timesteps,class,width,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
200000,head_on,7.487091439503588,collision:target,38,-366.6604195833311,-37.691631179048215,0,0,8,0,17,4,2,0.1545483856002408,1.8083248418010054,0.3662252596711987,0.6254069200550268
200000,head_on,7.958885684444756,goal,60,132.53494865536754,-8.067557829024143,5,0,0,0,7,0,0,0.4840092023126393,2.123653062611198,0.6381858431870049,0.7931254118283229
200000,head_on,9.693736456864585,goal,61,77.42444246807615,-26.034151281451425,9,1,0,0,10,0,0,1.4086375530259532,1.677696724751257,0.635854883345801,0.7544058101570422
200000,head_on,6.528527950302759,collision:target,31,-324.83226500814305,-7.404110660121754,0,0,0,0,3,3,2,0.23824366296250973,1.6163505563450664,0.3617553314661305,0.6422594515150548
200000,head_on,7.333693130104327,goal,70,11.47304572162436,-29.345628936722456,5,0,12,0,15,0,1,0.8427483595109412,1.3415913424391344,0.5695817150414977,0.8047209735713422
200000,head_on,8.155256564713968,goal,56,104.27218886656927,-9.807647616852499,4,0,0,0,5,0,0,0.6740306804089674,2.3656768825612104,0.6791254260317813,0.7949460958554434
200000,head_on,6.670301727029801,collision:boundary,43,-445.89515733475196,-35.59079291004161,12,0,14,0,4,0,0,0.7662339574538258,2.068907230592473,0.6181911456099283,0.7325051872915499
200000,head_on,5.357562737364728,collision:target,29,-379.4810439980894,-52.873420216610114,15,1,1,0,13,6,1,0.1302648618825358,1.051332530840833,0.3884111539009061,0.7318737684294484
200000,head_on,9.457641443617554,goal,61,124.67607417639016,-4.703257541595694,5,3,0,0,4,0,0,0.8669036983771891,1.426717503773171,0.6216477143321892,0.7367435352168344
200000,head_on,7.700115040678449,goal,60,124.9455413595828,-20.909259158546433,5,0,12,0,6,0,0,0.15272291669777285,1.9887259314182644,0.6363522901844139,0.7375763446462262
200000,crossing,9.74803736714905,goal,60,94.54013820954117,-53.20543640701134,8,14,0,0,14,0,0,0.19392988012793164,1.4792396355853255,0.6319575259359368,0.7337252017020898
200000,crossing,5.7479461611789,collision:target,20,-362.1153065577947,-31.62846690440547,9,7,0,0,6,6,1,0.2780102806631476,1.1632099950243864,0.39061498198235467,0.7522416908249513
200000,crossing,7.1112607201788185,goal,65,69.44389166075044,-35.905512876232414,8,4,0,0,11,3,1,0.2973386460019705,2.6854429754091385,0.5794289783206765,0.7573256725780976
200000,crossing,7.70109233881709,collision:target,19,-290.50660990782023,0.0,0,0,0,0,0,1,0,0.3743447922415247,1.2938435358530447,0.624930931227124,0.7348349083203382
200000,crossing,9.891356050424314,goal,59,92.04596433231012,-11.301118295290761,0,8,0,0,3,0,0,1.2246354119852185,2.1010662328071588,0.6682506607492028,0.7796039727599434
200000,crossing,6.791254452278463,goal,69,82.30079723833227,-15.424935981542887,8,1,0,0,4,6,1,0.24310820662430016,2.4107367665190678,0.546290150720857,0.7059512134807514
200000,crossing,7.824501924579482,collision:target,20,-321.51386514102336,-4.6284050917264326,4,8,0,0,4,1,1,0.12262635359365959,1.7745711873228804,0.3494926806831031,0.6756879975041499
200000,crossing,8.261472410399106,goal,57,8.778429406842122,-17.710129226636656,2,14,0,0,2,0,0,1.5784775323904396,2.2747084170582745,0.7014451683125987,0.9235360216239538
200000,crossing,7.715636756725871,collision:obstacle,37,-330.36022661842287,-24.13593419942267,6,13,0,0,3,0,0,0.39280479977763183,2.030027732584512,0.6028791365426114,0.7308570119797051
200000,crossing,7.487091439503588,goal,57,118.24010401262152,-18.84174738340747,6,8,0,0,8,0,0,0.1251200400946433,2.297141165217852,0.6637667864819499,0.7875692216814164
200000,crossing,7.958885684444756,goal,57,39.85419848947236,-36.923736628561535,7,17,0,0,17,0,0,0.7426870383420273,1.354286835024489,0.6832648422510625,0.8753701803916185
200000,crossing,9.693736456864585,goal,61,94.95935739564688,-3.148871062303332,4,4,0,0,3,0,0,0.645949381770047,3.3386433311527832,0.6453294277776725,0.7632565474636798
200000,crossing,6.528527950302759,collision:target,16,-339.18963545461315,-51.917029111523235,8,7,0,0,8,2,0,0.3658277544891462,1.294711886604213,0.6300989243559287,0.6836503727497092
200000,crossing,7.333693130104327,goal,57,116.83691949080395,0.0,0,0,0,0,0,3,0,0.27691091691846387,1.9701351759888088,0.6573807781176115,0.8312092418811724
200000,crossing,8.155256564713968,collision:target,21,-350.48705074902165,-68.66931832662475,14,19,0,0,18,0,0,0.3091917282990402,1.3290371530723062,0.5915019206599135,0.6618913183856999
200000,crossing,6.670301727029801,collision:target,19,-336.14375727736524,-25.386182284316714,1,11,0,0,11,1,1,0.20040033100859114,1.2027567364502956,0.5541099335265944,0.7416486675186718
200000,crossing,5.348025733134056,collision:target,14,-292.35841647242637,0.0,0,0,0,0,0,1,0,0.2116437019181571,1.7304289858066297,0.6374141994294862,0.7159028513461809
200000,crossing,5.357562737364728,collision:boundary,26,-337.8349381288726,-3.2857690399594577,3,8,0,0,4,0,0,0.61508706391592,2.496753221671484,0.6638517700085331,0.824875675196104
200000,crossing,9.457641443617554,goal,57,88.70057530442187,-11.309340135687558,8,8,0,0,7,0,0,0.8041085168604919,3.378693418445212,0.6892656023095601,0.8633050096642292
200000,crossing,7.700115040678449,collision:target,22,-335.2451781989654,-52.423725185125576,6,9,0,0,9,1,0,0.20549117413942108,1.2824768030099736,0.6218015035523431,0.7127241315444357
200000,overtaking,9.74803736714905,goal,59,124.7642797235512,-11.016885921837439,5,2,11,0,0,0,0,0.5410064633746269,3.208892667251951,0.6461331675443912,0.7795563734681041
200000,overtaking,5.7479461611789,goal,63,-78.44532462143361,-38.12436343120109,12,4,0,0,18,0,1,0.8034069224571189,2.320861095301853,0.6046794482946549,0.8086137560856154
200000,overtaking,7.1112607201788185,goal,51,45.98283555883957,-27.52111674292542,9,0,16,0,0,0,0,0.8606068795163404,2.550866501394658,0.7372533591225285,0.8298990458495916
200000,overtaking,9.924433511599638,goal,65,82.29914100005458,-11.92036950746791,7,1,0,0,6,0,0,1.5394403060468345,1.8129189115956574,0.6145938561028332,0.8301460095743487
200000,overtaking,7.70109233881709,goal,54,65.51310802257905,-32.860898288007995,13,0,27,0,2,0,0,0.7340987924426036,2.7956476042689675,0.7055356834194152,0.8387068235526683
200000,overtaking,9.891356050424314,goal,62,100.0989020567822,-22.582501339265644,22,0,1,0,8,0,0,0.4646788810928082,2.0090708555289063,0.6193172399218662,0.8318938337217635
200000,overtaking,6.791254452278463,goal,53,46.664656695831326,-42.18674591024646,13,16,25,0,0,0,0,0.941295751142052,2.286304060244821,0.7109574804750628,0.8660332861060224
200000,overtaking,7.824501924579482,goal,57,60.87244431049016,-38.724934850367305,14,2,0,0,19,0,0,1.1077691749587917,1.5577020776372945,0.6840188886420006,0.9131462944438251
200000,overtaking,8.261472410399106,goal,56,15.739842566048864,-75.53023615657405,20,0,30,0,31,0,0,1.0794301862645495,1.9884743662458766,0.688974945590822,0.8303980174977331
200000,overtaking,7.715636756725871,collision:target,40,-503.5731191697838,-9.374311074704458,6,1,8,0,0,3,0,1.2392801391426473,1.1505299475812139,0.6518836929562892,0.8586380427935508
200000,overtaking,7.487091439503588,goal,54,67.50189098004553,-37.09879172997932,10,1,22,0,0,0,0,0.6679558670665655,2.54065074264995,0.6958813916320538,0.8206632243553132
200000,overtaking,7.958885684444756,collision:target,45,-317.014403736284,-20.671710475269407,15,2,3,0,8,4,0,1.236000303251462,1.054865169716111,0.6140613913735193,0.7654564544585393
200000,overtaking,9.693736456864585,collision:target,40,-313.0340356273689,-25.498472626654234,13,9,0,0,14,3,0,0.9768880756339058,1.1529563696176153,0.6007845473081803,0.7691305086779822
200000,overtaking,6.528527950302759,collision:boundary,38,-394.5235194017012,-64.23203085322734,15,3,29,0,7,0,0,1.032086140819286,2.0189857326744414,0.6697658148738175,0.8098266556981009
200000,overtaking,7.333693130104327,collision:target,40,-466.8823076247108,-60.641311786527595,15,2,26,0,18,8,0,0.9763679826632142,0.8736748266644266,0.6511520589049296,0.8152940344256336
200000,overtaking,8.155256564713968,goal,60,92.18635511941854,-10.844247420913035,15,1,0,0,3,0,0,0.9587810668163002,2.398629991233978,0.6539728337417771,0.8597081523202229
200000,overtaking,6.670301727029801,goal,53,87.36859017016499,-6.307261193177909,12,0,0,0,2,0,0,0.6640230079778945,3.0585580028104604,0.7256237871394675,0.8591578362080295
200000,overtaking,5.348025733134056,collision:boundary,34,-444.8561632481432,-53.670621648951425,14,2,27,0,11,6,0,0.9936668661231285,1.0236910884260095,0.7011500244603709,0.8544030019654105
200000,overtaking,5.357562737364728,goal,51,74.20505068492521,-5.612487923451064,12,0,0,0,0,2,0,0.8591045925220219,1.1982981121871534,0.7392521989497965,0.8990085086161781
200000,overtaking,9.457641443617554,goal,62,43.22296502051314,-48.985822403265864,7,13,18,0,5,0,0,1.7590670567005873,1.6336549773837976,0.6513921588734646,0.8113586982458764
200000,being_overtaken,9.74803736714905,goal,53,76.32680727372762,-22.13934629457492,2,0,4,8,3,15,0,0.5099879543797798,0.9160280867025504,0.7118250540111037,0.8579641187373597
200000,being_overtaken,5.7479461611789,collision:target,22,-343.9179503870516,-56.905711349823754,0,0,0,19,0,0,0,0.13413312591993334,1.8656431961157602,0.6651120020922625,0.7669042230823923
200000,being_overtaken,7.1112607201788185,goal,48,72.84569238976027,-11.640800261554489,0,0,0,9,0,12,0,0.14553537836764008,1.066289912874443,0.7765468985768305,0.9614593063894047
200000,being_overtaken,9.924433511599638,collision:target,21,-331.9715790587385,-37.63086787558161,0,0,0,13,0,1,0,0.05145044305217674,1.2715142597258067,0.7275914186376917,0.8146700407630018
200000,being_overtaken,7.70109233881709,goal,52,45.35899695385061,-30.734863505629534,0,0,0,13,0,2,0,0.8032000544301879,1.4874906627599995,0.7283781891481188,0.8749896065154625
200000,being_overtaken,9.891356050424314,collision:target,12,-297.273060022298,-6.740294613849484,0,0,0,2,0,0,0,0.3123698526372512,1.7601487000705853,0.5680909014296279,0.6561226639532602
200000,being_overtaken,6.791254452278463,collision:boundary,39,-401.2177043420808,-24.30105416132443,0,0,0,10,0,0,0,0.7287304659063617,1.6437855377355972,0.7135857624495427,0.9211553163374595
200000,being_overtaken,7.824501924579482,collision:target,12,-309.40507798055063,-19.802327793600494,0,0,0,5,0,0,0,0.1832283006515354,1.8623741170038928,0.622785812903598,0.6835806904595051
200000,being_overtaken,8.261472410399106,collision:target,19,-310.8186575011531,-15.205911604906127,0,0,0,5,0,2,0,0.6881781350821257,1.0623069079558938,0.6411856484613433,0.8341940726372759
200000,being_overtaken,7.715636756725871,collision:target,44,-540.0906784521836,-27.07387604418336,0,0,0,12,0,4,0,1.14922347859035,1.5314993612430092,0.6872580453771454,0.8896082589919054
200000,being_overtaken,7.487091439503588,collision:target,30,-302.61213065147865,-16.363022318895712,0,0,0,7,0,5,0,0.3483975015580654,0.9861014623026999,0.6420868635703846,0.8197054941710088
200000,being_overtaken,7.958885684444756,collision:target,17,-310.89589288107976,-28.03353015062952,0,0,0,13,0,0,0,0.10015153280897614,1.7692097441036003,0.6289097422197317,0.6629224251368151
200000,being_overtaken,9.693736456864585,collision:target,10,-301.9428522269161,-11.277209607578499,0,0,0,3,0,0,0,0.12387042446061969,1.9315754029640142,0.6063019377474339,0.6641485280433349
200000,being_overtaken,6.528527950302759,collision:target,16,-335.96317697740574,-48.90143571099301,0,0,0,13,0,0,0,0.0840838085860014,1.868132131378996,0.6000134890349573,0.6915225745968581
200000,being_overtaken,7.333693130104327,collision:target,27,-326.8307652530233,-43.15427955889122,0,0,0,18,0,0,0,0.2509516387610886,1.469285221853361,0.6488281282710785,0.7119060766429718
200000,being_overtaken,8.155256564713968,goal,54,85.06163000104968,-11.55422940034035,2,0,2,7,2,24,0,0.2098721206291682,0.9265740308596303,0.7075580616057752,0.8710456696844762
200000,being_overtaken,6.670301727029801,collision:target,20,-327.5176568369632,-35.21358167190324,0,0,0,11,0,2,0,0.3859793440438807,1.0378027576669173,0.660259354866953,0.7646838696113385
200000,being_overtaken,5.348025733134056,collision:target,27,-310.5420730011485,-24.09661770129062,0,0,0,10,0,0,0,0.20168336811992857,1.8195979457220322,0.6691271109261568,0.7567449319776364
200000,being_overtaken,5.357562737364728,collision:target,18,-330.3752854201633,-43.98741454099333,0,0,0,14,0,0,0,0.14820011718418552,1.7762975394872784,0.6085128176233242,0.6844333899481918
200000,being_overtaken,9.457641443617554,collision:target,11,-300.9698749817817,-7.911470520306505,0,0,0,2,0,0,0,0.22185584216971288,1.5993386640686997,0.5293846625499581,0.5582003937168377
200000,null,9.74803736714905,goal,65,77.39125393101722,0.0,0,0,0,0,0,0,0,1.7372255915202774,4.726115618162217,0.6255878590487544,0.7713170482125742
200000,null,7.1112607201788185,goal,63,82.3936065409752,0.0,0,0,0,0,0,0,0,1.3358479332186222,3.9056505908647536,0.6691883905345818,0.8339479670499171
200000,null,9.924433511599638,goal,64,100.47238853483243,-10.737793647944216,0,5,4,0,4,0,0,0.7175173914001789,4.690221517823546,0.6105140435689931,0.7765577301845134
200000,null,9.891356050424314,goal,65,147.08603304172956,-4.701821073144941,1,1,0,0,3,0,0,0.3678465828442803,4.694143117640263,0.5862390006881821,0.6541866777667663
200000,null,7.824501924579482,goal,60,43.71642989887239,-1.4210914336613523,0,0,1,0,2,0,0,0.7133273635990918,4.79359890517476,0.6544507969598325,0.8060882407404971
200000,null,8.261472410399106,goal,60,144.803928758082,-0.7142147268813142,2,0,0,0,0,0,0,0.22390286951946717,4.872559508890013,0.6306170615986081,0.7126734238389634
200000,null,7.715636756725871,goal,62,-9.485294630091943,-0.8171299575855167,2,3,0,0,0,0,0,1.1747311670333147,4.623364604648683,0.6605757096638731,0.833997666131974
200000,null,7.487091439503588,goal,62,73.27963644228203,-7.013606323023401,0,1,5,0,0,0,0,1.1177521793532275,4.743075064635837,0.6524729723244349,0.7692053596508927
200000,null,9.693736456864585,goal,64,62.68574944997385,-0.39079346472830306,1,1,0,0,0,0,0,1.8655303476552945,4.769513166838742,0.6397543682342011,0.8039104798335166
200000,null,6.528527950302759,goal,61,91.52002284162235,-2.2129018146072883,1,1,0,0,4,0,0,1.020659610552744,4.802530583737759,0.6641198923088715,0.8042541074572134
200000,null,7.333693130104327,collision:obstacle,35,-384.8581428969255,0.0,0,0,0,0,0,0,0,0.1857479406121586,8.61991693808111,0.5459856895740505,0.6292372977466825
200000,null,8.155256564713968,goal,67,-340.01890415481387,-0.5508678088692128,4,0,0,0,0,0,0,1.6556314453621632,4.717244737220477,0.6273646594351218,0.7754093519966325
200000,null,6.670301727029801,goal,56,113.98133808960145,-2.73137478528721,1,0,3,0,0,1,0,0.8141008564811533,2.888532697159875,0.6459070565770094,0.7548275374576362
200000,null,5.348025733134056,collision:boundary,22,-359.26811746499715,0.0,0,0,0,0,0,0,0,0.8095324538563463,11.857891060752198,0.6934002814024223,0.8412323202159321
200000,null,5.357562737364728,collision:boundary,32,-419.6641443861184,0.0,0,0,0,0,0,0,0,0.7451104906504042,10.49803069377145,0.7120114214537372,0.849787024482823
200000,null,9.457641443617554,goal,61,41.630175005044904,-3.7196666303035415,0,0,6,0,0,0,0,1.2409073696013724,4.518385559890655,0.6590577367439028,0.8039195102049843
200000,null,5.116343688749764,collision:obstacle,15,-345.61236603688695,0.0,0,0,0,0,0,0,0,0.2302920604435106,8.87807739690363,0.6406740706317947,0.7482812132937265
200000,null,7.215085798855989,goal,62,141.67336996950687,-5.525287912493838,2,0,7,0,0,0,0,0.35272493837927016,4.585644262689724,0.6346835571830387,0.7165443177931597
200000,null,8.956662509461438,goal,62,150.17022335010657,0.0,0,0,0,0,0,0,0,0.17816833945952595,4.4751883938443715,0.6094702975187616,0.6860195004074401
200000,null,7.341087164074281,collision:boundary,33,-339.0870447090476,0.0,0,0,0,0,0,0,0,0.667512613038222,13.867283907707845,0.6293319261670571,0.8236684973359554
200000,no_target,9.74803736714905,goal,60,106.2491911355535,0.0,0,0,0,0,0,0,0,1.0685610653832556,inf,0.6463779456554826,0.7976534385101425
200000,no_target,5.7479461611789,collision:boundary,31,-482.0582911663622,0.0,0,0,0,0,0,0,0,1.391991620222407,inf,0.7068105961476323,0.8257401002551948
200000,no_target,7.1112607201788185,goal,57,60.407950638776704,0.0,0,0,0,0,0,0,0,1.489619708391266,inf,0.6895817187418709,0.811770521763135
200000,no_target,9.924433511599638,goal,63,101.47748751182121,0.0,0,0,0,0,0,0,0,0.8509921765856682,inf,0.6167702824122049,0.7544167233534809
200000,no_target,7.70109233881709,collision:obstacle,27,-323.885657198628,0.0,0,0,0,0,0,0,0,0.19636183386427108,inf,0.5129902114998008,0.5738410193956535
200000,no_target,9.891356050424314,goal,62,54.68168267700333,0.0,0,0,0,0,0,0,0,0.9273181561072688,inf,0.6323148995306984,0.834687174374859
200000,no_target,6.791254452278463,goal,57,139.23765805471362,0.0,0,0,0,0,0,0,0,0.28763061384425354,inf,0.653147206844375,0.7147974352329599
200000,no_target,7.824501924579482,goal,60,149.12230681498679,0.0,0,0,0,0,0,0,0,0.08503774282629213,inf,0.6362519852300215,0.7071200596449891
200000,no_target,8.261472410399106,goal,58,76.89980246897332,0.0,0,0,0,0,0,0,0,1.5819365314111626,inf,0.6859243210102121,0.7927430333134069
200000,no_target,7.715636756725871,collision:obstacle,52,-436.70021110459504,0.0,0,0,0,0,0,0,0,0.7682335396082356,inf,0.570011551617002,0.8757493074173314
200000,no_target,7.487091439503588,goal,61,97.6376348000283,0.0,0,0,0,0,0,0,0,0.9613455824676107,inf,0.6568451297696091,0.7771324298160489
200000,no_target,7.958885684444756,goal,59,39.47577080881567,0.0,0,0,0,0,0,0,0,1.607135650843887,inf,0.6958476558116994,0.8787981668527973
200000,no_target,9.693736456864585,goal,61,111.68679725106959,0.0,0,0,0,0,0,0,0,1.2244281280694194,inf,0.6365737567930566,0.741902784648282
200000,no_target,6.528527950302759,goal,58,105.1452599735228,0.0,0,0,0,0,0,0,0,0.7055361258801361,inf,0.662334272868246,0.8055329391306122
200000,no_target,7.333693130104327,collision:boundary,43,-547.8457946895686,0.0,0,0,0,0,0,0,0,1.357360014821901,inf,0.6459954253102844,0.8949380095366425
200000,no_target,8.155256564713968,goal,58,106.83329182686316,0.0,0,0,0,0,0,0,0,0.7861864168180859,inf,0.6702350667126105,0.8139273349606283
200000,no_target,6.670301727029801,goal,55,69.65308430705872,0.0,0,0,0,0,0,0,0,0.9588768412274393,inf,0.7183742883245591,0.8563982241904972
200000,no_target,5.348025733134056,collision:boundary,27,-324.508439676681,0.0,0,0,0,0,0,0,0,0.8645346416160464,inf,0.6838299149283663,0.8414615474017219
200000,no_target,5.357562737364728,goal,51,-101.34170906385178,0.0,0,0,0,0,0,0,0,1.490281169174933,inf,0.7539491766318416,0.9488000507734934
200000,no_target,9.457641443617554,goal,61,147.07513962022873,0.0,0,0,0,0,0,0,0,0.4851256911871863,inf,0.618289860026766,0.6628759897650394
400000,head_on,9.74803736714905,goal,65,118.99076468142158,-28.82642113255699,19,0,7,0,13,0,0,0.4232488874059457,2.0317345386522585,0.5838510878802426,0.6759105940845566
400000,head_on,5.7479461611789,goal,61,87.54995902139973,-45.848473374216645,11,0,0,0,18,0,0,0.34187308128839206,1.4900021309936087,0.6409262032580256,0.7832013948121603
400000,head_on,7.1112607201788185,collision:target,34,-355.04395448038423,-22.089127611512218,5,0,0,0,14,2,2,0.056361053440281576,0.9119521111137591,0.3350842782899872,0.6587961244145318
400000,head_on,9.924433511599638,goal,65,67.00724515877508,-32.0255223112924,10,4,0,0,12,0,0,1.1470729541176787,1.5890923304801337,0.5979443707954412,0.772081622220471
400000,head_on,7.70109233881709,collision:target,30,-383.28064136192756,-50.97707275411326,5,0,0,0,27,2,2,0.13330282906536012,1.0386495210295892,0.3440487924835095,0.63302797156029
400000,head_on,9.891356050424314,goal,67,60.89270857387532,-89.09770000701437,17,0,7,0,24,3,0,0.429971010062788,1.1289298858736552,0.5730073398464957,0.6469781599797041
400000,head_on,6.791254452278463,collision:target,27,-320.9262742656319,-2.743877687232476,5,0,0,0,1,2,1,0.5982764566455174,1.572512861719638,0.45753898188348735,0.6471552918752072
400000,head_on,7.824501924579482,goal,63,134.9371752891919,-11.74135965934708,8,0,0,0,11,0,0,0.27561664951425635,2.3125388640729123,0.6016373086659098,0.7065430286858528
400000,head_on,8.261472410399106,goal,63,106.85520563097097,-26.830832857549815,9,0,0,0,14,0,0,0.720586435603244,1.555122370923098,0.6105589100711688,0.7217668116135517
400000,head_on,7.715636756725871,goal,63,36.00722168750906,-56.67373629281878,14,0,4,0,27,0,0,1.0239747443517286,1.4488335184385988,0.6158492076508937,0.8296173916879418
400000,head_on,7.487091439503588,goal,66,47.55497593231657,-60.365530055475794,18,0,13,0,28,0,0,0.7700530956384627,1.6326515000358044,0.5858243875798781,0.753807900730155
400000,head_on,7.958885684444756,goal,64,116.38473918398411,-25.56722176502278,11,0,0,0,9,0,0,0.49013496533734724,2.0388793611736857,0.5994388088025784,0.7104860541084839
400000,head_on,9.693736456864585,goal,65,84.48267512636049,-23.368513432724423,9,0,0,0,10,0,0,1.256216144017302,1.423380034115492,0.5985221229450546,0.703253753377575
400000,head_on,6.528527950302759,collision:obstacle,42,-407.0428247562796,-60.17257424161477,15,0,6,0,19,2,0,0.6872604566936692,1.249097265385991,0.5683502049942198,0.7080587289303808
400000,head_on,7.333693130104327,goal,65,46.75608986547152,-18.99468759307671,14,0,9,0,4,0,0,1.2422262485855473,3.0469479960861805,0.6109568475905216,0.8517008622583678
400000,head_on,8.155256564713968,goal,58,107.77304713390598,-12.898356590694094,5,0,0,0,5,0,0,0.6010941314061398,2.161679731326134,0.6560597294335492,0.839949218258763
400000,head_on,6.670301727029801,collision:obstacle,46,-375.00395809957155,-25.322012327431167,14,0,6,0,11,0,0,0.9299221776385346,2.977515003722278,0.5017950053572006,0.659839538633166
400000,head_on,5.357562737364728,collision:target,27,-342.52012226305277,-25.428276113349593,8,0,0,0,12,4,1,0.0931405464394225,1.7196913907978368,0.4018952342433544,0.7024720103720213
400000,head_on,9.457641443617554,goal,64,94.68687981857818,-39.9510591081971,13,2,0,0,18,0,0,0.9060954620217672,1.321385293749564,0.5993279972444121,0.67866173958579
400000,head_on,7.700115040678449,goal,62,124.88452560290023,-6.918828304767524,10,0,0,0,2,0,0,0.4598546629891761,2.819895079137484,0.6163935518614734,0.7407874767704937
400000,crossing,9.74803736714905,goal,60,95.54995722627514,-49.817733699321515,7,14,0,0,14,0,0,0.26075468298513443,1.5995203947405983,0.6285727196545895,0.7813325330609685
400000,crossing,5.7479461611789,goal,79,-19.198418522063236,-24.422256058808735,8,6,0,0,6,3,1,0.8162064135923416,2.0378938508730386,0.5259620058023384,0.7671461931320743
400000,crossing,7.1112607201788185,collision:target,28,-314.9017340923869,-15.267182791248924,3,3,0,0,6,10,0,0.2773610262208552,1.837648019790288,0.5077263186068456,0.6349922045067327
400000,crossing,7.70109233881709,collision:target,20,-291.6162793415489,0.0,0,0,0,0,0,1,0,0.3760567230870947,1.338231039841064,0.5708331789421426,0.733647997335386
400000,crossing,9.891356050424314,goal,58,94.78661709061475,0.0,0,0,0,0,0,0,0,1.047515172944886,2.215441716888285,0.6674230281607726,0.7695304631245312
400000,crossing,6.791254452278463,collision:target,16,-290.6280976124194,0.0,0,0,0,0,0,2,0,0.2682881414802978,1.420830570852916,0.6194787223701801,0.7041872036351525
400000,crossing,7.824501924579482,goal,76,-25.157932816363555,-27.82586750856965,10,4,0,0,1,0,1,1.5332429855495178,1.2727400194217524,0.5363560492971837,0.8553064062625145
400000,crossing,8.261472410399106,goal,63,21.66163080496939,-28.17561062770194,7,19,0,0,2,0,0,1.5369607570862014,1.9113701051517702,0.6369945264093676,0.8993943095334951
400000,crossing,7.715636756725871,goal,66,70.70794107408254,-13.118882824684537,0,9,0,0,4,0,0,0.9563397408717058,1.673653178581889,0.6128111814227503,0.7883244732412524
400000,crossing,7.487091439503588,goal,59,116.97952058633226,-25.73214513229139,6,9,0,0,9,0,0,0.1714179418917935,2.1101126397496603,0.6390515513856373,0.7521690406803261
400000,crossing,7.958885684444756,collision:target,21,-327.31097705479766,-34.60080061062373,10,10,2,0,15,3,0,0.2504787282086909,1.1469570883623528,0.4997195984983292,0.5701505762880538
400000,crossing,9.693736456864585,goal,60,104.01956561122476,-2.7261553895060078,5,0,0,0,0,0,0,0.8579604629582415,3.6958485027714603,0.661267780788267,0.8130062014225264
400000,crossing,6.528527950302759,collision:target,17,-318.08110523125407,-31.374432417530713,7,3,0,0,8,2,0,0.27593683780116196,1.3115204854873463,0.5949217843409024,0.6937987706356848
400000,crossing,7.333693130104327,goal,65,87.29325045575507,-2.622385936902191,2,0,0,0,5,6,0,0.26841078283838354,1.9925619651926343,0.5757673050254235,0.7351959922823306
400000,crossing,8.155256564713968,goal,59,-11.34282277173044,-63.986490679043946,14,20,0,0,18,0,0,1.620193993400435,1.5008030867090314,0.6613662492462933,0.893107667988661
400000,crossing,6.670301727029801,collision:target,21,-341.41682549742643,-24.89358150219856,5,10,0,0,9,2,1,0.32493717480628265,1.0951129650652243,0.4650508036007243,0.7331842099397157
400000,crossing,5.348025733134056,collision:target,16,-292.4970342791633,0.0,0,0,0,0,0,1,0,0.28834181115962565,1.2995253064818884,0.5771132105302967,0.6712320885795042
400000,crossing,5.357562737364728,collision:boundary,32,-347.36157683286945,-11.785609095059627,1,8,0,0,9,0,0,0.4942976233951413,1.9515672722150073,0.5935937141511511,0.6921435747909319
400000,crossing,9.457641443617554,goal,58,87.52560496337895,-7.836745624920438,6,5,0,0,4,0,0,0.9813466556530831,3.3318166942877983,0.6811658414614159,0.9415732455106823
