timesteps,class,width,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed
200000,being_overtaken,9.74803736714905,goal,37,112.83945652747823,-11.602881996802122,0,0,0,4,0,0,0,0.24933514745931165,4.102293427748054,1.1691818085905257
200000,being_overtaken,5.7479461611789,goal,43,51.14446728100358,-15.726300644232316,0,0,0,7,0,0,0,1.119810971301482,3.8977611974938142,1.0809822909123172
200000,being_overtaken,7.1112607201788185,goal,37,100.4159921926042,-18.281696091150643,0,0,0,5,0,0,0,0.11520494687106661,3.5602282438354846,1.1102225159437566
200000,being_overtaken,9.924433511599638,goal,38,124.3283429126999,-5.465602859027382,0,0,0,2,0,0,0,0.23029664162191024,3.136919063790412,1.102449471572902
200000,being_overtaken,7.70109233881709,goal,38,-281.2591410974495,-0.5442248770166465,0,0,0,1,0,0,0,0.14500922001637886,4.405179035349055,0.8824047537059345
200000,being_overtaken,9.891356050424314,collision:target,15,-306.9450821421516,-19.03309018613543,0,0,0,6,0,0,0,0.2795350595066945,1.4449720625863305,0.26100522451758257
200000,null,9.74803736714905,goal,55,47.445774765670436,-8.157475382411176,3,0,0,0,2,0,0,1.4935062113133344,4.535048035772651,0.9178092413029335
200000,null,7.1112607201788185,collision:boundary,30,-507.3213163443555,0.0,0,0,0,0,0,0,0,1.0602560626963775,11.445341901454057,0.5759787324240928
200000,null,9.924433511599638,collision:boundary,77,-527.0594844620383,-18.06807850226873,11,2,0,0,8,0,1,2.2382092435191105,2.030917903008955,0.05814121709456892
200000,null,9.891356050424314,goal,43,106.80229160218073,-29.971832477486696,15,12,2,0,6,0,0,0.253024561623068,3.770277911474067,0.9359969832024208
200000,null,7.824501924579482,goal,53,-37.23763127641675,-0.025894902508950077,0,1,0,0,0,0,0,1.2251783086180266,4.815872177446592,0.8996518208406249
200000,null,8.261472410399106,goal,43,91.88228831496345,-43.41622683019096,16,12,3,0,9,0,0,0.360349653248112,2.793626582046346,0.8183082949395378
200000,no_target,9.74803736714905,goal,44,101.01975819145764,0.0,0,0,0,0,0,0,0,1.5561876721383834,inf,1.0323839799711754
200000,no_target,5.7479461611789,collision:boundary,32,-433.159770118202,0.0,0,0,0,0,0,0,0,1.3286393898160895,inf,0.863921765554315
200000,no_target,7.1112607201788185,goal,46,82.60323347167889,0.0,0,0,0,0,0,0,0,1.5549615702348882,inf,1.0468091724124804
200000,no_target,9.924433511599638,goal,51,62.26491838339463,0.0,0,0,0,0,0,0,0,1.5338463368003858,inf,1.0276699778374403
200000,no_target,7.70109233881709,goal,44,75.15885511486725,0.0,0,0,0,0,0,0,0,1.6977492425887084,inf,1.0273496205317358
200000,no_target,9.891356050424314,goal,48,94.32668910845109,0.0,0,0,0,0,0,0,0,2.0323787215165794,inf,1.068348019883986
400000,head_on,9.74803736714905,goal,40,102.9625151623804,-35.55556738641115,7,2,5,0,11,0,0,0.21946093804581324,1.8338148006134172,1.0801905488272803
400000,head_on,5.7479461611789,goal,45,93.82394190893196,-15.288263037113545,10,0,0,0,5,0,0,0.9497344070502246,2.682082158258199,1.039830196634856
400000,head_on,7.1112607201788185,goal,39,101.98106949089343,-27.0144049924861,7,0,0,0,12,0,0,0.5194492368176818,2.23705785764513,1.044909239046894
400000,head_on,9.924433511599638,goal,40,102.87901901726902,-4.100469201976967,1,4,0,0,3,0,0,0.6750458295020507,1.7034931940897229,1.0643629356197064
400000,head_on,7.70109233881709,goal,38,100.8860168607355,-20.08521396907281,10,2,0,0,10,0,0,0.6916087385891986,2.5018675707171187,1.0964461243815349
400000,head_on,9.891356050424314,collision:target,22,-333.45750537926835,-50.17273428242845,7,0,8,0,13,2,0,0.5957761321915314,1.8870073924359,0.8224280056186257
400000,crossing,9.74803736714905,goal,41,113.48513572176557,-22.88016619752213,5,11,0,0,6,0,0,0.3980932504381621,1.5318551161535499,1.0154539750450764
400000,crossing,5.7479461611789,goal,46,-11.93507744821953,-7.024740217324591,1,7,0,0,2,0,0,1.288185428544555,1.4866281930526632,1.0603843196951803
400000,crossing,7.1112607201788185,collision:boundary,37,-570.8794570301097,-21.008955503394997,2,5,3,0,4,8,1,1.0255877789600778,1.5420140082507854,0.23394341011402384
400000,crossing,7.70109233881709,goal,41,132.67112614212988,0.0,0,0,0,0,0,0,0,0.4244651608055503,1.4062195868266196,1.0428299915695503
400000,crossing,9.891356050424314,goal,47,69.77866732813754,-16.49995132386837,4,11,0,0,0,0,0,2.1774116140453423,1.7052035792836682,0.9722854014148972
400000,crossing,6.791254452278463,collision:target,14,-287.01432405326545,0.0,0,0,0,0,0,1,0,0.27508693282392677,1.1936535938449115,0.5682112088797593
400000,overtaking,9.74803736714905,goal,39,128.75774351600705,0.0,0,0,0,0,0,0,0,0.6545947914501318,4.105230792812533,1.0673862861486885
400000,overtaking,5.7479461611789,goal,58,33.390980015490285,-62.756017831752125,15,0,0,0,24,0,1,0.5557316375237986,1.4651569258538133,1.0429876078152591
400000,overtaking,7.1112607201788185,collision:target,46,-451.3778279319107,-68.15270997705585,16,4,0,0,19,4,2,1.7314572303515414,1.1754135496680522,0.18276087140346925
400000,overtaking,9.924433511599638,goal,41,102.45907948693157,-21.272016102055503,8,4,0,0,6,0,0,1.0705163169470502,1.4267560940494446,1.0339795551467577
400000,overtaking,7.70109233881709,goal,47,-79.57367365727686,-2.925740833785832,3,0,3,0,0,0,0,1.0931191557839988,2.960229125034596,1.0336392300604367
400000,overtaking,9.891356050424314,collision:boundary,49,-335.17039928438504,-33.11095206505331,8,0,0,0,13,0,0,0.8264252606750233,1.4757974099746332,0.259465495263423
400000,being_overtaken,9.74803736714905,collision:boundary,36,-294.62719877238277,-5.149571931552128,0,0,0,3,0,0,0,0.7902724530819493,4.211676285014653,0.6987976154901607
400000,being_overtaken,5.7479461611789,goal,44,-518.2676508139035,-5.292540378180298,0,0,0,3,0,0,0,1.457214259701273,3.8280560531030092,0.21616670871226148
400000,being_overtaken,7.1112607201788185,goal,37,100.53761779487824,-9.14442146927527,0,0,0,5,0,0,0,0.608971903710217,3.755522543861876,1.1048166339271206
400000,being_overtaken,9.924433511599638,goal,38,-286.07652446621444,-2.800679998897702,0,0,0,2,0,0,0,0.48269612807091206,3.018396990806852,0.8737369904568737
400000,being_overtaken,7.70109233881709,goal,37,111.53665581888272,-1.4014342155460981,0,0,0,2,0,0,0,0.7502197437318722,4.443249251151984,1.1113253024801486
400000,being_overtaken,9.891356050424314,collision:boundary,48,-346.7284584899221,-16.821124427691775,0,0,0,5,0,0,0,2.6125151693995576,1.8681194549669393,0.7877939565447439
400000,null,9.74803736714905,goal,49,28.08335275232855,-26.70107662167051,6,3,5,0,3,0,0,1.2747444714970735,4.719374987892166,0.9904629285051705
400000,null,7.1112607201788185,goal,64,-434.4172848230196,-0.013408452563604014,0,0,1,0,0,0,0,1.5665615093021188,4.48831356371318,0.9130318624696743
400000,null,9.924433511599638,collision:boundary,86,-404.7291426764909,-4.869021612350521,2,1,3,0,1,0,0,1.7808704330554763,2.336666570825265,0.18773363741457944
400000,null,9.891356050424314,goal,39,104.34387787694416,-33.55931161108517,12,12,0,0,11,0,0,0.13090674930329746,3.1145653820758374,1.042342064642238
400000,null,7.824501924579482,goal,46,81.86120526853863,-19.587536925904317,7,0,5,0,0,0,0,1.0903372106638372,5.404917796490055,0.5566796725153803
400000,null,8.261472410399106,goal,40,87.87324474792992,-47.27138428791649,15,15,2,0,7,0,0,0.1826533666928299,2.1719648662371527,0.9368306925460222
400000,no_target,9.74803736714905,goal,42,113.22177363972517,0.0,0,0,0,0,0,0,0,0.9546662334205827,inf,0.9994381347725078
400000,no_target,5.7479461611789,goal,50,-86.77481204837986,0.0,0,0,0,0,0,0,0,1.3441189701855183,inf,1.062068144998257
400000,no_target,7.1112607201788185,goal,43,89.79989441683396,0.0,0,0,0,0,0,0,0,1.3383984230025563,inf,1.0198679392553969
400000,no_target,9.924433511599638,goal,46,89.30590988077854,0.0,0,0,0,0,0,0,0,0.10523001094090591,inf,1.0631822792973509
400000,no_target,7.70109233881709,goal,42,81.20792511433447,0.0,0,0,0,0,0,0,0,1.4529710070485071,inf,1.033874627495068
400000,no_target,9.891356050424314,goal,49,88.19609877761579,0.0,0,0,0,0,0,0,0,2.2594494754448533,inf,1.0716326973663834
600000,head_on,9.74803736714905,goal,39,102.82942783292359,-34.526510668853774,8,1,9,0,11,0,0,0.16538147050297808,1.844015154074153,1.0642794066540453
600000,head_on,5.7479461611789,goal,42,95.18935884620129,-8.156841291141474,7,0,0,0,8,0,0,0.9857028682045417,2.7689836405830364,1.0518133796193123
600000,head_on,7.1112607201788185,goal,40,107.87385464092826,-18.69257711410054,6,0,0,0,12,0,0,0.6015461459814105,2.516740101772127,1.0332632676353355
600000,head_on,9.924433511599638,goal,40,103.18682163103048,-3.682942259205,1,4,0,0,2,0,0,0.7772493022523121,1.9316846253434106,1.069658297938344
600000,head_on,7.70109233881709,goal,39,109.19584746886244,-13.528268343589424,5,1,0,0,7,0,0,0.6580575205458817,2.229848370673032,1.1027057730535466
600000,head_on,9.891356050424314,goal,41,102.74277796198774,-34.815093810784234,6,0,5,0,11,0,0,0.3894180255067512,1.2689510549136405,1.0454367408028116
600000,crossing,9.74803736714905,goal,44,116.1123238933159,-21.3554452725339,4,11,0,0,7,2,0,0.45038150914479047,1.2297611644693172,0.9914026481100229
600000,crossing,5.7479461611789,goal,56,-17.804647901042145,-9.612766249548654,1,8,0,0,3,0,1,1.362618730644629,1.6098047531535367,1.064035969399801
600000,crossing,7.1112607201788185,collision:target,19,-328.9607089548215,-17.327890849220015,1,7,0,0,2,1,1,0.6061720971606279,1.5430090313249167,0.06110755466721052
600000,crossing,7.70109233881709,collision:target,15,-289.3691661275898,0.0,0,0,0,0,0,1,0,0.4138763515045866,1.324602143394824,0.3946594081373406
600000,crossing,9.891356050424314,collision:target,14,-340.01552230598895,-48.7483126813062,5,12,0,0,2,1,0,0.4945434345198529,1.2151556668239623,0.7454341179910373
600000,crossing,6.791254452278463,collision:target,14,-323.92056916052906,-36.310355992788374,4,5,0,0,5,1,0,0.12236310654718961,1.3276799934137555,0.2093630036965467
600000,overtaking,9.74803736714905,goal,39,127.51191538246047,-0.03443530379245376,0,0,1,0,0,0,0,0.6697318691652842,4.261900025505032,1.0682363145460099
600000,overtaking,5.7479461611789,collision:target,58,-393.5079679837153,-37.80349236097914,17,0,0,0,12,1,2,0.8875607828577531,0.6299585554124811,0.44862624733905415
600000,overtaking,7.1112607201788185,goal,47,-9.870599412027019,-10.201685129750445,2,0,9,0,0,0,0,0.9132936608561493,2.6007207403819876,1.0573967087342764
600000,overtaking,9.924433511599638,goal,40,100.67338747023284,-22.469185123477807,8,6,0,0,8,0,0,0.9908359355380526,1.6373283894463848,1.0570825727202051
600000,overtaking,7.70109233881709,goal,43,-44.9096078981858,-2.9638629217813746,3,0,5,0,0,0,0,1.0795552403622761,3.393994114193279,1.0672095560354982
600000,overtaking,9.891356050424314,goal,43,102.29973333105606,-34.16647144419186,10,0,0,0,12,0,0,0.40809251885011055,1.3201734583086726,1.054171428533203
600000,being_overtaken,9.74803736714905,goal,38,-288.95497404627974,-5.406337771375284,0,0,0,4,0,0,0,0.5033520684258914,4.1957453740418345,0.6719564357803773
600000,being_overtaken,5.7479461611789,goal,41,79.18808018132168,-4.532729858022458,0,0,0,2,0,0,0,0.8589532220758861,3.863011322675751,0.9978725119083899
600000,being_overtaken,7.1112607201788185,goal,37,106.37739525372784,-13.351714737309596,0,0,0,5,0,0,0,0.38780901955937763,3.6952738223772195,1.1086509353960188
600000,being_overtaken,9.924433511599638,goal,38,124.85181466579503,-5.239720075026643,0,0,0,2,0,0,0,0.2965037813463775,2.8537874668199685,1.1036273132619603
600000,being_overtaken,7.70109233881709,goal,38,-291.24119498877445,-4.814329636461112,0,0,0,2,0,0,0,0.5256548934672824,4.437039795312096,1.094768827337571
600000,being_overtaken,9.891356050424314,goal,44,-342.1220839486578,-14.036296453272767,0,0,0,4,0,0,0,1.9364549621981992,2.2612811589471837,0.8654169391328451
600000,null,9.74803736714905,collision:obstacle,13,-318.02766138501806,0.0,0,0,0,0,0,0,0,0.1403209134363211,13.644655991873243,0.6041999080207149
600000,null,7.1112607201788185,goal,54,-304.976368824609,0.0,0,0,0,0,0,0,0,1.4818063793807394,4.796736309413566,0.9276130051476347
600000,null,9.924433511599638,goal,52,91.39252262803842,-7.660039701579026,2,0,9,0,0,0,0,1.017603651153667,4.962358854250478,0.5864993940881559
600000,null,9.891356050424314,goal,42,98.96861592360993,-39.58782295387455,14,8,6,0,8,0,0,0.14139109474351808,3.741091874473684,1.0119248679277764
600000,null,7.824501924579482,goal,57,70.07927415560115,0.0,0,0,0,0,0,0,0,1.370203210024588,5.113971641098347,0.8512337746548719
600000,null,8.261472410399106,goal,42,94.596416648459,-42.19622879522863,12,9,4,0,14,0,0,0.29517550721287816,2.9080351846951773,1.0009730259470957
600000,no_target,9.74803736714905,goal,41,102.55831561085719,0.0,0,0,0,0,0,0,0,1.1737423207236044,inf,1.051289014132563
600000,no_target,5.7479461611789,goal,49,-16.835339720693426,0.0,0,0,0,0,0,0,0,1.1680548034836442,inf,1.0735397635290373
600000,no_target,7.1112607201788185,goal,42,86.22338250765219,0.0,0,0,0,0,0,0,0,1.4030172727680543,inf,1.015532743210642
600000,no_target,9.924433511599638,goal,51,84.23338646055183,0.0,0,0,0,0,0,0,0,1.7229127968004083,inf,1.0403272666230434
600000,no_target,7.70109233881709,goal,42,77.42730596652648,0.0,0,0,0,0,0,0,0,1.4648585641435126,inf,1.030556054473014
600000,no_target,9.891356050424314,goal,49,91.32936450618419,0.0,0,0,0,0,0,0,0,2.0041150970916664,inf,1.0487124707022495
800000,head_on,9.74803736714905,goal,39,113.91894819988593,-25.852099874633133,6,0,4,0,9,0,0,0.250029507979679,1.877165085176507,1.0488648843917463
800000,head_on,5.7479461611789,goal,43,92.28325106538942,-20.72995417628504,9,0,0,0,14,0,0,0.887360121483568,2.6942786995051327,1.0021194575310406
800000,head_on,7.1112607201788185,goal,40,108.64761801109461,-22.092794625029214,6,0,0,0,14,0,0,0.46985343903070315,2.3007785828396026,1.0334624381833586
800000,head_on,9.924433511599638,goal,41,104.8420486962414,-6.226694303296825,2,4,0,0,1,0,0,0.9234635704736475,2.1583230192859175,1.067887342865475
800000,head_on,7.70109233881709,goal,39,93.65694879094661,-37.982211321488165,7,1,2,0,15,0,0,0.43545132376498374,2.027673135460761,1.105309099469481
800000,head_on,9.891356050424314,goal,42,106.59082274009722,-34.54794852269958,9,0,4,0,5,0,0,0.25991074960412724,1.8856303378219519,0.9469756419550401
800000,crossing,9.74803736714905,goal,41,120.79174791205831,-18.746954744767365,4,12,0,0,6,0,0,0.25262157383045497,1.8840205019989562,0.9902787601870712
800000,crossing,5.7479461611789,goal,46,30.3214906450648,-6.592654597853914,0,7,0,0,2,0,0,1.1195831927673325,1.633029752816553,1.0594586214699713
800000,crossing,7.1112607201788185,collision:target,19,-334.0865677301084,-25.671368111722874,3,8,0,0,5,1,1,0.5955993525046659,1.351223114022054,0.21783329407638571
800000,crossing,7.70109233881709,collision:target,15,-288.43690059893714,0.0,0,0,0,0,0,0,0,0.41393695888885607,1.4857549697695172,0.18315824954499274
800000,crossing,9.891356050424314,goal,44,60.26040056717467,-31.31487250891056,4,11,0,0,5,0,0,1.946613487554714,1.772774328379657,0.9520144546863281
800000,crossing,6.791254452278463,collision:target,14,-328.894707238719,-43.171626894347135,4,8,0,0,8,0,0,0.0742602112129264,1.2616524981778083,0.6220846270000884
800000,overtaking,9.74803736714905,goal,39,129.71163904264648,0.0,0,0,0,0,0,0,0,0.5251434382516891,3.8606322217810973,1.0475470988821214
800000,overtaking,5.7479461611789,goal,51,-237.35531721533675,-18.273601665789656,11,0,0,0,8,0,1,1.481832679822201,3.172414803306471,1.0389779791785967
800000,overtaking,7.1112607201788185,collision:boundary,38,-452.2765744938497,-9.083415514859132,4,0,0,0,0,0,1,1.9491281483665501,2.4697585409760343,0.6258822846712604
800000,overtaking,9.924433511599638,goal,40,107.1020751758288,-15.067812018158136,8,0,0,0,8,0,0,1.1603971887467197,1.5553715207310366,1.0302956707253306
800000,overtaking,7.70109233881709,goal,45,-60.8800151696295,-5.642972737316947,4,0,7,0,0,0,0,0.8514982875436544,2.8806481596607885,1.0342398651535445
800000,overtaking,9.891356050424314,goal,40,113.27717150825848,-17.185032485776997,9,0,0,0,12,0,0,0.7170386156314634,2.328977233997883,1.0308937789136006
800000,being_overtaken,9.74803736714905,goal,38,103.75402094252759,-15.696562158815626,0,0,0,5,0,0,0,0.3547400019290906,4.001395742761272,1.1562717938065665
800000,being_overtaken,5.7479461611789,goal,42,82.4772991072749,-4.929467996568984,0,0,0,2,0,0,0,0.7605449752771252,3.9017371379953216,1.025174973236135
800000,being_overtaken,7.1112607201788185,goal,38,101.1922738756617,-17.61735522860928,0,0,0,5,0,0,0,0.2084547006862091,3.502550944625149,1.1035259292415451
800000,being_overtaken,9.924433511599638,goal,39,-282.02616831974524,-5.465602859027382,0,0,0,2,0,0,0,0.19432323899729034,3.0853199751949054,0.6658226877515524
800000,being_overtaken,7.70109233881709,goal,38,125.95625537975583,-4.72462886332685,0,0,0,2,0,0,0,0.3342942988383584,4.359905412496264,1.1087694531293146
800000,being_overtaken,9.891356050424314,collision:target,41,-338.8443910588518,-26.134307890212753,0,0,0,7,0,0,0,1.753657558580815,1.8151041440477134,0.20545577462203574
800000,null,9.74803736714905,goal,48,63.72367212447789,-7.080241311480668,2,1,5,0,2,0,0,1.604795311674631,4.852871333671694,0.9940698751930674
800000,null,7.1112607201788185,goal,47,-163.1592968521242,-4.593326825140537,0,1,0,0,4,0,0,1.2768235075029921,4.868654633180884,0.9178028368393036
800000,null,9.924433511599638,collision:boundary,60,-346.4031498916328,-17.36238639626449,7,1,0,0,6,1,0,1.927762997590859,1.7214083306457517,0.742766005487353
800000,null,9.891356050424314,goal,40,108.84040315659463,-28.4708875470975,9,11,2,0,7,0,0,0.22352621952886692,3.4293462358791995,0.943083223481412
800000,null,7.824501924579482,goal,49,90.98264944659837,-10.41421761762521,4,1,0,0,1,0,0,0.724049545539429,4.74917102218088,0.9164416514576198
800000,null,8.261472410399106,goal,42,89.40894192194288,-46.17751677672963,17,10,3,0,9,0,0,0.39228692282423644,2.794509253277323,0.7508839743831748
800000,no_target,9.74803736714905,goal,42,111.75057254447316,0.0,0,0,0,0,0,0,0,1.2277076432115532,inf,1.014812601072618
800000,no_target,5.7479461611789,goal,47,52.92090185750681,0.0,0,0,0,0,0,0,0,1.073531755662345,inf,1.045311634617481
800000,no_target,7.1112607201788185,goal,43,86.61200316398913,0.0,0,0,0,0,0,0,0,1.411712072481033,inf,1.0294815188083204
800000,no_target,9.924433511599638,goal,49,87.53615202702424,0.0,0,0,0,0,0,0,0,1.5350880929725055,inf,0.9957015629893562
800000,no_target,7.70109233881709,goal,44,86.35529223131735,0.0,0,0,0,0,0,0,0,1.7277917566799177,inf,0.9962138653666108
800000,no_target,9.891356050424314,goal,47,95.91304787543308,0.0,0,0,0,0,0,0,0,1.4890025879474396,inf,0.9319674510318248
1000000,head_on,9.74803736714905,goal,39,110.33179868300817,-26.169752986722006,8,0,4,0,10,0,0,0.23118309976939017,2.04822759913763,1.0643843896096674
1000000,head_on,5.7479461611789,goal,41,98.70448372113802,-35.26283234353324,11,0,2,0,12,0,0,0.39150736504234374,1.9110404447438778,1.0263059327400539
1000000,head_on,7.1112607201788185,goal,40,101.8234071688032,-31.94421420305731,6,1,1,0,14,0,0,0.3402007034659619,2.0298526647615835,1.042402519424285
1000000,head_on,9.924433511599638,goal,41,95.25820449209431,-8.387228599684095,2,4,0,0,2,0,0,0.7582153474156768,1.9530119751203838,1.0490221075521209
1000000,head_on,7.70109233881709,collision:target,24,-389.80544427203284,-69.44188720901177,14,0,11,0,18,2,1,0.5564777058413407,1.797542186228004,0.6620419543333401
1000000,head_on,9.891356050424314,goal,40,75.40432935830533,-62.31253947465072,10,0,9,0,15,0,0,0.28729749090271073,1.4886423514847549,0.9490733515755106
1000000,crossing,9.74803736714905,goal,41,122.1736890259538,-17.02628221531901,3,12,0,0,6,0,0,0.27686135848223165,1.840473347784313,1.0079388544250245
1000000,crossing,5.7479461611789,goal,41,59.199677758632305,-7.240700334296191,1,7,0,0,2,0,0,0.8346489349425565,1.591027318279637,1.0966454097720895
1000000,crossing,7.1112607201788185,collision:target,17,-332.7094065993816,-48.362481656928935,4,9,0,0,8,0,1,0.28505652174627516,1.4874209472001798,0.37595997013310856
1000000,crossing,7.70109233881709,collision:target,15,-288.53530512833805,0.0,0,0,0,0,0,0,0,0.5190668223348136,1.3242006035578764,0.7714805410100639
1000000,crossing,9.891356050424314,collision:target,15,-317.42973625839204,-25.674278616417133,3,11,0,0,2,0,0,0.7171939676006635,1.445074607557518,0.20882963162653165
1000000,crossing,6.791254452278463,collision:target,14,-316.1045678134694,-29.434209690836887,4,8,0,0,4,1,0,0.12979073646212264,1.4147557333948857,0.2068451460203538
1000000,overtaking,9.74803736714905,goal,39,132.77818824396059,-0.19587987282870759,0,0,1,0,0,0,0,0.4872135756095537,4.057745690222435,1.0489600466938365
1000000,overtaking,5.7479461611789,goal,62,-12.325286378272367,-48.4726442346624,22,2,0,0,16,0,2,1.1490590524420352,2.5407327408953546,0.9243003712403757
1000000,overtaking,7.1112607201788185,goal,43,62.42741035312977,-15.717682696990064,5,0,0,0,3,0,0,1.343165961210616,1.5910167481279751,1.0395666547002729
1000000,overtaking,9.924433511599638,goal,41,109.12537650390087,-11.706793116018252,7,0,0,0,6,0,0,1.2147000374857382,1.9495270540978713,1.0438271083980377
1000000,overtaking,7.70109233881709,goal,42,9.072490323710383,-1.530998815535986,1,0,3,0,0,0,0,0.8835932392116991,3.116871012601543,1.0399212311935186
1000000,overtaking,9.891356050424314,goal,41,114.40989212132028,-17.90731082816029,11,0,0,0,7,0,0,0.7298405007849641,1.7179425012225495,1.0383698958551666
1000000,being_overtaken,9.74803736714905,goal,38,109.62345945824599,-14.869036939148263,0,0,0,6,0,0,0,0.10089599820295055,4.022050218296303,1.0994462788477013
1000000,being_overtaken,5.7479461611789,goal,40,98.7416705000539,-5.488875778243212,0,0,0,2,0,0,0,0.6521512766717933,3.9096213443959242,1.0203436837590905
1000000,being_overtaken,7.1112607201788185,goal,38,101.4060438941688,-18.80234306398112,0,0,0,6,0,0,0,0.20545218176036878,3.368382074773358,1.0526015443730745
1000000,being_overtaken,9.924433511599638,goal,39,120.27910164855723,-5.465602859027382,0,0,0,2,0,0,0,0.36111048831998444,3.2163340654015746,1.0814819293057731
1000000,being_overtaken,7.70109233881709,goal,39,-283.9206493996779,-5.823550052888055,0,0,0,3,0,0,0,0.1644359065595871,4.298678265752746,0.8756200626094591
1000000,being_overtaken,9.891356050424314,goal,42,63.277146968709374,-12.591483833421034,0,0,0,4,0,0,0,1.7968481589923613,2.8180355472939764,1.04258860224
1000000,null,9.74803736714905,goal,45,49.332771861913294,-20.430669911960972,9,0,7,0,0,0,0,1.5592770526392592,4.816562543488236,0.9823162354677115
1000000,null,7.1112607201788185,goal,42,-236.458656276808,-14.099890981227137,7,5,4,0,3,0,0,1.4974774213374726,4.3290168731327325,1.0352927856431715
1000000,null,9.924433511599638,collision:boundary,62,-455.2745652689752,-43.01261567614092,16,5,0,0,12,0,1,2.229839582242177,2.3056836914677064,0.7796011722597309
1000000,null,9.891356050424314,goal,39,119.90526314974764,-16.71329622127105,8,7,2,0,7,0,0,0.4535713761818046,3.572351006711844,1.0764777047417808
1000000,null,7.824501924579482,collision:target,54,-314.6734155795246,-16.626807108116452,6,0,2,0,1,4,0,1.0793048216124859,1.8966771225903092,0.17396369668056547
1000000,null,8.261472410399106,goal,40,105.58287678738674,-29.376863683095507,12,12,0,0,12,0,0,0.4830090460876818,2.885508856528067,0.9569718618273366
1000000,no_target,9.74803736714905,goal,41,107.43729551380461,0.0,0,0,0,0,0,0,0,0.9898195851582852,inf,1.0068955865603237
1000000,no_target,5.7479461611789,goal,45,54.24190637788548,0.0,0,0,0,0,0,0,0,1.0773723053435484,inf,1.0612040669364575
1000000,no_target,7.1112607201788185,goal,43,86.71727366503868,0.0,0,0,0,0,0,0,0,1.253537003595252,inf,0.997617534026874
1000000,no_target,9.924433511599638,goal,41,104.39524969566158,0.0,0,0,0,0,0,0,0,0.14102200271062007,inf,1.0395169336490402
1000000,no_target,7.70109233881709,goal,42,60.587582294434526,0.0,0,0,0,0,0,0,0,1.276897232217293,inf,1.0469524114876965
