episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
10,0,obs_0,675984,1,0,0,0,goal,1.2657188538415514,0.8960769622593273,0.8178280248630343,2.456141948699951,0.9660235704777596,nan,0.9887967295999619,2.3186719472476582,16.0,282,28.200000000000003,0.7051326950389071,12.261261390621199,11.776862545976885,18842.980073563016,8.663626243211196,7.685568453758808,21.36824694072418,0.2907801418439716,15.551134202386592,87.18751604767435,20.09726849216328,19.88474200009718,0.9894251055983567,1.6065499741727056
11,0,obs_0,675985,1,0,0,0,goal,0.789664090760973,0.5963928846426175,-0.5729975925974681,1.4691332578659058,0.5433628024762647,nan,0.9887971033243023,2.60251666085683,16.0,252,25.200000000000003,0.7642303634135919,11.309675663931383,7.432397363256214,11891.835781209946,8.819506082876744,7.39855517902787,18.87909469253842,0.0873015873015873,11.465460134276652,96.69157915266588,20.001228572786435,19.258605158022515,0.9628711100389938,1.5932610899069541
12,0,obs_0,675986,1,0,0,0,goal,2.1221004998160518,1.7448846461803273,1.7448846461803273,3.588296413421631,1.2077616084491554,nan,0.9886905622353568,2.2148840626148774,16.0,270,27.0,0.7557280845480872,12.963027558972438,14.734933587240356,23575.893739584568,8.272325417864721,7.856739665208951,25.3229730706317,0.42592592592592593,18.77710800015806,65.47223950478971,20.0,20.404658282798355,1.0202329141399178,1.5667327740663468
13,0,obs_0,675988,1,0,0,0,goal,1.4134192758151591,0.9981967080047057,0.9864056517801962,2.691857099533081,1.0123032842888218,nan,0.9887935815723344,2.120181167363761,16.0,276,27.6,0.7204192570411656,12.53630141571731,11.349328107589407,18158.92497214305,8.67810786854137,7.479740896414315,20.47631482836669,0.2971014492753623,15.305655176454316,84.97793994151019,20.078707448849617,19.883571494336174,0.9902814483944969,1.7142404299038112
14,0,obs_0,675989,1,0,0,0,goal,1.3905895174051857,1.0300801724964082,1.0027761212809767,2.6107020378112793,0.9634206020767186,nan,0.9887192138660764,1.5343284510801185,16.0,269,26.900000000000002,0.7374917007066064,12.30103268996435,11.06206080944225,17699.297295107604,8.833197359718493,7.45923975330747,21.18535313679106,0.24535315985130113,15.759959742157655,86.43283885504596,20.0,19.838526749007713,0.9919263374503856,1.3150727348280005
15,0,obs_0,675990,1,0,0,0,goal,1.1921882072651162,0.892129021325567,0.6506917942382827,2.2846767902374268,0.9989559101646959,nan,0.9886715757149522,1.4548662831736803,16.0,276,27.6,0.7251831710533357,12.010386574304784,10.984875435567043,17575.80069690727,8.075043808330188,7.040337293454926,21.122073955240026,0.25,16.71608328152972,88.01562395273731,20.092604871636723,20.015055521072064,0.99614040334441,1.666024159402845
16,0,obs_0,675991,1,0,0,0,goal,1.9020240592999413,1.5367409493052486,1.5367409493052486,3.3149123191833496,1.1207688329375642,nan,0.9886879717538233,2.44457490664335,16.0,271,27.1,0.746948959987095,12.72196748665778,14.858875022284288,23774.20003565486,8.739132550027634,8.130068009622798,25.343579608960784,0.4132841328413284,18.048546091549223,71.73180066465626,20.0,20.242316815650277,1.012115840782514,1.3884719506686087
17,0,obs_0,675992,1,0,0,0,goal,0.8582866516697804,0.6977686278655061,-0.6977686278655061,1.4993396997451782,0.49977486771666685,nan,0.9887892087962286,2.7843674861474312,16.0,238,23.8,0.8057337443243469,11.372636002676265,5.555140908589475,8888.225453743164,8.495913427087324,7.015675511218983,16.550703033405757,0.004201680672268907,10.089083695276146,97.26906025485425,20.0,19.176463114919457,0.9588231557459729,1.6082261616270614
18,0,obs_0,675993,1,0,0,0,goal,1.5633212572760422,1.1820951076224446,1.1790722048197708,2.8726398944854736,1.0265291468207758,nan,0.9887071942553387,1.7111278768215823,16.0,272,27.200000000000003,0.7385416740793188,12.392859109855422,13.224481021420445,21159.16963427271,9.01754313729346,7.930295204941144,23.863034019390504,0.30514705882352944,16.980153543233182,81.37023024070741,20.0,20.08833353495747,1.0044166767478735,1.1993015465182124
19,0,obs_0,675994,0,0,1,0,border,1.4154211564664305,1.2369706664284068,-1.2369706664284068,2.67203426361084,0.6879830089242255,nan,-0.07186364708421777,2.130568472636473,16.0,259,25.900000000000002,0.8638815449174482,11.070354491256493,8.034134987477008,12854.615979963215,8.677791394004526,7.6888360461344805,18.467111485114888,0.20077220077220076,8.402720808231477,-963.6516873553658,20.0,22.37453201336191,1.1187266006680956,2.6720340234857014
20,0,obs_0,675995,1,0,0,0,goal,1.9546253637730882,1.5881083027508653,1.5881083027508653,3.3817086219787598,1.1395053011894427,nan,0.9886871430288695,2.5626855057870923,16.0,271,27.1,0.749192614491549,12.787620466518666,14.885119561661538,23816.19129865846,8.748832742373148,8.170200585389265,25.42685933246164,0.41697416974169743,18.17893552718705,70.22182606980103,20.0,20.30311985272098,1.015155992636049,1.412269210202813
21,0,obs_0,675996,1,0,0,0,goal,1.7235033140374776,1.343835194479169,1.3328956116038637,3.094571590423584,1.0926357865571357,nan,0.9886762209446486,2.2304244024217956,16.0,273,27.3,0.7407041335847154,12.46822955479825,14.814342024151134,23702.947238641817,7.806020843632081,7.5287582115430505,24.742029409739615,0.42857142857142855,17.966164020203724,75.98196180026166,20.009558065142,20.221222846862734,1.0105781837375745,1.2094198694262668
22,0,obs_0,675997,1,0,0,0,goal,1.1659379343356044,0.7959887775627174,0.5650700496529787,2.3789432048797607,1.0198564142603392,nan,0.988737775833821,1.2833937201296968,16.0,272,27.200000000000003,0.7701697243756707,12.397787637179992,9.276463928582258,14842.342285731613,6.914649469386167,6.156533997656666,17.426498865619685,0.21323529411764705,12.74016183175422,89.6418003615616,20.0,20.948616503018243,1.0474308251509121,1.5807553374851941
23,0,obs_0,675998,1,0,0,0,goal,0.969976313849645,0.7623301829150185,0.34441261515536936,1.8650370836257935,0.9067711949280174,nan,0.9888037364188366,2.1746797663551733,16.0,289,28.900000000000002,0.6886773460269277,11.725156128032706,12.959172600110959,20734.676160177536,9.433861242400274,8.163750436715384,23.48215783372599,0.2906574394463668,15.851567784510364,89.90823879762395,20.058227338953614,19.902775300178206,0.9922499612678377,1.3429069941056784
24,0,obs_0,675999,1,0,0,0,goal,0.9020260374796296,0.7302880334233686,0.20648226615876702,1.6694875955581665,0.8780751938491044,nan,0.9887941173048237,1.9295304234945438,16.0,281,28.1,0.7046247235729303,11.662949154365583,12.093627986300584,19349.804778080936,9.481456886444773,7.968250855113539,22.837340875638127,0.27402135231316727,15.157993686390133,90.22824835770965,20.016573237861092,19.799954732399343,0.9891780424707253,1.3057545099680508
25,0,obs_0,676000,1,0,0,0,goal,2.154099764546214,1.77368504217857,1.77368504217857,3.625014543533325,1.222369488644926,nan,0.988691844843168,2.1216218460076215,16.0,269,26.900000000000002,0.7545958327613579,12.98607284678181,14.692507598437068,23508.01215749931,8.21116889145837,7.796750841316516,25.368295762147824,0.4312267657992565,18.925122472072385,64.45333959489304,20.0,20.29862790128053,1.0149313950640264,1.7021336805823624
26,0,obs_0,676001,1,0,0,0,goal,1.8020994074589634,1.4924426020004533,1.4924426020004533,3.155484437942505,1.0100382933820198,nan,0.9887677137914683,1.9360292737881504,16.0,275,27.5,0.7316877180421857,12.885038084767082,15.947431204051993,25515.88992648319,10.009849202023805,8.96401002244651,27.209951952878725,0.3418181818181818,17.660253213852446,74.41058574977919,20.076192519345454,20.121412246160105,1.0022524055181816,1.771602112225923
27,0,obs_0,676002,1,0,0,0,goal,1.6056197354181387,1.2261016048312954,1.2261016048312954,2.933349847793579,1.0366723635721826,nan,0.9887041158619747,1.7873200837839989,16.0,272,27.200000000000003,0.7392071490244615,12.420624337439863,13.642785440568993,21828.456704910386,8.858321249704959,7.943690398031014,24.295974946443867,0.31985294117647056,17.209017336925836,80.25467704094359,20.0,20.106434453465354,1.0053217226732678,1.2111774909382318
28,0,obs_0,676003,1,0,0,0,goal,1.2313352372641848,1.0590856931218877,-1.0590856931218877,1.8610591888427734,0.6281114241541675,nan,0.988810790136823,2.281547907791812,16.0,225,22.5,0.8476647515377863,11.370854399775466,5.368797026531471,8590.075242450355,7.864790835550853,6.747107749614976,16.219887362586128,0.12444444444444444,9.04033479054286,92.74492344541537,20.0,19.07245690960019,0.9536228454800095,1.981321964310808
29,0,obs_0,676004,1,0,0,0,goal,1.5983845351421098,1.2079015950074106,1.186742306092115,2.9303841590881348,1.070736111800021,nan,0.9886721720550106,2.071637548219848,16.0,274,27.400000000000002,0.7354463617152953,12.356458927355163,14.614549944502224,23383.279911203557,7.633821868197821,7.450669352880103,24.586824169484423,0.35766423357664234,17.870938194034988,78.22824675877786,20.02956496813404,20.151230310999097,1.006074287836936,1.2532600813314787
30,0,obs_0,676005,1,0,0,0,goal,1.5094042292598944,1.1313514869103407,1.1205184021758472,2.794189453125,1.011305907079031,nan,0.9887117554945962,1.6076025228233657,16.0,271,27.1,0.7366767317535202,12.366792468415966,12.453276197504318,19925.24191600691,8.778690872368989,7.734273277369684,22.955669881672875,0.2878228782287823,16.698416374363607,82.31807096764089,20.0,19.9639394305204,0.99819697152602,1.287961323509654
31,0,obs_0,676006,1,0,0,0,goal,0.37807776723610587,0.284820752396704,-0.284820752396704,0.7201831936836243,0.24863615401307682,nan,0.9887149599554464,4.003248712720165,16.0,188,18.8,0.9982333470980044,11.58783091144993,0.3202498811099189,512.3998097758702,2.246422834574857,1.2371212519294306,3.126750148317598,0.0,2.265076275107039,102.03087699398168,20.0107794425118,18.76678692544249,0.9378338799523961,1.4122246458489947
32,0,obs_0,676007,1,0,0,0,goal,2.200082664946978,1.815589275152239,1.815589275152239,3.681548833847046,1.242577690348722,nan,0.9886943640198592,1.959743630146102,16.0,269,26.900000000000002,0.7565880764013201,13.031687102914134,14.653075145345747,23444.920232553195,8.180666614824267,7.683133801810194,25.366696361902424,0.4349442379182156,19.06027660666621,63.23081327773544,20.0,20.352219255195514,1.0176109627597758,1.7348611713664512
33,0,obs_0,676009,1,0,0,0,goal,1.1379166804752785,0.9756914701431806,-0.9756914701431806,1.7587865591049194,0.585560011265896,nan,0.9888062051702362,2.4222351402775923,16.0,223,22.3,0.8537056894409414,11.398116532612942,5.143276100463233,8229.241760741175,7.832920739242622,6.7054858583682435,15.909790574769268,0.09417040358744394,8.87664511331897,94.4924227561848,20.0,19.037636874532993,0.9518818437266496,1.8767852578034148
34,0,obs_0,676010,1,0,0,0,goal,1.7208456898876237,1.351947061665961,1.351947061665961,3.080148696899414,1.0646825962969366,nan,0.9886944525612591,2.0359483748308125,16.0,271,27.1,0.7409165041795681,12.506490486484998,14.503713484248152,23205.94157479704,8.355180621147156,7.829376406596153,24.9704068261319,0.34686346863468637,17.6702706955802,76.44609817005494,20.0,20.078837263266294,1.0039418631633148,1.3210984748904788
35,0,obs_0,676011,1,0,0,0,goal,1.8028439563599603,1.4143397973945542,1.3961241354309295,3.2024171352386475,1.1406505728972716,nan,0.9886678982672721,2.1015832528569227,16.0,274,27.400000000000002,0.7408613155795215,12.496456349506484,14.764624745224474,23623.399592359157,7.243524933909322,7.14626981933808,24.39604027132184,0.4306569343065693,18.685461358297605,72.80812445377616,20.069082978734055,20.299600046878886,1.0114861784362092,1.2886519845934354
36,0,obs_0,676012,1,0,0,0,goal,1.6488331794433728,1.2731302181388908,1.2731302181388908,2.990269184112549,1.0477548860754415,nan,0.9887004530884407,1.8775755608768079,16.0,272,27.200000000000003,0.7404428502647713,12.448090673527023,13.97039825719754,22352.637211516063,8.595024703613506,7.888921903007491,24.544737730312217,0.3382352941176471,17.394415176868005,78.82885724465265,20.0,20.14004552720178,1.007002276360089,1.206780821903678
37,0,obs_0,676013,0,0,1,0,border,1.3156735315846553,1.1479390105741303,-1.1479390105741303,2.5608127117156982,0.6428319140448193,nan,-0.022890852604081857,2.700753292825751,16.0,238,23.8,0.9307030620452487,11.114288241923356,5.538507027224205,8861.611243558727,8.243078923929593,6.994205185954973,15.274538181589119,0.07983193277310924,7.024513398762137,-962.9821550971593,20.012638980527232,22.15073287667692,1.1068371791561373,2.5608133824114727
38,0,obs_0,676014,1,0,0,0,goal,1.7189696628944968,1.3499456275309474,1.3499456275309474,3.0777432918548584,1.0641914793220706,nan,0.9886946153380319,2.0314847830306695,16.0,271,27.1,0.7408434131355968,12.504888531954691,14.492308222209672,23187.693155535482,8.348777338310525,7.830604300106809,24.966606409787254,0.34686346863468637,17.66589987096252,76.50144727241076,20.0,20.076856495974674,1.0038428247987337,1.3214535777009722
39,0,obs_0,676015,1,0,0,0,goal,1.6494042451207254,1.2737497345558093,1.2737497345558093,2.9909820556640625,1.0479007479438474,nan,0.9887004094251615,1.8787095160379277,16.0,272,27.200000000000003,0.740447878872307,12.448262013104635,13.97463566164248,22359.417058627965,8.591107732695406,7.8879479771660925,24.547743720468134,0.3382352941176471,17.396950903570943,78.80995090908048,20.0,20.14018230532675,1.0070091152663374,1.207038010854834
40,0,obs_0,676016,1,0,0,0,goal,1.3625037276682406,1.0065537555321284,0.9210874544497689,2.5785558223724365,1.0039991579503917,nan,0.9886964712305899,1.4992182623840464,16.0,272,27.200000000000003,0.7322100771489446,12.233386704403742,11.580953594996208,18529.52575199393,8.364023099828689,7.370972723436069,21.701109234229936,0.2647058823529412,16.525164276502966,84.98491613383176,20.013502211246507,19.916114098451295,0.9951338795295666,1.4021637074355366
41,0,obs_0,676017,1,0,0,0,goal,2.185700054064329,1.8026324831032399,1.8026324831032399,3.6638705730438232,1.236042417232459,nan,0.9886936690471388,2.0082869932415814,16.0,269,26.900000000000002,0.7560292353749838,13.018930983836988,14.666390962124495,23466.225539399195,8.226625849284343,7.725714201897454,25.378615567841493,0.4349442379182156,19.011726540293086,63.63142945780217,20.0,20.33718643158707,1.0168593215793535,1.7242673756828653
42,0,obs_0,676018,1,0,0,0,goal,1.5974700795237697,1.207283442574859,1.1880255186603996,2.930055618286133,1.0679447654187775,nan,0.9886750403724684,2.02176313811591,16.0,274,27.400000000000002,0.7365553074941954,12.36187906389254,14.414877225278367,23063.803560445383,7.721778259172544,7.482419625091243,24.46290881981407,0.35036496350364965,17.766090253295804,78.64790713227754,20.022056890392832,20.181615425340954,1.0079691380272064,1.2079626263095464
43,0,obs_0,676019,1,0,0,0,goal,1.600886330087102,1.2087303685633974,1.1846854204989292,2.936898708343506,1.07673464526643,nan,0.9886652069109064,2.2020309750014304,16.0,275,27.5,0.735064073599725,12.34205563547259,14.871714404611849,23794.743047378957,7.359933809642373,7.353311630858151,24.661013823476704,0.44,18.0444762276211,77.7422240270702,20.050754897257875,20.21426202399244,1.0081546618854198,1.2282428957378517
44,0,obs_0,676020,1,0,0,0,goal,0.679260567801475,0.568804736619478,-0.13093967835132883,1.1088050603866577,0.6665206070356962,nan,0.9887645517751783,2.064883094537467,16.0,254,25.400000000000002,0.7624260203703228,11.513999039006574,8.057458847621263,12891.93415619402,8.632860541814871,7.172763839108841,19.16139548571091,0.16535433070866143,11.933361862152532,97.23502743479843,20.0,19.365620917406204,0.9682810458703102,1.3017872677038431
45,0,obs_0,676021,1,0,0,0,goal,0.6765571166881845,0.5195880451994468,-0.4171166528681023,1.287346601486206,0.5326755391807857,nan,0.988776323270046,2.434469540888354,16.0,248,24.8,0.7761687822767004,11.36964869810148,6.605566092670266,10568.905748272424,8.38303218486338,7.013324642177124,17.736736660552843,0.10483870967741936,11.098272511747352,97.43233574735314,20.0,19.248985800462172,0.9624492900231086,1.422977570061897
46,0,obs_0,676022,1,0,0,0,goal,1.9668496520641534,1.5995733606771358,1.5995733606771358,3.3938961029052734,1.1444922968884212,nan,0.9886871969880423,2.57734814409863,16.0,270,27.0,0.747710332883093,12.789486105677982,14.841222979015459,23745.956766424737,8.753710098869295,8.11974106103987,25.41954568038798,0.4185185185185185,18.283574028389758,69.76027384084902,20.0,20.188178987843507,1.0094089493921754,1.5227009843395667
47,0,obs_0,676023,0,0,1,0,border,1.5234378261929722,1.3335446938119193,-1.3335446938119193,2.7614386081695557,0.7365604930225645,nan,-0.058134187031715356,1.95714761354583,16.0,262,26.200000000000003,0.8546566193280806,11.042554861887266,8.367074074461064,13387.318519137702,8.630460340857962,7.687863637056714,18.834175717313098,0.2099236641221374,8.654240513543206,-965.7429037944727,20.0,22.39200342639571,1.1196001713197856,2.7614380272693815
48,0,obs_0,676024,1,0,0,0,goal,1.99320774145464,1.6143304181982836,1.6044729404955607,3.434418201446533,1.1826003905851865,nan,0.9886791427202458,2.2911199142399647,16.0,271,27.1,0.7482647382277863,12.784210335360187,14.836779921705162,23738.847874728257,8.144407735930548,7.8046137286152755,25.21192429006457,0.42435424354243545,18.621274777163553,68.56508041421894,20.006520681013928,20.277974405973012,1.0135682625323599,1.4720060613300885
49,0,obs_0,676025,1,0,0,0,goal,2.1133141334187986,1.7603751042075317,1.7603751042075317,3.5552384853363037,1.1692630666338386,nan,0.9887128582954112,2.6091335368711697,16.0,269,26.900000000000002,0.757236130684304,13.034528911799248,14.73829486316695,23581.271781067117,9.2577469660275,8.462664449708107,25.636105483370144,0.40892193308550184,18.593601154421535,66.42006956613554,20.020956942369008,20.369651915407776,1.0174164988238323,1.7132126856125711
50,0,obs_0,676026,1,0,0,0,goal,1.7153175903618196,1.3460135389758596,1.3460135389758596,3.073046922683716,1.0632788856637572,nan,0.9886950474816129,2.022972755290179,16.0,271,27.1,0.7407560887199152,12.501288436002673,14.458887476167064,23134.219961867304,8.34346987583019,7.832134352448926,24.942459069309255,0.3505535055350554,17.656016293951236,76.62355473132705,20.0,20.074490004309702,1.003724500215485,1.3206933734016337
51,0,obs_0,676027,1,0,0,0,goal,1.0423786078835808,0.7468753383959683,0.4190492811590483,2.104973793029785,0.9544374584714269,nan,0.9887410340624627,1.4445093214112719,16.0,261,26.1,0.750711176015935,12.235304421113653,9.782987395476397,15652.779832762239,7.331652194261551,6.480097375814317,19.08073753179176,0.2720306513409962,12.944488602562691,89.50796572045921,20.0,19.593561694015904,0.9796780847007952,1.9022426004297885
52,0,obs_0,676028,1,0,0,0,goal,2.148039491311006,1.7681265035436444,1.7681265035436444,3.617809295654297,1.2197550261008034,nan,0.9886915495727502,2.143086632479929,16.0,269,26.900000000000002,0.754394216592848,12.980783062713519,14.703970618746405,23526.352989994248,8.23146934454232,7.813411281606812,25.374611771758993,0.4275092936802974,18.909607746839136,64.62881334281523,20.0,20.293204426347614,1.0146602213173808,1.6961269693287766
53,0,obs_0,676029,1,0,0,0,goal,0.8816415598320118,0.7023440000362038,0.1861805689496156,1.6624435186386108,0.8617590357916882,nan,0.988752108087316,1.6436827617015672,16.0,261,26.1,0.7497246901381276,11.92114801745562,9.587684070860364,15340.294513376582,8.494972953429588,6.97096140043808,20.160769867136274,0.21839080459770116,13.104153778882475,93.47424422736066,20.0,19.56781441260513,0.9783907206302566,1.4902861411273363
54,0,obs_0,676030,1,0,0,0,goal,2.0415909608448075,1.6703572326615728,1.6703572326615728,3.4873180389404297,1.17388260345675,nan,0.9886881992363812,2.4871775336413764,16.0,270,27.0,0.7519664045759472,12.876654869028263,14.796357179263167,23674.171486821066,8.50911377531002,8.022366378925009,25.36392072784818,0.4222222222222222,18.51654648514353,67.65592485732078,20.0,20.303092923550572,1.0151546461775287,1.5267490124164038
55,0,obs_0,676031,0,0,1,0,border,1.6131241688003755,0.9780921044181271,0.9146499277428346,4.023437976837158,1.3287532102117123,nan,-0.08196629863236993,0.32952320986840317,16.0,269,26.900000000000002,0.8527057499143742,12.702208802249407,7.813562004686401,12501.69920749824,7.7294747060192615,6.69373839671342,14.518079459494098,0.19330855018587362,10.976948276945127,-970.7565904269188,20.0,22.93778467269667,1.1468892336348335,4.023438316036053
56,0,obs_0,676032,1,0,0,0,goal,0.7630281536281541,0.570675926507679,0.3442059583556095,1.5065703392028809,0.680980338527983,nan,0.9887083850159274,2.150253665153786,16.0,257,25.700000000000003,0.7527077986375557,11.816759624398868,7.124046954012854,11398.475126420568,8.36599453468807,6.779459595922557,16.67034529830811,0.12062256809338522,11.100410474420464,100.3066690340307,20.01042783760445,19.34459042498518,0.9667254784343992,1.43463066358894
57,0,obs_0,676033,1,0,0,0,goal,1.143588109386869,0.9809043691002851,-0.9809043691002851,1.7639614343643188,0.5878948737750697,nan,0.9888064613998316,2.414897584401501,16.0,223,22.3,0.8538516595650844,11.396525918468498,5.1522047989159345,8243.527678265495,7.809301566433262,6.703342199819603,15.913611556917028,0.1031390134529148,8.869701881944396,94.35700772790486,20.0,19.04089200830138,0.952044600415069,1.8823994824046393
58,0,obs_0,676034,1,0,0,0,goal,0.9815184647479683,0.7585241699355169,0.3803646480795783,1.9070740938186646,0.9048211044911073,nan,0.9887943510808993,2.030791476873054,16.0,284,28.400000000000002,0.6995046383349854,11.80682436981514,12.290948030637713,19665.51684902034,9.16775121705692,7.900254836859109,22.63926702984412,0.29577464788732394,15.430551446127438,89.6608193291265,20.029514642478265,19.86593172871359,0.9918329067536289,1.3429591664986367
59,0,obs_0,676035,1,0,0,0,goal,2.0685837214452634,1.6948415164973725,1.6948415164973725,3.5228207111358643,1.1859809638376249,nan,0.9886886659807808,2.4083168394822465,16.0,270,27.0,0.7526582599426151,12.904670127564007,14.803657467568303,23685.851948109288,8.48673269651193,7.989879233193658,25.390800932663733,0.4222222222222222,18.63480510773392,66.94313362999353,20.0,20.32177301845061,1.0160886509225304,1.5489720116326866
60,0,obs_0,676036,1,0,0,0,goal,1.1750148095091177,0.955585262660558,0.955585262660558,2.1623659133911133,0.6837518616806103,nan,0.9887887155257359,2.300278039791225,16.0,264,26.400000000000002,0.7392333263935461,12.494066245007245,10.684354758926624,17094.967614282603,10.402550987417706,8.200470205031625,21.450660380986378,0.20075757575757575,13.298276228289685,90.72287239199048,20.07598779338475,19.51575981678962,0.9720946245653859,1.7124582825397934
61,0,obs_0,676037,1,0,0,0,goal,1.2674264613371973,1.0913387964749028,-1.0913387964749028,1.8965092897415161,0.6444761176385363,nan,0.9888125599740478,2.227715693837056,16.0,226,22.6,0.8468851507558628,11.357735276131569,5.416701638247925,8666.722621196683,7.8514031569163,6.7341558444361915,16.24744052512456,0.12831858407079647,9.055567401168066,92.1179583036204,20.0,19.139604407082498,0.9569802203541249,1.9871238573432337
62,0,obs_0,676038,1,0,0,0,goal,0.6625941209861667,0.5156257141757398,-0.37728989544421826,1.2565159797668457,0.5446864271864333,nan,0.9887744551597106,2.3864035679411324,16.0,249,24.900000000000002,0.7741224964871519,11.38012882696846,6.7599259461052545,10815.881513768407,8.493684664849312,7.049366474049504,17.88124496917648,0.11646586345381527,11.213477932814229,97.40242853701494,20.0,19.275650162530084,0.9637825081265042,1.3861271184722295
