timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
200000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,21,-333.705212649284,-24.83972768589017,10,1,0,0,2,4,0,0.5810107432660603,1.3214574425512675,0.46989487797268314,0.5578285487018017,off
200000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,goal,82,31.12234061095016,-13.78695831193176,10,0,0,0,0,0,0,1.4635846270134718,1.3614911672957688,0.48095867472086073,0.7006321623063954,off
200000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,20,-324.87917194305084,-27.29765146880393,12,7,0,0,3,0,0,0.2125969846965745,1.6695003035601068,0.4779275820360107,0.6194988136327032,off
200000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,78,97.40482120839899,-9.680205218227563,7,2,0,0,2,0,0,0.3069578082038042,1.7610198802985406,0.4850205495680945,0.6572528203025636,off
200000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,goal,74,49.64127929140458,-18.233314066810244,9,2,0,0,2,7,0,0.5755351840241535,1.535373127680482,0.5238221038227641,0.6539167817137845,off
200000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,22,-287.6431390084137,0.0,0,0,0,0,0,1,0,0.4803391622210091,1.2719015411828865,0.6067890092679055,0.6845887188626792,off
200000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,17,-310.4936654007571,-19.523000348356494,1,5,0,0,4,1,0,0.7196956824730424,1.5271008171035148,0.6237583121978858,0.6827534002639687,off
200000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:boundary,50,-434.91348509657587,-22.174283323631165,21,0,0,0,3,12,0,2.1552248452603817,2.361041688418091,0.3387088527442434,0.5689559952549231,off
200000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,14,-291.72462426946197,0.0,0,0,0,0,0,2,0,0.42449385592980043,1.6290082568717836,0.5564849874035651,0.6586751545227253,off
200000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,68,64.16552956231243,-18.42155754167735,6,8,0,0,5,0,0,0.8999689336701789,2.6493013656768323,0.5780242537262354,0.6887719331861692,off
200000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,18,-320.0199005851907,-20.21319416245484,10,10,0,0,9,0,0,0.1692156990369161,1.5898778688441983,0.4532202664006588,0.6012889673704652,off
200000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,collision:target,59,-416.5483972518769,-123.85368102141926,23,19,46,0,2,6,0,0.34023454908470985,1.0841380712919917,0.5167299992913355,0.8043248394050728,off
200000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,collision:boundary,129,-584.774492399579,-21.60235294308786,21,5,9,0,0,0,0,1.933571575570476,3.400625963842237,0.34834584001971436,0.5879605330768077,off
200000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,collision:boundary,126,-550.4894605668833,-2.5030019342407868,1,1,3,0,0,0,0,3.1033193090161872,5.307985019203262,0.3598296478595774,0.6168047630291714,off
200000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,collision:boundary,147,-634.4838160886143,-45.827040194474286,31,12,4,0,12,0,0,2.3322933154041263,2.6135252923377164,0.3130278267324881,0.631104592372543,off
200000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,107,-70.62204402419214,-70.25600645821788,27,9,56,0,0,0,0,0.7142554163480195,3.3105982195725794,0.35100462700359064,0.6031657454994558,off
200000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,collision:boundary,117,-542.7952607582665,-32.21232996441709,19,10,5,0,7,0,0,1.5446809957074559,2.0845644625253454,0.3952646366549559,0.6150288121800852,off
200000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,collision:target,82,-443.35156036006265,-93.32512034663414,24,17,44,0,4,6,0,0.7973982364893323,1.2031257236202364,0.43134667588401016,0.6247655497504812,off
200000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,collision:boundary,138,-585.3975562716687,-7.204711631765395,8,1,0,0,1,0,0,2.0241962010310828,3.2237875923112997,0.32758073277503363,0.6144420231793208,off
200000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,65,-483.700258379358,-58.56637389117931,24,1,37,0,6,4,0,1.057296120088834,1.6512275580243412,0.41686248947551086,0.6025765603464541,off
200000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:obstacle,28,-375.09367283461813,-16.44854900143022,11,1,13,0,0,0,0,0.4590452953374812,5.4479915419314295,0.41292000911656057,0.6101870187347772,off
200000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,collision:boundary,129,-574.1876979310914,-0.2793358503714238,0,0,0,0,2,0,0,2.223387323897476,2.437675757013892,0.3490188771126341,0.5912939797402571,off
200000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,97,-48.853085372548804,-92.42545482466464,31,4,69,0,0,3,0,0.4379840515861192,1.5311321929956971,0.3908586052480402,0.5918238999114585,off
200000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,collision:target,61,-431.48425030875484,-123.84536287013472,24,15,53,0,2,4,0,0.6915490510568145,1.1748261487687426,0.4896962184064165,0.7140356670390258,off
200000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,101,-85.94882411850483,-64.17802594276692,24,18,43,0,0,0,0,1.1059660310903103,2.6763222431716813,0.37922183754721206,0.6894978934750954,off
200000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,collision:boundary,155,-697.5902603173033,-27.292334321515046,16,14,9,0,1,0,0,2.1788145920562165,3.9551598381269066,0.28533547916856156,0.6359839102140741,off
200000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,collision:boundary,122,-524.2605248757477,-4.44636014426027,5,1,1,0,0,0,0,2.0272053446559632,3.8685259847767273,0.3683805984675846,0.6213919640410737,off
200000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,collision:boundary,135,-565.8932764358258,-2.933068466214253,2,1,0,0,2,0,0,1.850372290569875,2.399375410433801,0.33124332705687176,0.6328458045310279,off
200000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,101,-38.442232215688634,-6.13338522118582,5,3,0,0,1,0,0,1.3236950016626627,4.291263659624493,0.3772401408654823,0.6280658262382386,off
200000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,96,-24.041338399983488,-58.44016427043282,20,3,58,0,0,0,0,0.8275262481765822,2.682995432555349,0.3932321732482767,0.551037885729356,off
200000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,36,-552.8671447833075,-11.213720732838322,8,4,0,0,1,0,0,1.0378577041087231,4.3713666881532385,0.5068437283522643,0.7131946727392587,off
200000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,47,81.13305344090023,-37.28172976229309,0,0,1,13,1,16,0,0.5595573183505776,1.0718640055291304,0.5243107988344144,0.6304066497798472,off
200000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,49,96.95373055714815,-20.870602576028702,0,0,0,11,0,4,0,0.4528678446742041,1.392218498666525,0.4962789948270547,0.6249346413479354,off
200000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,collision:target,21,-322.4611407451483,-32.43319428913971,0,0,0,11,0,0,0,0.2642829885617608,1.5226875849221722,0.47099898277675195,0.5851303952044624,off
200000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:target,13,-302.16512693121877,-9.337410510970134,0,0,0,3,0,1,0,0.33499573887540746,1.0163322864345419,0.5214636650988901,0.5805926978781215,off
200000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,collision:boundary,42,-333.72203492647645,-19.581209834649876,0,0,0,7,0,0,0,0.7577689252793789,1.6041141380465778,0.5210556082099148,0.6217062820423912,off
200000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,collision:target,25,-303.85204557772823,-11.676762549015894,0,0,0,7,0,7,0,0.18904721524566412,1.0227894431978297,0.4995480902836883,0.5654381757411578,off
200000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,52,83.9098168194918,-25.680390352430454,0,0,0,9,0,12,0,0.6652365444371333,1.1203859869304733,0.475793563736694,0.60634768574322,off
200000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,49,64.74212972791456,-40.44738887017253,0,0,0,14,0,14,0,0.23568295702642325,0.701381299665036,0.49076751910253996,0.5896524556177839,off
200000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,collision:boundary,57,-360.4204724435043,-18.965410611568785,0,0,0,8,0,0,0,1.4237918872059436,1.674678206446424,0.5416954707970055,0.6752920252384315,off
200000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,13,-312.9860617424367,-20.21954279254504,0,0,0,6,0,0,0,0.07562637300445484,1.73411687077886,0.509673866352908,0.5874197173473524,off
200000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,collision:boundary,73,-489.40720855513734,-14.136047617003586,0,0,0,6,0,0,0,1.5038065833026824,1.671243291292483,0.5187922673531001,0.6089879827786534,off
200000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,collision:boundary,59,-362.5755407131235,-22.729305884973044,0,0,0,10,0,0,0,1.3629120539684416,1.956849478901295,0.5291072928795523,0.6584056871998908,off
200000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:target,14,-315.94824191337625,-23.034846334201234,0,0,0,7,0,0,0,0.07160002285880702,1.9261268069459454,0.4808054116868963,0.5628983505895571,off
200000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,17,-318.02079454609435,-26.616731921240472,0,0,0,11,0,0,0,0.08040543119697009,1.9062355744729156,0.48259097043965987,0.5796503830730355,off
200000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,collision:boundary,62,-366.3666687174507,-16.418871316450343,0,0,0,8,0,0,0,1.1646158551617014,2.6810761266571834,0.49875503100213026,0.6562452952321779,off
200000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,51,108.53910453570829,-9.169711508842234,0,0,0,6,0,0,0,0.32670237237185823,1.4464537397063686,0.4778744618319871,0.5931951493290161,off
200000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,collision:target,25,-332.67901229956794,-37.79021080384561,0,0,0,13,0,5,0,0.37290513686835763,0.7105764917571306,0.49037476986965395,0.5979868514278925,off
200000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,collision:boundary,41,-381.2156022547217,-2.6395001480385956,0,0,0,4,0,0,0,0.9127766142213126,1.9917028999843343,0.5679371458916699,0.6656501983035717,off
200000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,collision:boundary,32,-328.9846164973955,-19.25942498652479,0,0,0,6,0,0,0,0.43353038842906244,1.553481533453638,0.5618800624576558,0.6695313954488037,off
200000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,collision:boundary,59,-423.30581127311655,-18.035792289650864,0,0,0,7,0,0,0,0.7372645352477745,1.9665151829055472,0.5275130074573254,0.67503142707054,off
200000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,collision:boundary,53,-407.82528522191825,0.0,0,0,0,0,0,0,0,1.8652141796829145,10.755405648132037,0.5375299581520286,0.7958510475437821,off
200000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,80,94.29482154306092,0.0,0,0,0,0,0,0,0,0.4592278440482914,10.019992018480998,0.4820476397065757,0.6782015556543118,off
200000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,85,-13.132019520055067,0.0,0,0,0,0,0,0,0,2.426217614092371,11.369665676847745,0.5121329315050557,0.7718934270872309,off
200000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,collision:boundary,74,-466.8322181320765,0.0,0,0,0,0,0,0,0,2.300538074929972,8.18147256658243,0.41694846949560027,0.8112836989781217,off
200000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,79,30.22908548316083,0.0,0,0,0,0,0,0,0,1.7669602302905125,8.155478164474905,0.551170613292514,0.7849911842982822,off
200000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,72,57.777209390919545,0.0,0,0,0,0,0,0,0,0.8051478973874409,9.707053093692748,0.533260183549198,0.6862182385265809,off
200000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,87,38.47143943133449,0.0,0,0,0,0,0,0,0,1.5961327846857838,10.394899558984601,0.47564666505801945,0.6679343342604638,off
200000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,87,-79.43579244864156,0.0,0,0,0,0,0,0,0,2.340030252119933,8.170242051879466,0.500948411687816,0.7649687382802304,off
200000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,67,29.372535898968863,0.0,0,0,0,0,0,0,0,1.2339235290106554,9.038686057549315,0.5994156509854075,0.7454928065267465,off
200000,null,9.200193065365328,4.182962212678782,0.707371184174006,,collision:obstacle,38,-370.25557754185064,0.0,0,0,0,0,0,0,0,0.9022065802036148,8.123734871942139,0.48997952395202793,0.621442638114597,off
200000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,77,29.499704461179903,0.0,0,0,0,0,0,0,0,0.6315499544627481,9.71638435812503,0.5085211921022298,0.6394950237933089,off
200000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,97,-14.234946349627137,0.0,0,0,0,0,0,0,0,2.1523511580277965,8.499836899982139,0.4358624539350772,0.6482077695784507,off
200000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,85,-13.759558183558283,0.0,0,0,0,0,0,0,0,1.66982119837228,8.060061182400457,0.48487694737468917,0.6593433198685359,off
200000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,69,79.86921964671986,0.0,0,0,0,0,0,0,0,1.2864242456313493,13.085917022268951,0.5715933397839977,0.6793306408969095,off
200000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,77,64.59448951013617,0.0,0,0,0,0,0,0,0,1.3966945173255132,10.358585304691793,0.5136285476844598,0.6770358017254487,off
200000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,83,91.5135116186352,0.0,0,0,0,0,0,0,0,0.3643116720065654,8.129482147757306,0.45950385776507763,0.589956068824997,off
200000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,84,87.13842244385268,0.0,0,0,0,0,0,0,0,0.6841900232469752,10.025555087363585,0.4722027842864134,0.6630308024260241,off
200000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,81,72.24747506084485,0.0,0,0,0,0,0,0,0,0.6185638293347977,9.505380269172772,0.4756765933138355,0.6736693458062832,off
200000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,collision:boundary,44,-359.5944264294693,0.0,0,0,0,0,0,0,0,0.37239935622677545,8.166188773660517,0.43578361402643717,0.6192989127689714,off
200000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,80,100.8495663368389,0.0,0,0,0,0,0,0,0,0.4808616784575861,10.528419431975898,0.4865907582273283,0.6317367181978842,off
200000,no_target,9.29164488754975,0.0,0.0,,goal,64,109.59177043095717,0.0,0,0,0,0,0,0,0,0.9867692162515596,inf,0.6163480337757298,0.7263455671488965,off
200000,no_target,9.256378717080882,0.0,0.0,,goal,63,113.09838322695202,0.0,0,0,0,0,0,0,0,0.7964381949887389,inf,0.6159732762351287,0.687794853687235,off
200000,no_target,9.263701505753867,0.0,0.0,,goal,65,146.94014858061018,0.0,0,0,0,0,0,0,0,0.34662450566314734,inf,0.5911070957730773,0.633899315430699,off
200000,no_target,9.201657506973971,0.0,0.0,,goal,61,39.33960297368299,0.0,0,0,0,0,0,0,0,1.2659473848513891,inf,0.6462547412003896,0.8160980448181444,off
200000,no_target,9.419592259148496,0.0,0.0,,goal,65,66.37604772879229,0.0,0,0,0,0,0,0,0,1.4360039439338905,inf,0.6341846208505101,0.761888105028781,off
200000,no_target,9.201353859109185,0.0,0.0,,goal,65,57.835601421302975,0.0,0,0,0,0,0,0,0,1.954298373655631,inf,0.6366327026769448,0.7341829855064392,off
200000,no_target,9.352354251818824,0.0,0.0,,goal,63,97.3595914142866,0.0,0,0,0,0,0,0,0,1.4382215020734639,inf,0.6467965656882276,0.7255431843924036,off
200000,no_target,9.226265367820247,0.0,0.0,,collision:boundary,46,-421.00300954160485,0.0,0,0,0,0,0,0,0,1.4651574390009046,inf,0.6057372729209564,0.7687707451439474,off
200000,no_target,9.228035830753342,0.0,0.0,,goal,66,80.8851024568578,0.0,0,0,0,0,0,0,0,0.6078963393458363,inf,0.590839843444877,0.6524880678325873,off
200000,no_target,9.200193065365328,0.0,0.0,,goal,60,98.82375158006752,0.0,0,0,0,0,0,0,0,0.9896315034478903,inf,0.6593492467686385,0.7781673437728842,off
200000,no_target,9.33910709037673,0.0,0.0,,collision:boundary,51,-351.39922601425303,0.0,0,0,0,0,0,0,0,1.5240615496010173,inf,0.6189825894655954,0.7613724626817092,off
200000,no_target,9.201918994820689,0.0,0.0,,goal,63,102.2697865027717,0.0,0,0,0,0,0,0,0,0.738457787900217,inf,0.6137690652988455,0.7203504508288445,off
200000,no_target,9.223101176511955,0.0,0.0,,goal,63,148.28087222048092,0.0,0,0,0,0,0,0,0,0.10698019798904185,inf,0.6034095381922762,0.660538817013902,off
200000,no_target,9.201228208159643,0.0,0.0,,goal,66,149.52836119286303,0.0,0,0,0,0,0,0,0,0.11543683266041405,inf,0.5763460901358033,0.6389496004492345,off
200000,no_target,9.304144726251463,0.0,0.0,,goal,62,47.67522279734115,0.0,0,0,0,0,0,0,0,1.3978881082467494,inf,0.643733885124938,0.7874918999340714,off
200000,no_target,9.20575260113067,0.0,0.0,,goal,63,150.36304927131997,0.0,0,0,0,0,0,0,0,0.08273719106283453,inf,0.5968633165221197,0.6615243192209508,off
200000,no_target,9.426345612222729,0.0,0.0,,goal,65,150.35406478519008,0.0,0,0,0,0,0,0,0,0.2892506516896761,inf,0.6053468385756847,0.6732053960670225,off
200000,no_target,9.209226660497963,0.0,0.0,,goal,62,33.028224361364934,0.0,0,0,0,0,0,0,0,1.7367553110384653,inf,0.6636015560915575,0.8312740453987237,off
200000,no_target,9.20543525150859,0.0,0.0,,goal,61,104.30293019040376,0.0,0,0,0,0,0,0,0,1.1023295932739485,inf,0.6450221195742952,0.7510106023591753,off
200000,no_target,9.3403387698431,0.0,0.0,,goal,61,135.68416717030894,0.0,0,0,0,0,0,0,0,0.4607009880061521,inf,0.6391567734304624,0.7259274759601713,off
200000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,29,-437.9116523074989,-62.12142635735085,18,0,15,0,19,2,0,0.6867744506142054,1.163997858156793,0.5962997609526908,0.725800009934016,on
200000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,81,14.96011750728458,-54.12076690208866,18,0,17,0,13,0,0,1.093099386109338,1.4137460470392884,0.4894182960116885,0.6233325396764852,on
200000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,83,24.13877576710307,-43.03036375309045,21,0,34,0,4,0,0,1.3505439163600823,2.9413603119294636,0.4657216491609145,0.5862109018306163,on
200000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,73,111.7105992727581,-20.80314001094418,11,0,0,0,11,0,0,0.2903037596516286,1.7460533309102035,0.5168421692039756,0.6044298187330772,on
200000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,collision:target,26,-375.9900860587629,-74.8350441762772,14,0,11,0,20,3,0,0.27729020342947197,1.5426668766845155,0.4499439839728399,0.5954685082864707,on
200000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,72,56.3628504523401,-52.027428671271984,13,0,26,0,10,0,0,0.6954286346703561,2.0465593821542907,0.5349588630042074,0.6647960505995129,on
200000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,82,35.661537626362204,-35.964142304295706,16,0,22,0,13,4,0,1.2992203994540543,0.9975889706024746,0.4827506279167408,0.6165453930044237,on
200000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,68,104.73623627853247,-6.1081020661697565,3,0,0,0,4,1,0,0.45740030788104324,1.2207437108080479,0.5698690705633581,0.6373424748553814,on
200000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,66,129.483260439216,-9.000729114783693,9,0,0,0,2,0,0,0.12629902419620054,2.09464869538156,0.5718235700171483,0.7081671173176709,on
200000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,75,81.02424094252414,-8.946752413631861,12,0,0,0,2,4,0,0.5800991827746232,1.009940650639919,0.5147859704362057,0.6949683248467952,on
