episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4103021,3,obs_3,10030299,0,1,0,0,obstacle,0.7906609079312469,0.46708023691843004,-0.4497205328177377,2.1684775352478027,0.6503046314557461,0.0,0.9889040164151658,2.621021134370382,3.5148388862609865,197,19.700000000000003,0.7535712624349679,11.025904122422105,6.462973090537618,10340.756944860188,11.98652056444523,7.989538114131968,16.569872598584755,0.116751269035533,11.846081739284035,-968.1671760583491,20.031543786804622,14.845353869968868,0.7410988403074529,6.124589974689167
4103022,3,obs_3,10030311,1,0,0,0,goal,1.8338632137129545,1.3435306991360938,-1.3435306991360938,3.1692404747009277,1.2481905091325143,0.15793332968180948,0.9889298321997069,2.31255209816117,3.6756366729736327,286,28.6,0.7171570334851756,10.820740464078328,10.622929991489997,16996.687986383997,10.731741945063204,7.771034992306462,18.551201925543687,0.11888111888111888,14.976658260218212,79.80506490833866,20.0,20.51069115767602,1.025534557883801,1.7190120000154432
4103023,3,obs_3,10030317,1,0,0,0,goal,1.444002632551432,1.052059268405707,1.052059268405707,2.5245237350463867,0.9890980227344073,0.6467211252701229,0.9889203619241165,2.241385791474248,4.883725357055664,242,24.200000000000003,0.8017870361026014,11.085274285028788,4.143437612400492,6629.5001798407875,10.869551106468151,5.630332535795075,12.242551721182213,0.0,11.2752998766142,93.42755903186628,20.0,19.403246273682953,0.9701623136841476,1.7593390685429398
4103024,3,obs_3,10030354,1,0,0,0,goal,1.710365947429342,1.2495840578955615,-1.2427561956757711,3.0284531116485596,1.17512072240913,0.17379927715546217,0.9889131158238311,2.603327472364837,3.535617446899414,295,29.5,0.7006533860605959,10.749189004465006,11.53912313139124,18462.597010225978,11.256192447174161,8.072381780435377,20.38470392903092,0.12542372881355932,15.457708214403375,79.24361517279138,20.07860772628136,20.669274888787577,1.0294177350620322,1.675046382021362
4103025,3,obs_3,10030375,1,0,0,0,goal,1.0432258370982816,0.7229809001617493,-0.6975254366605547,1.8838081359863281,0.7757437801238973,0.40406993988494355,0.9889455625717506,3.3855882751268367,4.657852458953857,223,22.3,0.8539841855985651,11.254370903912378,2.8073970149130756,4491.835223860922,8.344152166879407,3.695055864039035,10.73493183681046,0.0,7.176077940684055,103.8888854919118,20.000072877074107,19.043847338848003,0.9521888973053585,1.8466044805679613
4103026,3,obs_3,10030377,1,0,0,0,goal,1.211670101856314,0.8728879644961606,0.870455816168918,2.2054295539855957,0.8428826180614912,0.19832687063187457,0.9889715388050575,2.9411939060637025,4.033487701416016,265,26.5,0.7403422384490922,10.939070921285817,6.0239598227402755,9638.33571638444,11.068986632832974,5.085759477358136,14.236233121482655,0.01509433962264151,13.099768904993086,95.36015670330687,20.0,19.61906931890094,0.9809534659450471,1.2758359694796524
4103027,3,obs_3,10030387,1,0,0,0,goal,1.4983028506565865,1.208451733398369,-1.208451733398369,2.688648223876953,0.8857515680664249,0.6400315122508101,0.988540591452481,2.3076135314699098,3.4005479335784914,316,31.6,0.6273768629732306,10.192968894409228,15.646110676123895,25033.77708179823,8.503040981493772,7.714691108920384,23.647028257498587,0.2911392405063291,15.049063921358519,67.79438638344018,20.0,19.82510886995409,0.9912554434977044,1.3472004151344708
4103028,3,obs_3,10030423,1,0,0,0,goal,1.327495297089552,0.962256210781088,-0.962256210781088,2.3944430351257324,0.9144980856229824,0.16275362396879825,0.9889190653572049,2.402155800596641,3.8249568939208984,273,27.3,0.7236352605155495,10.919308184502789,7.4303425038664095,11888.548006186254,9.685086365789175,5.402806337724287,15.124367661143042,0.040293040293040296,14.004590674510197,89.39673365713239,20.0,19.755242612074504,0.9877621306037252,1.279532865666568
4103029,3,obs_3,10030429,1,0,0,0,goal,1.3743691877861586,1.0585127300810773,0.8873392798762013,2.4763550758361816,1.0495330708104291,0.34702949740988215,0.9885674870277018,1.8765508486637543,3.8607033252716065,286,28.6,0.6949400838290873,10.671592795152879,11.0498038208748,17679.686113399683,6.8195831148247965,5.780220894770914,20.811608398391808,0.16783216783216784,15.9022669979144,78.09013513012528,20.0,19.875286397511896,0.9937643198755948,1.4048473824986438
4103030,3,obs_3,10030445,1,0,0,0,goal,1.1852377717358094,0.8113406583334043,-0.8087799363592719,2.136399269104004,0.8664084429943875,0.34694451381929453,0.9889388214466954,2.3829544648334426,4.399321460723877,233,23.3,0.8281405628457912,11.098790479141693,4.418350354490042,7069.360567184067,12.530160400964286,5.094859836596358,13.257388407325541,0.004291845493562232,8.043850748981114,100.8574749165723,20.0,19.29567511430693,0.9647837557153466,1.9396104433532027
4103031,3,obs_3,10030455,1,0,0,0,goal,1.074297911786748,0.7393887025836604,-0.73680321505698,1.9455963373184204,0.78181649096899,0.3449456307618094,0.9889425433844081,2.3964333844333066,4.175704002380371,237,23.700000000000003,0.809624017630707,11.165330950355694,3.767228697066244,6027.56591530599,8.345468836082777,4.186793651340997,11.82560038556155,0.012658227848101266,8.439414840825151,103.51081127279741,20.0,19.188089217847757,0.9594044608923878,1.6879865030245744
4103032,3,obs_3,10030469,1,0,0,0,goal,1.5987712737452304,1.22604144091197,1.095290381865481,2.8737661838531494,1.1646495460634994,0.49399895079193823,0.988528477381829,1.7694448819474387,4.359166812896729,295,29.5,0.6816236896551663,10.687221741105304,10.599746210232265,16959.593936371624,10.214195405544876,8.004249641314747,21.334727966684405,0.061016949152542375,17.295744362137896,81.95396446337827,20.0,20.10789884482741,1.0053949422413706,1.3935970607533308
4103033,3,obs_3,10030491,1,0,0,0,goal,1.8637315614673597,1.3502989020458618,1.3502989020458618,3.245074987411499,1.2845965157757915,0.07120513379242947,0.9889715388050575,2.5069174122992575,3.9345072746276855,291,29.1,0.7206925083228843,10.836853132465585,10.955749247625548,17529.19879620087,11.379411506049077,7.240517400109809,18.50239855780508,0.15463917525773196,15.395880249191663,79.3095440166205,20.0,20.972151992195933,1.0486075996097965,1.61738275998618
4103034,3,obs_3,10030513,1,0,0,0,goal,1.3797601785777254,1.0271859864835542,0.9912897327487272,2.4562809467315674,0.9597305956026375,0.0921396374056649,0.9888629291188453,2.7263021436726005,3.9863547325134276,275,27.5,0.7198227598382068,10.864236851232974,7.393198611843217,11829.117778949147,10.520964632504176,5.567912243664139,16.130865847010334,0.05454545454545454,14.943272169121311,89.11136894203938,20.0,19.795125895550687,0.9897562947775344,1.392008099573029
4103035,3,obs_3,10030533,1,0,0,0,goal,1.234293611402167,0.8498285930583497,0.8498285930583497,2.2332098484039307,0.8951380237531362,0.6689688871494687,0.9889426265724779,2.562362898196116,4.984124088287354,230,23.0,0.840044969606671,11.149984807432022,4.204543013593852,6727.268821750165,10.550390302679423,5.340364597949999,13.18807513659577,0.0,8.420423790274038,96.76689478903793,20.0,19.32103430095343,0.9660517150476714,1.9278835362329148
4103036,3,obs_3,10030546,1,0,0,0,goal,1.3598535153577287,1.0188224840180926,-1.0143123650187358,2.379364013671875,0.9057438983514445,0.7011344725696457,0.9888378924284038,2.9329707160571923,4.678208351135254,242,24.200000000000003,0.80224093079061,11.006111220888737,3.5233465273724835,5637.354443795972,12.241145858108316,5.8666932149038775,11.62067784994171,0.0,11.272328265849728,98.24737174169047,20.0,19.414230525132766,0.9707115262566383,1.489595975494503
4103037,3,obs_3,10030548,1,0,0,0,goal,1.6537697110927376,1.2625231663931005,-1.2625231663931005,2.866337537765503,1.068171105979045,0.31377662550417434,0.9888220260819437,2.8655140143227777,4.1470085144042965,273,27.3,0.730762021750128,10.771674204787525,7.422008891681649,11875.214226690638,11.67938620030113,7.942203332899865,16.623616228370516,0.05128205128205128,15.539627853777803,90.01833482694511,20.0,19.949803193778497,0.9974901596889248,1.3046860431324254
4103038,3,obs_3,10030569,1,0,0,0,goal,1.4270388835457724,1.0284860748208677,-1.025651351416211,2.488480806350708,0.9922092926845949,0.3747589357921103,0.9888802505489955,2.906812915979036,4.252587890625,253,25.3,0.7643830574947436,10.930700242249276,6.761969799486327,10819.151679178123,11.35455389933971,7.018382269801143,16.273577857626172,0.007905138339920948,10.671441335222621,93.05588955526895,20.0,19.33889135461702,0.9669445677308509,2.024786838886538
4103039,3,obs_3,10030574,1,0,0,0,goal,1.351029866739457,1.0533308157331864,1.0533308157331864,2.3039660453796387,0.8460353972789166,0.7610929001860501,0.9888866389563573,2.8168627974925124,5.795666313171386,237,23.700000000000003,0.8179346603182447,10.97995624670028,3.1117563106117836,4978.810096978854,11.053607297145712,6.1214081721725675,11.497618139167376,0.0,11.468562058380423,98.8773032358217,20.0,19.3850514495424,0.9692525724771199,1.3606242072410593
4103040,3,obs_3,10030597,1,0,0,0,goal,1.317003084580873,0.9183072132693696,-0.9183072132693696,2.3526113033294678,0.9440386574992459,0.34534150257578206,0.9889383265536342,3.2184204155598652,4.252773666381836,243,24.3,0.8107091928191229,11.068270073391577,5.636987165766651,9019.179465226638,11.725367874114903,5.860603668244759,14.738039811661107,0.00823045267489712,9.433064318784412,96.03713145551406,20.0,19.700233385504692,0.9850116692752346,1.794115113143382
4103041,3,obs_3,10030599,1,0,0,0,goal,1.7980474700019333,1.3334198363824523,-1.25453985335679,3.248891592025757,1.2880622891459392,0.48564772934865846,0.9882433694538793,2.58114561074649,2.644246244430542,329,32.9,0.6239673658474886,10.251880704590874,17.950818475509102,28721.30956081456,4.734624395283257,5.661004758251256,25.513475744399074,0.45592705167173253,19.41750415199591,59.77621263285044,20.0,20.52852633638237,1.0264263168191186,1.3161678792675666
4103042,3,obs_3,10030605,1,0,0,0,goal,1.6753466573588431,1.3052315778575863,-1.2631978712163072,2.882807970046997,1.1005078647960858,0.5025311208609438,0.9886917099026924,1.2637228694777338,3.7896260738372805,291,29.1,0.6911662432522613,10.55745573725897,10.34944113325743,16559.10581321189,12.140054086159015,8.41081132583656,20.830637826312245,0.08247422680412371,17.19629510038434,83.18858323381298,20.0,20.112937678640805,1.0056468839320403,1.336318807909088
4103043,3,obs_3,10030614,1,0,0,0,goal,1.4608574166730919,1.1085252100019716,-1.099914901136636,2.5638272762298584,0.9614008540179083,0.4713545138623427,0.9887974049935586,2.1625038192850243,4.328671646118164,268,26.8,0.7395362708778924,10.79431781979667,6.5813949818959605,10530.231971033538,11.22465625349502,7.681560063345623,16.58220279205125,0.007462686567164179,14.86301996894084,94.98722584563623,20.0,19.819572059527516,0.9909786029763759,1.2957848534837688
4103044,3,obs_3,10030633,1,0,0,0,goal,1.31478975823775,0.975996329995017,0.9722768918381989,2.300163984298706,0.8850704796592939,0.3437443003910952,0.9888545389013872,3.104926581978675,4.3653768539428714,251,25.1,0.7770339977039993,10.961271644959067,4.715023931598195,7544.038290557111,12.117322164215146,6.575108157283931,13.202593256995602,0.00398406374501992,11.533161645608457,100.72146573059393,20.0,19.50355334237038,0.975177667118519,1.3802532867274282
4103045,3,obs_3,10030646,1,0,0,0,goal,1.666945918615511,1.1921774556668585,1.1921774556668585,2.9220056533813477,1.165084378827819,0.3640616265491523,0.9889433252979243,1.8113327411068805,4.130595302581787,272,27.200000000000003,0.7412470317376312,10.933356802099938,8.563080196996756,13700.928315194808,10.48694410588166,6.752427931333764,16.423540300613578,0.04044117647058824,13.4681389353901,84.13266308379124,20.0,20.16191926326357,1.0080959631631785,1.775851656004503
4103046,3,obs_3,10030650,1,0,0,0,goal,1.3113076364467795,0.9344269004577921,0.9344269004577921,2.3734254837036133,0.9199859157098456,0.048287824778706384,0.9889321767520431,2.710897183503336,3.9543856620788573,273,27.3,0.7232244709174015,10.94578365506195,7.636180302048358,12217.888483277371,9.039099886842235,5.328922415706516,15.527089692760546,0.029304029304029304,13.579490767353068,88.26589642328048,20.0,19.744028056045067,0.9872014028022533,1.3549116071998042
4103047,3,obs_3,10030672,1,0,0,0,goal,1.4476201493044927,1.123862783982701,-1.0026313735444734,2.501085042953491,1.0441907993545452,0.2800910335528055,0.9885375245017533,2.7734127565859463,3.965729284286499,287,28.700000000000003,0.6938429723228404,10.585390495843797,10.999745590093475,17599.592944149557,10.775045206496765,8.323271378696266,22.389080832722087,0.07317073170731707,15.70849673737564,84.324788249472,20.017175596711915,19.913293305665515,0.9948103422211342,1.400011206036338
4103048,3,obs_3,10030675,1,0,0,0,goal,1.1745455076855644,0.8132488786845641,-0.8104322986018107,2.105933904647827,0.8501509507183569,0.47277093625509164,0.9888890025388333,2.9934536311518958,4.473588752746582,231,23.1,0.8287710689230361,11.07233605102648,3.979970131890054,6367.952211024087,11.657947635116136,5.264137549557827,12.837626617322316,0.0,7.97661410095434,100.78201751519123,20.0,19.144611692122133,0.9572305846061067,1.9590296998300272
4103049,3,obs_3,10030677,1,0,0,0,goal,1.6724257373201643,1.2867060492389748,-1.2867060492389748,2.8310749530792236,1.0683610764637226,0.4504958641163195,0.9889006806880227,2.7093757495308273,3.559196424484253,278,27.8,0.7151100141369292,10.715800163074793,9.165627540627147,14665.004065003433,12.57696532600623,8.419070979302935,17.868560421340863,0.10431654676258993,14.923885453885573,87.28678582653643,20.0,19.880058393006635,0.9940029196503317,1.4297426732132745
4103050,3,obs_3,10030704,1,0,0,0,goal,1.3469794173535323,1.0139150818271128,0.9228629472582214,2.422307014465332,0.9811613177005761,0.2423927176662519,0.9887976055928578,2.625967136225504,4.237325191497803,274,27.400000000000002,0.7232197151055537,10.867682358535538,6.634750992968811,10615.601588750096,9.700690867590817,5.077397386574224,16.578884267377376,0.0,14.807602442809374,92.35357075382421,20.0,19.81622019389217,0.9908110096946086,1.4200595548601282
4103051,3,obs_3,10030705,1,0,0,0,goal,1.4017716852665265,1.0809237905348883,-0.8783827407489,2.5402536392211914,1.092431974252589,0.23812857511557783,0.9885700610645402,1.9440779522949632,3.930753993988037,293,29.3,0.6830477517600081,10.676120147244767,11.45560356401704,18328.965702427264,7.486448077044819,5.870729238283682,21.28575438933142,0.14334470989761092,16.517071678213153,78.20239388929346,20.00108412549139,20.013299126568235,1.0006107169491516,1.347983814949202
4103052,3,obs_3,10030710,0,1,0,0,obstacle,0.8346137979202843,0.4774335977424046,0.4774335977424046,2.176439046859741,0.684570925051353,0.0,0.9889404510439384,2.9578291310466662,3.68987455368042,182,18.2,0.7901029302646982,11.168111367425709,4.708643496252568,7533.829594004108,12.007654105565248,6.925899900358902,13.726121754127114,0.04395604395604396,9.624205119114052,-964.2593819992255,20.0,14.379873330817508,0.7189936665408754,6.448809338893297
4103053,3,obs_3,10030716,1,0,0,0,goal,1.6211387294002881,1.1733901699466618,-1.1733901699466618,2.821427583694458,1.1185912072934083,0.06222432108496095,0.9889396072786745,1.7697761838747503,3.7121015548706056,282,28.200000000000003,0.7365491922321328,10.854853471288424,10.80243447758561,17283.895164136975,10.761980015081866,7.2208881019763504,19.456528534861743,0.0851063829787234,13.242710311457904,84.74871207186564,20.0,20.770687220946144,1.0385343610473072,1.5732477775926013
4103054,3,obs_3,10030722,0,1,0,0,obstacle,0.8866782680741617,0.5110488758126677,-0.5110488758126677,2.3569953441619873,0.7245877432068553,0.0,0.9889344176979551,2.9151212765290753,3.8776784896850587,185,18.5,0.7757503957594916,11.16709956486479,4.88705577738526,7819.289243816417,15.309552183759438,8.085379396871696,13.786904245338127,0.04864864864864865,10.731680995083705,-966.5047006899695,20.0,14.351382321550597,0.7175691160775298,6.608738505378508
4103055,3,obs_3,10030790,1,0,0,0,goal,1.8305422466951273,1.3267309630623836,-1.3171868442690797,3.2551965713500977,1.271182022457881,0.22494084333363473,0.9888741289762979,2.999721678346683,3.6101048469543455,301,30.1,0.6985029937538371,10.763471108019626,11.275514742826495,18040.82358852239,10.579693984240292,7.646162853580907,19.227396687090497,0.19601328903654486,16.607085301959835,76.7887122252065,20.095003885919233,21.024940111990496,1.0462769866256596,1.6343442611206123
4103056,3,obs_3,10030792,1,0,0,0,goal,1.7313319435650454,1.2786810945487357,1.1895852849640427,3.1537482738494873,1.257933682117517,0.41728258872072116,0.9882433694538794,2.094492236031108,1.9104319095611573,329,32.9,0.6250081611211639,10.281134250377429,17.937947332973383,28700.71573275741,4.739689005811403,5.726759755719916,25.51035882187526,0.44984802431610943,19.098965606338716,61.533122937178945,20.0,20.562768500886293,1.0281384250443146,1.222375874138769
4103057,3,obs_3,10030813,1,0,0,0,goal,1.6026533702714953,1.2131458357512925,1.1654786674861957,2.8470637798309326,1.1000714980750954,0.5051196146606332,0.9887656531386676,1.8228821311980368,4.4791259765625,283,28.3,0.7097112932625393,10.732847062179772,7.996043612885259,12793.669780616414,11.029534876769315,7.3298403270593235,18.36832627548767,0.007067137809187279,16.943349781668942,88.58670690750111,20.0,20.084829599329865,1.0042414799664932,1.3766148160132141
4103058,3,obs_3,10030872,1,0,0,0,goal,1.551689343390882,1.1651131931549488,-1.1554029729406026,2.6316561698913574,1.0357527641830575,0.36267686834311313,0.9889276038719151,1.966338761814379,3.688300275802612,264,26.400000000000002,0.7369787928692135,10.847691360132144,8.314578065618166,13303.324904989067,11.578013577711848,8.001081642006122,17.729348090741208,0.06060606060606061,12.171196610601658,88.98757989920138,20.000003829923713,19.456240131747236,0.9728118202976088,1.9282437895595241
4103059,3,obs_3,10030882,1,0,0,0,goal,1.8429257646899109,1.3492253106816088,-1.3492253106816088,3.1822445392608643,1.2553750177433076,0.292004745295805,0.9889288682455499,1.4231281141659515,3.8395689010620115,278,27.8,0.7260106194234068,10.868567274900977,8.974683136381975,14359.493018211157,10.714987314403702,7.211821987341917,16.527648441369557,0.09712230215827339,14.888339616264638,80.74763364349359,20.0,20.18309521997071,1.0091547609985354,1.8462797035341783
