timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
150000,-123.74667250860621,432.0142295858052,200.18333333333334,0.8,0.2,0.11666666666666667,0.08333333333333333,0.0,0.08279811198883148,3.380540594606351,0.8799106495508757,12.0,12.0,12.0,1.0205843545730222,11.007668428828612,18.34994924166277,0.11170018464326859,0.11418628394603729,0.8330964228626273,-0.0032451705355682216,0.0,0.0,-0.006009030256476184,-0.5,0.5,0.11170018464326859,0.12914482355117798,6.412327345429901,0.11989124417304993,1.0,5.786040558714822,1.0
200000,-158.1760756100071,455.0544131130312,189.41666666666666,0.7666666666666667,0.23333333333333334,0.1,0.13333333333333333,0.0,0.08561205840526707,3.6678624290468824,0.8977256509223902,12.0,12.0,12.0,0.9039452991129278,9.368194549523816,15.990820605203483,0.14712989330291748,0.1476285755634308,0.8511577879818868,-0.0033497268313719187,0.0,0.0,-0.006656547590499524,-0.5,0.5,0.14712989330291748,0.15053817629814148,7.268502151457218,0.15676963925361634,1.0,5.448178876604897,1.0
250000,-157.32783772241046,456.05453039068186,192.76666666666668,0.7666666666666667,0.23333333333333334,0.11666666666666667,0.11666666666666667,0.0,0.08440097339556862,3.6624332279788505,0.884798409034164,12.0,12.0,12.0,0.9032847544867124,9.569900454115434,15.7495838126483,0.203791543841362,0.20448241233825684,0.8532928586858423,-0.0034488566819583493,0.0,0.0,-0.006576332634055141,-0.5,0.5,0.203791543841362,0.20799683928489685,7.320422505742823,0.21554940640926362,1.0,5.209322801834786,1.0
300000,-140.15170231043103,444.8308260713402,194.56666666666666,0.7833333333333333,0.21666666666666667,0.15,0.06666666666666667,0.0,0.08452968783195614,3.4981323091405683,0.8916818199508979,12.0,12.0,12.0,0.9276841100481027,9.866007508148103,16.798517037677044,0.293157160282135,0.2953384518623352,0.8480392801282828,-0.0033031028114938713,0.0,0.0,-0.0067465361809537746,-0.5,0.5,0.293157160282135,0.30250142216682435,6.97864629599901,0.32550663948059083,1.0,5.548777248621837,1.0
350000,-124.25992723315476,431.6622119707394,194.8,0.8,0.2,0.15,0.05,0.0,0.08417301552394614,3.500189877253035,0.8890497607126273,12.0,12.0,12.0,0.9723471932537611,10.143847518445073,17.25795150724535,0.26993200182914734,0.30105122923851013,0.8404987311164952,-0.0031883976764135943,0.0,0.0,-0.009411918661136285,-0.5,0.5,0.26993200182914734,0.28546099066734315,6.27634743014671,0.41194507479667664,1.0,5.839235391272211,1.0
400000,-69.99975340420035,385.9317205192645,196.35,0.85,0.15,0.13333333333333333,0.016666666666666666,0.0,0.08613389840170814,3.0497013925004586,0.9065503607983801,12.0,12.0,12.0,0.9546671461510325,9.51161254029119,16.754434657164456,0.26721760630607605,0.30694153904914856,0.8420280179138835,-0.0031586644886789457,0.0,0.0,-0.007124206266098717,-0.5,0.5,0.26721760630607605,0.28840147852897646,6.482065271737551,0.4369263768196106,1.0,6.519965525918058,1.0
450000,-104.66854919459315,417.9504998802496,197.43333333333334,0.8166666666666667,0.18333333333333335,0.13333333333333333,0.05,0.0,0.08577701886246723,3.160221688938797,0.9057045544868366,12.0,12.0,12.0,0.9023840856630374,9.321359377670587,16.638771381817907,0.23432223498821259,0.2976537704467773,0.8493859963888274,-0.0032432344362452853,0.0,0.0,-0.006903870878679917,-0.5,0.5,0.23432223498821259,0.28234840631484986,7.259525712674824,0.5446483016014099,1.0,5.987737664425167,1.0
500000,-138.8903447804873,443.1293368752024,188.06666666666666,0.7833333333333333,0.21666666666666667,0.1,0.11666666666666667,0.0,0.08733585638248269,3.472461221065382,0.9139752840500799,12.0,12.0,12.0,0.828156023409757,8.422675054771766,15.352097661555376,0.32604125142097473,0.5532654166221619,0.8607010046502402,-0.003268091364257391,0.0,0.0,-0.005288547316091115,-0.5,0.5,0.32604125142097473,0.3722556591033936,7.2941780071985045,1.445504856109619,1.0,5.4609854058195175,1.0
550000,-245.12492648903304,499.07367379582496,177.68333333333334,0.6833333333333333,0.31666666666666665,0.1,0.21666666666666667,0.0,0.0873506736603111,4.3049578382901315,0.9120941089017727,12.0,12.0,12.0,0.7393326254316541,7.706930522421464,14.567420538184157,0.25130027532577515,0.33388439416885374,0.8752590304190861,-0.0034234607176068525,0.0,0.0,-0.00488044195082927,-0.5,0.5,0.25130027532577515,0.29721513390541077,7.572755959744295,0.36145166158676145,1.0,4.15351646017251,1.0
600000,-192.2244717990138,475.8205363685116,182.33333333333334,0.7333333333333333,0.26666666666666666,0.1,0.16666666666666666,0.0,0.08674560517488385,4.0110860872384935,0.9086637681325769,12.0,12.0,12.0,0.7883649634704745,8.12272003864501,15.195999836637553,0.2940225601196289,0.33364197611808777,0.8671190531104778,-0.0033154062893623925,0.0,0.0,-0.005220858700748456,-0.5,0.5,0.2940225601196289,0.34205300211906436,7.071136465924947,1.000074601173401,1.0,4.676816904254746,1.0
650000,-139.14338563278903,442.4546148883767,189.4,0.7833333333333333,0.21666666666666667,0.1,0.11666666666666667,0.0,0.08635913559718061,3.5285311970750817,0.9079563745664678,12.0,12.0,12.0,0.8669327000505042,8.66434776662612,15.96817719011951,0.17611324787139893,0.17672987282276154,0.855094762260769,-0.0032839844214133957,0.0,0.0,-0.005845203457479934,-0.5,0.5,0.17611324787139893,0.17956688404083251,7.058306159788681,0.17651420831680298,1.0,5.7173567402941465,1.0
700000,-156.93635564756624,455.0946178442185,192.55,0.7666666666666667,0.23333333333333334,0.13333333333333333,0.1,0.0,0.08500817905158198,3.597306071336866,0.8987566739518441,12.0,12.0,12.0,0.8798996829225909,9.138091419921633,16.50792418329655,0.08795759081840515,0.08825855702161789,0.8539662904745585,-0.0033045249131815908,0.0,0.0,-0.00500494156857308,-0.5,0.5,0.08795759081840515,0.08973130881786347,7.0824589177934145,0.0879586473107338,1.0,5.257651796778565,1.0
750000,-174.2672663272307,466.0453690013347,185.2,0.75,0.25,0.08333333333333333,0.16666666666666666,0.0,0.08607835018251989,3.8785596595980723,0.901868956283916,12.0,12.0,12.0,0.8041218886992596,8.424732316337211,15.002731652446625,0.3150554299354553,0.33211212158203124,0.8653239497600071,-0.0033579536731668503,0.0,0.0,-0.00557772811795149,-0.5,0.5,0.3150554299354553,0.33925412893295287,7.433540357385963,1.0866410732269287,1.0,5.160508138598096,1.0
800000,-156.472927972559,455.36273190157664,189.13333333333333,0.7666666666666667,0.23333333333333334,0.1,0.13333333333333333,0.0,0.08508424657520768,3.781743691288901,0.8941618073161529,12.0,12.0,12.0,0.8337053456466206,8.855915947855625,15.293964275655672,0.2884323298931122,0.2894278109073639,0.861614452991119,-0.0033501907217408605,0.0,0.0,-0.004526377389933459,-0.5,0.5,0.2884323298931122,0.2975915133953094,7.266257786465935,0.6135993480682373,1.0,5.385810625999416,1.0
850000,-121.4317894184398,431.1805320795083,190.66666666666666,0.8,0.2,0.1,0.1,0.0,0.08569944095369877,3.530643688302616,0.9031144856312564,12.0,12.0,12.0,0.8762426147768195,8.699218048556524,15.89365900709249,0.0940290316939354,0.09435577690601349,0.8549430217045545,-0.003291973060132911,0.0,0.0,-0.004862577504598364,-0.5,0.5,0.0940290316939354,0.0958704873919487,6.972384660489818,0.09404212087392808,1.0,5.936243652436135,1.0
900000,-103.92327743691453,416.82329453294324,192.86666666666667,0.8166666666666667,0.18333333333333335,0.1,0.08333333333333333,0.0,0.08540242394135682,3.4205652760991274,0.8996436582417536,12.0,12.0,12.0,0.8885106639178463,8.849578593091273,15.915116457958927,0.15913191437721252,0.1596800684928894,0.8529810408940788,-0.0032949581761659605,0.0,0.0,-0.00564763947596854,-0.5,0.5,0.15913191437721252,0.16223715841770173,7.134780501626365,0.1591685563325882,1.0,6.256442206311081,1.0
950000,-156.85387859294715,455.8326176629519,189.01666666666668,0.7666666666666667,0.23333333333333334,0.11666666666666667,0.11666666666666667,0.0,0.08429003466609872,3.9000335558986454,0.8868961833029902,12.0,12.0,12.0,0.8248068072194511,8.80928373768523,15.277418363730039,0.28115230798721313,0.37197558879852294,0.8630364946462078,-0.0033612139397609076,0.0,0.0,-0.0059471486710131576,-0.5,0.5,0.28115230798721313,0.2965044140815735,7.497453856062963,1.6547532558441163,1.0,5.500280803998645,1.0
1000000,-317.0504747153775,523.7930715940442,168.16666666666666,0.6166666666666667,0.3833333333333333,0.08333333333333333,0.3,0.0,0.08424228815721674,5.444413866984175,0.8786104227354844,12.0,12.0,12.0,0.6491002299046603,7.6747729259110145,13.455786711112703,0.2556980550289154,0.3179959774017334,0.8905098860530676,-0.003511592269447065,0.0,0.0,-0.004537645771691246,-0.5,0.5,0.2556980550289154,0.31924700140953066,7.121459581075627,1.3293537855148316,1.0,3.237976628298942,1.0
