timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_1,7,1,-981.3258212929013,94,0,obstacle,20.029633670387216,13.240063683501127,6.7895699868860895,0.07222946794559669,0.722859631276262,0.728952338176968,-0.006095912934274525,12.0,12.0,12.0,14.66672752765899,17.283473499798948,0.07059811513395385,0.17056353390216827,1.9277682539785561,3.1162557798126613,2.2791132879720957,4.103019630739311,0.22325854003429413,0.27620989084243774,0.9868525418491251,-0.004046707987503521,0.0,0.0,-7.606650426946005e-07,-0.5,0.5,0.22325854003429413,0.279975551366806,6.8816428463509745,3.435163640975952,0.4259345436096192,0.029125084699468406,-10.439636396732993,1,1
50000,obs_1,8,1,-992.6739132377943,77,0,obstacle,20.01118724217568,15.874423833973937,4.136763408201743,0.05372420010651614,0.5566274307228144,0.5580874726191781,0.044395628603172574,12.0,12.0,12.0,24.128716115827686,18.817559580731157,0.1758860898349289,0.7604587078094482,8.752039992165587,30.291605205754394,10.406222497995207,38.643587975895684,0.37970298528671265,0.5244216918945312,0.9750599075775556,-0.006741511914637181,0.0,0.0,-9.285309213529581e-07,-0.5,0.5,0.37970298528671265,0.4467899382114411,14.196887417273087,1.1627064943313599,1.0,0.21868234730386116,-12.891869003088237,1,1
50000,obs_1,9,1,-968.6503877582787,126,0,obstacle,20.0,9.373913758288015,10.626086241711985,0.08433401779136496,0.844780706660186,0.8477883278446603,0.01352093909844529,12.0,12.0,12.0,10.0061968016246,15.463144102564693,0.14186430711919137,0.30717387795448303,2.1123906242080928,11.904437719338915,2.9580820897301745,10.551981288595442,0.20025144517421722,0.2009583055973053,0.9801363334670549,-0.006091552688961937,0.0,0.0,-5.674800784378032e-07,-0.5,0.5,0.20025144517421722,0.20429689884185792,7.102882639756278,0.2036593198776245,1.0,0.10616045338766915,-7.687701490145069,1,1
50000,obs_2,0,2,100.87085645843379,190,1,goal,20.0,1.2758158403904079,18.724184159609592,0.09854833768215575,0.9954278121825414,0.9984562374618113,-0.011805632492311969,12.0,12.0,12.0,12.475693577214292,15.456151985211974,0.4395675036962769,0.986247181892395,4.057942919571734,10.271453479543197,7.536493498919723,15.790456006358994,0.5503231883049011,0.8980443000793457,0.9188754655432836,-0.003659312510350992,0.0,0.0,-3.7632729570198545e-07,-0.5,0.5,0.5503231883049011,0.5939785957336425,12.02880091039758,2.69048867225647,0.723804531097412,0.03161396413100394,0.5308992445180726,0,1
50000,obs_2,1,2,102.51023991304822,184,1,goal,20.0,1.2236007849832657,18.776399215016735,0.10204564790769964,1.0238477400157442,1.0276171029092556,-0.008990167538697042,12.0,12.0,12.0,6.790665310362111,9.517657012150444,0.29455792480312876,0.6226305365562439,2.5427650087851474,6.328608375332209,4.583743777426963,10.687859876377331,0.8098533749580383,1.350542712211609,0.9437353081805048,-0.003132680687639449,0.0,0.0,-3.885061032067395e-07,-0.5,0.5,0.8098533749580383,0.8525614500045776,8.566412873890089,4.595498371124267,0.0,0.0,0.5571208690926533,0,1
50000,obs_2,2,2,104.36269178278022,207,1,goal,20.0,1.4672132402341618,18.532786759765838,0.08953037082012481,0.9172614981415461,0.91794828562398,-0.00939315987307753,12.0,12.0,12.0,11.899371619385798,15.227061412477376,0.5572579675802571,1.4475257396697998,5.494146135805196,18.81252625460243,9.739042874427914,28.334504621611075,0.6620630621910095,1.1850833415985107,0.9007798640150106,-0.003287671400665022,0.0,0.0,-3.4540332316837087e-07,-0.5,0.5,0.6620630621910095,0.7315062165260315,6.653625280960746,2.362301731109619,0.8550793075561524,0.020059248928862492,0.5041675931535277,0,1
50000,obs_2,3,2,-968.1963467016966,127,0,obstacle,20.0,9.285315228457831,10.714684771542169,0.0843675966263163,0.845336463564504,0.8482152361009674,0.0151174818670022,12.0,12.0,12.0,10.216960287469579,14.559978111406169,0.136539268077078,0.3051450550556183,2.219808569566069,12.748891724779696,2.9576250810963574,11.85974225116209,0.23984694480895996,0.24066118597984315,0.9805695733235711,-0.00548508632840134,0.0,0.0,-5.630114568290924e-07,-0.5,0.5,0.23984694480895996,0.24459974765777587,6.607497047720932,0.2443678617477417,1.0,0.10506973762211837,-7.623593281115721,1,1
50000,obs_2,4,2,104.76178446317255,209,1,goal,20.0,1.4043453377802455,18.595654662219754,0.08897442422114715,0.90763216292214,0.9083260795310937,-0.010643471558657322,12.0,12.0,12.0,10.77564565758956,15.071450122364414,0.5736559141236781,1.4365170001983643,5.944931101431283,19.29040106085796,9.194984199893318,28.886835270537233,0.6573991775512695,1.1605811834335327,0.8976928381600635,-0.00331215893442741,0.0,0.0,-3.420479981607498e-07,-0.5,0.5,0.6573991775512695,0.7449496150016784,6.676843974578894,2.2562813758850098,0.8974874496459961,0.022511315186057933,0.50125255724006,0,1
50000,obs_2,5,2,-988.1830971611846,78,0,obstacle,20.070432157966565,15.316714345305256,4.753717812661309,0.060945100162324475,0.6130363453247412,0.6164504860178146,0.027863963080344122,12.0,12.0,12.0,21.04080857374729,17.2596381243773,0.08344378496687381,0.18708880245685577,4.303160417774769,16.5579327918137,4.69281378816029,18.43438584254045,0.30830612778663635,0.3114141047000885,0.9894500989663498,-0.008034444273027597,0.0,0.0,-9.166988976062714e-07,-0.5,0.5,0.30830612778663635,0.3334846317768097,12.1192797040328,0.72007737159729,1.0,0.21564127518580511,-12.669014066169034,1,1
50000,obs_2,6,2,-991.7936600567332,73,0,obstacle,20.0,15.943388022480072,4.056611977519928,0.055570027089314085,0.5662206351288145,0.5691239137468238,0.03381492286456141,12.0,12.0,12.0,21.08511905147605,24.01570677419522,0.1250586425710138,0.5281221866607666,5.596634667113352,23.338969585719866,6.678820385342411,29.331354287851383,0.414768785238266,0.6584362626075745,0.980256686463511,-0.007311350707775564,0.0,0.0,-9.79348302370857e-07,-0.5,0.5,0.414768785238266,0.4995578229427338,16.47419622499649,1.235526728630066,1.0,0.2309558306328238,-13.586214521325113,1,1
50000,obs_2,7,2,98.8069112161584,219,1,goal,20.0,1.4291221335461897,18.57087786645381,0.08479852907056534,0.875708784323035,0.8761695431285648,-0.01463627037505777,12.0,12.0,12.0,17.132965778106968,20.923096161717453,0.9856847149466662,1.9695531129837036,8.774368793368074,25.63628554431932,14.98986869211475,39.087586237673264,0.6296592950820923,1.1532217502593995,0.8321960174876679,-0.003944246940719241,0.0,0.0,-3.2649549777757613e-07,-0.5,0.5,0.6296592950820923,0.724972939491272,12.907444090875861,2.0729886531829833,0.9708045387268067,0.030430638169589106,0.45117311057606574,0,1
50000,obs_2,8,2,100.4853312546027,184,1,goal,20.0,1.3930216969755802,18.60697830302442,0.10112488208165446,1.0222623202152752,1.0258656658683032,-0.009515900506599718,12.0,12.0,12.0,12.156046071778173,15.394820063665323,0.41460153369410796,0.8868606686592102,3.000041992635982,7.50998855758877,7.4981606499331965,22.01964090945586,1.6180928945541382,2.858406686782837,0.9224196429914191,-0.002772380401546829,0.0,0.0,-3.886005843599876e-07,-0.5,0.5,1.6180928945541382,1.6950517654418946,4.163633965927621,9.512773609161377,0.0,0.0,0.5461159307315364,0,1
50000,obs_2,9,2,-979.0246128762893,101,0,obstacle,20.105656782908206,12.716092743981877,7.389564038926329,0.0731640003854092,0.7342450030714291,0.7373151823877784,0.010904026487508505,12.0,12.0,12.0,20.733695289876202,23.747632719883878,0.11802632046291733,0.341265469789505,3.1657276291447913,14.452753838994397,4.174981566843704,18.24538391770338,0.22437907755374908,0.2991644382476807,0.9828885636732583,-0.006290927767360172,0.0,0.0,-7.079456832999252e-07,-0.5,0.5,0.22437907755374908,0.2840304851531983,7.784691362097712,0.7221095442771912,1.0,0.13617839350558744,-9.693312998775141,1,1
50000,obs_3,0,3,-968.0120053313227,155,0,obstacle,20.0,8.741863262291456,11.258136737708544,0.07263314024328092,0.7725816163636099,0.7718281778701733,0.02165368368315609,12.0,12.0,12.0,21.529704216987856,25.277782265247247,0.6269773850329182,2.294218063354492,9.920135455947221,29.62630793938061,16.58875481954709,45.84414083404732,0.0950547531247139,0.102182637155056,0.9122808697605104,-0.004390342071492185,0.0,0.0,-4.6121205117080685e-07,-0.5,0.5,0.0950547531247139,0.11817217022180558,10.883909753830203,0.21109477877616883,1.0,0.062355341742115634,-6.24523874407305,1,1
50000,obs_3,1,3,100.51945050576546,220,1,goal,20.0,1.3073759732821844,18.692624026717816,0.08496647284871735,0.8737870636613583,0.8741408799033892,-0.015874745999754795,12.0,12.0,12.0,14.28430089083585,18.625715969165928,0.897911516805735,1.9233311414718628,9.160553840445505,24.987674469873753,12.999825340380148,37.54773293513716,0.6189578771591187,1.00754417181015,0.8452051062601984,-0.003743962434807209,0.0,0.0,-3.250109667503271e-07,-0.5,0.5,0.6189578771591187,0.63797687292099,11.646739465269176,2.8114364624023436,0.6754254150390626,0.02050336230884899,0.45690659320802485,0,1
50000,obs_3,2,3,-966.840665507925,148,0,obstacle,20.554102617327434,8.599835586252784,11.95426703107465,0.08077207453428818,0.8169650127477012,0.8143501608700777,0.02312082833297098,12.0,12.0,12.0,19.419318485904384,23.851055004510954,0.27524967154336943,0.7311183214187622,6.776984327082965,25.740035528765105,8.548371907074147,33.57246790131816,0.507520318031311,0.8232144355773926,0.9519111514728599,-0.004553010778742152,0.0,0.0,-4.831250946844084e-07,-0.5,0.5,0.507520318031311,0.5756316423416138,9.224704575296995,1.5185131072998046,1.0,0.07501122899957606,-6.532707199377872,1,1
50000,obs_3,3,3,101.33050116687896,185,1,goal,20.0,1.3553293997039093,18.64467060029609,0.10078200324484374,1.0161325732456874,1.019578609742536,-0.010037661593581321,12.0,12.0,12.0,6.187063255825558,8.035100932677512,0.3682978161712133,0.8421873450279236,2.9521550287826495,7.95515592208281,6.332912420917271,16.04086951196126,1.6340328454971313,2.6635014057159423,0.9308361055663623,-0.0028683023982577853,0.0,0.0,-3.8640449636706154e-07,-0.5,0.5,1.6340328454971313,1.7029157638549806,4.451253374202832,7.926093578338623,0.0,0.0,0.5477324387398863,0,1
50000,obs_3,4,3,-995.5182303321283,296,0,border,20.0,4.481701047279987,15.518298952720013,0.05242668565108113,0.7807173626667344,0.7759090017989074,0.01907074770287411,12.0,12.0,12.0,21.775781423658938,23.25870454439229,2.3021835861436557,4.481700897216797,13.61647103904534,35.728210046322346,44.59002685089201,152.8682140790446,0.8161296248435974,1.9859270334243775,0.6642039759412836,-0.00309322997793421,0.0,0.0,-0.011571818969137454,-0.5,0.5,0.8161296248435974,0.8689636945724487,6.948677676956396,4.207373237609863,0.11705070495605482,0.00042154892070873397,-3.3632372646355684,1,1
50000,obs_3,5,3,100.95355001591682,224,1,goal,20.17120780677596,1.8533395190579158,18.317868287718046,0.081776197713027,0.876618469680578,0.875654584336803,-0.00163914140794612,12.0,12.0,12.0,16.569072476455144,19.731861128771367,0.8430021987712409,2.1537587642669678,8.877652301269777,25.984473960551497,17.49477191960555,45.94105501992783,0.6551617383956909,1.2821850061416626,0.8564645912518856,-0.0033663678949787503,0.0,0.0,-3.192076301571757e-07,-0.5,0.5,0.6551617383956909,0.7043308258056641,9.955720834700125,3.62152099609375,0.3513916015625,0.003451928836958749,0.4506854911424858,0,1
50000,obs_3,6,3,-966.9709865343615,129,0,obstacle,20.0,9.1643573134199,10.8356426865801,0.0839972301285279,0.8433985357920417,0.8449630323098029,0.021191085227110287,12.0,12.0,12.0,9.303763319355573,14.563037939896946,0.07595432881577673,0.4068858027458191,1.7835209748817222,17.512104394427382,2.191825942642476,22.002619543983798,0.36284586787223816,0.5362371206283569,0.9893597049344526,-0.005104233807884959,0.0,0.0,-5.541948226202461e-07,-0.5,0.5,0.36284586787223816,0.4591883897781372,6.129377388676931,1.1591988563537599,1.0,0.09808285801909691,-7.495899120421407,1,1
50000,obs_3,7,3,97.37867503303642,217,1,goal,20.013753714034173,1.6661224217914052,18.347631292242767,0.08455129627761644,0.9133535698572885,0.9134692970721332,-0.010716198165194467,12.0,12.0,12.0,14.049577196622224,17.6078883949834,0.9695992620837819,2.254962205886841,7.619182530900136,22.711148148827164,18.352528286032207,60.328888627010855,0.8252090811729431,1.4313381433486938,0.8361358430327648,-0.003234750371191725,0.0,0.0,-3.2949490571277693e-07,-0.5,0.5,0.8252090811729431,0.8569845199584961,8.667128828538727,5.453228521347047,0.0,0.0,0.4487496545301217,0,1
50000,obs_3,8,3,-982.150496825001,93,0,obstacle,20.0,13.68607561673424,6.3139243832657606,0.06789166003511571,0.6819733006251156,0.6840736494852708,0.023651799038015234,12.0,12.0,12.0,17.072518666585285,19.331012268267607,0.07948035095293846,0.146230086684227,2.9459547509365818,16.738536601061128,3.2511288746397575,18.300938725180714,0.2930835783481598,0.2941100001335144,0.9900802326750497,-0.00829349425246354,0.0,0.0,-7.688442367020693e-07,-0.5,0.5,0.2930835783481598,0.29883129000663755,10.84350844352476,0.30671481490135194,1.0,0.18146148384258312,-10.560758030376356,1,1
50000,obs_3,9,3,-980.2008441226828,97,0,obstacle,20.0,13.086754136089278,6.913245863910722,0.07127057591660539,0.7148677350868367,0.7179431058749419,0.019127145484156328,12.0,12.0,12.0,13.711895524840994,16.97802831596877,0.07411401585067295,0.1387822926044464,2.258494554946332,14.61140955002881,2.539481053589729,15.98377658553838,0.3208656311035156,0.45132279992103574,0.9892963585538807,-0.0063338432934685685,0.0,0.0,-7.371337545081109e-07,-0.5,0.5,0.3208656311035156,0.394398432970047,8.173395526777838,0.9540857791900634,1.0,0.13504663310100123,-10.105163341470957,1,1
50000,obs_4,0,4,-998.1118845100196,130,0,border,20.023564140235237,12.756333559538545,7.267230580696692,0.055901773697666864,0.6251300952139904,0.6228425750391144,0.019907976612081907,12.0,12.0,12.0,29.441423947994526,29.880919136694658,0.7584918815570955,2.484222650527954,16.264182820636815,37.47448766784274,24.354423977564217,53.47591917899828,0.5337346196174622,1.4740304231643677,0.8733982717245611,-0.004844044159620236,0.0,0.0,-0.07850828060592742,-0.5,0.5,0.5337346196174622,0.5633304595947266,20.88621312746635,2.4543657302856445,0.8182537078857421,0.09706208427135761,-7.677783727000151,1,1
50000,obs_4,1,4,101.75424176372009,184,1,goal,20.0,1.4938985783903052,18.506101421609696,0.10057663816092226,1.0181027157519862,1.021537007370673,-0.005206827126656518,12.0,12.0,12.0,9.798574693824934,12.011659850347886,0.31089756348070374,0.8314833641052246,2.4230245020278582,7.820217601892978,6.203416779031193,23.847362208613873,1.504684567451477,2.4203930377960203,0.9415557643128385,-0.0031208873198228177,0.0,0.0,-3.8857591790296985e-07,-0.5,0.5,1.504684567451477,1.544183349609375,6.6600276617252305,6.478585052490235,0.0,0.0,0.5530121834984787,0,1
50000,obs_4,2,4,103.13385261270027,229,1,goal,20.268618911898614,1.9907550347934435,18.27786387710517,0.07981599946334135,0.8487644198257127,0.8471086972278677,-0.006026728878217076,12.0,12.0,12.0,19.144958991671235,22.303940231804507,0.7785039655538886,2.0303571224212646,8.3220921061607,26.351071310223062,16.456983944574635,39.925486386607815,0.6326032876968384,1.1243465423583985,0.8659671694866516,-0.003652597559938611,0.0,0.0,-3.122380524597923e-07,-0.5,0.5,0.6326032876968384,0.672253155708313,11.690389292989757,3.3650103569030763,0.4539958572387695,0.009360219380741035,0.45036616861441164,0,1
50000,obs_4,3,4,-984.6209370089135,136,0,border,20.0,11.74954815175748,8.25045184824252,0.06066508711943029,0.6524765622171502,0.6498524913968876,0.05126111846333186,12.0,12.0,12.0,22.313785868532516,26.703927209179238,0.3008148995804196,1.6045540571212769,13.039410329503172,42.35357272348068,15.97685766820374,57.66214461628479,0.5939853191375732,0.8464585542678833,0.9478425624094797,-0.005439706436948838,0.0,0.0,-0.027095069283251668,-0.5,0.5,0.5939853191375732,0.7287613749504089,17.258734313880694,1.6266340494155884,1.0,0.0967473524458268,-7.239859830947894,1,1
50000,obs_4,4,4,-974.3811576893194,135,0,obstacle,20.0,10.473434882687842,9.526565117312158,0.0705671490171271,0.7199949617514543,0.7160150563425378,0.045968559800330405,12.0,12.0,12.0,15.74002488454183,21.151304311541733,0.13462503989899738,0.7097451686859131,6.656031453929192,37.861299834753424,7.699912887793796,45.923972081495265,0.5063994526863098,0.8525384902954102,0.9763703570764185,-0.005242786109202193,0.0,0.0,-5.295660316935263e-07,-0.5,0.5,0.5063994526863098,0.6236843705177307,14.740459743252506,1.4754045009613037,1.0,0.08068776618109809,-7.217638205106069,1,1
50000,obs_4,5,4,102.74898854954081,228,1,goal,20.000009071748494,1.266507700374919,18.733501371373574,0.0821644796990069,0.8476915718725885,0.847394700217783,-0.014585452309464203,12.0,12.0,12.0,12.7936676824302,17.146091430404734,0.8777717238473614,1.9981567859649658,9.938878264287002,26.683702240911828,12.890967183272096,38.97504542443687,0.775670051574707,1.3401931524276733,0.8491300683720364,-0.004105572088187666,0.0,0.0,-3.135346269666275e-07,-0.5,0.5,0.775670051574707,0.803133225440979,15.65787273645401,2.438494634628296,0.8246021461486815,0.022859345026183548,0.4506534585506176,0,1
