timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
4096,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,collision:boundary,65,-387.04266220936927,0.0,0,0,0,0,0,5,0,0.8466887476137624,1.6212826539338532,0.5319567328684811,0.5570130114522008,on
4096,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,collision:boundary,86,-321.7780711310927,-22.36064330733115,0,0,2,0,24,22,0,1.2145411363521288,1.073293325289044,0.5309915320949794,0.5561697795705632,on
4096,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:obstacle,34,-297.75536909127317,-1.008972488291401,0,0,0,7,0,3,0,0.15254839201567366,1.7548744981359599,0.5299357446153659,0.5573541684740658,on
4096,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:obstacle,38,-312.8570612172843,-15.789396462091164,0,2,2,0,7,0,0,0.26648605431086925,6.375275532117707,0.5324728870727391,0.5587597702594771,on
4096,no_target,9.556232149411287,0.0,0.0,,collision:obstacle,19,-317.37969101578335,0.0,0,0,0,0,0,0,0,0.07023330302418847,inf,0.51431163460732,0.5568323776653453,on
4096,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,collision:obstacle,45,-368.1406532846063,-62.91425488261056,4,0,24,0,24,0,0,0.4611772649197115,1.4436121681141416,0.5132345539040283,0.5568132155716131,off
4096,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,collision:boundary,56,-352.3536489965968,0.0,0,0,0,0,0,5,0,0.8230266532045789,1.6423581599022736,0.5200398992573163,0.5555604609056994,off
4096,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,collision:boundary,82,-381.95746515868336,-16.77854880596588,0,0,2,0,25,0,0,1.5319732040700662,1.5217674613854284,0.5144815003960831,0.5548905597863473,off
4096,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:obstacle,36,-313.91672526382547,-4.3058733689908175,0,0,0,8,0,4,0,0.22586552982425523,1.7544570112313609,0.49766570063594323,0.5561563376299615,off
4096,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:obstacle,42,-336.44828786236553,-7.207887448520454,0,1,1,0,6,0,0,0.37650160218722056,6.646898588435644,0.5177003327829653,0.5567296542820968,off
4096,no_target,9.556232149411287,0.0,0.0,,collision:obstacle,19,-313.3503820381806,0.0,0,0,0,0,0,0,0,0.08901480906397889,inf,0.5146349968087174,0.5551737503034209,off
4096,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,collision:obstacle,44,-359.7148606004446,-66.31906686086687,4,0,25,0,25,0,0,0.44208890394392336,1.4445585924209015,0.5228215777405824,0.5568132155716131,on
4096,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,collision:boundary,56,-352.3540634860769,0.0,0,0,0,0,0,5,0,0.8230643606802914,1.641030102539685,0.5203097178561867,0.5555604609056994,on
4096,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,collision:boundary,82,-380.05421321660185,-16.743013189523506,0,0,1,0,24,0,0,1.5257042606855267,1.5212865325317948,0.5139331207158474,0.5548905597863473,on
4096,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:obstacle,36,-311.71575042666177,-2.062558614319364,0,0,0,7,0,4,0,0.22577867162827817,1.754542891072449,0.4977139186825916,0.5561563376299615,on
4096,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:obstacle,42,-344.56773334363,-14.520902819248814,0,2,2,0,6,0,0,0.3742737991713165,6.645598346049423,0.5135155089288866,0.5567296542820968,on
4096,no_target,9.556232149411287,0.0,0.0,,collision:obstacle,19,-313.3406578487452,0.0,0,0,0,0,0,0,0,0.08899710649673484,inf,0.51451975972785,0.5551737503034209,on
