timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
850000,obs_3,1,3,101.87887085462249,203,1,goal,20.0,0.8332317676332384,19.166768232366763,0.09441757749934367,0.980604557933054,0.9813217758021048,-0.026557726188472297,12.52639083292684,9.028924226760864,14.982258081436157,30.474188562684457,32.57806929688031,1.1075683699931096,1.872904658317566,8.72550542826286,26.734216652373334,18.059811418661525,37.28634466170212,1.166902780532837,2.0339382767677305,0.9466994433672091,-0.003041195765863564,0.0,0.0,0.0,-0.5,0.5,1.166902780532837,1.2113569498062133,8.269140760886845,1.9316662073135376,1.0,0.17746482469530528,0.5018663588897659,0,1
850000,obs_3,2,3,104.77290679462595,207,1,goal,20.0,0.7497107657984935,19.250289234201507,0.09299656634879955,0.9779004484265338,0.9770328505767072,-0.031823865665688796,13.492109915484553,9.137675642967224,14.996296405792236,28.072153128287642,30.313681393293933,1.4459636929874637,2.671013116836548,13.621280125757504,34.0225937979161,21.2577047092241,48.56026796845123,0.7176526188850403,1.3207258939743043,0.9313146604245301,-0.003370065785548537,0.0,0.0,0.0,-0.5,0.5,0.7176526188850403,0.8269539952278138,9.964155780520416,1.3654616832733155,1.0,0.154727054245806,0.5061493081865988,0,1
850000,obs_3,3,3,88.11287183984578,257,1,goal,20.0,0.8534910708083077,19.146508929191693,0.07450003474393654,0.8049788718591364,0.8050799992032197,0.025100154272023886,9.399807614807026,9.024052619934082,14.096180319786072,29.7357171054944,31.409989166681687,1.1274288140852475,2.160733699798584,9.020020639785539,28.06563649848772,21.207026693923353,80.35080814658565,0.644471287727356,1.2608059525489808,0.9459439840278019,-0.003443999742461756,0.0,0.0,-0.056637854982822644,-0.5,0.5,0.644471287727356,0.7262980341911316,11.007374923052955,4.1010466575622555,0.1595813369750978,0.0023308295461454275,0.34285164140017815,0,1
850000,obs_3,4,3,98.37777510622652,257,1,goal,20.084397130841666,0.8170090942317592,19.267388036609905,0.07497038146540819,0.7890499548315648,0.7903784713980734,0.015621832126609614,10.221836501058437,9.009192824363708,14.447494983673096,21.774273762907036,24.895275806787566,1.280215577298507,2.3592607975006104,11.64993050645842,26.034710606058013,21.024813928427445,52.63689407335734,0.6654608845710754,1.5023401856422425,0.9387494734150665,-0.0032944015549778473,0.0,0.0,0.0,-0.5,0.5,0.6654608845710754,0.7227071285247803,8.737148168485916,3.778201389312744,0.2887194442749024,0.008133669248350864,0.3827928992460176,0,1
850000,obs_4,0,4,-956.2870444771709,297,0,border,20.0,2.629673614530008,17.37032638546999,0.058485947425824886,0.7952296096238652,0.7923665494994654,0.04157622726507019,10.12460627158483,9.018951952457428,14.968152523040771,25.00774617146964,26.332245099860476,1.2147413720549256,2.6296727657318115,14.081701936900869,66.65318602343007,39.39738796264529,137.38718988758222,0.4201171398162842,0.573422783613205,0.9416742896532863,-0.0032855952032442796,0.0,0.0,-0.011558122055046294,-0.5,0.5,0.4201171398162842,0.8010886669158935,10.307039843063162,0.547137451171875,1.0,0.17844241302181973,-3.219821698576333,1,1
850000,obs_4,1,4,104.79340235000635,196,1,goal,20.0,0.830345190337108,19.16965480966289,0.09780436127379026,1.0160839306376395,1.015895450522292,-0.03837919532605029,13.184485732292643,9.035804629325867,14.997123956680298,29.06371462101839,31.18593885926361,1.249207654796845,2.264716863632202,11.258341756743743,25.908743968795505,18.767354505521396,36.07028518577985,1.131556510925293,1.6522302269935607,0.9401943115810886,-0.0032448232570946073,0.0,0.0,0.0,-0.5,0.5,1.131556510925293,1.2158392190933227,10.24471213622969,1.6180408239364623,1.0,0.2213853927145199,0.534660216071461,0,1
850000,obs_4,2,4,-995.8645836680769,95,0,obstacle,20.0,15.085963009403866,4.914036990596134,0.051726705164169835,0.532076124785056,0.5365308157965399,-0.011427271842948377,10.230842201960714,9.151394069194794,13.882362484931946,30.04598469483225,30.51460669672804,0.27405708678998053,0.9549443125724792,8.129283439573884,16.036827107299217,10.976070591830222,23.3183802738601,0.37375983595848083,0.6684279322624207,0.9864907449937207,-0.004166644264382926,0.0,0.0,0.0,-0.5,0.5,0.37375983595848083,0.46584712862968447,7.423711530785812,3.4014031410217287,0.4394387435913085,0.10892311545924137,-10.482785091242915,1,1
850000,obs_4,3,4,-948.8699084480938,259,0,border,20.0,2.0571957338689515,17.94280426613105,0.06927723654876852,0.869953830864495,0.8676700107641219,0.036887294958901244,10.497667450932463,9.009242355823517,14.872813940048218,24.320659738710027,27.219161341179714,1.0706339366374444,2.057196617126465,9.61720177283216,37.90927754893556,31.958743804633507,143.66577139485457,0.38315045833587646,0.3954061359167099,0.9483309498410861,-0.003446673917980063,0.0,0.0,-0.005656033228235194,-0.5,0.5,0.38315045833587646,0.6841488718986511,12.117510737599554,0.39173145294189454,1.0,0.12234074407746894,-3.6635903801084706,1,1
850000,obs_4,4,4,-983.8617084601432,117,0,obstacle,20.0,12.94782539872639,7.0521746012736095,0.06027499659208213,0.6318170170598826,0.6345452666957351,-0.006771599285945214,9.923797390399836,9.011827290058136,14.359917640686035,30.0809677849468,32.39955770663593,0.6268949659663635,1.6697653532028198,11.652903686430843,21.06137678517186,18.475322080922634,29.93764366889073,0.37745431065559387,0.6339183151721954,0.9695225793088793,-0.00535186110568522,0.0,0.0,0.0,-0.5,0.5,0.37745431065559387,0.5095169067382813,21.217831367101425,2.599723482131958,0.7601106071472168,0.14636366232847559,-8.409074431283274,1,1
850000,obs_5,0,5,-958.4426325064954,306,0,border,20.0,2.5465074482559515,17.45349255174405,0.05703755735864068,0.7685885884017536,0.7658045373613848,0.03885697918457037,9.968617155271417,9.023860931396484,14.906192779541016,26.77616069519442,28.598438807357276,1.192626913896841,2.546506881713867,13.159474458134804,65.04618405514873,38.191914452666694,136.19641484952115,0.42002710700035095,0.5561702370643615,0.9426595681444795,-0.003518314144493621,0.0,0.0,-0.010459559197580053,-0.5,0.5,0.42002710700035095,0.7102744221687317,11.034073256199656,0.5322552621364594,1.0,0.20842392261978845,-3.1321654657075015,1,1
850000,obs_5,1,5,-965.9156343009317,279,0,border,20.0,2.7519653631848744,17.248034636815127,0.061820912676756726,0.8632947756391822,0.8566738727949837,-0.05360922750063641,12.403701466257854,9.000006079673767,14.997340679168701,28.90314972101574,28.88715750911346,1.4667219939411327,2.751965045928955,17.997644204167734,77.77305476488138,45.27779307120195,127.3878168378186,0.40628698468208313,0.6565483689308167,0.9301910422118229,-0.0032165268226146504,0.0,0.0,-0.02659964367909142,-0.5,0.5,0.40628698468208313,0.9650811672210693,10.446162101615714,1.3905115604400635,1.0,0.41628595369947424,-3.4620632053796836,1,1
850000,obs_5,2,5,110.93150246365965,226,1,goal,20.07329404847552,0.8014897150019075,19.271804333473614,0.08527347050209563,0.8932647478340858,0.8947291021590248,0.013665627396376908,10.48674480155506,9.012090861797333,14.540312647819519,21.60887040923127,24.312228030311044,0.9346793529833048,1.7311075925827026,8.077420937406607,16.539048766275073,17.55736186504195,61.562695531502456,0.6542248725891113,1.2356481909751893,0.9548449776089672,-0.004124817103440549,0.0,0.0,0.0,-0.5,0.5,0.6542248725891113,0.7463074684143066,16.62296163824807,2.3911170959472656,0.8435531616210937,0.0727264980214887,0.4908473560338923,0,1
850000,obs_5,3,5,-992.9633195251067,80,0,obstacle,20.0,15.735222029631691,4.264777970368309,0.05330972462960386,0.5706809207285474,0.5732902504869433,-0.04392798228963244,11.242851034551858,9.021052122116089,14.573200464248657,30.897720515727997,32.04012424291413,0.3503893815097399,1.241445779800415,13.605626393747006,29.909854296296288,17.339017285843713,43.101355760048904,0.4454877972602844,0.9932653367519378,0.9827919111303025,-0.005332272946834564,0.0,0.0,0.0,-0.5,0.5,0.4454877972602844,0.5331900477409363,14.925113451480865,2.2441916465759277,0.9023233413696289,0.22619865684509274,-12.412041494063834,1,1
850000,obs_5,4,5,-996.4321076071652,86,0,obstacle,20.0006688106845,15.709385384170362,4.291283426514136,0.04989864449435042,0.5187814766659229,0.5213308707852495,-0.03229805452182297,9.858480918546055,9.016238451004028,14.8812757730484,28.289171401844467,28.199413240728504,0.20977721873367594,0.855143129825592,9.512049355860306,25.104774250111234,11.577027667139095,34.81672834194552,0.4089915454387665,0.8136064231395721,0.9896342068586883,-0.005627980243019972,0.0,0.0,0.0,-0.5,0.5,0.4089915454387665,0.5391935706138611,12.381777735643608,2.310566711425781,0.8757733154296876,0.1705917585505996,-11.58641985589727,1,1
900000,obs_0,0,0,106.6489884553331,171,1,goal,20.11967659552544,0.7214152925329624,19.398261302992477,0.11344012457890337,1.134955766445897,1.139744135164121,0.0053737153974962775,13.25534864580422,10.885801434516907,14.484100341796875,30.839804403963146,32.233994100249895,0.13561290037159246,0.24709728360176086,1.9037010956439164,6.251683501089303,2.3607225658882003,6.3014505759848305,16.0,16.0,0.9932483369594082,-0.0021575805213716296,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.6236782950604275,0,1
900000,obs_0,1,0,99.27598881163428,172,1,goal,20.12233327871158,0.733631378821348,19.388701899890233,0.11272501104587344,1.1299664282755664,1.1346658618984093,-0.001518764238731847,13.301215932119725,9.547969579696655,14.886089444160461,31.207788240077885,32.57888080998618,0.1286291143055572,0.2711775302886963,2.0648334483774455,6.320314552192826,3.565387064923497,16.859119172590454,16.0,16.0,0.9935958459420182,-0.0021575805213716296,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5771859814629899,0,1
900000,obs_0,2,0,97.56785438830914,177,1,goal,20.000396145200003,0.8124163903767043,19.1879797548233,0.10840666528148757,1.1303638777751157,1.1333396532350495,-0.023545915090960243,13.407837170665546,10.221309542655945,14.982823848724365,24.98393237927539,27.329466030285428,0.6318206986659707,1.2204599380493164,4.449474167581957,12.710001696603769,13.343344094795812,71.75756311302177,2.265500068664551,2.2745411157608033,0.9691334595106088,-0.002157580521371629,0.0,0.0,0.0,-0.5,0.5,2.265500068664551,16.0,0.78125,2.327082395553589,0.8691670417785644,0.033669855063917946,0.551230815753159,0,1
900000,obs_0,3,0,110.05143127837442,200,1,goal,20.041880042627245,0.8362696626989137,19.20561037992833,0.09602805189964166,0.9997722531519314,1.0020373302567045,0.013864642790700812,11.409436019361019,9.071007549762726,14.926557183265686,17.69394645690918,19.952476299816567,0.4962860804144293,1.0831894874572754,3.7326260486263703,11.509363829750015,11.599195677257647,71.6839647241435,2.2592074871063232,2.265837574005127,0.9756514588833,-0.002157580521371629,0.0,0.0,0.0,-0.5,0.5,2.2592074871063232,16.0,0.78125,2.2616815090179445,0.8953273963928222,0.03409469276428223,0.5502571563918721,0,1
900000,obs_0,4,0,-952.9526144554287,234,0,border,20.0,2.066514940566015,17.933485059433984,0.07663882504031617,0.9481126512575194,0.9452894519015331,0.029332635891584167,10.98737874474281,9.023409247398376,14.227495193481445,17.74851973240192,20.70966270106674,0.5975152386638981,2.0665154457092285,5.563718106589675,31.84653917320412,27.206367746567004,134.05581951817797,0.3790219724178314,0.3839643657207489,0.9709460753204368,-0.002157580521371629,0.0,0.0,-0.0066049846498335224,-0.5,0.5,0.3790219724178314,16.0,0.78125,0.3827002227306366,1.0,0.146594375153892,-4.072447070322345,1,1
900000,obs_1,0,1,108.43271141457764,230,1,goal,20.0,0.8401983280471291,19.15980167195287,0.08330348553022987,0.8821467795085316,0.8826497723836129,0.02273990865064897,10.278042896156725,9.08103346824646,14.665152668952942,21.898655041404393,24.5169730382465,0.9440021892807082,1.6157724857330322,6.556733460189046,22.50430030709822,18.135712064177618,71.31029256573171,1.9123917818069458,2.2514113903045656,0.9543505632973025,-0.002347159000554522,0.0,0.0,0.0,-0.5,0.5,1.9123917818069458,2.3667405605316163,2.023046357476193,2.2435555934906004,0.9025777626037599,0.039767673260232686,0.4714465713677289,0,1
900000,obs_1,1,1,108.99598997386568,209,1,goal,20.14409868112592,0.7485613033589642,19.395537377766956,0.09280161424768879,0.948256216697551,0.9506232587588235,0.012062266624327285,11.238931934228924,9.028825163841248,14.969391345977783,26.89834081385124,29.17314279282839,0.6056479609451083,1.3401002883911133,6.632124415227619,11.862826962593573,11.790569448829848,36.02538826026898,1.0335326194763184,2.010949492454529,0.9704618001801393,-0.0025650084565320844,0.0,0.0,0.0,-0.5,0.5,1.0335326194763184,1.1528414726257323,3.9829277287830007,7.212806129455567,0.0,0.0,0.5215119137505535,0,1
900000,obs_1,2,1,-976.7536174955629,112,0,obstacle,20.0,12.074092160013759,7.925907839986241,0.07076703428559143,0.7187035945237016,0.7217422391981299,-0.02636987727176762,10.725831987070185,9.025811612606049,13.233060479164124,23.846154042652675,26.58236517485498,0.19719970254975902,0.8783979415893555,4.985628152272548,19.74964745717071,6.954478768878423,29.729700967316404,0.41853272914886475,0.8091546773910523,0.9902474088617128,-0.003862803071619027,0.0,0.0,0.0,-0.5,0.5,0.41853272914886475,0.5540718197822571,6.129212450768266,2.8463087558746336,0.6614764976501466,0.09035025984900338,-8.72101444192467,1,1
900000,obs_1,3,1,98.67065674099601,240,1,goal,20.537892296836002,0.8136822713659302,19.72421002547007,0.08218420843945863,0.8457715832717646,0.8472050106734912,0.02178147765816357,10.766453552246094,9.02957832813263,14.872078657150269,22.550973067680996,25.855444678197383,1.0977387853587668,2.1767005920410156,13.431370549501995,25.66402348980722,17.185209095137363,40.168366344951295,1.4190502166748047,2.551795744895935,0.9472198014101826,-0.002523358382836536,0.0,0.0,0.0,-0.5,0.5,1.4190502166748047,1.5054346561431884,3.7746250852942467,8.48630051612854,0.0,0.0,0.4111277364208167,0,1
900000,obs_1,4,1,105.46629259850101,180,1,goal,20.0,0.8435048933674418,19.15649510663256,0.10642497281462532,1.1102053486184198,1.1125893752966707,-0.014034355367682388,13.88413402736187,9.022807359695435,14.955919861793518,29.40952463944753,31.440439112139135,0.5268757161373894,1.0671648979187012,7.670473347000762,13.51287357695125,12.787166725762363,72.57449985289841,1.3239021301269531,2.7756269454956053,0.9741585474687791,-0.002502204275425569,0.0,0.0,0.0,-0.5,0.5,1.3239021301269531,1.384796667098999,4.127555079592598,2.8204916954040526,0.671803321838379,0.04938439729478625,0.5859238477694501,0,1
900000,obs_2,0,2,97.39558665580938,231,1,goal,20.0,0.836919145562529,19.16308085443747,0.08295705997591979,0.8469399475081055,0.8494072934210546,0.01563694149697118,10.898506870517483,9.040051102638245,14.860075950622559,24.10345405727238,26.785137083636112,0.8290325812980315,1.7264952659606934,8.16038171009247,16.25522682508239,13.406222361958802,27.241482455842288,0.6133314967155457,1.2527456402778625,0.9598462090837402,-0.0032762278238702923,0.0,0.0,0.0,-0.5,0.5,0.6133314967155457,0.6813685774803162,8.841906141925168,3.6186083793640136,0.3525566482543946,0.012808924621317812,0.42162591625891505,0,1
900000,obs_2,1,2,97.9084609778248,230,1,goal,20.0,0.842551200066668,19.15744879993333,0.08329325565188404,0.8656588657749521,0.8676492343952193,0.01746624784377027,10.21232030728589,9.04129010438919,14.921854734420776,30.254329442977905,32.13260377092977,0.7771928588318152,1.3918101787567139,5.623928665367519,14.388717604595598,14.791270229041558,59.03778559180654,0.8968051671981812,1.7163609266281128,0.9622189034408875,-0.0030153000505938046,0.0,0.0,0.0,-0.5,0.5,0.8968051671981812,0.9692260742187501,7.916792960788893,4.856570911407471,0.0,0.0,0.4256889607731513,0,1
900000,obs_2,2,2,-956.0804795447178,253,0,border,20.0,2.546545228869514,17.453454771130485,0.0689859872376699,0.9306131470730058,0.9253185552233938,-0.05158069734893001,13.267405750723224,9.229681491851807,14.996401190757751,25.176090421412773,26.17381011375186,1.0848829851691932,2.5465455055236816,13.432164195373234,66.82802848323337,37.31402717525903,130.33177261167668,0.41232961416244507,0.5781473934650421,0.9479621481311253,-0.0028750983609617097,0.0,0.0,-0.01367406083922117,-0.5,0.5,0.41232961416244507,1.0098142623901367,6.192461389562358,1.2738110065460204,1.0,0.25575999411481165,-3.7789742274494778,1,1
900000,obs_2,3,2,105.49758657209438,222,1,goal,20.0,0.8622619105066169,19.137738089493382,0.08620602743015036,0.895701594941078,0.8978513184871993,0.017520913862463915,10.884730732118761,9.038212537765503,14.975711345672607,24.87027298222791,27.2809655570261,0.9462326267830659,1.6670955419540405,7.071852644548973,14.972019251149618,16.50884418266265,51.81365740995929,1.5516607761383057,2.5478434801101684,0.9542318604410083,-0.0026814185560226915,0.0,0.0,0.0,-0.5,0.5,1.5516607761383057,1.597440505027771,4.55998151850056,2.540566253662109,0.7837734985351563,0.022405644116100965,0.47521435392835304,0,1
900000,obs_2,4,2,105.77964338412995,223,1,goal,20.0,0.7893743431476989,19.2106256568523,0.0861463033939565,0.8995606416568787,0.9009944940088158,0.021520934658874887,11.055194516620293,9.019002556800842,14.965450286865234,23.468149371211304,26.76179361652498,1.0600669265687133,1.77812922000885,8.013916480616295,19.56311769261265,18.318059427745343,54.25681887871818,0.5930111408233643,1.1105398178100585,0.948867933451682,-0.0034428123713252426,0.0,0.0,0.0,-0.5,0.5,0.5930111408233643,0.6864757537841797,10.303730262234607,2.4695173263549806,0.8121930694580077,0.07621673248701566,0.4743481766104482,0,1
