timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
550000,-631.1719715137197,731.7125702253885,216.0,0.5,0.5,0.0,0.5,0.0,0.06905510861741189,5.08824945205889,0.7209115940745535,0.5719722721633159,9.72281134396632,13.526933104655082,0.21883855760097504,0.21994111984968184,1.5389784653875438,-6.2142052653432005,-0.09093849181807877,-0.03698652650442225,0.0,-0.3500000000000001,0.7000000000000002,0.21883855760097504,0.22500745952129364,5.2791245534122915,0.21895261108875275,1.0,3.1625507050798447,1.0
600000,-359.90606829541304,677.6601509041017,243.0,0.75,0.25,0.0,0.25,0.0,0.06849058879840214,3.3792954173977505,0.7132508243775371,0.615452848714452,9.92105185893291,13.330388862659767,0.13048569858074188,0.13116030693054198,1.5315121771331404,-5.769827194501179,-0.09492453214854779,-0.04772031045078601,0.0,-0.3500000000000001,0.7000000000000002,0.13048569858074188,0.13415799140930176,4.796119182037433,0.13056018054485322,1.0,6.397715750642729,1.0
650000,-644.7324340097346,675.1392951328612,275.0,0.5,0.5,0.25,0.25,0.0,0.059453661324196924,4.286125459322421,0.6837504976749825,0.7166862156298697,15.28428999989088,21.387373997845632,0.2889717221260071,0.2902180999517441,1.4941219072420957,-5.646598379860082,-0.12994901020897548,-0.03759617616546507,-0.007378014839739931,-0.3500000000000001,0.7000000000000002,0.2889717221260071,0.2971644878387451,4.619307757234854,0.2890733480453491,1.0,3.0151426460947146,1.0
700000,-381.45988697300794,692.7161189395667,265.5,0.75,0.25,0.0,0.25,0.0,0.06293948223849993,3.3859759231623556,0.6643681363982967,0.6274672495586059,12.369359739168216,15.613775067200052,0.16558937728405,0.1664225235581398,1.5214075363372905,-5.70667971274871,-0.14687697250593057,-0.04981172820436592,0.0,-0.3500000000000001,0.7000000000000002,0.16558937728405,0.1702446848154068,4.78606287187979,0.16568925678730012,1.0,6.345745992826984,1.0
750000,-695.3305570384628,688.0029668371822,285.5,0.5,0.5,0.25,0.25,0.0,0.05747202564030739,3.7419083289498487,0.6380064508354989,0.6820069929272331,14.187670534158684,19.9935823238478,0.18773755431175232,0.1886755958199501,1.5069212645950498,-5.745335741683133,-0.20796283501214405,-0.0483317886599388,-0.0008830540952049034,-0.3500000000000001,0.7000000000000002,0.18773755431175232,0.1931476652622223,4.947781421221061,0.1881794810295105,1.0,3.045744841085018,1.0
800000,-931.7173820684111,685.3841050938458,262.0,0.25,0.75,0.25,0.5,0.0,0.05730003997492407,6.10453783055213,0.6588320984616383,0.6930693307109057,16.537474515907242,22.28938274929014,0.07309208065271378,0.08021236658096313,1.4898932817822979,-5.963857243559015,-0.20356905552266957,-0.05612874190846725,-0.0025434513392652122,-0.3500000000000001,0.7000000000000002,0.07309208065271378,0.09921026974916458,4.366059317962047,0.15147561430931092,1.0,-0.25401682299587125,1.0
850000,-952.9654938778451,696.7174965856736,270.75,0.25,0.75,0.25,0.5,0.0,0.05424885364120154,6.129679196690347,0.6300126630356024,0.7049313375799005,18.113802214940403,23.110776403385955,0.29927098751068115,0.3002383321523666,1.481556413769608,-6.188972604816665,-0.26873545867642507,-0.054730338709653846,-0.0005062080181421012,-0.35000000000000003,0.7000000000000001,0.29927098751068115,0.30814334750175476,4.61710614392231,0.30022515058517457,1.0,-0.28850887869378317,1.0
900000,-1010.0115437400102,744.3040255597763,271.5,0.25,0.75,0.25,0.5,0.0,0.0545150259203698,6.138335544702901,0.6346151234129044,0.7140434326752727,18.04602722144796,23.466534410144998,0.28182852268218994,0.2828084737062454,1.4813184644576394,-7.148792920528492,-0.34384897840277495,-0.06281233171078379,-0.003116022886593715,-0.35000000000000003,0.7000000000000001,0.28182852268218994,0.2896630108356476,4.811095518172316,0.28210116624832154,1.0,-0.2894314025977774,1.0
950000,-1007.2563729012195,745.7888955228566,274.5,0.25,0.75,0.25,0.5,0.0,0.05409391926748549,6.155003212702259,0.6313761537561569,0.7501461101539089,18.532258302554077,23.83086278846448,0.2987850606441498,0.29972924888134,1.473579075899608,-7.133873951465611,-0.32585411652914015,-0.059741396634265975,-0.003709111703972112,-0.35,0.7,0.2987850606441498,0.307097727060318,4.641970235978421,0.30585970282554625,1.0,-0.30818169358955877,1.0
1000000,-554.7447563076978,659.965309213285,306.5,0.5,0.5,0.25,0.25,0.0,0.055872294575991334,3.589134114888783,0.6483088508726265,0.9587323809124807,18.486625422596852,24.101269479156493,0.34167471528053284,0.45178720355033875,1.4423703812997613,-3.3902002801721727,-0.08603061299553458,-0.03278818473888954,-0.0006448346790785278,-0.35,0.7,0.34167471528053284,0.4174305558204651,3.5361654807186116,1.082697820663452,1.0,2.8905843963199427,1.0
50000,-1205.826708400772,192.25044668904744,134.75,0.0,1.0,0.25,0.75,0.0,0.08045233957092365,9.005293384656468,0.8693060078875157,0.23461746003745115,2.6064975270871087,7.295270753958212,0.179404154419899,0.189396533370018,1.6138539973676753,-9.027688602174992,-0.2720864316305,-0.11126991653774033,-0.00032296013949721457,-0.35000000000000003,0.7000000000000001,0.179404154419899,0.19390877485275268,4.880420838340638,0.18416909873485565,1.0,-3.411865828399297,1.0
100000,-1073.6744366236546,125.80877619497096,177.25,0.0,1.0,0.75,0.25,0.0,0.07823446645498242,5.9347828724540195,0.9902257138082229,0.7705013493861933,5.0172490545197626,20.059347443065402,0.08258738368749619,0.08301244154572487,1.5380038270498568,-4.908248978951243,-0.04093461224485023,-0.05408531113571273,-0.001318676548989541,-0.35000000000000003,0.7000000000000001,0.08258738368749619,0.08491125255823136,4.678060624626005,0.08263497203588485,1.0,-4.17546407198942,1.0
150000,-1004.8841879811578,70.93172679523202,180.25,0.0,1.0,0.75,0.25,0.0,0.07970955461716228,5.351462449686354,0.9715587939509489,0.8014655681218292,5.031892071480751,20.730823701628488,0.3672502934932709,0.6303054094314575,1.5290931304798163,-3.0150418835841837,-7.264085031920171e-05,-0.002651114059221354,-0.0012803330425737876,-0.35000000000000003,0.7000000000000001,0.3672502934932709,0.47371404170989995,3.5317833255846725,4.283403301239014,0.23886556625366198,-4.213353285320233,1.0
200000,-1013.4142010632725,673.0039689483654,132.25,0.25,0.75,0.0,0.75,0.0,0.0842439109437364,8.441707729672615,0.8467058839088232,0.14782278039452487,2.377989325108114,3.7575305607363347,0.10124683380126953,0.10175503343343735,1.6260932596734512,-11.047484058136542,-0.23372251435826674,-0.1571321415075215,0.0,-0.35000000000000003,0.7000000000000001,0.10124683380126953,0.10414595752954484,6.030560840178877,0.10146588385105133,1.0,-0.5462868027288356,1.0
250000,-831.2390673508928,581.9192471878134,212.25,0.25,0.75,0.5,0.25,0.0,0.08000072244398047,3.364222291291465,0.897117120154634,0.6322352198807274,6.021244315838291,17.078249516087972,0.22871741652488708,0.2296779528260231,1.546519434507051,-4.394654040830632,-0.06827218626476397,-0.041534506512259296,-0.0007231130863262791,-0.35000000000000003,0.7000000000000001,0.22871741652488708,0.23510801792144775,3.7997146721004205,0.23258055448532106,1.0,-1.3097444796487874,1.0
300000,-685.5567845611819,742.3801846411357,165.0,0.5,0.5,0.0,0.5,0.0,0.08008592061480711,6.538954303751764,0.8106488719440521,0.2834595970119218,4.601244794236273,5.771293398979003,0.1049879789352417,0.10553131699562072,1.5991140943337943,-8.952146686993455,-0.18422005752186843,-0.1274599492008706,0.0,-0.35000000000000003,0.7000000000000001,0.1049879789352417,0.10800493955612182,5.790791488270267,0.10522628724575042,1.0,1.9297862438738802,1.0
350000,-681.7081912882825,748.5114036265976,178.0,0.5,0.5,0.0,0.5,0.0,0.07486545046509596,6.560269650845944,0.7622988329677651,0.30101712756821375,5.694451008380602,7.321074112267281,0.12497153133153915,0.12557070553302765,1.5918543220012835,-8.86027920350435,-0.17693156261257031,-0.12154575852320851,0.0,-0.35000000000000003,0.7000000000000001,0.12497153133153915,0.12850109338760377,5.770563254385243,0.1250295415520668,1.0,1.8540568964991133,1.0
400000,-703.74559018279,776.6144581500099,199.25,0.5,0.5,0.0,0.5,0.0,0.06772321344961048,6.570184438465494,0.6946096063732015,0.29067024974938305,7.964078325397637,8.969197396881917,0.3267478942871094,0.3277000725269318,1.5846000041418908,-8.022502456524796,-0.30983995013334986,-0.08806888641299813,0.0,-0.35000000000000003,0.7000000000000001,0.3267478942871094,0.33580455780029295,6.072322404311256,0.37158007025718687,1.0,1.7529917840308586,1.0
450000,-628.3983561613435,688.720464876976,183.0,0.5,0.5,0.0,0.5,0.0,0.07742363258394652,5.937723137146886,0.7873785716347739,0.20277986664997347,5.087950353845934,5.969748366602182,0.2660846710205078,0.4646284729242325,1.608914420537002,-6.641066325706685,-0.12427261202697495,-0.11645497478175762,0.0,-0.3500000000000001,0.7000000000000002,0.2660846710205078,0.3251163959503174,4.9035840979637815,0.4618445634841919,1.0,2.002266642327735,1.0
500000,-421.23229514979266,638.8740322629517,275.5,0.75,0.25,0.0,0.25,0.0,0.06120947430659317,3.3416959412873077,0.6430845636561459,0.4978813385276526,12.269641426849873,14.234154126659913,0.2986278831958771,0.3474767208099365,1.539149895880681,-6.065331709373027,-0.07969491088570346,-0.020265355737939077,0.0,-0.3500000000000001,0.7000000000000002,0.2986278831958771,0.3125224351882935,5.349581924021845,0.33734681010246276,1.0,4.039060322424323,1.0
550000,-356.95546338068044,622.32633161739,293.25,0.75,0.25,0.0,0.25,0.0,0.05874659859337203,2.743463393660902,0.6263478778870355,0.7306918265241755,14.791377032821845,16.82655756997395,0.37369197607040405,0.6489288210868835,1.4956926607737397,-3.962030351796804,-0.15716739499101545,-0.002951008525718096,0.0,-0.3500000000000001,0.7000000000000002,0.37369197607040405,0.44894499182701114,4.5540020094709,1.9092788457870484,1.0,3.6336009565298975,1.0
600000,-740.2227365009417,863.7209599352962,258.5,0.5,0.5,0.0,0.5,0.0,0.05717656192218691,5.240952162878993,0.6075172454159321,0.689497813290523,14.322726222181839,16.39427821542954,0.3731350898742676,0.3761861562728882,1.5030457468730847,-6.2993475074327865,-0.3578246145933631,-0.009889711469969028,0.0,-0.3500000000000001,0.7000000000000002,0.3731350898742676,0.3834860026836395,5.127547247647366,0.45356751084327696,1.0,0.9564663129422806,1.0
650000,-745.9541486896449,897.8505760386308,258.5,0.5,0.5,0.0,0.5,0.0,0.05746068199231734,5.242201609897465,0.6118656560797886,0.8515462286372952,14.269608886735163,17.282809875989734,0.13312385976314545,0.142149119079113,1.479368245395111,-6.9631129950146695,-0.2743375227927043,-0.004089199317935585,0.0,-0.3500000000000001,0.7000000000000002,0.13312385976314545,0.17483429908752443,4.189118645278298,0.13975317180156707,1.0,0.7646640812984875,1.0
700000,-626.1022273571494,819.3138798994581,329.25,0.5,0.5,0.25,0.25,0.0,0.053837747274716734,3.4655316213717815,0.643876098394885,1.1938937000908094,20.942186465381575,28.104687403854225,0.378296434879303,0.38550956845283507,1.3994476208222781,-4.039008862647745,-0.24798128356595847,-0.0028749663153572083,-0.0015390727258699655,-0.3500000000000001,0.7000000000000002,0.378296434879303,0.38658164739608764,2.7685536081352105,0.383369916677475,1.0,0.020218236621950103,1.0
750000,-1215.796983784514,403.478941709979,315.5,0.0,1.0,0.75,0.25,0.0,0.04986627201758097,4.6605611627861085,0.6346942778449718,1.1172365766499759,15.579488682577082,30.601736468093,0.1523943692445755,0.16643462032079698,1.4379192038672806,-5.704576235640618,-0.33370011384940235,-0.002796817743984895,-0.001781218605762147,-0.35000000000000003,0.7000000000000001,0.1523943692445755,0.20356680154800416,4.160399876950083,0.1766474276781082,1.0,-5.1196583261088255,1.0
800000,-452.1593115777677,500.25671801442877,400.25,0.5,0.5,0.5,0.0,0.0,0.04569262783430397,2.215986472690652,0.6101215172823571,1.4329653327558753,23.702525160774055,34.12679398745546,1.037845253944397,1.4432468175888062,1.3500554468547459,-1.7622029240159005,-5.08645643308722e-07,-2.3226037900581088e-05,-0.015441728063507305,-0.35000000000000003,0.7000000000000001,1.037845253944397,1.1624262094497682,2.222841621642263,4.901036548614502,0.03298781712849941,-0.4046846573457532,1.0
850000,-598.6608588851564,714.3011595695264,457.25,0.5,0.5,0.25,0.25,0.0,0.03997127310761784,3.1594089434232635,0.5993287128502442,1.5912384389688516,35.087309742307326,41.11742697346339,0.4292480945587158,0.6053289234638214,1.2646984306152727,-2.1500726292212837,-0.07968428003351627,-0.00011441384413155207,-0.014331796010489766,-0.35000000000000003,0.7000000000000001,0.4292480945587158,0.5430536508560181,2.4007199887449246,1.2056493520736695,1.0,-1.1638516138779884,1.0
900000,-200.69995934024044,577.154477311047,372.25,0.75,0.25,0.25,0.0,0.0,0.05197342931666769,1.6985558958335862,0.6412225196677046,1.3670689125651405,22.497184560657544,30.584387078312847,1.372501254081726,1.8362669110298158,1.3693909562567292,-1.5232656092414532,-0.05920649735605466,-0.0017030120051869555,-0.0023672076414017608,-0.35,0.7,1.372501254081726,1.4606637716293336,1.7390769397737214,1.8509233713150024,1.0,2.484658076888954,1.0
950000,-593.2461963072012,700.9234854834034,332.25,0.5,0.5,0.25,0.25,0.0,0.05238729055803346,2.830224898088559,0.6014679404287429,0.9221598629362566,16.438807699689573,24.111012692310965,0.41353392601013184,0.5524178862571716,1.4618734577167478,-3.6735157563949636,-0.03078969119618382,-0.0018924345133102909,-0.000844457695493453,-0.35,0.7,0.41353392601013184,0.44806723594665526,4.661090131105059,2.625956583023071,0.7913478056589763,0.5714677794920136,1.0
1000000,-652.9004948733832,620.4379696993601,337.0,0.5,0.5,0.25,0.25,0.0,0.05143325585674034,3.1129652287494682,0.596787567266715,0.9010469478343357,17.391723898571986,24.263091742248925,0.41192370653152466,0.485890656709671,1.459119281429646,-4.207915311801342,-0.0853874300993721,-0.002120783066487406,-0.008111399646691395,-0.35,0.7,0.41192370653152466,0.4234545171260834,4.763103699303443,0.9303114414215088,1.0,0.5491574676701979,1.0
50000,-849.0484772908685,582.7099613821886,132.25,0.25,0.75,0.0,0.75,0.0,0.08457398253489957,8.430398550110109,0.8565988486227136,0.2911577281890832,2.784821373065837,6.211085488408542,0.07251368463039398,0.07280557379126548,1.6024517733528902,-6.929889942396166,-0.04905201499415734,-0.06275211865056765,0.0,-0.3500000000000001,0.7000000000000002,0.07251368463039398,0.07457437664270401,5.0215455969265665,0.07253430485725403,1.0,-0.7386303424801917,1.0
100000,-1000.3700848247561,72.5741492253882,178.5,0.0,1.0,0.75,0.25,0.0,0.07551556238531457,6.3753822470183685,0.9855298671063387,1.0082149858429408,6.625196234881383,23.47640427505986,0.3375767469406128,0.5830706775188446,1.5035966887141021,-2.9052426420657778,-0.00025405929544061723,-0.00679135992612562,-0.00422213597217582,-0.3500000000000001,0.7000000000000002,0.3375767469406128,0.4284705638885498,3.2883166985491266,3.775603723526001,0.4081320921579996,-4.541117794755598,1.0
150000,-1052.5963320410353,96.29581522873794,161.0,0.0,1.0,0.5,0.5,0.0,0.08148868606459986,6.645204793183252,0.9218469052281663,0.5363633347807898,4.034249942713997,14.256049768693764,0.14211569726467133,0.1452892929315567,1.5669734343512427,-4.352546268667089,-0.019535280404154115,-0.035445994687927654,-0.0005918962763908635,-0.3500000000000001,0.7000000000000002,0.14211569726467133,0.1705473452806473,4.1971233953858125,0.2696142911911011,1.0,-3.8453484988726476,1.0
200000,-953.3791483907496,642.8135492770368,132.5,0.25,0.75,0.0,0.75,0.0,0.08411484286943571,8.44832405487834,0.8451140327867586,0.18844911857913244,2.2674393179425354,3.7446072554979395,0.12914054095745087,0.12981123924255372,1.6191538567823924,-9.80827867507606,-0.14301892153043455,-0.13812187911340876,0.0,-0.3500000000000001,0.7000000000000002,0.12914054095745087,0.13277562856674194,5.609611765929682,0.12921354472637175,1.0,-0.5895109081920857,1.0
250000,-935.4324875839645,642.1020167789031,137.0,0.25,0.75,0.0,0.75,0.0,0.08157363313862762,8.441909924646778,0.8206755447884028,0.20726739246762602,3.0958065896711053,4.528075215548668,0.12777619063854218,0.12820553183555602,1.6139018574260349,-9.194131418126737,-0.13415085209039276,-0.12737651580274661,0.0,-0.35000000000000003,0.7000000000000001,0.12777619063854218,0.131556436419487,5.597711968718136,0.12825920283794404,1.0,-0.6535112004447065,1.0
300000,-913.6130168397565,623.5873845205899,132.25,0.25,0.75,0.0,0.75,0.0,0.08438108381995038,8.433260063539928,0.8458199683334181,0.12106815185349507,1.831851482200122,2.6944303715813454,0.10556233674287796,0.10607933178544045,1.6309894513238816,-8.47438288895024,-0.16107946375173987,-0.15731772358447227,0.0,-0.35000000000000003,0.7000000000000001,0.10556233674287796,0.108609139919281,5.493271899740687,0.10581574589014053,1.0,-0.4868743563342002,1.0
350000,-912.056707645635,621.1143303442058,133.25,0.25,0.75,0.0,0.75,0.0,0.08350181622778632,8.474709372289961,0.8374887969071618,0.14715800049991806,2.1261497060246826,3.1541796064317156,0.11000961810350418,0.11046080514788628,1.6258334353407586,-8.454433779770607,-0.14793910632408713,-0.1493492472177777,0.0,-0.35000000000000003,0.7000000000000001,0.11000961810350418,0.11308122426271439,5.28910529155479,0.11009992510080338,1.0,-0.5328970859011358,1.0
400000,-947.5403763920795,638.0541624276306,131.25,0.25,0.75,0.0,0.75,0.0,0.08500406290297133,8.434412493650056,0.8513222010463339,0.12400773041045991,1.4302314104966005,2.3580336476900423,0.10782597959041595,0.10819335058331489,1.6309733828972686,-9.562059990593376,-0.15562905816773964,-0.152987200869531,0.0,-0.3500000000000001,0.7000000000000002,0.10782597959041595,0.11082196831703187,5.658796315216199,0.10793206989765167,1.0,-0.4703208470173819,1.0
450000,-960.3592515947698,645.2782355236168,131.0,0.25,0.75,0.0,0.75,0.0,0.08540197328640166,8.397918379198503,0.8551264488017495,0.1106108353048199,1.2674105024845856,2.0618308482536714,0.03919793292880058,0.039327993616461755,1.6335889177694507,-9.805612532679142,-0.16506595313465008,-0.15930944810374356,0.0,-0.35000000000000003,0.7000000000000001,0.03919793292880058,0.04028640240430832,5.889258275807375,0.0392373226583004,1.0,-0.4461035274900132,1.0
500000,-950.7862003150698,639.495466219661,130.5,0.25,0.75,0.0,0.75,0.0,0.08550104491484198,8.43137741835921,0.8560937549339165,0.11010766670060433,1.1622323851074614,2.0045758487308314,0.10858625918626785,0.10906534567475319,1.633751139195507,-9.53068045175409,-0.16330380356227536,-0.15838638906539132,0.0,-0.35000000000000003,0.7000000000000001,0.10858625918626785,0.11174466460943222,5.727776909501635,0.10907817631959915,1.0,-0.44024081929609826,1.0
550000,-856.2262624914682,592.628224247367,132.75,0.25,0.75,0.0,0.75,0.0,0.08386316773135076,8.449774748581078,0.8417851991907846,0.15378170662677643,2.2185252529468538,3.4817895047319727,0.18552854657173157,0.19593568593263627,1.6247751685209706,-6.696932597434692,-0.10343898487539555,-0.11548905194779348,0.0,-0.35000000000000003,0.7000000000000001,0.18552854657173157,0.2005653202533722,4.879722910482382,0.19670923948287963,1.0,-0.5454643105994744,1.0
600000,-950.8198315557431,639.2574728461657,129.75,0.25,0.75,0.0,0.75,0.0,0.08572107263934263,8.456776783928758,0.8576949402941288,0.07875306949182005,0.7794213542986411,1.2664445040569108,0.027213891968131065,0.027343528158962727,1.6394375189267731,-9.409650357846507,-0.17235904898491683,-0.168084404812486,0.0,-0.35000000000000003,0.7000000000000001,0.027213891968131065,0.0279826782643795,5.516511061422643,0.027226328477263452,1.0,-0.3834747511051161,1.0
650000,-581.4698153180129,632.3638979020913,155.75,0.5,0.5,0.0,0.5,0.0,0.08295383593592418,6.540264861192725,0.8351099077933608,0.22417437209759852,3.658272382758786,4.862779432267662,0.19903120398521423,0.20003505051136017,1.6114857567701593,-5.6733404428003755,-0.0888531371213381,-0.0921570963082107,0.0,-0.35,0.7,0.19903120398521423,0.20625719130039216,5.335806664873597,0.46481497287750245,1.0,2.0480771343449424,1.0
700000,-575.8686505889688,643.312046654754,163.0,0.5,0.5,0.0,0.5,0.0,0.0809817112574914,6.326911293357252,0.8182648378392497,0.2571296789873945,4.498160041547181,5.7471647830926855,0.23737384378910065,0.24075513035058976,1.6038705362557033,-5.458005633773759,-0.07893523980701579,-0.08244463266096234,0.0,-0.35000000000000003,0.7000000000000001,0.23737384378910065,0.26154837012290955,5.774368513013357,0.7488027453422547,1.0,1.9665363831377676,1.0
750000,-281.5136059688351,569.0863698963263,202.75,0.75,0.25,0.0,0.25,0.0,0.07893699008088263,4.012568501770897,0.8052388933516867,0.4285171392470557,5.859913229477005,7.875324138230513,0.23479673266410828,0.24212145209312438,1.5725637724603807,-4.409656937881928,-0.06450212245105805,-0.07100050786415278,0.0,-0.3500000000000001,0.7000000000000002,0.23479673266410828,0.26857526898384093,4.551681885077681,0.667853569984436,1.0,4.442783771429683,1.0
800000,-958.6813983078345,643.8353366433691,130.25,0.25,0.75,0.0,0.75,0.0,0.08526168685750421,8.47712961913085,0.8531497656322778,0.06726267988437826,0.9312655267666823,1.1658058732213927,0.1074470803141594,0.107840246707201,1.6411188052948606,-9.464449329022028,-0.19972680109965074,-0.17584124020464914,0.0,-0.35000000000000003,0.7000000000000001,0.1074470803141594,0.11050978600978852,5.47071521761457,0.1074684277176857,1.0,-0.37727849219958803,1.0
850000,-982.9201893123119,659.3415847670033,129.75,0.25,0.75,0.0,0.75,0.0,0.08594193270926927,8.437743522739778,0.8595270458129685,0.0529239048216204,0.4535237041338246,0.5136375538641487,0.06916588544845581,0.0694764256477356,1.6442005994154811,-10.308556189511044,-0.25998105041943564,-0.1771657680792159,0.0,-0.35000000000000003,0.7000000000000001,0.06916588544845581,0.07112405449151993,5.82807161730789,0.06919306516647339,1.0,-0.3361848709926357,1.0
900000,-989.2812448523813,663.1031824035236,129.75,0.25,0.75,0.0,0.75,0.0,0.08612083527605373,8.4159084248594,0.8612723574113527,0.05147627452572154,0.2228786792229417,0.31863303564263773,0.048327118158340454,0.048534426093101504,1.6445934554696529,-10.545614697068547,-0.25396768080824667,-0.17985601200264748,0.0,-0.35000000000000003,0.7000000000000001,0.048327118158340454,0.049697519093751905,5.997182077838561,0.048343849182128903,1.0,-0.32291546339201294,1.0
