case_id,group,obstacle_count,controller,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,reference_path_length,actual_path_length,path_efficiency,d_end
10,obs_0,0,los_apf,1,goal,106.08748404789259,183,18.29999999999999,0.11018865627791387,0.11823440570885635,0.1814141422510147,2.2785901784023777,2.5309221548348013,1.0301568106555308,0.013173151445749808,1.5114204066851245,12.0,12.0,12.0,2.741361756839591,16.0,0.9888172233856655,3.3943887558421273,20.09726905822754,18.85186767578125,0.9380313126704924,1.258687862654629
11,obs_0,0,los_apf,1,goal,101.8196268426353,190,19.0,0.43639291936323343,0.32504526409028117,0.9119303226470947,4.655147263479673,6.691850493363879,0.9895430546112539,0.013173151381704057,1.4226556407529383,12.0,12.0,12.0,6.993022473430948,16.0,0.9888170959443637,3.296306770401589,20.00123405456543,18.801319122314453,0.9400079550602986,1.319613282876776
12,obs_0,0,los_apf,1,goal,102.89928879548162,183,18.29999999999999,0.2804341669979409,0.17791204450451417,0.5408357381820679,2.51219847413537,4.308322974387907,1.0242742676596626,0.013173151443813253,1.4954301215597159,12.0,12.0,12.0,3.268524880140582,16.0,0.9888172170765668,3.420947696333948,20.0,18.744216918945312,0.9372108459472657,1.2987797144748014
13,obs_0,0,los_apf,1,goal,106.36709778645447,183,18.29999999999999,0.09664925200549143,0.0987723773338283,0.1815117448568344,2.247854472750132,2.6219151251561192,1.0321674802176477,0.013173151451371445,1.5077658422618727,12.0,12.0,12.0,2.576875955202296,16.0,0.9888172448524184,3.327094457925549,20.078710556030273,18.88866424560547,0.9407309395140717,1.2080379047753238
14,obs_0,0,los_apf,1,goal,106.52462083731336,181,18.099999999999987,0.048645362492798036,0.02997686272731858,0.09992337226867676,0.025704784431708334,0.06189913958739616,1.0361763465130671,0.013173151459353619,1.5188523326300374,12.0,12.0,12.0,0.031033599036203847,16.0,0.9888173143941675,3.3827123049334835,20.0,18.754791259765625,0.9377395629882812,1.2452187016712595
15,obs_0,0,los_apf,1,goal,105.39361646382142,183,18.29999999999999,0.14559026343412088,0.07531969427126067,0.32359522581100464,2.677022208285347,3.7325391453416663,1.0299949406202304,0.013173151456249912,1.4932665175019748,12.0,12.0,12.0,2.762630003516343,16.0,0.988817271316181,3.365488577699708,20.092601776123047,18.848907470703125,0.9381018785283517,1.3042607776394377
16,obs_0,0,los_apf,1,goal,105.85888527030508,181,18.099999999999987,0.08598685437377326,0.03769540436496934,0.15219655632972717,0.48880879224058427,1.0215749916061942,1.0356785947903724,0.013173151458968933,1.5180001635098583,12.0,12.0,12.0,0.5573483546161883,16.0,0.9888172996989102,3.3929742238218417,20.0,18.74578285217285,0.9372891426086426,1.256724260072533
17,obs_0,0,los_apf,1,goal,101.33414076603415,190,19.0,0.4644548193946799,0.3101586577771962,0.9313152432441711,4.5533849012895065,7.321368474319053,0.99173278742206,0.013173151385035062,1.4252669391241484,12.0,12.0,12.0,6.896247097683188,16.0,0.9888171007023983,3.3120573382870706,20.0,18.84292221069336,0.942146110534668,1.2991397088255037
18,obs_0,0,los_apf,1,goal,107.33166390981131,181,18.099999999999987,0.0,0.0,0.0,6.727072408069521e-07,6.727072408069521e-07,1.0361775513491975,0.013173151459353605,1.5188548068516283,12.0,12.0,12.0,6.838198170755851e-07,16.0,0.9888173151459161,3.382686320579527,20.0,18.75481414794922,0.937740707397461,1.245186320579535
19,obs_0,0,los_apf,1,goal,98.21641169863769,210,21.00000000000003,0.8124866476120327,0.5288760127238816,1.587839126586914,8.004225224385031,13.151198049790791,0.9069886933603203,0.013173151377866349,1.293424271680541,12.0,12.0,12.0,13.542202042415738,16.0,0.9888170904722688,2.6809664544063745,20.0,19.046762466430664,0.9523381233215332,1.4541069996407818
20,obs_0,0,los_apf,1,goal,101.53161540079313,190,19.0,0.456795965747197,0.30491473877610886,0.9177422523498535,4.4582738464546185,7.220978808389291,0.9943472170625138,0.013173151391273076,1.429932063262254,12.0,12.0,12.0,6.764051016959312,16.0,0.9888171099003006,3.3277611777086515,20.0,18.892597198486328,0.9446298599243164,1.246162804146239
21,obs_0,0,los_apf,1,goal,106.27033596877061,181,18.099999999999987,0.06323700935389455,0.0659021859966656,0.1178940013051033,0.7177275827374691,0.8962282843996404,1.0352967045124306,0.013173151458719758,1.5176440855021773,12.0,12.0,12.0,0.7224313506679043,16.0,0.9888172953332063,3.409825615738847,20.00956153869629,18.73887062072754,0.936495813988159,1.2722136962772281
22,obs_0,0,los_apf,1,goal,105.46191876667963,181,18.099999999999987,0.10745449731794048,0.051856214690900765,0.19111450016498566,0.707157557092573,1.4262654151480696,1.0350929020998048,0.01317315145850558,1.5170488299775824,12.0,12.0,12.0,0.8068508794318173,16.0,0.988817292212895,3.404727961189885,20.0,18.73518180847168,0.936759090423584,1.2695803640892995
23,obs_0,0,los_apf,1,goal,105.07405277145091,185,18.499999999999993,0.19054320715367795,0.1943747308969852,0.43589138984680176,3.4204276468025308,4.229327477887564,1.0170981639786338,0.013173151421121247,1.488045274123211,12.0,12.0,12.0,4.789141636291468,16.0,0.9888171613266197,3.407736915450556,20.0582275390625,18.816316604614258,0.9380847120200588,1.2862941645913624
24,obs_0,0,los_apf,1,goal,106.01561303016837,181,18.099999999999987,0.07694703963641798,0.07266800948287533,0.1382489651441574,1.0241521305614418,1.3594160896030048,1.0347855902151823,0.013173151458798469,1.516486515782448,12.0,12.0,12.0,0.8930337702075936,16.0,0.9888172965746167,16.0,20.01657485961914,18.72962188720703,0.9357056348832001,1.290476727839342
25,obs_0,0,los_apf,1,goal,102.58312484552359,184,18.39999999999999,0.31396988445134333,0.20274783913273564,0.6126774549484253,2.8823949807456537,4.855233064195337,1.0204758583155629,0.013173151437365417,1.4866195197302063,12.0,12.0,12.0,3.872258657711032,16.0,0.9888171984937018,3.3975697250243093,20.0,18.776756286621094,0.9388378143310547,1.2789732860109457
26,obs_0,0,los_apf,1,goal,103.38455061996831,182,18.19999999999999,0.22980870176516063,0.12428606692220394,0.5981490612030029,2.42395039850378,5.369745766744097,1.0318858101351738,0.013173151457513231,1.5054634546560304,12.0,12.0,12.0,2.522965731873378,16.0,0.9888172814031536,3.3966407108013277,20.076190948486328,18.78032112121582,0.9354524057578656,1.4411534403264987
27,obs_0,0,los_apf,1,goal,105.90523569608587,181,18.099999999999987,0.08332019368563175,0.03656399789503215,0.14755593240261078,0.4626972099045708,0.972164715637955,1.0357319463369825,0.013173151459025804,1.5180874267851963,12.0,12.0,12.0,0.5272745802563271,16.0,0.9888173008254247,3.3918877291895733,20.0,18.746747970581055,0.9373373985290527,1.2555343448746574
28,obs_0,0,los_apf,1,goal,99.05343729785875,204,20.40000000000002,0.7237456687627641,0.47611597755259616,1.4269062280654907,7.193638481109482,11.622417280691085,0.9285770578510557,0.013173151377866349,1.3207112075902876,12.0,12.0,12.0,11.921819761582633,16.0,0.9888170904722688,2.829185700491672,20.0,18.942970275878906,0.9471485137939453,1.4402820555676448
29,obs_0,0,los_apf,1,goal,105.24052837605522,183,18.29999999999999,0.15233001432539336,0.1507404736811792,0.33694782853126526,2.4694853258361165,3.0335982491894464,1.0262915300348665,0.013173151442834045,1.5024229897450463,12.0,12.0,12.0,3.2909020676600105,16.0,0.9888172140361746,3.4024969939462197,20.029569625854492,18.78113555908203,0.937670449735427,1.2701298962189556
30,obs_0,0,los_apf,1,goal,107.33166390981128,181,18.099999999999987,0.0,0.0,0.0,1.1632136512006335e-06,1.1632136512006335e-06,1.036177551349196,0.013173151459353605,1.5188548068516285,12.0,12.0,12.0,1.182429124165424e-06,16.0,0.988817315145902,3.38268632057956,20.0,18.75481414794922,0.937740707397461,1.2451863205795817
31,obs_0,0,los_apf,1,goal,105.04040998023882,181,18.099999999999987,0.13072930559392462,0.05122736315077951,0.2185516655445099,0.8678690890400392,2.4178463007623954,1.0356363778779911,0.013173151459344893,1.5178131943877278,12.0,12.0,12.0,0.6367080678661015,16.0,0.9888173125583037,3.398353286387173,20.010778427124023,18.745019912719727,0.9367461631233397,1.2836801314257995
32,obs_0,0,los_apf,1,goal,101.9520134715047,186,18.599999999999994,0.3769251303863086,0.24828491317053522,0.7466643452644348,3.565910239934936,5.878118082335554,1.010265415534958,0.013173151420649124,1.4644069126108976,12.0,12.0,12.0,5.081574759647621,16.0,0.9888171603809663,3.404198797619637,20.0,18.790935516357422,0.939546775817871,1.294153435708604
33,obs_0,0,los_apf,1,goal,100.07582910223056,200,20.000000000000014,0.6425966905958194,0.42541127526008726,1.2802934646606445,6.413590376779535,10.357087646251294,0.9495825321597248,0.013173151377866349,1.3518864641221224,12.0,12.0,12.0,10.529337930679322,16.0,0.9888170904722688,2.9666816773306683,20.0,18.991649627685547,0.9495824813842774,1.3158825553750286
34,obs_0,0,los_apf,1,goal,107.33166390981131,181,18.099999999999987,0.0,0.0,0.0,7.12260446521942e-07,7.12260446521942e-07,1.0361775513491975,0.013173151459353605,1.5188548068516283,12.0,12.0,12.0,7.240264473291158e-07,16.0,0.9888173151459148,3.382686320579527,20.0,18.75481414794922,0.937740707397461,1.245186320579536
35,obs_0,0,los_apf,1,goal,105.5564897257363,182,18.19999999999999,0.12216050534990135,0.11620696477224189,0.21633735299110413,2.080656176250758,2.7588061726509685,1.0331049835891097,0.013173151457036777,1.5117092341312812,12.0,12.0,12.0,1.8118899783879456,16.0,0.988817277271165,16.0,20.0690860748291,18.802509307861328,0.9368891656428575,1.281157432458843
36,obs_0,0,los_apf,1,goal,107.33166390981134,181,18.099999999999987,0.0,0.0,0.0,1.3626163622851771e-09,1.3626163622851771e-09,1.0361775513491984,0.013173151459353605,1.5188548068516283,12.0,12.0,12.0,1.3807510859994389e-09,16.0,0.9888173151459354,3.3826863205795092,20.0,18.75481414794922,0.937740707397461,1.24518632057951
37,obs_0,0,los_apf,1,goal,98.23820850994574,192,19.200000000000003,0.6423054141220442,0.3761796255799985,1.127658486366272,5.383431197390727,11.468967984886916,0.9820961705623162,0.013173151377866349,1.3999427895015149,12.0,12.0,12.0,8.15368732175557,16.0,0.9888170904722688,3.226070810714475,20.012638092041016,18.856246948242188,0.9422169561813681,1.5319656278888982
38,obs_0,0,los_apf,1,goal,104.79383912725581,182,18.19999999999999,0.16545578276834152,0.0935550171965191,0.30418819189071655,1.293925527709084,2.4457083067419254,1.0348709203105853,0.013173151456223699,1.515075719910114,12.0,12.0,12.0,1.5679235940550935,16.0,0.9888172711246426,3.3103710797284047,20.0,18.834651947021484,0.9417325973510742,1.1792101660996035
39,obs_0,0,los_apf,1,goal,105.41182323770241,181,18.099999999999987,0.11025158837498732,0.05355870494583705,0.19595696032047272,0.7337385188641103,1.4750954031464143,1.0350032226380836,0.013173151458466236,1.5169021171687096,12.0,12.0,12.0,0.8363822801601404,16.0,0.9888172916876796,3.4065159922263892,20.0,18.733558654785156,0.9366779327392578,1.271531367610869
40,obs_0,0,los_apf,1,goal,106.17108624585455,181,18.099999999999987,0.0684482837687581,0.05551807285528981,0.1304066926240921,0.9069673039919511,1.0860305482220411,1.034886794798618,0.013173151458829052,1.5161597578863046,12.0,12.0,12.0,0.8733903849497437,16.0,0.9888172971107624,3.419653940542144,20.01350212097168,18.73145294189453,0.9359407878077611,1.2845327941093412
41,obs_0,0,los_apf,1,goal,97.24554578188534,214,21.400000000000034,0.8820606673792686,0.5704233063172935,1.710422158241272,8.60549271053416,14.262143175546859,0.8896094976951184,0.013173151377866349,1.2730106936718373,12.0,12.0,12.0,14.416413141569086,16.0,0.9888170904722691,2.564203809967993,20.0,19.037643432617188,0.9518821716308594,1.5476881135238088
42,obs_0,0,los_apf,1,goal,105.62212875246357,183,18.29999999999999,0.13603972522999908,0.13362377401256134,0.2919088900089264,2.1016707547828823,2.58046488683375,1.0305969359699891,0.013173151448040434,1.5083218468909545,12.0,12.0,12.0,2.811588312148071,16.0,0.9888172314637984,3.3121301954783933,20.022058486938477,18.859922409057617,0.941957212909003,1.1776075646466144
43,obs_0,0,los_apf,1,goal,106.02474455481953,182,18.19999999999999,0.09778356013799107,0.09620482903392406,0.17573203146457672,1.6450329133671044,2.1038155753625327,1.0347541715613604,0.013173151456547166,1.5155455745216377,12.0,12.0,12.0,1.5613854359605115,16.0,0.9888172734680436,3.3652779059460687,20.050756454467773,18.83252716064453,0.939242726498142,1.2266979607579362
44,obs_0,0,los_apf,1,goal,103.23591746411186,183,18.29999999999999,0.2642928431795966,0.16632130973494585,0.510089635848999,2.340303200704124,4.061536994339994,1.0267608984484797,0.013173151446772726,1.4996648849207883,12.0,12.0,12.0,3.008045089975651,16.0,0.9888172269004639,3.371841760560284,20.0,18.789724349975586,0.9394862174987793,1.2485154868198154
45,obs_0,0,los_apf,1,goal,102.1721529908177,185,18.499999999999993,0.3505096359604756,0.22924157823461777,0.6921430826187134,3.277652427512434,5.439238432748991,1.0147926721011482,0.01317315142980287,1.4744961687567906,12.0,12.0,12.0,4.536689906047556,16.0,0.9888171799141695,3.4119525786291867,20.0,18.773664474487305,0.9386832237243652,1.2978190322792091
46,obs_0,0,los_apf,1,goal,101.21938588275529,190,19.0,0.46902994828261924,0.3135592616489306,0.9410197138786316,4.6058278510133555,7.3838374821252,0.9901062360855002,0.013173151385633937,1.4221396138981515,12.0,12.0,12.0,6.960248373693934,16.0,0.9888171015692264,3.3018001055543893,20.0,18.81201934814453,0.9406009674072265,1.3320522059066748
47,obs_0,0,los_apf,1,goal,107.33166390981134,181,18.099999999999987,0.0,0.0,0.0,1.4792071120102255e-07,1.4792071120102255e-07,1.0361775513491984,0.013173151459353605,1.5188548068516283,12.0,12.0,12.0,1.4656861386503348e-07,16.0,0.9888173151459311,16.0,20.0,18.75481414794922,0.937740707397461,1.2451863205795104
48,obs_0,0,los_apf,1,goal,106.27371327444862,181,18.099999999999987,0.06332520364902049,0.06135606078728617,0.11619686335325241,0.642083490812302,0.8531426446054334,1.0356297403095658,0.013173151459135047,1.5179227571483378,12.0,12.0,12.0,0.5598901138587556,16.0,0.9888173034945649,16.0,20.006521224975586,18.74489974975586,0.936939487828361,1.2630126314583656
49,obs_0,0,los_apf,1,goal,103.79314429666934,181,18.099999999999987,0.19735394551506194,0.09353295458295666,0.36149412393569946,1.3883117320481737,3.9352090653528022,1.03512625658466,0.013173151459353606,1.5165946022230365,12.0,12.0,12.0,0.9021875301663165,16.0,0.988817314896014,3.4109357053937623,20.020959854125977,18.73578643798828,0.9358086013107487,1.3378412306578766
50,obs_0,0,los_apf,1,goal,104.86026169413293,182,18.19999999999999,0.16200263349030417,0.09099345393769902,0.2976253032684326,1.2586407142267566,2.3877070194188366,1.0351016162416768,0.013173151456416064,1.515440874283231,12.0,12.0,12.0,1.5271393966427391,16.0,0.9888172724870069,3.3057787533380454,20.0,18.838850021362305,0.9419425010681153,1.1743793748192213
51,obs_0,0,los_apf,1,goal,105.11149603720841,181,18.099999999999987,0.12634415769904855,0.06501719134303631,0.2255134880542755,0.8973340623332378,1.7619095875646666,1.0343832871839038,0.013173151457928549,1.5159115951145936,12.0,12.0,12.0,1.0292904436053163,16.0,0.9888172854330477,3.418881037619859,20.0,18.722335815429688,0.9361167907714844,1.2848086410186046
52,obs_0,0,los_apf,1,goal,102.75911566640359,184,18.39999999999999,0.3059257603787916,0.19657323560003692,0.5949283242225647,2.7915467479133156,4.732827765938834,1.022061952405949,0.013173151439083397,1.489494973151761,12.0,12.0,12.0,3.739198550060594,16.0,0.9888172031407386,3.3660609980871703,20.0,18.805938720703125,0.9402969360351563,1.2470917612905879
53,obs_0,0,los_apf,1,goal,104.36597020272987,182,18.19999999999999,0.18756897294936078,0.1097954236590394,0.34693601727485657,1.5247448177023233,2.810273935098948,1.0331791588713897,0.013173151454645628,1.512317090704602,12.0,12.0,12.0,1.8509722599928564,16.0,0.9888172611576158,3.3439997347790595,20.0,18.80385971069336,0.940192985534668,1.2142279451642373
54,obs_0,0,los_apf,1,goal,100.25463698649583,197,19.70000000000001,0.5997891819614534,0.39914287226035794,1.1997359991073608,5.994858902844825,9.58285527420021,0.9589537426874694,0.013173151377866349,1.3666183445135751,12.0,12.0,12.0,9.59301576202707,16.0,0.9888170904722691,3.0431641461302372,20.0,18.891387939453125,0.9445693969726563,1.3655819336669746
55,obs_0,0,los_apf,1,goal,105.7715142421182,181,18.099999999999987,0.09072748385844122,0.04063757078342084,0.16116589307785034,0.5374987082704823,1.1138205729393975,1.0355688894762305,0.013173151458881488,1.517819960810917,12.0,12.0,12.0,0.6123595265060591,16.0,0.9888172980579063,3.395205722966475,20.0,18.74379539489746,0.937189769744873,1.2591639978336127
56,obs_0,0,los_apf,1,goal,105.73917334703009,181,18.099999999999987,0.09242268672562848,0.029669408193385042,0.15451475977897644,0.7556699537989113,1.6006522573873971,1.035490157848862,0.013173151459174404,1.5175502370310938,12.0,12.0,12.0,0.708627683369093,16.0,0.9888173045630632,3.4024399560878633,20.01043128967285,18.742372512817383,0.9366301126398061,1.2759759639667865
57,obs_0,0,los_apf,1,goal,107.33166390981134,181,18.099999999999987,0.0,0.0,0.0,1.1497457983836213e-08,1.1497457983836213e-08,1.0361775513491984,0.013173151459353605,1.5188548068516283,12.0,12.0,12.0,1.1392351318919774e-08,16.0,0.9888173151459351,16.0,20.0,18.75481414794922,0.937740707397461,1.24518632057951
58,obs_0,0,los_apf,1,goal,105.14144739211713,183,18.29999999999999,0.15686464746345263,0.1548955964133911,0.34623509645462036,2.531295864187306,3.1213878292101396,1.02549400994759,0.013173151441264743,1.5011546320402707,12.0,12.0,12.0,3.390131334448488,16.0,0.9888172093361535,3.4181328514377203,20.029510498046875,18.766538619995117,0.9369444461373675,1.2860129437011183
59,obs_0,0,los_apf,1,goal,103.80184522994409,182,18.19999999999999,0.21615565726912522,0.13085672955048377,0.4080062210559845,1.8266689310003967,3.2758001278779982,1.030420488682135,0.013173151452171381,1.5077448855676219,12.0,12.0,12.0,2.24941832969537,16.0,0.9888172484765775,3.398634565289054,20.0,18.75365447998047,0.9376827239990234,1.2707428482843648
60,obs_0,0,los_apf,1,goal,105.71708460273528,182,18.19999999999999,0.11284369775759322,0.11166550623090746,0.20549990236759186,2.0118175350772463,2.5540249245218742,1.0327978474288884,0.01317315145512208,1.5122486946115354,12.0,12.0,12.0,1.951744782298312,16.0,0.9888172639730965,3.4300294246512286,20.075984954833984,18.796920776367188,0.9362888455363771,1.2914592282123296
61,obs_0,0,los_apf,1,goal,98.74393601866174,206,20.600000000000023,0.7554767303229807,0.49513856354370295,1.4844204187393188,7.483549077595591,12.153072991692131,0.9210124702917941,0.013173151377866349,1.3108327309307757,12.0,12.0,12.0,12.518728910442396,16.0,0.9888170904722688,2.77643097902119,20.0,18.972856521606445,0.9486428260803222,1.4486494080607366
62,obs_0,0,los_apf,1,goal,102.4928422969943,185,18.499999999999993,0.3362878104755214,0.21894244818270522,0.659972608089447,3.120777648843342,5.224768931364313,1.018064930008116,0.013173151433295657,1.4803447874757563,12.0,12.0,12.0,4.291000060158202,16.0,0.9888171881525442,3.3469577266116186,20.0,18.83420181274414,0.941710090637207,1.2319340538704515
63,obs_0,0,los_apf,1,goal,107.33166390981134,181,18.099999999999987,0.0,0.0,0.0,1.1436017015869097e-07,1.1436017015869097e-07,1.0361775513491984,0.013173151459353605,1.5188548068516283,12.0,12.0,12.0,1.1331490501541255e-07,16.0,0.9888173151459321,16.0,20.0,18.75481414794922,0.937740707397461,1.2451863205795102
64,obs_0,0,los_apf,1,goal,105.92229363474324,181,18.099999999999987,0.08239241011107266,0.03600924158083507,0.14584262669086456,0.4533210547266431,0.9535291275753385,1.0357512435279037,0.013173151459025761,1.5181204873538712,12.0,12.0,12.0,0.5173295957274855,16.0,0.9888173008852561,3.3914930782656483,20.0,18.74709701538086,0.937354850769043,1.2550974588924277
65,obs_0,0,los_apf,1,goal,105.38143695793812,181,18.099999999999987,0.11246823171894606,0.04960000448063428,0.18888504803180695,0.6945392573135629,1.6763197435380703,1.0355650376112424,0.013173151458990779,1.5178112506943011,12.0,12.0,12.0,0.6284570087580967,16.0,0.9888173001601734,3.395393845393415,20.00086784362793,18.743728637695312,0.9371457670856453,1.263582545328801
66,obs_0,0,los_apf,1,goal,102.75430019469928,183,18.29999999999999,0.28724811034060155,0.18306489844612395,0.557028591632843,2.5923872137554014,4.413921741940927,1.0230433326786093,0.01317315144262862,1.4930542537500406,12.0,12.0,12.0,3.3902444638556144,16.0,0.9888172134033691,3.445265693215342,20.0,18.721691131591797,0.9360845565795899,1.3233582114966342
67,obs_0,0,los_apf,1,goal,99.38997706449369,182,18.19999999999999,0.4448933925039575,0.25705901172135204,0.8696253895759583,3.0916058075339814,9.053181474376041,1.0323772669514448,0.013173151457132921,1.5061049527259434,12.0,12.0,12.0,2.5382717305367075,16.0,0.9888172780786093,3.364052364168627,20.052093505859375,18.789268493652344,0.9370227845866556,1.555213634829936
68,obs_0,0,los_apf,1,goal,104.74727849428801,181,18.099999999999987,0.14570616741194545,0.07914600969402696,0.2645547389984131,1.092245433991707,2.096067666340902,1.0334419767172864,0.013173151457224775,1.514413024306247,12.0,12.0,12.0,1.2621937427626027,16.0,0.9888172788239681,3.4376012520143693,20.0,18.705299377441406,0.9352649688720703,1.3047064993781619
69,obs_0,0,los_apf,1,goal,106.43912244196201,181,18.099999999999987,0.054445781516045004,0.05572389125083257,0.10363750904798508,0.33244604601638966,0.43897287618120134,1.036027473644949,0.013173151459288088,1.5186080661586645,12.0,12.0,12.0,0.29584714103469534,16.0,0.9888173086079359,3.387793425973815,20.00182342529297,18.752098083496094,0.937519429342799,1.250090642640754
70,obs_0,0,los_apf,1,goal,107.33166390981134,181,18.099999999999987,0.0,0.0,0.0,1.8571274653398312e-07,1.8571274653398312e-07,1.0361775513491984,0.013173151459353605,1.5188548068516283,12.0,12.0,12.0,1.8878076229316854e-07,16.0,0.9888173151459303,3.3826863205795092,20.0,18.75481414794922,0.937740707397461,1.2451863205795106
71,obs_0,0,los_apf,1,goal,107.33166390981134,181,18.099999999999987,0.0,0.0,0.0,2.712376514477533e-07,2.712376514477533e-07,1.0361775513491984,0.013173151459353605,1.5188548068516283,12.0,12.0,12.0,2.7571827441187413e-07,16.0,0.9888173151459276,3.3826863205795092,20.0,18.75481414794922,0.937740707397461,1.245186320579511
72,obs_0,0,los_apf,1,goal,105.75681629701641,181,18.099999999999987,0.09152423247864769,0.04114632045000382,0.16268813610076904,0.545641559250918,1.129113944993535,1.0355494944934724,0.013173151458868411,1.517788181001184,12.0,12.0,12.0,0.6215520594391242,16.0,0.9888172977813592,3.3955997148696198,20.0,18.743444442749023,0.9371722221374512,1.2595938070868014
73,obs_0,0,los_apf,1,goal,104.64306794292965,182,18.19999999999999,0.17332005475199677,0.09918001454526355,0.3190508484840393,1.3750561161425925,2.575944317845328,1.0343201124869952,0.013173151455629164,1.5142041086479245,12.0,12.0,12.0,1.6668692299648242,16.0,0.988817267136687,3.3213332984330792,20.0,18.824626922607422,0.9412313461303711,1.190676900793149
74,obs_0,0,los_apf,1,goal,107.33166390981134,181,18.099999999999987,0.0,0.0,0.0,4.8189328986380694e-08,4.8189328986380694e-08,1.0361775513491984,0.013173151459353605,1.5188548068516283,12.0,12.0,12.0,4.774888197914978e-08,16.0,0.9888173151459343,16.0,20.0,18.75481414794922,0.937740707397461,1.24518632057951
75,obs_0,0,los_apf,1,goal,106.54643946871607,181,18.099999999999987,0.045801547831258844,0.03093658557695023,0.0990995243191719,0.002194252047803879,0.005477930821839298,1.0361775428235436,0.013173151459353605,1.5188547878677094,12.0,12.0,12.0,0.002696598159487239,16.0,0.9888173150838413,3.382686506680471,20.0,18.75481414794922,0.937740707397461,1.2451865614395052
