timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_1,0,1,-985.117116561247,173,0,border,20.000014792670335,8.583939855838201,11.416074936832134,0.06598887246723777,0.8695767865202515,0.870438337419733,-0.055626143364177316,12.0,12.0,12.0,9.269356093654743,3.486068947780694,1.3982574985629403,5.4749884605407715,18.603920485668237,50.7551131899929,32.45165067884938,98.37670686561151,3.451890707015991,5.1596043586730955,0.7912132012733591,-0.0024116217913961444,0.0,0.0,-0.011448056745197967,-0.5,0.5,3.451890707015991,8.728516197204595,1.1670476756343953,10.000376892089843,0.0,0.0,-5.694318592839578,1,1
50000,obs_1,1,1,-976.2305746508949,139,0,border,20.0,9.536282522944944,10.463717477055056,0.07527854300039609,0.8123362491269736,0.8137720086743719,-0.04772610597635788,12.0,12.0,12.0,8.187578016047855,5.215460585942687,0.5249522823920781,2.4568960666656494,10.331062593348907,36.466050764424665,15.870495030522587,62.749417999933485,2.0206305980682373,3.2020715713500976,0.9082125866179651,-0.002618174091708079,0.0,0.0,-0.019605830502292847,-0.5,0.5,2.0206305980682373,2.381139373779297,2.204326526295367,6.9548563957214355,0.0,0.0,-7.023241544251043,1,1
50000,obs_1,2,1,-982.2842529989326,137,0,border,20.0,11.090715675815154,8.909284324184846,0.06503127243930544,0.7415033047688062,0.7413407397328726,-0.05806464643062335,12.0,12.0,12.0,11.79584764216068,6.108996909412223,0.7056392608221066,2.9972095489501953,15.227225874120235,48.288500523077914,22.672760809985995,79.11914372115918,1.6427339315414429,2.5722849369049072,0.880537956221462,-0.0030073110378571674,0.0,0.0,-0.0185648066167434,-0.5,0.5,1.6427339315414429,2.0292225360870364,3.1330105227275484,4.549185752868652,0.0,0.0,-7.169958051087099,1,1
50000,obs_1,3,1,-976.1632248263123,131,0,border,20.0,9.58796199044443,10.41203800955557,0.07948120617981351,0.8269669860343447,0.8296818332420803,-0.03748206120506851,12.0,12.0,12.0,6.690217447644882,4.061209679479689,0.36723437267115683,1.7532776594161987,7.249215977031122,27.495235944970034,11.107814053789822,46.86933356066726,4.267516136169434,6.395936679840088,0.9330728453038998,-0.0023902528259691492,0.0,0.0,-0.023971144914857856,-0.5,0.5,4.267516136169434,9.475780963897709,0.9682374232597933,12.010778045654297,0.0,0.0,-7.451627670429865,1,1
50000,obs_1,4,1,-983.7334359064931,142,0,border,20.0,11.169846097910998,8.830153902089002,0.06218418240907748,0.7203167864124036,0.7190993167317828,-0.06096030650598941,12.0,12.0,12.0,13.06166067929335,7.655866649717928,0.724665559605801,3.0875625610351562,16.598258813304046,53.85670284324539,24.23038255863067,85.15589292510994,1.0304566621780396,1.6404038906097411,0.8791221685760883,-0.0033942859795918117,0.0,0.0,-0.016705101679072718,-0.5,0.5,1.0304566621780396,1.2909157991409304,5.903145323756715,3.0543119430541994,0.5782752227783202,0.016801101590546087,-6.9277002528626275,1,1
50000,obs_1,5,1,-997.3458345162578,167,0,border,20.0,11.369007006313028,8.630992993686972,0.05168259277656869,0.7696363055478673,0.7688299649925511,-0.06660917754649556,12.0,12.0,12.0,14.191210969479497,4.242797445368237,1.6438838449468165,6.022799968719482,26.080413075685254,67.88121900604907,41.997624085556254,118.20212706839041,3.0731167793273926,4.503498649597168,0.7626421816116947,-0.0025415061492564603,0.0,0.0,-0.011034300713937106,-0.5,0.5,3.0731167793273926,8.494225978851322,1.3936126207163233,8.072480297088623,0.0,0.0,-5.972130745606334,1,1
50000,obs_1,6,1,-978.6751729058052,105,0,obstacle,20.13965955927232,12.850167206567045,7.289492352705276,0.0694237366924312,0.7069248701399565,0.7085421339947684,-0.043153877314661034,12.0,12.0,12.0,14.028674125671387,8.016503784553409,0.16484320578830583,0.5960493087768555,7.530380109127033,25.509876757709037,8.563302134411694,32.16443145223667,0.3466797173023224,0.5055460333824158,0.9721462433404878,-0.004988845272669716,0.0,0.0,-6.808428314665332e-07,-0.5,0.5,0.3466797173023224,0.4146749198436737,9.013790499596368,1.269851851463318,1.0,0.11338843992778234,-9.32071593243624,1,1
50000,obs_1,7,1,-995.8143745084111,161,0,border,20.029633670387216,11.770125272441106,8.25950839794611,0.051301294397180806,0.7409157987495659,0.7399661888444939,-0.06817916564456895,12.0,12.0,12.0,15.874097421302558,3.537755475638837,1.4435390207095082,5.4891462326049805,26.046815641462135,67.43087288966933,40.21240440569409,114.24200142707537,2.0600802898406982,3.125702953338623,0.7863633742647801,-0.002721153069069009,0.0,0.0,-0.011794941864667011,-0.5,0.5,2.0600802898406982,2.5963671684265135,2.09283163014406,5.6849181175231935,0.0,0.0,-6.185182450362802,1,1
50000,obs_1,8,1,-989.9912507951025,108,0,border,20.01118724217568,13.351752325856605,6.659434916319075,0.06166143441036181,0.6872025623203406,0.6890234756656837,-0.0500856950962181,12.0,12.0,12.0,14.132911894056532,2.955630282878898,0.6204906239484748,2.351278305053711,15.39116337244382,40.39314597457371,22.06189726159992,65.32612563701346,1.306492567062378,2.0488327980041503,0.8911325449230504,-0.002992730493898745,0.0,0.0,-0.026023006815326235,-0.5,0.5,1.306492567062378,1.503482246398926,5.4874220578758806,5.575971221923828,0.0,0.0,-9.166585655510207,1,1
50000,obs_1,9,1,-994.6641734048271,172,0,border,20.0,10.438286779440544,9.561713220559456,0.05559135593348521,0.8082373506798052,0.8079350483237132,-0.06380828490431838,12.0,12.0,12.0,12.432666767475217,4.139021957525922,1.64016322104506,6.130988597869873,23.966918454260504,63.309802711879584,39.803301069985686,114.03400096701316,3.5128817558288574,5.103841972351074,0.7639637978336126,-0.002476886986762054,0.0,0.0,-0.012698367368289026,-0.5,0.5,3.5128817558288574,8.776132202148442,1.2107796568510145,8.896567821502686,0.0,0.0,-5.782931240725739,1,1
50000,obs_2,0,2,-992.837510228151,102,0,obstacle,20.0,14.682764307969286,5.317235692030714,0.052129761686575626,0.5878326531476733,0.5864156507800677,-0.060784905552834764,12.0,12.0,12.0,22.517341351976583,4.517381725168259,0.5109629716602035,1.9385322332382202,16.984588947853126,50.72750239567233,22.452791764173874,71.69230306395309,0.5684698224067688,0.8880966544151306,0.9145883209938549,-0.005068670555397317,0.0,0.0,-7.009746464847232e-07,-0.5,0.5,0.5684698224067688,0.7153345108032227,15.075678757592744,1.730794358253479,1.0,0.11530150824902105,-9.733701080668148,1,1
50000,obs_2,1,2,-1008.7225084985016,149,0,border,20.0,14.162637654489584,5.8373623455104156,0.03917692849335849,0.6209306455403606,0.617821820124479,-0.07303429717080465,12.0,12.0,12.0,23.640297563284037,4.647678877442767,1.4107455483681894,4.866829872131348,32.823250360625444,84.28069512388528,47.0443391970345,128.4074408864052,1.017053484916687,1.5306859731674194,0.7890046147892162,-0.0035978563466594793,0.0,0.0,-0.01534356416740983,-0.5,0.5,1.017053484916687,1.2007497787475587,7.525572530375231,2.526835584640503,0.7892657661437988,0.03911787794740408,-6.769949721466454,1,1
50000,obs_2,2,2,-985.9289022331856,151,0,border,20.0,10.647484600977837,9.352515399022163,0.06193718807299446,0.7596996210986212,0.759127368196686,-0.06205128770605639,12.0,12.0,12.0,12.372611468990907,5.079629524629892,1.0116636888500856,4.045605182647705,18.8936016711588,55.905409875603766,29.341525859844477,94.87694969891899,2.8855090141296387,4.250893211364746,0.8381581563012216,-0.0027235302475991717,0.0,0.0,-0.01666026614481327,-0.5,0.5,2.8855090141296387,3.6481109619140626,1.8182535937290318,6.8513578414917,0.0,0.0,-6.529330478365467,1,1
50000,obs_2,3,2,-991.9518924101419,173,0,border,20.0,9.90809057580071,10.09190942419929,0.05833473655606526,0.8266120859572891,0.8266292477237779,-0.061807140904114835,12.0,12.0,12.0,11.365283734536584,3.6053450782780603,1.585965662386983,6.014736652374268,22.463055598952536,59.88719258961474,37.848055708944436,109.89650989358157,3.5432074069976807,5.177619552612304,0.7702143611753638,-0.0024733856157683836,0.0,0.0,-0.011287679075021543,-0.5,0.5,3.5432074069976807,5.288528633117677,1.2193629228310778,9.494573211669922,0.0,0.0,-5.733825967688682,1,1
50000,obs_2,4,2,-989.0058745013737,150,0,border,20.0,11.364221176054834,8.635778823945166,0.05757185882630111,0.7315561439754572,0.730561792099497,-0.06437017993314641,12.0,12.0,12.0,14.091184870402019,5.095646907147223,1.0910925298680862,4.233745098114014,21.2383170696502,60.49582194481118,32.45850840414867,100.23817432477247,2.7775464057922363,3.9879719734191896,0.8272626732787696,-0.00279671169033757,0.0,0.0,-0.015149505764715082,-0.5,0.5,2.7775464057922363,3.4596172809600834,2.0271000146865843,6.015924263000488,0.0,0.0,-6.5933724966758245,1,1
50000,obs_2,5,2,-1009.2099525694251,141,0,border,20.070432157966565,14.268291667689109,5.802140490277456,0.04114993255515926,0.6648880964948395,0.6634958828552011,-0.06878764915439638,12.0,12.0,12.0,20.084701260776384,2.743333491700311,1.6347564024229844,5.354816436767578,33.259473515825576,75.54877492368834,49.46739809819028,121.85320167746995,1.7149052619934082,2.5087258338928224,0.7568248079098234,-0.002826512089106302,0.0,0.0,-0.015446082176497193,-0.5,0.5,1.7149052619934082,2.105192995071411,3.203778846466795,4.058257007598877,0.17669719696044908,0.0030484967874296995,-7.157517394109398,1,1
50000,obs_2,6,2,-990.4437639471854,88,0,obstacle,20.0,15.047486702167351,4.952513297832649,0.05627856020264374,0.599374811774232,0.6006469241268205,-0.0486198487312421,12.0,12.0,12.0,19.59697360342199,4.487035934511414,0.32585057604063133,1.3053194284439087,11.6556340391704,36.247888399907595,15.08096420559047,50.61943526786877,0.5781609416007996,0.9113876581192016,0.9421915062040259,-0.005356855028205447,0.0,0.0,-8.125240675836775e-07,-0.5,0.5,0.5781609416007996,0.7021971225738526,15.972907196391713,1.9564485788345336,1.0,0.13689136635173452,-11.255042772127107,1,1
50000,obs_2,7,2,-984.6866351380828,128,0,border,20.0,11.892058910077884,8.107941089922116,0.06334328976501653,0.7202908523926723,0.7205409671492338,-0.05724284950044799,12.0,12.0,12.0,12.76233296841383,5.017208404825566,0.6879315152183381,2.8311352729797363,15.489559469332098,46.70814165685806,22.771901490741435,75.81105679861207,1.406264305114746,2.2099958419799806,0.8825123056859463,-0.0031017757248547337,0.0,0.0,-0.018109667866952284,-0.5,0.5,1.406264305114746,1.7023626565933228,4.132854906376451,4.395833301544189,0.04166667938232429,0.0002050437033176422,-7.692864337016272,1,1
50000,obs_2,8,2,-988.947674461092,119,0,border,20.0,12.966763144292315,7.033236855707685,0.059102830720232646,0.6631243796835743,0.6620211651701647,-0.059893309566425336,12.0,12.0,12.0,16.335307770416517,6.570207597338865,0.5781147930958942,2.3334598541259766,15.61352897961933,49.827256508086975,21.781865606669655,74.50415761650673,1.4232242107391357,2.230062198638916,0.8998635008371176,-0.0032571016306302803,0.0,0.0,-0.02386130142202111,-0.5,0.5,1.4232242107391357,1.704847002029419,3.9605250849443325,3.5729252338409423,0.37082990646362307,0.009959849029028115,-8.310484659336907,1,1
50000,obs_2,9,2,-987.1320990756294,154,0,border,20.105656782908206,11.328187474593511,8.777469308314695,0.05699655395009542,0.7275688135697446,0.726542672497436,-0.06733133184900195,12.0,12.0,12.0,15.726504232976344,3.6423826205694847,1.005487826289972,4.206913948059082,22.237827245058664,61.06914293780682,32.35952137413994,100.94879335712022,1.7443033456802368,2.6190849781036376,0.8404822140063056,-0.0028425631292626624,0.0,0.0,-0.014529628371416347,-0.5,0.5,1.7443033456802368,2.19309778213501,2.664570134568524,5.068831920623779,0.0,0.0,-6.409948695296295,1,1
50000,obs_3,0,3,-986.9580046253425,139,0,border,20.0,11.745392543363325,8.254607456636675,0.05938566515565953,0.7140496894212878,0.7132588786836412,-0.06231239123104102,12.0,12.0,12.0,14.227382742243705,5.37855057506123,0.8764753526192043,3.4941177368164062,18.882270598893456,55.6047937498071,28.063576852057285,90.80370484353296,2.016948699951172,3.0082184791564943,0.8556647402768804,-0.0030031513729446135,0.0,0.0,-0.015873043635427953,-0.5,0.5,2.016948699951172,2.562606191635132,2.59045116378249,5.371918106079102,0.0,0.0,-7.100417299462896,1,1
50000,obs_3,1,3,-994.8011690640642,139,0,border,20.0,12.923272609047565,7.076727390952435,0.050911707848578666,0.6599087885166042,0.6580383730200242,-0.06706448142533335,12.0,12.0,12.0,18.3721127269937,5.343273757272891,1.0194916680707302,3.825988531112671,23.83868895456511,66.08392518990608,34.45121475899993,103.11625867560434,1.8195551633834839,2.6339637279510497,0.8355034588441496,-0.003358477360720066,0.0,0.0,-0.0160308828257354,-0.5,0.5,1.8195551633834839,2.291447687149048,3.7271987367019377,3.976229763031006,0.20950809478759763,0.0031559145536354124,-7.156842942906937,1,1
50000,obs_3,2,3,-973.3048660672276,150,0,obstacle,20.554102617327434,7.184967432051609,13.369135185275825,0.08912756790183883,0.9343231776357269,0.9378472988988291,-0.015290233959595903,12.0,12.0,12.0,4.790143918991089,7.260078035745593,1.0986858958005905,2.4166829586029053,10.693879399323523,13.33395826609626,22.085410546544885,31.729563854160148,0.24864841997623444,0.2938031256198883,0.8294143882012684,-0.0037330232514275444,0.0,0.0,-4.7656672775816926e-07,-0.5,0.5,0.24864841997623444,0.25656598806381226,6.30096517920494,0.4341451287269592,1.0,0.030682565148671466,-6.488699107114851,1,1
50000,obs_3,3,3,-1008.3159521899122,158,0,border,20.0,13.847839881806625,6.152160118193375,0.03893772226704668,0.6195930681614582,0.6157801614730913,-0.07415439988627344,12.0,12.0,12.0,23.42875824698919,6.7008205921409125,1.4350144270138117,4.938487529754639,33.51863474428307,90.0487516899565,47.93387034760179,134.36077598017883,1.715045690536499,2.444999122619629,0.7846133117394017,-0.0033137264600450645,0.0,0.0,-0.015919898608279612,-0.5,0.5,1.715045690536499,1.8596546173095703,4.103729652830317,3.480644941329956,0.4077420234680176,0.011049244916891748,-6.381746532847545,1,1
50000,obs_3,4,3,-983.4177702073406,117,0,border,20.0,12.25535057038115,7.74464942961885,0.06619358486853717,0.7073191129917776,0.7073292748348163,-0.05224451614007099,12.0,12.0,12.0,12.732345711471687,7.285799724123644,0.4157983343088084,1.8335987329483032,10.990739123521521,39.89456942424766,15.379472675059743,59.861945055209304,1.5037751197814941,2.2818391799926756,0.9250194324582477,-0.003380406262867811,0.0,0.0,-0.026783840326766634,-0.5,0.5,1.5037751197814941,1.841890072822571,4.008200957734361,4.061844396591186,0.17526224136352547,0.002263922080015525,-8.405280087242227,1,1
50000,obs_3,5,3,-996.333356221608,108,0,border,20.17120780677596,13.879925701641334,6.291282105134627,0.05825261208457988,0.6907009225107104,0.692810901570116,-0.04908374193437667,12.0,12.0,12.0,14.006195024207786,0.8815352752498032,0.9073293529174946,3.0538265705108643,21.04787054775472,45.312247544467766,30.676810092351293,75.79089410400806,6.217594623565674,10.302922439575195,0.8469105218291026,-0.0024093903705416394,0.0,0.0,-0.0269481683684098,-0.5,0.5,6.221335411071777,11.627646255493167,0.8509205811553531,11.747425079345703,0.0,0.0,-9.225308853903778,1,1
50000,obs_3,6,3,-986.1620757465943,155,0,border,20.0,9.839585501462937,10.160414498537063,0.06555106128088428,0.8072753986502558,0.8077463008359009,-0.05818572388029598,12.0,12.0,12.0,10.78884700036818,3.3331116821574613,1.102848699370647,4.390085697174072,17.958300088208528,50.99327208683172,29.238214208806134,92.45472148828428,3.365103006362915,5.029719352722168,0.8264535723213194,-0.002592803573950217,0.0,0.0,-0.015220297702439704,-0.5,0.5,3.365103006362915,4.46087236404419,1.4283973401592625,8.92453842163086,0.0,0.0,-6.362335972558673,1,1
50000,obs_3,7,3,-979.852896080075,135,0,border,20.013753714034173,10.507951708334943,9.50580200569923,0.07041334819036467,0.763195834715944,0.7630035031182119,-0.055380162982040265,12.0,12.0,12.0,11.749877753081146,6.338811257743449,0.4914520201721677,2.3014063835144043,11.942231804889683,42.80101930911462,17.080168354052258,67.52370055703447,2.537933588027954,3.7730953693389893,0.9134883557402789,-0.0028606292995405785,0.0,0.0,-0.02075176961128323,-0.5,0.5,2.537933588027954,3.235529899597168,1.777575182031702,5.717791557312012,0.0,0.0,-7.258169600593148,1,1
50000,obs_3,8,3,-1007.7561941234254,160,0,border,20.0,13.464706724678603,6.535293275321397,0.04084558297075873,0.6824182385679066,0.6802334816593977,-0.07246354500912014,12.0,12.0,12.0,19.49105328321457,3.154833786522609,1.7035241872566984,5.913712024688721,32.4435135763925,81.26569110115602,48.96853592174375,130.90538475388735,2.2305777072906494,3.2502108097076414,0.7539771494536629,-0.0029237980759806107,0.0,0.0,-0.014436134459549305,-0.5,0.5,2.2305777072906494,2.8360267639160157,2.4073461197316646,5.238212299346924,0.0,0.0,-6.2984762132714085,1,1
50000,obs_3,9,3,-1007.6853893348633,162,0,border,20.0,13.364244813836278,6.635755186163722,0.04096145176644273,0.6771850981249397,0.6746955498085985,-0.07289951325844563,12.0,12.0,12.0,19.485587955992898,4.079060659025919,1.6608020308000657,5.812687873840332,32.30480522878655,82.81613501818059,48.476288535495215,132.31842764379653,2.3037736415863037,3.3019628524780273,0.7589905354368748,-0.002914685612679836,0.0,0.0,-0.013256621642218953,-0.5,0.5,2.3037736415863037,2.921843385696411,2.2178379083857123,5.2376128196716305,0.0,0.0,-6.220280181079403,1,1
50000,obs_4,0,4,-993.3160200741347,69,0,obstacle,20.023564140235237,16.30876124301099,3.7148028972242457,0.053837723148177474,0.5482649605219937,0.5519478050988414,-0.03418775974243432,12.0,12.0,12.0,22.959432809249215,4.453000512533976,0.11117767147125973,0.4687480628490448,6.340340605526435,22.19218714026138,7.212792061566807,27.49406652685451,0.30567729473114014,0.30675473213195803,0.9917172297748874,-0.011120465197232993,0.0,0.0,-1.0362619079076637e-06,-0.5,0.5,0.30567729473114014,0.3118488430976868,16.04874929656153,0.327286159992218,1.0,0.31356434932653454,-14.395884348900504,1,1
50000,obs_4,1,4,-993.6747615921737,146,0,border,20.0,12.55723782319908,7.442762176800921,0.05097782312877343,0.6659227188347807,0.6636257838368284,-0.06771768762176578,12.0,12.0,12.0,17.777969510587926,6.922245867493511,1.0353311405918635,3.965815544128418,24.015044268815664,68.90116800734137,34.72509013874501,107.06684956963818,1.7389906644821167,2.606938600540161,0.8344746990669571,-0.0030835766443923183,0.0,0.0,-0.015292557944776705,-0.5,0.5,1.7389906644821167,2.0273900270462035,3.818853114157507,3.92814302444458,0.22874279022216798,0.0035573839161494028,-6.805991517754614,1,1
50000,obs_4,2,4,-992.6063409247159,172,0,border,20.268618911898614,11.892810994347224,8.37580791755139,0.0486965576601825,0.6903030582253441,0.6873605522930718,-0.07533307239152287,12.0,12.0,12.0,19.46541154107382,4.298410653999056,1.1956480203283042,4.849689483642578,28.565990650604537,79.17801770070311,40.20353599611899,123.40530326869,2.9735188484191895,4.078482151031494,0.8163952379938406,-0.0026616301123794043,0.0,0.0,-0.011663882513538844,-0.5,0.5,2.9735188484191895,4.628656482696535,1.5606767185205637,6.677775192260742,0.0,0.0,-5.770967098399511,1,1
50000,obs_4,3,4,-1025.4848982223684,174,0,border,20.0,15.193519265296587,4.806480734703413,0.027623452498295478,0.6110754123423263,0.6065566720087638,-0.07917277285058692,12.0,12.0,12.0,25.851997863287213,4.716747197087632,2.0173232183894063,6.382669925689697,43.094724238617374,107.91530995442497,62.135163178359846,159.28239391799582,2.3879008293151855,3.258450174331665,0.7189495770578419,-0.003029669159369147,0.0,0.0,-0.014414617768132987,-0.5,0.5,2.3879008293151855,2.9360507011413577,2.5937307901766107,4.457166385650635,0.017133445739746022,4.92340394820288e-05,-5.8935913690940716,1,1
50000,obs_4,4,4,-996.7573641396996,152,0,border,20.0,12.25152075544913,7.74847924455087,0.05097683713520309,0.7315750188140697,0.7310487608041845,-0.06595906444839655,12.0,12.0,12.0,15.587111146826492,2.6381136955799085,1.4539692347789241,5.312682151794434,25.960166736993397,65.2042238264362,40.38479651202139,112.05677418210321,2.8037800788879395,4.045091056823731,0.7827699116183412,-0.002754149994654962,0.0,0.0,-0.012926202491698437,-0.5,0.5,2.8037800788879395,3.8530278205871586,2.2203821979070963,8.614629077911378,0.0,0.0,-6.5576142377611815,1,1
50000,obs_4,5,4,-999.0837197242696,145,0,border,20.000009071748494,13.0994085216106,6.900600550137893,0.047590348621640646,0.6628524720413623,0.6609457838998537,-0.06860264636407189,12.0,12.0,12.0,18.744489439602557,4.814247880931038,1.200479539965705,4.434902667999268,26.64472640764852,70.88200496323208,38.899780432946976,112.15411632804712,2.216961145401001,3.1325230598449707,0.8123382227822644,-0.003192868983608553,0.0,0.0,-0.016095084719731804,-0.5,0.5,2.216961145401001,2.800233316421509,3.188240487822171,4.928258228302002,0.0,0.0,-6.890232549822549,1,1
50000,obs_4,6,4,-1010.8969146550334,165,0,border,20.0,13.622095874654308,6.377904125345692,0.038653964396034496,0.671997563932764,0.6692312019692331,-0.07418053350729743,12.0,12.0,12.0,20.22325830748587,4.041736028555986,1.7625170782622952,6.0612897872924805,34.04192877550015,86.65034681186945,51.01370523907036,136.41144126016582,2.1208999156951904,3.044163370132446,0.7478192232894022,-0.0029328865988888725,0.0,0.0,-0.01281870458058275,-0.5,0.5,2.1208999156951904,2.6787704467773437,2.345517040382732,4.9560627937316895,0.0,0.0,-6.126647967606263,1,1
