timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
550000,-83.4078837231587,400.6526443005765,193.5,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.08770026165349373,2.975915951066115,0.9103543638417829,12.0,12.0,12.0,0.7825105542062195,9.095620503884499,13.710015748802675,0.23109601438045502,0.23190054893493653,0.8690970162406749,-0.0033147239993568693,0.0,0.0,-0.0008572952988478038,-0.5,0.5,0.23109601438045502,0.2357383280992508,7.629799878843844,0.23149106204509734,1.0,6.496956274851824,1.0
600000,-48.206546558490395,365.6140803842807,195.38333333333333,0.8666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.0,0.08846142028756353,2.6806330830405174,0.9187233943242689,12.0,12.0,12.0,0.8163317609473233,8.760152145354642,13.668888467820171,0.3097119927406311,0.6950152277946472,0.8638573492225727,-0.003243617110841937,0.0,0.0,-0.0009545449617216695,-0.5,0.5,0.3097119927406311,0.38731032609939575,7.467948490841494,1.4260187149047852,1.0,6.8543681221196,1.0
650000,-102.35270063614476,416.4733530798206,191.15,0.8166666666666667,0.18333333333333332,0.0,0.18333333333333332,0.0,0.08701839347138937,3.2597100657702884,0.9066741841432189,12.0,12.0,12.0,0.7924430153493162,9.027445669710609,14.086803380001829,0.15160159766674042,0.22619276344776154,0.8675005460083367,-0.0032745622631336307,0.0,0.0,-0.0008198581045086605,-0.5,0.5,0.15160159766674042,0.18688692152500153,7.32420728609441,1.525130295753479,1.0,5.95117459858161,1.0
700000,-102.82352141245435,416.72315638919065,190.21666666666667,0.8166666666666667,0.18333333333333332,0.0,0.18333333333333332,0.0,0.08644648059860596,3.389831916470061,0.9017165800591889,12.0,12.0,12.0,0.7988412975120273,9.000022392042784,14.23059479954697,0.06984107196331024,0.07008132487535476,0.8674686803350588,-0.003365364247047966,0.0,0.0,-0.0015454858547188355,-0.5,0.5,0.06984107196331024,0.07124716490507126,7.4429745731971195,0.069842229783535,1.0,6.0629500997529036,1.0
750000,-155.58186852868505,455.19108839999745,184.36666666666667,0.7666666666666667,0.23333333333333334,0.0,0.23333333333333334,0.0,0.086092624169594,3.8537419785558615,0.8965520035835401,12.0,12.0,12.0,0.7430430837867804,8.751954823037652,13.585211261137271,0.21675677597522736,0.3412323296070099,0.8751518052796214,-0.0033126897726920845,0.0,0.0,-0.0008661091334715221,-0.5,0.5,0.21675677597522736,0.2567507088184357,7.368917540959787,1.6208673477172852,1.0,5.531102126374684,1.0
800000,-190.6623390441286,475.5657153146946,182.26666666666668,0.7333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.0,0.08626588450966569,4.025740460671413,0.8966172596088823,12.0,12.0,12.0,0.7121407659259695,8.465540402189331,13.44557345313539,0.2926768660545349,0.3397465467453003,0.880204836080179,-0.0033875231685937357,0.0,0.0,-0.0013868039296381777,-0.5,0.5,0.2926768660545349,0.34517123699188235,7.7512884097543555,0.7691798567771911,1.0,5.100725937098307,1.0
850000,-83.66621746751109,399.6504458120264,193.83333333333334,0.8333333333333334,0.16666666666666666,0.016666666666666666,0.15,0.0,0.08779971612959186,2.9493508792019307,0.9138312436203154,12.0,12.0,12.0,0.7827382031165571,8.544773939841738,13.52509927005649,0.28214383125305176,0.2831429660320282,0.8698897791676878,-0.003304971263846648,0.0,0.0,-0.002489794376974439,-0.5,0.5,0.28214383125305176,0.28765965104103086,7.459108199052151,0.28915460109710694,1.0,6.45853764788293,1.0
900000,-155.23749002146639,455.0419587628582,184.98333333333332,0.7666666666666667,0.23333333333333334,0.016666666666666666,0.21666666666666667,0.0,0.08650875921907893,3.783657965626027,0.902059641003997,12.0,12.0,12.0,0.7110946690231909,8.511741262724005,13.283844576855204,0.204263374209404,0.3044715166091919,0.8805195315709297,-0.0033299934306834237,0.0,0.0,-0.002142052587010704,-0.5,0.5,0.204263374209404,0.2537067741155625,7.30193869433747,1.064819860458374,1.0,5.384105360233062,1.0
950000,-119.89406174129115,431.0259306026186,188.86666666666667,0.8,0.19999999999999998,0.016666666666666666,0.18333333333333332,0.0,0.08650674899336047,3.4863017297607453,0.9032241086735378,12.0,12.0,12.0,0.7376525500452217,8.832693047609073,13.623945918824258,0.26130467653274536,0.3556186258792877,0.8765171693272218,-0.003343526199770408,0.0,0.0,-0.002300878181910884,-0.5,0.5,0.26130467653274536,0.31036078929901123,7.20648120998594,0.4058270871639252,1.0,5.816920978059361,1.0
1000000,-137.94882528203712,443.6755565253699,186.21666666666667,0.7833333333333333,0.21666666666666667,0.016666666666666666,0.2,0.0,0.08650071588469962,3.686229659215311,0.9019173942914008,12.0,12.0,12.0,0.7333640650894708,8.681958322511266,13.551328112503137,0.18425439298152924,0.18489141166210174,0.8781061124474372,-0.0034409389398110815,0.0,0.0,-0.002104737908476238,-0.5,0.5,0.18425439298152924,0.18812089562416076,7.28250066929987,0.18658020794391633,1.0,5.651064283967372,1.0
