episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
11,0,obs_0,675985,1,0,0,0,goal,0.059924519150361774,0.052830035801616236,-0.00036389772804464737,0.10115646570920944,0.059923414237221154,nan,0.9889675338078016,2.8912738239628855,16.0,173,17.3,1.083635981149535,12.682820791970787,0.003178926940286567,5.0862831044585075,1.5314733551687905,0.18947860757349905,0.43001952537620103,0.0,0.32772358368806864,104.58501303513114,20.001228572786435,18.746902473886955,0.937287547395658,1.254640356100336
12,0,obs_0,675986,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.3707544372499347,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
13,0,obs_0,675988,1,0,0,0,goal,0.12765771724845615,0.1191651839657692,-0.01593801166630734,0.19621478021144867,0.12665888266209926,nan,0.9889134781510788,3.5175316642749532,16.0,177,17.7,1.067824715360896,12.567740643933668,0.12728380796739025,203.65409274782445,1.031096999692884,0.8873054677554745,2.465435389067095,0.0,2.2146655216288593,104.33910322831616,20.078707448849617,18.90049746188786,0.9413204266278973,1.1930055359916125
14,0,obs_0,675989,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,4.522865924283122,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
15,0,obs_0,675990,1,0,0,0,goal,0.13665243055771692,0.1271337007914307,0.016679401509463787,0.2066904753446579,0.13563069100545697,nan,0.9889083164096467,2.947409553219128,16.0,177,17.7,1.0642885705592193,12.556180170279438,0.14958623945239685,239.33798312383487,1.0483834288606886,0.9586815780035747,2.673903321140277,0.0,2.404530292566062,104.09876287224782,20.092604871636723,18.837907698898185,0.9375542802561303,1.2720736800818317
16,0,obs_0,675991,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.10763840788828,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
17,0,obs_0,675992,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.91197543596577,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
18,0,obs_0,675993,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,4.2548730159168535,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
19,0,obs_0,675994,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.2809000441623226,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
20,0,obs_0,675995,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.9276789093820934,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
21,0,obs_0,675996,1,0,0,0,goal,0.07022250414391698,0.065398669009493,0.005718761733893691,0.11511024832725525,0.06998925526445748,nan,0.9889536083798222,3.3116766517153504,16.0,174,17.400000000000002,1.0812581791547298,12.655569776892662,0.01676872012981353,26.829952207701638,1.198507601669801,0.34987150625442764,0.9090061385273427,0.0,0.8017924652988179,104.632903288686,20.009558065142,18.8138923172923,0.9402452695878062,1.1974575897714854
22,0,obs_0,675997,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.989437469423913,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
23,0,obs_0,675998,1,0,0,0,goal,0.1142252403612875,0.10695366376206618,-0.012869779771955853,0.17462211847305298,0.11349790440450987,nan,0.9889220318092841,3.226692494787224,16.0,176,17.6,1.0704584996876618,12.586350624957545,0.09451233662477126,151.21973859963404,0.9994252243944044,0.772072465270075,2.132859345732537,0.0,1.9147378203551826,104.28025825163047,20.058227338953614,18.840069594502847,0.9392689232270753,1.2291354659863094
24,0,obs_0,675999,1,0,0,0,goal,0.07768053119823888,0.07303574627757757,-0.0068818461256979525,0.1287785917520523,0.07737509367453314,nan,0.9889467591491213,3.301929881269875,16.0,174,17.400000000000002,1.0781933114308415,12.640692197557154,0.02799393060365804,44.790288965852874,1.0948714212046107,0.4381123325903538,1.167947979307407,0.0,1.0387839907301906,104.3956648335651,20.016573237861092,18.760563618896647,0.9372515163290428,1.2591021565479608
25,0,obs_0,676000,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.2774828719915945,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
26,0,obs_0,676001,1,0,0,0,goal,0.1262301233874364,0.11785989169999536,-0.01577995670696268,0.19393794238567352,0.12523991782468477,nan,0.9889144603941143,2.558473220919015,16.0,177,17.7,1.0684735207692022,12.569931030020875,0.12326923919757388,197.23078271611817,1.0430329879454803,0.8737242986599889,2.4260907125229143,0.0,2.1797490228872567,104.37781743363385,20.076192519345454,18.91198131761488,0.9420103587565851,1.178547843777058
27,0,obs_0,676002,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,4.123056852834397,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
28,0,obs_0,676003,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.4291156465110624,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
29,0,obs_0,676004,1,0,0,0,goal,0.09085884436784561,0.08557800002396107,0.009112443189535822,0.1422329694032669,0.09040073550020415,nan,0.988937235606394,3.461170150389763,16.0,175,17.5,1.0763308192620262,12.619853642923491,0.048742320320272876,77.98771251243662,1.0374036834684959,0.5648973923050838,1.5354405893258185,0.0,1.3729407926094772,104.4738195585025,20.02956496813404,18.83578933708546,0.9403993230533058,1.1993322956561157
30,0,obs_0,676005,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,4.432615108998082,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
31,0,obs_0,676006,1,0,0,0,goal,0.07138290567307294,0.06668585028242448,0.005896415165357891,0.11997996270656586,0.0711389591611275,nan,0.9889522669881581,3.5073825972240478,16.0,174,17.400000000000002,1.0806831264002483,12.652729536952643,0.018727279875737895,29.963647801180628,1.1528407706679895,0.36619856059475864,0.9585448770600521,0.0,0.8472611459329609,104.59375959086871,20.0107794425118,18.80388639936432,0.9396878544079346,1.2089070136939595
32,0,obs_0,676007,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.115593035028107,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
33,0,obs_0,676009,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.5666082432281745,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
34,0,obs_0,676010,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.733975853884794,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
35,0,obs_0,676011,1,0,0,0,goal,0.12164080212560703,0.11376801277087494,0.014384575018828566,0.1900586187839508,0.12078728717579833,nan,0.9889173339616194,2.2260404546620745,16.0,176,17.6,1.0675063983593807,12.57587053305046,0.11181750357407767,178.90800571852424,0.9926866407965592,0.8355625843835741,2.320049978552199,0.0,2.0813888012574484,104.06603723925775,20.069082978734055,18.7881126111251,0.9361719531995398,1.2939386146398146
36,0,obs_0,676012,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.9777337076746306,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
37,0,obs_0,676013,1,0,0,0,goal,0.07323874380901121,0.06866636086555047,0.006256868056524759,0.1221427321434021,0.07297098873418956,nan,0.9889503644501254,2.111794120886277,16.0,174,17.400000000000002,1.0798483267422039,12.648624096708051,0.021698961143018766,34.71833782883003,1.1218428669626572,0.3898334747124785,1.029279514108587,0.0,0.9118957929693521,104.53135903172624,20.012638980527232,18.78936088531435,0.9388747232984535,1.2256321221015436
38,0,obs_0,676014,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.7407006461150205,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
39,0,obs_0,676015,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.9759069674681315,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
40,0,obs_0,676016,1,0,0,0,goal,0.07417982800180231,0.06961641637287264,0.006445356130856892,0.12225181609392166,0.07389928461577554,nan,0.9889495291941492,3.9876365118155292,16.0,174,17.400000000000002,1.0794736897345378,12.646802877814606,0.023078228432024242,36.92516549123879,1.117785271920662,0.4006304494841491,1.0614198616146506,0.0,0.9408340474784255,104.50148295858122,20.013502211246507,18.782842201380955,0.9385085130590494,1.2331734237729621
41,0,obs_0,676017,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.1641402701495256,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
42,0,obs_0,676018,1,0,0,0,goal,0.08374972654685812,0.07888281454021732,0.008296986212204585,0.1344521939754486,0.08333772684965675,nan,0.9889423948270769,3.5635489739216872,16.0,174,17.400000000000002,1.0760848910284733,12.631080858923237,0.03675093169227819,58.80149070764509,1.0903725703717935,0.4969342710078333,1.3374697153530775,0.0,1.1913229235674818,104.21769358132897,20.022056890392832,18.723877103895433,0.9351625163386533,1.3022819993923993
43,0,obs_0,676019,1,0,0,0,goal,0.10889346936330548,0.10219749692954462,0.012011853014965627,0.17117542028427124,0.10822893816869873,nan,0.988925532493531,3.206251417600427,16.0,176,17.6,1.0725899506027454,12.59413862456991,0.08258716388057288,132.13946220891663,0.9895685315464756,0.7239069427018788,1.994233375505494,0.0,1.7895368821834687,104.42123453847235,20.050754897257875,18.877583130608322,0.9414898953849367,1.182771625673885
44,0,obs_0,676020,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.4155195345025358,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
45,0,obs_0,676021,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.1820983342814544,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
46,0,obs_0,676022,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.9017184572829304,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
47,0,obs_0,676023,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.109789016769189,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
48,0,obs_0,676024,1,0,0,0,goal,0.06675257689814226,0.06155220716763502,0.005936491902617888,0.11061514168977737,0.06648807852865465,nan,0.9889573797199624,2.436429084264219,16.0,174,17.400000000000002,1.082819657960967,12.66357638558437,0.011860498829964872,18.976798127943795,1.2867592654670075,0.3025929624078596,0.7687742778392115,0.0,0.6694747662344497,104.73936737856621,20.006520681013928,18.841062048520826,0.9417460611429994,1.1666808688840744
49,0,obs_0,676025,1,0,0,0,goal,0.08255408746457484,0.07773201348495552,-0.00805165116600264,0.13363824784755707,0.08216050310587004,nan,0.9889432218417861,2.094609762162773,16.0,174,17.400000000000002,1.07649283191476,12.632912545368589,0.034996485789578806,55.99437726332608,1.0861880461230464,0.4859369993294564,1.3049895934684967,0.0,1.1623004297901076,104.25239276124142,20.020956942369008,18.730975275316826,0.9355684310812197,1.2938808924900151
50,0,obs_0,676026,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.7537793302974993,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
51,0,obs_0,676027,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.900740684854036,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
52,0,obs_0,676028,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.298949514761323,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
53,0,obs_0,676029,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.66084789873068,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
54,0,obs_0,676030,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.643088831826791,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
55,0,obs_0,676031,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,4.079387304283493,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
56,0,obs_0,676032,1,0,0,0,goal,0.07106796745808538,0.06632990564016261,0.005851251271221487,0.11920683085918427,0.07082668181684436,nan,0.9889526450483431,3.7247559730403075,16.0,174,17.400000000000002,1.0808465059048118,12.653533475923128,0.018163155019481344,29.061048031170145,1.1660514800470172,0.3616626723912568,0.9445476087346143,0.0,0.8343822260535797,104.6049071152895,20.01042783760445,18.80672920274373,0.9398464318389695,1.2056484789375606
57,0,obs_0,676033,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.559447620220117,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
58,0,obs_0,676034,1,0,0,0,goal,0.0908057128964479,0.08553062799785818,-0.009100512968642371,0.14232903718948364,0.090348537112339,nan,0.9889372680731735,3.4431588055698104,16.0,175,17.5,1.0763478254476333,12.619925395080022,0.048662073465759556,77.85931754521528,1.037116383366961,0.5644467227601682,1.5341669243928793,0.0,1.371806275596608,104.47509474510841,20.029514642478265,18.836086945333584,0.9404165443623043,1.1989749632321582
59,0,obs_0,676035,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.5642143725281006,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
60,0,obs_0,676036,1,0,0,0,goal,0.12610622801126567,0.11774789692970825,-0.01575916238907872,0.1936240941286087,0.12511766279795977,nan,0.9889145419851315,3.2452370004646696,16.0,177,17.7,1.068526328381845,12.570112773169905,0.12294285606197036,196.70856969915258,1.043822287796171,0.8726338886517927,2.422832946479189,0.0,2.176890368972019,104.38104280115425,20.07598779338475,18.912916012358657,0.9420665228034588,1.177370389393937
61,0,obs_0,676037,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.376362221932261,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
62,0,obs_0,676038,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.218130027238296,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
63,0,obs_0,676039,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.351494428333517,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
64,0,obs_0,676040,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,4.129132140359491,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
65,0,obs_0,676041,1,0,0,0,goal,0.05975694206500723,0.052287529707170294,0.002954828240666431,0.10327550768852234,0.05968384299815815,nan,0.9889687850295356,3.8627137684543333,16.0,173,17.3,1.0840285312081057,12.684600940760161,0.002567515032472774,4.1080240519564395,1.584600023167251,0.1762954439343294,0.3969642934207829,0.0,0.28377589059043284,104.61234566924416,20.00086624199596,18.75369358990023,0.9376440681615562,1.247424678235491
66,0,obs_0,676042,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.3511364799546697,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
67,0,obs_0,676043,1,0,0,0,goal,0.10989365578540283,0.10309226222505624,0.012167939175428315,0.16939674317836761,0.10921793276794649,nan,0.9889248904340927,2.0793131361532593,16.0,176,17.6,1.0722045163711202,12.592711330222135,0.0847144584665138,135.5431335464221,0.9799032037720151,0.7328205890878692,2.019510028137161,0.0,1.8126152416743126,104.3959628833334,20.052087275365004,18.87079948813172,0.9410890362179625,1.1911366268806476
68,0,obs_0,676044,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.8183608589324436,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
69,0,obs_0,676045,1,0,0,0,goal,0.060566251302801875,0.05392611835345712,0.002441984595935469,0.10217943042516708,0.06051700181029595,nan,0.9889658393563251,3.5446134203152004,16.0,173,17.3,1.0830691245370816,12.680021168610264,0.004149130275814806,6.63860844130369,1.4686711993458312,0.2054471928668385,0.4795726366654695,0.0,0.38491629670955335,104.541699146975,20.00182040259013,18.737095854491514,0.9367695278408339,1.2651310434732825
70,0,obs_0,676046,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,4.536875786581836,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
71,0,obs_0,676047,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,4.145298625396469,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
72,0,obs_0,676048,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,4.074784429295242,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
73,0,obs_0,676049,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,2.7120110769826784,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
74,0,obs_0,676050,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,3.670532790053027,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
75,0,obs_0,676051,1,0,0,0,goal,0.0,0.0,0.0,0.0,0.0,nan,0.9889753469213203,4.584820328474629,16.0,173,17.3,1.0868136136712496,12.705296695232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5351387453918,20.0,18.80187551651262,0.940093775825631,1.1981244834873799
