method,timesteps,mean_eval_return
ppo_seed2,950000,-247.4315244245018
ppo_seed2,1000000,-247.2458771267055
sac_gs4_seed0,50000,-439.0891836723114
sac_gs4_seed0,100000,-194.06492523572257
sac_gs4_seed0,150000,-123.74667250860621
sac_gs4_seed0,200000,-158.1760756100071
sac_gs4_seed0,250000,-157.32783772241046
sac_gs4_seed0,300000,-140.15170231043103
sac_gs4_seed0,350000,-124.25992723315476
sac_gs4_seed0,400000,-69.99975340420035
sac_gs4_seed0,450000,-104.66854919459315
sac_gs4_seed0,500000,-138.8903447804873
sac_gs4_seed0,550000,-245.12492648903304
sac_gs4_seed0,600000,-192.2244717990138
sac_gs4_seed0,650000,-139.14338563278903
sac_gs4_seed0,700000,-156.93635564756624
sac_gs4_seed0,750000,-174.2672663272307
sac_gs4_seed0,800000,-156.472927972559
sac_gs4_seed0,850000,-121.4317894184398
sac_gs4_seed0,900000,-103.92327743691453
sac_gs4_seed0,950000,-156.85387859294715
sac_gs4_seed0,1000000,-317.0504747153775
sac_gs4_seed1,50000,-175.01890775083135
sac_gs4_seed1,100000,-196.14729356766108
sac_gs4_seed1,150000,-213.90352525332085
sac_gs4_seed1,200000,-229.77369971881578
sac_gs4_seed1,250000,-229.38970070266248
sac_gs4_seed1,300000,-141.4883170772317
sac_gs4_seed1,350000,-140.81259323635467
sac_gs4_seed1,400000,-157.3605824511238
sac_gs4_seed1,450000,-157.02396489420678
sac_gs4_seed1,500000,-315.6176650801448
sac_gs4_seed1,550000,-173.33791543165773
sac_gs4_seed1,600000,-172.84997652986664
sac_gs4_seed1,650000,-209.27805338294928
sac_gs4_seed1,700000,-191.3281295225888
sac_gs4_seed1,750000,-156.25008346727364
sac_gs4_seed1,800000,-155.3833905454586
sac_gs4_seed1,850000,-208.89188207393448
sac_gs4_seed1,900000,-155.39433192081137
sac_gs4_seed1,950000,-154.97579723789448
sac_gs4_seed1,1000000,-155.69163009036535
sac_gs4_seed2,50000,-689.6809521815577
sac_gs4_seed2,100000,-382.331076129286
sac_gs4_seed2,150000,-119.41073166709398
sac_gs4_seed2,200000,-11.812534063557575
sac_gs4_seed2,250000,5.003209219882114
sac_gs4_seed2,300000,-47.150569014315764
sac_gs4_seed2,350000,-136.56743755547924
sac_gs4_seed2,400000,-118.33790494654103
sac_gs4_seed2,450000,-172.0446455040646
sac_gs4_seed2,500000,-84.00396230839456
sac_gs4_seed2,550000,-101.68866206898718
sac_gs4_seed2,600000,-138.23626887790508
sac_gs4_seed2,650000,-119.75204745005092
sac_gs4_seed2,700000,-209.0234061784899
sac_gs4_seed2,750000,-172.54615366379795
sac_gs4_seed2,800000,-173.14236756791598
sac_gs4_seed2,850000,-173.87151696436936
sac_gs4_seed2,900000,-191.57823831025436
sac_gs4_seed2,950000,-225.77329482030083
sac_gs4_seed2,1000000,-226.55430545179394
