#{"t_start": 1777466179.936144, "env_id": "None"}
r,l,t
115.73656,197,312.018523
105.69607,272,315.366765
-951.90405,193,321.286972
116.9571,192,322.442147
120.05694,189,322.646292
113.81625,175,323.2761
119.07934,189,323.647239
113.99686,157,324.254672
-987.08923,71,330.535691
125.302635,208,331.00661
-961.615,116,331.422326
119.96215,180,331.790479
-957.75574,121,332.895365
-954.6598,129,334.414669
-963.3546,173,337.092192
124.31154,185,339.826305
114.61583,158,343.424742
113.187645,184,345.346919
120.842415,181,345.706557
122.08061,187,346.845462
116.21771,174,349.42382
-940.9014,235,351.706876
117.6103,184,352.633209
-940.438,292,353.752896
119.89797,225,360.809973
126.397675,198,361.293286
111.420204,184,362.293262
123.059654,205,362.485422
113.284676,171,364.100658
-980.6032,104,369.664449
121.41607,193,369.93433
126.68516,220,370.38469
-941.0849,254,373.798375
122.58994,190,376.116739
-971.50446,111,379.088146
-949.7248,216,379.342373
124.23376,219,379.395178
119.81661,199,379.595312
120.23005,181,384.377908
121.09866,202,386.794329
120.54359,184,389.752095
120.92915,175,391.598027
-963.9363,149,393.222222
114.649574,178,395.099505
119.88803,189,395.180141
118.426155,216,398.06666
123.568375,197,401.176873
-966.0559,131,402.117015
-972.56494,106,404.779498
116.31627,218,405.510398
114.33874,163,406.598473
116.82294,210,407.31398
-981.1712,88,411.176721
118.293945,183,412.894829
124.508766,229,413.86307
-972.3002,138,416.662438
115.60639,208,417.49057
120.2029,184,419.156623
-947.0776,247,419.328134
122.21829,225,421.200989
118.464485,168,424.11818
122.77748,193,424.406558
-969.86066,109,424.858169
116.71618,180,425.71145
118.3255,186,429.618887
116.29853,187,432.57047
-973.6658,105,432.57047
126.4988,212,436.233558
-937.1723,248,437.247338
111.00221,211,439.230543
119.18687,210,439.399755
-973.0549,105,439.976657
119.78249,200,440.203818
121.20489,177,442.645845
117.34188,191,445.565725
-975.1516,111,446.802968
113.722115,159,448.28614
111.7971,198,449.632974
117.38431,183,452.022583
-967.32104,142,452.124224
118.76569,176,452.124224
-980.18835,104,452.9609
121.74807,188,453.005728
116.74332,176,459.655447
117.95314,210,460.891975
114.24504,174,463.571258
120.69476,175,464.698171
123.46822,227,465.115137
124.98687,200,465.275351
120.65089,202,465.449548
119.87421,206,466.800621
-981.7826,67,471.604192
120.27367,177,471.961338
-989.46924,125,472.23733
-982.94556,107,472.931163
124.465904,199,474.405611
114.332726,160,475.333896
117.28505,184,477.960797
119.383545,191,478.276975
-974.24677,103,479.068263
-969.19244,97,479.537287
-977.2671,84,480.192283
114.867874,164,483.392788
-983.2573,100,485.165977
119.35556,207,485.573298
-967.4781,104,487.416267
122.16735,180,488.039663
124.337425,181,490.211286
123.391365,179,491.198083
-958.3638,126,494.68654
126.90958,238,495.806705
122.37278,198,496.92419
-996.02234,81,500.11687
119.11934,190,500.849954
118.7915,227,501.087264
-944.9321,200,502.258099
-972.1163,160,502.67563
118.03347,214,505.148082
116.60319,184,509.723943
127.15146,215,510.442389
116.89699,173,511.254445
117.23226,181,512.728793
119.76278,184,512.728793
125.06866,190,514.595883
123.54225,187,514.853236
-972.5263,113,517.252599
121.34309,195,518.161096
-967.6522,99,518.242735
-955.1615,132,519.562894
121.6831,194,526.59337
119.4032,216,528.31338
124.30926,203,529.198412
121.24815,213,529.463591
113.84031,186,531.731541
118.54429,185,531.73252
116.388535,204,531.9093
124.932465,200,533.912303
117.349236,174,538.982674
115.798805,201,542.297323
117.41973,190,543.120085
120.2451,184,544.842106
119.24942,189,544.959397
-949.0855,158,545.023383
121.18955,199,545.594131
-934.0396,245,546.510771
-969.88934,109,546.510771
-960.1865,116,551.445378
-982.91675,93,555.122307
-953.3676,147,555.52176
-952.74207,152,567.820488
116.18991,183,569.600327
118.12678,188,570.415694
113.115814,198,571.522927
-957.9625,154,574.810313
-962.5029,123,575.300245
-975.0219,92,576.337381
-936.76855,237,576.75028
129.04092,210,581.822816
-966.9063,99,582.470187
-959.68146,138,584.829881
112.76651,198,585.97527
128.40276,206,586.078214
119.112206,204,587.628725
116.68199,167,590.011033
114.14146,206,592.300759
-970.1793,118,596.640574
121.78335,193,598.407881
127.361885,195,598.953819
116.532745,168,601.869211
123.590324,205,602.221121
120.45378,196,606.029998
-943.14557,263,607.989654
123.64198,194,608.406434
123.65028,203,612.920876
122.576195,182,613.590024
-964.4327,146,613.722393
131.27458,223,616.042146
121.92112,224,619.798184
-983.8432,93,620.51738
115.73834,172,621.40043
115.7691,185,622.887012
116.05564,173,626.632823
-946.5802,265,626.632823
122.855545,200,628.168162
129.36954,225,632.449833
-973.2891,88,632.759906
119.65075,180,632.936728
121.69669,208,635.444962
121.64122,206,636.232941
120.39006,201,637.240129
-999.33215,98,638.874976
109.75164,189,639.500452
118.85919,172,639.639139
-978.1098,122,641.414333
114.82728,163,644.384445
-961.7142,151,646.780917
-995.86005,102,647.05124
117.77862,182,651.155377
116.309845,196,651.244921
124.90864,200,656.282669
117.839485,186,657.097131
-971.7001,138,658.549874
119.44778,241,659.112931
123.80646,186,659.653543
124.77774,194,662.116749
-964.53656,113,664.833905
114.43251,201,666.990585
116.76723,179,670.24934
-963.63367,112,673.083133
118.129295,191,674.078931
118.628815,201,674.382928
117.351074,212,674.599946
-948.7031,306,675.185981
-971.7876,117,676.161185
122.58958,186,676.883507
-961.2599,204,687.163535
114.6837,173,687.606243
120.07037,189,689.465093
114.161415,198,689.65627
121.554596,192,690.625331
114.20473,188,691.104738
123.40969,239,692.97261
-951.64514,140,697.840436
-973.9605,113,698.411138
-995.0692,109,700.339746
-944.8156,318,700.453068
110.540085,203,703.210615
-974.5778,119,708.991158
120.60199,207,709.169127
122.62477,240,710.524944
123.38312,229,713.289734
-960.27997,149,713.863574
117.203125,177,714.335174
-953.927,149,716.134479
122.29051,183,716.702174
-967.4837,115,720.142108
116.98206,186,724.754056
-982.823,85,727.388061
114.18801,176,728.348336
114.79466,187,728.595778
-946.84033,166,730.37683
114.59338,201,730.881151
114.06015,193,732.210268
-928.68835,317,735.419815
-994.9484,95,738.554994
117.172066,172,742.456262
-959.216,165,744.779731
-945.5342,279,746.349416
-936.91034,257,749.959602
-934.92303,304,750.482155
-936.25903,311,752.781192
123.88685,198,753.946948
113.931915,192,757.07301
-943.7422,285,757.07301
-972.47833,88,757.75468
116.03985,207,760.942324
-978.7002,107,760.942324
-947.7259,156,762.50375
120.49617,207,762.661812
-984.5195,74,762.826481
-988.52704,76,767.962293
112.872185,194,771.225763
121.82337,240,771.322672
-987.0455,60,772.00326
114.15544,181,773.346852
118.575676,188,773.929823
116.654655,173,774.309903
122.24248,249,775.466604
-997.16,85,777.328314
117.55324,209,777.53828
-969.6089,118,779.258409
125.55282,191,785.662821
-974.00903,123,785.897125
-991.8808,92,786.234303
-960.10455,151,786.406075
121.47202,193,788.045098
117.057175,206,788.767343
-980.5465,72,791.330387
-942.7779,255,792.393817
122.862564,213,793.252574
-961.07983,134,797.2549
-979.8095,79,798.291749
114.049515,170,799.393488
115.05542,164,799.671567
121.398285,180,802.340484
-956.3272,149,803.789974
126.8763,204,804.894705
-995.43146,86,805.708282
115.00441,171,806.475007
-968.4363,168,809.799858
-965.371,119,811.952035
-976.09033,98,812.851117
124.95594,193,812.851117
120.402756,199,814.619831
-977.00916,162,816.288248
112.92387,199,820.414867
119.47396,204,821.541191
121.1629,185,822.785227
116.64956,178,824.648125
124.84435,196,826.104239
-942.1754,230,829.944117
119.651024,202,830.000417
96.44113,284,831.095847
116.016945,183,832.466885
115.34333,200,834.987194
118.76306,170,836.960579
119.88009,201,841.254525
-935.37274,285,843.857367
117.872826,165,844.139377
-965.8224,155,844.68245
-945.7874,203,844.968985
-996.6851,76,849.204367
122.25956,190,849.806813
121.91281,276,850.832947
117.07449,195,851.935398
114.112785,168,853.819344
114.16716,169,858.167042
-964.2753,134,859.568215
123.23985,207,860.082643
110.54788,240,861.900747
119.555435,185,863.998504
115.75908,173,864.109998
118.025185,187,866.870544
124.27662,252,867.544811
117.6551,166,869.906227
116.510155,169,872.211649
125.294426,187,874.282546
-965.3568,119,876.520562
119.54216,195,876.619367
-994.5779,97,877.361667
116.992386,175,877.56665
118.205956,211,879.913626
-973.2182,113,882.419842
124.440926,208,883.408129
118.50855,185,886.357422
-968.4424,129,887.395911
121.40179,189,890.93662
-971.50085,110,892.132621
122.85334,200,892.876629
-945.02,203,895.697365
-956.7503,273,897.305306
-954.7321,133,897.559432
128.22194,208,898.816753
114.39107,181,900.145761
-981.83966,113,901.75019
-973.7674,103,905.716298
120.157524,193,906.069837
121.19764,177,906.297241
-984.285,83,907.112979
-971.1282,144,908.853796
131.99118,226,913.43958
119.81226,192,913.568583
-957.28235,124,914.63649
-954.15796,146,915.876516
125.60555,199,916.05535
122.06772,187,918.801329
120.66402,186,920.21624
-970.35034,113,921.163087
117.22011,198,922.572468
-948.6482,152,923.93845
116.5248,197,928.65521
118.856705,177,932.065904
-966.1135,136,933.117402
122.688576,209,933.202077
-948.7214,253,933.77326
118.742195,198,934.360235
-946.12305,267,934.588335
111.49815,209,936.672148
-931.182,227,944.036037
112.57616,188,945.361401
-979.09125,132,946.519933
117.57866,203,947.628316
115.68693,198,948.036618
111.29914,209,949.767983
-939.9297,269,952.703306
-963.44,125,957.056048
116.91878,202,958.870794
128.65532,211,961.057995
-945.82056,209,961.764661
127.97743,204,962.789627
115.5047,198,966.869541
-945.9741,266,969.59432
-950.36554,160,971.471091
-1001.15814,508,972.122014
119.085594,209,972.78471
-978.1614,106,975.543278
-984.69055,88,976.455539
115.064,194,976.715232
121.94488,206,976.715232
115.39337,186,977.370316
-959.0887,133,982.548499
-965.6696,113,984.70244
115.059044,196,987.330708
119.88885,217,990.692299
119.00969,180,992.2669
114.00487,173,992.472836
114.09817,187,992.565847
116.800224,185,992.820887
-959.7406,144,997.699832
-960.45197,127,998.65078
-979.7586,90,1000.318285
116.011955,206,1000.968166
-960.554,116,1001.149644
-955.3961,130,1003.940211
115.652626,194,1009.456435
120.60879,199,1010.115208
-959.21265,126,1011.956236
-957.6037,159,1012.706513
-985.7121,105,1013.243376
-962.3722,141,1013.434666
118.104965,171,1015.311476
116.81146,219,1016.923661
124.16866,207,1028.0998
114.62863,188,1028.810004
-954.7847,144,1029.978235
116.26712,190,1030.275611
121.59864,223,1030.275611
124.05591,234,1033.775057
-949.43195,228,1035.253206
-949.6069,283,1037.388257
-976.2829,88,1037.489536
-983.5731,69,1042.584141
116.2123,184,1043.091065
116.791115,208,1045.668218
-964.5899,134,1046.002144
110.97469,205,1046.724091
116.95872,211,1046.886794
117.052826,222,1061.543306
124.63086,189,1062.243455
121.58032,189,1068.07031
121.10025,199,1069.432198
126.32234,195,1071.829185
116.40906,186,1072.34474
115.22519,199,1073.342806
114.838974,196,1079.136745
-945.328,295,1080.715447
121.78918,225,1080.864644
-954.61255,138,1082.945807
123.879265,186,1084.677081
126.41145,208,1085.175823
117.55342,174,1086.446774
-942.80524,234,1091.642621
-972.6954,91,1093.474014
128.73045,205,1096.373769
122.23796,191,1097.963141
-938.21423,282,1101.058734
116.73845,209,1101.058734
109.83947,205,1101.236181
-979.28613,102,1101.490227
-955.2241,282,1102.903859
126.06288,196,1107.636179
-980.33966,137,1109.091753
117.68605,205,1113.059069
113.35057,188,1116.869678
111.51843,197,1117.662469
121.156654,202,1118.632849
123.35531,196,1119.541839
119.69133,293,1126.286621
120.07514,202,1126.673175
-962.3508,126,1128.64373
126.43474,275,1130.943451
112.560265,179,1132.061182
119.81454,198,1135.304222
115.98914,222,1137.337916
-979.6698,100,1138.681663
115.96547,176,1140.008787
103.239716,331,1140.519674
122.16384,193,1141.934643
128.86546,213,1148.940853
-981.5849,109,1149.476864
-960.7481,115,1151.273892
121.151344,214,1151.883316
116.16181,171,1152.212572
115.73067,190,1152.465531
107.32126,317,1153.070036
118.04858,171,1153.163088
114.6408,162,1161.120708
117.61469,201,1165.004083
118.18229,172,1165.727046
122.56972,187,1166.469899
116.95919,199,1166.579146
118.55238,182,1168.050708
-950.5703,227,1170.818495
-955.92615,146,1173.581987
-970.4606,128,1176.856875
113.4119,300,1177.359771
-968.99884,98,1178.595286
115.81477,198,1182.026879
122.52113,210,1182.170065
123.67338,229,1185.31801
123.25922,189,1188.676644
114.71382,166,1191.722257
118.71955,190,1191.94002
-955.25806,316,1192.748541
-945.3832,225,1194.926138
119.38835,182,1196.037071
-986.6527,62,1196.621937
109.51419,193,1196.813581
-963.89575,118,1197.439983
119.222534,184,1199.616095
-965.91394,119,1204.42097
123.23031,206,1207.279945
-952.7661,146,1208.50408
112.51762,186,1210.546479
-951.7306,152,1211.191029
111.50189,189,1211.590264
109.21332,246,1212.381335
125.64479,250,1216.396472
115.1983,165,1217.49845
-980.23755,109,1220.04735
126.9075,196,1222.959859
-969.39294,137,1227.220605
119.78498,193,1227.573619
118.20528,217,1227.743999
-944.3702,286,1231.438085
112.14193,211,1233.754803
-969.6813,99,1234.997
-945.2292,307,1235.113245
114.98494,216,1236.898926
-982.09863,82,1240.527231
120.353424,175,1241.815089
126.01565,246,1242.657965
125.64521,195,1242.657965
-961.62054,133,1246.223291
-985.7041,60,1246.780574
-955.4346,151,1247.968825
122.3676,249,1251.858448
-977.45557,106,1255.278069
-948.70447,242,1257.579096
118.08279,193,1259.033607
124.13063,201,1259.592735
126.82361,256,1261.654009
121.37398,185,1263.095063
-932.85944,236,1266.24407
-971.87854,94,1266.423295
125.94046,198,1268.130326
-970.0894,111,1271.069868
-976.1207,116,1272.802069
121.09126,197,1273.67253
118.08974,181,1274.486026
-955.4953,137,1277.851961
115.32713,164,1279.908126
-954.1191,335,1282.897118
112.8441,190,1286.883146
-961.43915,115,1287.631957
114.5354,196,1289.391183
114.43568,187,1290.210758
-934.1387,276,1291.268588
114.34512,164,1293.212867
-960.77985,119,1298.468961
119.76336,177,1301.052508
122.67052,181,1302.017408
-965.78595,127,1303.80513
118.848755,172,1303.888145
110.58212,373,1304.321854
123.01491,268,1304.807078
116.69276,196,1307.120402
126.97493,209,1315.744247
122.480446,179,1315.744247
117.858986,167,1317.897149
112.255005,186,1319.310068
116.063416,207,1319.768127
118.91816,190,1321.265834
118.79565,235,1321.676665
-996.71405,93,1324.066467
-945.89606,288,1324.240826
-986.1738,83,1327.953127
128.8122,202,1330.475487
-961.1402,123,1330.669878
119.01857,205,1330.760615
121.16411,199,1334.547044
114.82037,197,1335.096957
-987.4886,57,1335.348411
121.09687,175,1337.798838
123.3843,207,1344.931485
120.76761,195,1346.790599
127.288475,202,1347.146015
-969.94165,111,1347.236937
117.46233,197,1351.345574
120.57519,205,1352.477403
-965.60266,127,1356.02593
-968.5616,107,1356.130584
-940.92096,279,1357.436755
-952.66833,149,1359.478883
123.597115,198,1363.341501
-965.32635,509,1365.62975
110.353775,191,1366.828399
-948.57404,140,1367.004023
117.55042,195,1368.220248
125.30563,188,1370.835018
-942.0252,225,1374.870103
116.16,178,1378.947241
115.46034,166,1379.180637
-981.7064,153,1379.439693
125.14546,268,1380.116539
122.711624,230,1380.955959
-994.601,201,1382.300439
121.35006,176,1384.154441
-979.1355,76,1385.370035
-982.74133,75,1390.478354
-954.58386,142,1390.65656
110.27677,227,1392.000644
123.83105,197,1393.754746
117.32036,207,1395.022004
120.57039,192,1395.287406
121.38671,219,1398.382904
112.893585,240,1401.704854
-982.47784,107,1402.588713
-972.40625,104,1402.588713
115.268234,173,1403.034452
115.08539,173,1404.356456
116.92039,169,1410.473781
-931.8599,299,1411.973809
114.00075,159,1412.615178
-964.08417,124,1413.22163
118.589455,171,1414.495746
121.40605,192,1416.234763
121.78585,185,1416.426757
105.27378,333,1417.565828
-977.26074,109,1418.088058
-972.7013,99,1419.181524
-949.96326,148,1423.476975
119.63094,180,1427.312832
121.53325,205,1427.630901
119.1367,170,1428.146657
-945.62494,157,1429.201425
118.554886,185,1429.635729
111.66566,187,1431.303325
-968.631,123,1432.458918
121.084335,208,1434.108538
-969.6729,124,1440.926696
119.97905,180,1441.238366
119.9659,191,1441.417963
119.8808,207,1441.976708
112.64987,190,1442.627129
121.31013,177,1443.000188
120.79792,201,1443.080136
127.93133,229,1449.70885
-967.8769,119,1451.602549
116.51487,177,1453.209891
125.90037,197,1454.04873
-954.9512,167,1454.278932
115.24834,201,1454.843415
119.8548,181,1455.726012
121.96075,186,1462.70109
114.745415,303,1463.18519
-961.09,157,1466.773444
123.126564,195,1467.221786
112.6956,198,1468.293544
125.502785,199,1468.62833
-943.0739,250,1469.096743
112.67273,249,1472.546845
-979.0297,100,1474.600224
119.19877,169,1475.30362
118.69618,201,1476.926874
116.271484,162,1480.292714
-986.2387,188,1482.120776
127.65841,211,1482.438462
-964.7082,228,1486.064295
120.077324,218,1489.29715
-974.6588,99,1489.944865
-983.17377,73,1491.590719
117.15327,219,1491.908236
120.47049,176,1493.619217
110.07847,265,1494.21371
-983.18134,69,1494.547901
120.61722,279,1498.272024
124.70504,215,1498.546612
127.02224,204,1504.646448
-993.51184,98,1506.346462
115.63476,165,1506.512783
109.454025,190,1506.611022
119.53178,185,1509.262566
120.42914,220,1511.730615
105.356224,324,1516.9154
123.47589,239,1517.300598
-974.41895,153,1518.565771
-976.88873,148,1521.036533
112.25393,190,1521.51627
117.91507,206,1522.469428
127.0167,234,1522.735595
118.96418,171,1524.833387
-989.3384,86,1527.455458
119.876816,182,1532.708163
129.139,211,1533.759609
120.63937,222,1534.198074
115.083206,197,1536.920967
125.26418,203,1539.036864
116.875755,213,1539.56008
120.39811,201,1540.917289
116.76869,178,1541.693316
-969.1945,135,1543.459327
121.41501,185,1557.105365
117.308624,168,1558.009741
-955.3338,149,1558.354645
123.29761,220,1558.632531
118.52984,170,1560.418418
116.85335,176,1562.970659
116.07849,214,1564.628302
110.89009,202,1566.098091
123.746056,185,1570.480392
118.42319,182,1571.336505
119.79381,186,1572.204207
121.89394,193,1572.33377
121.70545,184,1573.703693
-986.2303,100,1577.847463
119.87284,229,1579.625952
124.15411,209,1580.126378
116.989975,192,1580.264107
118.77253,176,1584.303422
119.75473,182,1585.922408
114.76578,172,1586.617999
113.939545,225,1588.533046
121.75937,181,1590.815886
117.13476,170,1592.20871
120.0243,202,1594.854133
-990.1477,90,1595.3239
119.04433,226,1596.856623
117.09898,186,1599.851292
-977.18964,118,1600.195549
108.6458,208,1600.600621
113.518036,265,1602.563326
-965.8243,110,1602.563326
120.68972,179,1602.926595
-956.3348,124,1605.071981
122.47963,178,1607.328886
-971.5945,154,1611.326802
114.04873,182,1613.914875
-970.20776,101,1614.82659
120.62602,214,1615.226875
118.0104,168,1615.226875
118.45543,170,1615.399887
120.57695,179,1616.115887
-969.2924,108,1622.224227
120.26817,178,1623.719536
-944.7784,263,1624.02137
-968.4979,133,1624.305286
-954.4276,135,1624.593537
113.61026,160,1624.883099
115.904434,162,1627.716971
121.626144,188,1628.159768
-960.0725,144,1633.43479
113.908936,163,1634.487121
-978.8682,123,1635.95041
123.445595,212,1636.322732
117.74077,196,1636.821707
118.58853,183,1637.113501
112.26956,194,1637.735529
122.30545,187,1640.412481
-964.83734,117,1644.974276
-970.8906,114,1646.224686
-959.69995,141,1647.290257
115.092125,197,1647.93826
117.04086,171,1648.583014
126.51077,207,1652.426306
108.83899,248,1653.218159
120.66528,177,1653.38543
-979.77155,90,1654.323364
117.78793,214,1662.137071
122.41115,181,1664.179597
126.469215,196,1664.429091
118.52272,169,1666.96961
127.06733,263,1667.624625
116.06266,168,1668.677206
113.62492,189,1669.624503
116.24406,215,1671.783934
-965.9234,116,1676.916622
123.49842,188,1678.070875
-955.31696,136,1679.319551
122.98228,178,1679.646499
-980.1989,145,1682.00833
118.28557,211,1682.208397
115.00256,187,1684.58674
117.32751,187,1687.43158
-973.6286,99,1690.369808
120.87475,186,1692.451366
118.76479,168,1693.434096
121.09791,183,1693.536716
120.05987,177,1694.460004
116.35844,196,1697.71198
115.55394,173,1698.483456
118.96401,172,1701.406437
118.616165,191,1705.07721
-961.29565,126,1707.581719
113.24557,209,1709.340932
121.741325,211,1710.37859
124.53186,245,1710.966285
123.970146,189,1712.400963
114.103386,185,1714.279468
111.1631,308,1715.817162
117.84463,178,1717.903623
114.58196,162,1720.906878
117.6196,200,1721.99069
-971.7135,115,1724.866866
122.33306,202,1725.535743
121.16981,225,1726.238174
125.19873,200,1726.668364
112.04127,189,1727.963636
124.103226,193,1731.825219
-982.2763,105,1733.245963
122.29817,191,1734.684117
123.46186,191,1738.993897
118.82965,167,1739.652396
118.44034,246,1740.275396
113.5856,194,1740.992404
118.643776,174,1741.308168
121.95769,185,1744.973524
-954.34045,159,1745.71501
121.2531,191,1746.658218
-994.86926,72,1750.423716
122.302,178,1751.743184
109.68768,195,1752.272396
122.345505,209,1752.506847
119.75281,181,1752.83599
115.16676,189,1752.901456
-963.25604,122,1754.680841
124.731,192,1757.934067
-974.2888,95,1758.425183
-953.84424,130,1761.693269
122.66352,187,1763.159525
-993.33154,76,1763.680127
117.46464,166,1763.986894
118.79981,191,1764.15347
119.57395,196,1765.180071
116.67044,172,1765.692175
117.846375,167,1772.606867
116.727905,164,1773.371717
131.27858,249,1773.884285
121.25051,186,1775.440017
121.793495,187,1775.811823
121.98623,183,1775.811823
118.54361,184,1777.704391
112.09568,195,1778.014263
-981.25586,88,1782.01191
-962.6607,152,1782.518203
-982.0079,83,1783.436219
-955.79913,204,1787.756943
114.151146,189,1788.314313
115.70041,227,1788.744788
113.85642,158,1788.938258
121.37146,224,1790.952918
121.73979,185,1794.346694
125.048805,194,1794.346694
115.64398,201,1796.396784
116.90537,164,1799.006047
122.39085,180,1800.714786
126.448395,195,1801.286829
115.01536,210,1801.350895
113.30415,194,1803.892146
113.66634,161,1805.35281
117.508606,168,1807.601569
125.29436,200,1807.810261
117.815414,166,1809.666778
118.01238,187,1813.715858
-992.94305,81,1815.748377
117.66969,166,1817.331188
109.69557,255,1818.619814
126.2736,265,1820.590497
117.48065,175,1820.983821
-967.81714,113,1822.735968
114.952255,201,1822.735968
115.466576,270,1823.114156
-988.70105,59,1824.570869
118.3771,192,1830.275991
132.04332,218,1830.89552
-970.2025,141,1831.977178
116.32156,190,1833.614162
118.86995,169,1835.209853
125.24946,260,1835.638346
117.88508,202,1835.933147
119.23652,215,1836.502604
-967.489,131,1841.081437
114.426636,162,1841.638439
119.02359,195,1843.734535
-954.29364,130,1844.292687
117.36484,171,1844.403333
117.52378,172,1847.893904
112.463905,206,1848.904982
111.07698,196,1849.621838
-973.8037,122,1851.744089
119.70817,174,1851.898047
-974.08105,167,1851.971087
-966.02185,130,1853.148314
124.425415,189,1857.234886
123.74573,189,1860.537151
121.604454,184,1861.588308
-952.849,139,1861.668928
116.32973,187,1864.586021
113.14547,194,1865.016535
114.51923,183,1865.219296
-966.6312,127,1865.345561
-934.77844,261,1867.250684
116.31164,170,1872.295359
-980.05927,109,1872.484878
123.7919,191,1873.838843
121.37449,223,1875.405271
121.6509,188,1877.734927
126.571785,199,1878.453615
-973.17413,173,1878.517395
113.65521,213,1878.620159
-954.24646,126,1881.440923
120.448326,180,1885.476694
116.07231,170,1885.872566
117.98766,180,1887.922074
-965.1255,129,1888.211018
118.845726,174,1891.470602
111.180016,192,1892.455886
114.786736,211,1892.694658
116.51443,172,1893.322862
-966.81506,144,1896.222694
-962.0782,163,1897.188836
-976.4537,92,1899.79386
117.16526,170,1899.928365
120.13427,191,1901.070456
122.13549,192,1904.511181
120.40046,187,1905.47478
117.68909,194,1908.569352
124.55559,251,1908.984201
127.169945,199,1909.850212
122.26026,185,1911.773241
116.41488,168,1911.892551
111.691055,203,1913.145248
-980.08124,88,1914.314312
121.455765,231,1919.924066
-933.92334,236,1921.084119
115.45111,163,1922.762681
119.717094,233,1925.589911
116.99298,190,1926.010547
110.635956,172,1926.260632
112.71519,257,1926.503874
117.90432,231,1927.594231
124.85536,206,1933.785116
-970.6721,141,1935.731016
122.94169,196,1936.004874
-958.7107,139,1936.743835
117.7495,166,1937.367186
118.61655,181,1937.515135
119.69398,175,1937.595162
-926.92114,275,1939.84306
-963.5449,116,1945.264627
117.28107,173,1946.83486
-963.5894,111,1947.091169
-970.9899,120,1949.482473
-947.0694,159,1949.566835
116.5158,163,1950.580644
118.51843,216,1954.361314
-995.1696,74,1954.860434
-950.921,253,1955.485114
-955.5563,169,1957.465916
-959.764,119,1959.894934
-964.9419,136,1959.991756
-984.2192,70,1960.644605
111.90357,181,1960.644605
121.8262,203,1962.738994
-990.2951,69,1965.929681
-973.8125,110,1969.963263
124.544174,198,1971.87574
119.405266,177,1972.306932
