episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
10,0,obs_0,675984,1,0,0,0,goal,0.1710251414949466,0.15002396917518449,-0.0850011589772561,0.2935578525066376,0.1484062060558444,nan,0.9888109859137155,3.515297727431597,16.0,170,17.0,1.1078040828013724,13.36158998293035,2.4342593266863726,3894.814922698196,49.26392792244635,8.933995813946991,11.09947182150448,0.0,2.4838583549558,99.36881608932487,20.09726849216328,18.832669407623328,0.9370760715550439,1.2832747694644695
11,0,obs_0,675985,1,0,0,0,goal,0.12753330261845103,0.1136793706830613,-0.0464584698553401,0.2244623452425003,0.11877017241492016,nan,0.9888309336829235,2.843866285555107,16.0,169,16.900000000000002,1.1081829407155184,12.740537535862105,1.7518477220157616,2802.956355225218,19.935799354598636,5.069659608541223,7.527096539559449,0.0,1.7114562387492813,101.56567653347807,20.001228572786435,18.728291698092264,0.936357065764144,1.2859902112742183
12,0,obs_0,675986,1,0,0,0,goal,0.32266994909353075,0.27172223019317304,-0.27172223019317304,0.5184414386749268,0.17401990020359737,nan,0.9884528917413673,1.829839224818489,16.0,174,17.400000000000002,1.0794072449539016,13.100329826618063,2.2007188555310297,3521.1501688496473,39.47067067802296,7.787583105118883,10.057171062491406,0.0,2.5554346355416513,93.33692225183464,20.0,18.781686062197885,0.9390843031098942,1.2511244005539157
13,0,obs_0,675988,1,0,0,0,goal,0.170675679243456,0.14791036853566766,-0.0948697432930417,0.2930621802806854,0.1418799467603771,nan,0.9887249536891161,3.543858240893842,16.0,170,17.0,1.1109649958576007,13.370848064913469,2.4078750593003546,3852.6000948805668,44.50197360924715,8.3965470975678,10.631316423416138,0.0,2.3131797334916664,98.79662171712135,20.078707448849617,18.88640492957921,0.940618562110744,1.2086082866061607
14,0,obs_0,675989,1,0,0,0,goal,0.15580612441033617,0.13298717520495013,-0.12299120832779785,0.26708680391311646,0.09564889480719255,nan,0.9886720256274155,4.403830139693802,16.0,164,16.400000000000002,1.1440755031814083,13.337438903567268,3.3099674801348087,5295.947968215693,62.88144866381686,11.49285690446294,14.45264508084553,0.0,1.587335828976426,98.36933263609413,20.0,18.762838252175097,0.9381419126087549,1.2470270288470575
15,0,obs_0,675990,1,0,0,0,goal,0.15458476053009268,0.13841745058307425,-0.08900910773081705,0.25751394033432007,0.12638760591573014,nan,0.9895028841835434,2.9997673030668364,16.0,160,16.0,1.1815284328438285,13.329570143669844,0.3311452841899136,529.8324547038618,21.68867033232683,3.5921859279287105,4.299115762114525,0.0,2.3427686809249266,101.82127092763179,20.092604871636723,18.904454925501256,0.9408663060998779,1.2042441484552666
16,0,obs_0,675991,1,0,0,0,goal,0.2761760123911214,0.2363156740240096,-0.2363156740240096,0.43157926201820374,0.14292687651676597,nan,0.9883671683661233,2.662843997322587,16.0,173,17.3,1.0880387808960954,13.327579459703038,3.878419700546954,6205.471520875126,72.3897795344508,12.463296814817872,15.940058810173431,0.0,2.0658420903336063,91.0365146546579,20.0,18.823070909502455,0.9411535454751228,1.20219773037061
17,0,obs_0,675992,1,0,0,0,goal,0.1309322120534505,0.11766949805745183,-0.05407182433085858,0.22422903776168823,0.11924546937616749,nan,0.9888898206636547,2.7461835846059284,16.0,169,16.900000000000002,1.1117347659152172,12.713949111086377,1.666641159940343,2666.625855904548,21.896193424860634,5.261783925861709,7.511049995760946,0.0,1.7647269249903033,102.1117644735801,20.0,18.788317543967175,0.9394158771983587,1.22586594159393
18,0,obs_0,675993,1,0,0,0,goal,0.19093070903757287,0.16190623234215745,-0.15734522937919698,0.32058072090148926,0.1081527366514514,nan,0.9884858626213096,3.923577551996586,16.0,167,16.7,1.1277214726579352,13.22771371981341,4.089036770206279,6542.458832330046,75.73614292834178,13.28079988017071,16.893188382337193,0.0,1.854539326567757,95.75454935460937,20.0,18.832948593387517,0.9416474296693759,1.1806284573006225
19,0,obs_0,675994,1,0,0,0,goal,0.14371230621460077,0.1286559353615049,-0.058248107630196354,0.2380739450454712,0.13137878411303797,nan,0.9888355044982317,2.0626672696350243,16.0,172,17.2,1.0938602749591864,12.529819741845131,1.4707835501607076,2353.2536802571317,14.182258349413063,4.292554206225625,6.688697961873786,0.0,1.8472970588387347,102.57991028630417,20.0,18.814396729298007,0.9407198364649003,1.20735408741452
20,0,obs_0,675995,1,0,0,0,goal,0.2865510424369044,0.24472271503054274,-0.24472271503054274,0.44664138555526733,0.14907143478801152,nan,0.9883672540080972,2.46737081150175,16.0,173,17.3,1.081538249636105,13.281285229790418,3.3543435190846247,5366.949630535399,62.634159381999524,10.909369749960845,14.023917810076235,0.0,2.1129356443747493,90.95541808800911,20.0,18.71061171870462,0.935530585935231,1.3168558781484556
21,0,obs_0,675996,1,0,0,0,goal,0.25434107404472983,0.21990756322516175,-0.21990756322516175,0.4004109799861908,0.12778906675689528,nan,0.988688270765992,3.1469542952160348,16.0,164,16.400000000000002,1.1467145540246446,13.529580665797722,4.059977487150321,6495.963979440513,84.44005199736611,14.043242067445126,17.32025451776458,0.0,2.4360515437411707,94.85541401806255,20.009558065142,18.80611868600417,0.939856773686856,1.2225735660632169
22,0,obs_0,675997,1,0,0,0,goal,0.12932326849572617,0.1116899888916516,-0.08950802049151173,0.22866113483905792,0.09334249858509681,nan,0.9889894567034747,3.926442856076725,16.0,162,16.2,1.1545052203449147,13.402903784204412,2.3154645337446573,3704.743253991451,46.984467151002114,9.07348061328824,11.17850434632949,0.0,1.4827509275390705,100.25213161243735,20.0,18.70298456958762,0.935149228479381,1.3054516516306418
23,0,obs_0,675998,1,0,0,0,goal,0.12308762917277305,0.10653290243079776,-0.05771799467038363,0.2210361510515213,0.10871613287182202,nan,0.9888229276615975,3.206174023133119,16.0,170,17.0,1.1106016643356877,13.128255897760392,1.5544021572653108,2487.043451624497,25.132454640766568,5.632703333258864,7.51875218223123,0.0,1.9449727871756757,100.63324155138898,20.058227338953614,18.88022829370669,0.9412710293217578,1.1887380538511645
24,0,obs_0,675999,1,0,0,0,goal,0.11788411838142102,0.10129522261143263,-0.05565912070839355,0.21790198981761932,0.10391692666997691,nan,0.9887353830435124,3.2635096297483615,16.0,168,16.8,1.1162295863861338,13.085786125489644,1.657078029993435,2651.3248479894955,20.14932889424398,5.0114129800014116,7.281304399172465,0.0,1.6268014671692714,99.90371080884259,20.016573237861092,18.75265705128705,0.9368565152708875,1.2728512983195936
25,0,obs_0,676000,1,0,0,0,goal,0.3283104504598367,0.2756156692436586,-0.2756156692436586,0.53154456615448,0.17839213757481318,nan,0.9884742160195915,1.7212328385934974,16.0,174,17.400000000000002,1.0811599286729525,13.064981503733273,1.5022517802969937,2403.6028484751896,20.974492475476566,5.1229000706672,7.22512491818132,0.0,2.6592640306480515,94.27570919258548,20.0,18.81218275890938,0.940609137945469,1.221485271376048
26,0,obs_0,676001,1,0,0,0,goal,0.2615370382376409,0.215179028079464,-0.16453181207709183,0.43172016739845276,0.2033000373456576,nan,0.9885058358566542,2.4392583775183887,16.0,176,17.6,1.070834041051585,13.282211987809701,3.071789031288408,4914.862450061452,50.10580825805663,8.947502408184604,11.977781409567053,0.0,2.5742146565974733,94.24763120034339,20.076192519345454,18.8466791225079,0.9387576406406348,1.2737509360167683
27,0,obs_0,676002,1,0,0,0,goal,0.2030378507907287,0.17272703718633842,-0.17096428522801105,0.3363252878189087,0.10952434446365558,nan,0.9884523959486671,3.7749702856360257,16.0,167,16.7,1.1202839071043569,13.236686286098228,4.170354079970699,6672.566527953119,78.41506722461746,13.600308683711413,17.229965946631516,0.0,1.9105404827347605,94.59101799419207,20.0,18.70874124864276,0.935437062432138,1.3054388506785208
28,0,obs_0,676003,1,0,0,0,goal,0.13956662500619152,0.1252197376084759,-0.05620267990382922,0.23222686350345612,0.127750152983261,nan,0.9888304556266133,2.2284781886761427,16.0,171,17.1,1.0944342341529854,12.546014703156656,1.5142050244935814,2422.7280391897298,16.47502113791073,4.422019475249151,6.662184439207378,0.0,1.8120686506213086,102.27900377774785,20.0,18.714825404016054,0.9357412702008027,1.3038580487122489
29,0,obs_0,676004,1,0,0,0,goal,0.23410413733170066,0.20208236218412529,-0.19361164469459335,0.3736497759819031,0.13160272852214844,nan,0.9891865452669061,3.419313639466301,16.0,159,15.9,1.1821598535462408,13.619048665154654,3.494060662914043,5590.497060662468,83.8057059275953,13.535790919634763,16.27957709930228,0.0,2.62846733163531,97.57336192289678,20.02956496813404,18.79634167138523,0.9384298511370166,1.2550116434436522
30,0,obs_0,676005,1,0,0,0,goal,0.1761109404588593,0.1497438369036624,-0.1429942602912585,0.2979443073272705,0.1027993427656992,nan,0.9885522416970766,4.125836763731498,16.0,165,16.5,1.1335202505338007,13.279437909343025,3.7730227612250804,6036.836417960128,70.24559087869598,12.511715812380034,15.892406160181219,0.0,1.7535581406514584,96.99554068056047,20.0,18.70308413380771,0.9351542066903855,1.3089171370618657
31,0,obs_0,676006,1,0,0,0,goal,0.13261900236642862,0.11625912715389859,-0.08210335992916953,0.2281923145055771,0.10414815445800299,nan,0.9893373715576658,3.5088187875779266,16.0,160,16.0,1.173105469337402,13.423470569774508,1.5019111978236197,2403.057916517791,39.56105184255156,7.87345620230386,9.084857195615768,0.0,1.8051124458373535,101.61547223016431,20.0107794425118,18.769687509398437,0.9379788310256055,1.2511612419071607
32,0,obs_0,676007,1,0,0,0,goal,0.3411389282246246,0.28387097034043485,-0.28387097034043485,0.5610624551773071,0.18919048746759312,nan,0.9885198031184991,1.5249224896762659,16.0,173,17.3,1.0833376772992678,13.02794493657316,1.9448815117137652,3111.8104187420236,38.5968450890031,7.4117743081586,9.460644542826394,0.0,2.8897892452924587,94.30979840409034,20.0,18.74174181727733,0.9370870908638664,1.295148486368334
33,0,obs_0,676009,1,0,0,0,goal,0.1374416183958802,0.12355900503836616,-0.05411086440881529,0.2311183363199234,0.12634165116939688,nan,0.9888405720575485,2.373690857548916,16.0,171,17.1,1.0992109297879735,12.564938839067493,1.6207351915345367,2593.1763064552583,20.126593533684225,4.935890840972258,7.1372160019233215,0.0,1.8032310443788808,102.42320729410625,20.0,18.79650689937435,0.9398253449687175,1.220894943154147
34,0,obs_0,676010,1,0,0,0,goal,0.23595354542213173,0.20193193084834254,-0.20193193084834254,0.3802003562450409,0.12205560577513104,nan,0.9884006249876806,3.340690611817678,16.0,170,17.0,1.1081954181184124,13.282701936890097,4.481404083396835,7170.2465334349345,81.0561140613443,13.898472969906166,17.844894942115335,0.0,2.010337635038538,92.852974390463,20.0,18.83932210801301,0.9419661054006505,1.177512637702943
35,0,obs_0,676011,1,0,0,0,goal,0.3300185140949156,0.28865404459647837,-0.28865404459647837,0.5037627220153809,0.15997206688516064,nan,0.9892664225898974,2.2144624594583187,16.0,160,16.0,1.1801387309594555,13.762579088285566,1.615130905249269,2584.2094483988303,53.87468727879554,7.953251898424869,9.317675814032555,0.0,3.335617464633864,97.18595798289968,20.069082978734055,18.88221969535129,0.940861110363617,1.218545951059457
36,0,obs_0,676012,1,0,0,0,goal,0.21565584815622313,0.1833972784446641,-0.1833972784446641,0.35406842827796936,0.11345872863323611,nan,0.9884284019880119,3.612541935756613,16.0,168,16.8,1.1148378924477398,13.22955443603652,4.321583834527783,6914.534135244452,80.31297186891474,13.867279301317064,17.659383501325333,0.0,1.9706670447725743,93.65599725537342,20.0,18.72927659312203,0.9364638296561015,1.2859822034219597
37,0,obs_0,676013,1,0,0,0,goal,0.14397986256374995,0.1311631909006142,-0.0493507902193371,0.23229053616523743,0.13525790301717422,nan,0.9891292139010331,2.0011085161996256,16.0,168,16.8,1.1194154961559097,12.701646339680467,1.2207417456957697,1953.1867931132315,21.333324123999315,5.103142167603343,6.681738141037169,0.0,2.1225900417851324,103.19948653275603,20.012638980527232,18.806180335419285,0.9397151646875826,1.2251742411419648
38,0,obs_0,676014,1,0,0,0,goal,0.23538603718833723,0.2013995288487743,-0.2013995288487743,0.38086095452308655,0.12183930516348573,nan,0.9884011327216913,3.3482270252616892,16.0,170,17.0,1.1084769201867368,13.279545844653073,4.479035370662216,7166.456593059545,80.74074017225637,13.889849664795921,17.862836725571576,0.0,2.009894938512734,92.88874491276987,20.0,18.844107643174528,0.9422053821587264,1.1726682519454326
39,0,obs_0,676015,1,0,0,0,goal,0.21566604641484968,0.18345293891338987,-0.18345293891338987,0.35353749990463257,0.1133881068730409,nan,0.9884281333610492,3.6107811695076624,16.0,168,16.8,1.1147115803412206,13.229490915579456,4.334035395585103,6934.456632936164,80.62594893449794,13.914253929912459,17.711939158893767,0.0,1.9690750013287652,93.64152120826193,20.0,18.727154549732504,0.9363577274866252,1.2880720642850263
40,0,obs_0,676016,1,0,0,0,goal,0.1575949645572349,0.13676795001440453,-0.11486950956003845,0.2660839259624481,0.10789424742419013,nan,0.9892736660050336,3.987023211723855,16.0,159,15.9,1.1836990678628407,13.523954943665919,2.46995703209236,3951.9312513477753,63.078981411607955,10.823112708327812,12.679781029059452,0.0,1.9169461707337394,100.56638759531086,20.013502211246507,18.82081517901917,0.9404058810078173,1.2044767377369519
41,0,obs_0,676017,1,0,0,0,goal,0.3365140984096552,0.2804904365965604,-0.2804904365965604,0.5514042377471924,0.18592163243241505,nan,0.9885065497394151,1.5838735700439859,16.0,174,17.400000000000002,1.0847836118720748,13.037474613765191,1.802509552706808,2884.015284330892,33.91756735785159,6.7162888188984,8.75946424473291,0.0,2.8280997221742616,94.62109007850691,20.0,18.8752348465741,0.9437617423287049,1.1605105304380874
42,0,obs_0,676018,1,0,0,0,goal,0.22829658991136564,0.19681831396883354,-0.1893653086735867,0.3647594451904297,0.12751514747713502,nan,0.9890923551497722,3.4970915110792875,16.0,160,16.0,1.1784411122554785,13.588334669172763,3.626861392422798,5802.978227876476,84.61902786350849,13.642684367778584,16.641197130084038,0.0,2.511090404166719,97.58261369366363,20.022056890392832,18.85505779608766,0.941714325321634,1.1868613615474646
43,0,obs_0,676019,1,0,0,0,goal,0.2506315835682681,0.21707551082879117,-0.20854792572392883,0.3977549374103546,0.13901062318464885,nan,0.989316118458568,3.201664513979244,16.0,158,15.8,1.1871964064471512,13.689875889428054,2.706911930620814,4331.059088993302,76.1498460344448,11.26433637387331,13.537852175628082,0.0,2.862882141491023,97.59468879935602,20.050754897257875,18.75770322186499,0.9355110726743898,1.3177803818359048
44,0,obs_0,676020,1,0,0,0,goal,0.12432116543268398,0.10989097829513025,-0.06747666058045897,0.22131924331188202,0.10441576725499992,nan,0.9890163768000463,3.3001842124130008,16.0,165,16.5,1.1360112078771962,13.081956598975442,1.6119863497795581,2579.1781596472924,21.58962459099002,5.386026486896732,7.451375224373558,0.0,1.6279087840633972,101.46949513927194,20.0,18.74418492997374,0.9372092464986871,1.2663372130316202
45,0,obs_0,676021,1,0,0,0,goal,0.12666479705638142,0.11293044966550733,-0.06108967972428588,0.2217453271150589,0.11095955048808764,nan,0.9889558256658406,3.0433280947548784,16.0,167,16.7,1.1252493132536125,12.90795484774127,1.5587824708852918,2494.051953416467,14.191539603543568,4.334157446997341,6.770406440346541,0.0,1.7006317981073646,101.8739409748631,20.0,18.79166353133533,0.9395831765667666,1.2203572924146107
46,0,obs_0,676022,1,0,0,0,goal,0.2878581095644739,0.24582051240167335,-0.24582051240167335,0.45107385516166687,0.14978173094410221,nan,0.9883678537137404,2.4384752859089494,16.0,174,17.400000000000002,1.084341220017649,13.28508238134713,3.328954500731267,5326.327201170027,59.691928025615,10.740192454668781,13.844118597863735,0.0,2.130854981221901,91.41103573156666,20.0,18.867537228307096,0.9433768614153548,1.1606907574964684
47,0,obs_0,676023,1,0,0,0,goal,0.14697964970624666,0.13120872521675517,-0.06368742626279505,0.24376557767391205,0.13246482236349397,nan,0.9888534933523383,1.8833988899010052,16.0,172,17.2,1.0923772375151355,12.543098521787067,1.5054951261903746,2408.792201904599,18.99101357710989,5.004873265590597,7.066229692725248,0.0,1.8575291201094073,102.5549740859304,20.0,18.78888848526033,0.9394444242630164,1.2351731777596997
48,0,obs_0,676024,1,0,0,0,goal,0.31670183294217225,0.27370838494695854,-0.27370838494695854,0.49066194891929626,0.15932285146412342,nan,0.9885475901233104,2.162286278835383,16.0,169,16.900000000000002,1.1152575049386553,13.476212072301898,2.7922726681767966,4467.636269082875,59.853533194178624,10.4254663417545,12.819194469226183,0.0,2.622621578951817,93.57474953935753,20.006520681013928,18.847851833463277,0.942085439741143,1.1887999873952781
49,0,obs_0,676025,1,0,0,0,goal,0.2989781096811732,0.24539119446029264,-0.21897509777918459,0.4907315969467163,0.20356280755856213,nan,0.9883771819504042,1.9088037582405697,16.0,180,18.0,1.0435671753733649,12.897303678592046,1.5479329513887017,2476.692722221922,19.521517460572653,4.650789565532305,6.732109970516628,0.0,2.4930501638159837,92.36948685450417,20.020956942369008,18.784209156720564,0.9382273390223822,1.2733239525292825
50,0,obs_0,676026,1,0,0,0,goal,0.23355133926340066,0.19931568711009973,-0.19931568711009973,0.3781190812587738,0.12173530688981277,nan,0.9884025456054188,3.3618874863088024,16.0,170,17.0,1.10852812666184,13.246149821141186,4.381490632754549,7010.385012407278,78.61899624209431,13.735377614825524,17.607491984086877,0.0,2.0246590178287205,92.9409832627421,20.0,18.84497815325128,0.942248907662564,1.1717835802962242
51,0,obs_0,676027,1,0,0,0,goal,0.1265253227775431,0.10952249895981256,-0.08317996943055257,0.224889874458313,0.0953401803516954,nan,0.9890244384177895,3.8301034503444824,16.0,163,16.3,1.1555124521594125,13.365946387952091,2.2501734191557943,3600.277470649271,46.58748779767825,8.901295987240468,10.910815519789246,0.0,1.4993297193463844,100.86547186178593,20.0,18.834852970198426,0.9417426485099213,1.1737974207070654
52,0,obs_0,676028,1,0,0,0,goal,0.32669687071109876,0.27441819178090354,-0.27441819178090354,0.5289593935012817,0.1772723930907564,nan,0.9884691622378933,1.7465138728390315,16.0,174,17.400000000000002,1.080597216173602,13.071290442655826,1.4233676669640674,2277.388267142507,15.244667929721016,4.306570813011075,6.576759595980589,0.0,2.6357229927333803,94.23842879140463,20.0,18.802391561420674,0.9401195780710336,1.230966857692042
53,0,obs_0,676029,1,0,0,0,goal,0.12353444645494113,0.10789410010542402,-0.07348402814865794,0.2202233225107193,0.09930184826062387,nan,0.9890518428750745,3.566381127651579,16.0,164,16.400000000000002,1.1475975447376352,13.239711563761642,1.987639693567681,3180.223509708289,37.30598139616609,7.838558355583896,9.82525052093878,0.0,1.5704221825069427,101.36997713694613,20.0,18.820599733697218,0.9410299866848609,1.1889382712224257
54,0,obs_0,676030,1,0,0,0,goal,0.30559608995864646,0.25969766641314,-0.25969766641314,0.4816790521144867,0.16107790741620218,nan,0.988398244650083,2.14579421548812,16.0,174,17.400000000000002,1.0808704499702297,13.220393171598172,2.7879126182005614,4460.660189120898,49.11327362060547,9.30601423661934,12.054211654882321,0.0,2.282640768874937,92.07938157543528,20.0,18.807145829482003,0.9403572914741002,1.2241793591906192
55,0,obs_0,676031,1,0,0,0,goal,0.13217346870663652,0.1139072894498154,-0.09381205958808646,0.2294442355632782,0.09310812695885112,nan,0.9889449075284621,4.0204158011814455,16.0,162,16.2,1.1543795324305048,13.425895345431787,2.2227926578613375,3556.468252578139,45.24064715604604,8.614122142589933,10.678758930276942,0.0,1.4796750736640434,99.98904754987532,20.0,18.700948425374175,0.9350474212687088,1.3074633727475327
56,0,obs_0,676032,1,0,0,0,goal,0.13959710012108828,0.12181289378061609,-0.09365878602103242,0.23695304989814758,0.10351513011769638,nan,0.9893150909819993,3.7242352862706443,16.0,159,15.9,1.1775833532452622,13.488595565534988,1.8973431424322613,3035.749027891618,50.589119029950496,9.114017639868987,10.636023035589254,0.0,1.794259994932896,101.02057245963141,20.01042783760445,18.72357531659967,0.9356909041901408,1.2969044740369
57,0,obs_0,676033,1,0,0,0,goal,0.1374949853077781,0.12358688169338725,-0.054068162999175794,0.23018985986709595,0.12641797631144341,nan,0.9888400445482757,2.366003806293219,16.0,171,17.1,1.0989172156729485,12.563078152505975,1.6052188993763048,2568.350239002087,19.10513036391314,4.8349760510933315,7.050086880287929,0.0,1.8039303175014325,102.41637029495612,20.0,18.791484388007426,0.9395742194003713,1.225985548939969
58,0,obs_0,676034,1,0,0,0,goal,0.12170648271704503,0.10393618478528446,-0.0635110183308522,0.2160538285970688,0.10382108883041313,nan,0.9887140937220399,3.4093537480841447,16.0,168,16.8,1.1156297910808992,13.173095352947712,2.062188608212622,3299.501773140194,35.761724974580865,7.214646351518021,9.471652167184013,0.0,1.6868760543053507,99.35359219958332,20.029514642478265,18.742580490159106,0.9357481109607194,1.2957078942506006
59,0,obs_0,676035,1,0,0,0,goal,0.31074087374928605,0.26374458576734555,-0.26374458576734555,0.4905121624469757,0.16431276303708442,nan,0.9884135501955701,2.0555319475332796,16.0,174,17.400000000000002,1.0801545863790043,13.188566267490387,2.5195180397312527,4031.2288635700033,43.406694886312316,8.492581001912157,11.05097117095158,0.0,2.348481445634529,92.49503767101967,20.0,18.79468980299467,0.9397344901497335,1.237136888773022
60,0,obs_0,676036,1,0,0,0,goal,0.20136450804129258,0.17113194913767715,-0.1194540085928405,0.3365236520767212,0.16210615327560324,nan,0.9886459187318761,3.2453723934038186,16.0,170,17.0,1.104571892788848,13.500795169788248,2.1823403504757564,3491.74456076121,35.40043718010716,6.977362977034249,9.462162298314711,0.0,2.388538999601098,97.26696931849365,20.07598779338475,18.777722177410414,0.9353324165497785,1.320177002674182
61,0,obs_0,676037,1,0,0,0,goal,0.14112814331926074,0.12652888454410227,-0.05634632693646952,0.23165924847126007,0.12939182461620322,nan,0.9888309610096715,2.16997015165488,16.0,172,17.2,1.0955053732460058,12.527153932771018,1.4804508749403376,2368.7213999045393,12.48787216275756,4.123042150598089,6.709492456081302,0.0,1.8259877483745306,102.646596394298,20.0,18.842692419831305,0.9421346209915653,1.1771629625564182
62,0,obs_0,676038,1,0,0,0,goal,0.1261360083376856,0.11231119067458335,-0.061523366652562944,0.2219344824552536,0.1101143403699037,nan,0.9889656546777473,3.0842075153686883,16.0,167,16.7,1.1279570074100222,12.936245315089197,1.5515031468033322,2482.4050348853307,13.536375689219279,4.275684293771305,6.861951479654826,0.0,1.6876425198443523,101.95377240957987,20.0,18.83688202374737,0.9418441011873686,1.1748239512857124
63,0,obs_0,676039,1,0,0,0,goal,0.3237451214806827,0.2724351184737023,-0.2724351184737023,0.522671103477478,0.1748999997277352,nan,0.9884571644788976,1.8078675925009602,16.0,174,17.400000000000002,1.0796169600684415,13.092347912747284,2.1414082188081753,3426.2531500930804,39.83930935060357,7.668253764273315,9.840960434113425,0.0,2.5757573286199054,93.47021641590685,20.0,18.78533510519088,0.9392667552595441,1.2476266272681937
