episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2005010,5,obs_5,7050012,1,0,0,0,goal,2.649266703819711,2.1683760019917067,2.1683760019917067,4.337558746337891,1.5220905301440573,0.5109093621808609,0.988745419178286,1.3975341918762065,2.764614772796631,278,27.8,0.7580001510995237,12.545229040675883,14.117637067098105,22588.219307356965,12.44291030542945,7.472303555959039,24.329586867377056,0.3237410071942446,24.31535793126503,47.90113017442389,20.01000224352143,21.07240420056675,1.0530935451238788,1.385446008699181
2005011,5,obs_5,7050013,0,1,0,0,obstacle,0.2525050777869575,0.19097034947882438,-0.19097034947882438,0.6397283673286438,0.16519424907705824,0.0,0.988717072398781,4.215384674854687,1.1252328872680664,87,8.700000000000001,0.6431238956876765,11.477529656784288,1.3747317142863684,2199.57074285819,8.480504761601603,4.37491525245207,10.532166986116048,0.022988505747126436,5.3915972285784735,-987.3272751552902,20.01814129191778,5.595177892482786,0.2795053652030026,14.481363594076944
2005012,5,obs_5,7050014,1,0,0,0,goal,2.7967782468645126,2.310926695413519,2.310926695413519,4.529618263244629,1.5753051674388967,0.3096663865334991,0.9887472232746831,1.8759198782937136,2.4726906299591063,283,28.3,0.7441180008651036,12.766217429072402,15.185425868892445,24296.681390227914,13.577411804638855,7.089112863498831,24.446413455919327,0.4134275618374558,24.63862201711489,40.867300116206195,20.0,21.058539424482436,1.0529269712241218,1.7726425878783008
2005013,5,obs_5,7050015,1,0,0,0,goal,2.7201532890000415,2.242754578163397,2.242754578163397,4.350307464599609,1.5392484587566966,0.3699733328164052,0.9887177035427589,1.9545399880896133,3.4479650020599366,277,27.700000000000003,0.7583279048684314,12.686789266388555,14.244064552193365,22790.503283509384,12.692004809345022,7.322569832743695,24.135747401292573,0.36101083032490977,23.708288396271637,44.29081620629304,20.0,21.00568296485555,1.0502841482427774,1.5881480558976664
2005014,5,obs_5,7050016,1,0,0,0,goal,2.7891535464324524,2.310737482993275,2.310737482993275,4.325888156890869,1.562008255505274,0.447231048737823,0.9887751474577218,2.06974093482415,2.996023178100586,277,27.700000000000003,0.7581387164601443,12.783598086921101,15.408409407088516,24653.45505134162,11.225921455500782,7.574161666305644,25.752417277343007,0.4404332129963899,23.26878379906817,43.60024876075937,20.0,21.000442445945996,1.0500221222972999,1.7080632064069405
2005015,5,obs_5,7050017,1,0,0,0,goal,2.300376209874664,1.8472662278137173,1.8472662278137173,3.843611240386963,1.3708895617576942,0.5101172382475313,0.9887611145793217,1.2053247118027337,3.127278137207031,273,27.3,0.75753918011333,12.325070993585902,13.005085006457357,20808.136010331767,12.735600659952443,7.975048594744647,23.801240615355663,0.2893772893772894,22.276019596741364,57.073515029693795,20.0,20.68081961709391,1.0340409808546955,1.3117918897526633
2005016,5,obs_5,7050018,1,0,0,0,goal,2.3444789250085165,1.871769158271075,1.871769158271075,3.984592914581299,1.4117583532440254,0.7816412067389639,0.9887620411134115,1.022336526271417,3.0959160804748533,280,28.0,0.7438854875024354,12.327815097291023,13.800645110836241,22081.032177337984,11.448909518539265,7.491934654852763,24.31882844226701,0.3107142857142857,23.118259004646013,55.59093960477658,20.0,20.828793650068192,1.0414396825034096,1.306596946234736
2005017,5,obs_5,7050019,1,0,0,0,goal,2.3089851067969933,1.9256073083871832,1.9256073083871832,3.434507131576538,1.2741462699769563,0.13333715291447934,0.9887016980514208,2.1912350729528445,4.827072048187256,260,26.0,0.7822146851405842,12.785973422200634,12.315387078075968,19704.61932492155,13.826943341369333,8.253595467380741,22.51933038005462,0.29615384615384616,18.54063155238849,57.17820709437105,20.0,20.33758181365519,1.0168790906827596,1.553856320729715
2005018,5,obs_5,7050020,1,0,0,0,goal,2.1980551326856785,1.8730694699212354,-1.8730694699212354,3.345348358154297,1.1502422037009594,0.15761364001528408,0.9887509227157172,2.817078127414658,2.571097660064697,268,26.8,0.7330636710410623,9.667724973313621,4.860523134710923,7776.837015537477,9.193708566244174,5.711967124070971,15.344884431184228,0.0,14.207015586876086,76.47270369501786,20.056283906016226,19.646106383900474,0.979548677908737,1.9776987560963657
2005019,5,obs_5,7050021,1,0,0,0,goal,2.8498666284300755,2.3659495212284574,2.3659495212284574,4.382530212402344,1.588717301107481,0.6166416653176112,0.9887403874961831,2.1446846918319187,3.8188236236572264,279,27.900000000000002,0.7541566940392888,12.821024708610068,14.855650808802572,23769.041294084116,12.652122052453404,8.133389884914672,25.712667641673892,0.33691756272401435,23.258302880262246,43.47470662485776,20.0,21.040971763696156,1.0520485881848078,1.775690523918373
2005020,5,obs_5,7050022,1,0,0,0,goal,2.334500751241038,1.883229978439511,1.883229978439511,3.872504711151123,1.3796153833049594,0.5046308403217065,0.9887639625282318,1.1311880505554124,3.3229437828063966,272,27.200000000000003,0.7598373938750465,12.379397093770368,12.212629124389887,19540.206599023815,13.00341139420372,7.56428792127829,22.630517042296773,0.2757352941176471,22.131919451108235,56.35316982648298,20.0,20.66757711340127,1.0333788556700634,1.339998805469381
2005021,5,obs_5,7050023,1,0,0,0,goal,2.225732138427519,1.8369759817385296,1.8369759817385296,3.314608335494995,1.2567429309707308,0.16106967279683826,0.9887152268001623,1.4695399025630027,3.257758903503418,268,26.8,0.7588774447681443,12.747001676389308,11.157669679283263,17852.271486853217,12.78170666444614,8.83684818260642,21.852939369073553,0.23880597014925373,18.075580682260515,61.654063393150494,20.0,20.337915519786264,1.0168957759893131,1.4399294889336443
2005022,5,obs_5,7050024,0,1,0,0,obstacle,2.087879639386702,1.7172694547835714,1.7172694547835714,3.3009870052337646,1.1875297925664354,0.0,0.9886376615454451,1.452989118381043,2.341090774536133,237,23.700000000000003,0.7189170605959992,12.62839271986409,11.935778232229252,19097.245171566807,13.178594233626026,8.016695932064883,24.010799811359195,0.37130801687763715,18.089658029112464,-996.2275857569475,20.0,17.038334336125182,0.8519167168062591,4.545149609923303
2005023,5,obs_5,7050025,1,0,0,0,goal,1.7753790768132207,1.4141737138318111,-1.3417079461814805,3.0310919284820557,1.1626653231001762,0.11470096147681313,0.988772866683091,1.948073678937545,1.9541216373443604,305,30.5,0.6731621716111806,9.66130677202686,9.95153950522824,15922.463208365185,11.08518605561633,8.15096533197683,19.988317185738047,0.10163934426229508,20.932167669779616,71.75367342947261,20.0,20.531446234141008,1.0265723117070504,1.612759506469562
2005024,5,obs_5,7050026,0,1,0,0,obstacle,0.22314693634713076,0.17964259739870167,-0.17964259739870167,0.37968987226486206,0.1323748178505202,0.0,0.9887379254692498,2.063199891812476,0.13259700536727906,98,9.8,0.6822318336974184,11.488306552779918,0.9206438446699732,1473.0301514719572,10.973543205212072,5.141607469276564,11.317358257210984,0.0,3.247037050400382,-982.6702365003824,20.0,6.685871970234702,0.3342935985117351,13.337662529111658
2005025,5,obs_5,7050027,1,0,0,0,goal,3.077075179046027,2.588981419057844,-2.5851460805299658,4.7908406257629395,1.6689551820889912,0.41476876402132157,0.9887281074413962,1.4232464851219113,5.057991313934326,313,31.3,0.6640225088520851,9.526804408969019,10.604885399347664,16967.81663895626,10.224499285985262,7.167497750032035,19.27097189445465,0.11501597444089456,21.52261323086102,48.82084486700152,20.00010898779309,20.783904527070266,1.0391895634046573,1.8213791346383106
2005026,5,obs_5,7050028,1,0,0,0,goal,2.29616456560172,1.8142534397604841,1.8142534397604841,3.9021544456481934,1.4074289213463635,0.15867273785245375,0.5937122227409811,0.5937122227409811,2.0760583877563477,280,28.0,0.7426407936303171,12.27900120534801,12.315404324495516,19704.646919192826,12.734110103285866,7.514459374021863,22.27600970864296,0.3,22.431600456051026,56.690473177557266,20.0,20.793942221648884,1.0396971110824442,1.306158333854032
2005027,5,obs_5,7050029,1,0,0,0,goal,2.391350699211277,1.9556673689553818,1.9370500825226624,3.651123285293579,1.4022821201231976,0.4823669715550855,0.9887263785226591,1.1748449954688918,2.403258180618286,282,28.200000000000003,0.7340554585773033,12.645938355951234,13.501951571073404,21603.122513717444,12.770133362121854,8.691765820621352,24.208261199454043,0.2695035460992908,20.471581900435954,55.96871752792067,20.062710713287714,20.700363931879952,1.031783004186464,1.5011524583187799
2005028,5,obs_5,7050030,0,1,0,0,obstacle,0.1283446844998748,0.0965849242003804,-0.0965849242003804,0.35392653942108154,0.08452047359414865,0.0,0.988764015157787,3.9597809663659027,0.17053986787796022,66,6.6000000000000005,0.545218643944595,11.755673867904328,0.7564945682817981,1210.391309250877,7.9362676693842955,3.7699040170907536,12.682231890432762,0.0,3.903900070032575,-994.0647236318626,20.0,3.5984430500343265,0.17992215250171634,16.43379413301824
2005029,5,obs_5,7050031,0,1,0,0,obstacle,2.096465027203125,1.722345046593215,1.722345046593215,3.188061237335205,1.1952795282952078,0.0,0.9886659308386205,2.46571055390821,1.887054443359375,220,22.0,0.6950829519800602,12.623778826032172,12.501229037272568,20001.96645963611,13.748231326064017,9.018127019413406,25.662178622050718,0.4318181818181818,17.380566806165593,-997.4791688521296,20.0,15.291824943561325,0.7645912471780663,6.276229489760567
2005030,5,obs_5,7050032,0,1,0,0,obstacle,0.07670791650054211,0.06208022242047272,0.026057763337837613,0.2579096257686615,0.07214636112572405,0.0,0.9887161443167816,4.068649529566318,0.4593843877315521,113,11.3,0.7582122854815512,11.749776953814832,1.658429176281019,2653.4866820496304,4.886574377971036,3.2674741875641757,8.424887778484717,0.07964601769911504,1.5684933325008628,-975.3921715394703,20.0,8.567798825941528,0.4283899412970764,11.458129431349748
2005031,5,obs_5,7050033,0,1,0,0,obstacle,0.05811436270842494,0.04998352834699701,0.022546770427478095,0.10059023648500443,0.05356232161040979,0.0,0.988762871573614,4.426589415004061,0.10341516584157943,73,7.300000000000001,0.6026573333190972,11.846430649266463,0.3499095261056453,559.8552417690324,11.644284675518671,2.599005511513434,5.125676958936534,0.0,0.5418216927608034,-990.5936977940869,20.0,4.39939853322941,0.21996992666147047,15.601931303827484
2005032,5,obs_5,7050034,0,1,0,0,obstacle,0.5185166779884123,0.40212687923912965,-0.40212687923912965,1.0949410200119019,0.327343120204988,0.0,0.9887414340106673,3.078100639369544,2.192635440826416,126,12.600000000000001,0.7382380125842944,11.25382293813995,3.613023420499026,5780.837472798443,15.069368147850037,8.678333179447728,16.999485813199527,0.14285714285714285,5.924423697278177,-975.9153717163102,20.0,9.301798958562111,0.46508994792810554,10.844613010708567
2005033,5,obs_5,7050035,1,0,0,0,goal,1.878138595898984,1.5272706641911038,-1.5272706641911038,3.1052799224853516,1.0930914434331063,0.04566318945617672,0.9887617477514059,2.189370094432083,2.418904161453247,283,28.3,0.7027496293051031,9.715847044893584,8.398152163883532,13437.043462213653,10.56858626663262,6.850729298963959,19.255916059227797,0.07420494699646643,16.658024319643772,78.16889366113759,20.0,19.88781450933442,0.9943907254667209,1.3161660203458194
2005034,5,obs_5,7050036,1,0,0,0,goal,3.234833754211316,2.7589225061558036,-2.7589225061558036,5.063052177429199,1.6889333978614596,0.6171163064785944,0.9887562588205078,1.7035971858332708,2.6944556713104246,349,34.9,0.6078250711451282,9.477234908483688,14.974080178307531,23958.52828529205,8.329564076045463,7.179734106640486,22.349688233140547,0.19484240687679083,22.718438901653418,32.09894914984087,20.0,21.213094982964975,1.0606547491482488,1.9456750300079544
2005035,5,obs_5,7050037,1,0,0,0,goal,2.4127614899375915,1.9912838147425989,1.9912838147425989,3.6946980953216553,1.3624267967380963,0.23418621216953545,0.9887086315322413,1.9723141448646908,5.709125757217407,265,26.5,0.7737092981379103,12.626128635794487,12.555330783675073,20088.529253880115,11.484550910465645,7.842927054017756,22.808400361043102,0.3018867924528302,20.367621539022686,54.71813623262071,20.0,20.503296400654623,1.0251648200327312,1.5011726650563333
2005036,5,obs_5,7050038,0,1,0,0,obstacle,1.9015313423454625,1.3789743677130901,1.3789743677130901,3.743217706680298,1.3092941377369793,0.0,0.988707086706948,1.3254795614492743,0.7436710834503174,160,16.0,0.5488353771390442,11.560258283140138,10.802812553940107,17284.500086304175,12.726343652737215,10.562133703305845,31.22167470306158,0.41875,24.782359338624428,-1010.5257647863532,20.0,8.781366034224707,0.43906830171123534,13.028153781745399
2005037,5,obs_5,7050039,1,0,0,0,goal,3.1438654348491717,2.6184421949602408,2.6184421949602408,4.734371662139893,1.7400144666327255,0.6294994950912629,0.9886809906087781,1.9859996901863246,3.530082654953003,290,29.0,0.7535316536150458,12.931377751791272,14.56401280942219,23302.4204950755,11.770738388015324,8.169438052620118,24.556694651472156,0.35172413793103446,23.75843746088548,37.689661319735016,20.0,21.85241795483633,1.0926208977418166,1.7364875592733184
2005038,5,obs_5,7050040,0,1,0,0,obstacle,0.43281444309424144,0.28702321689008553,-0.28702321689008553,1.1350884437561035,0.3239537237277036,0.0,0.9887705548946992,3.5419348719153643,1.4433021306991578,87,8.700000000000001,0.562048459629911,11.316708090618766,2.3486846691066314,3757.895470570611,10.629690871682277,7.094113443407621,18.818634604585583,0.0,11.246489792198336,-993.0967519502698,20.0,4.889821598780226,0.24449107993901129,15.378829777460641
2005039,5,obs_5,7050041,1,0,0,0,goal,1.9601501230735852,1.5713002123766115,-1.5381321894241828,3.248910427093506,1.2150464488415909,0.49799462712141407,0.9887672604286644,2.1180568205138126,2.9723666191101072,287,28.700000000000003,0.7149933955603421,9.667405627577043,6.705811579508972,10729.298527214356,9.555638336635136,6.304606001507793,16.867780567046243,0.03832752613240418,19.754626454372687,78.13290105593838,20.0,20.520310452581818,1.0260155226290908,1.4551161359644564
2005040,5,obs_5,7050042,0,1,0,0,obstacle,0.3186828962823927,0.21638690741536648,0.21638690741536648,0.822368860244751,0.23395618111549843,0.0,0.9887453390749603,2.2385248161621423,0.47746853828430175,76,7.6000000000000005,0.49906659163218275,11.425625500122184,5.180251533509885,8288.402453615816,2.878149350484212,5.038757840616608,31.78680413647702,0.4605263157894737,10.741192125220193,-998.0000667451477,20.0,3.7929060964045895,0.18964530482022948,16.386697335404925
2005041,5,obs_5,7050043,1,0,0,0,goal,1.9256391872473386,1.6022216168486259,-1.6022216168486259,3.050724744796753,1.0681629884832957,0.43025598935558146,0.9887519535367485,2.6185270862132537,3.8347333908081054,275,27.5,0.7341347738136726,9.72209402886304,6.96658627529512,11146.538040472195,12.315154684721119,6.745270893862456,16.1484096808867,0.09090909090909091,19.01392664084954,69.8840246472205,20.030542060372603,20.188706279876,1.0078961527364905,1.2997112012768126
2005042,5,obs_5,7050044,1,0,0,0,goal,2.0743438876949623,1.725730708917897,-1.725730708917897,3.314455032348633,1.1509804884163688,0.49407698460943783,0.9887571052292516,2.650696434497844,3.7688138484954834,285,28.5,0.7027242630027677,9.611761646913855,7.725243062650948,12360.388900241516,10.345886920539426,7.156821911515238,18.13132159542619,0.0,17.67428860898193,72.94524597701184,20.0,20.02764149557888,1.001382074778944,1.351672090178554
2005043,5,obs_5,7050045,1,0,0,0,goal,2.5520475777781315,2.0789307948952587,2.0789307948952587,4.2337565422058105,1.480200523334389,1.0381471937852247,0.9887837849764385,2.1675539782613154,2.930623006820679,281,28.1,0.7486649564891845,12.502305239598098,15.11548823029354,24184.781168469664,10.276004097291402,7.4953878800071045,25.585492626627993,0.4128113879003559,23.823761471931036,49.97847747329845,20.0,21.037485277346086,1.0518742638673042,1.3581918792647583
2005044,5,obs_5,7050046,1,0,0,0,goal,2.284638953247675,1.9711528486628649,-1.9711528486628649,3.4659903049468994,1.1550461436258312,0.4673135746123634,0.9887618786680759,2.368636529202824,2.4266859531402587,330,33.0,0.6180140379932947,9.509225594692609,13.198710387511586,21117.936620018532,10.530217802633267,7.719959548640208,22.700490999402422,0.01818181818181818,18.349164339870892,52.963443984379424,20.0,20.394463253778724,1.0197231626889363,1.359474620527239
2005045,5,obs_5,7050047,1,0,0,0,goal,2.386911197733698,1.8957554231604588,1.8957554231604588,4.091134071350098,1.4503297698882924,0.3444140353814071,0.988772561494459,1.150398603909586,1.921753430366516,286,28.6,0.7338967518153784,12.265356237980557,13.601562741461487,21762.500386338383,8.877892996135511,6.702584870557507,23.477589542215522,0.3076923076923077,23.78647798528946,55.827665602569795,20.0,20.989447101919822,1.049472355095991,1.2859312321258014
2005046,5,obs_5,7050048,0,1,0,0,obstacle,0.2957331175557287,0.23098555295546722,-0.19775748157317374,0.5481221079826355,0.2198864600221357,0.0,0.9886878159532297,3.4039094077170953,0.10017610043287277,154,15.4,0.7911516534698021,11.209684869879252,1.6167788041566078,2586.846086650572,16.927515759187585,6.06698993987189,9.757539108395576,0.006493506493506494,6.144427983075755,-963.4806083172405,20.0,12.183735463434953,0.6091867731717476,7.994812334610917
2005047,5,obs_5,7050049,0,1,0,0,obstacle,1.0069449319539756,0.7051458678590928,-0.7051458678590928,2.3964366912841797,0.7188236230321337,0.0,0.9887261910368655,2.6205156410302495,0.9978054285049438,129,12.9,0.7042922032317277,10.753749604141989,3.5723921996942467,5715.827519510794,11.832727259024978,7.4087698205885095,16.924117082773254,0.10077519379844961,13.107185579863646,-982.2357350857355,20.0,9.085369421689288,0.4542684710844644,11.600721267489025
2005048,5,obs_5,7050050,1,0,0,0,goal,2.5739049930029276,2.112837857738423,2.112837857738423,4.157069206237793,1.4700010543917006,0.48062171473356574,0.9887822447076423,2.180065689113933,2.6719857692718505,274,27.400000000000002,0.7633847359381105,12.586265971000394,14.60962782483795,23375.40451974072,12.006781585923918,7.4338479551275345,24.76788982857753,0.40875912408759124,23.14190301263961,49.0449388996964,20.0,20.916741764704227,1.0458370882352113,1.4227241994805233
2005049,5,obs_5,7050051,1,0,0,0,goal,2.262922326281005,1.9055777148689341,-1.9055777148689341,3.501979351043701,1.2204880283623951,0.48725538329003376,0.9887294931761691,2.4539411110704714,5.89482421875,264,26.400000000000002,0.7511919577220852,9.615945291959427,5.878239605701584,9405.183369122533,10.138837942152422,7.033504284728123,14.558957486667417,0.08712121212121213,16.37422960673645,72.07435778570924,20.00601924215587,19.83146768386305,0.9912750479653138,1.7699670069435238
2005050,5,obs_5,7050052,0,1,0,0,obstacle,0.6800527925466744,0.43706836849211705,0.43706836849211705,1.8216631412506104,0.5210019596068418,0.0,0.9886512244892691,2.3973363080128536,1.3454150199890136,107,10.700000000000001,0.6294570038711819,11.497237843748565,2.2109369307159112,3537.499089145458,10.912228192923203,6.7806494879145935,15.59347540975731,0.056074766355140186,12.617541415461245,-987.4106517081091,20.0,6.7351899414216465,0.3367594970710823,13.785642114158486
2005051,5,obs_5,7050053,1,0,0,0,goal,2.5693925289172186,2.064027000019531,2.064027000019531,4.264023303985596,1.5302191055028678,0.46751349256440394,0.5357345847903956,0.5357345847903956,2.826117753982544,283,28.3,0.7454902296198217,12.500650476651142,13.052433050944854,20883.892881511765,12.857579910163338,7.8740572935581685,23.429858947811194,0.2756183745583039,23.701491300710416,49.14395950192619,20.0,21.097373498240955,1.0548686749120477,1.3179406025119444
2005052,5,obs_5,7050054,1,0,0,0,goal,2.093066787947355,1.7745009823930713,-1.7745009823930713,3.1649858951568604,1.1099886676422792,0.5310043081070629,0.9887197669770255,2.137649924923411,6.494950866699218,265,26.5,0.7515535311273974,9.644755753593625,7.00790230340764,11212.643685452225,10.327355315287907,7.013248357496576,16.267168923368995,0.12452830188679245,14.494700477642073,70.93073126760662,20.0,19.916168574876032,0.9958084287438016,1.8400739783290954
2005053,5,obs_5,7050055,1,0,0,0,goal,1.9456450474526086,1.5722132310789614,-1.48004169287929,3.298218250274658,1.2629375431967602,0.6687600499900791,0.9887707289465123,1.6916298670864158,3.2072896003723144,327,32.7,0.642170744195954,9.644303067664215,13.071266631038151,20914.026609661047,10.236536249792648,7.855821628351612,22.4315273388081,0.16819571865443425,23.289685250325096,59.73304669886899,20.0,20.998983335207697,1.0499491667603849,1.7682444988653019
2005054,5,obs_5,7050056,1,0,0,0,goal,2.0435354883682955,1.7232380057446683,-1.7232380057446683,3.2921528816223145,1.0984025071793067,0.6200869048980426,0.988754785191889,2.485090854959302,5.426909255981445,293,29.3,0.6737873875583531,9.57174283894154,9.155092098366682,14648.14735738669,9.214302815803109,7.352981859552819,18.348827907249788,0.1296928327645051,15.892401318239644,66.04322928773999,20.0,19.741970455459743,0.9870985227729872,1.6774310560791155
2005055,5,obs_5,7050057,0,0,1,0,border,1.5386992740544088,1.0161011844762775,0.9611801606704398,3.2633039951324463,1.201552393659599,0.6403468737923261,-0.008633333263308174,-0.008633333263308174,4.346421623229981,202,20.200000000000003,0.5781764284362014,11.376756362764553,10.763376027818195,17221.401644509107,8.014969535134918,7.096348813971303,25.503210407672544,0.3712871287128713,19.5616950529944,-1008.9889621809963,20.0,11.679163854411268,0.5839581927205634,9.98700925098217
2005056,5,obs_5,7050058,1,0,0,0,goal,2.5116166402670506,2.0439128319074555,2.0439128319074555,4.153717041015625,1.4596706762932494,0.6881058169325356,0.9887855324225042,2.1991075082968194,2.4678637981414795,278,27.8,0.7537466080967654,12.47732205257463,14.637752888404817,23420.404621447713,11.622070211796123,7.845874990770108,25.403767987120922,0.3669064748201439,23.511366302103625,51.37491985830403,20.0,20.95415570509008,1.047707785254504,1.3429834231524476
2005057,5,obs_5,7050059,0,0,1,0,border,2.373350691745244,1.7126512009932553,-1.6938196711013846,4.23916482925415,1.6624585491968293,0.29209128834662723,-0.00040798241086825726,-0.00040798241086825726,3.740039253234863,208,20.8,0.7504000545953947,10.150030837788318,6.626387117117179,10602.219387387488,11.708476952308617,5.453295124340349,17.913819432545168,0.23557692307692307,13.104835329578625,-996.2075322792823,20.0,15.608321135584212,0.7804160567792107,6.7080339146502315
2005058,5,obs_5,7050060,1,0,0,0,goal,2.5840684247222594,2.1055175710718945,2.1055175710718945,4.03215217590332,1.49806721529913,0.22575010824588074,0.8249513329337338,0.8249513329337338,3.297655630111694,280,28.0,0.746993491593898,12.680842835110212,12.172201826353186,19475.522922165095,12.398476177646266,7.957477060025991,22.07147585919925,0.2714285714285714,21.785706469443255,52.30789566618626,20.0,20.915817764629146,1.0457908882314573,1.481900123003773
2005059,5,obs_5,7050061,0,1,0,0,obstacle,0.29115970350748194,0.21804944778393423,-0.21804944778393423,0.5600273609161377,0.19294665394270546,0.0,0.9887366769312277,2.063704009295507,1.693383026123047,91,9.1,0.6518328845757996,11.442159331843747,2.00488439684585,3207.81503495336,11.91928635040919,6.6179305490877445,15.647500579828744,0.04395604395604396,4.407778844414583,-985.6958457620386,20.0,5.931679249639776,0.2965839624819888,14.115125710988611
