timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_exist,mean_lambda,mean_sector_closeness,reward_per_step,collision_steps,has_reward_info
100000,6,-1010.5039032181699,192,0,border,20.09975124224178,2.146009225360699,17.95374201688108,0.09350907300458895,1.1580084931847838,1.1601893514773225,0.013671223461973,14.383468507323414,9.175994038581848,18.28533411026001,6.780953629640862,7.351136506930781,0.3633322743019865,2.1460094451904297,5.488240796916286,11.3175636152003,19.163080724114337,152.14426225763634,16.0,16.0,1.4565580019243856,-0.7812499046289113,-0.84,0.7000000000000001,,-5.263041162594635,1,1
100000,7,29.219112652050004,200,1,goal,20.09975124224178,0.8462855715926295,19.25346567064915,0.09626732835324575,0.9675270707226292,0.9698577521657178,0.0075313215674444114,12.371136247850954,8.807565093040466,17.088175535202026,7.017257023975253,7.112920120415077,0.23764783527702094,0.6583781242370605,4.917373308985935,8.870908821988877,5.794441739810751,12.54038499232729,16.0,16.0,1.3863864780698907,-0.7812499046289113,-0.84,0.7,,0.14609556326025003,0,1
150000,0,32.2272004656181,192,1,goal,20.0,0.762189190677418,19.237810809322582,0.10019693129855511,1.0100429410025573,1.0102006853620134,0.025053475127065735,12.93873964867089,10.374656975269318,15.907599806785583,6.587668806508494,7.889461258586,0.23976037904867553,0.7634506225585938,4.426351808903517,20.335737756502027,4.846933758937143,20.33921472925647,16.0,16.0,1.4025832959244304,-0.7812499046289113,-0.84,0.7000000000000001,,0.16785000242509426,0,1
150000,1,-1384.1894961008306,108,0,obstacle,20.0,10.956893180285693,9.043106819714307,0.08373247055291025,0.8378298503663755,0.8435055705083523,0.0031593457726305503,12.188599471623698,10.519959211349487,13.027025073766708,2.7556786908664637,3.968579556380346,0.08680580150771507,0.2024017721414566,0.8887213927156249,3.0297761896202644,1.3439424182501698,4.511792026207161,0.0931982547044754,0.09352201223373413,1.3437521117525093,-12.672299307436882,-0.8400000000000001,0.7000000000000001,,-12.816569408341024,1,1
150000,2,-1243.6064581395453,129,0,obstacle,20.0,8.511528375966757,11.488471624033243,0.08905791956614917,0.8930081941043029,0.8974173925415847,-0.015616522718351072,12.402513500736204,10.762984871864319,14.535218954086304,3.3640950255442497,4.568308856528977,0.08801754635520452,0.27584004402160645,1.8737245461899945,10.695056955130013,2.1774017209213947,13.660256771657373,0.17140400409698486,0.17199862897396087,1.3658981675145725,-6.368798623571153,-0.84,0.7000000000000001,,-9.64036014061663,1,1
150000,3,-1420.7996469092354,86,0,obstacle,20.0,13.457082079370823,6.542917920629177,0.07608044093754858,0.7608395554726807,0.7681202300970905,0.00140663923331946,13.206605485185634,12.504534155130386,14.128712832927704,2.125924185654798,3.0269875085375353,0.06405825260248263,0.1258268803358078,0.3122981313708459,1.4920477753103398,0.37559311154783465,1.269703269372144,0.09568226337432861,0.09601491093635559,1.3132700852810397,-16.9451857597359,-0.8400000000000003,0.7000000000000003,,-16.520926126851574,1,1
150000,6,-1027.294713311754,228,0,border,20.09975124224178,2.810778259717332,17.28897298252445,0.07582882887072126,0.9905205518164539,0.9896321338388924,-0.000968665336130527,12.741218880603189,8.787399172782898,15.63659119606018,10.209397399765358,11.536428943537452,0.6381459970174259,2.8107781410217285,10.875784030129877,25.998247685681463,25.46003306706134,134.90279575896514,16.0,16.0,1.3627230108104247,-0.7812499046289113,-0.8400000000000001,0.7,,-4.505678567156816,1,1
150000,7,-1032.4508703335882,243,0,border,20.09975124224178,2.4694562919520657,17.630294950289713,0.07255265411641858,0.9222899793515654,0.9209378710836001,0.012430549531914884,11.848793331763627,9.170081734657288,16.011478185653687,9.70956871784273,10.890576310992035,0.5481735915673797,2.469456672668457,9.454092067144316,23.25613403059262,24.600490432801223,138.09874110198513,16.0,16.0,1.342773086083757,-0.7812499046289113,-0.84,0.6999999999999998,,-4.24876901371847,1,1
200000,0,33.79947423408648,191,1,goal,20.0,0.7907965889851181,19.209203411014883,0.10057174560740777,1.007757428375682,1.0099599692911765,0.009457155217543487,12.103833824357125,9.348912119865417,14.558294892311096,5.489324561627435,7.789225445925864,0.08918572097275582,0.2373245805501938,1.8439087037377033,8.862451750029265,1.9582099176688417,14.243224487484838,16.0,16.0,1.4136506639440773,-0.7812499046289112,-0.8400000000000002,0.7000000000000003,,0.17696059808422243,0,1
200000,1,-1394.127022105096,111,0,obstacle,20.0,10.956800500470035,9.043199499529965,0.08147026576153121,0.8151679725063808,0.8207381544022194,-0.006416191298013106,12.20171653630363,10.293965935707092,14.062766432762146,3.821239193884639,5.5058587009818,0.06770745109817064,0.1470891237258911,0.8529856031249725,3.952482450808617,0.9869098334971911,5.001032083916158,0.09510178864002228,0.0954316109418869,1.335497857649382,-12.33410038373778,-0.8400000000000002,0.7000000000000002,,-12.559702901847713,1,1
200000,2,-1324.8552784858055,130,0,obstacle,20.0,8.561517531229798,11.438482468770202,0.0879883266828477,0.880493603022933,0.8851079950328324,0.007343567035627874,12.313085817130139,10.35342013835907,14.44994330406189,4.122114256597483,5.8455618441698585,0.07301023826092624,0.1631646305322647,1.020643645443391,6.07929383986928,1.0983399874523272,6.402641513804923,0.21143311262130737,0.21216284334659577,1.3622524429945004,-9.035898403371968,-0.84,0.7000000000000001,,-10.191194449890812,1,1
200000,3,-1430.7610521311476,90,0,obstacle,20.0,13.458234255786872,6.541765744213128,0.07268628604681254,0.7270587065186428,0.7335425001758472,0.005221809662496992,12.373353198667367,10.52653107047081,13.897363901138306,3.54121827127205,4.727303116580766,0.06486471166782495,0.12439712136983871,0.7167219684433399,2.591974331614068,0.7915142348870363,2.8830783147800787,0.09662356227636337,0.09696218222379685,1.2991084311778973,-16.493125135818058,-0.8400000000000001,0.7000000000000002,,-15.897345023679417,1,1
200000,6,29.254216508897024,203,1,goal,20.09975124224178,0.7861735784341936,19.313577663807585,0.09514077666900288,0.9579298340618634,0.9589275239790501,-0.001907333026693336,12.271270898835999,9.512999653816223,14.648359537124634,12.231433710514619,12.943693380549155,0.1387658542701103,0.26639798283576965,5.0141766067451705,8.63626193793175,5.740990591866563,21.823914728546328,16.0,16.0,1.38882713371427,-0.7812499046289113,-0.8400000000000001,0.7000000000000001,,0.14410944093052722,0,1
200000,7,22.843956682779865,220,1,goal,20.09975124224178,0.7838901295201736,19.315861112721606,0.08779936869418913,0.8830810860301085,0.8838676830792808,0.006687961634412149,11.41382513862442,9.033181965351105,14.553197979927063,12.729152944277633,13.0621670712573,0.13122740500098604,0.27738073468208313,4.68867250519074,8.571458356618137,5.400276022359564,15.382135555051718,16.0,16.0,1.3584834440797926,-0.7812499046289113,-0.8400000000000001,0.7,,0.10383616673990848,0,1
250000,0,35.229177275924485,187,1,goal,20.0,0.8612172936563509,19.138782706343648,0.1023464315847254,1.024342182514707,1.0270287731784828,-0.0063257694887488974,11.782017544569339,8.661450147628784,15.097947835922241,4.376866630711817,7.076445575107915,0.07272898508136205,0.19396854937076569,1.0861232786873791,7.546269648176775,1.1251336599219108,9.20877769771215,16.0,16.0,1.421980877964908,-0.7812499046289113,-0.8400000000000001,0.7000000000000002,,0.18839132233114697,0,1
250000,1,-1380.2374099097553,109,0,obstacle,20.0,11.008893771173828,8.991106228826172,0.08248721310849699,0.8249387993138969,0.8310229447881016,-0.0008652032105416091,12.622915679024993,10.36476981639862,15.924187302589417,2.530410104183429,3.3742536744766296,0.0647073034859271,0.13118810951709747,0.3517250041364115,1.5310510960000272,0.4167632270182729,1.848387221104332,0.14693699777126312,0.14744332432746887,1.3398857835821794,-12.176752159273038,-0.8400000000000002,0.7000000000000001,,-12.66272853128216,1,1
250000,2,-1368.235787338712,129,0,obstacle,20.0,8.411220576603245,11.588779423396755,0.0898354994061764,0.8985155047459152,0.9039308113726987,0.0034907843936624835,12.564707896303991,10.568061590194702,15.49108636379242,2.8740153548329377,4.596664841486236,0.06472287159377002,0.12412793934345245,0.49511867861908077,2.5184987054418286,0.5533761185666632,2.7610299749410387,0.04855920374393463,0.0487282395362854,1.3704582675252475,-10.312277772550688,-0.84,0.7000000000000001,,-10.606478971617923,1,1
250000,3,-1407.9235767883797,89,0,obstacle,20.0,13.473293413441002,6.526706586558998,0.07333378187144941,0.7335171598414321,0.7403877753156108,0.004602264814994741,12.796789486505343,11.52186432480812,15.509878277778625,4.083208167151119,5.744327312628298,0.0631969272331701,0.12613177299499512,0.6578209841931215,2.4766484863905873,0.7275727339988187,2.7095344672481474,0.11107926815748215,0.11146825700998306,1.301900977601567,-15.798195440543811,-0.8400000000000001,0.7000000000000002,,-15.819366031330109,1,1
250000,6,27.661096423107455,207,1,goal,20.09975124224178,0.8384483592784845,19.261302882963296,0.0930497723814652,0.933970273691365,0.9348105035487045,0.0060974922832134635,12.2289904885102,8.695865035057068,15.479872584342957,13.231524113871625,13.960560866645299,0.11738834639894213,0.21187672019004822,4.449195051817952,8.104137183939514,4.62280599955352,8.051659404387692,16.0,16.0,1.380653661149502,-0.7812499046289112,-0.8400000000000001,0.7000000000000002,,0.13362848513578482,0,1
250000,7,24.641487492537557,215,1,goal,20.09975124224178,0.8450210119657362,19.254730230276042,0.0895568847919816,0.8989982404521487,0.8995784447165449,-0.00740816181726431,11.455961964123471,8.532690167427063,15.313948631286621,13.413403573424317,14.277377946304517,0.11464216194960267,0.21919584274291992,4.406495006014188,8.62162170076411,4.571336726552688,11.738629688995758,16.0,16.0,1.3663262879807467,-0.7812499046289112,-0.8400000000000001,0.7,,0.11461156973273283,0,1
300000,0,23.635903374483448,217,1,goal,20.0,0.8481963157760475,19.151803684223953,0.08825715983513342,0.8965619768813982,0.8965329897684026,0.00021873707364200503,11.964714122876044,5.449743747711182,18.106128215789795,11.892714195193783,15.055309811567115,0.16006063329794096,0.5045621991157532,4.550187626570472,14.746836669679965,6.167792757506764,36.91681167685877,16.0,16.0,1.3612591979317026,-0.7812499046289113,-0.84,0.6999999999999998,,0.10892121370729699,0,1
300000,1,-1258.8395254995955,112,0,obstacle,20.0,11.018963650619671,8.981036349380329,0.08018782454803865,0.8044483597852304,0.8090000591075588,-0.015489094800048802,12.257929849139016,7.292220711708069,17.433695912361145,7.959813231469265,10.599369275102022,0.08228079039586841,0.3087281584739685,2.1425781099666046,9.457827371678121,2.4357374083835452,11.844795568738022,0.16437602043151855,0.1649465799331665,1.3293863020542998,-8.082110443900797,-0.84,0.7,,-11.239638620532103,1,1
300000,2,-1357.5508829909122,133,0,obstacle,20.0,8.554790538416105,11.445209461583895,0.0860542064780744,0.863143288165692,0.8658986178697115,0.004543807272377276,12.827091884624242,8.207416892051697,17.86633265018463,8.698285903249468,11.181633880313651,0.12314696940838506,0.38421186804771423,2.2763131534647587,8.896649314950395,2.680883273448647,11.148753748157134,0.22096221148967743,0.22172399759292602,1.3512602684311348,-9.694769150448735,-0.8400000000000001,0.7000000000000002,,-10.207149496172272,1,1
300000,3,-1395.9699495463585,89,0,obstacle,20.0,13.482297852424246,6.517702147575754,0.07323260839972758,0.733547986934618,0.7396873062606345,0.013347005786191062,12.635391246318147,7.6355448961257935,16.1113361120224,7.069607121723421,9.205707157647446,0.0736203236358889,0.16377177834510803,1.6253323582636587,6.316824270644275,1.8259573922633947,7.617348526861264,0.1256982535123825,0.1261357396841049,1.30088384206839,-15.140288590569094,-0.8400000000000001,0.7000000000000002,,-15.685055612880433,1,1
300000,6,17.267055957599474,232,1,goal,20.09975124224178,0.8398547079790992,19.25989653426268,0.08301679540630466,0.843520627167941,0.8416234578102283,0.0014495835695181821,11.60044859458917,5.425307750701904,18.260310173034668,16.417092264726243,17.869474009530673,0.22624462208678497,0.5080312490463257,8.066298252378287,18.588200020304157,8.636561358784656,35.49459824939453,16.0,16.0,1.333263850491205,-0.7812499046289113,-0.84,0.7,,0.0744269653344805,0,1
300000,7,11.28494763473963,249,1,goal,20.09975124224178,0.8049116266829814,19.2948396155588,0.07748931572513575,0.7881988697717175,0.7865886915604935,0.019532571195404233,11.029387766158724,5.447279691696167,18.282827138900757,17.39942985605523,18.253612426203073,0.19947405219691466,0.5269108414649963,7.167876248265015,15.058251448773632,8.246920676923816,35.40870660487289,16.0,16.0,1.3127040476793992,-0.7812499046289113,-0.84,0.7000000000000001,,0.04532107483831177,0,1
350000,0,31.561267873646056,197,1,goal,20.0,0.7845161331010155,19.215483866898985,0.09754052724314206,0.9773651731731876,0.9797911619651516,-0.002436935568836915,11.846708746050215,2.846609115600586,20.888078927993774,8.436833187219152,10.895578817565774,0.08934890403563563,0.2260076105594635,2.0289062801737776,6.928494585464875,2.2777879680950424,7.467512735028976,16.0,16.0,1.4011104948311437,-0.7812499046289112,-0.8400000000000001,0.7000000000000002,,0.16020948159211196,0,1
350000,1,-1391.5213387561175,110,0,obstacle,20.0,10.945149159478007,9.054850840521993,0.08231682582292721,0.8233319519876416,0.8291433125390365,0.0026725382181217996,12.212273978306488,6.818986773490906,17.03672754764557,3.592448631640185,5.172432030364057,0.06441566811726344,0.12657290697097778,0.536361816196415,2.403788013074319,0.642873455334418,2.8868031682363835,0.0827438235282898,0.083033487200737,1.3391926314063274,-12.453380788626168,-0.8400000000000002,0.7000000000000002,,-12.650193988691978,1,1
350000,2,-1358.8909516189804,131,0,obstacle,20.0,8.463059428455432,11.536940571544568,0.08806824863774479,0.8811677194125287,0.8863126455148475,-0.005150119165593548,12.306548539805048,4.954003572463989,20.46458601951599,5.646737680009759,7.796326576388718,0.06999565526053934,0.14292241632938385,0.9610046226384509,4.270543762644621,1.0654676477360758,4.519966554224368,0.10051138699054718,0.10086223781108856,1.362784212207212,-9.872891442608097,-0.8400000000000001,0.7000000000000002,,-10.373213371137254,1,1
350000,3,-1411.2891840333205,88,0,obstacle,20.0,13.517786472046375,6.4822135279536255,0.07366151736310939,0.7366523848383587,0.7438082895639524,-0.0007448095224948503,12.855375286699696,8.925994634628296,18.102794408798218,3.3408057143573058,4.245007921269236,0.060918403815859085,0.1257646083831787,0.3510479397795821,1.1131251125041786,0.37571148889253886,1.1421001490674598,0.1559891551733017,0.1565288782119751,1.3033911911262286,-15.986286069193703,-0.84,0.7000000000000001,,-16.037377091287734,1,1
350000,6,33.75791262259166,191,1,goal,20.09975124224178,0.8204608282049657,19.279290414036815,0.10093869326720846,1.0138758303898898,1.0146188868762687,0.016300143415684986,12.34133042145462,2.6759462356567383,20.894670724868774,14.9281399931115,16.602380279401565,0.12358760736219546,0.2618986666202545,4.589039744363529,8.099173967120635,4.9227332389203085,15.391613034212298,16.0,16.0,1.4133398067152452,-0.7812499046289112,-0.8400000000000002,0.7000000000000003,,0.17674299802404012,0,1
350000,7,19.626358018927462,229,1,goal,20.09975124224178,0.7600907340365907,19.33966050820519,0.08445266597469514,0.8473633527680927,0.8486543901299,0.0018990624174638631,11.004351499234225,2.8176605701446533,20.861818313598633,15.282344240695238,16.414667834224694,0.11187560246559877,0.25250446796417236,3.955661591749307,7.473843986315757,4.2438379760472875,7.7431878659085385,16.0,16.0,1.3453414002927864,-0.7812499046289112,-0.8400000000000001,0.7000000000000001,,0.08570462016998892,0,1
400000,0,36.943469112366806,183,1,goal,20.0,0.7850350876633911,19.214964912336608,0.10499980826413446,1.0500943395280646,1.0543285694240638,-0.0010293186266292146,12.186520414579599,11.166747808456421,12.959348022937775,1.6350886062846157,1.9626288292568563,0.07534585098603669,0.1387900412082672,0.23859573534939985,0.9043810979384261,0.6755996847409912,2.630888762537694,16.0,16.0,1.4328968686689625,-0.7812499046289112,-0.8400000000000002,0.7000000000000002,,0.20187688039544702,0,1
400000,1,-1388.2081819876516,107,0,obstacle,20.0,10.904779367614177,9.095220632385823,0.08500206198491424,0.8500477366668244,0.8565339651854439,-0.0002396195756897241,13.077201577373476,11.430788174271584,15.865734100341797,2.5275252975314575,2.8587953153215766,0.06706738122086102,0.12697961926460266,0.2755582384438653,0.7197747220108681,0.4680938867916591,1.1090256896054314,0.04228970780968666,0.04243610352277756,1.3502049676081516,-13.03622620952772,-0.8400000000000001,0.7000000000000001,,-12.973908242875249,1,1
400000,2,-1359.4896289602607,126,0,obstacle,20.0,8.406501903648495,11.593498096351505,0.09201188965358337,0.9201500268318767,0.9260469600530653,-5.9538706498809215e-05,13.05419358371624,11.65243747830391,15.641261458396912,1.9670583733490534,2.453136670663318,0.07091403089552409,0.13649065792560577,0.2660330865363243,0.5738924021574121,0.5331480610661685,1.0703835076168389,0.04385492205619812,0.04400808215141296,1.3791259507667821,-10.451696833196243,-0.8400000000000002,0.7000000000000001,,-10.789600229843339,1,1
400000,3,-1414.5992506843045,85,0,obstacle,20.0,13.448088821296135,6.551911178703865,0.07708130798475135,0.7708427167259463,0.7783943657814277,0.0003103785123515921,13.421498041512335,11.738324090838432,15.443353414535522,2.483537579722264,2.8606449190179277,0.06527437088113991,0.12741905450820923,0.30450754000106833,0.7458207276328608,0.46511382294498377,1.1414664898395586,0.08567272871732712,0.08596750348806381,1.3173622714044575,-17.022031309660868,-0.8400000000000002,0.7000000000000003,,-16.6423441256977,1,1
400000,6,39.10038987996983,178,1,goal,20.09975124224178,0.7542654066370961,19.345485835604684,0.10868250469440834,1.0874722777880306,1.091420758052394,0.002581122366527222,12.450955682863178,7.208388090133667,17.152729511260986,10.13671732434396,13.077904328887652,0.08989783974751579,0.14858248829841614,1.7738769918468538,5.709697013848796,2.0623875502829208,5.752755501038791,16.0,16.0,1.4473445809562897,-0.7812499046289113,-0.8400000000000001,0.7000000000000002,,0.21966511168522376,0,1
400000,7,30.404177151149213,201,1,goal,20.09975124224178,0.7518888543842305,19.34786238785755,0.09625802183013707,0.963028720223797,0.9666485869849325,-0.0013753129549653209,11.542088778717304,7.987683176994324,16.34573221206665,11.08948267329095,13.268411551818511,0.09219908554903904,0.1478424370288849,1.7618328065492121,5.709790218600858,2.1004376557765103,5.729525034832477,16.0,16.0,1.3955475934632022,-0.7812499046289113,-0.84,0.7,,0.15126456294104085,0,1
450000,0,42.3914734032989,169,1,goal,20.0,0.7127528384933076,19.28724716150669,0.11412572284915203,1.1414733892822955,1.1466579550286404,-0.0012866126912472868,13.881802398094235,12.124470256268978,15.223980188369751,1.5074736876247903,2.109222133848952,0.08116855411707649,0.1471356600522995,0.2944945386659307,0.9677742786266208,0.8826059736503306,4.553882917335926,16.0,16.0,1.470505862789389,-0.7812499046289113,-0.8400000000000001,0.7000000000000001,,0.2508371207295793,0,1
450000,1,-1356.2656680495713,100,0,obstacle,20.0,10.900893255122297,9.099106744877703,0.09099106744877704,0.9099588567585958,0.917517223225633,0.0002057618967394992,14.45298247218132,12.778956770896912,16.5073721408844,2.5362495973706247,2.8944800034871307,0.06990556458942593,0.12858736515045166,0.36024041486162106,0.7033797617212656,0.6282301990877326,1.3852699806682836,0.038311176002025604,0.03844350725412369,1.374938561856654,-12.931258912309405,-0.8400000000000002,0.7000000000000002,,-13.562656680495714,1,1
450000,2,-1302.8426358035956,117,0,obstacle,20.0,8.49353973525107,11.50646026474893,0.09834581422862333,0.9835141454357301,0.9904184935855055,-1.3714773021681959e-05,14.435206041504175,12.543945953249931,16.82926082611084,2.3005451682286386,2.8006806290776494,0.07448618528313744,0.13823767006397247,0.34712316079633665,0.6408809230264012,0.6788702929076919,1.4184655232799628,0.13076548278331757,0.13122003972530366,1.405240189594834,-9.674844243769831,-0.8400000000000001,0.7000000000000001,,-11.135407143620474,1,1
450000,3,-1372.5705971476173,80,0,obstacle,20.0,13.466521756102246,6.533478243897754,0.08166847804872193,0.8167280848749542,0.8253388280775787,0.00029845980604002064,14.601135547086596,13.007063090801239,16.554221391677856,2.650775386020541,3.2696050681056446,0.06653468036092818,0.12600775063037872,0.3796383029253139,0.8217736108757379,0.5863341785089456,1.2137442961156637,0.10402335971593857,0.10438374429941177,1.336366016848745,-16.394621857640196,-0.8400000000000001,0.7000000000000001,,-17.157132464345217,1,1
450000,6,40.77411263397661,174,1,goal,20.09975124224178,0.7001487471931522,19.399602495048626,0.11149196836234843,1.1155445107765627,1.1202506947814115,0.001954833366411586,13.620529397679814,9.739995181560516,15.24360966682434,10.049379075738205,14.069628856310311,0.08941837900650056,0.144964337348938,1.5302906864746837,5.709692275191287,2.0771264503701143,5.753596208464927,16.0,16.0,1.4590751860066158,-0.7812499046289112,-0.8400000000000002,0.7000000000000002,,0.23433398065503797,0,1
450000,7,38.04357222904491,181,1,goal,20.09975124224178,0.7160562490056326,19.383694993236148,0.10709223753169142,1.0713986251228762,1.076053679029001,-0.002451734793595917,13.340727696102627,9.738136231899261,15.278581380844116,10.222440306405995,13.55980200308029,0.09445896390722601,0.15579460561275482,1.5019731113511343,5.709783258196438,2.0928226534553516,5.72999007572119,16.0,16.0,1.440453370563495,-0.7812499046289113,-0.8400000000000001,0.7000000000000002,,0.21018548192842493,0,1
500000,0,40.89698315481854,172,1,goal,20.0,0.8468635161582493,19.153136483841752,0.11135544467349856,1.113680543748735,1.1186557086592095,-0.001091248098045886,13.477132896795263,11.97617625631392,15.09723973274231,1.077000858738672,1.5996707771744745,0.07717158908138139,0.14228232204914093,0.2538330564608453,0.8216138882910968,0.739791012634617,3.030202285033994,16.0,16.0,1.4592149354956012,-0.7812499046289113,-0.8400000000000001,0.7000000000000002,,0.237773157876852,0,1
500000,1,-1366.714268666886,102,0,obstacle,20.0,10.886076371620478,9.113923628379522,0.08935219243509336,0.893563426194739,0.900848884098234,6.585258968080446e-05,14.119773902437267,12.635440081357956,16.318942666053772,2.1589906966569377,2.55140122450511,0.07057540465657618,0.1359931230545044,0.33791048531791723,0.6677341174219293,0.5948436422992797,1.2686217941985944,0.02350236475467682,0.0235837634652853,1.368080841004287,-13.012472710334265,-0.8400000000000002,0.7000000000000002,,-13.399159496734176,1,1
500000,2,-1337.657595144618,120,0,obstacle,20.0,8.393298704288432,11.606701295711568,0.0967225107975964,0.9672725590143116,0.9738882478947154,-4.8433420625847706e-05,14.07289834804833,12.398540630936623,16.42059302330017,1.7828235092262428,2.156221489773376,0.07218125384903638,0.13969893753528595,0.3203586206746927,0.6005390754952771,0.631478343842087,1.3131267863094536,0.030572442337870598,0.030678656324744223,1.3986336226184644,-10.458015015556605,-0.84,0.6999999999999998,,-11.14714662620515,1,1
