timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
550000,-122.84360872627197,427.15894270807155,222.71666666666667,0.8,0.2,0.0,0.2,0.0,0.07664168631227604,3.149712877354472,0.8085083438084084,12.0,12.0,12.0,1.0542950253595669,11.824457830793083,17.322276104156476,0.20448827743530273,0.23922858834266664,0.8285389582269301,-0.0034149489177691694,0.0,0.0,-0.00014831688773693519,-0.5,0.5,0.20448827743530273,0.24319308400154113,7.265389980517033,0.2394447833299637,1.0,5.796473101931412,1.0
600000,-36.42466845940742,344.8575228089037,223.01666666666668,0.8833333333333333,0.11666666666666667,0.03333333333333333,0.08333333333333333,0.0,0.07791830770374698,2.7815756876295934,0.8284101582581191,12.0,12.0,12.0,1.1473600389374516,12.036319001943761,18.218096922308344,0.13506191968917847,0.1355413168668747,0.8149263139836902,-0.0033438792369134573,0.0,0.0,-0.0009559372229658841,-0.5,0.5,0.13506191968917847,0.13771727681159973,6.780737912459788,0.13511596620082855,1.0,7.126974779744107,1.0
650000,-39.605951303451555,346.66591018553504,229.91666666666666,0.8833333333333333,0.11666666666666667,0.05,0.06666666666666667,0.0,0.07502550910217476,2.867890538023879,0.8091214175345521,12.0,12.0,12.0,1.2655622194244098,13.599269185170943,19.871162835706283,0.19389547407627106,0.19455747902393342,0.7993607622325173,-0.003239522770534707,0.0,0.0,-0.003346785466938095,-0.5,0.5,0.19389547407627106,0.19776014387607574,6.006345354036611,0.19424672424793243,1.0,6.868262625095818,1.0
700000,-20.644733996380157,323.5122224125201,227.23333333333332,0.9,0.09999999999999999,0.016666666666666666,0.08333333333333333,0.0,0.07614588295977631,2.797802942037691,0.8102109374725682,12.0,12.0,12.0,1.19072138912371,12.79159923358405,18.249655512773174,0.19715531170368195,0.20715417563915253,0.8092166158831618,-0.00333454982464292,0.0,0.0,-0.0019172961592681872,-0.5,0.5,0.19715531170368195,0.2116981714963913,6.919488705230293,0.2595911204814911,1.0,7.2803415783601775,1.0
750000,-72.73311608595215,383.34347335019174,223.23333333333332,0.85,0.15,0.03333333333333333,0.11666666666666667,0.0,0.07643944868031124,3.0360090032048204,0.8134742832874541,12.0,12.0,12.0,1.1458709011211432,12.548751471946684,18.37754038471539,0.14121030271053314,0.1612057775259018,0.8145927458150692,-0.0032982233719958346,0.0,0.0,-0.0020937356840392196,-0.5,0.5,0.14121030271053314,0.17272880077362063,7.10384438078242,0.29078168272972105,1.0,6.541959782563734,1.0
800000,-123.77526521845776,429.57152063917215,222.01666666666668,0.8,0.2,0.05,0.15,0.0,0.07659613449315435,3.1058410900158893,0.8151885139002532,12.0,12.0,12.0,1.0718422042280737,11.64982999917925,18.22974528805393,0.23516753315925598,0.3019969999790192,0.8254664692594542,-0.0033831132406981403,0.0,0.0,-0.0012932089628098615,-0.5,0.5,0.23516753315925598,0.29692479968070984,7.43911688077697,0.4048952102661133,1.0,5.730531336642163,1.0
850000,-288.6863033157926,518.9846832289734,240.48333333333332,0.65,0.35,0.2833333333333333,0.06666666666666667,0.0,0.07089514507003779,3.2548057593840296,0.8049976105429215,12.0,12.0,12.0,1.2692806177848928,13.32075544557883,25.785098451715385,0.36374861001968384,0.5159197568893432,0.7980899944534505,-0.0031465490171719754,0.0,0.0,-0.00610063564286192,-0.5,0.5,0.36374861001968384,0.41122478842735294,6.590993725593888,0.9546066761016846,1.0,3.3254290328809124,1.0
900000,-177.66838685723786,467.97889061697,230.43333333333334,0.75,0.25,0.1,0.15,0.0,0.07380536380715222,3.276316109822077,0.7948100105177273,12.0,12.0,12.0,1.092565954225889,12.025766158742439,19.55804556974496,0.08511795848608017,0.0854058638215065,0.8250825922116813,-0.0034580687680905446,0.0,0.0,-0.002228669573224487,-0.5,0.5,0.08511795848608017,0.08678825199604034,7.488198581677902,0.08512586504220962,1.0,5.088388537571301,1.0
950000,-125.4064936898431,432.40764062652505,227.4,0.8,0.2,0.08333333333333333,0.11666666666666667,0.0,0.07616896469378796,2.972948113517537,0.8151661205440014,12.0,12.0,12.0,1.1281686908416646,11.738309211375677,19.214033036704382,0.19140587747097015,0.19769781231880187,0.8177927981056541,-0.0033474290652587436,0.0,0.0,-0.0022678440565745265,-0.5,0.5,0.19140587747097015,0.2008724808692932,7.105964525172748,0.20584816336631775,1.0,5.644720532890162,1.0
1000000,-89.60961225495996,401.3125266979809,239.31666666666666,0.8333333333333334,0.16666666666666669,0.05,0.11666666666666667,0.0,0.07430088535153434,2.601306457559338,0.7935908711551417,12.0,12.0,12.0,1.1482707647412698,12.613786203863901,19.079551428180796,0.1599254459142685,0.16473056077957154,0.814854456138476,-0.003262610998455072,0.0,0.0,-0.0017311656728710321,-0.5,0.5,0.1599254459142685,0.1847194939851761,7.428794548179411,0.19205633997917176,1.0,5.943445992567257,1.0
