case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
10,obs_0,0,1,goal,100.68482685558189,207,20.700000000000024,0.29038386923319476,0.5728304982185364,2.418687894531917,6.536184361476692,0.9396642621187766,0.007717090034409439,1.4475932055543068,10.954681730788687,9.160127520561218,13.332955598831177,11.624791380287945,2.7741379737854004,0.9882715851210814,2.7590097785590526,0.017595968126674785,20.09726905822754,19.451051712036133,0.9678455145164684,0.8298546101496664
11,obs_0,0,0,border,-948.5092851790577,227,22.700000000000056,0.3896670848662485,2.093492269515991,3.2410599224232772,21.162027071809025,0.9720480146096071,0.008769733917626778,1.395522890358933,10.820469973108317,9.015652477741241,13.641288757324219,15.679398171176995,0.29180920124053955,-0.04571083267812881,0.291617383286879,0.11572290328105642,20.00123405456543,22.06549072265625,1.1032064652840576,2.0934924793173746
12,obs_0,0,1,goal,96.63003156039997,179,17.899999999999984,0.6881400828390232,1.3046447038650513,4.896341118576623,13.577606650794005,1.1100862700895873,0.009452415520846887,1.5939981391533224,13.216897132010434,10.100546300411224,14.988225102424622,23.69289776466412,2.50075249671936,0.9884450865621732,2.4328359775914814,0.029102798802892592,20.0,19.87054443359375,0.9935272216796875,0.8392552994102463
13,obs_0,0,1,goal,101.24447754325037,204,20.40000000000002,0.29630151884082484,0.5769267082214355,2.3929474989923007,6.592984519712111,0.9553044412105489,0.007841325434025857,1.4478676977985405,11.07163980603218,9.228238463401794,13.212795853614807,12.438464655595666,2.722981023788452,0.9882840064655939,2.7093331632731976,0.018880208856919236,20.078710556030273,19.488210678100586,0.9705907470361765,0.7798319850537367
14,obs_0,0,1,goal,105.28740530978484,170,16.99999999999997,0.387464566616451,0.6858752369880676,2.3198592116243235,7.521492797260878,1.142611387863657,0.020095490067461006,1.4213909107932756,12.147534517680898,9.417113900184631,14.941376209259033,15.25614735659431,2.7518187522888184,0.9895091852032833,2.7450933373952,0.022338834964527803,20.0,19.424392700195312,0.9712196350097656,0.7953604418074395
15,obs_0,0,1,goal,106.37405521338087,170,16.99999999999997,0.1263118956457166,0.21957555413246155,1.6254686976752202,2.09404098459754,1.1350576403624877,0.018201648308167877,1.6601381970294034,13.27380528940874,11.072553992271423,14.439138650894165,30.45035209375269,16.0,0.9893198402355291,16.0,0.0,20.092601776123047,19.29598045349121,0.9603525052898576,0.8037205661675538
16,obs_0,0,1,goal,104.37561455987552,164,16.399999999999963,0.09975789064078637,0.16996613144874573,0.45744237929190507,1.6344389999918223,1.1759554950942008,0.018316393886312368,1.6467863406044216,13.541390337231682,11.398130536079407,14.286754131317139,25.514162488100006,16.0,0.989331322986226,16.0,0.0,20.0,19.285669326782227,0.9642834663391113,0.7275742582161497
17,obs_0,0,0,border,-947.3434954745571,198,19.80000000000001,0.4387657795962172,2.1140573024749756,3.395303258802496,22.861392261747742,1.113305891394237,0.018939737179905224,1.4887393140709455,12.035097527684588,9.015137493610382,14.413121938705444,16.098001496960418,0.3002995133399963,-0.03477773857965616,0.3000408345872056,0.12469507683648007,20.0,22.04345703125,1.1021728515625,2.114057704761944
18,obs_0,0,1,goal,109.44285942732353,187,18.699999999999996,0.37249898686905436,0.9915684461593628,2.8008593182004744,9.801986316764003,1.0702760930812265,0.019499283994660516,1.529038842204922,12.153033259399434,9.155538618564606,14.942480206489563,15.725252551828476,2.210356283187866,0.9894497924912071,2.207178846191735,0.03501107037386155,20.0,20.014163970947266,1.0007081985473634,0.8440411510004934
19,obs_0,0,0,border,-948.6550738919005,191,19.1,0.3707172057484106,2.091785430908203,2.7679945546099445,21.167259875483165,1.1519881771624338,0.018627536445552102,1.5360434615987102,12.424936676524696,9.004439055919647,14.343645572662354,16.806150780922454,0.3059756577014923,-0.02153947848304938,0.30541453925550055,0.11736248627507875,20.0,22.002973556518555,1.1001486778259277,2.0917853981299945
20,obs_0,0,1,goal,107.615870253254,196,19.60000000000001,0.2872898286465099,0.6571748852729797,1.8468228654424717,6.492465965845951,0.9949813938598357,0.015581765871871609,1.554971566299246,11.684021421841212,9.50735342502594,14.875527620315552,15.124589618371457,2.657037305831909,0.9890579048379435,2.650309814876018,0.019536988394601006,20.0,19.50163459777832,0.9750817298889161,0.8257001300234371
21,obs_0,0,0,border,-949.6099735465704,227,22.700000000000056,0.6519275159546326,2.117006778717041,7.456095716143305,32.509174760100144,0.9869837800989522,0.02018605186759859,1.4759537643475924,11.511217332358928,9.04424500465393,14.885230779647827,19.668257173462585,0.40058016777038574,-0.02877530446538401,0.384009066701118,0.1731396362708003,20.00956153869629,22.404531478881836,1.1196912753712238,2.1170072047297332
22,obs_0,0,0,border,-953.0599892147709,236,23.600000000000065,0.6002545917931533,2.075068473815918,5.597861054738602,27.11787931019618,0.9406926504722047,0.010079525272853933,1.4473854103484411,10.91713837268999,9.02556824684143,14.246609687805176,18.730399527792205,0.3716861128807068,-0.018766977904981275,0.36811666752358463,0.14565110248630328,20.0,22.200347900390625,1.1100173950195313,2.0750682875553252
23,obs_0,0,1,goal,100.83318933046769,168,16.79999999999997,0.11150627657549367,0.22972413897514343,1.416501675461502,2.6917938740304623,1.1474824585455567,0.010325094137511804,1.6378078114744605,13.376184774296624,10.556776463985443,14.690490961074829,30.976864979380654,16.0,0.9885323384340078,16.0,0.0,20.0582275390625,19.2777042388916,0.961087125038797,0.8089389309222831
24,obs_0,0,1,goal,100.89342033635538,193,19.300000000000004,0.09365133774693611,0.20367877185344696,1.2516368596688727,2.1509371690660957,0.9960837929400977,0.008944588594493498,1.603054071043504,12.010206477938539,9.1864373087883,14.886599779129028,12.334285671846855,2.9436789989471435,0.9883943498879186,2.943065831635234,0.013883658137346181,20.01657485961914,19.224416732788086,0.9604248912520428,0.815726877453678
25,obs_0,0,1,goal,104.37564873290788,164,16.399999999999963,0.09976106698315296,0.16998101770877838,0.45747478753717274,1.6345037205541333,1.1759535217707735,0.018316393886312368,1.6467775176539956,13.54133965329426,11.39830631017685,14.286752700805664,25.514404657410413,16.0,0.989331322986226,16.0,0.0,20.0,19.28563690185547,0.9642818450927735,0.7276074087844371
26,obs_0,0,1,goal,97.00301398727316,172,17.199999999999974,0.35562134918561855,0.6733840107917786,2.6675150472035547,8.04647197435101,1.13498548152019,0.009608879538824089,1.6748034037082895,13.34681336581707,9.513351380825043,14.935669183731079,9.065646335136059,2.6723764419555662,0.9884607301137112,2.6630263625727246,0.020810227593710255,20.076190948486328,19.521751403808594,0.9723832301605232,0.8532647543556611
27,obs_0,0,0,border,-951.3218201532878,203,20.300000000000022,0.5510727788798805,2.076401472091675,4.800223847772032,27.489331705402257,1.089841507975494,0.016369147201578435,1.541946158514997,12.225431285468229,9.014209806919098,14.93146026134491,23.348650251116073,0.3485235095024109,-0.02635866020690969,0.34698802000701856,0.14937717651968518,20.0,22.123783111572266,1.1061891555786132,2.0764013045839085
28,obs_0,0,1,goal,104.37563262855797,164,16.399999999999963,0.09975943556438745,0.16997356712818146,0.4574584367549085,1.63446975767156,1.175954556578206,0.018316393886312368,1.6467820261612423,13.541365573682436,11.398214399814606,14.286753058433533,25.514284590395487,16.0,0.989331322986226,16.0,0.0,20.0,19.285655975341797,0.9642827987670899,0.7275900078760703
29,obs_0,0,1,goal,105.5856772977616,167,16.699999999999967,0.10394985012397795,0.16353902220726013,0.954479081034387,1.6116259668074733,1.1544692628760613,0.018661021022400626,1.668540472469117,13.47306857851451,12.320943474769592,14.4163076877594,27.712422088234725,16.0,0.9893657680726378,16.0,0.0,20.029569625854492,19.27963638305664,0.9625586941304108,0.7534219068845708
30,obs_0,0,1,goal,103.30717815686549,164,16.399999999999963,0.35849086136171004,0.7080186009407043,2.2263647686985313,7.264601886212156,1.1834343323577594,0.01998897473235046,1.5183099872874157,12.896913334363845,9.582156300544739,14.976134777069092,7.229479435013562,2.7669204235076905,0.9894985358967572,2.759812054367495,0.021744130762611953,20.0,19.408321380615234,0.9704160690307617,0.8385521019841914
31,obs_0,0,0,border,-951.352246574238,203,20.300000000000022,0.6279599584015132,2.117204427719116,5.356372975442263,29.0842292421072,1.0909588116456606,0.02001733321092463,1.4974455198943093,12.036897717144688,9.010921239852905,14.92933988571167,22.628800410942493,0.3496656596660614,-0.03376160961967756,0.3472668234955999,0.15816086033412388,20.010778427124023,22.14646339416504,1.1067267310374171,2.1172047381704533
32,obs_0,0,1,goal,100.07840458988383,165,16.499999999999964,0.34761137185251395,0.6934468150138855,2.1571935549125048,7.77913230598509,1.1844829035607245,0.01582123065440078,1.6843111386048664,13.844576212492855,9.352416694164276,14.977473735809326,18.866602623101436,2.615581512451172,0.9890818465550869,2.6143990547275116,0.022698838852391098,20.0,19.543968200683594,0.9771984100341797,0.8233270822983425
33,obs_0,0,0,border,-948.074073870273,200,20.000000000000014,0.46425726385350574,2.1373753547668457,3.602872014117225,23.909404323597183,1.1039784943785498,0.018526299516063067,1.4641696192779252,11.89887568026781,9.015392482280731,14.26465380191803,16.35889240503311,0.2842735707759857,-0.058706281068285904,0.2842162436382605,0.1304602426147461,20.0,22.07956886291504,1.103978443145752,2.1373761528609214
34,obs_0,0,0,border,-948.8028637703931,211,21.100000000000033,0.549048447707818,2.041682481765747,5.394637502728623,27.736794452758378,1.0519643717947855,0.01703454275820796,1.5302974380974945,11.993994660287107,9.032568275928497,14.839332461357117,21.665744996183857,0.3550391435623169,-0.03395710359672677,0.35181538935968515,0.14770336595869743,20.0,22.196449279785156,1.1098224639892578,2.0416826160034325
35,obs_0,0,1,goal,108.54910916708691,207,20.700000000000024,0.4786353756264212,1.0557128190994263,3.714684094919996,11.297837494513606,0.9670526125411237,0.011544820877500427,1.4414864697246104,11.187004479809083,9.067670345306396,14.937552452087402,17.655955247832956,2.2549650192260744,0.9886542883908178,2.2511897468496898,0.0331514503368433,20.0690860748291,20.01799201965332,0.997454091582184,0.8207620834035376
36,obs_0,0,1,goal,104.37548599988713,164,16.399999999999963,0.09974646234314138,0.16991153359413147,0.457322564072929,1.6342010129691185,1.175962479582423,0.018316393886312368,1.6468181883850643,13.5415727917741,11.397501111030579,14.286754488945007,25.513344072714084,16.0,0.989331322986226,16.0,0.0,20.0,19.285785675048828,0.9642892837524414,0.7274566508960228
37,obs_0,0,0,border,-955.068212727325,233,23.30000000000006,0.8281095339956618,2.1738944053649902,9.700736072738795,36.5538724873586,0.9704988522718155,0.01873095405082368,1.420938780987197,11.241543288138804,9.043222188949585,14.332581996917725,21.918320655822754,0.4345058500766754,-0.02034518965253085,0.40179297626665683,0.20579039466432236,20.012638092041016,22.612621307373047,1.1299170655749797,2.1738949800455796
38,obs_0,0,1,goal,106.67161766022043,202,20.200000000000017,0.2789767298981142,0.7698963284492493,1.9816452036729886,6.957378310467865,0.9736196892951287,0.012153913790071086,1.5258128542473155,11.42341075527786,9.304348289966583,14.942481637001038,15.509058461330905,2.4970250129699707,0.9887152251250537,2.495597903522206,0.02288100697734568,20.0,19.667118072509766,0.9833559036254883,0.8291332645343122
39,obs_0,0,1,goal,107.31675677734896,202,20.200000000000017,0.34107552926600126,0.8834035396575928,2.45092683472823,8.186235240634499,0.9767117951328415,0.015198865955200137,1.5272389628635845,11.530520762252335,9.341543197631836,14.948590636253357,13.557730618089732,2.4631420135498048,0.9890197664714672,2.458142741189229,0.02448653426972947,20.0,19.72957992553711,0.9864789962768554,0.8442080254126627
40,obs_0,0,1,goal,104.75779869744787,165,16.499999999999964,0.09909145391235749,0.15583275258541107,0.7547603154027761,1.5038673707046704,1.161513202160071,0.018624500880438,1.663333496628169,13.529748639193448,11.568258047103882,14.29804515838623,24.404876535589043,16.0,0.9893621854529783,16.0,0.0,20.01350212097168,19.164966583251953,0.9576018463639822,0.8517719644408892
41,obs_0,0,1,goal,100.89970123471767,164,16.399999999999963,0.24811987921726186,0.4110484719276428,1.9197645978969586,4.347173208301526,1.1709157226044822,0.015771221047606677,1.6603694620830827,13.770825166164375,9.486157715320587,14.95545744895935,16.504128284570648,2.9594794273376466,0.9890769441186879,2.9515060949162453,0.015548690516774245,20.0,19.203018188476562,0.9601509094238281,0.8515417361766479
42,obs_0,0,1,goal,106.49599427554664,207,20.700000000000024,0.4674448777521074,1.0518532991409302,3.5444857976522166,10.74059750802352,0.9615278129889481,0.01153058602285108,1.4835956987767966,11.366538681845734,9.123152732849121,14.91490924358368,8.229623094273075,2.3403986930847167,0.9886528665071901,2.338514743508975,0.029762685213687922,20.022058486938477,19.903629302978516,0.9940850645283441,0.828968911948522
43,obs_0,0,0,border,-952.177464984845,238,23.800000000000068,0.7694301620759696,2.260190963745117,9.901068530013452,36.69313968131209,0.9563929172745158,0.01904084910529613,1.4021302342676918,11.337795442643285,9.056921482086182,14.882276773452759,22.554237912682925,0.46471369862556455,-0.009970972408066103,0.4157909428617859,0.19994717227711387,20.050756454467773,22.762149810791016,1.135226486964739,2.2601905909611206
44,obs_0,0,0,border,-945.8769069202218,197,19.70000000000001,0.3632137101949642,2.087045192718506,2.728430559283051,19.88489012831454,1.116762811391887,0.01749591874667747,1.531090111686327,12.208771079324828,9.009646475315094,14.576068639755249,16.659288624216458,0.2922752141952515,-0.02190217238011627,0.2914377583633734,0.1088586047797034,20.0,22.000226974487305,1.1000113487243652,2.0870453895245547
45,obs_0,0,1,goal,104.37547695093954,164,16.399999999999963,0.09974575817241424,0.16990791261196136,0.45731435296813977,1.6341852114859352,1.175962886699112,0.018316393886312368,1.646820192778447,13.541584200975372,11.39746481180191,14.286753416061401,25.51330673985365,16.0,0.989331322986226,16.0,0.0,20.0,19.285791397094727,0.9642895698547364,0.7274497413467362
46,obs_0,0,1,goal,107.38937834739227,195,19.500000000000007,0.28192565062393743,0.6531929969787598,1.8274563052755586,6.3922077541086475,0.9993747413547435,0.015350659525118406,1.5585994374079815,11.744524995180276,9.724270820617676,14.875850915908813,16.58976768835997,2.671911907196045,0.9890347987847116,2.663769652398357,0.01932927825145232,20.0,19.487808227539062,0.9743904113769531,0.8330999999721441
47,obs_0,0,0,border,-951.0521119634363,231,23.10000000000006,0.586513473011263,2.0598480701446533,5.254532279932581,26.79635844405565,0.9589653667456721,0.010041967995538128,1.3877464955892465,10.794897442514246,9.019824385643005,13.437476634979248,16.557787878688796,0.3779262602329254,-0.005364785980411568,0.37537864023001233,0.144425560162697,20.0,22.152099609375,1.10760498046875,2.0598478931377575
48,obs_0,0,1,goal,97.76290998476745,174,17.399999999999977,0.48769594124122256,1.0261881351470947,3.347697318644682,11.050665472191808,1.1423739604110257,0.011033736326656808,1.6585589339618128,13.430377750561155,9.784047067165375,14.97658896446228,20.06860028738263,2.357304811477661,0.9886031895058718,2.3461473566070477,0.029680622846230697,20.006521224975586,19.877307891845703,0.9935414392298959,0.8577227521471404
49,obs_0,0,1,goal,101.3597421507676,193,19.300000000000004,0.19019483605525192,0.8379976153373718,2.307706037906155,6.719864052846676,1.030708414823931,0.010326982121841443,1.5041624151474864,11.901745420354636,9.035632610321045,14.914462208747864,10.538726853583142,2.3432794570922852,0.9885325540404339,2.3407841788087995,0.04905360633968689,20.020959854125977,19.892671585083008,0.9935923017688619,0.8531567230663248
50,obs_0,0,1,goal,106.61639187636591,202,20.200000000000017,0.28128986845558307,0.7727149724960327,1.9956434694286969,6.926520058414898,0.9717640813301727,0.012341391474073416,1.5255649028898937,11.414936688571874,9.335830271244049,14.942269563674927,15.432433007967354,2.5343329429626467,0.9887339732787276,2.5326313916258476,0.02201415539732074,20.0,19.629634857177734,0.9814817428588867,0.8490431666177227
51,obs_0,0,1,goal,106.89177391700196,179,17.899999999999984,0.2968755876177183,0.6837109327316284,1.8290870770459575,6.8203627159595035,1.0875520224208188,0.01716500662320976,1.3605253284445666,11.43714948672822,9.1058229804039,14.20924186706543,12.384160257584556,2.6880982875823975,0.9892162109545697,2.687071482791888,0.02324331988968663,20.0,19.467182159423828,0.9733591079711914,0.8520998192303576
52,obs_0,0,1,goal,97.02317569498382,179,17.899999999999984,0.7149033061470629,1.3426332473754883,5.14683377260683,13.874451540066357,1.1104340021834684,0.009681534077395467,1.581606051636433,13.179145582561386,10.009060442447662,14.989318370819092,22.076209696977497,2.5116329193115234,0.9884679942415565,2.440981951700458,0.032315374022755555,20.0,19.87677001953125,0.9938385009765625,0.8248184952702529
53,obs_0,0,0,border,-951.9176217877273,238,23.800000000000068,0.618245253490065,2.087270498275757,5.870577855152393,28.147013553726605,0.9336987236564486,0.010670260818640562,1.4372669026463665,10.824363779620963,9.020290911197662,14.474044561386108,19.296924296547385,0.3796268403530121,-0.01718521253577876,0.3748471956894657,0.15284694530583223,20.0,22.222028732299805,1.1111014366149903,2.08727036188164
54,obs_0,0,1,goal,104.3766193805815,164,16.399999999999963,0.09978789836381244,0.17005525529384613,0.4577573802907564,1.635337874203747,1.1759154973460033,0.018316393886312368,1.6465950135655474,13.540257236943013,11.399039626121521,14.286754131317139,25.5159749635836,16.0,0.989331322986226,16.0,0.0,20.0,19.285015106201172,0.9642507553100585,0.7282328920804658
55,obs_0,0,1,goal,107.0059294074083,178,17.799999999999983,0.33701714733877125,0.6634535193443298,1.9903263694589874,7.103717233469245,1.0930070477955574,0.019035108673845093,1.343451895000987,11.410648602448152,9.148443102836609,14.54058051109314,15.284418175729472,2.708227205276489,0.9894031691187698,2.704532846606312,0.023268707875455364,20.0,19.45552635192871,0.9727763175964356,0.8051643496645114
56,obs_0,0,1,goal,104.77890860276051,165,16.499999999999964,0.10139591138753476,0.1532522290945053,0.6871889654992007,1.606976227327043,1.1622279465993974,0.018568763060165014,1.652422860397087,13.481107916615226,11.049239158630371,14.276265621185303,23.712484576485373,16.0,0.98935667550365,16.0,0.0,20.01043128967285,19.176761627197266,0.9583382461673461,0.8385170423512843
57,obs_0,0,0,border,-948.2539332754534,200,20.000000000000014,0.4625352955015842,2.130871534347534,3.595035284805921,24.00249385815094,1.1037152658149942,0.018527844629158338,1.4676820628140126,11.9206234896183,9.014523446559906,14.269991040229797,16.172070240974428,0.292796266078949,-0.05246320367377777,0.29279296663627297,0.1311831460571289,20.0,22.074304580688477,1.1037152290344239,2.130871541838439
58,obs_0,0,1,goal,99.64817043170424,194,19.400000000000006,0.14107120275190196,0.4953668415546417,1.7279138312331395,4.048001671823948,1.0027637035867973,0.008664912442709975,1.5403726234878816,11.697418232246772,9.091072976589203,14.469501972198486,9.285173366979226,2.7065887451171875,0.9883663529771715,2.701520555277374,0.01899283568392095,20.029510498046875,19.453615188598633,0.9712476593222585,0.771394016685667
59,obs_0,0,1,goal,104.37451223911245,164,16.399999999999963,0.09747952520038092,0.16448858380317688,0.4444513707281485,1.5440341698830846,1.176719521781496,0.018316393886312368,1.6496012366215276,13.560449111388952,11.321784675121307,14.286679744720459,25.681384990854962,16.0,0.989331322986226,16.0,0.0,20.0,19.298198699951172,0.9649099349975586,0.71264310570747
60,obs_0,0,1,goal,102.61819018778948,169,16.89999999999997,0.47403352891684636,0.8476444482803345,3.3587003638030777,10.361787751410771,1.168108384545047,0.015142334250415017,1.6058512405914094,13.26824346343441,9.496735632419586,14.74790096282959,15.35028988087671,2.491030788421631,0.9890139703756645,2.467149242144424,0.027163921739928116,20.075984954833984,19.741031646728516,0.9833157222991036,0.7839113821056026
61,obs_0,0,1,goal,104.37563771332805,164,16.399999999999963,0.0997598712189157,0.16997605562210083,0.45746300443872584,1.6344791015726299,1.175954292179334,0.018316393886312368,1.6467807905018734,13.541358566138802,11.39823979139328,14.286753058433533,25.51431871042019,16.0,0.989331322986226,16.0,0.0,20.0,19.28565216064453,0.9642826080322265,0.7275944713732119
62,obs_0,0,0,border,-948.3919820143772,230,23.000000000000057,0.564901660690489,2.086909294128418,5.0709769289054805,26.710036990581216,0.9638138831413371,0.012525618871706974,1.406182148807972,10.877029065463853,9.018084526062012,13.827846050262451,17.22687524297963,0.3489119648933411,-0.0329775484457393,0.3466793953455317,0.14460745643947434,20.0,22.1677188873291,1.108385944366455,2.0869085642855754
63,obs_0,0,1,goal,106.7116953806412,181,18.099999999999987,0.16538271030735285,0.8154500722885132,2.7732981108689896,6.492046441402338,1.0982444320536087,0.015155166158347944,1.4655817086870477,12.49340451455248,9.035183072090149,14.978297352790833,14.684757527725473,2.336880922317505,0.9890154983357596,2.335038368979252,0.04043944132262173,20.0,19.878223419189453,0.9939111709594727,0.838147029777147
64,obs_0,0,1,goal,104.3747768441118,164,16.399999999999963,0.09756648921189126,0.1646852195262909,0.4445314301749851,1.5477128123789872,1.1766874898098831,0.018316393886312368,1.6495081447017623,13.559626639252755,11.3102388381958,14.286679029464722,25.665093107921322,16.0,0.989331322986226,16.0,0.0,20.0,19.29767417907715,0.9648837089538574,0.7132649950542962
65,obs_0,0,1,goal,104.12992011568647,163,16.29999999999996,0.09962008638518857,0.19083623588085175,0.5154108549742352,1.7321132609182848,1.182894266331508,0.01841541786010795,1.6389851268476798,13.558978758340965,11.312768876552582,14.385402202606201,26.095160501866253,16.0,0.9893412128065804,16.0,0.0,20.00086784362793,19.28117561340332,0.9640169498718079,0.7379271039408382
66,obs_0,0,1,goal,104.37651294900061,164,16.399999999999963,0.09977858634055138,0.17003871500492096,0.4576590462185348,1.6351421731023157,1.1759213007590459,0.018316393886312368,1.6466215364024408,13.540408972559906,11.398499250411987,14.286754846572876,25.515194026435292,16.0,0.989331322986226,16.0,0.0,20.0,19.285110473632812,0.9642555236816406,0.7281352450742459
67,obs_0,0,1,goal,105.99998818530005,168,16.79999999999997,0.11402119332480998,0.1829095184803009,1.1343158983018635,1.9246356175925163,1.1442848180671656,0.018728637003224986,1.6535596320767447,13.32837291274752,11.434601068496704,14.429360747337341,29.616103512900217,16.0,0.9893725282779162,16.0,0.0,20.052093505859375,19.22398567199707,0.9587021757294157,0.8337403745755726
68,obs_0,0,1,goal,106.83428014890416,203,20.300000000000022,0.2973267122245224,0.789823055267334,2.081164042432509,7.365076662237928,0.97149544787767,0.013142838523229134,1.5304307530553143,11.40270486253823,9.328507661819458,14.925325155258179,15.667184009927833,2.444838619232178,0.9888141134755937,2.444227182896794,0.023922420031918686,20.0,19.721357345581055,0.9860678672790527,0.815769464858615
69,obs_0,0,0,border,-949.168196763703,219,21.900000000000045,0.6027700309407765,2.0486390590667725,6.4639340109599,30.46022488869954,1.016622261569686,0.019695644336180946,1.5033200744641375,11.739213444598734,9.037260711193085,14.87713623046875,21.212475833283168,0.4064164400100708,-0.005499747826725354,0.3969867930566262,0.1625002578665676,20.00182342529297,22.264028549194336,1.1130999447300756,2.048639728689986
70,obs_0,0,0,border,-952.3034997336072,207,20.700000000000024,0.5720752826554404,2.0736522674560547,4.851023347384409,27.12804897312183,1.0681032116913403,0.012081906195234436,1.5160334363101196,11.992006772670193,9.016407787799835,14.840729355812073,22.302797750574378,0.3587657570838928,-0.013678983074555617,0.35743652446626734,0.14621593051486545,20.0,22.109737396240234,1.1054868698120117,2.073652738607029
71,obs_0,0,0,border,-949.9119157841104,200,20.000000000000014,0.5364186077611521,2.054211378097534,4.51736422639421,25.9419006181691,1.1039422331972428,0.016185446196305592,1.5426971806164809,12.250872294008731,9.020955562591553,14.920422077178955,24.477741408348084,0.35549994111061095,-0.007341912156082486,0.3548349322301393,0.13931274917602537,20.0,22.078845977783203,1.10394229888916,2.0542107396821456
