episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4002010,2,obs_2,9022454,1,0,0,0,goal,1.4406389300232298,1.0497461123885383,1.0232205955664917,2.6521248817443848,1.0141302379413755,0.53172096977652,0.9884163419619655,2.642644037682992,3.466218280792236,319,31.900000000000002,0.6246646255008673,9.641639312224894,7.763968310941209,12422.349297505934,8.656558873858184,5.1111026037319025,15.709571534487475,0.0438871473354232,15.184399451686872,74.13104684599242,20.0,19.926801553477667,0.9963400776738833,1.2706787417919572
4002011,2,obs_2,9022802,1,0,0,0,goal,1.4877053372312437,1.0689827783900345,1.060477939514636,2.632500410079956,1.0433856958139307,0.28963597920924183,0.9889494627647181,2.319685779449607,2.8821131706237795,290,29.0,0.6789693317665293,10.007626688120695,8.975301255444881,14360.482008711811,8.303146123898998,5.1059112975505645,16.47779064073131,0.13793103448275862,14.373134612763442,71.58443300884983,20.01357247564898,19.69011062122935,0.9838378752812276,1.8739768951473612
4002012,2,obs_2,9022824,1,0,0,0,goal,1.576342698376081,1.1699802359754714,1.1503210500047742,2.820953845977783,1.077783737416509,0.3596203174476504,0.9889740212649643,1.494706895680581,3.102159786224365,316,31.6,0.633310849470227,9.748854578114218,8.890841376167518,14225.346201868027,9.086181724532729,5.160913951972474,16.65125031133265,0.10443037974683544,16.48188092387943,75.08638502150069,20.000035280434894,20.012622843259173,1.0006293770309793,1.295920505005627
4002013,2,obs_2,9022868,1,0,0,0,goal,1.473697646378955,1.0844019801528753,1.0844019801528753,2.611579418182373,0.9979263992817282,0.3962555622091137,0.9889753469213203,2.422007467734364,3.0974833488464357,296,29.6,0.6715167164798067,9.834821722772274,7.711271901938279,12338.035043101247,9.41400784367727,5.152845431513889,14.654405319204278,0.10135135135135136,15.03150563482585,79.12740659225818,20.0,19.87689480780228,0.9938447403901141,1.299083989994664
4002014,2,obs_2,9022939,1,0,0,0,goal,1.418912239771877,1.0370774055317713,-1.0318802086791645,2.568098306655884,0.9739277073328844,0.33998896888266916,0.9886442447701754,2.339663650920186,2.8248480796813964,312,31.200000000000003,0.6395105648380306,9.670888382099712,9.281136642648333,14849.81862823733,7.994146822349817,5.418052095410813,16.340591488689636,0.14102564102564102,15.686025154018171,70.50142251982817,20.062856325193547,19.952729622946553,0.9945109160698766,1.3891061802031386
4002015,2,obs_2,9023190,1,0,0,0,goal,1.5406052351755295,1.1394362230033093,-1.1109168694588225,2.690312147140503,1.0673931795744518,0.3093175979955362,0.9889658861498222,2.769508139915723,2.9631548881530763,291,29.1,0.6801548168435176,9.948982553230119,8.06208486964742,12899.335791435873,8.640386334395615,5.132905261545238,14.864714507058965,0.12714776632302405,14.86237590037674,73.92100113406647,20.001802392682073,19.792505170146363,0.9895360818776869,1.570438838128927
4002016,2,obs_2,9023319,1,0,0,0,goal,1.5853427655797976,1.1806052052212181,-1.1735325522633502,2.8390417098999023,1.0658954137974646,0.3475311760494358,0.9889606963131465,2.039392057568321,2.9279017448425293,320,32.0,0.6266897092861539,9.735037097464375,9.649502250284465,15439.203600455143,8.320364874545309,5.304857177468071,17.322317443264183,0.125,16.77121509619274,73.36815238298807,20.004329847600232,20.05407069715693,1.0024865041686295,1.2798909968707148
4002017,2,obs_2,9023491,1,0,0,0,goal,1.6427571483276706,1.215166309300961,-1.2061902074927784,2.9510695934295654,1.11523819506426,0.3797938206758178,0.9882433951904241,2.797144189122803,2.384410285949707,333,33.300000000000004,0.607383685137354,9.778532261079228,13.456618637364665,21530.58981978347,6.5340390187654505,5.549344484643839,21.052140421884317,0.24324324324324326,17.51957387816414,57.95196334365169,20.0,20.225876715073888,1.0112938357536945,1.2208979203231305
4002018,2,obs_2,9023744,1,0,0,0,goal,1.4946452340057237,1.09597577163064,1.0565483740293793,2.7403666973114014,1.0571990866775758,0.5268875874112599,0.9882434350052034,2.924799910829817,3.328189563751221,326,32.6,0.6144025587999141,9.727206297926397,9.582193875605379,15331.510200968607,8.922128631518436,5.362863533297428,17.92938355996382,0.06748466257668712,16.157382712546074,65.18029281234244,20.0,20.029523416877197,1.0014761708438598,1.2528976712283602
4002019,2,obs_2,9024192,1,0,0,0,goal,1.4386464519495779,1.0544560128479257,-1.0251580577517767,2.628361463546753,1.0093337259468318,0.5380700871343939,0.9889753469213203,2.92454647269379,3.4412654399871827,313,31.3,0.6351297249259765,9.7265934165829,7.873664561399017,12597.863298238428,8.333512697703181,5.104437533392503,16.038307572665516,0.04792332268370607,15.494006047614013,77.75555201834807,20.0,19.879560390183066,0.9939780195091533,1.3238563732445308
4002020,2,obs_2,9024285,1,0,0,0,goal,1.4399323238496295,1.0558657579141104,1.0558657579141104,2.5797786712646484,0.9790569945265986,0.4420992352350847,0.9889753469213203,2.9558637970821504,3.2757171154022218,299,29.900000000000002,0.6658993924025294,9.830291842686691,7.602064981650464,12163.303970640744,9.541002632081259,5.139068553681216,15.10425679385662,0.06354515050167224,15.223742706349547,82.1783634876552,20.0,19.91039183283563,0.9955195916417814,1.2341254810373914
4002021,2,obs_2,9024392,1,0,0,0,goal,1.5007812017905864,1.1090699542036597,1.1090699542036597,2.655057430267334,1.011092504339088,0.35115845833713144,0.9889753469213203,2.0022431313509514,3.063441276550293,299,29.900000000000002,0.6662045872786424,9.884921874421147,8.048355133833049,12877.368214132877,9.370778891064177,5.177654217161312,15.121936073719857,0.11036789297658862,15.48188331128442,77.78241325581351,20.0,19.919517159631408,0.9959758579815704,1.2824693566303917
4002022,2,obs_2,9024519,1,0,0,0,goal,1.5486223266626054,1.1429614036035456,-1.1111841239120834,2.8209095001220703,1.0786570137924458,0.4954290856333122,0.9882623210015828,2.4380840832505175,3.316412878036499,326,32.6,0.6156980772179419,9.713715337065443,9.226436950100052,14762.299120160082,8.476264492823526,5.3104625023059935,17.435915999777293,0.07668711656441718,16.552521320712998,65.13363732824081,20.010568925650933,20.071757317304908,1.003057803697702,1.2457606745716034
4002023,2,obs_2,9024582,1,0,0,0,goal,1.5456178010215047,1.1350239868258836,1.1067770973518831,2.816089630126953,1.078878511979867,0.4605525288900603,0.9882434220173415,2.6487266284983395,3.1028590202331543,329,32.9,0.6115565678070918,9.748106566820478,10.755250803046303,17208.401284874086,8.42434463500068,5.499292947703685,18.870187104031398,0.11854103343465046,16.635336230536367,62.52736268463615,20.0,20.120211080853316,1.0060105540426658,1.2188892944711014
4002024,2,obs_2,9024919,1,0,0,0,goal,1.52672161120383,1.1182291271322622,1.0990110844789216,2.7886452674865723,1.0597421923794879,0.45513345747484185,0.9883863111846737,1.691296908541767,3.2409950733184814,325,32.5,0.616888117987408,9.642670859938773,8.553265447215617,13685.224715544988,8.594163939540769,5.084307956307363,16.48195997906419,0.07384615384615385,15.821911057874601,69.42785413956099,20.0,20.04886383459076,1.002443191729538,1.229312483169421
4002025,2,obs_2,9025213,1,0,0,0,goal,1.531135112598049,1.113629506089845,1.0649542407252945,2.812424421310425,1.1001123570762448,0.4304426245424316,0.9883134606751691,2.2303095806756756,3.2275994777679444,333,33.300000000000004,0.6050007888654866,9.651118580388799,9.9887120002371,15981.939200379362,8.273047502769764,5.2103831142902655,18.051985659609986,0.09309309309309309,16.65043357711099,63.95285079893597,20.025263196757003,20.14652626922071,1.0060555045530362,1.2438873583113939
4002026,2,obs_2,9025226,1,0,0,0,goal,1.4920020244895906,1.0971609495050152,1.0829708805634157,2.692993640899658,1.026276820810417,0.4681427711858797,0.9889753469213203,1.9595408232205,3.32511887550354,311,31.1,0.6412054350239602,9.788835626442253,8.286008505103888,13257.61360816622,8.57862678326426,5.1425727597392275,16.25616467327263,0.07717041800643087,15.944213050466411,79.20844090670187,20.0,19.941489029245165,0.9970744514622583,1.2960202229620503
4002027,2,obs_2,9025402,1,0,0,0,goal,1.6574369153460604,1.225242434551161,-1.2158031623289267,2.9803731441497803,1.1264634032328105,0.3791767299851776,0.9882434028477773,2.888465562311084,2.5725318431854247,335,33.5,0.604673237382676,9.750746426456816,12.654473727124007,20247.157963398407,7.201268776002044,5.459456839450596,20.330838951045898,0.208955223880597,17.46198216807461,57.86937722749679,20.0,20.256553452319643,1.0128276726159822,1.2032780051893743
4002028,2,obs_2,9025586,1,0,0,0,goal,1.5849803748470046,1.1838942107540982,-1.1247023579090933,2.8044815063476562,1.116784399409249,0.3400181226430188,0.98861715698691,2.3861642449717753,3.197729301452637,302,30.200000000000003,0.663827672853529,9.717537996205845,7.369151268636301,11790.642029818084,9.791278841586603,5.100511274440925,14.786574201818729,0.08940397350993377,15.935197614552138,75.7450676992971,20.06656180823616,20.047595720176577,0.9990548411710571,1.322914197485537
4002029,2,obs_2,9025610,1,0,0,0,goal,1.4756967768280491,1.0557456603069513,1.0557456603069513,2.5963690280914307,1.0310587169912937,0.3651226075250707,0.9889753469213203,2.721937278540068,3.057868242263794,285,28.5,0.6897024165877714,10.001354836790185,8.123723997241571,12997.958395586513,9.211163801259138,4.9753383846562445,15.02960725990124,0.11578947368421053,13.761484596963914,74.84351729542304,20.0,19.656518872751487,0.9828259436375744,1.761424125661493
4002030,2,obs_2,9025960,1,0,0,0,goal,1.4820683086360267,1.0906965479286292,-1.0906965479286292,2.6147446632385254,1.0034478121954447,0.3549318505997943,0.9889753469213203,2.7467962686967704,3.0434741497039797,295,29.5,0.6722406989558456,9.904276460721709,7.951300564684894,12722.080903495835,8.888349833511779,5.194780515440215,14.801639127687125,0.1152542372881356,15.118833146093394,76.84586985985284,20.0,19.831100619197446,0.9915550309598723,1.369808985741329
4002031,2,obs_2,9026164,1,0,0,0,goal,1.429960721203035,1.0402892529503178,1.0183955857408695,2.6316168308258057,1.0038217446972422,0.5122449392256557,0.9884377742300301,2.3578917612279398,3.3562461376190185,318,31.8,0.6246163502103114,9.624796015830416,7.873622628139831,12597.79620502373,9.050624130135079,5.143135942809566,15.679896267763567,0.05345911949685535,15.141842197194997,74.97303323207376,20.0,19.8627999366879,0.993139996834395,1.3260469414174716
4002032,2,obs_2,9026341,1,0,0,0,goal,1.4622459087341115,1.059434277678431,-0.9971835429342918,2.7080299854278564,1.0694802846760012,0.5314118150416213,0.9883626879953603,2.6782053472086034,3.537546968460083,328,32.800000000000004,0.6125237923811389,9.59732915977266,8.621972904460629,13795.156647137006,9.215607482723504,4.9660792084600685,17.060999961672124,0.036585365853658534,16.149904463140956,69.79889046335487,20.042031944449167,20.090780390101354,1.0024323105455226,1.2526170047805611
4002033,2,obs_2,9026845,1,0,0,0,goal,1.5849169426021232,1.1684952491908476,-1.1550554240672763,2.860384702682495,1.0852689446768604,0.42957171105865977,0.988243385194159,2.864311781279376,2.57121205329895,330,33.0,0.6095985480569984,9.785350648057648,12.892086951894612,20627.33912303138,6.990077165394206,5.568151071759278,20.648417116199255,0.21515151515151515,17.119138909508766,59.6023356420899,20.0,20.116752085880954,1.0058376042940478,1.2621227568219784
4002034,2,obs_2,9027414,1,0,0,0,goal,1.5826543444227608,1.161787738338359,1.1372769323929965,2.862630605697632,1.1006343411719508,0.40006723463003724,0.9882433810673344,2.462340104247661,2.4013531684875487,333,33.300000000000004,0.6044566427829526,9.76927314569171,13.820161960522453,22112.259136835924,5.873262176447245,5.5205142550382185,21.41400075942703,0.25825825825825827,17.33806311622249,58.006168231248104,20.022922796236465,20.12840620467232,1.0052681324055088,1.2975248169156643
4002035,2,obs_2,9027684,1,0,0,0,goal,1.4993660127155108,1.1045724194351256,1.1012597635982964,2.6851797103881836,1.0175093970896945,0.390892434762939,0.9889753469213203,2.4432711402901925,3.1669669151306152,307,30.700000000000003,0.6501890109033286,9.822808028485836,8.34257258124873,13348.11612999797,9.278457077353996,5.142200232210797,15.999623039784366,0.09771986970684039,15.960998529196086,79.76520784537021,20.0,19.96080263473219,0.9980401317366094,1.2661377176486257
4002036,2,obs_2,9027714,1,0,0,0,goal,1.459889952952059,1.0621281908317486,1.0621281908317486,2.578575611114502,1.0015799423764646,0.3971370032837808,0.9889753469213203,2.210535692856322,3.1619449138641356,289,28.900000000000002,0.6853153330463849,9.878738080135266,7.460715811812911,11937.145298900658,8.842926076613367,5.1025100783878585,14.250729969641432,0.08996539792387544,14.428654614415766,78.05185052223803,20.0,19.805613125040523,0.9902806562520261,1.4234604960662804
4002037,2,obs_2,9028283,1,0,0,0,goal,1.5048584021371376,1.1240307016872197,-1.1240307016872197,2.708364725112915,1.0005767297650268,0.36549395259707623,0.9889311717292136,2.0092013020151933,2.819097375869751,318,31.8,0.6302805241483292,9.671303658522687,9.55608711294475,15289.739380711597,8.0615730033688,5.379407337408919,17.11861538251938,0.1320754716981132,16.238851805602476,74.37018198843302,20.039820720378376,20.042920667916874,1.0001546893847881,1.234754773419745
4002038,2,obs_2,9028343,1,0,0,0,goal,1.5451887350210394,1.1343232422744822,1.1059004849613723,2.8180737495422363,1.0791627978197362,0.4831258805700245,0.9882494780331582,2.713734216980077,3.2507224082946777,328,32.800000000000004,0.6110363015320865,9.704739759188492,9.764499532647088,15623.199252235343,8.488975350733629,5.328898185510918,18.028965519834166,0.08841463414634146,16.399228760607738,63.65387502165214,20.0,20.04199069025244,1.002099534512622,1.2818379620472042
4002039,2,obs_2,9028514,1,0,0,0,goal,1.4809405756979748,1.0811993474298416,1.0225811809546614,2.713297128677368,1.071220200101743,0.45810385849738133,0.9884588994768575,2.6171483102933175,3.4842154026031493,319,31.900000000000002,0.627237946371591,9.560892307307467,7.81848808488366,12509.580935813858,8.569641036432493,4.924633049663013,16.130275105164156,0.047021943573667714,16.18119451336881,75.97759121439472,20.066406227881284,20.008890489253755,0.9971337299776373,1.3195617940139868
4002040,2,obs_2,9028978,1,0,0,0,goal,1.4562132665049285,1.0639475354332397,0.9971458878658643,2.6897659301757812,1.061252635265115,0.5821474881045179,0.9882434312401076,1.4293061103989677,3.398788022994995,327,32.7,0.6117061163791453,9.707872811444275,9.627687217869767,15404.299548591625,8.19326714024039,5.3552911423243295,18.036372866481543,0.05504587155963303,16.11317398616663,64.92008607994819,20.004946696830288,20.00279000559805,0.9998921921030373,1.2859869708551777
4002041,2,obs_2,9029058,1,0,0,0,goal,1.5663345912417415,1.1523184843347267,-1.1300058615464492,2.83835768699646,1.084661608332802,0.4375870406375151,0.9882434024171339,2.2376266053562928,2.8263766765594482,330,33.0,0.6097884638107347,9.779061302541628,12.114547116134396,19383.27538581503,7.9047544511165295,5.589491626591718,20.051459830818754,0.18181818181818182,16.972094270766263,60.60980977072858,20.0,20.123019305754248,1.0061509652877123,1.246274856496362
4002042,2,obs_2,9029231,1,0,0,0,goal,1.5650493258806553,1.1650735835582482,-1.1272768758910467,2.8298146724700928,1.0856455395389486,0.5668322257155278,0.988243378836152,2.440486445985858,3.3666305541992188,321,32.1,0.6274399056999832,9.80875443393679,9.604987175236339,15367.979480378139,8.546856418251991,5.512304712565965,18.17215745455536,0.06853582554517133,17.208401524927897,65.87789858749784,20.060519331614184,20.14082097296946,1.0040029692166905,1.2296208585290442
4002043,2,obs_2,9029314,1,0,0,0,goal,1.5184527390574396,1.123145988084448,1.1180635316833902,2.713386297225952,1.02743985705768,0.4077266438620198,0.9889753469213203,2.3168020142999715,3.1341142654418945,309,30.900000000000002,0.6451310896724335,9.866292140741598,8.696604977381737,13914.567963810778,9.160757190608358,5.224799329361432,16.5263963963318,0.10355987055016182,16.202871612344254,78.43678899809782,20.0,19.9345506708782,0.99672753354391,1.3072119720620212
4002044,2,obs_2,9029355,1,0,0,0,goal,1.5398713877057972,1.1525602554948389,1.1303489937793194,2.723888874053955,1.0457126961728342,0.36563191419178404,0.9889702893049079,2.3259610887508737,3.09614896774292,304,30.400000000000002,0.6573847722573432,9.923922403014762,8.457332882266096,13531.732611625754,9.445697328585995,5.162040965368343,16.061229648736404,0.1118421052631579,16.117314690625204,77.33816844013327,20.000514418884308,19.98449707662323,0.9991991534854747,1.2459664272419473
4002045,2,obs_2,9029391,1,0,0,0,goal,1.446971950657554,1.0563028838053392,1.036209648959689,2.659970760345459,1.009949201392112,0.5011288550975841,0.9884416814392507,1.9245271418255125,3.3743563175201414,319,31.900000000000002,0.6248402687639536,9.626218034716127,7.902844150593606,12644.55064094977,9.205119273736603,5.087001702445944,15.584224951898731,0.05329153605015674,15.359376941640797,75.08848534225356,20.004037161646327,19.93240457357012,0.9964190934311227,1.2757269443024193
4002046,2,obs_2,9029432,1,0,0,0,goal,1.4447593967058552,1.058070359031398,1.012034609714257,2.6636526584625244,1.0310750036298901,0.5976709230586119,0.9882902607180739,2.3763290568290554,3.513932943344116,322,32.2,0.620651830959549,9.700323894572039,8.257248800073205,13211.598080117128,8.969606770161898,5.34144217986765,16.788095540153037,0.034161490683229816,15.541104014082402,69.4170867827369,20.0,19.98498895689748,0.9992494478448741,1.2303659877122608
4002047,2,obs_2,9029517,1,0,0,0,goal,1.4853849634594638,1.0919392210494283,-1.0788535114761046,2.6790075302124023,1.0210012685825378,0.44988018346749953,0.9889753469213203,2.2079470502920833,3.2513537883758543,311,31.1,0.6418102198524885,9.808529040439675,8.470723150872885,13553.157041396618,9.625401051654931,5.1821157126122435,16.37003397758095,0.07717041800643087,15.978221128737895,79.32609533760301,20.0,19.960297837412398,0.9980148918706199,1.2769527526564135
4002048,2,obs_2,9030015,1,0,0,0,goal,1.4474971153902558,1.0223934264202919,1.0223934264202919,2.5584187507629395,1.0246753537953799,0.38282728326447396,0.9889753469213203,1.9022773370185904,3.1135284900665283,280,28.0,0.6992796685892939,10.024982382569995,8.015499687745075,12824.799500392122,9.139323729052004,4.897618740693043,15.180960309348718,0.09642857142857143,13.12436997992134,76.27801674197903,20.0,19.579830720500233,0.9789915360250117,1.8702043207822594
4002049,2,obs_2,9030187,1,0,0,0,goal,1.4180762311806054,1.0358895261726502,-0.9938712616522025,2.6210131645202637,1.011513772867799,0.5806924987823401,0.988367842801812,2.637544446105414,3.497228002548218,320,32.0,0.6217778488950975,9.653293178442619,7.856970567422207,12571.152907875528,9.06742903225848,5.108666454490689,16.151477697043447,0.03125,15.209536456312794,72.57582431034066,20.0,19.896891164643122,0.9948445582321561,1.2987215946926105
4002050,2,obs_2,9030401,1,0,0,0,goal,1.4924658348209794,1.0997388060612894,-1.094476559073906,2.675354242324829,1.0146799149217578,0.4171036579566123,0.9889753469213203,2.59508857088364,3.1658539295196535,308,30.8,0.6472169539649081,9.846827314705656,8.537695004275083,13660.312006840133,9.461922329586569,5.186063387923044,16.270101749725253,0.09090909090909091,16.037033960785784,79.2830225990985,20.0,19.93428218211917,0.9967141091059585,1.2926624892773646
4002051,2,obs_2,9030796,1,0,0,0,goal,1.458239431241233,1.0797345814992876,1.0586383719271675,2.664766550064087,1.0028694014228132,0.500909379140096,0.9883991786703433,1.9403243887530728,3.089040231704712,319,31.900000000000002,0.6227798072239742,9.642386982478726,8.258870063214387,13214.192101143017,8.698582086922988,5.244874581749645,15.809654792811617,0.07836990595611286,15.500353604818704,73.00070943178503,20.022860338580852,19.866675850444775,0.9921996914778887,1.3188704927572936
4002052,2,obs_2,9030934,1,0,0,0,goal,1.488361753293182,1.0816702415837294,-1.0338185786598975,2.7396368980407715,1.0707193166668774,0.4552404941323588,0.9883873594185555,1.6987993289735215,3.2803014278411866,328,32.800000000000004,0.610693582011129,9.62212014871134,9.061859219169566,14498.974750671303,8.610713986583077,5.091105233907035,17.012994407914668,0.07926829268292683,16.046362167393386,68.53432119114191,20.006229149754393,20.030749489965032,1.0012256352772477,1.2830742892261773
4002053,2,obs_2,9030950,1,0,0,0,goal,1.4636476297375574,1.0853631697516977,-1.0634751147630446,2.5829384326934814,1.0056267022688385,0.3623811557452019,0.9889726538422702,2.2283470082750716,3.0526974201202393,292,29.200000000000003,0.6775118489846937,9.889467151500668,7.710718516975193,12337.14962716031,9.820931687426219,5.2083393008335,14.605198511391343,0.10273972602739725,14.84328413258415,77.28518416377031,20.000145746097324,19.783345990353066,0.9891600912065072,1.4000969943444792
4002054,2,obs_2,9031062,1,0,0,0,goal,1.4958481185793295,1.1099022219266887,1.0410706268050856,2.617945671081543,1.0741198926846973,0.3868531865991938,0.9889095709394855,1.4053808476230838,2.8902440071105957,283,28.3,0.6975331576315249,9.892588605887056,8.05243596730036,12883.897547680574,9.148243966624669,5.441608634833248,15.646331299338227,0.10954063604240283,14.350800514002543,76.53601153413483,20.089119028465888,19.740188360972155,0.9826308626575757,1.7289086546276826
4002055,2,obs_2,9031300,1,0,0,0,goal,1.4412910649337114,1.0590452288268688,1.0434888961570203,2.64605450630188,0.9942086589115766,0.4951464030990131,0.9884431052414673,1.926256571613317,3.2833483695983885,319,31.900000000000002,0.6241542476334394,9.60369077077138,8.109445569315836,12975.112910905338,8.79879953506631,5.179609118728233,15.864878172612512,0.05956112852664577,15.458869169729578,75.18760124171199,20.024876926990544,19.910520499506717,0.9942892818816933,1.3000051169532578
4002056,2,obs_2,9032085,1,0,0,0,goal,1.542538677371124,1.1341910349313364,1.113785546905267,2.799856424331665,1.0671960113731647,0.47605655326249835,0.9882434093083396,2.492815343018875,3.021330213546753,327,32.7,0.6141450334352259,9.778495626302474,11.238799743151425,17982.07958904228,7.643596087496705,5.588203722536665,19.33379023901574,0.13761467889908258,16.617829976343394,62.11980801087052,20.0,20.082542593331883,1.0041271296665941,1.234343120037609
4002057,2,obs_2,9032277,1,0,0,0,goal,1.5214821905849645,1.0820521325201864,-1.0820521325201864,2.6741411685943604,1.0696126582907195,0.263526788223503,0.9889753469213203,2.431550470697062,2.892826461791992,286,28.6,0.6884896335092374,10.056346710120048,8.727591733770657,13964.14677403305,8.238339037225957,4.894016949616446,15.851324811265185,0.13636363636363635,13.852388800758982,72.4648082708135,20.0,19.69080351836419,0.9845401759182095,1.893951029265289
4002058,2,obs_2,9032508,1,0,0,0,goal,1.46700409214152,1.0811132578158569,1.0434715555437892,2.6735825538635254,1.0311489315957176,0.5710820285886872,0.9882433694538794,1.940281407450625,3.0572628021240233,321,32.1,0.6245653888280979,9.845909848554651,12.242107428291073,19587.371885265715,7.0590831292793155,5.823008065762163,20.26021345230959,0.14953271028037382,16.54585402216711,64.84880740863876,20.004087784066343,20.04854898138194,1.0022226055891943,1.2006249717793562
