episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
20,0,obs_0,675995,1,0,0,0,goal,0.7283049173573537,0.6299208643153692,-0.6299208643153692,0.9595633745193481,0.36555130603935765,nan,0.9887948861593222,1.929044959475391,16.0,195,19.5,0.9631779282059194,11.403841633005785,3.526452031048034,5642.323249676853,12.197646652300334,5.625412424433077,10.832391677758633,0.11282051282051282,3.7781888880677776,96.00321448786254,20.0,18.781969600015433,0.9390984800007717,1.5425292728769053
21,0,obs_0,675996,1,0,0,0,goal,0.7037895063926988,0.6129769323433333,-0.6129769323433333,0.9205130934715271,0.3458018937533961,nan,0.9888492486908761,2.650980813397463,16.0,188,18.8,0.9985700786834569,11.757539616164534,2.816269874430777,4506.031799089243,11.697457435934302,5.271589276443398,9.441930080981965,0.09042553191489362,3.7268967068782084,96.29218428067352,20.009558065142,18.773117479248988,0.938207501541627,1.5395654987518803
22,0,obs_0,675997,1,0,0,0,goal,0.6885614791189628,0.5955507323430437,-0.5955507323430437,0.9059413075447083,0.34559547990701234,nan,0.9890305903777391,3.877560691876793,16.0,180,18.0,1.043166547862733,12.43560407217592,3.2315010793946515,5170.4017270314425,12.728977336563878,5.912594484690939,10.571103745036655,0.10555555555555556,3.470616197728453,96.35222093889621,20.0,18.77699786152919,0.9388498930764595,1.523137434157464
23,0,obs_0,675998,1,0,0,0,goal,0.7078181687963064,0.6014337433296787,-0.5786106136241947,0.9782606959342957,0.40769635499914547,nan,0.9890624310615854,3.1128244238178278,16.0,186,18.6,1.0131175907787786,12.37768353804225,4.500564090562256,7200.90254489961,13.830041369876346,6.541911441400903,12.999479860387822,0.1774193548387097,4.453747365393653,97.48145927715606,20.058227338953614,18.843987188485286,0.9394642343039835,1.5311384166340922
24,0,obs_0,675999,1,0,0,0,goal,0.698938182390037,0.5985560188898918,-0.5816877706969096,0.9388749003410339,0.3874969938262081,nan,0.9890737156122782,3.1876679142490265,16.0,182,18.2,1.0364877396228618,12.501978365295045,3.9180976970620236,6268.956315299239,13.806096756655867,6.382587451790297,11.985949965623709,0.12637362637362637,3.8812173041689504,96.96515126170716,20.016573237861092,18.864076861136084,0.942422893118135,1.468025959979661
25,0,obs_0,676000,1,0,0,0,goal,0.7514335500163462,0.6494646186567843,-0.6494646186567843,0.9926638603210449,0.3779524959610219,nan,0.988729982206676,1.2447698783736687,16.0,200,20.0,0.9400774794416412,11.1177549328655,3.563151943424137,5701.043109478618,11.473857937146668,5.513034002682622,10.861408573389053,0.115,3.9346141971109114,95.2578279606866,20.0,18.80154958883282,0.940077479441641,1.5409842375092186
26,0,obs_0,676001,1,0,0,0,goal,0.7214383948417961,0.6114387059232638,-0.5855074721930207,0.9907379746437073,0.4214906375686728,nan,0.9889132322032289,1.7962970718234121,16.0,196,19.6,0.9629112691834671,11.658673361951143,4.573846560683098,7318.154497092955,12.769982998187725,6.137974112495341,12.874378677533597,0.14285714285714285,4.5702358181065685,97.71816683283092,20.076192519345454,18.873060875995954,0.9400717221559735,1.5462607993291357
27,0,obs_0,676002,1,0,0,0,goal,0.6980227789382629,0.604714975978701,-0.604714975978701,0.9178611040115356,0.34864824356903645,nan,0.9889204735926943,3.1745138792952883,16.0,187,18.7,1.009732418645827,11.97982008187449,3.463182222330767,5541.091555729227,12.451283521549676,5.815591853238231,10.82323553090427,0.10695187165775401,3.5771199007266263,96.97863912276927,20.0,18.881996228676968,0.9440998114338484,1.4319298500962991
28,0,obs_0,676003,1,0,0,0,goal,0.733267170431326,0.6346201467412439,-0.6346201467412439,0.9641433358192444,0.367339097541339,nan,0.9891684804025956,2.31086580391843,16.0,176,17.6,1.0682214922935864,12.887936356794937,3.419494269184569,5471.19083069531,13.42387431008475,6.365706579468096,11.236434470523488,0.11363636363636363,3.7016272306669538,95.28511273959717,20.0,18.800698264367124,0.9400349132183562,1.5434874627275283
29,0,obs_0,676004,1,0,0,0,goal,0.6913599141230549,0.604785158651302,-0.604785158651302,0.914763867855072,0.3349827499011812,nan,0.9888731227794144,3.0147558546532585,16.0,185,18.5,1.0194919021183548,11.9545550622046,2.226336910371152,3562.1390565938427,10.847903723302094,4.686826791393189,8.153764196344325,0.06486486486486487,3.797222121459542,96.5382234599443,20.02956496813404,18.86060018918957,0.9416380345352368,1.4709005031352929
30,0,obs_0,676005,1,0,0,0,goal,0.6925095989911076,0.599900923490625,-0.599900923490625,0.9073903560638428,0.34596015188157164,nan,0.9889518206967717,3.4875229101262093,16.0,185,18.5,1.0211133120065319,12.124867790997834,3.4098526542235095,5455.764246757615,12.478687711383984,5.863281255554543,10.782859744252386,0.10810810810810811,3.521992438081581,96.89398992215845,20.0,18.890596272120842,0.944529813606042,1.4227584018527737
31,0,obs_0,676006,1,0,0,0,goal,0.6869753930118147,0.5987550220923142,-0.5987550220923142,0.9091795086860657,0.33679016334057255,nan,0.9890318601184175,4.071881459386513,16.0,178,17.8,1.0557052485757072,12.500254061345137,2.6369927352807205,4219.188376449152,11.965142805024055,5.475724564525127,9.305418260981527,0.08426966292134831,3.6218751386062884,95.88693917442973,20.0107794425118,18.79155342464759,0.9390715378495436,1.5218809095435375
32,0,obs_0,676007,1,0,0,0,goal,0.7587375680214459,0.6559916202366205,-0.6559916202366205,1.0014898777008057,0.38125803769419975,nan,0.9887137470384482,1.0746506215992788,16.0,202,20.200000000000003,0.9353316691149834,11.04623224519857,3.6114677290145316,5778.348366423251,11.37246777169147,5.485072432085551,10.943797832668418,0.11386138613861387,3.9859986437477444,95.248374828876,20.0,18.89369971612267,0.9446849858061335,1.463918825750124
33,0,obs_0,676009,1,0,0,0,goal,0.7263608886709221,0.6285128081587821,-0.6285128081587821,0.9545038938522339,0.3641040930436977,nan,0.9891587509513605,2.4492674632361444,16.0,176,17.6,1.0668634789968363,12.855737194736404,3.386783815232815,5418.854104372503,13.380903652736118,6.329643957980072,11.137048663063483,0.10795454545454546,3.6619666183822703,95.3536924501164,20.0,18.77679723034432,0.9388398615172161,1.5575007796773186
34,0,obs_0,676010,1,0,0,0,goal,0.7078795556919856,0.6127766981159174,-0.6127766981159174,0.9308181405067444,0.35439834030767803,nan,0.9888816370172699,2.7698463998051377,16.0,189,18.900000000000002,0.9933496107296375,11.794336545975908,3.4994073891655555,5599.051822664889,12.492413343267236,5.74987045395016,10.864779230148073,0.1111111111111111,3.642593272620829,96.63602747315159,20.0,18.774307642790152,0.9387153821395076,1.534465964213084
35,0,obs_0,676011,1,0,0,0,goal,0.7201682253837473,0.633914134103245,-0.633914134103245,0.9366430640220642,0.34175304451681005,nan,0.9887269631963662,1.9011741702897655,16.0,193,19.3,0.9818964685116172,11.466341280373575,1.6657866612652084,2665.258658024333,10.339971755941708,3.906813201022761,7.180958455090695,0.0,4.105400199645548,95.65394806079695,20.069082978734055,18.950601842274214,0.9442684482572011,1.4394868994029595
36,0,obs_0,676012,1,0,0,0,goal,0.7019279171477465,0.6079910876269036,-0.6079910876269036,0.9235803484916687,0.35078431868831944,nan,0.988906261104424,3.0244609626854873,16.0,188,18.8,1.0044113421857603,11.9108187708647,3.485379034817625,5576.6064557082,12.531080602962065,5.789631285099214,10.850769959865733,0.10638297872340426,3.6079245840675447,96.96391904162354,20.0,18.882933233092295,0.9441466616546148,1.4333916464852405
37,0,obs_0,676013,1,0,0,0,goal,0.7188515678540914,0.626662636229276,-0.626662636229276,0.9563157558441162,0.35219528242220893,nan,0.9891422555182424,2.729057284515188,16.0,174,17.400000000000002,1.0819753216636936,12.8931337696468,2.66911802051664,4270.588832826623,12.277701962200892,5.793276788685781,9.611642394942798,0.08620689655172414,3.7547941704743377,94.8689913881464,20.012638980527232,18.826370596948273,0.9407240402061304,1.5319592898500765
38,0,obs_0,676014,1,0,0,0,goal,0.7077701883777943,0.6126995267612594,-0.6126995267612594,0.9308106899261475,0.35431332103502294,nan,0.9888822954019895,2.7771994476076776,16.0,189,18.900000000000002,0.9937174341120092,11.797372232235613,3.5015053128755533,5602.4085006008845,12.506293616396315,5.773155981591502,10.881684690556199,0.1111111111111111,3.644505393779462,96.64915862356294,20.0,18.781259504716978,0.9390629752358489,1.5281607113640647
39,0,obs_0,676015,1,0,0,0,goal,0.7019709676280946,0.6080225981088315,-0.6080225981088315,0.9232515692710876,0.3508158485326878,nan,0.9889060875980351,3.022127193982227,16.0,188,18.8,1.0043149929481596,11.90999148992148,3.4858188195597566,5577.31011129561,12.540672169649664,5.7896498433867425,10.851060874918675,0.10638297872340426,3.606408159997679,96.95917955772889,20.0,18.881121867425406,0.9440560933712703,1.4351677031742043
40,0,obs_0,676016,1,0,0,0,goal,0.6844108244485201,0.5974260554880481,-0.5974260554880481,0.9063516855239868,0.3339165836646853,nan,0.9889775234486234,3.892202087076086,16.0,181,18.1,1.044158305103345,12.307630956172943,2.6185166820528214,4189.626691284514,11.764337751600477,5.369244028297492,9.179793075961962,0.08287292817679558,3.6511456609648927,96.33075754045427,20.013502211246507,18.899265322370542,0.944325741835938,1.4254150426428074
41,0,obs_0,676017,1,0,0,0,goal,0.7561101930027452,0.6534245775697466,-0.6534245775697466,0.9978848099708557,0.38044571937458693,nan,0.9887181395660603,1.1262937059544527,16.0,201,20.1,0.9359654590162181,11.067668791137525,3.579231224956512,5726.769959930419,11.428682804107666,5.4851277449934885,10.887299076241641,0.11442786069651742,3.9639684331896783,95.12584328185815,20.0,18.812905726225985,0.9406452863112993,1.5332838481216642
42,0,obs_0,676018,1,0,0,0,goal,0.6913375480717018,0.6040930978702129,-0.6040930978702129,0.9125558137893677,0.33618318589626384,nan,0.98888398723412,3.060302573637136,16.0,185,18.5,1.0191835005427627,11.965462001956798,2.405815625039968,3849.3050000639487,11.135633354601651,4.92430290282491,8.563999124475428,0.07567567567567568,3.7550848617592454,96.5675385666669,20.022056890392832,18.854894760041113,0.9417061824995734,1.4698340779143129
43,0,obs_0,676019,1,0,0,0,goal,0.6935109060098528,0.6079827104770654,-0.6079827104770654,0.9198851585388184,0.33363812809025256,nan,0.9888437214213531,2.8706017013225935,16.0,185,18.5,1.0163466572948316,11.91435913048886,1.7277933462425328,2764.469353988052,10.230645537376404,4.092509532629483,7.195422668714781,0.0,3.902012457361311,96.25977873060617,20.050754897257875,18.802413159954384,0.937740910818564,1.5408321576820747
44,0,obs_0,676020,1,0,0,0,goal,0.6958986710264767,0.6018018276938185,-0.6018018276938185,0.9162806272506714,0.3494417269313956,nan,0.989087850866151,3.3031885480271637,16.0,178,17.8,1.0574960868482743,12.625113427848294,3.203714864231423,5125.943782770276,12.99954417061671,6.025176761930673,10.61199238461055,0.10674157303370786,3.505686292702717,96.10303087839324,20.0,18.823430345899283,0.9411715172949642,1.48900438620319
45,0,obs_0,676021,1,0,0,0,goal,0.7013472872072332,0.6065576927089211,-0.6065576927089211,0.9231366515159607,0.35210194928255545,nan,0.9891097727558077,3.068686498262979,16.0,177,17.7,1.0604044257400165,12.698004512400445,3.2368142098917225,5178.902735826756,13.103812662037937,6.122207128438035,10.724082774361648,0.10734463276836158,3.5279944075725465,95.82320254969301,20.0,18.76915833559829,0.9384579167799145,1.5422018712834316
46,0,obs_0,676022,1,0,0,0,goal,0.7295039097053726,0.6313657331558381,-0.6313657331558381,0.9610145688056946,0.3654494017945786,nan,0.9887919216023149,1.9003619655748416,16.0,196,19.6,0.9637942152222922,11.390986959487961,3.556320037666946,5690.112060267113,12.157137577350323,5.646663926988378,10.896940833451797,0.11224489795918367,3.793045541104449,96.23106084247242,20.0,18.89036661835693,0.9445183309178464,1.4481121838846094
47,0,obs_0,676023,1,0,0,0,goal,0.7533794928725965,0.6520435020740313,-0.6520435020740313,0.9911381602287292,0.3773856537866844,nan,0.9891894945931439,1.989577386620708,16.0,176,17.6,1.0717149311718916,12.960015683117406,3.465619271562565,5544.990834500105,13.222005707877022,6.4245105063360315,11.414845470677722,0.11363636363636363,3.8184792731985535,95.07047475561731,20.0,18.862182788625294,0.9431091394312647,1.508211079663267
48,0,obs_0,676024,1,0,0,0,goal,0.7301185305089221,0.6352951476321916,-0.6352951476321916,0.9528972506523132,0.35982376795800974,nan,0.9887495747657317,1.677588910208394,16.0,196,19.6,0.9626111078591998,11.302355432692838,3.0294253969171443,4847.08063506743,11.327300193982245,5.272297675301952,9.771055116945384,0.09693877551020408,3.877880134407257,95.70087533082486,20.006520681013928,18.867177714040317,0.9430514188279203,1.4708889824759401
49,0,obs_0,676025,1,0,0,0,goal,0.7486168629416255,0.6402659719967427,-0.6233790814413211,1.0080376863479614,0.4145186706312941,nan,0.9887961261176127,1.168961249770943,16.0,201,20.1,0.9405674621433019,11.245337173509508,4.251575873918735,6802.521398269976,12.088345170021057,5.85360298602404,12.226819814141116,0.12935323383084577,4.269350258811127,96.48337722978323,20.020956942369008,18.905405989080368,0.9442808374994367,1.4772072288802414
50,0,obs_0,676026,1,0,0,0,goal,0.7073314798757205,0.612378138831999,-0.612378138831999,0.9303516745567322,0.35399270826365037,nan,0.9888841189002915,2.790239945370253,16.0,189,18.900000000000002,0.9944110495844695,11.803728561848402,3.5029561180533673,5604.729788885387,12.48058385037361,5.780892070739567,10.892260894573555,0.1111111111111111,3.6401316216276918,96.68856828829848,20.0,18.79436883714648,0.9397184418573239,1.516479214596555
51,0,obs_0,676027,1,0,0,0,goal,0.6888962022857321,0.5959763888567169,-0.5959763888567169,0.9068867564201355,0.3455287563271858,nan,0.9890392559853736,3.7889643677836076,16.0,180,18.0,1.0465037018668923,12.464038233769436,3.231905681976305,5171.049091162089,12.748559626787067,5.946567763065846,10.604035556316376,0.10555555555555556,3.472922522340754,96.44285950991564,20.0,18.83706663360406,0.941853331680203,1.4708182707512674
52,0,obs_0,676028,1,0,0,0,goal,0.7503247355853502,0.648618993991986,-0.648618993991986,0.9895691871643066,0.3772010199668735,nan,0.9887319896174845,1.2674441118972588,16.0,200,20.0,0.941102903696408,11.127176756188273,3.5679442647578514,5708.710823612563,11.496647278867176,5.513336136044501,10.861031496524811,0.115,3.9268955408361332,95.34751079013307,20.0,18.822058073928165,0.9411029036964083,1.52201046505853
53,0,obs_0,676029,1,0,0,0,goal,0.692076479689713,0.5985516849632099,-0.5985516849632099,0.9109632968902588,0.34742730774567515,nan,0.9890630607933337,3.5489702695425507,16.0,179,17.900000000000002,1.0524670585120592,12.546089301915975,3.212811982669169,5140.499172270669,12.878342960657697,5.998091742258828,10.595075910983805,0.10614525139664804,3.4782457508072815,96.28807383216844,20.0,18.839160347365862,0.9419580173682931,1.4726570971293433
54,0,obs_0,676030,1,0,0,0,goal,0.7374546221094322,0.6381650326157347,-0.6381650326157347,0.9707319736480713,0.3695736879393932,nan,0.9887645349960176,1.6289841666321525,16.0,198,19.8,0.954454622540607,11.274752387946302,3.5688506455413247,5710.161032866119,11.715639061129032,5.598270120544758,10.876394913654135,0.1111111111111111,3.84307648054126,95.96704552085474,20.0,18.89820152630402,0.9449100763152011,1.4466575221481646
55,0,obs_0,676031,1,0,0,0,goal,0.6886125964569108,0.5961064642876674,-0.5961064642876674,0.9048996567726135,0.3447381487935213,nan,0.9890215721308949,3.9674044777294837,16.0,181,18.1,1.0422198510391953,12.398701165838794,3.260344831731641,5216.551730770625,12.701894839604694,5.914156571950868,10.60308935892516,0.10497237569060773,3.4781744371064454,96.59774878108232,20.0,18.86417930380944,0.943208965190472,1.4456025742081393
56,0,obs_0,676032,1,0,0,0,goal,0.6846102560515315,0.596837272893575,-0.596837272893575,0.9056172966957092,0.3353751218798195,nan,0.9890111174588342,4.208816012851074,16.0,179,17.900000000000002,1.0500835868963978,12.424955307209459,2.664473609455158,4263.157775128252,11.912798211815652,5.435767870853676,9.32479207076174,0.08379888268156424,3.6101154306045435,96.04487219967596,20.01042783760445,18.796496205445525,0.9393350486051252,1.5137271375556356
57,0,obs_0,676033,1,0,0,0,goal,0.7266492242610052,0.6287761875666381,-0.6287761875666381,0.9549705982208252,0.364224657413916,nan,0.9891592615809012,2.442056327552272,16.0,176,17.6,1.0669287321580638,12.857373508095572,3.3888882802032363,5422.221248325178,13.386123929704938,6.332188966254666,11.142662756822325,0.10795454545454546,3.6638227546589945,95.3512657562383,20.0,18.777945685981926,0.9388972842990964,1.5567582564277334
58,0,obs_0,676034,1,0,0,0,goal,0.6985741237749138,0.5961910449930102,-0.5771518987350409,0.945871114730835,0.3935752687789539,nan,0.989054002317146,3.3291872340824007,16.0,184,18.400000000000002,1.0243953595459758,12.398357338697204,4.151515949225423,6642.425518760676,13.816535798578315,6.407142650154884,12.347880161326865,0.13043478260869565,4.051778665023831,97.23349130995418,20.029514642478265,18.848874615645954,0.9410549857095174,1.4936020166347683
59,0,obs_0,676035,1,0,0,0,goal,0.7404120003756108,0.640292255452486,-0.640292255452486,0.9742493629455566,0.37180069648641334,nan,0.9887563110355129,1.5449061000346713,16.0,198,19.8,0.9504342031102889,11.240924762505474,3.550311690896512,5680.498705434418,11.633677167940865,5.570681826366009,10.843724415759848,0.1111111111111111,3.856133862236543,95.67165425548208,20.0,18.81859722158372,0.940929861079186,1.5189785687234005
60,0,obs_0,676036,1,0,0,0,goal,0.7059499031245917,0.598876858081591,-0.5729808936691067,0.9704433679580688,0.4123810873594621,nan,0.9889776277600659,2.5125952856545286,16.0,192,19.200000000000003,0.9862180171311211,11.96718622406479,4.564932468206059,7303.891949129693,13.196133568648893,6.297706857771087,12.938646543771029,0.15625,4.493286924260699,98.04517967179194,20.07598779338475,18.93538592891753,0.9431857661896437,1.476545639912051
61,0,obs_0,676037,1,0,0,0,goal,0.7362692616632157,0.6372473430026069,-0.6372473430026069,0.9679902791976929,0.36879296292935787,nan,0.98917191222498,2.2577571489320363,16.0,176,17.6,1.0686673255811772,12.89997246463529,3.432829624237893,5492.527398780629,13.361487661089214,6.38511478858878,11.286093999039043,0.11363636363636363,3.7181951589797304,95.25076632012377,20.0,18.808544930228717,0.9404272465114358,1.539829182817831
62,0,obs_0,676038,1,0,0,0,goal,0.7002479630085687,0.6055158166567358,-0.6055158166567358,0.9227906465530396,0.35170698809687595,nan,0.9891065751027508,3.1049307108150774,16.0,177,17.7,1.059664730217688,12.688340585173691,3.225529459443721,5160.847135109953,13.066357509656385,6.1046491307829776,10.69523212599889,0.10734463276836158,3.5235986112905486,95.82013623879479,20.0,18.75606572485308,0.937803286242654,1.5527566292428852
