timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
550000,-183.4738258407888,519.1563334284018,200.5,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.08100862836055864,3.870533118658004,0.8670966852440339,0.7883275422912449,12.509096308010157,18.036637747377544,0.14526325464248657,0.1523572251200676,0.9618895041734722,-0.003219137679165166,0.0,0.0,-0.0007158298052093653,-0.19999999999999998,0.5999999999999999,0.14526325464248657,0.19229716360569002,5.597295684098175,0.14824641346931458,1.0,2.761885467183331,1.0
600000,-175.69630742602467,519.5242064405577,212.16666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.07833305603233785,3.3492689800852844,0.8269819704450537,0.9148324395916951,13.404423087634987,18.221521370009796,0.2510378956794739,0.3961055338382721,0.9560149038124622,-0.0032942244743989577,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999999,0.2510378956794739,0.30047314167022704,5.9393459244396,0.39403119683265686,1.0,2.5653132514415495,1.0
650000,5.138324529926687,407.94602768211456,214.83333333333334,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0823677751861392,2.316853684594587,0.8803400758054417,0.9079330076083604,11.958018937778974,18.901040681980877,0.7220398187637329,1.1482138514518738,0.95630439386081,-0.002768421220219961,0.0,0.0,-0.0011534730367415305,-0.19999999999999998,0.5999999999999999,0.7220398187637329,0.8078196167945862,4.026465772276785,1.8493271112442016,1.0,4.479246110647686,1.0
700000,3.343262875627204,410.9986218448298,211.16666666666666,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.08489861416385817,2.1487980750793647,0.8827722092721008,0.9432073832605238,10.302120282808877,16.629557410510852,0.4212600886821747,0.46956190168857576,0.9544536574877857,-0.003562475638732815,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999999,0.4212600886821747,0.4330097198486328,5.956827445292871,0.711611807346344,1.0,4.519711792613594,1.0
750000,-168.57002348390458,507.24893974705617,222.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.08072591134165834,2.363217373490842,0.8640628931836732,0.8445888616248359,11.445008376050424,18.96123509039199,0.3193463981151581,0.3208440154790878,0.9591251880015047,-0.0035540814725877356,0.0,0.0,-0.0010691621403166147,-0.19999999999999998,0.5999999999999999,0.3193463981151581,0.43370527029037476,6.031777783782481,0.3574910223484039,1.0,2.7475762805810087,1.0
800000,-173.87248008679683,505.9323142855747,215.33333333333334,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.07898275836066934,3.021602370590499,0.8536305603668092,0.9367277453644002,14.284822941724899,20.093548655315928,0.31524473428726196,0.31652659475803374,0.9549803365851516,-0.0030626934992400226,0.0,0.0,-5.9465856986536396e-05,-0.19999999999999998,0.5999999999999998,0.31524473428726196,0.32446513772010804,5.510167739747032,0.34712904691696167,1.0,2.495018891809808,1.0
850000,-177.2907697679273,512.5175276085374,205.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.08224997697508203,3.1091191906822266,0.8613809437508317,0.795940716646972,12.282507715317626,16.60755552270106,0.3296099007129669,0.33515688180923464,0.9614356796907052,-0.003593732286646877,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999999,0.3296099007129669,0.3532465755939484,7.695138914088627,0.3300081789493561,1.0,2.7640790875910852,1.0
900000,-165.16718534375357,504.4945902558539,226.16666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.07818933021053721,2.4529280372533466,0.8634935553095668,0.8900488562960115,13.013870012287839,20.493676664362873,0.19665318727493286,0.19735400825738908,0.957208783965314,-0.002783188083744696,0.0,0.0,-0.0018244428112769845,-0.19999999999999998,0.6,0.19665318727493286,0.633056926727295,4.3069409814376085,0.19813815951347352,1.0,2.614581205163727,1.0
950000,-345.87375766276017,532.8056888492886,220.5,0.5,0.5,0.3333333333333333,0.16666666666666666,0.0,0.07904343557008355,2.8391459514411017,0.8862101444316846,0.8709854393008368,11.78331838245576,21.287958603249937,0.1929316371679306,0.19378708750009538,0.9579304547561439,-0.0034256701994711484,0.0,0.0,-0.0019284882070635624,-0.19999999999999998,0.5999999999999999,0.1929316371679306,0.41090492010116575,5.294951605745854,0.19343697130680085,1.0,0.8656515537162077,1.0
1000000,-518.4598152881437,494.51790143883994,229.66666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.07536594338508164,3.12769477455434,0.8948277199791074,0.8220251609966213,12.14715246289335,24.87138771991501,0.08303693681955338,0.08343218564987183,0.960523918366302,-0.0026967714837127167,0.0,0.0,-0.0036275582074516105,-0.19999999999999996,0.6,0.08303693681955338,0.5881963133811952,4.182533518348923,0.08324165791273117,1.0,-0.9271211496739465,1.0
50000,-1036.7132139614505,52.878905369925675,382.25,0.0,1.0,0.75,0.25,0.0,0.03287357496910651,8.655776306158916,0.39668010081162103,0.9544816613573897,19.132857419602573,32.71213711315251,0.19484567642211914,0.19540396481752395,0.9552232885462487,-0.002998453843684602,0.0,0.0,-0.006250221681493364,-0.5,0.5999999999999999,0.19484567642211914,0.2969761908054352,3.4016967622288545,0.19484816789627074,1.0,-5.102020864608996,1.0
100000,-1152.844237137214,68.58326882474357,561.875,0.0,0.5,0.125,0.375,0.5,0.01887066426437122,9.596189569063991,0.20275808128296752,0.4448807103364833,6.197598861443016,11.13806205741336,0.19364649057388306,0.1944459930062294,0.9783649065072109,-0.003797619628400726,0.0,0.0,-0.00048142749389010496,-0.5,0.5999999999999999,0.19364649057388306,0.19930465519428253,4.692894769094018,0.19418163299560548,1.0,-3.3437367954759303,1.0
150000,-1269.1469652613014,73.82881375082842,700.0,0.0,0.0,0.0,0.0,1.0,0.009850326087380835,13.2066505654049,0.09926820507853182,0.15155185133649476,2.9752592354628393,4.585532577830614,1.1752846240997314,1.1802554845809936,0.9924851209001785,-0.003093400860323556,0.0,0.0,0.0,-0.5,0.5999999999999999,1.1752846240997314,1.2095696210861206,1.4256334719061852,1.1784764766693114,1.0,-2.330625183376936,1.0
200000,-1313.2647335001611,34.98795471561784,700.0,0.0,0.0,0.0,0.0,1.0,0.00453323706055201,16.928612884185075,0.04545245630082381,0.1057076020601562,2.9861015586321407,3.745803126899708,1.187801718711853,1.1929351449012757,0.9947415387751481,-0.0029474703697044222,0.0,0.0,0.0,-0.5,0.5999999999999999,1.187801718711853,1.3269789457321168,1.1667345790990762,1.1931062459945678,1.0,-2.2761542004037945,1.0
250000,-1118.356591593541,439.64019147911347,641.875,0.125,0.125,0.0,0.125,0.75,0.011303332707223954,14.016543082779428,0.11353929610154877,0.12649231034919853,3.686567725261157,4.650942379083726,0.19333817064762115,0.19400143027305602,0.9937135954452323,-0.0031450141529330063,0.0,0.0,0.0,-0.5,0.5999999999999999,0.19333817064762115,0.19885977506637573,1.825331920479463,0.19336623847484588,1.0,-1.211119158682096,1.0
300000,-1316.1255808570395,32.97413450688628,700.0,0.0,0.0,0.0,0.0,1.0,0.004184966974129561,17.17240194468079,0.04205670558112662,0.1037639710490287,4.837363030680695,5.401021378571059,0.48365318775177,0.48805440962314606,0.9948362233476905,-0.003090540446725393,0.0,0.0,0.0,-0.5,0.5999999999999999,0.48365318775177,0.5527314186096192,1.7489062833786009,0.48727784156799314,1.0,-2.366384916792869,1.0
50000,-564.2519926629561,525.2583448241464,140.25,0.375,0.625,0.0,0.625,0.0,0.08557448307688192,7.477419581066844,0.8661408770813553,0.27938975341635774,3.4615722283573054,6.708544713993153,0.060744836926460266,0.06101862452924252,0.9861933265188154,-0.004643834821447484,0.0,0.0,0.0,-0.5,0.5999999999999999,0.060744836926460266,0.062464356422424316,5.580374507990267,0.06076895594596863,1.0,0.6166536844825055,1.0
100000,-695.4077009706582,467.26425252323173,140.875,0.25,0.75,0.125,0.625,0.0,0.08503409972377925,7.603660103326995,0.8765000287747504,0.14794633446749744,2.0615089088295995,4.714328453201108,0.045921556651592255,0.046154928579926494,0.9926882659351806,-0.005093328009432761,0.0,0.0,-0.00044627826490850766,-0.5,0.5999999999999999,0.045921556651592255,0.047243110835552216,5.628613168629658,0.046027807891368865,1.0,-0.5306110468024768,1.0
150000,-564.5297297917374,524.7319994519261,137.5,0.375,0.625,0.0,0.625,0.0,0.08751454386280207,7.454261971908309,0.8763393281079191,0.13726521906416173,1.7715728904949204,2.7211932862540733,0.045043811202049255,0.04520140215754509,0.9931767801205686,-0.005167676194812003,0.0,0.0,0.0,-0.5,0.5999999999999999,0.045043811202049255,0.04630350843071938,5.859946238381121,0.04510903507471085,1.0,0.8717030925982598,1.0
200000,-564.4582768887541,524.8575318488143,138.875,0.375,0.625,0.0,0.625,0.0,0.08677922307150007,7.444319144880056,0.8715103545272191,0.22544271098926214,3.2482538552122486,4.74635101382918,0.057945456355810165,0.05816253423690796,0.9888596589504471,-0.0050504695960136995,0.0,0.0,0.0,-0.5,0.5999999999999999,0.057945456355810165,0.05957214087247849,5.682035185341774,0.058036113530397414,1.0,0.692056054052273,1.0
250000,-564.3678121259265,524.822511404913,138.625,0.375,0.625,0.0,0.625,0.0,0.0868840764542021,7.442716406849545,0.8724048336026227,0.20381936260110853,3.430625991655299,4.839726281708264,0.08674484491348267,0.08715614154934884,0.9898955682480522,-0.0047523411352180965,0.0,0.0,0.0,-0.5,0.5999999999999999,0.08674484491348267,0.08919579386711121,5.340606921382522,0.08678403794765473,1.0,0.7088854652959049,1.0
300000,-563.4452862498051,525.2824420389098,142.75,0.375,0.625,0.0,0.625,0.0,0.08527270864750947,7.353223254349139,0.8639188899927585,0.3192057444032375,4.826697655574332,7.452312600132976,0.15016886591911316,0.15074556171894074,0.984274525114762,-0.00405669952624293,0.0,0.0,0.0,-0.5,0.5999999999999999,0.15016886591911316,0.15435398519039153,5.469730203351561,0.15030134320259095,1.0,0.5006182239373983,1.0
350000,-563.7409627841427,524.5299279705599,148.5,0.375,0.625,0.0,0.625,0.0,0.0835738585882898,7.2749337468717545,0.8572454322840577,0.3285351602601698,6.160029531449467,8.962102962826146,0.1480785459280014,0.15475334227085114,0.9839984435823093,-0.0035546127061379038,0.0,0.0,-0.0002473044939286714,-0.5,0.5999999999999999,0.1480785459280014,0.18443667590618135,5.182653939497516,0.4518545031547546,1.0,0.4227563311153229,1.0
400000,-428.12495683135455,541.4803413629141,153.875,0.5,0.5,0.0,0.5,0.0,0.08884126014444271,5.871988935802319,0.8995852952945479,0.44326225565678684,5.16235756489254,8.787421384781126,0.12564557790756226,0.1544177532196045,0.9782242889187474,-0.003987285075388765,0.0,0.0,0.0,-0.5,0.5999999999999999,0.12564557790756226,0.1376824140548706,5.021166885076534,0.1539207398891449,1.0,1.7099674149672288,1.0
450000,-422.4406117778357,535.2295210622284,188.375,0.5,0.5,0.125,0.375,0.0,0.08509878762239897,4.484258319371097,0.8965648337420086,0.5768931909691043,8.356649785871053,14.654611302448053,0.28258073329925537,0.40522667169570925,0.9719612864229624,-0.0030935188871271703,0.0,0.0,-0.0014080868376420727,-0.5,0.5999999999999999,0.28258073329925537,0.34529469013214115,4.6799549848689725,0.43363402485847474,1.0,1.3898956815435222,1.0
500000,-430.50724002084667,543.3739507263318,146.5,0.5,0.5,0.0,0.5,0.0,0.08804322844208906,6.509952742108431,0.8909984604566499,0.33494071679744297,4.0658504780404385,7.525160996241437,0.1717410385608673,0.2620692551136017,0.9835046074858367,-0.003631497131107446,0.0,0.0,0.0,-0.5,0.5999999999999999,0.1717410385608673,0.2060123234987259,5.165674108654409,0.24682506024837494,1.0,1.8947786159410462,1.0
550000,-158.34212399413764,470.0695162278986,170.5,0.75,0.25,0.0,0.25,0.0,0.09356083678235588,3.6268411880446574,0.9475626666771998,0.49099728332071463,5.3150547859472725,9.451121873213127,0.22511258721351624,0.22607061713933946,0.9759300555278306,-0.0033092236403605996,0.0,0.0,0.0,-0.5,0.5999999999999999,0.22511258721351624,0.23140502274036406,5.230433799539782,0.2269628167152405,1.0,4.395050520717779,1.0
600000,-425.8619230614995,539.6061652012312,207.5,0.5,0.5,0.125,0.375,0.0,0.08382182376447658,4.944580729557357,0.9072437298503904,0.6030867282410297,12.692415246144325,16.525161422516437,0.16215209662914276,0.16270864456892015,0.9709070051240161,-0.003291776827410866,0.0,0.0,-0.0003099718613890921,-0.5,0.5999999999999999,0.16215209662914276,0.166943696141243,5.192439744496619,0.16676414906978607,1.0,1.1416751638035478,1.0
650000,-564.3222345685992,525.3199533581023,139.5,0.375,0.625,0.0,0.625,0.0,0.08599896361857909,7.490360991946592,0.8715858805487641,0.23245068360353202,3.4019252868510024,6.00795072176233,0.21534547209739685,0.21620124727487564,0.9885309154889476,-0.0038265033398984256,0.0,0.0,0.0,-0.5,0.5999999999999999,0.21534547209739685,0.2213527023792267,4.799364813490982,0.22568649649620057,1.0,0.6759629153332115,1.0
700000,-429.532702961081,544.1108296419054,147.625,0.5,0.5,0.0,0.5,0.0,0.0874036994299906,6.519202986400026,0.8845549887098875,0.25003159924749546,4.157054192926668,6.517623835768246,0.19646671414375305,0.2820494383573532,0.9876736566690706,-0.003459730144830627,0.0,0.0,0.0,-0.5,0.5999999999999999,0.19646671414375305,0.2623169422149658,4.863690739156661,0.2925813436508179,1.0,1.992109371256672,1.0
750000,-156.0854131214156,469.1155031807086,175.75,0.75,0.25,0.0,0.25,0.0,0.09354746501975773,3.365744987777557,0.9468650351928515,0.46792593713847486,5.15963998464154,8.355445991325503,0.26252028346061707,0.2637359708547592,0.9771145684280929,-0.0032490215448757564,0.0,0.0,0.0,-0.5,0.5999999999999999,0.26252028346061707,0.26987855434417723,5.728190152263201,0.27574933767318727,1.0,4.430506876201753,1.0
800000,-292.5375523309583,524.448840638323,162.375,0.625,0.375,0.0,0.375,0.0,0.09206207996076098,4.617334013322822,0.9323299379382057,0.38914197740279327,4.280219145027777,7.915207941078762,0.15686069428920746,0.15767605751752853,0.9808997227320075,-0.003327429472888766,0.0,0.0,0.0,-0.5,0.5999999999999999,0.15686069428920746,0.16127705574035645,4.7447743738419685,0.158296599984169,1.0,3.194018669865259,1.0
850000,-425.1333779986852,538.6142799691145,164.625,0.5,0.5,0.125,0.375,0.0,0.08836159834635098,5.110758837446068,0.9174434545285457,0.3768258267929757,4.850752673801071,10.195522155096565,0.3182922601699829,0.319601371884346,0.9815255402205034,-0.003349151543285794,0.0,0.0,-0.0010025825235754609,-0.5,0.5999999999999999,0.3182922601699829,0.3273309528827667,4.5421237855234615,0.376815402507782,1.0,1.8052713741583755,1.0
900000,-153.88344383216574,468.15926848577294,180.25,0.75,0.25,0.0,0.25,0.0,0.09354215242554628,3.0958450251181855,0.9512164536871638,0.4129994395169128,4.880058880082542,8.451650404938274,0.2807118594646454,0.2935830146074295,0.9797713378480576,-0.003190701791491574,0.0,0.0,0.0,-0.5,0.5999999999999999,0.2807118594646454,0.30098902583122256,4.933139044823774,0.32604932188987734,1.0,4.510397728575577,1.0
950000,-154.38839662606398,467.6174809936129,179.875,0.75,0.25,0.0,0.25,0.0,0.09379224157692141,3.076431336569641,0.9509036661910544,0.47373361701683614,5.017358940919982,8.554860823673835,0.2966323792934418,0.29813504219055176,0.9768195706989253,-0.003338373719573552,0.0,0.0,0.0,-0.5,0.5999999999999999,0.2966323792934418,0.30499243140220644,5.219528170158949,0.35356289744377134,1.0,4.430651712533797,1.0
1000000,-156.18616922924198,469.3234702219748,175.5,0.75,0.25,0.0,0.25,0.0,0.09352680425295293,3.397577993048317,0.9518052115719953,0.4423503250883294,4.898994101274427,9.07119318554649,0.3297695815563202,0.3315191179513931,0.9783039636193405,-0.0032482699196885356,0.0,0.0,0.0,-0.5,0.5999999999999999,0.3297695815563202,0.33904719948768614,4.886614546524295,0.39370479583740237,1.0,4.474229904830284,1.0
50000,-823.5893234319166,354.64020007692284,165.25,0.125,0.875,0.5,0.375,0.0,0.0795751047424412,6.605792485345464,0.9091645023615132,0.7198373738489374,5.578668299762139,16.868978912729364,0.18994255363941193,0.1906968653202057,0.9657075498409753,-0.004297786882267811,0.0,0.0,-0.0035753662466487765,-0.5,0.5999999999999999,0.18994255363941193,0.19534271955490112,4.607561837844144,0.1924722373485565,1.0,-2.7677382636068315,1.0
100000,-564.0115133051294,525.7582601633928,141.125,0.375,0.625,0.0,0.625,0.0,0.08541646463631114,7.470831629570343,0.8647682137093926,0.2565753216677032,3.2090465948819737,5.94785672576894,0.0672166645526886,0.06748237311840058,0.9873326978202182,-0.005002175205211304,0.0,0.0,0.0,-0.5,0.5999999999999999,0.0672166645526886,0.06910964548587799,5.711973730292669,0.06732836663722992,1.0,0.6566572842546574,1.0
150000,-564.205646012176,524.9648584173815,138.75,0.375,0.625,0.0,0.625,0.0,0.08670981963807242,7.446784588062759,0.8728758003594668,0.15685925628047037,3.1636048769544214,4.522695386198305,0.17754650115966797,0.17813072949647904,0.9922177639221605,-0.0038091599764463065,0.0,0.0,0.0,-0.5,0.5999999999999999,0.17754650115966797,0.18563578128814698,4.604207014597806,0.27667478919029237,1.0,0.7785886486157144,1.0
200000,-555.0483548167779,521.574745851866,166.875,0.375,0.625,0.125,0.5,0.0,0.08437269640350444,5.82172109733997,0.8804316572012807,0.26807728057776203,5.067695706862259,8.301721540088357,0.11827048659324646,0.11877732574939728,0.9868140588013917,-0.004149774219419198,0.0,0.0,-0.0005949525308562717,-0.5,0.5999999999999999,0.11827048659324646,0.12157713025808334,5.4838273080880695,0.11836246848106384,1.0,0.5499224779635725,1.0
250000,-827.7667362452465,356.00599117679263,152.625,0.125,0.875,0.25,0.625,0.0,0.07913802273686266,7.81300916939969,0.8438478463023504,0.28113679446624307,4.700996310546172,11.390939731560294,0.1576365828514099,0.1582416445016861,0.9862184187964285,-0.004625119370558339,0.0,0.0,-0.002254363605832084,-0.5,0.5999999999999999,0.1576365828514099,0.1622641772031784,5.196388429317744,0.1580938756465912,1.0,-2.1974139688868,1.0
300000,-691.0494863590922,467.2566024159212,165.75,0.25,0.75,0.25,0.5,0.0,0.07800058167662534,6.882659555703987,0.8438353197703335,0.39205773740232264,6.347324968626349,12.350184816665536,0.1215447261929512,0.12257301807403564,0.9808684692328508,-0.004292547836683375,0.0,0.0,-0.0011900782189010772,-0.5,0.5999999999999999,0.1215447261929512,0.138581457734108,5.729301663711646,0.12241207510232925,1.0,-1.0378355333141047,1.0
350000,-420.82879651125586,534.2219214947827,189.75,0.5,0.5,0.125,0.375,0.0,0.08738358890825726,4.096957610146666,0.9152150197276869,0.5259931609360344,7.677941480014773,13.346229475411173,0.32111045718193054,0.3270587146282196,0.9744068785846178,-0.003014441387636889,0.0,0.0,-0.0018302016365198514,-0.5,0.5999999999999999,0.32111045718193054,0.33054299354553224,5.359779600408574,0.5657794713973999,1.0,1.4849111328760203,1.0
400000,-414.9244522010515,528.699547363799,229.875,0.5,0.5,0.375,0.125,0.0,0.08182446838046896,2.6503643156942647,0.9163051085156986,0.6790214029405655,11.135544997386498,21.604514519781073,0.2609344720840454,0.2616951078176498,0.9670970598641073,-0.0031901588145600355,0.0,0.0,-0.004069462309103205,-0.5,0.5999999999999999,0.2609344720840454,0.4100178241729736,5.388722424633373,0.2612406492233276,1.0,1.1283970666019965,1.0
450000,-427.335337359391,540.4314081665557,170.0,0.5,0.5,0.125,0.375,0.0,0.0845026479699737,5.495937750645747,0.8917756602825373,0.4780190290037415,7.38916593029651,13.849325405098146,0.27785831689834595,0.3779880851507187,0.976651590490947,-0.003111976192356556,0.0,0.0,-0.002121908394003044,-0.5,0.5999999999999999,0.27785831689834595,0.33365559577941895,4.8940876431333615,0.9218749761581421,1.0,1.5569188686806847,1.0
500000,-288.0417002557106,518.0683797175639,196.375,0.625,0.375,0.125,0.25,0.0,0.08902585100911431,3.535831055978222,0.9344210857855749,0.5449223761907619,8.698790861312778,13.688973195735215,0.373971164226532,0.3794841647148132,0.9735362164218287,-0.00314936609618274,0.0,0.0,-0.0008683464459619551,-0.5,0.5999999999999999,0.373971164226532,0.38498311042785643,4.770396953345552,0.4686745166778564,1.0,2.7861536055054468,1.0
550000,-153.66267681565407,461.43532472538567,206.5,0.75,0.25,0.125,0.125,0.0,0.09152681735037146,2.2340516260578376,0.9633551375086721,0.6189165291803611,9.07285293470295,14.875670891477911,0.2651890516281128,0.26636532247066497,0.9699943486812723,-0.002954829191504566,0.0,0.0,-0.0029426687013804544,-0.5,0.5999999999999999,0.2651890516281128,0.2727135181427002,4.609485654418163,0.2893207848072052,1.0,4.05365751824842,1.0
600000,-291.1401444712957,523.2290299468544,188.75,0.625,0.375,0.125,0.25,0.0,0.08737638589635205,3.939458410671672,0.9262331789303347,0.49930041807613235,8.698858831158962,14.277035736152815,0.2979159355163574,0.2991791218519211,0.9758161063904014,-0.003243456072449544,0.0,0.0,-0.004541089610138862,-0.5,0.5999999999999999,0.2979159355163574,0.3063433349132538,5.389575254900563,0.33627498149871826,1.0,2.840896556750693,1.0
650000,-18.666368177478603,357.05645037256403,194.5,0.875,0.125,0.0,0.125,0.0,0.09411432601095562,1.858176896882827,0.9558860181191529,0.5135128888193795,5.898120335361995,9.116236330359257,0.12596063315868378,0.12650324255228043,0.9749553048795327,-0.0030980786598368997,0.0,0.0,0.0,-0.5,0.5999999999999999,0.12596063315868378,0.1295275330543518,4.763728284573444,0.12668440639972686,1.0,5.713878516648645,1.0
700000,-19.467308051614786,355.1289539437737,190.0,0.875,0.125,0.0,0.125,0.0,0.09615185599634726,1.789434694773889,0.9850444525323632,0.5570125030919992,5.258003607765777,10.79965482608958,0.317362904548645,0.31840249598026277,0.9728408831819417,-0.003052253891075594,0.0,0.0,0.0,-0.5,0.5999999999999999,0.317362904548645,0.32643850445747374,4.526514676786231,0.3711539924144745,1.0,5.693684815901313,1.0
750000,-155.82418030284973,466.4719859881058,181.0,0.75,0.25,0.125,0.125,0.0,0.09428424325393785,2.8864314150729875,0.9726425646154133,0.6440428350305263,6.582873377524805,12.708151096156827,0.21135340631008148,0.21209056675434113,0.9688549650642723,-0.0031731496926383634,0.0,0.0,-0.0012341804612878912,-0.5,0.5999999999999999,0.21135340631008148,0.2173865795135498,5.164458188794903,0.21364016830921173,1.0,4.148004929087128,1.0
