episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2100016,0,obs_0,8000017,1,0,0,0,goal,0.18184780156664826,0.15975568822880343,0.09392418460238998,0.2941358983516693,0.1557140664211145,nan,0.9893924417339843,3.0931654279092635,16.0,164,16.400000000000002,1.1488846331061926,13.727523934913844,3.7277111833419188,5964.3378933470685,77.8316862012711,12.617139858032315,15.846033372530123,0.0,2.15703101623272,102.05080014481975,20.093867296338193,18.841707982941557,0.9376845036881067,1.3136808369454431
2100017,0,obs_0,8000018,1,0,0,0,goal,0.1639772688580476,0.1406498088477816,0.055983530221907774,0.28668519854545593,0.15412458936210394,nan,0.9894499086146671,3.2413116842254777,16.0,158,15.8,1.192651608840002,14.48428600951086,1.777351876070516,2843.7630017128254,36.17588790359011,7.308231500214447,9.257132162021685,0.0,2.53467212888439,99.45035286354157,20.056140278742,18.843895419672037,0.9395574202103657,1.2678233455483385
2100018,0,obs_0,8000019,1,0,0,0,goal,0.18268302453009413,0.1615735605288216,0.08170706811375476,0.2925073206424713,0.16339229624348026,nan,0.9894857764798153,3.6670791166464443,16.0,161,16.1,1.1702032133097728,14.26234130348478,2.257626198443413,3612.2019175094606,58.22215408086777,10.406509027010378,12.162417699091183,0.0,2.42498434097728,98.21317885931121,20.00069679023124,18.84027173428734,0.9419807685644895,1.2135764347716742
2100019,0,obs_0,8000021,1,0,0,0,goal,0.13996286435584865,0.12495133804548887,0.0530155922588744,0.23865167796611786,0.12953358783008548,nan,0.9895068992309919,3.2438057376081915,16.0,157,15.700000000000001,1.1992231464153638,14.658436772929635,2.816568128566046,4506.509005705672,64.93254258082463,11.255158627322878,13.748538433366521,0.0,2.404577073601659,99.70979842807577,20.0371138580855,18.827803398721212,0.9396464746405431,1.2415560199722584
2101000,1,obs_1,8010001,1,0,0,0,goal,1.0570534258212665,0.8455262285799293,-0.8455262285799293,1.7963216304779053,0.6343873752084581,0.14306570194825982,0.9894783333418369,3.4212616894866485,3.5319419860839845,177,17.7,1.0684917123359445,12.9594072871289,5.0697692247090504,8111.630759534479,80.30606846917759,13.044118715422828,17.950240326466535,0.0,8.438084714110333,92.96468616357495,20.022438390017594,18.912303308346218,0.9445554502380266,1.4352171087708099
2101001,1,obs_1,8010002,1,0,0,0,goal,1.2100678568346188,0.8725245327561953,-0.7355865136033772,2.181622266769409,0.9608208465417245,0.4997763411704024,0.9893781072042297,2.996915716460439,5.198142242431641,213,21.3,0.9575171176409017,12.919302874887494,10.690482363865124,17104.7717821842,53.13856522991971,11.429070543432367,25.35903297119857,0.009389671361502348,9.105456435745587,88.26061282392732,20.00687050869979,20.39511460575121,1.019405538556497,1.5992160848877914
2101002,1,obs_1,8010003,1,0,0,0,goal,1.1523498851540637,0.8648392770688716,-0.7237112510758709,2.1278138160705566,0.8967453835291161,0.32427223166755087,0.9882920634434577,2.5732332269943523,3.29483642578125,254,25.400000000000002,0.7849771168404898,11.258539857826834,9.15089490868303,14641.431853892847,38.75886197146691,9.32678614436669,20.672669054016353,0.0,14.353598356059017,90.10444949415495,20.07486285019889,19.938418767748438,0.9932032371295079,1.512270590387853
2101003,1,obs_1,8010004,0,1,0,0,obstacle,0.6400449814938397,0.48681564737732214,-0.48681564737732214,1.357474684715271,0.4155335170645664,0.0,0.9894937148975008,3.4776261689605326,0.4788763165473938,72,7.2,0.588960244748925,11.624405806263288,5.267633758817664,8428.214014108262,17.0159595113405,10.44494137421149,32.5517170296775,0.09722222222222222,17.961724201255954,-993.3640451956865,20.073197282512936,4.24051376219226,0.2112525325443021,15.93485444846773
2101004,1,obs_1,8010005,0,0,1,0,border,0.8718774559891561,0.5309340762991481,-0.3559552705589613,2.5720956325531006,0.7959058635438111,0.288079078747443,-0.02808002249111219,-0.02808002249111219,2.8896955966949465,163,16.3,0.7214562032544746,11.423749912735875,6.605509479498,10568.8151671968,42.78075547865879,13.240880594312676,21.322192794706194,0.012269938650306749,13.24382830276455,-982.3015575552074,20.072953584708838,11.759736113047936,0.5858498134527775,9.463342324461303
2101005,1,obs_1,8010006,1,0,0,0,goal,1.1056412452401776,0.8306526840695234,-0.7125178187169627,2.035822868347168,0.8454353441790045,0.3804573186400331,0.9882939585180659,2.6874584125365235,3.4970934867858885,242,24.200000000000003,0.8159946962605444,11.325804760387122,9.066064364586433,14505.702983338291,42.587900161743164,9.538637427067767,21.12051009146635,0.0,13.234964045975563,90.7697711037044,20.031397069952646,19.747071649505173,0.9858060114601809,1.4484053085649158
2101006,1,obs_1,8010007,1,0,0,0,goal,1.2683429368377577,0.9145684464173949,-0.746744818921782,2.315303325653076,1.0252150900370631,0.5560269847942396,0.9883922996423544,1.5486682226039346,4.859804916381836,234,23.400000000000002,0.8437256757466151,11.785121044287315,9.75126669062541,15602.026705000651,43.73404959240696,9.419599099580156,21.826541994371986,0.0,10.227503021732964,86.06139876068505,20.040303805077603,19.743180812470793,0.9851737281282369,1.8731649461857411
2101007,1,obs_1,8010008,1,0,0,0,goal,0.6226869162636122,0.520101602980867,-0.5141114512924105,1.0297880172729492,0.3513237984194897,0.8508212695009413,0.9895029205642708,2.6361535868009067,6.989139270782471,160,16.0,1.1789999094823471,13.210103690251708,4.938366245537051,7901.385992859281,97.95242840389037,14.974085560250781,19.508944794535637,0.0,6.853435184051416,94.39273433510344,20.05897214979483,18.863998551717557,0.9404269775563004,1.2594968151297956
2101008,1,obs_1,8010009,1,0,0,0,goal,0.8517769187349061,0.5923817924042633,-0.5135269511609056,1.6197316646575928,0.6795689734831307,0.3734287746094695,0.9883130796207791,1.2062575401630689,3.8600829601287843,221,22.1,0.8622367314349104,11.093704382758334,4.734242780074614,7574.788448119382,47.17748067595741,9.059460885276561,14.56066801537216,0.0,6.57142943025392,92.29138481008793,20.002131260503372,19.05543176471152,0.9526700688310539,1.5342399372852993
2101009,1,obs_1,8010010,1,0,0,0,goal,0.6264320597669665,0.4208493558640935,-0.33262696647036233,1.2717440128326416,0.5308261736958801,0.6130307685064035,0.9885677873097187,2.3255115186778346,5.755645513534546,190,19.0,0.9932151993652969,12.454587878051557,9.237156104437645,14779.449767100235,87.47646568944214,16.5680289608334,25.372923286337603,0.0,4.452157174312274,96.98422310009595,20.00019664848566,18.871088787940643,0.9435451620606686,1.6146937975378848
2101010,1,obs_1,8010011,1,0,0,0,goal,0.9073043665414761,0.6898598555518791,-0.6898598555518791,1.6040419340133667,0.5893170566368923,0.3233838418973716,0.9894559431964671,3.1372430990310294,4.249575233459472,172,17.2,1.0912866564771284,13.287633443987646,8.031552280332466,12850.483648531947,87.72290659229657,16.161638652616038,24.905816288881525,0.0,6.296369978619035,93.6769497885802,20.028615193287447,18.77013049140661,0.9371656657369595,1.6421227577271542
2101011,1,obs_1,8010012,1,0,0,0,goal,0.9528952943437057,0.661668506557388,-0.47581291373464324,1.870258092880249,0.8255976702400065,0.7285106071285091,0.9883075330727872,2.8164053404044385,6.145678234100342,210,21.0,0.9272151739791292,12.388207545450756,6.00584468420562,9609.35149472899,57.820219856700255,9.848696262655697,17.581103744960966,0.0,7.236012626231336,86.93653691589549,20.090149217775025,19.471518653561713,0.9692072688207826,1.9261876444757504
2101012,1,obs_1,8010013,1,0,0,0,goal,0.6016684074643582,0.46472697160034265,-0.46472697160034265,1.1596553325653076,0.38214357826329015,0.5564500011176384,0.9895149045727543,3.0482194696426297,5.434139251708984,162,16.2,1.1567531033704999,14.249852201452962,7.47463615597947,11959.417849567151,101.36318562193686,16.724563522314465,24.839403305524662,0.012345679012345678,4.1503679681827075,95.51654197078109,20.06431774912918,18.7394002746021,0.9339664826338496,1.601607584115759
2101013,1,obs_1,8010014,1,0,0,0,goal,1.3779041079823913,1.1451210369966154,-1.1451210369966154,2.218395471572876,0.7663664537429504,0.31062964090243483,0.989477619114774,2.300200281305018,5.146344232559205,174,17.400000000000002,1.0837010384618078,13.20373064896156,8.674424303525347,13879.078885640556,89.54983708486391,16.55621358249715,25.745882385078517,0.034482758620689655,10.321122072526988,88.16012304222826,20.04335918079763,18.856398069235457,0.9407803302402857,1.6401739397188742
2101014,1,obs_1,8010015,1,0,0,0,goal,1.3896659686465667,1.02614757743879,-0.9522366878075096,2.5372958183288574,1.0121347710694384,0.2530190143184452,0.9883045316917869,1.8076450726931999,3.355904531478882,260,26.0,0.7712112023426142,11.115841261240153,9.14497321447609,14631.957143161744,42.237086645884865,10.393261128289385,20.62066931907947,0.0,15.856504893006377,87.76990570100199,20.042212694763585,20.05149126090797,1.0004629511863632,1.429492471610074
2101015,1,obs_1,8010016,1,0,0,0,goal,0.927150555339045,0.6886673751223951,-0.5629264514943862,1.6982738971710205,0.7366966556686937,0.6273530451348428,0.9882985535365967,1.891128678342664,5.302707576751709,221,22.1,0.875873299369954,11.624163907307844,8.137587681781008,13020.140290849613,53.94951321861961,11.335274201244877,21.160248685206763,0.0,8.815770389367756,90.73883056583387,20.06980140750213,19.356799916075982,0.9644739139690925,1.4593855406969236
2101016,1,obs_1,8010017,1,0,0,0,goal,1.275732137750927,0.9570277037620545,-0.8059151041209698,2.2924458980560303,0.9889354540313725,0.49470400305964896,0.988286293335106,1.4500143703794972,4.534698009490967,250,25.0,0.7916957426917984,11.273837832927704,8.36264305560607,13380.228888969707,41.640645241641614,9.432030490200013,20.35515214920044,0.0,12.418666333420715,83.38301797236271,20.09854327552048,19.79239356729496,0.9847675672794454,1.6004466676936964
2101017,1,obs_1,8010018,1,0,0,0,goal,1.0443258509557851,0.7621506382902077,-0.4828895702919938,1.9848970174789429,0.9259774003061513,0.5134406390468129,0.9882744531442693,1.3184337010492868,5.826584386825562,244,24.400000000000002,0.8578495581330237,11.641367823618356,11.011852804345002,17618.964486952005,56.10423068450802,11.097648215667858,23.593629657245074,0.0,8.94689627725169,81.39222783718132,20.10768269511613,20.93152921844578,1.0409717288571374,1.5905834134392072
2101018,1,obs_1,8010019,1,0,0,0,goal,0.753569154245929,0.612730825651277,-0.612730825651277,1.2894437313079834,0.43866548248936704,0.7903640455386468,0.9894984722729595,2.163231052080443,6.179312801361084,163,16.3,1.1523845729169186,13.745829155840026,5.064085450163161,8102.536720261057,78.53079710477664,13.050910415748769,18.29498962390642,0.018404907975460124,5.713851498718056,93.85755108530766,20.05789448202015,18.783868538545768,0.9364825682667532,1.396897038127453
2101019,1,obs_1,8010020,0,0,1,0,border,0.8208922182770578,0.47237768871964864,-0.3822014666519651,2.523859977722168,0.7264888663406449,0.010615370602731588,-0.03899512813450201,-0.03899512813450201,1.7110681056976318,146,14.600000000000001,0.6189902793552179,11.162187399113016,5.872707339508721,9396.331743213954,27.914051516302703,9.821397882271382,20.330875246492152,0.0,14.711679132919826,-994.0828299273239,20.015301612358442,9.03725807858618,0.45151745667455384,12.138270254132948
2102000,2,obs_2,8020001,1,0,0,0,goal,0.39614575780776423,0.30910748656819625,-0.13831436218625587,0.7600346803665161,0.37121503019422186,1.405235672107517,0.9883158304074781,3.2411647983293985,8.05039291381836,191,19.1,0.9931733433457208,12.512869990308872,6.583303333084631,10533.285332935407,90.227033966466,14.539796961616847,20.5501475883404,0.0,4.463356050876488,91.85169139637478,20.053889247771547,18.96961085790327,0.9459317653313176,1.3456215414924613
2102001,2,obs_2,8020002,1,0,0,0,goal,2.2476232285708098,1.7333328184324481,-1.6827303102233477,3.789067268371582,1.4900432479182302,0.7800695936270402,0.9035633220811672,0.9035633220811672,4.3363142013549805,287,28.700000000000003,0.7378075776572635,11.541952792775756,12.851056175729767,20561.689881167626,38.06381383975902,9.576893711492708,24.006324512202564,0.0,21.84038152663106,65.70485464762166,20.018171160399763,21.175077478763463,1.0577928077991614,1.4962626267928487
2102002,2,obs_2,8020003,1,0,0,0,goal,1.1999191820679895,0.9973514874635095,-0.9973514874635095,1.9517014026641846,0.667155194800309,0.5289584336928536,0.9894889901749648,1.4078693461012932,5.3443779945373535,176,17.6,1.07049023413855,12.611908689818598,5.520779586167919,8833.24733786867,79.24470315660749,13.130525656446753,18.582049350846898,0.017045454545454544,10.056496821563092,88.67886313066508,20.068753717028162,18.84062812083848,0.9388040924959068,1.4095130597687622
2102003,2,obs_2,8020004,1,0,0,0,goal,1.7747012120607923,1.345978872217529,-1.2932236351407482,3.054184913635254,1.2153752595817453,0.20695405358087682,0.9891094758280713,1.010210922261983,3.1094995975494384,256,25.6,0.7813641798992459,11.645739510655403,12.401310114443604,19842.096183109763,45.892499194425696,10.927842371784996,25.896071810275316,0.0,16.62170110990899,82.70203892495243,20.00029497882883,20.002923005420698,1.0001313993915915,1.6302662522336737
2102004,2,obs_2,8020005,1,0,0,0,goal,1.776260798653724,1.4138704055426072,-1.2314999832790725,3.1037685871124268,1.2800430524078514,0.32698697351074213,0.9892729178548346,1.928507084886336,2.62735652923584,245,24.5,0.8183868837633339,11.79964118052502,10.521631410952786,16834.61025752445,38.25983610309538,9.738445117177637,22.995698218442957,0.0,20.359442171352516,83.92712470091355,20.05782664780889,20.050478652201683,0.9996336594319898,1.642772146021503
2102005,2,obs_2,8020006,1,0,0,0,goal,0.9683443935209596,0.7614017893768809,-0.7471954487045878,1.6646533012390137,0.6159462849134044,0.5526283581294208,0.989048765074026,2.140402840523426,3.5265424728393553,192,19.200000000000003,0.9989032631224091,12.071940831840038,7.633687435069735,12213.899896111576,81.61617598608525,14.90990557157015,21.92777919272582,0.010416666666666666,9.968248479522558,89.26664556932289,20.00069414664746,19.17894265195025,0.9589138512557599,1.263097497596913
2102006,2,obs_2,8020007,1,0,0,0,goal,2.2927471865402222,1.9008103717528915,-1.9008103717528915,3.681788682937622,1.282033381790326,0.14061283720858367,0.9895121981777293,2.6990877867995726,3.604566764831543,236,23.6,0.8348221205779293,12.401086160186994,14.11204635112673,22579.27416180277,48.4680134184817,11.804904100385382,29.7167518987494,0.00847457627118644,20.098876290265228,69.97303117715583,20.104816383280113,19.701802045639127,0.9799543388033055,1.9515543177427688
2102007,2,obs_2,8020008,1,0,0,0,goal,1.3328306620586703,1.0252733194609767,-0.992746558988114,2.311396360397339,0.8893210012931284,0.28920278169614383,0.6203164116321229,0.6203164116321229,2.577833080291748,227,22.700000000000003,0.8637131297112265,11.465310623992382,9.263551689330047,14821.682702928072,51.01863346268645,10.996154558899374,21.472510241201796,0.01762114537444934,13.496135233875398,79.87236123833085,20.001396056043067,19.60628804444484,0.9802459783061568,1.371058494280735
2102008,2,obs_2,8020009,0,1,0,0,obstacle,0.6414043869992243,0.4018083615968658,-0.24888420523767243,1.9091500043869019,0.5911482386382141,0.0,0.9889299139940251,2.993419492311453,1.5958417415618897,151,15.100000000000001,0.7923051563175373,12.509526000117624,6.759981329052085,10815.970126483335,54.2691650390625,12.847331172343011,24.317695020839867,0.0,12.179314442673377,-976.3412968769353,20.007624526745843,11.963807860394816,0.597962433991192,8.829624026822385
2102009,2,obs_2,8020010,1,0,0,0,goal,1.8742831513435154,1.5422957894476976,-1.5422957894476976,3.0792603492736816,1.06501691501219,0.2842078040730389,0.989523878930922,2.2246044857551937,3.4513294219970705,220,22.0,0.912991202345602,12.641525730761614,11.424937679700324,18279.900287520515,65.22334449367436,11.671516603418967,26.53688943386078,0.02727272727272727,15.585908623429468,78.27909011488757,20.0997206104037,20.085806451603247,0.9993077436711607,1.5962494461509007
2102010,2,obs_2,8020011,1,0,0,0,goal,0.8618975856701786,0.5560443648445877,-0.5242485872891768,1.761633276939392,0.6841278147461812,0.5145660323964942,0.9893618122252847,2.692657114610566,5.917891979217529,181,18.1,1.064078667126549,13.448136529869796,4.658250111181085,7453.200177889737,72.3344075679779,10.53654906127148,16.20138256589352,0.0,5.089047870251758,97.25107107261407,20.017737586636454,19.259823874990534,0.962137893537385,1.8053383969282653
2102011,2,obs_2,8020012,1,0,0,0,goal,2.211229351747752,1.6636256601261885,-1.5741671054133388,3.840913772583008,1.5529111920085368,0.46857054298630263,0.3963894583323597,0.3963894583323597,4.0146787643432615,317,31.700000000000003,0.6965381353699703,10.85670586734164,13.738099074702724,21980.958519524356,37.45775781100309,9.755084003736588,23.74549837142511,0.012618296529968454,23.223958810889613,54.29745372852648,20.098851791323806,22.080258891228063,1.0985830991977155,1.323151862453125
2102012,2,obs_2,8020013,1,0,0,0,goal,1.050911967847605,0.7198478315792181,-0.6389006056739465,1.9878573417663574,0.8343991731987694,0.5476096601526582,0.3851968859589707,0.3851968859589707,4.161421775817871,229,22.900000000000002,0.8343204558773911,11.01523087066334,6.694233939009358,10710.774302414973,43.70390249971757,9.410523163672739,18.77724543409056,0.0,7.583122964047882,86.90094604985475,20.00006729891139,19.105938439592258,0.9552937074682843,1.8167976477482548
2102013,2,obs_2,8020014,1,0,0,0,goal,1.5353341543588637,1.196849566335371,-1.1814105067884875,2.636594533920288,0.9805713538496911,0.5721914900107435,0.9885367128906424,2.5194216062827417,3.8243892192840576,218,21.8,0.9039857717794788,12.120931949910768,7.344722012345795,11751.55521975327,66.91211335670015,11.5821241086052,20.14134840134087,0.0,15.169564118929847,88.3415933716359,20.05608426019943,19.706889824792633,0.9825891020960776,1.3010043552906496
2102014,2,obs_2,8020015,1,0,0,0,goal,1.4029464201107773,1.1010560405404461,-1.0893268575756223,2.378962278366089,0.8840959535401494,0.4892905380537267,0.9888187110758253,2.7488034188730266,4.320046615600586,206,20.6,0.9437930045405141,12.517752525586527,5.343044700963256,8548.871521541208,49.540039620748374,9.231095813720032,17.023678601366804,0.0,11.907832518014738,91.71699583578331,20.001786525937437,19.44213589353459,0.9720199677325265,1.3760064149313043
2102015,2,obs_2,8020016,1,0,0,0,goal,0.4302177069097863,0.3122695095046575,-0.16885321076721127,0.8797770738601685,0.3956966875680393,2.15698449795045,0.9894518674608607,2.9954162082152225,10.1563720703125,172,17.2,1.0958760761276856,13.68143372584221,6.54472720710649,10471.563531370386,85.31008728763513,15.86541851810034,22.34647881153018,0.0,3.7284434722323923,96.04953635284699,20.000907920526046,18.84906850939619,0.9424106437714372,1.4585117577081173
2102016,2,obs_2,8020017,1,0,0,0,goal,1.3038159585564486,1.027681683042866,-1.0164711150692358,2.190112590789795,0.8165307869372563,0.5496264149359669,0.9888408816939265,2.5587182445602905,4.929358005523682,196,19.6,0.9831633557750618,12.75568116958044,6.611483093519593,10578.37294963135,68.72931822752341,13.19387006572629,19.713166599370997,0.0,10.589713060786769,91.22313557697444,20.000344209275955,19.27000177319121,0.9634835066615495,1.3995075939202533
2102017,2,obs_2,8020018,1,0,0,0,goal,2.5030787988747885,1.9191701910815955,-1.8329449848116817,4.153180122375488,1.7046161315763027,0.6133228987441254,0.661621164984707,0.661621164984707,4.307700729370117,298,29.8,0.7511220461040672,11.734904890892489,17.87744206561452,28603.907304983233,46.4134420208658,9.711161714510734,28.98809410581653,0.0,21.839777285124846,61.3083494756159,20.0117459511186,22.383436973901205,1.1185149476000635,1.581822886654013
2102018,2,obs_2,8020019,0,1,0,0,obstacle,0.25524380348666154,0.189123012987313,0.004947219099571455,0.8607887029647827,0.25519585467150185,0.0,0.39603454403141747,0.39603454403141747,1.1971108436584472,134,13.4,0.5231141362006229,9.85830150566884,5.586052614067914,8937.684182508663,28.56095070229437,8.073008780488934,21.571077304099923,0.0,10.665628946827013,-996.1755910523297,20.022768663957727,7.009729425088345,0.3500879195446287,13.352652701324619
2102019,2,obs_2,8020020,0,0,1,0,border,0.6358477560431091,0.3726177559684842,-0.23650460885537247,1.9785301685333252,0.5902270231489105,0.4486273509604598,-0.012527280147818232,-0.012527280147818232,3.2391191005706785,155,15.5,0.6555621642404803,11.045903067434988,7.161586438020624,11458.538300832995,58.23856359952456,14.326287938155115,24.41465425491333,0.0,10.390230891111566,-988.6087804364158,20.001702176707084,10.161213545727446,0.5080174405136705,10.502163225384994
