timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
150000,2,-949.9528481694176,132,0,obstacle,20.0,8.567611181181304,11.432388818818696,0.08660900620317194,0.8680718757901631,0.8719397899694727,-0.01683455392069029,12.0,12.0,12.0,18.640964193777606,22.672841394353313,0.16044619103084903,0.2972324788570404,2.605587902904446,11.921683904012156,3.5494979417138994,12.206623256512472,0.25119802355766296,0.2521476686000824,0.9920208935207763,-0.006232634718570646,0.0,0.0,0.0,-0.5,0.7000000000000002,0.25119802355766296,0.25825353860855105,9.981432318687439,0.2565411448478699,1.0,0.19537563528677426,-7.196612486131952,1,1
150000,3,-971.3115893295702,92,0,obstacle,20.0,13.561326881728766,6.438673118271234,0.06998557737251342,0.7016496388825163,0.7063167421965757,-0.016695464441383836,12.0,12.0,12.0,25.674425933672033,27.16161070553094,0.07182632098145246,0.13940738141536713,2.263798941981762,12.077540979464857,2.5078893091845194,13.594938255764646,0.2474956065416336,0.24868831485509874,0.9964164761182984,-0.008029757918798982,0.0,0.0,0.0,-0.5,0.7000000000000002,0.2474956065416336,0.25688278675079346,12.49344131220942,0.3432672321796417,1.0,0.34218266010284426,-10.557734666625763,1,1
150000,4,-981.2094699537364,74,0,obstacle,20.0,15.559371665501224,4.440628334498776,0.06000849100674021,0.6040252864499913,0.6087581012841394,-0.02120829113868385,12.0,12.0,12.0,17.302968340951043,18.154688532958943,0.0822253462923785,0.3180122673511505,2.9644334869596785,15.81200670165154,3.4955373245902823,19.41455258992039,0.3253512680530548,0.4506956785917282,0.9959034338560318,-0.00796016290918127,0.0,0.0,0.0,-0.5,0.7000000000000002,0.3253512680530548,0.4164746284484864,14.819806691762563,1.1623098373413085,1.0,0.5041708578397561,-13.25958743180725,1,1
150000,5,-942.4519229406999,165,0,obstacle,20.615528128088304,8.593269185940247,12.022258942148056,0.07286217540695791,0.7460631957308058,0.7466440221085838,0.004750278217116168,12.0,12.0,12.0,21.827008738662258,26.105899024981767,0.5557532830446056,1.1542190313339233,10.414834946719589,21.535489850843504,13.284881407926564,25.43656766084638,0.13761843740940094,0.13821015506982803,0.9728031302701083,-0.007469557575906568,0.0,0.0,0.0,-0.5,0.7000000000000002,0.13761843740940094,0.14162849485874177,15.253501178279068,0.13798762261867523,1.0,0.20439801437686186,-5.711829836004242,1,1
200000,0,129.47491116571035,188,1,goal,20.0,0.7516997108960588,19.24830028910394,0.10238457600587203,1.0287816717811604,1.0320916494433263,-0.018344252110664643,12.0,12.0,12.0,8.948265669193674,12.668603925365103,0.35919797290200145,0.7210471630096436,4.136201814088472,12.390054564589946,5.996575218247799,21.736901395952316,2.915534496307373,2.930725431442261,0.9822770404904182,-0.004127401310783188,0.0,0.0,0.0,-0.5,0.7000000000000001,2.915534496307373,2.997612476348877,5.861145942769152,2.960086727142334,0.6799710909525554,0.02892515042149429,0.688696335987821,0,1
200000,1,-941.3866052944617,195,0,border,20.0,7.967496398515597,12.032503601484404,0.061705146674278996,0.7576550957948444,0.7556998135125224,-0.035534169349154474,12.0,12.0,12.0,19.47081458262908,23.60077108502002,0.8931485196659102,4.207727432250977,18.68668463395522,48.49027074122969,27.589432341175208,73.91694807352863,0.3866189122200012,0.4326994299888611,0.9580442020219339,-0.0078453695400488,0.0,0.0,0.0,-0.5,0.7,0.3866189122200012,0.3930901885032654,21.930873538286257,0.42229111194610597,1.0,0.3904517335158128,-4.827623616894675,1,1
200000,2,-937.006837707909,210,0,border,20.0,6.712535242541687,13.287464757458313,0.06327364170218244,0.780844526913599,0.7783440978543248,-0.04363722923504626,12.0,12.0,12.0,18.912987391153973,22.66754217015401,0.7486493744969179,4.019700527191162,19.01820099205052,53.270749831929805,26.270145578943925,85.92294070702263,0.36281248927116394,0.3673980265855789,0.9644996605921093,-0.007294021212550067,0.0,0.0,0.0,-0.5,0.7,0.36281248927116394,0.37104369401931764,18.18122727303278,0.3662517130374908,1.0,0.3212079370211041,-4.461937322418614,1,1
200000,3,-968.8000157706483,97,0,obstacle,20.0,13.263478263301037,6.736521736698963,0.06944867769792745,0.7013034056532437,0.7038624225892538,-0.02922277141162803,12.0,12.0,12.0,18.333945593883083,21.679315132942705,0.10117115431762848,0.5149778723716736,3.6128348077462147,20.463487546107217,4.3530427033342445,26.307541628017418,0.4143381416797638,0.6616621315479279,0.9949697243350142,-0.006110270251386627,0.0,0.0,0.0,-0.5,0.7000000000000001,0.4143381416797638,0.5201170563697816,13.431806682311382,1.5513767719268798,1.0,0.26349893492931353,-9.987629028563385,1,1
200000,4,-976.5023176247861,84,0,obstacle,20.0,14.827567309047101,5.172432690952899,0.06157657965420118,0.6296998841377599,0.6327434670207432,-0.03385279449518756,12.0,12.0,12.0,27.405030046190536,26.41939811656379,0.18518242710048244,0.7705695629119873,6.482434366417677,24.352147695164973,8.308867833582756,32.90060464192831,0.44853848218917847,0.7415335357189179,0.9908317583451175,-0.007004362597036613,0.0,0.0,0.0,-0.5,0.7000000000000002,0.44853848218917847,0.5482912063598633,18.769545873006184,1.695099902153015,1.0,0.41365978121757496,-11.625027590771262,1,1
200000,5,-942.611783696108,162,0,obstacle,20.615528128088304,8.559727529435952,12.055800598652352,0.07441852221390341,0.760395272436612,0.7608141570842762,0.012369431160039487,12.0,12.0,12.0,23.066700873551547,26.920438440823407,0.5059193495695514,1.0846583843231201,10.53030241425556,18.460945099268685,12.549964661592202,22.531074700937722,0.06090589985251427,0.06119190566241741,0.9751940279073084,-0.007731876049103887,0.0,0.0,0.0,-0.5,0.7000000000000002,0.06090589985251427,0.062669438123703,16.654835721592843,0.06105789914727211,1.0,0.21581450529059265,-5.818591257383383,1,1
250000,0,-926.7723251077693,284,0,border,20.0,4.296545205057399,15.703454794942601,0.055293854911769726,0.8409024809178907,0.8363830299893955,-0.03281166205004867,12.0,12.0,12.0,18.85438236552225,22.58155588291513,0.9782882942158145,4.296545028686523,22.312352036038146,68.48449262844875,39.95821718765684,147.86719652926266,0.3983164131641388,0.4396402269601822,0.9534331990280038,-0.0069898730828915024,0.0,0.0,0.0,-0.5,0.7000000000000002,0.3983164131641388,0.4050589144229889,14.992925828611346,0.4299382269382477,1.0,0.2039575052932954,-3.2632828348865117,1,1
250000,1,-959.3367587948744,114,0,obstacle,20.0,11.014050531361296,8.985949468638704,0.07882411814595355,0.7921918604832577,0.7952986557534396,-0.021770317885082137,12.0,12.0,12.0,16.04687906148141,20.725717362366883,0.08433637138596009,0.4247555434703827,2.4544484550120704,16.882128262574213,2.9525830039752154,21.474512197343927,0.39965781569480896,0.6312634229660035,0.9957998286077422,-0.005408335225856328,0.0,0.0,0.0,-0.5,0.7,0.39965781569480896,0.5261084079742432,10.481444714362162,1.536902952194214,1.0,0.19135811429971838,-8.415234726270828,1,1
250000,2,-942.5896043748371,164,0,obstacle,20.0,7.563453516113117,12.436546483886882,0.07583260051150538,0.7893630191186234,0.786216566825623,-0.05054037129779589,12.0,12.0,12.0,18.144884080421633,23.646383006315602,0.24246182254421178,1.248645544052124,9.39502124871121,45.788379887717895,11.424336047178048,59.71419521160382,0.6478312611579895,1.1450381755828858,0.9880361594163696,-0.005130662286507728,0.0,0.0,0.0,-0.5,0.7000000000000002,0.6478312611579895,0.8441606879234315,12.651681763369863,2.3719601154327394,0.8760132948557535,0.16475018732916047,-5.747497587651446,1,1
250000,3,-970.2760795705689,94,0,obstacle,20.0,13.57665682207799,6.4233431779220105,0.06833343806300012,0.6871212942832071,0.6903119916794337,0.023624063560575705,12.0,12.0,12.0,17.002674670929604,18.79848453771109,0.07881848085355855,0.21553383767604828,3.1481384710683376,16.22287152704206,3.442787341355706,18.60618161476725,0.3043999671936035,0.3872558504343033,0.9960693087563154,-0.0064001322003966535,0.0,0.0,0.0,-0.5,0.7000000000000003,0.3043999671936035,0.35880743265151976,13.03175170370873,0.37565104365348817,1.0,0.3830447918979834,-10.322085952878393,1,1
250000,4,-981.3741861176195,74,0,obstacle,20.0,15.551451950247637,4.448548049752363,0.06011551418584274,0.6062357616315911,0.6110358177738486,-0.01995755880207566,12.0,12.0,12.0,29.533734740437687,29.194616342604604,0.1172553335353449,0.41930150985717773,4.01814144048831,16.677902267163688,5.046519230756687,21.431672130030023,0.4014908969402313,0.6087375283241272,0.9941667207735916,-0.007406096988254123,0.0,0.0,0.0,-0.5,0.7000000000000002,0.4014908969402313,0.533018171787262,14.555400687295037,1.3349685668945312,1.0,0.47560383081436164,-13.261813325913778,1,1
250000,5,-945.5449241357857,194,0,border,20.615528128088304,9.795224281145366,10.820303846942938,0.05577476209764401,0.7330065965596118,0.7305232012515075,-0.06882054074682319,12.0,12.0,12.0,19.18963660898897,18.009876008468282,0.9285290544641387,4.242040157318115,26.335397788131026,70.24720516714667,34.40884837651883,109.49835720502833,0.1646694540977478,0.16533463448286057,0.9558821075192508,-0.008380155080987007,0.0,0.0,0.0,-0.5,0.7000000000000001,0.1646694540977478,0.16948785185813903,18.062582283904874,0.16513146758079528,1.0,0.23767210544179804,-4.873942907916421,1,1
300000,0,134.17820169106736,197,1,goal,20.0,0.8003303565335195,19.199669643466482,0.09746025199729179,0.9824281482916045,0.9813928868710027,0.029834645917793397,12.0,12.0,12.0,8.851044165906567,12.392943275418151,0.3251641079406567,0.8490056395530701,4.533673603941317,26.55356194518265,5.720619861688665,22.65920479111091,3.1355631351470947,3.14563410282135,0.9839823812527226,-0.004213535520093157,0.0,0.0,0.0,-0.5,0.7000000000000002,3.1355631351470947,3.2059319019317627,6.107359106770627,3.147084856033325,0.6176383813222249,0.04182786449361372,0.6811076227972962,0,1
300000,1,-956.7179149627704,122,0,obstacle,20.0,11.032705626180736,8.967294373819264,0.07350241290015791,0.7431549001970975,0.7426409183867303,0.03458617679744711,12.0,12.0,12.0,17.05619438749845,19.021122709950195,0.18946369926871726,0.45266056060791016,5.677110527374817,24.422965794275598,6.322719917533662,25.776893994255403,0.38600778579711914,0.5807194709777832,0.9905989776636627,-0.005341399432531472,0.0,0.0,0.0,-0.5,0.7,0.38600778579711914,0.4630690395832062,12.582899054542917,0.6317491412162781,1.0,0.27867737560650035,-7.841950122645659,1,1
300000,2,-943.0637900531653,150,0,obstacle,20.0,8.228124940291057,11.771875059708943,0.07847916706472628,0.7988048398600831,0.7971538082715299,0.039619385559529326,12.0,12.0,12.0,14.25242476463318,18.359660661449208,0.24100991243729367,0.6137341260910034,7.058135968123718,32.2195510432619,8.013866218471309,36.2160833717395,0.42044058442115784,0.705827122926712,0.9880719181810999,-0.004891758680343627,0.0,0.0,0.0,-0.5,0.7000000000000002,0.42044058442115784,0.5113426327705384,13.24042382558187,0.7601487874984741,1.0,0.22492954394552442,-6.287091933687769,1,1
300000,3,-969.3657337027827,99,0,obstacle,20.0,13.5369545984256,6.4630454015744,0.0652832868845899,0.660055240300081,0.6601718553789265,0.035290025427959046,12.0,12.0,12.0,21.32912207131434,21.843485476827052,0.123560686836212,0.26655805110931396,5.458018383589814,23.146386828765344,5.922425234919731,25.483686846555315,0.412328839302063,0.6280193626880646,0.9938487384331643,-0.005958198420661599,0.0,0.0,0.0,-0.5,0.7000000000000001,0.412328839302063,0.5002528190612793,14.26590960435193,0.6733950614929199,1.0,0.35339684008749245,-9.791573067704876,1,1
300000,4,-977.0866080058103,93,0,obstacle,20.0,14.746774682052605,5.253225317947395,0.05648629374136984,0.5867573865282005,0.5863988164038897,0.048489142201567983,12.0,12.0,12.0,30.205812249132382,30.998823083841636,0.16928261851889373,0.8259955048561096,8.961903102525076,33.71454928584953,10.474665246928502,43.042325405691884,0.5040866732597351,0.7698076605796814,0.9916234917051489,-0.007160002445377047,0.0,0.0,0.0,-0.5,0.7000000000000003,0.5040866732597351,0.607449758052826,22.640920305764805,0.8058167815208435,1.0,0.4776836945591862,-10.506307612965701,1,1
300000,5,-946.2681701677503,205,0,border,20.615528128088304,9.120762205866702,11.494765922221601,0.056072028888885864,0.7257532567962335,0.7226517657869311,-0.054366203793572924,12.0,12.0,12.0,21.56296431146017,23.434714719014362,0.9295523749437274,4.082009792327881,26.54415034781985,62.96157393014224,34.11760382456865,89.87368366603953,0.29579177498817444,0.2967780441045761,0.9556928214150381,-0.008504979928657615,0.0,0.0,0.0,-0.5,0.7,0.29579177498817444,0.3042462706565857,19.99654771293082,0.2958280503749847,1.0,0.23723837658641786,-4.615942293501221,1,1
350000,0,139.46717955228016,209,1,goal,20.0,0.8283548188158683,19.171645181184132,0.09173035971858437,0.950203921991662,0.9497923225725945,0.019541511360992764,12.0,12.0,12.0,12.517163468319833,18.120706681533964,0.3378456564969383,0.777207612991333,6.13693535860047,20.646229036945243,10.582037287495295,66.89279794585508,2.5214035511016846,2.5301137924194337,0.9833368379902366,-0.004423057714527684,0.0,0.0,0.0,-0.5,0.7000000000000001,2.5214035511016846,2.591484880447388,6.199028074456174,2.5238563060760497,0.8253812313079835,0.051850198064314304,0.6673070791975128,0,1
350000,1,143.1561068359309,296,1,goal,20.0,0.8568587311603985,19.143141268839603,0.06467277455689055,0.7086611298424024,0.7025165763907497,-0.026792009360596614,12.0,12.0,12.0,22.74409915949847,23.67441997119907,1.1134871254689642,2.7344820499420166,19.256451658365688,70.96654301264203,21.266095698656315,67.84581050298195,0.7692469358444214,1.269103467464447,0.9470519136499345,-0.00548426087039548,0.0,0.0,0.0,-0.5,0.7000000000000001,0.7692469358444214,0.9239927053451539,12.207385478792963,1.3082685470581055,1.0,0.13372286789052124,0.48363549606733414,0,1
350000,2,143.40642382412668,289,1,goal,20.0,0.8516112617355802,19.14838873826442,0.0662574004784236,0.7283165832413449,0.7225836912119272,-0.019178091986567728,12.0,12.0,12.0,22.705581138703238,23.316699562829545,1.0612075165381203,2.6548149585723877,17.407205407017063,63.76807504512186,19.672646857268088,53.71635913099183,0.9332720637321472,1.56785489320755,0.9494161539908585,-0.005317513887032506,0.0,0.0,0.0,-0.5,0.7000000000000001,0.9332720637321472,1.1176443099975586,11.202561378479004,1.6734377861022949,1.0,0.11167534511394568,0.4962159993914418,0,1
350000,3,141.92740229829585,275,1,goal,20.0,0.8362431808795975,19.1637568191204,0.06968638843316509,0.7465771991034179,0.7406845005769429,-0.03479882913095951,12.0,12.0,12.0,22.818466351249,23.964752493504758,1.2070669715285343,2.655770778656006,16.785742681720183,61.32312182229872,20.62708350161355,51.6561300583017,0.9799723029136658,1.6260348796844482,0.9426348862877302,-0.005457045274551469,0.0,0.0,0.0,-0.5,0.7000000000000001,0.9799723029136658,1.1588815689086915,11.63519122210416,1.6556479454040527,1.0,0.1267641066637906,0.5160996447210758,0,1
350000,4,-902.5854975104803,362,0,border,20.0,2.369508003076312,17.630491996923688,0.04870301656608753,0.6857003457078543,0.6793844268488987,0.01505687078488948,12.0,12.0,12.0,29.923644915470103,30.119500401552315,1.4149759816456373,2.639927625656128,20.88613351698743,57.61610850796248,41.25097135448819,105.48446132239138,0.42284828424453735,0.50860475897789,0.9327061704228012,-0.008490891452762083,0.0,0.0,0.0,-0.5,0.7000000000000001,0.42284828424453735,0.4301441729068756,23.16486280135687,0.4917949378490448,1.0,0.38143187095008063,-2.4933301036201114,1,1
350000,5,-950.8734694891125,204,0,border,20.615528128088304,9.622890153443867,10.992637974644436,0.05388548026786488,0.7122584857075874,0.7087645028951318,-0.058758178835772286,12.0,12.0,12.0,23.092488646507263,24.582575073854414,0.8942597320157231,4.156299114227295,27.49826367325319,68.99650135345576,35.19765401118212,98.93675886813851,0.28423431515693665,0.28520365357398986,0.9574381571345676,-0.008428634255150565,0.0,0.0,0.0,-0.5,0.7000000000000001,0.28423431515693665,0.2921320736408234,18.109692711456148,0.28451375365257264,1.0,0.24165563396379058,-4.6611444582799635,1,1
400000,0,131.73730782000862,204,1,goal,20.0,0.8503226958368915,19.14967730416311,0.09387096717727014,0.9785266013334349,0.9763530510963659,-0.03446861521795375,12.0,12.0,12.0,14.783709282968559,18.535521306922565,0.753314974451724,1.6535230875015259,6.847563187233211,28.25970636367032,14.818984731625156,43.04772817458843,2.689147710800171,2.752022457122803,0.9634695317234708,-0.0044589357146250655,0.0,0.0,0.0,-0.5,0.7000000000000001,2.689147710800171,2.7655972480773925,6.478899864589467,3.485852670669556,0.5047157764434814,0.0520694928231582,0.6457711167647482,0,1
400000,1,-918.8524156095101,381,0,border,20.0,4.529453098153128,15.470546901846873,0.040605109978600715,0.6783758441330616,0.6713923668413073,-0.0036269572656412873,12.0,12.0,12.0,26.576723626905228,29.544400570899267,1.3733459362795937,4.529452323913574,24.98388449357769,71.57712812315854,45.93994891797463,143.3123571625792,0.14270101487636566,0.14336372762918473,0.9354625912599056,-0.008506500348991959,0.0,0.0,0.0,-0.5,0.7000000000000001,0.14270101487636566,0.14676319658756257,24.823708664400996,0.1429845541715622,1.0,0.30964601614552434,-2.411686130208688,1,1
400000,2,139.87013504965907,306,1,goal,20.0,0.8269483633271886,19.17305163667281,0.06265703149239481,0.7273884971887248,0.7214758762106668,0.01825177825914107,12.0,12.0,12.0,24.86785246655832,24.65402223033329,1.2611253237839883,3.204115629196167,18.992505909729545,71.70476777768769,25.94175150195054,60.15224538760512,0.6845403909683228,1.1916050434112548,0.9405846061179485,-0.005999235222325778,0.0,0.0,0.0,-0.5,0.7000000000000001,0.6845403909683228,0.8588385701179505,13.894784687391294,2.3619133472442626,0.8793622175852458,0.3382603925038008,0.457091944606729,0,1
400000,3,-918.912577681695,358,0,border,20.0,4.635374854698651,15.36462514530135,0.04291794733324399,0.7094444104245952,0.7025838276871623,-0.01162516630687914,12.0,12.0,12.0,26.5257759733573,28.955905175017335,1.4047690203374996,4.635374546051025,23.921777199136276,66.42440110539573,46.410316663104496,148.1817270564857,0.1481381356716156,0.1485847368836403,0.9339725176654199,-0.008590548766243909,0.0,0.0,0.0,-0.5,0.7000000000000002,0.1481381356716156,0.15225045680999755,25.824375353711943,0.14831891059875488,1.0,0.30766255593610653,-2.566794909725405,1,1
400000,4,-979.7822983561736,90,0,obstacle,20.0,15.016175882102583,4.9838241178974165,0.055375823532193516,0.5680964288646724,0.5662091058558414,0.04678538685270083,12.0,12.0,12.0,28.101266596052383,28.337396728885967,0.12328899069107138,0.5504156351089478,7.764968020582716,32.695404012157326,8.68661869920773,38.814096483268884,0.45228278636932373,0.6941906750202179,0.9938737062806706,-0.007616159809224398,0.0,0.0,0.0,-0.5,0.7000000000000002,0.45228278636932373,0.5472939372062683,22.738754547966852,0.7282101392745972,1.0,0.5045349852244059,-10.886469981735262,1,1
