config,group,obstacle_count,episodes,success_rate,obstacle_rate,border_rate,timeout_rate,mean_ep_len,mean_elapsed_time_s,mean_reward,mean_abs_cte,std_cte,mean_abs_course_error,mean_speed,mean_rpm,mean_path_efficiency,success_mean_abs_cte,success_mean_elapsed_time_s,success_mean_path_efficiency,mean_abs_delta_rudder_deg,mean_min_front_clearance,mean_min_border_clearance,score,param_name,param_method,param_lidar_source,param_k_att,param_k_cte,param_k_rep,param_repulse_range,param_repulse_power,param_front_gain,param_max_rep_norm,param_k_tangent,param_block_threshold,param_clear_threshold,param_side_arc_min_deg,param_side_arc_max_deg,param_side_tie,param_side_memory,param_default_side,param_kp_heading,param_kd_yaw,param_max_error_for_full_rudder_deg,param_rudder_sign,param_throttle_action
conservative,all,-1,100,0.24,0.01,0.75,0.0,166.31,16.631,-742.6410275629439,0.9472746899054748,2.0988418225139625,21.42194046027886,0.6808710710315201,12.0,0.5895334177736751,0.5844403121842164,20.504166666666688,0.9772927957786052,0.864276693454804,5.523517095565795,0.202394685164605,-0.3848377836164692,conservative,los_apf,reward,0.7,0.08,3.0,7.0,1.5,2.5,5.0,0.0,4.5,6.5,15.0,100.0,0.25,False,right,0.8,0.02,70.0,1.0,0.0
side_kr3.5_kt0.8_rr5.5,all,-1,100,0.24,0.02,0.74,0.0,176.44,17.644000000000016,-742.6849242487738,0.9955541583220158,2.0816428188475395,21.006427545580138,0.6903001808445868,12.0,0.6325242751027232,0.5820347481583321,20.68333333333336,0.9843237330507858,0.6017947181877872,5.2157331027686595,0.20659288479897703,-0.39766369289042136,side_kr3.5_kt0.8_rr5.5,los_apf_side,reward,0.7,0.08,3.5,5.5,1.5,2.0,5.0,0.8,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
side_kr3.5_kt0.8_rr7.0,all,-1,100,0.23,0.0,0.77,0.0,161.51,16.150999999999996,-753.8283945590098,0.9164482048735478,1.9585746043373633,21.990972938843065,0.6714603953411973,12.0,0.5658305424716574,0.47028112530985683,20.06521739130436,0.970949093985861,0.6191941729779026,5.620723960399626,0.18676739259403705,-0.3986087837074433,side_kr3.5_kt0.8_rr7.0,los_apf_side,reward,0.7,0.08,3.5,7.0,1.5,2.0,5.0,0.8,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
gap_side,all,-1,100,0.23,0.0,0.77,0.0,169.47,16.947,-753.3994710131318,0.9798896521782622,1.8011450760917165,21.483627463349862,0.6861452805146868,12.0,0.6041808624789379,0.480029610797647,20.043478260869573,0.9745172092251025,0.560209205225647,5.220379506111144,0.18651625653150178,-0.4052278727426304,gap_side,los_apf_side,reward,0.8,0.08,1.8,6.5,1.2,1.5,5.0,1.8,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,75.0,1.0,0.0
side_kr2.5_kt0.8_rr7.0,all,-1,100,0.23,0.01,0.76,0.0,167.87,16.787,-753.5303986279337,0.9627593058397624,1.9770594883773804,21.440360021613223,0.6799350900456276,12.0,0.5938799394709399,0.45690924374936775,20.02608695652175,0.9702431303535263,0.6026012627921137,5.3895143523216245,0.20164617076003946,-0.4075794202553363,side_kr2.5_kt0.8_rr7.0,los_apf_side,reward,0.7,0.08,2.5,7.0,1.5,2.0,5.0,0.8,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
side_kr3.5_kt2.0_rr5.5,all,-1,100,0.22,0.0,0.78,0.0,168.62,16.862,-764.887448273652,0.9623988779085688,1.7618278829945284,22.147671613596373,0.678190883499659,12.0,0.5933906955410188,0.3337895701467968,19.42727272727273,0.9589265734513162,0.5433363149710151,5.2628566982746126,0.18569133420426018,-0.41789838241685745,side_kr3.5_kt2.0_rr5.5,los_apf_side,reward,0.7,0.08,3.5,5.5,1.5,2.0,5.0,2.0,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
side_kr2.5_kt2.0_rr7.0,all,-1,100,0.22,0.0,0.78,0.0,163.83,16.382999999999996,-765.1113342026421,0.9462524588211372,1.7012891350970536,22.447079474759395,0.6737335661972574,12.0,0.5728840649909757,0.33999378998844443,19.418181818181818,0.9587954865816428,0.5475924832197854,5.347020544052123,0.18305098241264647,-0.42294688165515093,side_kr2.5_kt2.0_rr7.0,los_apf_side,reward,0.7,0.08,2.5,7.0,1.5,2.0,5.0,2.0,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
side_kr2.5_kt0.8_rr5.5,all,-1,100,0.25,0.07,0.68,0.0,173.14,17.314000000000007,-730.0017579899547,0.9498764855494897,1.9300120531181975,19.60799544583459,0.6944217821428517,12.0,0.6236163779146101,0.6625192972870763,20.97600000000003,0.9874875058562645,0.6901084521048323,5.0694708261489865,0.2681603004741028,-0.43381760687175774,side_kr2.5_kt0.8_rr5.5,los_apf_side,reward,0.7,0.08,2.5,5.5,1.5,2.0,5.0,0.8,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
side_kr3.5_kt1.4_rr7.0,all,-1,100,0.22,0.01,0.77,0.0,161.62,16.161999999999992,-764.5911629305104,0.9199994867057256,1.8322060050579094,22.424341393556496,0.6722401361766802,12.0,0.565426786996281,0.34135383740880776,19.595454545454547,0.9656242065010209,0.6248439459619085,5.464019560456276,0.19209561966125427,-0.4455799488462841,side_kr3.5_kt1.4_rr7.0,los_apf_side,reward,0.7,0.08,3.5,7.0,1.5,2.0,5.0,1.4,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
side_kr3.5_kt2.0_rr7.0,all,-1,100,0.21,0.0,0.79,0.0,159.65,15.964999999999986,-775.6428870730472,0.908309770383141,1.6343133262952474,23.011030201392114,0.6695083327637258,12.0,0.5546276588916286,0.20642436490353583,18.890476190476186,0.9511612390351213,0.577414537578266,5.410266772985459,0.17867684114628873,-0.446687782674394,side_kr3.5_kt2.0_rr7.0,los_apf_side,reward,0.7,0.08,3.5,7.0,1.5,2.0,5.0,2.0,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
side_kr3.5_kt1.4_rr5.5,all,-1,100,0.22,0.02,0.76,0.0,169.66,16.965999999999998,-764.4746334625365,0.9577315475714607,1.792901939125344,21.63533181394474,0.681587586474492,12.0,0.6001158428857417,0.33242104207956474,19.42727272727273,0.9590368225371758,0.5954565656581796,5.201914624750615,0.20418617386766413,-0.4578459649768155,side_kr3.5_kt1.4_rr5.5,los_apf_side,reward,0.7,0.08,3.5,5.5,1.5,2.0,5.0,1.4,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
conservative_side,all,-1,100,0.22,0.02,0.76,0.0,163.28,16.327999999999996,-764.5042993123457,0.9328120190329401,1.707324072368585,21.882814836701314,0.6762463901269286,12.0,0.572822415003435,0.3395616233004548,19.413636363636364,0.9585696825128174,0.5913364073196934,5.304933013975619,0.20592971356721923,-0.46347602678675787,conservative_side,los_apf_side,reward,0.7,0.08,2.5,7.0,1.5,2.0,5.0,1.4,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
side_kr2.5_kt1.4_rr7.0,all,-1,100,0.22,0.02,0.76,0.0,163.28,16.327999999999996,-764.5042993123457,0.9328120190329401,1.707324072368585,21.882814836701314,0.6762463901269286,12.0,0.572822415003435,0.3395616233004548,19.413636363636364,0.9585696825128174,0.5913364073196934,5.304933013975619,0.20592971356721923,-0.46347602678675787,side_kr2.5_kt1.4_rr7.0,los_apf_side,reward,0.7,0.08,2.5,7.0,1.5,2.0,5.0,1.4,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
