timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
200000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,collision:boundary,51,-383.6191391530307,-42.530861595876374,0,0,0,31,0,0,0,1.1963791415533598,2.9704224965550883,0.6017860107401547,0.772692638930354,off
200000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,38,99.67530854555832,-15.35492237170034,0,0,0,7,0,0,0,0.2969450295755738,1.596773227765633,0.6495151552472883,0.8330706348764272,off
200000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,collision:target,24,-414.88316372427687,-131.66708094810087,0,0,0,21,0,0,0,0.539417264983058,1.8441914778502264,0.5928932799724105,0.6917077495807237,off
200000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,39,92.98027790371401,-19.09674578605452,0,0,0,7,0,0,0,0.5545597751565182,1.8564939124109232,0.6290867990074798,0.7476371364938437,off
200000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,40,96.21701901200443,-19.294865629626408,0,0,0,7,1,7,0,0.2691317877732217,1.1038403365728273,0.6122178985827663,0.7409875084701516,off
200000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,40,74.48936197296317,-22.254256188113104,0,0,0,12,0,8,0,0.11549680710304529,1.6202062279526148,0.6206830542856439,0.7515271750616617,off
200000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,collision:obstacle,28,-304.7003653183408,0.0,0,0,0,0,0,0,0,0.1590366083463388,9.252376522152133,0.6205369326269555,0.6908111286433581,off
200000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,61,134.11565111337558,0.0,0,0,0,0,0,0,0,0.5860187269167089,8.788918532053414,0.6319982457152743,0.7178767923243279,off
200000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,62,38.49480913457561,0.0,0,0,0,0,0,0,0,1.807530171147758,9.751131889531772,0.6616330234511515,0.8286248612066204,off
200000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,70,-60.772970996342764,0.0,0,0,0,0,0,0,0,1.2177256040009006,7.814835866439142,0.5727615495932545,0.7125931023260791,off
200000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,collision:obstacle,30,-313.2204272717672,0.0,0,0,0,0,0,0,0,0.38939885993798573,8.152798349491407,0.5600305643583439,0.6406193394394891,off
200000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,56,63.17147273974557,-9.69605744355405,4,0,2,0,0,0,0,0.9115915588502373,5.480023237648256,0.6825449465549719,0.8487746715432364,off
200000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,65,95.7817125642335,-16.717681991631355,7,0,6,0,0,0,0,1.2962153409249508,6.4471261088672405,0.6312922789302471,0.742266494941144,off
200000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,64,7.226213873405413,0.0,0,0,0,0,0,0,0,2.4148801150731742,6.404253471001023,0.6788253931725866,0.8097437948663145,off
200000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,collision:obstacle,14,-324.59336420749213,0.0,0,0,0,0,0,0,0,0.11152940027282707,8.553353702752268,0.6523202962645241,0.7598562228017952,off
200000,null,9.200193065365328,4.182962212678782,0.707371184174006,,collision:obstacle,31,-316.3237047074581,0.0,0,0,0,0,0,0,0,0.35379336479931106,8.127854993087967,0.5173482613530103,0.5575184689653301,off
200000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,collision:obstacle,19,-329.9408393494492,0.0,0,0,0,0,0,0,0,0.4492751300629032,8.841078143729037,0.6302984525229806,0.7468489404944776,off
200000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,collision:obstacle,14,-318.06069674246226,0.0,0,0,0,0,0,0,0,0.13594696704032166,8.294362757689056,0.6173739925908549,0.6878644653509765,off
200000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,collision:obstacle,40,-316.57798597921646,0.0,0,0,0,0,0,0,0,0.6942041777539998,7.214027521262045,0.5572680972833088,0.6710492544277582,off
200000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,60,96.6936105652012,0.0,0,0,0,0,0,0,0,0.6105768794193864,11.814313049911297,0.648314919491934,0.7288880018304136,off
200000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,collision:obstacle,28,-316.62803771302913,0.0,0,0,0,0,0,0,0,0.083008777206747,9.696611314111479,0.56749099836222,0.6455568769307468,off
200000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,53,45.27089869953508,-70.36491697019699,28,3,14,0,0,0,0,0.2985229318223472,4.416048293262016,0.7147428551901582,0.8601924411812664,off
200000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,73,124.54603781568198,0.0,0,0,0,0,0,0,0,0.8552220040702656,8.690385388631706,0.5365501967574285,0.628630732621599,off
200000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,62,84.61346134588906,-41.030715136448165,8,7,3,0,0,0,0,0.5854323002539815,6.220417379816027,0.6137390570316985,0.7421052605435183,off
200000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,collision:boundary,71,-404.6142176619038,0.0,0,0,0,0,0,0,0,3.1301728820979173,7.138647956194804,0.6568458969443822,0.8355860776831128,off
200000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,64,134.525312795892,0.0,0,0,0,0,0,0,0,0.8564840181788895,8.829831660195449,0.6127742764374774,0.6979010511247437,off
200000,no_target,9.29164488754975,0.0,0.0,,goal,59,90.40343197548016,0.0,0,0,0,0,0,0,0,1.0410408861935139,inf,0.6871471010910143,0.800211675972342,off
200000,no_target,9.256378717080882,0.0,0.0,,goal,66,80.39412917803067,0.0,0,0,0,0,0,0,0,0.4492941642829189,inf,0.5871718724767759,0.7591857961999019,off
200000,no_target,9.263701505753867,0.0,0.0,,goal,66,128.03643478371126,0.0,0,0,0,0,0,0,0,1.1209949833538495,inf,0.6046167082631423,0.7102099778168078,off
200000,no_target,9.201657506973971,0.0,0.0,,collision:obstacle,35,-307.8648723425597,0.0,0,0,0,0,0,0,0,0.45693016839878897,inf,0.5375008838550593,0.6013879489528563,off
200000,no_target,9.419592259148496,0.0,0.0,,collision:obstacle,24,-318.476493604457,0.0,0,0,0,0,0,0,0,0.18728188467988124,inf,0.5895135339625761,0.6894271700402417,off
200000,no_target,9.201353859109185,0.0,0.0,,goal,58,48.775597116933696,0.0,0,0,0,0,0,0,0,1.351436716030705,inf,0.7029272118961102,0.943239243170149,off
200000,no_target,9.352354251818824,0.0,0.0,,goal,61,111.00214001883175,0.0,0,0,0,0,0,0,0,1.0599040437306537,inf,0.659530126835895,0.7856839867313914,off
200000,no_target,9.226265367820247,0.0,0.0,,collision:obstacle,28,-347.46494923107105,0.0,0,0,0,0,0,0,0,0.43559942630651804,inf,0.6356196919639717,0.7336468786174044,off
200000,no_target,9.228035830753342,0.0,0.0,,goal,59,61.02060507614189,0.0,0,0,0,0,0,0,0,0.8430320305465642,inf,0.6728014864397249,0.8083002379376952,off
200000,no_target,9.200193065365328,0.0,0.0,,goal,58,88.97044673782277,0.0,0,0,0,0,0,0,0,0.5854266161934055,inf,0.6666091757443537,0.8981501573743225,off
200000,no_target,9.33910709037673,0.0,0.0,,collision:obstacle,44,-312.10191894423883,0.0,0,0,0,0,0,0,0,0.32266502552242443,inf,0.5484733009189019,0.6257227654273224,off
200000,no_target,9.201918994820689,0.0,0.0,,goal,59,86.47984936747935,0.0,0,0,0,0,0,0,0,0.7371253122465086,inf,0.6632971269997706,0.8401884160479695,off
200000,no_target,9.223101176511955,0.0,0.0,,goal,64,138.94506197591662,0.0,0,0,0,0,0,0,0,0.7300077874097042,inf,0.620740510043352,0.7492577238172218,off
200000,no_target,9.201228208159643,0.0,0.0,,goal,65,136.63339582969445,0.0,0,0,0,0,0,0,0,0.6167485606211882,inf,0.596850346020072,0.716291884538378,off
200000,no_target,9.304144726251463,0.0,0.0,,goal,59,71.69748110279376,0.0,0,0,0,0,0,0,0,1.516788884397533,inf,0.6999483326156398,0.909486972083835,off
200000,no_target,9.20575260113067,0.0,0.0,,goal,62,138.13528372735885,0.0,0,0,0,0,0,0,0,0.808758795621895,inf,0.628810233653555,0.7525318757290341,off
200000,no_target,9.426345612222729,0.0,0.0,,goal,64,131.55027277971774,0.0,0,0,0,0,0,0,0,0.8950989440199919,inf,0.6248838191743841,0.7464002045907725,off
200000,no_target,9.209226660497963,0.0,0.0,,collision:obstacle,32,-329.22098139084216,0.0,0,0,0,0,0,0,0,0.5552003654884174,inf,0.6559879709267895,0.7666002415814813,off
200000,no_target,9.20543525150859,0.0,0.0,,goal,60,101.80479237345469,0.0,0,0,0,0,0,0,0,0.8276894825821122,inf,0.6495736545959473,0.8323877371399645,off
200000,no_target,9.3403387698431,0.0,0.0,,goal,64,131.50186528274597,0.0,0,0,0,0,0,0,0,0.913314912468195,inf,0.623196623159655,0.7220579231527438,off
200000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:target,25,-353.9627843871662,-68.08118860819191,17,0,6,0,22,2,0,0.28296568790450694,1.796493753722245,0.6070380287679995,0.6500487782298636,on
200000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,collision:target,26,-345.07781847297696,-57.83629147880538,16,0,21,0,22,3,0,0.39044790091709447,1.8502072160460283,0.5750628565459694,0.6684799397435185,on
200000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,61,57.712031927706875,-55.5134535941271,21,0,18,0,4,0,0,1.2533446532658865,3.545120827966241,0.6550225147628648,0.8222798543738925,on
200000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,collision:target,28,-359.0694235145309,-64.92619947857729,14,0,20,0,23,3,0,0.8858930174028501,1.8154971383087384,0.5699741278321965,0.6303345873701659,on
200000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,collision:target,23,-331.97829583964545,-45.37300700898628,2,0,16,0,17,3,0,0.5335548789361897,1.7967305332701495,0.5755155997978875,0.6819668053416779,on
200000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,60,89.59715362394998,-28.38965772398212,14,0,23,0,1,0,0,0.6016786907954762,2.542787439515393,0.6482424704765677,0.8312653580339988,on
200000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,collision:target,28,-354.6764257714303,-81.05213672239603,25,0,16,0,25,2,0,0.44017082133463453,1.3462728794717358,0.5651469731425074,0.5865812484134659,on
200000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,24,-313.078625200517,-30.332116738548688,6,0,1,0,11,3,0,0.23381706404810151,1.75502247810873,0.5326466169486651,0.568520610856962,on
200000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,65,75.96037442220717,-49.30377480548504,15,0,0,0,20,6,0,0.5283601934806659,1.060272120845668,0.5861435340163228,0.7222982767622789,on
200000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,collision:target,23,-336.26210209796125,-51.13198317748794,12,0,0,0,22,3,0,0.1323485737261565,1.851425128846095,0.5251570901386452,0.5772344442015332,on
