timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_1,5,1,-986.9620547208983,188,0,border,20.0,7.932782231058305,12.067217768941696,0.0641873285582005,0.8934955083669439,0.8924256006475484,-0.06202490701673,12.0,12.0,12.0,11.686124456055621,9.370870956949046,1.555695922185476,6.066139221191406,19.00761180093245,60.11959924155464,33.97095159354485,109.99572435015938,1.380338191986084,2.354599952697754,0.7766983957991187,-0.00274190915673619,0.0,0.0,-0.013168353778735884,-0.5,0.5,1.380338191986084,1.6055568218231202,2.739537258731558,6.21278829574585,0.0,0.0,-5.249798163409034,1,1
50000,obs_1,6,1,101.37143662681964,184,1,goal,20.13965955927232,1.2167735600953906,18.92288599917693,0.10284177173465724,1.0316984107338094,1.0354059487314498,-0.01932291513410991,12.0,12.0,12.0,2.5663993293014555,1.1302633598595275,0.3910776100364392,0.667939305305481,4.311425424630026,9.528882201151134,6.725133880672116,9.107887449734363,0.4858646094799042,0.8500106453895568,0.9256192718910492,-0.003030868460590713,0.0,0.0,-3.8849597983097393e-07,-0.5,0.5,0.4858646094799042,0.5024542927742004,7.3019526694779815,4.648286843299866,0.0,0.0,0.5509317207979328,0,1
50000,obs_1,7,1,-981.3458250743414,94,0,obstacle,20.029633670387216,13.274365804350813,6.755267866036403,0.07186455176634472,0.7196856408459299,0.7254088389374719,-0.014251215274040451,12.0,12.0,12.0,4.886493565554314,2.7620865339157925,0.08414666384379281,0.1467941701412201,2.53568044220756,7.1456138310237804,2.839355238588566,7.9665756696443,0.31867486238479614,0.5017253220081329,0.9858852551003533,-0.004465859995947945,0.0,0.0,-7.60466937048397e-07,-0.5,0.5,0.31867486238479614,0.40609286427497865,6.856194893730447,1.9297856569290162,1.0,0.07964137265022765,-10.439849202918525,1,1
50000,obs_1,8,1,94.833654697899,184,1,goal,20.01118724217568,1.9335788880421851,18.077608354133496,0.09824787148985595,1.0276047085537192,1.0314078400254814,0.0050455957835365915,12.0,12.0,12.0,2.4881777436593953,2.8370791312357593,0.6649688433440726,1.5291557312011719,4.301101975957434,8.91543377646164,13.368847360954579,51.97748040258074,0.5509639382362366,0.928891658782959,0.8811000327863469,-0.0031162936647157165,0.0,0.0,-3.884925332900584e-07,-0.5,0.5,0.5509639382362366,0.5748913288116455,7.907625353854636,4.6768512487411495,0.0,0.0,0.5154002972711902,0,1
50000,obs_1,9,1,-985.9107163630993,190,0,border,20.0,7.652332049145704,12.347667950854296,0.06498772605712787,0.9039923178030219,0.9028974840959083,-0.06174323150343098,12.0,12.0,12.0,11.475441534268228,9.332405460338975,1.5638311244941034,6.056917190551758,18.578670312873435,59.7107849783047,33.692995789894916,112.03694009995408,1.8988906145095825,3.239047956466675,0.7753713560760157,-0.002588792713064897,0.0,0.0,-0.011475834589222338,-0.5,0.5,1.8988906145095825,2.211120176315308,1.8580925703048705,7.344249725341797,0.0,0.0,-5.189003770332102,1,1
50000,obs_2,0,2,-989.4434079402154,74,0,obstacle,20.0,15.427008740346588,4.572991259653412,0.061797179184505564,0.6195219635165337,0.6261923738016388,-0.010859212083923922,12.0,12.0,12.0,4.647684914840235,1.401408323498929,0.07716972748292736,0.2428591400384903,2.0209214563352655,7.360270618148576,2.5142633929824156,9.95385906615212,0.13528454303741455,0.13576061725616456,0.9926234582589655,-0.008204014251182029,0.0,0.0,-9.66005532521691e-07,-0.5,0.5,0.13528454303741455,0.13801410496234895,10.965544976092673,0.1353762924671173,1.0,0.25219329434472165,-13.370856864056964,1,1
50000,obs_2,1,2,-962.3869837853287,208,0,border,20.0,3.4107828934213007,16.5892171065787,0.07975585147393606,1.0680727076751029,1.0684106535648323,-0.020589401176676434,12.0,12.0,12.0,6.315257610000956,11.51531814548124,0.8668456364033633,3.410783290863037,6.058637623874585,22.497668791373002,25.955412961256403,148.1431019541071,0.6406426429748535,1.1209484815597535,0.8535529043814977,-0.0030876522466667697,0.0,0.0,-0.009271376985669263,-0.5,0.5,0.6406426429748535,0.6869637250900269,7.985647733968038,4.968483638763428,0.0,0.0,-4.626860498967926,1,1
50000,obs_2,2,2,-966.3139941801137,141,0,obstacle,20.0,7.879690501267351,12.120309498732649,0.08595964183498332,0.8848418470332924,0.8876483043125591,-0.02944353561575147,12.0,12.0,12.0,6.420869492258586,5.823379566123663,0.3849556728652992,1.6571040153503418,5.96623392423904,24.100206828758076,10.064074763343639,42.173530579330475,0.28818008303642273,0.4563909828662872,0.949649514092955,-0.004727987587404965,0.0,0.0,-5.069861874285637e-07,-0.5,0.5,0.28818008303642273,0.3638215303421021,11.29737056189395,1.3964769840240479,1.0,0.0954720557665994,-6.853290738866055,1,1
50000,obs_2,3,2,-985.074642462728,190,0,border,20.0,7.381235638274127,12.618764361725873,0.06641454927224144,0.9185201039470284,0.9177262002334454,-0.059809981243310294,12.0,12.0,12.0,10.994751305956589,9.03538873415943,1.5603435314344671,6.007441520690918,17.870735808932004,57.316828160119,33.119732578061324,111.79120844146084,2.202812433242798,3.7552327156066894,0.7749138071203913,-0.002547131028091699,0.0,0.0,-0.012278587482058798,-0.5,0.5,2.202812433242798,2.5939926624298097,1.7230013094450298,8.185066223144531,0.0,0.0,-5.184603381382779,1,1
50000,obs_2,4,2,-971.056511604787,123,0,obstacle,20.0,9.8589590325363,10.1410409674637,0.08244748754035529,0.8358381708807856,0.8402092937147879,-0.021076954805417384,12.0,12.0,12.0,5.46820084253947,4.51730382249431,0.2463601186852126,1.0532234907150269,4.385838818956239,16.65612168828949,6.915092828847828,28.608801856054754,0.44731831550598145,0.7695995926856994,0.9747032270087086,-0.005174055528080776,0.0,0.0,-5.811714450141836e-07,-0.5,0.5,0.44731831550598145,0.5054891645908356,9.464141372742692,1.2422868490219117,1.0,0.12773021104859142,-7.894768387030789,1,1
50000,obs_2,5,2,-992.7000006278005,167,0,border,20.070432157966565,9.255812154511544,10.81462000345502,0.06475820361350312,0.8729376977130063,0.8729912721791724,-0.05612720548800699,12.0,12.0,12.0,11.106874337810241,8.19756930931589,1.6757848794811856,5.8299880027771,20.93990323091705,55.28139676063364,37.29237523263602,103.75385191959654,0.5609421730041504,0.9461018323898316,0.7564096431639953,-0.0033213214610944334,0.0,0.0,-0.012376159098535174,-0.5,0.5,0.5609421730041504,0.615363359451294,8.327912344190175,2.9352293968200684,0.6259082412719726,0.02491018232471215,-5.944311381004793,1,1
50000,obs_2,6,2,-992.6128594448785,66,0,obstacle,20.0,16.191189503080864,3.8088104969191363,0.057709249953320246,0.5772526422032644,0.584550781233289,-0.0035507118680302516,12.0,12.0,12.0,2.609841613606973,1.3483965453088782,0.052672014152587064,0.10914016515016556,0.6809942909490239,2.6368653250017076,0.8215316054032896,3.377536437274699,0.08278807252645493,0.08308178037405015,0.9952372715879818,-0.012311091607668584,0.0,0.0,-1.0830747421819652e-06,-0.5,0.5,0.08278807252645493,0.08440676033496856,17.621108636711583,0.08280287683010101,1.0,0.3407425682472461,-15.039588779467856,1,1
50000,obs_2,7,2,-982.8522626120863,90,0,obstacle,20.0,13.650403382246163,6.349596617753837,0.0705510735305982,0.7062068530927395,0.712485658973785,-0.005904695069022856,12.0,12.0,12.0,2.598059786690606,1.8241383544192138,0.07660934728175764,0.22183997929096222,1.325102763839587,4.396162596680512,1.8220903640241195,6.743812830637779,0.18990561366081238,0.20289044678211213,0.9896858054762467,-0.005049651357862684,0.0,0.0,-7.942590664729926e-07,-0.5,0.5,0.18990561366081238,0.23358527719974517,7.636027759313583,0.9492004990577698,1.0,0.14389428169197505,-10.920580695689848,1,1
50000,obs_2,8,2,98.7697833624643,182,1,goal,20.0,1.7341269937183563,18.265873006281645,0.1003619395949541,1.0349302368002347,1.0390217277553904,-0.0018716176036647208,12.0,12.0,12.0,1.5079938350143014,1.567555605477971,0.4268631943208735,1.2396541833877563,3.109524564890659,5.4705046180853,9.200337104057816,48.06201220575508,0.6945310235023499,1.1922430992126465,0.9211612538545559,-0.003024049879430415,0.0,0.0,-3.9276570536542455e-07,-0.5,0.5,0.6945310235023499,0.730141544342041,7.252722058977399,5.239711475372315,0.0,0.0,0.5426911173761775,0,1
50000,obs_2,9,2,-980.2019955672931,99,0,obstacle,20.105656782908206,12.731029741060322,7.374627041847884,0.07449118224088772,0.7468159773240108,0.7527428737836533,-0.009224589688020207,12.0,12.0,12.0,2.4283500482337645,0.33640777041978936,0.21549557828617216,0.3789789080619812,3.6827851299017804,5.876383126694492,5.939233908911758,6.7614072975622435,0.16431520879268646,0.16489835679531098,0.9728896330984801,-0.007203890530750005,0.0,0.0,-7.22058608123502e-07,-0.5,0.5,0.16431520879268646,0.16752828061580657,8.095066856254231,0.1643441438674927,1.0,0.14493819294553814,-9.901030258255487,1,1
50000,obs_3,0,3,-977.935331157917,103,0,obstacle,20.0,12.141412656396371,7.858587343603629,0.0762969645010061,0.7651475264610558,0.7709582815858317,-0.008674894380608294,12.0,12.0,12.0,2.920599309275451,2.022598989949012,0.1226589056044123,0.41676366329193115,2.2339378507879912,6.319884257224288,3.311663133989177,11.022795266404671,0.1951722353696823,0.19584540128707886,0.9865762180264709,-0.006968187357358306,0.0,0.0,-6.940184193909037e-07,-0.5,0.5,0.1951722353696823,0.19898106753826142,7.1806254363754425,0.19521674513816833,1.0,0.13458781316442398,-9.494517778232204,1,1
50000,obs_3,1,3,-982.1905194704769,92,0,obstacle,20.0,13.430056513162597,6.569943486837403,0.07141242920475438,0.7152173751590598,0.7213964851033061,-0.007386867921398055,12.0,12.0,12.0,2.798889311759368,1.702621568693102,0.08613024481177411,0.275691419839859,1.6268678789686108,5.269570990396346,2.2484587437928227,8.152566567925135,0.13941992819309235,0.13989139795303346,0.9904247761119145,-0.008425246456970915,0.0,0.0,-7.769936058106779e-07,-0.5,0.5,0.13941992819309235,0.14215823411941528,9.74346907566423,0.13943199515342714,1.0,0.16443133333454962,-10.675983907287792,1,1
50000,obs_3,2,3,-971.0767767947809,133,0,obstacle,20.554102617327434,9.109159409182869,11.444943208144565,0.08605220457251553,0.8700494545112526,0.8748032328194526,-0.01883325029504531,12.0,12.0,12.0,3.685072357381197,1.7224973032068587,0.6072052475205041,0.9641438722610474,6.822289668329444,13.33391685686587,13.149051611165234,15.60532289663746,0.34320104122161865,0.4431218862533569,0.9115578296475306,-0.003803438917238113,0.0,0.0,-5.374891345237651e-07,-0.5,0.5,0.34320104122161865,0.35019387006759645,4.7777030790658825,0.9634285688400268,1.0,0.09459847421574413,-7.30132914883294,1,1
50000,obs_3,3,3,-976.2153223077574,108,0,obstacle,20.0,11.579250964942258,8.420749035057742,0.07796989847275687,0.7841280059269637,0.7897151250400513,-0.011894007684723804,12.0,12.0,12.0,2.956335863305463,0.8599473412833275,0.16403481819064905,0.6163724660873413,3.068947109972178,8.270165760706163,4.637266878704878,15.143107837472911,0.28866341710090637,0.3850402235984802,0.9827425080667267,-0.0041577602266774745,0.0,0.0,-6.618871278005646e-07,-0.5,0.5,0.28866341710090637,0.34340221881866456,7.382389917969704,0.7356538534164428,1.0,0.12446640420843054,-9.039030762108865,1,1
50000,obs_3,4,3,-979.6495361153652,98,0,obstacle,20.0,12.714023215904854,7.285976784095146,0.0743467018785219,0.74425056127781,0.7502834115111403,-0.005463973581681595,12.0,12.0,12.0,2.0681951339451636,1.4544256629625996,0.08554345009891834,0.2509659230709076,1.378056275711552,4.022602442917361,1.9950012165065887,6.739670840430648,0.12143295258283615,0.12186027616262436,0.9899420331039971,-0.0066939213432692605,0.0,0.0,-7.294206370661028e-07,-0.5,0.5,0.12143295258283615,0.12715968042612075,7.548865567056501,0.12143735885620117,1.0,0.14881558272303366,-9.99642383791189,1,1
50000,obs_3,5,3,-968.6758690271533,170,0,obstacle,20.17120780677596,5.7496344348435855,14.421573371932375,0.08483278454077868,0.9342091714733027,0.9348913495883089,-0.03323318671623868,12.0,12.0,12.0,5.943806783898788,7.202514966015362,0.9998058370807592,3.2239720821380615,11.315996273018822,34.88976463475069,22.04070392706585,68.98525619957793,0.5925896763801575,1.067342758178711,0.8399000055015379,-0.003745441103293226,0.0,0.0,-7.858585939036926e-07,-0.5,0.5,0.5925896763801575,0.6851893424987794,10.025649159796098,2.5670119762420653,0.7731952095031739,0.028437801361083988,-5.698093347218549,1,1
50000,obs_3,6,3,-971.1642675675897,187,0,border,20.0,5.305061321809089,14.694938678190912,0.07858255977642199,0.9630031897652576,0.964070944272297,-0.04689277184770899,12.0,12.0,12.0,7.498780284176536,6.268127489359177,1.0378864705592161,4.420299053192139,12.02713664947599,41.95969466223221,23.605489881993574,98.37085341873176,1.1123145818710327,1.9041013240814209,0.8354081897815352,-0.003078085264136801,0.0,0.0,-0.012537486149740215,-0.5,0.5,1.1123145818710327,1.247899055480957,5.398842279286308,5.9659037590026855,0.0,0.0,-5.193391805174277,1,1
50000,obs_3,7,3,-968.9789449685592,124,0,obstacle,20.013753714034173,9.478742881775988,10.535010832258186,0.08495976477627569,0.8509162339322456,0.8561693561542422,-0.008738541314506652,12.0,12.0,12.0,2.2881585431675755,1.3883288460742393,0.09436782874963096,0.315981924533844,2.0953527536904315,4.624629936455136,2.7166434693341497,8.163030677004798,0.13799260556697845,0.1384694367647171,0.9875162982820839,-0.0061569525648616135,0.0,0.0,-5.764863326603132e-07,-0.5,0.5,0.13799260556697845,0.14068589210510254,6.628444366878079,0.13802363574504853,1.0,0.1025148537851149,-7.814346330391606,1,1
50000,obs_3,8,3,-990.7107541649602,181,0,border,20.0,9.350580574964988,10.649419425035012,0.058836571409033214,0.8229692321108386,0.8210564383228821,-0.06710179337130791,12.0,12.0,12.0,14.01708758996995,9.970340165898156,1.5197141667247818,5.870150089263916,21.922861053345663,67.75346515070325,36.6136563527525,117.01405680431601,0.6577103137969971,1.0926506280899049,0.7821184645662759,-0.0037586807502128367,0.0,0.0,-0.014358389971880386,-0.5,0.5,0.6577103137969971,0.740658438205719,8.785020419247243,2.486074709892273,0.8055701160430908,0.03621324757844704,-5.4735400782594485,1,1
50000,obs_3,9,3,-978.3054223739473,108,0,obstacle,20.0,12.099170092593981,7.900829907406019,0.07315583247598166,0.7492914321637649,0.7525766030356728,-0.03310805386845131,12.0,12.0,12.0,8.862786566217741,5.510142067262981,0.24195472445622995,1.1226129531860352,6.027069930761864,23.984337314762485,8.48131964240526,36.66975148109324,0.46106773614883423,0.8122665882110596,0.9603009202811426,-0.0048690451589631445,0.0,0.0,-6.618917459630615e-07,-0.5,0.5,0.46106773614883423,0.5321344256401063,11.350840172281972,2.136185359954834,0.9455258560180664,0.08239233356935005,-9.058383540499513,1,1
50000,obs_4,0,4,-992.4992293921993,66,0,obstacle,20.023564140235237,16.2205376032244,3.8030265370108367,0.05762161419713389,0.5764604006792379,0.5837231769230179,-0.005782482631531694,12.0,12.0,12.0,3.145387183987733,0.9817323157492646,0.07140221061523665,0.12102694064378738,1.7354500603208853,2.779785173085344,2.0428174264955676,2.8815308792516703,0.3071800172328949,0.46292635798454285,0.9925147480760944,-0.005975903734213575,0.0,0.0,-1.0831037092448642e-06,-0.5,0.5,0.3071800172328949,0.35151957869529726,12.17059702764858,1.4293706893920899,1.0,0.26638251109556715,-15.037867112003019,1,1
50000,obs_4,1,4,-963.5621129462426,208,0,border,20.0,3.3170674909362754,16.682932509063725,0.0802064062935756,1.0651298054245992,1.0661943167550825,-0.011706095200321827,12.0,12.0,12.0,6.862133042170451,11.272991277270595,0.9905129621898036,3.3170676231384277,6.005196724561575,18.386127720703,26.730753956472547,144.36102140878674,0.5325723886489868,0.8900907635688782,0.8338889228472754,-0.003116502458723182,0.0,0.0,-0.007824189470369848,-0.5,0.5,0.5325723886489868,0.5787945032119751,7.346338527420392,4.700863409042359,0.0,0.0,-4.632510158395397,1,1
50000,obs_4,2,4,-966.8799104337636,138,0,obstacle,20.268618911898614,7.97108501769163,12.297533894206984,0.08911256445077524,0.8951194162811535,0.8999111054149678,-0.014735793092617244,12.0,12.0,12.0,2.8835057019107584,1.1271148647080487,0.4122975523705068,0.6305293440818787,4.598207009078178,9.338309161923831,8.600403722834201,10.798028142711473,0.2927621603012085,0.3930485785007477,0.936226131634029,-0.004451949446673554,0.0,0.0,-5.180074203539191e-07,-0.5,0.5,0.2927621603012085,0.3006722927093506,6.8129852090192875,0.8371222257614136,1.0,0.08887767245804054,-7.006376162563504,1,1
50000,obs_4,3,4,-978.394847468983,107,0,obstacle,20.0,12.384189324793358,7.615810675206642,0.07117580070286582,0.7344669383502885,0.7373909893425004,-0.036875282132925846,12.0,12.0,12.0,10.019367298233174,5.318472634005805,0.27735507086046673,1.2608565092086792,7.094057158485721,26.634013199139645,9.94878368914633,40.660364826645804,0.08160898834466934,0.08527797162532806,0.9771281201358577,-0.00729217978652764,0.0,0.0,-6.680872193438255e-07,-0.5,0.5,0.08160898834466934,0.09699740707874299,12.09151275859815,0.10927263200283051,1.0,0.1614962692795513,-9.143877079149375,1,1
50000,obs_4,4,4,-981.8450361020394,180,0,border,20.0,7.674827648341498,12.325172351658502,0.06847317973143612,0.8889305694486616,0.888544142919704,-0.0592672512996931,12.0,12.0,12.0,10.847130128078991,7.833927952985826,1.319991606740061,5.30759859085083,17.114845630689377,55.29065322522703,30.175971934886405,101.20356361715476,1.340682029724121,2.2871487617492674,0.802383677518172,-0.0031750638440803244,0.0,0.0,-0.01174709632536524,-0.5,0.5,1.340682029724121,1.5414942502975464,5.047393955787023,5.999034881591797,0.0,0.0,-5.4546946450113305,1,1
50000,obs_4,5,4,-981.2567507068081,95,0,obstacle,20.000009071748494,13.172454473359574,6.82755459838892,0.07186899577251495,0.7227279303641003,0.7282658420651337,-0.015857036248699868,12.0,12.0,12.0,5.616441168283162,3.668219224454588,0.12443896173407618,0.4931753873825073,2.969523582883075,11.613671507182062,4.0619493265369,17.14445908119461,0.2360020875930786,0.2479063242673874,0.986911695202635,-0.006430297511362893,0.0,0.0,-7.524645745289266e-07,-0.5,0.5,0.2360020875930786,0.28533926606178284,8.852960131042883,0.977340579032898,1.0,0.1520546876003868,-10.329018428492716,1,1
50000,obs_4,6,4,-982.0795538146879,95,0,obstacle,20.0,13.357040338214413,6.6429596617855875,0.06992589117669039,0.7084324843428684,0.7130184453074696,-0.025172580158933724,12.0,12.0,12.0,8.330589714803194,4.8716734593446125,0.16335331405586515,0.7198335528373718,4.481386711902194,17.95979913978752,6.0176084970188,26.064419556930346,0.4000818431377411,0.665494954586029,0.9755509748300001,-0.004945537547619022,0.0,0.0,-7.524693776314045e-07,-0.5,0.5,0.4000818431377411,0.4896050333976746,7.436689211192884,1.9792781352996827,1.0,0.10221731547305458,-10.33767951383882,1,1
