timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
550000,-477.7158106353544,536.1396825898437,153.06666666666666,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.0,0.0857450369004878,6.369227265729289,0.8861605274215978,12.0,12.0,12.0,0.6497271652529018,7.369586874146792,14.27226907484225,0.15837585926055908,0.15892786979675294,0.8899014052915172,-0.003960738720630086,0.0,0.0,-0.0003985385561972853,-0.5,0.5,0.15837585926055908,0.16155149638652802,8.580951151356457,0.1590808302164078,1.0,0.8400830425256558,1.0
600000,-477.0940718606373,536.3209556612322,152.66666666666666,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.0,0.0863746327990392,6.318029971118785,0.8910278371236714,12.0,12.0,12.0,0.6179097162645494,7.111643173420656,13.609720152877108,0.16241270303726196,0.16296188831329345,0.8951393519015997,-0.004013726392114444,0.0,0.0,-0.0005302919044642163,-0.5,0.5,0.16241270303726196,0.16563332080841064,8.779002521282907,0.16390538811683655,1.0,0.7125610270238367,1.0
650000,-442.2175196623941,537.5432585329075,156.01666666666668,0.5,0.5,0.016666666666666666,0.48333333333333334,0.0,0.08622941511558488,6.065292152054111,0.8919895435812148,12.0,12.0,12.0,0.6546206508113817,7.456527370695534,14.16391567160588,0.29096508026123047,0.29803563952445983,0.8880060731050087,-0.0038450042008246342,0.0,0.0,-0.0016645146322947868,-0.5,0.5,0.29096508026123047,0.30300570130348203,8.685416281006558,0.313200843334198,1.0,1.313917182039553,1.0
700000,-407.258058882602,536.2697423766241,158.85,0.5333333333333333,0.4666666666666667,0.03333333333333333,0.43333333333333335,0.0,0.08594351467528961,5.875710069865775,0.8912842546262308,12.0,12.0,12.0,0.6946284535962236,7.7171460840389825,14.709053462836634,0.2919166684150696,0.29291602969169617,0.8814878431549812,-0.0038014193419743246,0.0,0.0,-0.002220414264396017,-0.5,0.5,0.2919166684150696,0.2976711392402649,8.535312398632898,0.31951120495796204,1.0,1.8258780926970901,1.0
750000,-266.00692368723315,506.5803020123093,172.56666666666666,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.0,0.08574139070893452,4.836026600341289,0.8928607621216735,12.0,12.0,12.0,0.8133429259571088,8.2995472231865,15.782950269842344,0.19362445175647736,0.28626850843429563,0.8627019939045467,-0.0036775963110601832,0.0,0.0,-0.0034827115944551816,-0.5,0.5,0.19362445175647736,0.2460354804992676,8.337352438000071,0.36205036044120786,1.0,3.7711725758720522,1.0
800000,-231.6601532850324,493.4704502332202,176.85,0.7,0.3,0.11666666666666667,0.18333333333333332,0.0,0.08494486568877219,4.591141772638047,0.8967395374858422,12.0,12.0,12.0,0.9296186329443709,8.531183088709986,17.598976137741317,0.22441954910755157,0.22983360588550567,0.8457816520425732,-0.00363895921295308,0.0,0.0,-0.0057695401160918315,-0.5,0.5,0.22441954910755157,0.22888300120830535,7.980549413534145,0.27444287538528445,1.0,4.167036267649871,1.0
850000,-376.7004667040772,534.486551419107,186.48333333333332,0.5666666666666667,0.43333333333333335,0.3,0.13333333333333333,0.0,0.0813870656130376,4.682616814653809,0.9007158082713574,12.0,12.0,12.0,1.1052271860113585,9.212122744838648,22.7729399683387,0.36699798703193665,0.44619781970977784,0.8207520767651736,-0.003346967090957487,0.0,0.0,-0.008810834509475942,-0.5,0.5,0.36699798703193665,0.40818960666656495,7.136317070105846,0.6969559550285339,1.0,2.0936212355124213,1.0
900000,-231.6906534460062,493.3801800943517,183.01666666666668,0.7,0.3,0.16666666666666666,0.13333333333333333,0.0,0.08464398042715718,4.239062315515802,0.9019539322990603,12.0,12.0,12.0,0.995406639256386,8.898431902657977,18.72076007173469,0.17878472805023193,0.18847745060920715,0.8361662638470312,-0.0034877412513189842,0.0,0.0,-0.005270284793465182,-0.5,0.5,0.17878472805023193,0.192727667093277,7.543644766238984,0.23747302293777467,1.0,4.1980312553246755,1.0
950000,-247.4315244245018,501.52267152655384,175.63333333333333,0.6833333333333333,0.31666666666666665,0.13333333333333333,0.18333333333333332,0.0,0.08563474985241168,4.553660393422019,0.8980773092873523,12.0,12.0,12.0,0.8356061853089651,8.236127795628281,16.007491818365448,0.2934274673461914,0.29445836544036863,0.8594376384694212,-0.0036337706695011972,0.0,0.0,-0.005145450405944019,-0.5,0.5,0.2934274673461914,0.2993437826633453,8.3200672036439,0.30916230082511903,1.0,3.9778835988363612,1.0
1000000,-247.2458771267055,502.35331836919113,174.26666666666668,0.6833333333333333,0.31666666666666665,0.1,0.21666666666666667,0.0,0.08579330849592011,4.631058078830785,0.8941925184201752,12.0,12.0,12.0,0.7971711825586988,8.395181881717702,15.124253794935553,0.3164263069629669,0.31881678104400635,0.8650735844162492,-0.0036063437139623447,0.0,0.0,-0.0053964301630921065,-0.5,0.5,0.3164263069629669,0.3229463040828705,8.496556662800826,0.35509610176086426,1.0,4.015169502263416,1.0
