timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_1,1,1,97.87007366167207,261,1,goal,20.0,1.2715542485332896,18.72844575146671,0.07175649713205637,0.7528409184792941,0.7497308690599359,-5.4757894193054424e-05,12.0,12.0,12.0,21.376775014446157,25.06101459356359,0.9581201901994788,2.403172492980957,13.500821660652718,30.71869165378476,14.191909997675092,46.14778678849325,0.9296677112579346,2.0466475963592528,0.8379455840904318,-0.0028371621883387464,0.0,0.0,-2.7395599238809363e-07,-0.5,0.5,0.9296677112579346,1.0016253590583801,5.8002202809998815,4.053780555725098,0.17848777770996094,0.0010310964474732848,0.374981125140506,0,1
50000,obs_1,2,1,105.94065194638713,212,1,goal,20.0,1.3042361461499494,18.69576385385005,0.08818756534834929,0.8971970576021338,0.8977078139491083,-0.011780764705656996,12.0,12.0,12.0,13.279683016381174,17.251418122124875,0.5600680648546912,1.4628623723983765,7.918350706725547,16.941610995999326,9.217892077789937,27.661882197386745,1.1915266513824463,2.5418890953063964,0.8988809337605473,-0.002782819985843555,0.0,0.0,-3.3727600949666247e-07,-0.5,0.5,1.1915266513824463,1.2507231950759887,4.151857003569603,6.202206420898438,0.0,0.0,0.49972005635088274,0,1
50000,obs_1,3,1,-968.5308630307989,151,0,obstacle,20.0,8.18244268762532,11.81755731237468,0.07826196895612371,0.8450270079844543,0.8464542434819301,0.04495753993240457,12.0,12.0,12.0,19.505827584803498,22.04287962638047,0.5307341399093757,2.5860002040863037,9.878194368397228,32.76938455289499,15.447187525103686,58.155355165686615,0.40136122703552246,1.0494622468948365,0.9118900630566613,-0.0032597745122762175,0.0,0.0,-4.735109182144596e-07,-0.5,0.5,0.40136122703552246,0.4699924230575562,5.6234970195403955,2.936707544326782,0.6253169822692872,0.01738621718046681,-6.414111675700655,1,1
50000,obs_1,4,1,108.8327887832082,220,1,goal,20.0,1.3025564844883843,18.697443515511615,0.08498837961596188,0.8665385817298665,0.8666003773823555,-0.007504750792567116,12.0,12.0,12.0,17.716241348873485,21.728677246737565,0.5170628716879451,1.4029583930969238,8.63657856672496,19.18709046951767,9.772477550644073,28.991041329295513,1.4255238771438599,2.671533489227295,0.9061174492239487,-0.0027734833859434033,0.0,0.0,-3.2501142733314744e-07,-0.5,0.5,1.4255238771438599,1.5034895181655883,3.500750347971916,5.3579864501953125,0.0,0.0,0.49469449446912817,0,1
50000,obs_1,5,1,106.22109024958539,233,1,goal,20.0,1.3135062611637747,18.686493738836226,0.08019954394350312,0.8185227303059753,0.8176925842304232,-0.0020580623271810664,12.0,12.0,12.0,14.91934812120102,19.781122435773252,0.5887896935255647,1.545100450515747,8.4306428758975,23.032227296424367,8.774386967822828,32.62568380013022,0.9583913683891296,2.7259943008422853,0.8941835447036854,-0.0029832183888371237,0.0,0.0,-0.0034270422165340294,-0.5,0.5,0.9583913683891296,0.993945574760437,6.433492106941125,4.126537609100342,0.14938495635986335,0.0007555891208894266,0.45588450750895015,0,1
50000,obs_1,6,1,104.0185656650641,204,1,goal,20.13965955927232,1.3448560146990398,18.79480354457328,0.09213138992437883,0.9349866776382163,0.9364584162704092,-0.014729556512072127,12.0,12.0,12.0,11.007627868184857,14.341497382283015,0.5419406446938714,1.3081607818603516,8.175134520801068,13.97640025140106,10.436864579178382,23.839452471735598,1.1292071342468262,2.4639366626739503,0.9007694578021798,-0.0027098032254279313,0.0,0.0,-3.5050249154617246e-07,-0.5,0.5,1.1292071342468262,1.1697376012802123,4.511343246873687,6.065011072158814,0.0,0.0,0.5098949297307064,0,1
50000,obs_1,7,1,98.55139738798978,255,1,goal,20.029633670387216,1.2384171005638205,18.791216569823398,0.07369104537185646,0.7603339944808744,0.7584202902390303,0.0006595718848269879,12.0,12.0,12.0,19.910737738889807,24.36059043394385,0.7436494353136012,1.9046921730041504,11.258394735859941,28.11367962313824,11.933474065587092,40.8749645647064,0.8116010427474976,2.0405803680419923,0.8697951352873899,-0.003110050811227371,0.0,0.0,-0.0016111027936011471,-0.5,0.5,0.8116010427474976,0.850720477104187,7.282049692612068,3.0832868576049806,0.5666852569580078,0.009476884280934053,0.38647606818819524,0,1
50000,obs_1,8,1,87.26732496684855,276,1,goal,20.01118724217568,1.238208651970213,18.77297859020547,0.06801803837030967,0.7242848678057768,0.7216063563683432,0.001394646679152575,12.0,12.0,12.0,22.9928317622862,27.576180935880068,1.0822351089007207,2.658525228500366,16.366055918550046,38.42676529812209,17.98547899205971,55.17891809113388,0.7738973498344421,1.4137619495391847,0.8206221549129422,-0.003117897533564176,0.0,0.0,-2.590670797582941e-07,-0.5,0.5,0.7738973498344421,0.929027533531189,6.720400969187419,2.3018274307250977,0.879269027709961,0.03207800713138304,0.3161859600248136,0,1
50000,obs_1,9,1,108.10773757651225,239,1,goal,20.0,1.26743559230463,18.73256440769537,0.07837893057613125,0.8023223607484996,0.8007542307496783,-0.0015130599705800026,12.0,12.0,12.0,15.22782235963574,19.914880137068774,0.5459531568070907,1.4464467763900757,9.168545045301272,24.719063783611603,9.466045840077923,32.4354637197749,0.8356015086174011,2.6416711807250977,0.900895608808333,-0.0029028671323172383,0.0,0.0,-0.0020523988570752194,-0.5,0.5,0.8356015086174011,0.8785975933074951,6.959919271858167,4.156592655181885,0.13736293792724616,0.000647522036500556,0.4523336300272479,0,1
50000,obs_2,0,2,99.15744607544585,198,1,goal,20.0,1.205883023643467,18.794116976356534,0.09491978270887139,0.9583690251104859,0.9609116832559396,-0.015922366381127272,12.0,12.0,12.0,17.301146020792952,21.264454651478257,0.5935595867089102,1.152218222618103,6.250832660909476,14.424378871873813,9.017454131015404,20.799638399411265,1.1351923942565918,1.9900942325592041,0.8911591080332995,-0.0030722235442545817,0.0,0.0,-3.6107484668257466e-07,-0.5,0.5,1.1351923942565918,1.175390887260437,7.654008581180765,5.693183374404907,0.0,0.0,0.5007951821992215,0,1
50000,obs_2,1,2,-992.4847642047805,103,0,obstacle,20.0,14.449721806572596,5.550278193427404,0.05388619605269324,0.6107366944912802,0.6121933228260084,0.041562651120484774,12.0,12.0,12.0,28.041749741267232,29.62527253707196,0.6082336291347549,2.2066876888275146,17.272824700597308,36.76422413778121,23.80132637280887,54.45630150554598,0.4096077084541321,1.0991819858551026,0.8950015617610074,-0.003873539629363191,0.0,0.0,-6.941991651775648e-07,-0.5,0.5,0.4096077084541321,0.5138390481472016,9.080228932852885,3.281223678588867,0.48751052856445315,0.023595902248493672,-9.63577440975515,1,1
50000,obs_2,2,2,104.08701556787418,206,1,goal,20.0,1.2703225890175955,18.729677410982404,0.09092076413098255,0.924374361371689,0.9251883896200117,-0.015992493334741148,12.0,12.0,12.0,13.725575833644681,17.46556739030677,0.560001168573542,1.4328389167785645,7.017565873333825,16.323153914882994,8.13744721359191,26.468742960699473,0.9196736812591553,2.0620538711547853,0.8989138150675017,-0.00295327227735468,0.0,0.0,-3.470995825887983e-07,-0.5,0.5,0.9196736812591553,0.9689562559127808,5.875455455872619,5.766074085235596,0.0,0.0,0.5052767746013309,0,1
50000,obs_2,3,2,-971.4157578319273,177,0,border,20.0,6.540907413604296,13.459092586395704,0.07604007110958025,0.8173238743825343,0.8166241814231054,0.018927808431748117,12.0,12.0,12.0,20.32764863159697,23.495106044399527,0.6477105016463323,2.5170094966888428,10.37355530183728,28.499761985198774,16.985430217015328,44.9275598781893,0.5009880065917969,0.9202632784843445,0.889755144811768,-0.003682736964324549,0.0,0.0,-0.05340122786488466,-0.5,0.5,0.5009880065917969,0.52304927110672,11.787276621255497,3.637223148345947,0.3451107406616211,0.0055605476185426874,-5.488224620519364,1,1
50000,obs_2,4,2,103.9724268273296,206,1,goal,20.0,1.2890997535260733,18.710900246473926,0.09082961284696081,0.9215431838155042,0.9226166757532855,-0.014099129316128901,12.0,12.0,12.0,12.602197406361404,15.913872377864656,0.5557377790592529,1.3954538106918335,6.956793998465497,16.075000886620245,8.223790218644346,25.897183399255226,0.9292579293251038,2.162612295150757,0.8992924703300331,-0.0029325014114894273,0.0,0.0,-3.4709715290083883e-07,-0.5,0.5,0.9292579293251038,0.9793164730072021,5.875301886820099,5.199115180969239,0.0,0.0,0.5047205185792699,0,1
50000,obs_2,5,2,92.8618309218838,230,1,goal,20.070432157966565,1.3257006981328048,18.74473145983376,0.08149883243405982,0.840055820627226,0.839947828910257,-0.01892409905290655,12.0,12.0,12.0,22.087502562481426,25.344626702861856,1.0595379782516672,1.8964136838912964,9.735488167937408,25.178426477023237,16.065663141308754,35.574213888571165,0.9556230306625366,2.0121463537216187,0.8173514454843546,-0.003395196881271215,0.0,0.0,-0.0038950800240182795,-0.5,0.5,0.9556230306625366,1.041970419883728,10.128409637057263,3.371747875213623,0.45130084991455083,0.010719637870788576,0.4037470909647121,0,1
50000,obs_2,6,2,93.46124031600323,227,1,goal,20.0,1.26002456275233,18.73997543724767,0.08255495787333775,0.8454223057793943,0.8456050427597116,-0.01768564505412548,12.0,12.0,12.0,19.638304899442563,23.8542826991322,0.962569063999649,1.6783379316329956,8.700153442553852,26.65271317607761,14.002004576001317,37.72596538793508,0.9163055419921875,1.7084596872329711,0.8310093287480445,-0.003636186031868104,0.0,0.0,-3.149890485166924e-07,-0.5,0.5,0.9163055419921875,1.0255625367164611,9.638507991635327,2.653642749786377,0.7385429000854492,0.032956579813348034,0.4117235256211596,0,1
50000,obs_2,7,2,96.05935199007646,215,1,goal,20.0,1.2893665853707155,18.710633414629285,0.08702620192850831,0.8984026788782412,0.8990232440440653,-0.02246258795247671,12.0,12.0,12.0,12.771025934884715,16.24036261046634,1.0738655343954993,2.170090675354004,10.646352975126966,22.903972033664104,14.619645813680927,37.651926051626305,0.8750580549240112,1.481351661682129,0.8171219284796978,-0.003342087054437445,0.0,0.0,-3.3254295048557794e-07,-0.5,0.5,0.8750580549240112,0.9405961036682129,10.079187548160553,4.3464789390563965,0.06140842437744141,0.00022301802524300526,0.4467876836747742,0,1
50000,obs_2,8,2,103.84435685702195,193,1,goal,20.0,1.3155430613123196,18.68445693868768,0.09681065771340767,0.9778553844035792,0.98035207941385,-0.011995068207079431,12.0,12.0,12.0,13.691964791846399,17.647664818683527,0.35673684031305075,0.8779459595680237,5.554542571789625,10.35175873909813,7.506692249623852,19.434680878854408,1.2703771591186523,1.9191962957382203,0.9326779693079016,-0.0028073491333679835,0.0,0.0,-3.704793472191149e-07,-0.5,0.5,1.2703771591186523,1.3153409004211425,4.67554880948882,8.230539417266845,0.0,0.0,0.5380536624716163,0,1
50000,obs_2,9,2,82.84967999291524,254,1,goal,20.105656782908206,1.6002451390824257,18.50541164382578,0.07285595135364481,0.788802476889521,0.7851862529580328,-0.021047065093407095,12.0,12.0,12.0,24.04595794640188,26.187375317972315,1.6065662814538897,3.3875837326049805,16.317012642448727,38.37046396307693,19.43669458177978,50.28256663003393,0.6752364635467529,1.6508459091186523,0.7473962580870013,-0.0032107541702968037,0.0,0.0,-2.815059606822537e-07,-0.5,0.5,0.6752364635467529,0.7154820919036865,9.004655883302839,4.341244220733643,0.06350231170654297,0.00018027538389671518,0.32617984249179227,0,1
50000,obs_3,0,3,83.11487316691378,258,1,goal,20.0,1.5073525821731624,18.492647417826838,0.07167692797607302,0.7736823175588025,0.7693845502945066,-0.012699854794942404,12.0,12.0,12.0,24.06816091648368,26.20027071696578,1.494198499461875,3.259871482849121,15.63197139317649,39.24642881284467,17.917580468079496,50.44452137407649,0.7469538450241089,1.353270983695984,0.7632380563279849,-0.003134796630709876,0.0,0.0,-2.77132124546016e-07,-0.5,0.5,0.7469538450241089,0.8183068990707397,7.4024908219197,4.36990327835083,0.052038688659667896,0.00015476396841596264,0.3221506711895883,0,1
50000,obs_3,1,3,96.53324114089912,214,1,goal,20.0,1.346145420424363,18.653854579575636,0.08716754476437213,0.8972099230063943,0.8974372194399676,-0.021891926327903963,12.0,12.0,12.0,13.928949632377268,17.144556240646295,1.0027609578249204,2.1371028423309326,10.653074224859763,19.53806574370742,13.340043352652884,33.972047377056185,0.7889998555183411,1.4973612785339356,0.8276357768778092,-0.003215115156995669,0.0,0.0,-3.3412389725836064e-07,-0.5,0.5,0.7889998555183411,0.8329068303108216,8.872820573153897,5.92543249130249,0.0,0.0,0.4510899118733604,0,1
50000,obs_3,2,3,91.50665853943744,252,1,goal,20.554102617327434,1.7426068091932085,18.811495808134225,0.07464879288942153,0.8025611120790316,0.7990462672749105,-0.026940570503446847,12.0,12.0,12.0,22.30884177344186,23.946929920398027,1.1929035631584979,2.8205230236053467,14.217743457331261,39.13679934285517,17.680970992821315,43.33968367206191,0.5338477492332458,1.0651926279067994,0.8048844085317141,-0.0032149021440502617,0.0,0.0,-2.837401349733827e-07,-0.5,0.5,0.5338477492332458,0.5845630407333374,9.054752606011572,4.7680566787719725,0.0,0.0,0.3631216608707835,0,1
50000,obs_3,3,3,-988.1110542005252,149,0,obstacle,20.0,11.462320235996128,8.537679764003872,0.05729986418794545,0.6693264380448761,0.6659307167141147,0.06308380806445614,12.0,12.0,12.0,27.67567751391622,28.47946433395187,0.7087855860114335,2.9219207763671875,18.90961139043495,62.86759860251834,26.436937783488087,93.05306223311851,0.42290040850639343,0.847043764591217,0.899126444911048,-0.004513274311219287,0.0,0.0,-0.014438832033034968,-0.5,0.5,0.42290040850639343,0.504453158378601,13.338068500061164,1.6994768142700196,1.0,0.0827239584442753,-6.6316178134263435,1,1
50000,obs_3,4,3,78.76979396572305,239,1,goal,20.0,1.7141063009859292,18.28589369901407,0.07651001547704632,0.8313726000868584,0.8278942063259795,-0.03787678921923928,12.0,12.0,12.0,21.127567889800133,23.210278364753812,1.702207487901779,3.307004690170288,16.22096392525937,43.580206360721036,21.252643990050114,45.23269456331997,0.6361314058303833,1.4534344911575316,0.7313399290794773,-0.003155110598386359,0.0,0.0,-2.991736988003731e-07,-0.5,0.5,0.6361314058303833,0.6572594165802002,8.344179143716103,5.294689941406251,0.0,0.0,0.3295807278900546,0,1
50000,obs_3,5,3,94.27748313947345,225,1,goal,20.17120780677596,1.8691298871410456,18.302077919634915,0.08134256853171073,0.8657710466585438,0.8623783527877287,-0.02328281232965254,12.0,12.0,12.0,14.810355769263374,17.972730743132164,0.9799200438128577,2.3307676315307617,11.807941142223221,37.02116247265337,17.335458072519007,37.27727951414488,0.8499869704246521,1.6434210300445558,0.8342586507215775,-0.003060941468933482,0.0,0.0,-3.1772129170674596e-07,-0.5,0.5,0.8499869704246521,0.900021755695343,8.169096514913772,7.822215270996094,0.0,0.0,0.41901103617543756,0,1
50000,obs_3,6,3,93.72392476769289,241,1,goal,20.0,1.621740985160229,18.37825901483977,0.07625833616116087,0.8139588717893123,0.8109952560367286,-0.018672645553661264,12.0,12.0,12.0,17.885224997255317,20.451707504328112,1.1155735777701392,2.6864802837371826,12.827835258513039,32.55329958998169,15.599354843213126,43.73146221266023,0.5919285416603088,1.1095590353012086,0.8168459020404952,-0.0032740653314146375,0.0,0.0,-2.9669092951573626e-07,-0.5,0.5,0.5919285416603088,0.6257577180862427,9.61902321497929,4.892362308502197,0.0,0.0,0.38889595339291655,0,1
50000,obs_3,7,3,100.43052354076931,238,1,goal,20.013753714034173,1.650048806592819,18.363704907441356,0.07715842398084603,0.8219594672131819,0.8194168986399745,-0.022499654361610798,12.0,12.0,12.0,17.845862803338957,20.499859920709206,1.0576631795074947,2.519540786743164,12.286027452117258,32.648007605707534,16.946271040361662,44.101324558066096,0.9345337748527527,1.6990235090255736,0.8245135375587543,-0.0030703190940212246,0.0,0.0,-3.0043073114828757e-07,-0.5,0.5,0.9345337748527527,1.0124639034271241,7.630026895959838,5.72273817062378,0.0,0.0,0.42197698966709796,0,1
50000,obs_3,8,3,-987.7530523156232,117,0,border,20.0,12.309521084748377,7.690478915251623,0.06573058901924464,0.7116335315704087,0.7147415859282434,0.022778261021693433,12.0,12.0,12.0,26.12866468918629,26.383275247924693,0.7203462041524422,2.3312318325042725,13.394262747392263,25.22242187295268,21.142959633377636,48.8796030825896,1.2397284507751465,1.6959458351135255,0.8748491530033375,-0.00372167022819193,0.0,0.0,-0.027954885742385593,-0.5,0.5,1.2397284507751465,1.394575834274292,6.651844763348246,5.0334607601165775,0.0,0.0,-8.442333780475412,1,1
50000,obs_3,9,3,-982.7887708614733,125,0,border,20.0,10.819155402093653,9.180844597906347,0.07344675678325077,0.7886891025956588,0.7927686365251769,0.026404052404941925,12.0,12.0,12.0,19.005929527282714,22.45473552898305,0.6765556783704088,2.4475655555725098,11.368001333399672,22.044080610443984,18.60264222022196,47.748515081383545,1.440656065940857,1.9219782114028932,0.8827290724836506,-0.003370958040025499,0.0,0.0,-0.026621699137243097,-0.5,0.5,1.440656065940857,1.6268486976623535,4.707749601840973,5.1010181427001955,0.0,0.0,-7.8623101668917865,1,1
50000,obs_4,0,4,-997.0570638472841,117,0,obstacle,20.023564140235237,12.922495552822708,7.101068587412529,0.06069289390950879,0.6643639659963109,0.6652269572000864,-0.001102611269556608,12.0,12.0,12.0,27.086826022873577,29.475224341989055,0.9137932001016079,2.342449188232422,15.571852013298281,30.6589740633666,25.415788145273332,43.77278591194994,0.40042129158973694,0.762945556640625,0.8447270534852321,-0.004421391156550713,0.0,0.0,-0.06991847919689671,-0.5,0.5,0.40042129158973694,0.42152321338653564,17.59245677279611,3.6295995712280273,0.3481601715087891,0.020088142655853534,-8.521855246557983,1,1
50000,obs_4,1,4,-985.333778198434,107,0,obstacle,20.0,13.551008181597112,6.448991818402888,0.06027095157385877,0.6278936682909134,0.6247703060283811,0.05445655095057336,12.0,12.0,12.0,32.52328297802221,27.809222405975483,0.23065074533849703,1.05692720413208,9.837040693653867,39.98596202622406,12.044089639163897,51.860890992497104,0.13495954871177673,0.1449422776699066,0.9813929934372713,-0.007822450011937664,0.0,0.0,-6.682477945167518e-07,-0.5,0.5,0.13495954871177673,0.1701082766056061,11.520325562107228,0.13579602539539337,1.0,0.14831425956476516,-9.208726899050784,1,1
50000,obs_4,2,4,90.07751436613364,226,1,goal,20.268618911898614,1.859740991778027,18.408877920120588,0.08145521203593181,0.871933509776264,0.8674061947138674,-0.032053210232206836,12.0,12.0,12.0,24.0439750873937,25.292361012396672,0.9952706629492803,2.358444929122925,10.161025055517277,41.050925190211984,17.830053687733898,35.41881858818937,0.9659017324447632,2.3341817378997805,0.8322153389121845,-0.0030933443963117417,0.0,0.0,-3.1638280536855064e-07,-0.5,0.5,0.9659017324447632,1.0306028842926025,7.135741351188812,6.231457519531251,0.0,0.0,0.3985730724165205,0,1
50000,obs_4,3,4,-993.604647124288,101,0,border,20.0,13.82203234375151,6.177967656248491,0.06116799659651971,0.6562019176650378,0.6598099928037767,0.025401736484907393,12.0,12.0,12.0,24.455824559277826,23.371896235143197,0.5249965914149335,1.8148695230484009,12.78947094652679,25.380991248493245,18.429867513225247,41.50050472504893,1.7233152389526367,2.7830989360809326,0.9058889693524942,-0.0033822525714752574,0.0,0.0,-0.04000364384036361,-0.5,0.5,1.7233152389526367,2.13004207611084,2.996597470033287,5.502217864990234,0.0,0.0,-9.837669773507802,1,1
50000,obs_4,4,4,-979.1517356255608,152,0,border,20.0,9.51836790471807,10.48163209528193,0.0689581058900127,0.7509802764891902,0.7517898048031533,0.020558268912625226,12.0,12.0,12.0,25.878925637194985,27.682986434138417,0.9082480642064183,2.8346357345581055,12.58346547683238,29.027185710173597,22.246799568064123,51.6627240196039,0.5534159541130066,0.8875739336013794,0.8545344831244794,-0.004043618930362122,0.0,0.0,-0.022709950605517254,-0.5,0.5,0.5534159541130066,0.6470673799514771,14.058368093089053,3.099541187286377,0.5601835250854492,0.015213492104881689,-6.44178773437869,1,1
50000,obs_4,5,4,-998.5089615258964,119,0,obstacle,20.000009071748494,14.555022102565575,5.444986969182919,0.045756193018343855,0.5747776794824506,0.5725167468382378,0.06485308660859918,12.0,12.0,12.0,30.386396716622745,29.178315009974035,0.796145128977667,2.8636956214904785,24.26285434641543,60.6929875876441,32.75460662156178,90.21551814103464,0.4117162823677063,0.9906436800956726,0.8830184997578834,-0.005130187677068202,0.0,0.0,-0.0015544805265149094,-0.5,0.5,0.4117162823677063,0.5026297032833099,15.079572444202519,1.8422924518585204,1.0,0.09326480192296646,-8.390831609461314,1,1
50000,obs_4,6,4,-983.0187925082834,122,0,border,20.0,11.237682166500983,8.762317833499017,0.07182227732376244,0.7645889951838801,0.7685013329811633,0.02699458305298247,12.0,12.0,12.0,20.794256808327848,23.98068587814579,0.6011662052039698,2.2051098346710205,10.806721059408869,21.757574928249255,17.236902929559847,45.50419170429902,1.3574451208114624,2.562725639343262,0.8942293804800614,-0.0034059024204539036,0.0,0.0,-0.030626256697700322,-0.5,0.5,1.3574451208114624,1.53659405708313,4.883693381899693,5.225352954864502,0.0,0.0,-8.05753108613347,1,1
