timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
550000,-173.33791543165773,466.50228378047996,187.83333333333334,0.75,0.25,0.13333333333333333,0.11666666666666667,0.0,0.08525824002247753,3.835995898253088,0.890575205635346,12.0,12.0,12.0,0.7838939221711254,8.563192745113986,14.302258134071812,0.31746065616607666,0.318575382232666,0.8681332550724955,-0.003307464281837233,0.0,0.0,-0.005658265674862597,-0.5,0.5,0.31746065616607666,0.32371399402618406,7.157507689903123,0.469711446762085,1.0,5.2582509846715855,1.0
600000,-172.84997652986664,466.85853497195876,189.8,0.75,0.25,0.11666666666666667,0.13333333333333333,0.0,0.08504253210820924,3.7494087659575515,0.8879435673647851,12.0,12.0,12.0,0.7785144246228126,8.63019971487363,14.326365207871227,0.19532932341098785,0.19600558876991273,0.8694028849015984,-0.00337156187929453,0.0,0.0,-0.005883875919984604,-0.5,0.5,0.19532932341098785,0.19919292330741883,7.657396463651795,0.19600008130073548,1.0,5.109949135522209,1.0
650000,-209.27805338294928,484.79598961015654,183.53333333333333,0.7166666666666667,0.2833333333333333,0.1,0.18333333333333332,0.0,0.08671257811572564,3.9553441759671757,0.9044884089359717,12.0,12.0,12.0,0.7637929050254849,7.95838442323198,14.496784839242434,0.2579057216644287,0.3231683373451233,0.8725345064932187,-0.0033195884654598578,0.0,0.0,-0.00754186420764084,-0.5,0.5,0.2579057216644287,0.3274301052093506,7.493322764477796,0.3460097134113312,1.0,4.750809381377891,1.0
700000,-191.3281295225888,476.5619749474175,184.05,0.7333333333333333,0.26666666666666666,0.06666666666666667,0.2,0.0,0.08622947120857914,3.9613852077137746,0.8968752314859283,12.0,12.0,12.0,0.7603925527196139,8.13586788641154,13.933597744233902,0.20096316933631897,0.29608961939811707,0.8729721824335075,-0.0033956153741046898,0.0,0.0,-0.00474814932258726,-0.5,0.5,0.20096316933631897,0.24957152903079988,7.571614825393904,0.8051241636276245,1.0,5.183324206946249,1.0
750000,-156.25008346727364,456.142439104775,187.36666666666667,0.7666666666666667,0.23333333333333334,0.1,0.13333333333333333,0.0,0.08625174360712189,3.698802171460609,0.8988638854700183,12.0,12.0,12.0,0.8004528113707015,8.312941954122916,14.42290774550153,0.21942345798015594,0.2649036645889282,0.8666859511426169,-0.0033277030463952934,0.0,0.0,-0.005540542159427175,-0.5,0.5,0.21942345798015594,0.2685020387172699,7.621739146934892,0.2812703013420105,1.0,5.625130444660705,1.0
800000,-155.3833905454586,456.07853528068784,190.58333333333334,0.7666666666666667,0.23333333333333334,0.11666666666666667,0.11666666666666667,0.0,0.08580214266224799,3.557268821111218,0.8943912887109422,12.0,12.0,12.0,0.7947266155771026,8.47046843512292,14.162084032896296,0.21736308932304382,0.3662746250629425,0.866321964425745,-0.0032879342794152953,0.0,0.0,-0.005611097989523696,-0.5,0.5,0.21736308932304382,0.27327187061309816,7.482407218684545,1.46984920501709,1.0,5.50772370210368,1.0
850000,-208.89188207393448,485.63369740659,186.46666666666667,0.7166666666666667,0.2833333333333333,0.1,0.18333333333333332,0.0,0.08450390486747453,4.100747584950932,0.8821029289491013,12.0,12.0,12.0,0.7512713486046609,8.804656187245683,14.131765610303992,0.27355775237083435,0.3190246284008026,0.8748140181554894,-0.0034555210845876524,0.0,0.0,-0.0038439523379274845,-0.5,0.5,0.27355775237083435,0.324136084318161,7.7786733418175045,0.33163039684295653,1.0,4.824724187879853,1.0
900000,-155.39433192081137,455.5874473871701,192.15,0.7666666666666667,0.23333333333333334,0.08333333333333333,0.15,0.0,0.08454688570423105,3.7057561607654708,0.8807407079872424,12.0,12.0,12.0,0.7540857861675684,8.83306580789308,13.891552559447574,0.2381962537765503,0.31384739875793455,0.8745135179815379,-0.0034541388001889345,0.0,0.0,-0.004678071949793802,-0.5,0.5,0.2381962537765503,0.29071110486984253,7.942281356325012,0.3513041138648987,1.0,5.540667968257725,1.0
950000,-154.97579723789448,455.5533163640109,188.13333333333333,0.7666666666666667,0.23333333333333334,0.08333333333333333,0.15,0.0,0.08641283881721686,3.6190666212013296,0.9002367963337439,12.0,12.0,12.0,0.7562268612465728,8.365007222108012,13.914890154017192,0.1674991101026535,0.2642221987247467,0.8734945238336836,-0.0032941040827813373,0.0,0.0,-0.004705888758154234,-0.5,0.5,0.1674991101026535,0.212118661403656,7.356768753200206,0.7255646824836731,1.0,5.34763972291093,1.0
1000000,-155.69163009036535,455.18065433434225,187.4,0.7666666666666667,0.23333333333333334,0.05,0.18333333333333332,0.0,0.08633970825284916,3.689775616313631,0.9016472145165456,12.0,12.0,12.0,0.7780052428259476,8.331049697924628,14.45506132769699,0.20923040807247162,0.36940582990646365,0.8689157218333159,-0.0032684956876498808,0.0,0.0,-0.0051246062639269735,-0.5,0.5,0.20923040807247162,0.2689835757017136,7.215055942729192,1.4662619829177856,1.0,5.342545267182456,1.0
