case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
27,obs_0,0,1,goal,117.02078981692135,186,18.599999999999994,0.27627693227650624,0.6156297922134399,1.8183974687586217,6.166267154734069,1.0456072513729573,0.013173151377866349,1.4952936873579314,12.0,12.0,12.0,7.4462743728391585,2.692008066177368,0.9888170904722691,2.711192528100366,0.020513787218319472,20.0,19.44829559326172,0.972414779663086,0.8009729423102326
28,obs_0,0,1,goal,116.9066934230503,185,18.499999999999993,0.26950397278713945,0.4353237450122833,1.5722105270756273,5.0892537507817295,1.0431556751919997,0.013173151377866349,1.5079729669542323,12.0,12.0,12.0,17.647091130952578,16.0,0.9888170904722691,16.0,0.0,20.0,19.29837989807129,0.9649189949035645,0.7953981640830358
29,obs_0,0,1,goal,117.11193778648246,186,18.599999999999994,0.2646299962715436,0.44354379177093506,1.9664277597938278,5.319664868717525,1.0397393168856086,0.013173151377866349,1.5076551880754403,12.0,12.0,12.0,21.379447572974748,16.0,0.9888170904722691,16.0,0.0,20.029569625854492,19.339153289794922,0.9655301462309819,0.7854996727228387
30,obs_0,0,1,goal,116.88258978887603,187,18.699999999999996,0.3259445403048577,0.7194920778274536,2.1835643655815935,7.3504555896742065,1.0435558002987018,0.013173151377866349,1.4880759981546365,12.0,12.0,12.0,9.016154271396086,2.6452712059020995,0.9888170904722691,2.6570717580779397,0.0221430300952279,20.0,19.514493942260742,0.9757246971130371,0.8274216054682143
31,obs_0,0,1,goal,119.53659320201577,196,19.60000000000001,0.3701421228684105,0.7980648279190063,5.411776264360136,7.999667446889422,0.9929995849873591,0.013173151410857113,1.4075946854239354,12.0,12.0,12.0,13.142606628184415,2.981328582763672,0.9888171419114964,2.9753796685455542,0.01914802450063277,20.010778427124023,19.462791442871094,0.9726154089283129,0.7984669420865967
32,obs_0,0,1,goal,116.54944132003561,194,19.400000000000006,0.6072070106183486,0.9539446234703064,3.5933076130238244,12.655330951091846,1.0249274727972393,0.013173151377866349,1.4757350414225885,12.0,12.0,12.0,16.668492567907904,2.349178743362427,0.9888170904722691,2.37147896670137,0.030519385898236148,20.0,19.883594512939453,0.9941797256469727,0.8244796905907192
33,obs_0,0,1,goal,116.36648812593708,202,20.200000000000017,0.7821805001464719,1.299826741218567,6.206861457209109,13.69549199529023,0.9712338062023965,0.013173151377866349,1.4250266627650832,12.0,12.0,12.0,16.502381091070646,3.0476286888122557,0.9888170904722688,2.9340477804971017,0.029608884679208892,20.0,19.61892318725586,0.980946159362793,0.8142509904333182
34,obs_0,0,1,goal,116.53916889709186,187,18.699999999999996,0.3845625742021724,0.7644185423851013,2.5171830898547474,8.11982926158724,1.0418253816600063,0.013173151377866349,1.4818369819866146,12.0,12.0,12.0,11.816502905146962,2.6918359756469727,0.9888170904722691,2.7019900096475813,0.02150774779294264,20.0,19.482133865356445,0.9741066932678223,0.8440922301696412
35,obs_0,0,1,goal,116.99260895844296,193,19.300000000000004,0.5049501359173207,0.8439225554466248,4.173182593702363,9.797376175049422,1.0104636402799196,0.013173151377866349,1.4547431482284807,12.0,12.0,12.0,16.08465030403335,2.810057783126831,0.9888170904722691,2.8294213226608607,0.0179656991909205,20.0690860748291,19.5019474029541,0.9717406826718277,0.8166932379928098
36,obs_0,0,1,goal,116.90670186846584,185,18.499999999999993,0.2694757451611646,0.43532395362854004,1.5722108227616138,5.089253837011227,1.0431556753149853,0.013173151377866349,1.5079729400673627,12.0,12.0,12.0,17.64713195852331,16.0,0.9888170904722691,16.0,0.0,20.0,19.29837989807129,0.9649189949035645,0.7953981457124889
37,obs_0,0,1,goal,115.84965905025831,202,20.200000000000017,0.8316263575521805,1.3111943006515503,6.216992923466675,15.619116528929352,0.9787714574375237,0.013173151377866349,1.438293686383116,12.0,12.0,12.0,16.982738688440605,2.7523147106170653,0.9888170904722688,2.6054975029521494,0.036994092960168826,20.012638092041016,19.771183013916016,0.987934870104855,0.8247254811850565
38,obs_0,0,1,goal,116.0369879145953,189,18.9,0.5288939841329391,0.8773764371871948,3.322312391810094,10.281079985894928,1.032571679229764,0.013173151377866349,1.4747405127601136,12.0,12.0,12.0,14.414534808466675,2.684673881530762,0.9888170904722691,2.7040159051055124,0.021522853387095944,20.0,19.515602111816406,0.9757801055908203,0.8550595327991137
39,obs_0,0,1,goal,116.54244655286197,189,18.9,0.47820828256207126,0.8293119668960571,3.068100225200266,9.627066967519568,1.0369782488569477,0.013173151377866349,1.474684997046813,12.0,12.0,12.0,13.432400983477395,2.5936534881591795,0.9888170904722691,2.6129764613651787,0.02383101577355118,20.0,19.598888397216797,0.9799444198608398,0.7701115240457348
40,obs_0,0,1,goal,117.22259403990498,186,18.599999999999994,0.2660806470560611,0.43969857692718506,1.8005820148875753,5.240099399330857,1.0420003118631964,0.013173151377866349,1.505712002895373,12.0,12.0,12.0,19.850483466220158,16.0,0.9888170904722691,16.0,0.0,20.01350212097168,19.38120460510254,0.9684064532010831,0.7303423448129474
41,obs_0,0,1,goal,116.31622999703593,193,19.300000000000004,0.6023805237989245,0.9454377293586731,3.5362207519307907,12.327294072791755,1.0250127410360437,0.013173151377866349,1.4772841763724613,12.0,12.0,12.0,16.326765334667936,2.4379104137420655,0.9888170904722691,2.4628205275782835,0.02769638860040378,20.0,19.782745361328125,0.9891372680664062,0.8584369629837371
42,obs_0,0,1,goal,116.56011030433062,190,19.0,0.47240690868347884,0.7603623867034912,3.468687376704822,8.834154959406707,1.0206027462321945,0.013173151377866349,1.468314684564584,12.0,12.0,12.0,14.654750133815565,2.837357759475708,0.9888170904722691,2.856863661671445,0.01743690338134766,20.022058486938477,19.39145278930664,0.9685044523247589,0.8364141001569282
43,obs_0,0,1,goal,118.48668976705406,193,19.300000000000004,0.31599100393006685,0.546353280544281,4.182968235951131,6.689842552188014,1.0040185734664635,0.013173151377866349,1.4306408520904286,12.0,12.0,12.0,16.011207449621487,2.960884428024292,0.9888170904722691,2.9651429296239233,0.018950559625971503,20.050756454467773,19.3775577545166,0.9664252717108253,0.8101284453224804
44,obs_0,0,1,goal,118.82743072159988,199,19.900000000000013,0.560586550661881,0.9507332444190979,6.068254880430831,9.90727373654732,0.9732322164309367,0.013173151377866349,1.4081235828114276,12.0,12.0,12.0,14.74561147354356,3.28802170753479,0.9888170904722688,3.180622733226767,0.017326413178563718,20.0,19.367321014404297,0.9683660507202149,0.8594268569574971
45,obs_0,0,1,goal,116.9067018770821,185,18.499999999999993,0.26947571756774436,0.4353237450122833,1.5722107438787023,5.089253547699649,1.0431556745103958,0.013173151377866349,1.5079729681457745,12.0,12.0,12.0,17.64710162137006,16.0,0.9888170904722691,16.0,0.0,20.0,19.29837989807129,0.9649189949035645,0.7953982064981635
46,obs_0,0,1,goal,116.36075140799204,190,19.0,0.5380830855243595,0.9058926105499268,3.4103814248829387,10.753791251591275,1.0351619593725214,0.013173151377866349,1.47683997507421,12.0,12.0,12.0,14.144835434461895,2.540635871887207,0.9888170904722691,2.56668198598153,0.025410610399748148,20.0,19.668075561523438,0.9834037780761719,0.7764116511947905
47,obs_0,0,1,goal,115.46654129549,204,20.40000000000002,0.8971865619749616,1.5036293268203735,6.77454918714447,16.570129879786982,0.9730326440300958,0.013173151377866349,1.4249472378089836,12.0,12.0,12.0,15.46730170062944,2.7878243923187256,0.9888170904722688,2.5098872606001748,0.03753461246864469,20.0,19.849864959716797,0.9924932479858398,0.8469645153926081
48,obs_0,0,1,goal,117.0305579698447,197,19.70000000000001,0.6181926125788182,0.9460114240646362,3.9949116917121508,12.695629416259393,1.007880966433423,0.013173151377866349,1.4584505371359207,12.0,12.0,12.0,17.173427906133195,2.401667022705078,0.9888170904722691,2.426715458236476,0.027902482860584554,20.006521224975586,19.855255126953125,0.9924391603956801,0.8333872093488899
49,obs_0,0,1,goal,116.21393074493994,190,19.0,0.5747139540795041,0.9662943482398987,3.737437409301766,12.151990517932656,1.0433001434804519,0.013173151377866349,1.4864645358116424,12.0,12.0,12.0,12.867403281362433,2.4056005001068117,0.9888170904722691,2.4201934203107354,0.030269948858963815,20.020959854125977,19.82270050048828,0.9900974101600409,0.8046804860394882
50,obs_0,0,1,goal,116.06482266853007,189,18.9,0.5262856278303646,0.874182403087616,3.308726599722901,10.248275076066419,1.0328234102464973,0.013173151377866349,1.4747229139077418,12.0,12.0,12.0,14.368961853955788,2.6794865131378174,0.9888170904722691,2.698821103654849,0.02164268848883412,20.0,19.520362854003906,0.9760181427001953,0.8497728164458326
51,obs_0,0,1,goal,119.50366193921091,196,19.60000000000001,0.3689652687077926,0.7290075421333313,4.734046107733605,7.4359983581823785,0.989488067165277,0.013173151377866349,1.4022807767710779,12.0,12.0,12.0,13.610115854107605,2.8951773166656496,0.9888170904722688,2.9093912964871342,0.0196588361311932,20.0,19.393966674804688,0.9696983337402344,0.7685893660358405
52,obs_0,0,0,border,-957.1071281174196,275,27.50000000000012,1.0013699804436924,3.037001132965088,15.512657995506501,45.56079821114533,0.8729804652622802,0.013173151377866349,1.450224405364748,12.0,12.0,12.0,23.624467875740745,0.09434854537248612,-0.020856127850908734,0.23775716826722545,0.24658171164772724,20.0,24.006961822509766,1.2003480911254882,3.0370003434129393
53,obs_0,0,1,goal,117.2359671336072,201,20.100000000000016,0.5927212894041339,0.9832680225372314,5.801182323427516,9.544437941498567,0.9648718044575781,0.013173151377866349,1.4311168677066048,12.0,12.0,12.0,15.500209141726518,3.4358417987823486,0.9888170904722688,3.184627349829367,0.021243930418099934,20.0,19.393922805786133,0.9696961402893066,0.8121592233029422
54,obs_0,0,1,goal,116.90670187587409,185,18.499999999999993,0.26947572160122063,0.43532395362854004,1.5722108358210924,5.089253505740387,1.0431556736770349,0.013173151377866349,1.5079729421574761,12.0,12.0,12.0,17.647112949474437,16.0,0.9888170904722691,16.0,0.0,20.0,19.29837989807129,0.9649189949035645,0.7953982094729968
55,obs_0,0,1,goal,119.80136972755734,196,19.60000000000001,0.2967584059938696,0.6267398595809937,4.453834777578101,6.896852396890701,0.9883373621785572,0.013173151377866349,1.397661632184618,12.0,12.0,12.0,15.724776521021006,2.9478158950805664,0.9888170904722688,2.9555599433161435,0.018897975765928932,20.0,19.371410369873047,0.9685705184936524,0.8514547892695545
56,obs_0,0,1,goal,116.74774877270974,185,18.499999999999993,0.26649513840171934,0.43736180663108826,1.7513149568971544,5.126609130776159,1.0399598828426289,0.013173151377866349,1.5058468081846133,12.0,12.0,12.0,19.73802732776951,16.0,0.9888170904722691,16.0,0.0,20.01043128967285,19.2392578125,0.9614614264925492,0.8589093109275011
57,obs_0,0,1,goal,116.36581531359624,202,20.200000000000017,0.7831837525625833,1.3026096820831299,6.223087766675055,13.701359785257402,0.97120315107521,0.013173151377866349,1.4247648948668081,12.0,12.0,12.0,16.552425162626964,3.0431110858917236,0.9888170904722688,2.925770402521913,0.029581992574257424,20.0,19.618305206298828,0.9809152603149414,0.8145259006125115
58,obs_0,0,1,goal,119.22287506089468,199,19.900000000000013,0.4532593554073018,0.849236011505127,6.21665718005965,9.970250295659747,0.9868782946687317,0.013173151377866349,1.3779568931015789,12.0,12.0,12.0,12.77372562705572,2.804531145095825,0.9888170904722688,2.805730746184763,0.02173235815613713,20.029510498046875,19.638877868652344,0.9804971454777878,0.7947137679972721
59,obs_0,0,1,goal,116.90670207244867,185,18.499999999999993,0.2694757447463171,0.43532395362854004,1.572210525461817,5.0892535959058005,1.043155677174763,0.013173151377866349,1.5079729433174562,12.0,12.0,12.0,17.647120604643952,16.0,0.9888170904722691,16.0,0.0,20.0,19.29837989807129,0.9649189949035645,0.7953980775305517
60,obs_0,0,1,goal,117.35466847283297,190,19.0,0.3951033744078718,0.9424481987953186,3.2023429332172046,9.815310160285307,1.0449242266713417,0.013173151377866349,1.4768236864111368,12.0,12.0,12.0,6.367270883760955,2.3888229846954347,0.9888170904722688,2.404957961433433,0.03173990317896793,20.075984954833984,19.853561401367188,0.9889209145171609,0.8333167390387114
61,obs_0,0,1,goal,116.90669346913197,185,18.499999999999993,0.26950396367528073,0.4353237450122833,1.5722105889230604,5.089253598115308,1.0431556754799765,0.013173151377866349,1.5079729663610448,12.0,12.0,12.0,17.647090576790475,16.0,0.9888170904722691,16.0,0.0,20.0,19.29837989807129,0.9649189949035645,0.7953981676879369
62,obs_0,0,1,goal,116.02937656223858,200,20.000000000000014,0.7117760187890962,1.1519107818603516,5.577199951362736,12.45937772462562,0.9755312329297777,0.013173151377866349,1.4367629134302389,12.0,12.0,12.0,16.449382543563843,3.2868634700775146,0.9888170904722688,3.045519519945103,0.02703692710876465,20.0,19.510623931884766,0.9755311965942383,0.847983092911026
63,obs_0,0,1,goal,116.28234460305045,192,19.200000000000003,0.5864472652301629,0.9111889600753784,3.4319246729194526,11.865794045664211,1.0285265386820026,0.013173151377866349,1.4830082123010662,12.0,12.0,12.0,15.551895971099535,2.465429592132568,0.9888170904722691,2.4903860893427514,0.026768484830856327,20.0,19.747711181640625,0.9873855590820313,0.8260419963938552
64,obs_0,0,1,goal,116.90669268559584,185,18.499999999999993,0.2695111207681318,0.4353235065937042,1.5722096605790186,5.089253608557521,1.0431556796715822,0.013173151377866349,1.507972972060629,12.0,12.0,12.0,17.64707038209245,16.0,0.9888170904722691,16.0,0.0,20.0,19.29837989807129,0.9649189949035645,0.795397959429353
65,obs_0,0,1,goal,116.93741412410617,185,18.499999999999993,0.27033229082369725,0.4335677921772003,1.6179276174114137,5.1653527258352705,1.0437510385395552,0.013173151377866349,1.5089484282527805,12.0,12.0,12.0,16.043920710280133,16.0,0.9888170904722691,16.0,0.0,20.00086784362793,19.30939483642578,0.9654278498009052,0.7857023528924386
66,obs_0,0,1,goal,116.90669345781194,185,18.499999999999993,0.2695039901751836,0.4353237450122833,1.572210264955913,5.089253852403354,1.0431556763772165,0.013173151377866349,1.5079729688245846,12.0,12.0,12.0,17.647099198521794,16.0,0.9888170904722691,16.0,0.0,20.0,19.29837989807129,0.9649189949035645,0.7953981082132531
67,obs_0,0,1,goal,116.99747217116182,186,18.599999999999994,0.26232827069508213,0.4468226134777069,2.1606410275640524,5.404533734080663,1.0371407108916788,0.013173151377866349,1.504476214874128,12.0,12.0,12.0,21.691978375116985,16.0,0.9888170904722691,16.0,0.0,20.052093505859375,19.290817260742188,0.9620350740487652,0.8520081192776813
68,obs_0,0,1,goal,116.20905292241454,189,18.9,0.5126732825307747,0.8621196746826172,3.2427914814562455,10.080218545711867,1.0342346459031782,0.013173151377866349,1.4745228276281144,12.0,12.0,12.0,14.102833813460416,2.6508020401000976,0.9888170904722691,2.670265495124832,0.022352228881190067,20.0,19.547035217285156,0.9773517608642578,0.8239418482011335
69,obs_0,0,1,goal,116.74823713856733,188,18.799999999999997,0.3991139750850902,0.7453106045722961,2.6150105013824483,8.328616584310682,1.0393710213471141,0.013173151377866349,1.4801544810709002,12.0,12.0,12.0,13.56433092279637,2.644622278213501,0.9888170904722691,2.6561979667093305,0.02238457521479181,20.00182342529297,19.540176391601562,0.9769197525707762,0.7818796313768781
70,obs_0,0,1,goal,122.29188721803655,205,20.50000000000002,0.2074895448810932,0.5938666462898254,5.1060181175447,6.651523015518978,0.9509195564057203,0.013173151429929655,1.4017150777152882,12.0,12.0,12.0,14.051397684143812,3.027543544769287,0.9888171802022439,2.9915036030532764,0.022172049768959607,20.0,19.493850708007812,0.9746925354003906,0.8559792751162593
71,obs_0,0,1,goal,117.10790992738653,186,18.599999999999994,0.2669341056391732,0.5933133959770203,1.7429791532275878,5.973609757724768,1.0460805143018934,0.013173151377866349,1.497655206343051,12.0,12.0,12.0,7.170288498683642,2.679973840713501,0.9888170904722691,2.6996886176200867,0.020638977871146255,20.0,19.45709991455078,0.9728549957275391,0.7819989433323112
72,obs_0,0,1,goal,116.90670185497655,185,18.499999999999993,0.26947573207230685,0.43532395362854004,1.572210961293807,5.0892536460170845,1.0431556738279353,0.013173151377866349,1.50797293919302,12.0,12.0,12.0,17.647120823731292,16.0,0.9888170904722691,16.0,0.0,20.0,19.29837989807129,0.9649189949035645,0.7953981900573937
73,obs_0,0,1,goal,116.07274493973276,190,19.0,0.5605982954742534,0.9053431749343872,3.402047664566657,11.045547881131066,1.0325671393051672,0.013173151377866349,1.4817189841123206,12.0,12.0,12.0,14.608387457697015,2.591228723526001,0.9888170904722691,2.611843094893325,0.023866478448165092,20.0,19.6187744140625,0.980938720703125,0.8315743168111346
74,obs_0,0,1,goal,116.43580399592653,187,18.699999999999996,0.39782980200927953,0.77876216173172,2.5944874888992855,8.304204603656132,1.0410338005590563,0.013173151377866349,1.4805098093022424,12.0,12.0,12.0,11.933794136353354,2.7097946643829345,0.9888170904722691,2.7194490405041556,0.021170292247425424,20.0,19.467330932617188,0.9733665466308594,0.8587189467347673
75,obs_0,0,1,goal,117.43808283451396,186,18.599999999999994,0.20737695984476026,0.5115045309066772,1.4347052373962266,4.8411099293465645,1.0448991905381384,0.013173151391220666,1.5016392538530272,12.0,12.0,12.0,6.22980543362197,2.7020447731018065,0.988817109816838,2.7128674533290438,0.0201361082343645,20.0,19.43512535095215,0.9717562675476075,0.7677558711563387
76,obs_0,0,1,goal,119.86974181144166,200,20.000000000000014,0.38591505445539953,0.691182553768158,5.8609885702632685,9.532199783311933,0.9831620439556811,0.013173151377866349,1.387201927320644,12.0,12.0,12.0,12.669972622394562,2.7299561500549316,0.9888170904722688,2.7433590277809574,0.023352896194458007,20.045352935791016,19.66324234008789,0.9809376967855294,0.8278355710014756
