episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2205010,5,obs_5,9050012,0,1,0,0,obstacle,0.9607077981996918,0.6388742912260275,0.6388742912260275,2.3933656215667725,0.7174950268344309,0.0,0.988973146964388,1.1515165119753163,3.939319372177124,155,15.5,0.7916929151392782,10.96438404090943,7.301230109008433,11681.968174413492,82.17743077835479,15.879330707830505,24.765410054114557,0.12258064516129032,9.885148955748273,-971.416833555442,20.001923436321768,12.271240184658812,0.6135030075345302,8.406731950262788
2205011,5,obs_5,9050013,1,0,0,0,goal,1.6070305764437873,1.3534489579627782,1.3534489579627782,2.4390244483947754,0.8664428381692131,0.2982413414811888,0.9882607439341701,1.4974831103505641,3.047730541229248,231,23.1,0.8284538435851193,11.90404747058819,17.190736742764802,27505.17878842368,65.44194853824118,14.327011455870734,32.79016722848405,0.341991341991342,14.690921226448761,69.54339726845801,20.096058060640267,19.137283786816262,0.9522904307436372,1.2842934018930965
2205012,5,obs_5,9050014,0,1,0,0,obstacle,1.6280701910705748,1.162169904990048,1.1246368491464416,3.07625675201416,1.177201981222654,0.0,0.9895001969475701,1.771740305018087,3.0122217178344726,177,17.7,0.789565360631581,11.889466954489885,9.772975871600318,15636.761394560506,45.33585174517198,14.185738606779257,26.985910181271827,0.2598870056497175,13.678170292602584,-972.7188616037048,20.01965441961334,13.975306883178984,0.6980793269581775,7.5320516671942475
2205013,5,obs_5,9050015,1,0,0,0,goal,1.4702562263813592,1.1996740871385307,1.1996740871385307,2.393935441970825,0.8499620320117172,0.33728623612507547,0.9883334015087009,1.1921262707180937,3.0707149505615234,236,23.6,0.8218696062740886,12.425779631834919,18.984850224507216,30375.760359211534,52.49971257879378,14.567591131788339,34.97711400864488,0.4152542372881356,14.341778110571672,73.72447962677956,20.008168637303513,19.39612270806849,0.9694101973883849,1.2881052607784953
2205014,5,obs_5,9050016,0,1,0,0,obstacle,0.3602344763114452,0.2616922152993172,-0.2616922152993172,0.8699852824211121,0.2475602196943543,0.0,0.9891051646920961,2.1519586172991336,1.9763308286666872,67,6.7,0.6751037791140457,14.043339406376454,4.854817966832008,7767.70874693121,61.915421124660604,17.048362590533106,32.36914019086468,0.19402985074626866,8.942579360621696,-992.3969296456374,20.011607959760834,4.523195320064106,0.22602857947044075,15.553508178015685
2205015,5,obs_5,9050017,0,1,0,0,obstacle,0.7446279854824008,0.5219439298556796,0.5219439298556796,1.7692079544067383,0.5310794393029992,0.0,0.9891426641179393,3.210158556846613,3.433496427536011,145,14.5,0.8917261018299184,10.832697780378934,5.745890450845042,9193.424721352067,84.53508383697933,15.461251734194576,22.350262987202612,0.04827586206896552,6.991106815636598,-966.7184080333822,20.00540706323706,12.930028476533819,0.6463266873631722,7.404151485370348
2205016,5,obs_5,9050018,1,0,0,0,goal,1.0224856589096667,0.797658106521913,0.797658106521913,1.7877849340438843,0.6397018585058292,0.003046516581755102,0.9883266142221301,1.1548457055806338,4.432143020629883,222,22.200000000000003,0.8478636373930054,11.025479419005883,11.896031476867577,19033.650362988123,82.72222695846902,16.733655640025688,27.161164444846076,0.018018018018018018,7.910408669590709,84.84128980284011,20.04288724190762,18.822572750124724,0.9391148352503154,1.4631002780071674
2205017,5,obs_5,9050019,0,1,0,0,obstacle,0.752155992682583,0.4977975101825201,0.3369180563860719,2.0330147743225098,0.6724766617581263,0.0,0.5814298627187944,0.5814298627187944,1.775258684158325,159,15.9,0.9287097237075173,11.077288056319615,5.618822718745832,8990.11634999333,76.09574070459679,14.719611401857762,20.76804610918153,0.031446540880503145,8.973683600635173,-960.5149585001013,20.050689087528223,14.766484606949527,0.736457711876569,6.0754555571227575
2205018,5,obs_5,9050020,0,1,0,0,obstacle,0.8506192716831372,0.6305335500461613,0.6305335500461613,2.1106908321380615,0.570947097045721,0.0,0.9883938754102355,3.512431184280361,3.34382848739624,167,16.7,0.8506224667710429,10.763099867426707,8.655777017930538,13849.243228688858,73.28202092503926,16.55760549617395,26.20875922505727,0.059880239520958084,8.6523065847233,-971.3494254228169,20.103836810762523,14.205395195076418,0.7066011990045405,6.200363484698288
2205019,5,obs_5,9050021,1,0,0,0,goal,1.3713565822616507,1.1592910516443498,1.1592910516443498,2.011838912963867,0.7325729542439394,0.24122886476840885,0.7325283250094592,0.7325283250094592,2.6641814708709717,227,22.700000000000003,0.8467092751360664,12.28637184235493,17.96397520338647,28742.360325418354,61.101621969611244,15.441482894289319,34.30501744610623,0.3832599118942731,11.086330366880093,75.53980113953207,20.0014027253482,19.220300545588707,0.9609476299994907,1.3488243943721518
2205020,5,obs_5,9050022,1,0,0,0,goal,1.3522702575001044,1.1105463778413018,1.1105463778413018,2.184819459915161,0.7715708599882208,0.3424486786347216,0.98839055900221,2.020675346971079,4.956289577484131,229,22.900000000000002,0.8335997715648426,10.934413875034283,9.606323085300403,15370.116936480645,65.97612698872884,13.313442053703316,22.67384418754078,0.0611353711790393,12.361661213530766,80.35358649820961,20.038034288507845,19.089434768834895,0.9526600510801108,1.277330403312081
2205021,5,obs_5,9050023,0,1,0,0,obstacle,0.7034322444935329,0.48733185191300854,0.43689301190485735,1.5806444883346558,0.5513088233847809,0.0,0.9892915216232697,3.3359594660654492,3.871090793609619,113,11.3,0.6462547095646209,10.12761546236224,5.460567722205561,8736.908355528898,54.947011172771454,13.565390181332912,24.398832447760928,0.10619469026548672,12.352526302115736,-986.3137323169084,20.03753846181832,7.302678218080216,0.3644498665340319,13.222212053257419
2205022,5,obs_5,9050024,0,1,0,0,obstacle,1.2812134340654069,1.0348286369932447,1.0348286369932447,2.326469898223877,0.7554055570939202,0.0,0.9882490601476064,2.1293572001054315,3.3495630264282226,207,20.700000000000003,0.7067372736885504,9.474147454552028,8.59861383307612,13757.782132921791,67.19104202048293,13.49740230016397,22.339354540414856,0.13043478260869565,9.198907151299588,-978.4810391309544,20.039106052728034,14.629461565352994,0.7300456181457957,5.87508944121307
2205023,5,obs_5,9050025,0,1,0,0,obstacle,0.4648668186889109,0.3194008867546756,0.23779640404848001,1.2224888801574707,0.39944214767543096,0.0,0.9892611625144873,2.169863822662419,1.6395807266235352,93,9.3,0.5135402544487871,11.509141927765262,8.161026733334436,13057.642773335097,15.196310178093288,11.916557924218273,37.17873209266252,0.5591397849462365,18.924544191545884,-1000.147118812533,20.066646294507308,4.77592436637372,0.23800311702713361,15.830415022212994
2205024,5,obs_5,9050026,1,0,0,0,goal,2.165307481392478,1.8132522815490157,1.8132522815490157,3.416189193725586,1.1835001700175323,0.04225366665876563,0.9882633346556752,3.011591847782685,2.555977630615234,246,24.6,0.8157698668629441,11.466604742335111,16.768283976980847,26829.254363169348,56.350791600285746,15.954803198793893,31.21585887622058,0.1951219512195122,15.794362964131775,63.45533532750888,20.090654613913664,20.067938724828423,0.9988693305657891,1.5502281364790027
2205025,5,obs_5,9050027,0,1,0,0,obstacle,0.9225302026883355,0.6060923350498427,0.6060923350498427,2.3830654621124268,0.6954955472654089,0.0,0.5163251627680931,0.5163251627680931,3.541633814573288,172,17.2,0.6943494089501492,10.359139682941658,9.3462904778198,14954.064764511679,51.73731282440542,14.982973746056057,26.539481808972912,0.13953488372093023,10.781436556277262,-977.0643828157433,20.055897532818342,11.942809833942565,0.5954762091499531,8.632199089950374
2205026,5,obs_5,9050028,0,1,0,0,obstacle,1.1558010107358507,0.7768469745801254,0.7247034217901789,2.869744062423706,0.9003782132324284,0.0,0.8938837268763852,0.8938837268763852,2.571839189529419,143,14.3,0.6388103385819195,10.530859421183179,9.340399947868292,14944.639916589265,48.2774727781054,15.306246239665954,30.727338874256695,0.16783216783216784,16.79161865351514,-992.0437123318645,20.06595156327824,9.134987841721447,0.4552481756429115,12.01183366308458
2205027,5,obs_5,9050029,0,1,0,0,obstacle,2.5684158516752866,2.0753414550089038,2.0753414550089038,3.798363447189331,1.51318136132402,0.0,0.540731156949767,0.540731156949767,2.5608057022094726,216,21.6,0.649432048132938,12.287986390292645,17.5821550413097,28131.448066095516,25.923296240873114,12.59575662440263,35.31795905696021,0.4212962962962963,19.716205170429248,-1017.5788890884407,20.019249503659577,14.027732239671458,0.7007121938865465,7.70931805863226
2205028,5,obs_5,9050030,1,0,0,0,goal,1.3992033995442281,1.10636951168248,1.0153005715654861,2.411900043487549,0.9627745855987901,0.2388504400314064,0.9883338481381618,2.67253322089943,2.4657031059265138,248,24.8,0.7889590822371896,11.478535002518084,16.074813806496007,25719.70209039361,47.69626339437508,13.716360970786676,29.811621010303497,0.24193548387096775,15.939214806899592,73.54050535538565,20.18062369502138,19.5661852394823,0.9695530492602831,1.5013961687677935
2205029,5,obs_5,9050031,0,1,0,0,obstacle,0.6483028880231796,0.4197145346434986,0.3006365869264558,1.798901915550232,0.5743816477050837,0.0,0.28345326673149673,0.28345326673149673,3.2358920097351076,159,15.9,0.8877938178941349,10.617861213549128,7.906266218161105,12650.025949057768,81.26321185993243,16.69253854152605,25.60335234276154,0.06918238993710692,7.883206873578012,-967.5437994704947,20.04675396160518,14.11592170451675,0.7041499951339985,6.53704340287349
2205030,5,obs_5,9050032,0,1,0,0,obstacle,0.5095131331868628,0.3770365664276524,-0.3770365664276524,1.1616578102111816,0.34270550107394004,0.0,0.9892547634136863,2.0733425048053293,2.5473516464233397,69,6.9,0.7340229149233259,14.222552960333617,5.117268068723352,8187.628909957361,61.049736948574285,17.535419256228995,32.9029881781426,0.3333333333333333,11.40035692175084,-990.9248927860359,20.035598219331497,5.064758112970949,0.2527879655763999,15.027668658681606
2205031,5,obs_5,9050033,1,0,0,0,goal,1.1099850842481271,0.9060340308293497,0.9036523468826152,1.773810625076294,0.6445768559503696,0.35012059584736155,0.988261288584076,3.045486693996181,3.4970705986022947,221,22.1,0.8570190042716975,11.304321721668158,13.991877092630572,22387.003348208917,70.13892076232216,17.378398993528133,29.804809578943036,0.19457013574660634,11.182538921231334,81.742917117617,20.11890364410965,18.94011999440452,0.9414091507888775,1.2784091144697536
2205032,5,obs_5,9050034,1,0,0,0,goal,1.1371645456626303,0.8754464506804943,0.7250321132987738,2.02451229095459,0.8760545865399086,0.22019594841095358,0.9884534402885566,2.82320751245988,2.458051824569702,250,25.0,0.7902199988676989,11.701140259981155,14.448572454028497,23117.715926445595,51.237983205711025,12.367879865593943,27.54651770591736,0.264,13.868184333391973,77.1217567862008,20.021507305457124,19.755499971692473,0.986713920700059,1.4621506988038129
2205033,5,obs_5,9050035,1,0,0,0,goal,1.7846990562812695,1.5227419739358325,1.5227419739358325,2.666558265686035,0.9308101859698668,0.21543651986619733,0.49656065745017,0.49656065745017,2.7974528312683105,226,22.6,0.8570037286051605,12.786041093347347,15.74523671000034,25192.378736000537,61.66554662916395,13.705001692825933,31.424016055807602,0.3672566371681416,14.942663044623123,65.60882393897619,20.0362149013399,19.368284266476625,0.9666638315593926,1.377168956885935
2205034,5,obs_5,9050036,0,1,0,0,obstacle,1.1167204915798248,0.8016368467834288,0.8016368467834288,2.5186939239501953,0.7774593379678496,0.0,0.11622812198319343,0.11622812198319343,1.4673684597015382,118,11.8,0.456011270948454,10.985107907804393,8.803076311645839,14084.922098633338,10.253363185458712,9.43815788381758,32.45476837885582,0.5932203389830508,27.593117917771412,-1017.7839870128387,20.09548075741178,5.380932997191758,0.2677683137890154,15.438329075152014
2205035,5,obs_5,9050037,1,0,0,0,goal,1.1383379125561564,0.9141774564768118,0.8895904138142711,1.8927688598632812,0.7102408737973771,0.3549036365029015,0.9882724070499516,2.821574980225752,3.17918119430542,227,22.700000000000003,0.8442119714755499,11.15693688340124,8.995696243826794,14393.113990122873,75.8026103002835,14.988224564418646,22.45126335631383,0.0,12.065651722405978,81.76381937099728,20.043533852898207,19.163611752494983,0.9560994529776499,1.2898841748091394
2205036,5,obs_5,9050038,0,1,0,0,obstacle,1.0814935355479431,0.7352963568973204,0.6910304682960193,2.465062141418457,0.8319285782557145,0.0,0.4896070620174466,0.4896070620174466,3.672652852535248,124,12.4,0.6325461462330818,11.899207404544276,7.890447209775215,12624.715535640344,37.664426245340486,14.322121908533965,29.001845409793237,0.21774193548387097,19.207155355679998,-991.7583699014525,20.016164470128643,7.843572213290213,0.39186189866673304,13.230699972422277
2205037,5,obs_5,9050039,0,1,0,0,obstacle,1.1240394222309966,0.743138840963784,0.743138840963784,2.722043752670288,0.8433322511207529,0.0,0.7191801233050036,0.7191801233050036,3.9878561973571776,153,15.3,0.6539204675786905,10.735027038583569,7.449664448793517,11919.463118069629,37.228748986595555,11.827257378203125,24.185237619611954,0.16339869281045752,15.4520184105935,-983.8783766823824,20.00078158095354,10.004983153953964,0.5002296092009508,10.975061166914161
2205038,5,obs_5,9050040,0,1,0,0,obstacle,1.183627901632786,0.799644714470433,0.799644714470433,2.9880030155181885,0.8726645060635456,0.0,0.9883346878055974,2.2140598195829133,3.376231575012207,172,17.2,0.6023947078539373,9.784468638689019,8.218215606416985,13149.144970267176,53.76112698114406,13.209206045307797,24.891556515250095,0.13372093023255813,15.663726388171805,-991.0542545316823,20.126435734221328,10.361188975087723,0.5148049615894191,10.562188484432895
2205039,5,obs_5,9050041,1,0,0,0,goal,1.1762831313322983,0.9603039125692757,0.9369192660932302,1.8789076805114746,0.7112132548541543,0.06089188223927969,0.988958034629716,1.3968692024345728,4.076031494140625,204,20.400000000000002,0.9459343332754446,12.146032087066594,12.473072366627449,19956.915786603917,77.3415895518411,16.245329199256613,29.16586665546193,0.07352941176470588,8.415759000087837,92.05046406826676,20.028920976898092,19.297060398819074,0.9634598099955975,1.5367636961908357
2205040,5,obs_5,9050042,1,0,0,0,goal,1.590849723897388,1.3608226100998084,1.3509902083902277,2.173304796218872,0.840016845579971,0.19937260385828595,0.988850215130879,1.642499301513249,3.423569917678833,222,22.200000000000003,0.8708221965241326,12.425551621495066,14.985225143367344,23976.36022938775,69.66765228979187,15.862673561451922,31.058559965442967,0.14414414414414414,10.308242747143998,80.58103239811179,20.000927470642786,19.332252762835747,0.9665678149781547,1.6434580205371263
2205041,5,obs_5,9050043,1,0,0,0,goal,1.4590077035711695,1.211191633644278,1.211191633644278,2.2738144397735596,0.8134606970653979,0.48529868137051974,0.988267913254897,2.174254587416054,2.977087926864624,233,23.3,0.8205792509944718,10.959121878055033,11.748828888849932,18798.126222159888,67.0856319624802,15.065623559704674,25.719682024272213,0.15450643776824036,12.437778598214091,76.51079110897385,20.043157022939205,19.1194965481712,0.9539164177723656,1.2494722200283028
2205042,5,obs_5,9050044,1,0,0,0,goal,1.9958614073308882,1.6750929040425626,1.6750929040425626,2.9845187664031982,1.0851389404583582,0.16144237886144008,0.9891105660035329,2.439984630138123,3.4416519165039063,237,23.700000000000003,0.8229068468801992,12.04944374138796,15.319726215055113,24511.56194408818,49.76865113791772,13.956892753074177,29.8938567024746,0.20253164556962025,14.779853049890335,69.08996366963868,20.005076351956312,19.502892271060723,0.9748971674958651,1.7417762168195385
2205043,5,obs_5,9050045,1,0,0,0,goal,2.7235362147711055,2.1705402185704186,2.1642655739664587,4.5378241539001465,1.653361436139526,0.07215975882531668,0.9894663982681375,1.8891005864402772,2.0937946796417237,269,26.900000000000002,0.7868674887258825,12.395118890198633,15.699919425254567,25119.871080407305,47.230324816347945,14.93551971969624,27.877046530131512,0.1524163568773234,19.381552416394197,74.71854859396475,20.000373818517698,21.166735446726243,1.0583169914118629,1.781744791408052
2205044,5,obs_5,9050046,0,0,1,0,border,0.7755742623902895,0.5310306432330268,0.5077302179778024,1.8101105690002441,0.5862810437277116,0.3916591520483074,-0.0030579262091391946,-0.0030579262091391946,3.382656621932983,98,9.8,0.5372417771204147,11.42087188971286,8.32314584120592,13317.033345929467,19.914566118692612,12.391671423017964,35.43248193604605,0.5306122448979592,17.27307893889104,-1005.5009619785566,20.000569830692992,5.264969415780064,0.26324097064976676,15.323751556704362
2205045,5,obs_5,9050047,1,0,0,0,goal,1.3060576529982906,1.051653061379499,1.0404422836035758,2.079946517944336,0.7894722588192569,0.12006580069044848,0.18310063738967974,0.18310063738967974,2.3993804454803467,223,22.3,0.8736926328053191,12.91651283866087,15.20779901385302,24332.47842216483,62.559612806852876,14.616762033869714,31.044923510786663,0.35874439461883406,12.386945377689353,63.86442913633926,20.000351300178274,19.48334571155862,0.9741501746214305,1.1979338904075363
2205046,5,obs_5,9050048,1,0,0,0,goal,0.2041570115454633,0.17118102623722875,0.05245831286115847,0.4906289279460907,0.19730233342496298,0.6802408572670173,0.9893266422318541,3.3113821077305374,9.794808197021485,169,16.900000000000002,1.1164591638531294,13.241153403146733,7.644383991412318,12231.01438625971,107.02408183188666,16.94426182650231,24.774123465521097,0.0,2.9817848504951923,102.56661129412905,20.06872868206392,18.86815986911789,0.9401771366803608,1.3458583888371725
2205047,5,obs_5,9050049,1,0,0,0,goal,1.2265059418944126,0.9736094384670777,0.9457011973290422,2.0053529739379883,0.7810032463906387,0.08114288797235852,0.9893739938278165,2.9590223383876664,4.980643081665039,215,21.5,0.8962893937189165,11.292820132055947,14.31790582389665,22908.649318234642,72.10324412194367,17.755123719411806,31.06432867050171,0.14418604651162792,8.333444820942416,93.46306004168314,20.030024582685346,19.27022196495671,0.9620668155152723,1.7344268844298003
2205048,5,obs_5,9050050,0,1,0,0,obstacle,0.37672701678064957,0.23822629888195032,0.14310737229956716,1.125073790550232,0.3484874820792863,0.0,0.9892396900402346,1.2705478788528284,0.3780909895896912,102,10.200000000000001,0.6484328912680348,12.785998575827655,6.699482801020683,10719.172481633095,41.60653813050524,11.905302703766234,30.39234114628212,0.27450980392156865,11.321668774632746,-984.5511382972273,20.02576771363431,6.614015490933955,0.3302752526401712,13.807700521782444
2205049,5,obs_5,9050051,0,1,0,0,obstacle,0.6233811081056322,0.41572301648557186,0.30624754245501834,1.6019949913024902,0.5429700255845321,0.0,0.9894713522669867,1.3167950828833364,4.708009815216064,154,15.4,0.9381108944288713,10.901072838863769,5.3579870074743985,8572.779211959036,98.07322757696015,15.420420912118892,20.77036540229599,0.0,6.946949492549735,-959.9813146266515,20.034914083750312,14.446907774204616,0.7210865848395152,6.030065254705674
2205050,5,obs_5,9050052,0,1,0,0,obstacle,0.556860809098458,0.3729849025365655,0.2816964051755214,1.3931093215942383,0.4803551769482429,0.0,0.9894141917570458,3.0310731901822012,1.2801645517349243,108,10.8,0.6081609290778919,12.109177503320906,7.152533553518222,11444.053685629156,31.982823175804633,11.993916235468726,30.06983955701192,0.3888888888888889,17.504901567762072,-990.5920230982723,20.043120685066143,6.568138034041234,0.32770036848279144,14.08041866675999
2205051,5,obs_5,9050053,0,1,0,0,obstacle,0.6809145990694074,0.5075834339328167,0.5075834339328167,1.6179413795471191,0.45387635851939,0.0,0.9882736491961033,3.220272751154217,1.1828354835510253,131,13.100000000000001,0.5344132855691648,10.22656715962723,8.4601766972155,13536.282715544796,39.10711985367995,13.607084843216327,30.134068900392254,0.3053435114503817,13.921151066302423,-997.5175264327338,20.141740910895855,7.000814040956059,0.347577405147184,13.335827604173444
2205052,5,obs_5,9050054,1,0,0,0,goal,2.1123027845196227,1.7222618372479994,1.7222618372479994,3.4576363563537598,1.222962475895519,0.1405324257803841,0.3948931292737405,0.3948931292737405,3.096933364868164,248,24.8,0.7910900720107685,12.548988956116862,17.011658659720748,27218.653855553188,50.51240110204287,13.761639647651128,31.462986873042198,0.28225806451612906,19.340606138571438,53.15807109782987,20.08671075399238,19.619033785867064,0.9767170955039335,1.3465616838156689
2205053,5,obs_5,9050055,0,1,0,0,obstacle,0.4689667479938345,0.29337555345652316,0.23883751014363952,1.294195532798767,0.4035919405442824,0.0,0.9893649996994822,2.1221581180846516,0.19543506801128388,96,9.600000000000001,0.6602459194919165,13.490185640752316,6.557144216414594,10491.430746263351,40.420085003501484,11.237407757189077,31.809346228837967,0.3229166666666667,12.144941404036501,-986.991819070286,20.01451407394309,6.338360827122399,0.31668821954435133,14.109091424733405
2205054,5,obs_5,9050056,0,0,1,0,border,0.935641608525559,0.628994480921672,0.5860904194733016,2.3426084518432617,0.7293306793258493,0.4572367229089183,-0.034086815432693596,-0.034086815432693596,3.0522997856140135,117,11.700000000000001,0.7606045750238531,11.546435836033943,8.298881253557662,13278.210005692254,52.339015130339,16.363443381300115,32.6562043132945,0.18803418803418803,14.384130565199348,-983.9981805055944,20.024595333818105,8.899073527779079,0.4444071592672872,12.008746521710693
2205055,5,obs_5,9050057,0,1,0,0,obstacle,0.8833355643835494,0.6915480827394509,0.6915480827394509,1.659568428993225,0.5495843598249439,0.0,0.9883215844430935,1.0766364030010542,4.122326803207398,133,13.3,0.6565031904896392,10.099162892291421,10.584838796786196,16935.742074857913,45.871298782753215,16.837467349836043,34.785502673988056,0.20300751879699247,10.642999463617384,-988.9317192926026,20.035079983532903,8.731492433512202,0.435810210924475,11.41625735744749
2205056,5,obs_5,9050058,0,1,0,0,obstacle,0.5213525480892693,0.348989192307705,0.19401060644106394,1.4538264274597168,0.48390945846051037,0.0,0.6192360494267584,0.6192360494267584,4.174538326263428,147,14.700000000000001,1.0033741318940421,11.579908667778483,7.310398115437373,11696.636984699797,96.0964024883427,15.885009899077575,25.095166949187817,0.10884353741496598,6.745541360740651,-961.1996426555174,20.041439983512976,14.749599738842418,0.7359550886052163,5.7293651246997
2205057,5,obs_5,9050059,0,1,0,0,obstacle,0.8084055670684244,0.5289510139096663,0.4712000421630286,1.9958323240280151,0.6568790460448415,0.0,0.9894466183543367,2.979320507408242,5.117920684814454,139,13.9,0.9101182557361646,10.982537404667559,5.555180674927659,8888.289079884253,84.86083745956421,15.027943850483434,22.022708131255005,0.050359712230215826,8.823603839678535,-967.8366235708402,20.024911988018697,12.65064375473269,0.631745286186617,8.009074788526503
2205058,5,obs_5,9050060,0,1,0,0,obstacle,0.6268767461196162,0.4000832147798256,0.34496936803732653,1.6368107795715332,0.5234219998638243,0.0,0.8376497092430768,0.8376497092430768,4.608352303504944,152,15.200000000000001,0.9876687053131615,11.296767068144522,4.904783859896032,7847.654175833651,97.37545780788193,13.65145122292706,18.670624933744733,0.0,5.80167226096751,-959.8304313813188,20.004636805684193,15.012564320760056,0.7504542305159136,5.43614735109636
