episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
15,0,obs_0,675990,1,0,0,0,goal,0.39432053446811516,0.34270420356348913,-0.02554289600060832,0.6227760910987854,0.39349236888041694,nan,0.9884293160666908,2.5503585173475,16.0,217,21.700000000000003,0.8765028896681777,10.661157829146232,2.6937533156827618,4310.005305092418,45.133180088467064,8.637740598972593,11.480406121724211,0.0,5.793256549360819,100.38083003000853,20.092604871636723,19.020112705799463,0.9466225423388871,1.265035603188244
16,0,obs_0,675991,1,0,0,0,goal,0.08264897497420348,0.07440843335020222,0.05423618440094981,0.1495472639799118,0.062364167323172716,nan,0.9888578286594056,3.0805785707495703,16.0,168,16.8,1.1179385243759417,13.195143322859492,0.8271171476984449,1323.3874363175119,26.773308565516672,4.600529123839808,5.650386214256287,0.0,0.9158358642063886,102.40829852186587,20.0,18.781367209515818,0.9390683604757909,1.2273520799137083
17,0,obs_0,675992,1,0,0,0,goal,0.7153740741949021,0.5587017381406245,-0.5587017381406245,1.2148357629776,0.4467800732226744,nan,0.9884053564579959,2.886819338415921,16.0,201,20.1,0.9367776701242203,11.121157386409703,2.930131230735029,4688.209969176047,46.799572229385376,9.29921567743559,11.859359017652066,0.0,4.831128623608303,95.02561225829731,20.0,18.82923116949683,0.9414615584748415,1.4195607313133591
18,0,obs_0,675993,1,0,0,0,goal,0.06465458798077209,0.05772857847708709,-0.021666807850834163,0.11037462949752808,0.06091605030300659,nan,0.9889557417077164,4.1980325298324175,16.0,164,16.400000000000002,1.1395093804053456,13.379783985091418,0.026057476017296466,41.691961627674345,10.65586008177213,1.1194749839791158,1.183229626678839,0.0,0.24479131598789564,101.39239950748589,20.0,18.687953838647665,0.9343976919323833,1.312433384958408
19,0,obs_0,675994,1,0,0,0,goal,0.9976429290524034,0.8000222559183322,-0.8000222559183322,1.62322199344635,0.596033391617954,nan,0.9882862253182642,2.221262425757315,16.0,203,20.3,0.9357537298095697,11.405147201028363,4.601784919323435,7362.855870917495,45.482464828113514,9.312217441191873,14.563312225153881,0.0,6.747421326466098,87.44746064450626,20.0,18.995800715134266,0.9497900357567133,1.4281173660035207
20,0,obs_0,675995,1,0,0,0,goal,0.4915588064289254,0.3889667340763721,0.3087327693423956,0.8749409317970276,0.38251031007282016,nan,0.9889621011597513,2.2312805701973417,16.0,189,18.900000000000002,1.0037007463161645,11.590023846853347,3.9319472848348833,6291.115655735813,58.238704787923936,10.80710123203513,14.664159603219815,0.0,6.066611331812856,101.40724907272056,20.0,18.969944105375514,0.9484972052687757,1.342354084084456
21,0,obs_0,675996,1,0,0,0,goal,0.07107328880334167,0.06574341754631383,-0.0337301403764979,0.12461651861667633,0.06255949177786659,nan,0.9886703674474266,3.315175058416415,16.0,168,16.8,1.1174045851654506,13.110885463654995,0.6464042522145527,1034.2468035432842,35.293475168193886,5.571078524487074,5.880245112237477,0.0,0.9824339272383463,100.91847238863241,20.009558065142,18.772397030779572,0.9381714963251665,1.2424495919269056
22,0,obs_0,675997,1,0,0,0,goal,0.07361170371887811,0.06755423080604638,0.03900736777049038,0.13116297125816345,0.06242682263269213,nan,0.9890202099567585,3.8909354053792473,16.0,163,16.3,1.1504896115513341,13.484130563911485,0.22609057937796706,361.7449270047473,19.021079716859038,2.998376983410752,3.392306310267536,0.0,0.6381539193666561,100.92048895089903,20.0,18.752980668286746,0.9376490334143373,1.2490378490270753
23,0,obs_0,675998,1,0,0,0,goal,0.41235509809160437,0.34648456122530136,0.04042426453609216,0.9118095636367798,0.4103688654842771,nan,0.9893734001381944,3.0790084502705377,16.0,190,19.0,0.997718141875757,11.015238204755281,3.153285378448115,5045.256605516984,49.70408684362179,10.930528994705323,13.35963319477282,0.0,5.274543127278456,104.44331666124476,20.058227338953614,18.956644695639383,0.9450807579005285,1.5196828830195777
24,0,obs_0,675999,1,0,0,0,goal,0.15621732877185332,0.139685112494044,0.13772604055702686,0.24492061138153076,0.07372510807789637,nan,0.9893293527977653,3.300862914997297,16.0,160,16.0,1.1708121144573451,13.096714416146279,0.7735432065018039,1237.6691304028864,34.753443310095825,5.283453209019385,6.125847160816193,0.0,1.5635910903037609,100.55490130930802,20.016573237861092,18.732993831317522,0.9358741683059069,1.2950587435507215
25,0,obs_0,676000,1,0,0,0,goal,0.6026999077290874,0.5017486455939001,0.17882855485326477,0.9427253603935242,0.5755584477233772,nan,0.9892576673715328,1.1840521734728267,16.0,210,21.0,0.9070510951259799,10.676133021286555,5.112105124557928,8179.368199292684,47.3677924945594,10.973550588490918,16.30066788764227,0.0,7.741253525993829,102.26499439600326,20.0,19.04807299764558,0.952403649882279,1.5380210238537233
26,0,obs_0,676001,1,0,0,0,goal,0.5520588205983552,0.4836564831400536,0.020530402361643763,0.8675096035003662,0.5516769380528027,nan,0.9893232568988553,1.8785554287822013,16.0,212,21.200000000000003,0.8972875932653477,10.472348185361556,7.3879371682635835,11820.699469221734,58.23058743047488,13.545581025904264,20.515889469182717,0.0,7.6503946598820125,107.97657717751159,20.076192519345454,19.02249697722537,0.9475151704634859,1.406917055858727
27,0,obs_0,676002,1,0,0,0,goal,0.06464566498661242,0.058278655157670195,-0.058278655157670195,0.11137102544307709,0.02797606753235143,nan,0.9889718581489813,4.065527809680497,16.0,163,16.3,1.1488150485637614,13.605765409996174,0.01934958435060139,30.959334960962224,11.679314242468939,0.9168263867303053,0.966973216987095,0.0,0.2696411566984069,101.32441844393588,20.0,18.725685291589308,0.9362842645794653,1.2746636717744175
28,0,obs_0,676003,1,0,0,0,goal,0.9447582053203846,0.7543545396953094,-0.7543545396953094,1.5552442073822021,0.5687858076299651,nan,0.9882962194971313,2.3785118079577394,16.0,205,20.5,0.9239646872937176,11.222653804465038,4.295930285798827,6873.488457278122,44.44517843863544,9.118224597894814,14.040280470033972,0.0,6.715216874147143,88.19809518887577,20.0,18.941276089521214,0.9470638044760606,1.415214463550864
29,0,obs_0,676004,1,0,0,0,goal,0.36191032149203783,0.2667633471182651,0.1841744625940919,0.6879137754440308,0.31154269070329293,nan,0.9885260203300735,3.4685644877520856,16.0,180,18.0,1.0445113363676748,12.325036114454269,2.6789099059195833,4286.255849471332,49.53628438811062,8.401419739059936,11.184959954685635,0.0,3.1990284805911466,99.82889278746711,20.02956496813404,18.801204054618147,0.9386726114386335,1.3487639422424869
30,0,obs_0,676005,1,0,0,0,goal,0.06398824918733258,0.0580732376018051,0.0014014699379212212,0.10880111157894135,0.06397289985668361,nan,0.9890329940383633,4.365373483151598,16.0,166,16.6,1.1309254419063641,12.965261111058384,1.0014864753058308,1602.3783604893292,47.822584672407665,7.4335788239109934,7.743912073503058,0.0,0.3667390691471713,102.36195153444268,20.0,18.773362335645643,0.9386681167822821,1.2274998340271983
31,0,obs_0,676006,1,0,0,0,goal,0.13074553938057842,0.112628437157011,0.07145449671783312,0.2168610841035843,0.10949269823472045,nan,0.9886252565457071,3.381892843623146,16.0,172,17.2,1.088762943000601,13.209137127149937,1.5815199879995507,2530.4319807992815,40.60303188903987,6.42061705550854,7.830136972804402,0.0,0.9357397351029889,98.07697110670881,20.0107794425118,18.726722619610335,0.9358317437563898,1.2974825747262477
32,0,obs_0,676007,1,0,0,0,goal,0.5891184763196401,0.4904216979980084,0.13566188893101655,0.9543488621711731,0.5732856452352901,nan,0.9892452915715072,0.9981970767028283,16.0,213,21.3,0.893356323315117,10.518518718195633,5.225799377084519,8361.279003335228,46.81957341590017,11.021963656695442,16.23462417315989,0.0,7.534577938921383,101.9392204147986,20.0,19.02848968661199,0.9514244843305996,1.5403772078565139
33,0,obs_0,676009,1,0,0,0,goal,0.8863429793601687,0.7031754272836215,-0.7031754272836215,1.475936770439148,0.5395815003551891,nan,0.9883118137686439,2.5299101993135302,16.0,206,20.6,0.9173885289230469,11.109757898791322,4.17510459730057,6680.167355680913,46.14377091570598,9.211531676776012,13.697888492380532,0.0,6.417124020896607,89.10580554512961,20.0,18.89820369581477,0.9449101847907386,1.4159490236857388
34,0,obs_0,676010,1,0,0,0,goal,0.06584716065267995,0.060409345340237695,-0.03445352188128075,0.10923249274492264,0.056114199593293244,nan,0.9888515878543179,3.6646488029488244,16.0,165,16.5,1.1339840867409552,13.404981591484763,0.7747996456823867,1239.6794330918187,33.281360021451626,5.680155635054316,6.13594845569495,0.0,0.6242095531141714,100.95649421527503,20.0,18.710737431225763,0.9355368715612882,1.2916141153187297
35,0,obs_0,676011,1,0,0,0,goal,0.5411971520594262,0.43174291892921757,0.19794506662617928,0.9705055952072144,0.5036984296139817,nan,0.988378900754335,2.1629683880050115,16.0,211,21.1,0.9059230755780184,10.813110185460456,5.884979004641655,9415.966407426646,52.276955559140156,11.75825510285515,17.69897951334009,0.0,7.849421671729599,99.57422787449485,20.069082978734055,19.11497689469619,0.9524589098042561,1.5668204244187187
36,0,obs_0,676012,1,0,0,0,goal,0.06545008536345087,0.05913650521014366,-0.05913650521014366,0.11416545510292053,0.028046165969944244,nan,0.9889602795820297,3.916077632501648,16.0,163,16.3,1.1515812829804828,13.704548230200457,0.11159453919619439,178.551262713911,15.406747217531557,2.2035281865903404,2.378513710630452,0.0,0.3504042390074622,101.20591161178629,20.0,18.770774912581867,0.9385387456290933,1.2298853824599851
37,0,obs_0,676013,1,0,0,0,goal,0.921497639509576,0.7509455864604276,-0.7509455864604276,1.5068336725234985,0.5340773593753297,nan,0.9882838865757185,1.9107141400676162,16.0,208,20.8,0.9166120168375425,11.028813890253122,4.562274682813782,7299.63949250205,44.24829805530788,8.839309303701102,14.675159683594337,0.0,8.068338523919932,89.75814034298139,20.012638980527232,19.065529950220885,0.9526744558162517,1.2416131146093903
38,0,obs_0,676014,1,0,0,0,goal,0.0661018571467338,0.060589321571486915,-0.034694991417398506,0.11209261417388916,0.05626466998742503,nan,0.9888532718189285,3.67117400840746,16.0,165,16.5,1.1342827834742322,13.401184449412606,0.7961921069711085,1273.9073711537737,33.57344255214784,5.771143740702379,6.227088220191725,0.0,0.6296096233678845,100.96439869391097,20.0,18.715665927324828,0.9357832963662414,1.286721421234039
39,0,obs_0,676015,1,0,0,0,goal,0.06545998960286989,0.059154845987006655,-0.059154845987006655,0.11510878801345825,0.028030598193070314,nan,0.9889597124635261,3.9140876905326873,16.0,163,16.3,1.151500329324976,13.703306822689033,0.11605130818061049,185.68209308897679,15.682076083289251,2.242626783176577,2.4182559961190253,0.0,0.35202802508744147,101.199870407774,20.0,18.76945536799711,0.9384727683998555,1.2312092933495808
40,0,obs_0,676016,1,0,0,0,goal,0.06381566641726079,0.058595186680813746,-0.008765230752053977,0.11112965643405914,0.06321083775858656,nan,0.9886766994409284,4.022671957572024,16.0,173,17.3,1.0842450028227109,12.929481267929077,0.8578672011247257,1372.5875217995608,41.127553790114646,6.5641358355950885,7.040335897765408,0.0,0.7806889670951075,101.06039493678412,20.013502211246507,18.7574385488329,0.9372391873668284,1.2579442057211656
41,0,obs_0,676017,1,0,0,0,goal,0.5914340262450603,0.49203529400680374,0.15344369204238198,0.9513760805130005,0.5711823183300103,nan,0.9892679486585474,1.0593452072007281,16.0,211,21.1,0.8985028795268626,10.587288235601092,4.994504486273708,7991.20717803793,46.39657713118053,10.849207841538067,15.928172488913152,0.0,7.613006512350561,101.78288107991114,20.0,18.958410758016804,0.9479205379008402,1.6048295631790168
42,0,obs_0,676018,1,0,0,0,goal,0.34740677757953775,0.251992316042816,0.1666009840974061,0.6773439049720764,0.3048533765697442,nan,0.988579234811348,3.572240577784722,16.0,178,17.8,1.0608875403649136,12.47715388924888,2.448332861206134,3917.332577929814,50.109939117216115,8.28669516484165,10.601762881439724,0.0,2.9756220607591843,100.18263925359196,20.022056890392832,18.88379821849546,0.9431497633770314,1.2739570147297183
43,0,obs_0,676019,1,0,0,0,goal,0.385677650003269,0.29150049097996245,0.21819468824973992,0.7140297889709473,0.31802252708203377,nan,0.9883917358666644,3.2070886068708653,16.0,186,18.6,1.0177243089902135,12.020973438216794,3.395961853691742,5433.538965906785,53.16620491646431,9.615357967663035,13.365959749426892,0.0,3.8269680192099953,99.07148120316059,20.050754897257875,18.929672147217975,0.944087753514297,1.218669388796998
44,0,obs_0,676020,1,0,0,0,goal,0.21008748811149644,0.15144469774474673,0.06247384602130715,0.4816008508205414,0.20058357665647547,nan,0.9885187341745169,2.8647311939430486,16.0,178,17.8,1.0531592090461641,12.500747100021062,1.8294792797678288,2927.1668476285263,37.718093731982556,7.3753210071714355,8.927989180168408,0.0,1.6426558122018244,100.60919183017657,20.0,18.74623392102172,0.937311696051086,1.3481660089522
45,0,obs_0,676021,1,0,0,0,goal,0.18517982474858624,0.15730825185273906,-0.0636715998323007,0.4143533706665039,0.17388931786832817,nan,0.9885041468045597,2.7211489860675213,16.0,193,19.3,0.9746672810390278,11.35956464808222,1.978895018362663,3166.2320293802604,33.01140293478966,6.376226291856106,8.222454607177893,0.0,2.272533774662197,104.20705002608273,20.0,18.811078524053237,0.9405539262026619,1.2860055655503126
46,0,obs_0,676022,1,0,0,0,goal,0.5142192855951119,0.41158671348603093,0.29722752318654483,0.8987382650375366,0.419615625469714,nan,0.988973480239724,2.1023274242049883,16.0,192,19.200000000000003,0.9853642160092441,11.402713834308088,4.409144822799236,7054.631716478778,57.20306091907761,11.024168525107632,15.624131336808205,0.0,6.57549891884959,101.27977550859305,20.0,18.91899294737749,0.9459496473688744,1.4649922134492617
47,0,obs_0,676023,1,0,0,0,goal,1.0299839923523966,0.8292412030365524,-0.8292412030365524,1.6558114290237427,0.6109222959498799,nan,0.9882865774692793,2.041066146022449,16.0,199,19.900000000000002,0.9515607134769528,11.649357889465351,4.183274322274729,6693.238915639566,43.18605769764293,8.35661724465724,13.429819243637162,0.0,6.599868489377621,87.11661205835878,20.0,18.93605819819136,0.9468029099095681,1.546660977524834
48,0,obs_0,676024,1,0,0,0,goal,0.5612559331114383,0.46202886493309686,0.19527081573822935,0.9044983386993408,0.5261915344945391,nan,0.9887593504764683,1.9173791281060275,16.0,207,20.700000000000003,0.9201180816672657,10.809289029542951,5.513100519413398,8820.960831061433,54.18676994379284,12.280042501330884,17.638619890535512,0.0,7.388262989323141,102.26552311982127,20.006520681013928,19.046444290512397,0.9520118262535955,1.4953840345052583
49,0,obs_0,676025,1,0,0,0,goal,0.539109389062694,0.45552133315063903,0.19792998021954827,0.8704587817192078,0.5014605231778873,nan,0.9887659369493209,1.3214956596361365,16.0,203,20.3,0.9359488497944036,10.819532964029923,3.896952579082472,6235.124126531955,48.40975716562554,9.77402669476542,14.457337985485058,0.0,7.078349458986352,103.28674294725656,20.020956942369008,18.999761650826393,0.9489936822459506,1.4187745864039043
50,0,obs_0,676026,1,0,0,0,goal,0.06643190533307484,0.060685621721274924,-0.035155287531740735,0.11590869724750519,0.056367577602228505,nan,0.9888569194405029,3.6837768828203963,16.0,165,16.5,1.1348377072373848,13.399787692590193,0.7773704171347661,1243.7926674156258,33.13946331419596,5.696222748578409,6.117516055251613,0.0,0.6207042451001169,101.02682149113338,20.0,18.72482216941685,0.9362411084708425,1.2775086253559609
51,0,obs_0,676027,1,0,0,0,goal,0.07827461857197172,0.07128181552480152,0.04884157830883572,0.13822481036186218,0.06116711649971355,nan,0.9889548602601422,3.7874200581568087,16.0,163,16.3,1.1491865912679649,13.522605760697207,0.21587629360715577,345.4020697714492,19.95493129447654,2.8730856042212203,3.1394615495131792,0.0,0.6762447853217449,100.71001873789344,20.0,18.731741437667825,0.9365870718833913,1.2712678654173457
52,0,obs_0,676028,1,0,0,0,goal,0.6015892269597861,0.5004673055885582,0.18818853218464904,0.945856511592865,0.57139712490374,nan,0.9892506408341706,1.2174499134278989,16.0,209,20.900000000000002,0.9086790369030681,10.6949139123328,5.1048457068834505,8167.75313101352,48.51342164553129,10.948252069837327,16.302082002448124,0.0,7.76125554855946,102.15022143352262,20.0,18.991391871274125,0.9495695935637063,1.5828203804659262
53,0,obs_0,676029,1,0,0,0,goal,0.17838376551321514,0.13767459378633537,0.09825655076134125,0.3505803048610687,0.14888390789859623,nan,0.988671180345974,3.2784898862013114,16.0,167,16.7,1.1235620962475925,13.287879137221925,0.36738731128686697,587.8196980589871,15.17268404903182,2.9624514400313475,3.603318408577742,0.0,0.9374459414650934,99.67548550024458,20.0,18.7634870073348,0.9381743503667399,1.2823617281734017
54,0,obs_0,676030,1,0,0,0,goal,0.5511300773761538,0.4567943405649015,0.21394345863249722,0.8943616151809692,0.5079099907434489,nan,0.9891066589273695,1.7028328315944705,16.0,203,20.3,0.9340974246650757,10.876514356711816,4.552858160923225,7284.573057477159,50.024985676944844,10.8922240778731,15.956425831235688,0.0,7.150379010380433,102.56867595833353,20.0,18.962177720701042,0.9481088860350522,1.517846427329202
55,0,obs_0,676031,1,0,0,0,goal,0.07152707380684413,0.06539941872998592,0.03589949870204976,0.12569430470466614,0.061865566192440644,nan,0.9890728972002666,3.990552253477009,16.0,163,16.3,1.1484515882966049,13.481093190930372,0.28846273348077284,461.54037356923646,15.250897701875662,2.7290862761030374,3.164312634731363,0.0,0.5980640767573981,101.14649836815363,20.0,18.719760889234664,0.9359880444617332,1.2818135577911705
56,0,obs_0,676032,1,0,0,0,goal,0.0725263563797622,0.06552620745144871,0.010129990015547116,0.1262381225824356,0.07181542781331314,nan,0.9886627931830367,3.756569601283924,16.0,172,17.2,1.0902495280861682,13.118303126027417,0.4701272806702008,752.2036490723212,20.347293217976887,3.869049704786672,4.444076321845831,0.0,0.8643334960597279,99.69055585003247,20.01042783760445,18.752291883082094,0.9371259842751581,1.260803854732415
57,0,obs_0,676033,1,0,0,0,goal,0.8898007550153416,0.7062049369617067,-0.7062049369617067,1.4808577299118042,0.5413131908948682,nan,0.9883108589085617,2.5222738348786757,16.0,206,20.6,0.9173514431173794,11.112554190228286,4.219700585925549,6751.5209374808765,46.17452621459961,9.21665687874202,13.804800464111624,0.0,6.446822981464699,89.03663744115323,20.0,18.897439728218014,0.9448719864109008,1.4182495831042
58,0,obs_0,676034,1,0,0,0,goal,0.3569713499062597,0.30457817040157414,0.11298080850186763,0.8008717894554138,0.3386205569131349,nan,0.9893579462580833,3.268382461858218,16.0,181,18.1,1.0427690859217689,11.46008685642843,2.7009555894424775,4321.528943107965,61.26648439301385,11.250282311549515,13.012255726598244,0.0,4.907599128359149,102.06519647965504,20.029514642478265,18.874120455184016,0.9423154176265506,1.4941202508554385
59,0,obs_0,676035,1,0,0,0,goal,0.5643721125289021,0.46944760983219236,0.20354964287451854,0.9041759967803955,0.5263871429717786,nan,0.9891507084057595,1.5820323825237281,16.0,205,20.5,0.9237051222150049,10.802550973543307,4.8774886706353575,7803.981873016572,49.03059005737305,10.933155585704066,16.56106533655306,0.0,7.314693160307183,102.68959383497756,20.0,18.935955005407603,0.9467977502703802,1.561133221107179
60,0,obs_0,676036,1,0,0,0,goal,0.5758050942206875,0.4928915251805944,-0.03763386024867447,0.9972679615020752,0.5745739283097329,nan,0.9893398694218124,2.392919493963862,16.0,206,20.6,0.9231459371234063,10.826359207190356,7.314519128630742,11703.230605809187,58.02508296036139,13.537491525199815,20.840200417250106,0.0,7.434653399405214,105.44133500693161,20.07598779338475,19.01680630474217,0.947241376138334,1.4878212777215944
61,0,obs_0,676037,1,0,0,0,goal,0.970980878312737,0.7763100010046151,-0.7763100010046151,1.59031343460083,0.5832209258841702,nan,0.988290863986166,2.3218765899985634,16.0,204,20.400000000000002,0.9273267605713087,11.28674366982544,4.516212743879397,7225.940390207035,46.148630550929475,9.246209594708859,14.40339820057738,0.0,6.7400232255317984,87.71177344771668,20.0,18.917465915654702,0.9458732957827352,1.4666559702184687
62,0,obs_0,676038,1,0,0,0,goal,0.18213807049445022,0.15226983045427744,-0.04265581017252818,0.42133796215057373,0.17707274940534062,nan,0.9885048777701505,2.7374249974491067,16.0,191,19.1,0.986114927754227,11.553441741703692,1.7140230499915892,2742.4368799865424,23.84982435326827,5.041007661590468,7.21982452881898,0.0,2.133160354170927,103.98365965210932,20.0,18.834795120105735,0.9417397560052867,1.2621271068066175
63,0,obs_0,676039,1,0,0,0,goal,0.6008469439165107,0.5004095108778568,0.18799419857953725,0.9425320625305176,0.570679622305062,nan,0.9892335674587691,1.2736490422609865,16.0,209,20.900000000000002,0.9110941489330063,10.710945173598933,5.043971726866073,8070.354762985718,47.88881700772505,10.833024257743448,16.24711036682129,0.0,7.725035274892569,102.46270118919497,20.0,19.041867712699833,0.9520933856349917,1.5357125778486918
