episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
10,0,obs_0,675984,1,0,0,0,goal,0.49219225301217323,0.4295283959133596,-0.037911968287534833,0.8278436064720154,0.4907299629997786,nan,0.9893994318066408,2.9494513447329345,16.0,205,20.5,0.9293532571369311,10.91097702078703,5.820451631799928,9312.722610879884,46.246031686371445,11.555859751363894,17.277733546931568,0.0,6.982682174457445,106.13135452371046,20.09726849216328,19.051741771307093,0.9479766754738894,1.3101522053305168
11,0,obs_0,675985,1,0,0,0,goal,0.398544887537355,0.3114492435473949,-0.29739695697091517,0.7190780639648438,0.2653169375795721,nan,0.9885525153671418,2.774213391943373,16.0,200,20.0,0.9425062069090628,10.903103199005127,3.7593814412444084,6015.010305991053,50.27404406561923,9.155472513330427,12.787326216697693,0.0,3.9566248060747977,102.76677358171384,20.001228572786435,18.850124138181258,0.9424483135915279,1.2433083876649118
12,0,obs_0,675986,1,0,0,0,goal,0.5347952547253477,0.4420661558549215,0.16869669927438563,0.8553615808486938,0.5074912690191596,nan,0.9891363900876513,1.3842401729634712,16.0,199,19.900000000000002,0.9509672549835421,11.308583323979498,4.497672921511593,7196.276674418547,49.583296221916115,11.140472599217102,16.017268267109166,0.0,6.934698509007275,101.45928161997776,20.0,18.924248374172493,0.9462124187086246,1.5507666232882729
13,0,obs_0,675988,1,0,0,0,goal,0.4951076952309385,0.431058227570682,-0.03820270429842356,0.8303681015968323,0.4936316270876281,nan,0.9893714492548091,2.945978821824937,16.0,205,20.5,0.9257512401683063,10.90158259025434,5.971707985906912,9554.73277745106,46.64866316552255,11.692655015636154,17.697624985764666,0.0,6.97650028527882,106.37381708706732,20.078707448849617,18.977900423450283,0.9451754039345593,1.3693786413997746
14,0,obs_0,675989,1,0,0,0,goal,0.0711133114565315,0.06411872628356838,-0.006344838164088701,0.12806850671768188,0.07082969783209003,nan,0.9891181096451347,4.492352523332351,16.0,167,16.7,1.1278012508033406,12.614055343373806,0.6151050859686219,984.1681375497949,40.90928586132554,6.119470501965696,6.363600670934438,0.0,0.49545712775042444,102.72877397221714,20.0,18.834280888415787,0.9417140444207893,1.1673466147285636
15,0,obs_0,675990,1,0,0,0,goal,0.27230248337255314,0.22379491965752096,0.10776978890877217,0.4921022057533264,0.2500686206812407,nan,0.9883417633310851,2.843694054497567,16.0,200,20.0,0.9459783400877769,11.4473982873559,2.167927866837615,3468.6845869401836,42.598049245288024,7.8699048122627335,10.239029049873352,0.0,3.3333009335869535,98.83674880325543,20.092604871636723,18.91956680175554,0.9416184174538227,1.2391530773338153
16,0,obs_0,675991,1,0,0,0,goal,0.06230131695279455,0.056035286925907715,0.04458795411483152,0.10518261045217514,0.04351285375502559,nan,0.9890178330612722,3.101435208008689,16.0,160,16.0,1.1714035515541465,13.886049411445857,0.10073031708055247,161.16850732888395,16.94057137711243,2.3216509596910337,2.513005182147026,0.0,0.31375934058790006,100.91486338439128,20.0,18.742456824866345,0.9371228412433172,1.2580381133585743
17,0,obs_0,675992,1,0,0,0,goal,0.4247873498214196,0.3349973167077147,-0.30206207645222033,0.7625935673713684,0.2986683688268279,nan,0.9884100641884729,2.4568669999992214,16.0,203,20.3,0.930513054668047,10.802285071370637,3.796690764523482,6074.705223237571,53.39721854370419,10.20567975971597,13.613463058847511,0.0,4.837015081126189,99.76181328216978,20.0,18.889415009761354,0.9444707504880677,1.2826225447592463
18,0,obs_0,675993,1,0,0,0,goal,0.06622502342535642,0.060342622335223146,-0.03102351052892263,0.11486387997865677,0.0585089354043537,nan,0.9890683345814881,4.191971498074214,16.0,163,16.3,1.1561115082546538,13.364852177219158,0.5746776921005615,919.4843073608986,40.54414342950891,5.78774829829712,5.942169303542997,0.0,0.21817986316475743,101.71024777451898,20.0,18.84461758455086,0.942230879227543,1.1561084172009408
19,0,obs_0,675994,1,0,0,0,goal,0.6678978971635927,0.527622852541636,-0.5273198879333166,1.140952706336975,0.4099040580740127,nan,0.9882855398356785,1.9613414584877145,16.0,201,20.1,0.943432052623898,11.281342057149802,4.327862466430918,6924.579946289469,52.252010583877556,10.174537149174942,14.62441491843456,0.0,6.102229990486983,91.76244066258393,20.0,18.962984257740352,0.9481492128870176,1.2234522115778543
20,0,obs_0,675995,1,0,0,0,goal,0.0934729432932914,0.0835697108897386,0.0835697108897386,0.17443588376045227,0.04187236021191514,nan,0.9890801003539194,2.907493773859926,16.0,171,17.1,1.101209906724947,12.820592221460844,1.3101194710858544,2096.191153737367,36.20129178552066,7.4213662978987145,8.384184670030026,0.0,1.1374994458097996,103.58314942040283,20.0,18.830689404996594,0.9415344702498297,1.177205045908514
21,0,obs_0,675996,1,0,0,0,goal,0.06573859215311446,0.06098187166433897,-0.06098187166433897,0.10917659103870392,0.024551452637015508,nan,0.9887822681160232,3.3121882874853696,16.0,161,16.1,1.1641820745246994,13.841775330327312,0.8663454470835404,1386.1527153336647,43.799036890268326,7.249790842002427,7.610762963383834,0.0,0.45865678655113323,99.52182845331944,20.009558065142,18.74333139984766,0.9367189089747968,1.2673040727487646
22,0,obs_0,675997,1,0,0,0,goal,0.06313157172783718,0.05655020649371691,0.012902011292015498,0.10440654307603836,0.06179913796686615,nan,0.9889943559276346,3.956126766662965,16.0,164,16.400000000000002,1.1456578708557719,13.26394478795005,0.0913554715825935,146.1687545321496,19.355102989571225,2.2878172406603734,2.4119224054057424,0.0,0.3048907758180689,101.82584651946357,20.0,18.788789082034658,0.9394394541017329,1.212969171359865
23,0,obs_0,675998,1,0,0,0,goal,0.3628148145932359,0.32080056492657383,0.005212719808807787,0.5969870686531067,0.3627773659429693,nan,0.9890923352471184,3.0504788519754644,16.0,196,19.6,0.9624279161369017,10.823355554317942,4.285555609752615,6856.888975604183,59.7750508479583,12.309903719179323,15.818605520287338,0.0,5.183404034684542,105.87784735056573,20.058227338953614,18.863587156283277,0.9404413878413715,1.3422473770279846
24,0,obs_0,675999,1,0,0,0,goal,0.11715349132919334,0.09036831074832555,0.027072788465439396,0.34985026717185974,0.11398247521143307,nan,0.9890043766644168,3.2881675608310212,16.0,170,17.0,1.107336685167831,12.976845998273177,1.6960906032426237,2713.744965188198,28.177412303947133,5.818179059079884,8.016758217531091,0.01764705882352941,1.5253304180800389,103.7192202634432,20.016573237861092,18.82472364785313,0.9404568616293625,1.2549523768767727
25,0,obs_0,676000,1,0,0,0,goal,0.546076589049661,0.45123601263731866,0.1643729062370993,0.8740098476409912,0.5207506013470192,nan,0.9891286481738373,1.2638062401832393,16.0,201,20.1,0.9449761400594847,11.275570847205262,4.499795636404883,7199.673018247813,48.84648370742797,11.209076921166131,15.82682757828366,0.0,7.050994077303366,101.26248651506315,20.0,18.994020415195646,0.9497010207597822,1.5105309580776272
26,0,obs_0,676001,1,0,0,0,goal,0.5027646268991803,0.4427482206992346,-0.0005389328216206971,0.7953285574913025,0.5027643380476442,nan,0.9894500028769956,2.0284500207688145,16.0,211,21.1,0.9013446115701621,10.65782278606677,7.032041575545046,11251.26652087207,58.687166486467625,13.822279772453859,19.849321412814174,0.0,7.431201828967479,108.43284179519831,20.076192519345454,19.01837130413042,0.947309669689822,1.3273811020254713
27,0,obs_0,676002,1,0,0,0,goal,0.0660031683133829,0.059883532447763434,-0.05147645743218837,0.11270749568939209,0.04131092540281388,nan,0.989058268222411,4.06605869153573,16.0,162,16.2,1.1626356996313791,13.539057829865703,0.4945253940386405,791.2406304618248,36.603320163229235,4.858294338052371,4.946131426611064,0.0,0.1892277916103611,101.37247591867869,20.0,18.834698334028342,0.9417349167014171,1.1659685641260757
28,0,obs_0,676003,1,0,0,0,goal,0.6096898224376142,0.4789215517757928,-0.475175661979968,1.0513032674789429,0.382007552079679,nan,0.9882920444475463,2.051574831500999,16.0,203,20.3,0.9303524214470135,11.078089169680778,3.9367803861169834,6298.848617787172,49.8531962385272,9.885269858218276,13.985973179633982,0.0,5.843346798364982,92.82637912062583,20.0,18.88615415537437,0.9443077077687185,1.2927174318750088
29,0,obs_0,676004,1,0,0,0,goal,0.07373500879486361,0.06862749740010105,-0.06862749740010105,0.1240781620144844,0.026965127898412405,nan,0.9885883389374676,3.4592764558602687,16.0,166,16.6,1.1277395908801444,13.296856711786914,1.2414099635238927,1986.2559416382283,46.47760188940799,8.123395692440512,8.68494981742767,0.0,0.8676806178570186,99.54023696746236,20.02956496813404,18.720477208610397,0.9346422270475504,1.3117993330950855
30,0,obs_0,676005,1,0,0,0,goal,0.06944040040175589,0.062336799722710036,-0.015267373920168454,0.1185048297047615,0.06774124667835646,nan,0.9890740774326258,4.348665123517489,16.0,164,16.400000000000002,1.1396902093408203,13.014305694074165,0.5651742739380623,904.2788383008997,42.355607477433836,6.045018720666085,6.211492143026212,0.0,0.36282194516480865,101.72275410586411,20.0,18.690919433189453,0.9345459716594726,1.31012497433765
31,0,obs_0,676006,1,0,0,0,goal,0.13476639191006531,0.11102823164180611,0.05631900310524206,0.24974410235881805,0.12243426921286808,nan,0.9885720052293778,3.330906147003752,16.0,178,17.8,1.0510938382404167,12.561306324567688,0.7641331035287205,1222.6129656459527,31.2175906984146,4.545348393096074,5.256063844380754,0.0,1.032652315314278,99.36178938186626,20.0107794425118,18.709470320679415,0.9349695934848082,1.3218069556088998
32,0,obs_0,676007,1,0,0,0,goal,0.5504526230319464,0.4550833234540755,0.12657520067991643,0.9046805500984192,0.5357021642438913,nan,0.9890650174551212,1.054336701124548,16.0,205,20.5,0.9261648287386182,11.125575554661635,4.735797919601111,7577.276671361777,50.054286040511776,11.29860627489996,15.977116945313245,0.0,7.064662739818708,100.65244331054026,20.0,18.986378989141674,0.9493189494570837,1.524496009282818
33,0,obs_0,676009,1,0,0,0,goal,0.5534655773552963,0.4327619470406051,-0.4249201606164073,0.9674109220504761,0.3546364369589765,nan,0.9883071557570288,2.157056554282449,16.0,205,20.5,0.9219806074606935,10.92727773480299,3.6245830487896473,5799.332878063435,53.68462263369093,10.239249968455374,13.59217273898241,0.0,5.513581112425653,94.43990300843245,20.0,18.900602452944216,0.9450301226472109,1.271012009951908
34,0,obs_0,676010,1,0,0,0,goal,0.06683834538989487,0.061286647694578276,-0.061286647694578276,0.11051110923290253,0.02667041860975422,nan,0.9889855225115683,3.6778006036856334,16.0,160,16.0,1.1721378180926376,13.899600790813565,0.781077082064374,1249.7233313029985,48.608625459970916,7.2533191853772125,7.428019016981125,0.0,0.2556861409404586,100.41424339294062,20.0,18.754205089482202,0.93771025447411,1.2462100210196452
35,0,obs_0,676011,1,0,0,0,goal,0.4895024206566742,0.39154083717417404,0.15617351674994168,0.8408868312835693,0.4639207394530873,nan,0.988427321052182,2.168933567148642,16.0,208,20.8,0.9170516242501303,10.968847527526892,5.944666766323719,9511.46682611795,55.29707330436521,12.685772016499811,17.881592340194263,0.0,7.073380910532537,100.72821596884528,20.069082978734055,19.074673784402712,0.9504506909765107,1.4797305844337896
36,0,obs_0,676012,1,0,0,0,goal,0.06642552731721613,0.06058415153312572,-0.06058415153312572,0.11019612103700638,0.02723804806482075,nan,0.9890211108232095,3.924753895580217,16.0,161,16.1,1.1674071083117157,13.6783066614074,0.607876585150688,972.6025362411009,38.770805299282074,5.1955983384284385,5.247391854754146,0.0,0.1882141726154452,100.92370009147899,20.0,18.795254443818624,0.9397627221909313,1.20537410015237
37,0,obs_0,676013,1,0,0,0,goal,0.5508773166986938,0.44606241868267504,-0.3945450507324611,0.9386436343193054,0.3844476830411034,nan,0.9882955732187673,1.619763232867914,16.0,203,20.3,0.9308043463664217,10.91598348870066,3.947988180806931,6316.781089291089,52.64880444743846,10.02458427472925,14.679532450408184,0.0,6.5465794888734195,94.0434261074262,20.012638980527232,18.89532823123836,0.9441697444112173,1.3696260629437358
38,0,obs_0,676014,1,0,0,0,goal,0.06690129002658264,0.06135019291250501,-0.06135019291250501,0.1098644956946373,0.026682137036214817,nan,0.9889864691006462,3.684486318791416,16.0,160,16.0,1.1719834098234396,13.891077034547925,0.7873769563573525,1259.803130171764,48.78746998385063,7.257752111091956,7.455890238285065,0.0,0.25424672901946754,100.42355507543738,20.0,18.751734557175038,0.9375867278587519,1.24868594185145
39,0,obs_0,676015,1,0,0,0,goal,0.06646774925216507,0.060622383042105606,-0.060622383042105606,0.110417939722538,0.027255978517472388,nan,0.9890210701933676,3.9229522136055754,16.0,161,16.1,1.167495901944573,13.679804213668989,0.6098717460131685,975.7947936210696,38.88404339551926,5.213710276740683,5.26662706588366,0.0,0.1884785827868353,100.92405789736381,20.0,18.796684021307627,0.9398342010653813,1.2039444302668385
40,0,obs_0,676016,1,0,0,0,goal,0.0753525850640646,0.06813506731489027,-0.03059619356515198,0.1680271178483963,0.06886134630662433,nan,0.9887128272675051,4.125891766353982,16.0,179,17.900000000000002,1.0510464023310664,12.391200229775306,0.3645971164535574,583.3553863256918,19.900335890523504,3.410756118586578,3.92823019507211,0.0,1.064916612614763,102.68105878881406,20.013502211246507,18.81373060172609,0.9400518911254717,1.2112434326809605
41,0,obs_0,676017,1,0,0,0,goal,0.5520304787708287,0.45594000908330523,0.14931772656858042,0.8963372707366943,0.5314525999789079,nan,0.9891028447549925,1.1189911888324282,16.0,203,20.3,0.9336456982138497,11.21155185858017,4.596006888994819,7353.611022391709,48.552022476007444,11.111943402197015,15.768807204486114,0.0,7.124711731843298,100.64054950871703,20.0,18.95300767374115,0.9476503836870576,1.5574207917973268
42,0,obs_0,676018,1,0,0,0,goal,0.07465793159028042,0.06910513609602868,-0.06910513609602868,0.12603674829006195,0.028253971658659654,nan,0.9886414471708719,3.566424844708367,16.0,166,16.6,1.1273069652381693,13.313118997826633,1.0067677782215119,1610.8284451544187,44.365901224540934,7.3604940893806825,7.785319808017777,0.0,0.8552862592549697,100.04860697334063,20.022056890392832,18.71329562295361,0.9346340251351896,1.3114481678594534
43,0,obs_0,676019,1,0,0,0,goal,0.070471709494735,0.06535752706208028,-0.06535752706208028,0.11716873943805695,0.02635631794162012,nan,0.9884204077779364,3.181815211188728,16.0,172,17.2,1.098583239741469,12.832921271407328,2.4658077207479465,3945.2923531967135,60.64140280784919,11.071620407004014,13.054205193076022,0.0,0.932004571132125,98.62552907248065,20.050754897257875,18.895631723553272,0.9423900406930527,1.1582903124008794
44,0,obs_0,676020,1,0,0,0,goal,0.21113062057272589,0.1640921408386891,0.03038966833421039,0.45865848660469055,0.20893206312569892,nan,0.9885291028740721,2.8975405623012884,16.0,186,18.6,1.0103389324098655,12.129068589979603,2.176154934013804,3481.847894422086,31.353488870569176,6.551189671380211,8.803712321865943,0.0,2.0584343679722616,102.85764509867778,20.0,18.792304142823497,0.9396152071411749,1.2965541853469065
45,0,obs_0,676021,1,0,0,0,goal,0.33229198785544134,0.27008086709942125,-0.1855162150395014,0.5892528295516968,0.27568405675761937,nan,0.9884839874001653,2.6809242266433384,16.0,199,19.900000000000002,0.9452966416105161,10.94203421428575,3.9732144144363093,6357.143063098095,53.98644245032108,9.932372799535116,13.829837600190436,0.010050251256281407,4.269465099128714,102.2682816929907,20.0,18.811403168049274,0.9405701584024637,1.3690894777930207
46,0,obs_0,676022,1,0,0,0,goal,0.1040360804238589,0.09087008936058359,0.09087008936058359,0.2006419599056244,0.05065701224469512,nan,0.989088710041989,2.8797969683700995,16.0,171,17.1,1.0983450180771388,12.832571006657785,1.3104730531426185,2096.75688502819,38.337579895468316,7.283634330227698,8.356492003502204,0.0,1.2823703572564613,103.20687306582235,20.0,18.781699809119075,0.9390849904559537,1.2269223402796368
47,0,obs_0,676023,1,0,0,0,goal,0.7362806803998807,0.5883408794109004,-0.5883408794109004,1.241286277770996,0.44267849500977535,nan,0.9882822209190637,1.9484383276439898,16.0,198,19.8,0.9540764339502165,11.497395307728738,4.168668337803708,6669.869340485931,50.96311762853322,9.940953242499717,14.576731884118283,0.0,6.227095809401879,90.2651125433455,20.0,18.89071339221429,0.9445356696107146,1.3065056888336215
48,0,obs_0,676024,1,0,0,0,goal,0.47884822278278594,0.3904084236441454,0.19445187154552204,0.8145872950553894,0.4375889510884345,nan,0.9887190451834793,2.126226138871652,16.0,197,19.700000000000003,0.9582705855317799,11.373717259332008,4.070677811355863,6513.084498169381,46.208601216880645,10.689993936632122,14.762027372563551,0.0,6.300392800007886,101.8758088094732,20.006520681013928,18.877930534976063,0.943588884642551,1.4713521486079948
49,0,obs_0,676025,1,0,0,0,goal,0.49299404033140387,0.41649693349015193,0.1094442536550745,0.7731717228889465,0.4806922915381165,nan,0.9888702357616893,1.2843165158969505,16.0,196,19.6,0.9686181051665992,11.33377378449148,3.8043840076950177,6087.014412312028,56.04906644576635,11.00367508885702,14.867320109386833,0.0,6.499301885233959,103.13481185308176,20.020956942369008,18.984914861265345,0.9482521198119578,1.411801073782531
50,0,obs_0,676026,1,0,0,0,goal,0.06728111078306419,0.061657583885244095,-0.061657583885244095,0.11192801594734192,0.026927499283020028,nan,0.9889886748799079,3.697546451041984,16.0,160,16.0,1.1725368567094627,13.892309411242604,0.7295722817556407,1167.3156508090249,46.843322418020946,6.903465465278249,7.110215052962303,0.0,0.252607158812067,100.43206584307254,20.0,18.7605897073514,0.93802948536757,1.2398419183226546
51,0,obs_0,676027,1,0,0,0,goal,0.060103110154941124,0.05357382925533939,0.0048226887138742135,0.10376392304897308,0.05990931082783424,nan,0.9889325291310044,3.8737117616262946,16.0,164,16.400000000000002,1.146252726269091,13.4492473315175,0.2128782361466584,340.60517783465343,24.357455786020477,3.3509495895416763,3.4675956644662995,0.0,0.2197978476447622,101.5696041542773,20.0,18.798544710813097,0.9399272355406548,1.2023180914155498
52,0,obs_0,676028,1,0,0,0,goal,0.5442762144558461,0.45004973820971317,0.16312425447377696,0.8698504567146301,0.5192562712425923,nan,0.9891284191626759,1.2871886278194946,16.0,201,20.1,0.9463080997438592,11.270475544146638,4.61856829041036,7389.709264656576,49.93600630760193,11.291120183482137,16.115601003466555,0.0,7.013060157743329,101.43465135461861,20.0,19.02079280485157,0.9510396402425785,1.4838798278152696
53,0,obs_0,676029,1,0,0,0,goal,0.16880688228266913,0.12328498820253812,0.057010461840614236,0.3766695261001587,0.1588885481924823,nan,0.9886912562387046,3.2403284761492492,16.0,170,17.0,1.1024191155313494,13.15104368574479,1.7163426099642007,2746.1481759427215,38.734536199174684,6.686063633466165,8.376933841144337,0.0,1.152841546829022,100.28214175863133,20.0,18.741124964032938,0.9370562482016469,1.3141967850234213
54,0,obs_0,676030,1,0,0,0,goal,0.45210447457203007,0.3688186110095366,0.20710057814752586,0.7767312526702881,0.4018803384827528,nan,0.9891382922890042,1.9204554334766328,16.0,190,19.0,0.9941886936861339,11.665287348784899,3.2057544579082027,5129.207132653124,45.88900621605928,9.71258734699455,13.012764228017707,0.0,5.87605591426957,102.05131297994649,20.0,18.889585180036548,0.9444792590018274,1.42613509546106
55,0,obs_0,676031,1,0,0,0,goal,0.06751799063309348,0.06082706527341521,0.011726923914421804,0.12547577917575836,0.06649179133273415,nan,0.9890562137882815,4.041104267958632,16.0,164,16.400000000000002,1.140065333496086,13.047326761774901,0.09009567739737286,144.15308383579656,18.273209062822026,2.049550001987719,2.2411942336617448,0.0,0.3984177612466281,101.77188090946545,20.0,18.69707146933581,0.9348535734667905,1.3053868813021334
56,0,obs_0,676032,1,0,0,0,goal,0.10107388670454578,0.08276095867073269,-0.04169139838411232,0.25099554657936096,0.09207474069656993,nan,0.9886626568374992,3.9340566422965315,16.0,178,17.8,1.0512904469704356,12.255763017059712,0.6756088134430375,1080.97410150886,28.72572995848575,4.96503403024464,5.555529018466392,0.0,1.2102479123236178,100.66860478110254,20.01042783760445,18.712969956073756,0.9351609124972103,1.3252054715040922
57,0,obs_0,676033,1,0,0,0,goal,0.5559677188928248,0.43477472776501647,-0.4269059824234829,0.9709605574607849,0.35616202299224997,nan,0.9883059996846929,2.1474312524825123,16.0,205,20.5,0.9224221544626651,10.932555346081896,3.698134529153899,5917.015246646238,53.633295087253344,10.27342243840003,13.652550499613692,0.0,5.538124588837668,94.37420765644265,20.0,18.909654166484636,0.9454827083242318,1.2636058190510417
58,0,obs_0,676034,1,0,0,0,goal,0.24444639831432335,0.19175211787921062,0.025237879825427252,0.5583313703536987,0.24314006471736027,nan,0.9889518791615907,3.4231992102829487,16.0,187,18.7,1.0095568479202708,11.57327322622034,3.0130223399853233,4820.835743976517,53.79403714210756,9.261295885776267,12.321045041721773,0.0,3.367284590028046,105.33382078847556,20.029514642478265,18.878713056109063,0.9425447092997151,1.3201075272453797
59,0,obs_0,676035,1,0,0,0,goal,0.48459284018501686,0.39929714043307857,0.18804148232237888,0.8023302555084229,0.4466213403819658,nan,0.9891502672198804,1.7270570221547406,16.0,194,19.400000000000002,0.9740136701409023,11.468190625463563,3.393456184994056,5429.529895990489,42.285189233295654,9.493456331208854,13.55008879887689,0.0,6.291515645058204,102.24193472575259,20.0,18.895865200733507,0.9447932600366753,1.4756753590676803
60,0,obs_0,676036,1,0,0,0,goal,0.4819722735271217,0.4223480210413487,-0.025431892870771654,0.7962546348571777,0.48130083240517274,nan,0.9894265142410394,2.7418797517478577,16.0,206,20.6,0.9228617945084882,10.976661023584384,5.224090569245094,8358.54491079215,42.8939237827208,10.456652164402804,16.32022431753214,0.0,7.132716387004698,107.55688145074322,20.07598779338475,19.010952966874857,0.9469498169917779,1.3099952086293274
61,0,obs_0,676037,1,0,0,0,goal,0.6301757889203551,0.49623144375584505,-0.4939246124007029,1.0814082622528076,0.39135661768546526,nan,0.9882893270126203,2.022606099939424,16.0,202,20.200000000000003,0.933995085291072,11.146973399537625,4.203330601358149,6725.32896217304,50.29198565886388,9.758025222512691,14.345760050386485,0.0,5.923066350399583,92.31822627569582,20.0,18.866700722879656,0.9433350361439828,1.3121372771243527
62,0,obs_0,676038,1,0,0,0,goal,0.26298381021374007,0.2204493534177391,-0.09695139938419817,0.455944687128067,0.2444604479092316,nan,0.9884890637067076,2.677681617339142,16.0,198,19.8,0.948795931674977,11.301252599015381,4.536668007581075,7258.668812129717,60.95850044095576,11.227679516407438,15.131515517379299,0.0,3.3319610000543873,103.12966776316638,20.0,18.786159447164547,0.9393079723582274,1.3486652579888454
63,0,obs_0,676039,1,0,0,0,goal,0.5385702284263948,0.4453476323757786,0.16463243613136,0.8572260141372681,0.5127904561521331,nan,0.9891318779365255,1.3543886341481475,16.0,200,20.0,0.9502354370189263,11.296591394841672,4.492549951226045,7188.079921961671,49.873113752010475,11.142638919401305,15.948200309276581,0.0,6.945985590118883,101.61367706665685,20.0,19.004708740378533,0.9502354370189267,1.4868531816936614
