timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
550000,-649.059201989581,503.0326257131828,173.2,0.3,0.7,0.3333333333333333,0.36666666666666664,0.0,0.06523442139177213,8.401094873067855,0.7238941458305109,12.0,12.0,12.0,0.7720783913834547,13.33248781830533,19.943748658227523,0.17047975957393646,0.17103220522403717,0.9631883657977719,-0.0041412512018821,0.0,0.0,-0.004457574669467261,-0.5,0.5,0.17047975957393646,0.23527818024158478,7.2135098097124395,0.17065417468547822,1.0,-0.7343040143225903,1.0
600000,-581.2702776913767,529.2059376906428,165.0,0.36666666666666664,0.6333333333333333,0.26666666666666666,0.36666666666666664,0.0,0.06633115311460243,8.673512521751437,0.7233267049115033,12.0,12.0,12.0,0.6552076011151153,12.358603447104615,17.874566395003082,0.11082958430051804,0.11116530224680901,0.9687112566775409,-0.004392073009834006,0.0,0.0,-0.00435868885606562,-0.5,0.5,0.11082958430051804,0.11400569975376129,8.326230858641349,0.11083525568246841,1.0,0.07055200617095991,1.0
650000,-471.8641648240898,549.3864444532711,173.03333333333333,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.0,0.070333332040997,7.422150099412046,0.7623978972041914,12.0,12.0,12.0,0.771314464659898,12.54794594438288,18.90324354820689,0.11173027753829956,0.11210339888930321,0.96323125925019,-0.004004357593833816,0.0,0.0,-0.005246215515029321,-0.5,0.5,0.11173027753829956,0.11492368727922439,7.963781400631143,0.11174411475658416,1.0,1.4969862404167866,1.0
700000,-543.1239876369305,539.6901416652256,180.96666666666667,0.4,0.6,0.3333333333333333,0.26666666666666666,0.0,0.06715696805898187,7.678889045883238,0.7407493734213486,12.0,12.0,12.0,0.8084782095303888,13.980286525858055,20.629991597645304,0.15264451503753662,0.1534377709031105,0.9614338976870631,-0.003836076813337924,0.0,0.0,-0.005049914373196859,-0.5,0.5,0.15264451503753662,0.15702945291996,7.153781381166857,0.1529894530773163,1.0,0.4742850270761385,1.0
750000,-508.7201026537912,545.7639422599796,176.83333333333334,0.43333333333333335,0.5666666666666667,0.3,0.26666666666666666,0.0,0.06838336192374461,7.559205947999477,0.748607735707249,12.0,12.0,12.0,0.8284660701936813,13.782154001282098,20.466465400205195,0.1608036756515503,0.16132511496543883,0.9604333519959846,-0.003911682357005049,0.0,0.0,-0.00455462271080504,-0.5,0.5,0.1608036756515503,0.16528313159942626,7.410582201937804,0.16101715564727784,1.0,1.0106672857113546,1.0
800000,-509.4926696204337,545.0074792236995,200.26666666666668,0.43333333333333335,0.5666666666666667,0.3,0.26666666666666666,0.0,0.06533676644487603,7.523164322599781,0.7480876924096355,12.0,12.0,12.0,0.9570892356110223,17.331090022617847,24.635292139860898,0.11200957000255585,0.11243019551038742,0.9545052266961555,-0.0037176249704804413,0.0,0.0,-0.005324990594818219,-0.5,0.5,0.11200957000255585,0.11519976556301117,7.034610138026964,0.11203434467315673,1.0,1.158443529880266,1.0
850000,-437.42171215317364,552.58688279921,206.96666666666667,0.5,0.5,0.3333333333333333,0.16666666666666666,0.0,0.06661107420143149,6.579053030940084,0.760153434209884,12.0,12.0,12.0,0.978490977106089,17.10749647996407,25.43989620703171,0.17425432801246643,0.20411155968904496,0.9534382461975366,-0.0034419519839564033,0.0,0.0,-0.00617130975174795,-0.5,0.5,0.17425432801246643,0.2324339121580124,6.824391960916908,0.27519949078559874,1.0,2.6980299429638253,1.0
900000,-357.63179190623634,539.1353894326522,207.9,0.5666666666666667,0.43333333333333335,0.26666666666666666,0.16666666666666666,0.0,0.07178112540711656,4.863845807677437,0.7935216403941119,12.0,12.0,12.0,1.1074865982005995,14.901200017452659,23.901984717042176,0.26337721943855286,0.26456134021282196,0.9472910669897895,-0.003337799924240332,0.0,0.0,-0.00574216121062951,-0.5,0.5,0.26337721943855286,0.27085731029510496,6.398694057566838,0.32381709218025206,1.0,3.1645937685349894,1.0
950000,-213.89510950332587,503.25857060220324,204.43333333333334,0.7,0.3,0.23333333333333334,0.06666666666666667,0.0,0.07536938964994136,4.201143495934718,0.8216504927931538,12.0,12.0,12.0,1.1014341611880956,13.880108389282956,22.744593677634374,0.2923559546470642,0.2935642808675766,0.9475295121431979,-0.0032113211662558668,0.0,0.0,-0.004468030851073594,-0.5,0.5,0.2923559546470642,0.30219864249229433,6.084493062524532,0.31330087780952454,1.0,5.217925609847226,1.0
1000000,-104.51075885940722,440.5970500133773,212.33333333333334,0.8,0.2,0.13333333333333333,0.06666666666666667,0.0,0.07792605408347297,3.209768700352092,0.8390912430175205,12.0,12.0,12.0,1.1091128079920556,12.801412730605616,21.19310808559452,0.2846667170524597,0.2859842598438263,0.9471179659187035,-0.00322411912567139,0.0,0.0,-0.0035495647823861913,-0.5,0.5,0.2846667170524597,0.29291815757751466,6.211748162112073,0.36134469509124756,1.0,6.240572133592949,1.0
50000,-1005.9581352688633,14.605331508290055,144.43333333333334,0.0,1.0,0.9333333333333333,0.06666666666666667,0.0,0.04033641243331821,14.212087492777316,0.6025161570970031,12.0,12.0,12.0,1.215146316472313,31.136780082217683,43.363012419104585,0.12775792181491852,0.12820245921611786,0.8161837133843795,-0.003380127329776155,0.0,0.0,-0.017571697884098462,-0.5,0.5,0.12775792181491852,0.1810635060071945,4.3316445863308495,0.17876945436000824,1.0,-4.972887122311048,1.0
100000,-769.35027150889,436.01565173803385,164.73333333333332,0.2,0.7999999999999999,0.7333333333333333,0.06666666666666667,0.0,0.07221493620306561,7.793570882535803,0.8565213194318514,12.0,12.0,12.0,1.1680984529110534,13.749900265001454,26.09486975971218,0.329923540353775,0.3315414011478424,0.823126798789092,-0.0036395515372358313,0.0,0.0,-0.013352963754251521,-0.5,0.5,0.329923540353775,0.3655614137649536,6.684221968310472,0.3768022537231445,1.0,-2.652928151231267,1.0
150000,-622.889192502588,512.6172323961478,119.86666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.07639213616851172,9.969471640487962,0.7722215262521572,12.0,12.0,12.0,0.2369646167961896,4.43627434108539,6.202061390452589,0.08274943381547928,0.08302888870239258,0.9675349654617639,-0.006396292414758883,0.0,0.0,-7.113350010174171e-07,-0.5,0.5,0.08274943381547928,0.0843622162938118,11.6285847172706,0.08279314488172532,1.0,0.1356734096638201,1.0
200000,-262.9608893917159,510.08532436790904,168.13333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.08207074372435992,5.588730535039832,0.8398186033292585,12.0,12.0,12.0,0.5923850997242798,7.083576029586733,10.592850216240203,0.16880226135253906,0.16938203275203706,0.9022772872480472,-0.004757745363995538,0.0,0.0,-6.570163009795096e-06,-0.5,0.5,0.16880226135253906,0.17211091220378877,10.092697233867655,0.16884244680404664,1.0,4.444537020285357,1.0
250000,-156.30211490973943,458.4668230039037,184.73333333333332,0.7666666666666667,0.23333333333333334,0.0,0.23333333333333334,0.0,0.08186545251812041,4.468677968458817,0.8412760868509769,12.0,12.0,12.0,0.7098805858677132,8.216499126252206,11.75730258054139,0.1077706515789032,0.10813818722963334,0.8833161469116922,-0.0045197301773120205,0.0,0.0,-1.9937854442009424e-05,-0.5,0.5,0.1077706515789032,0.10988415330648423,9.544032241033326,0.10779369175434113,1.0,5.823695795613501,1.0
300000,-157.70486068227703,456.01104504213214,188.36666666666667,0.7666666666666667,0.23333333333333334,0.0,0.23333333333333334,0.0,0.08172928886298308,4.3300903655296095,0.8421236741393715,12.0,12.0,12.0,0.7690527966872017,8.481996097687635,12.423930969462399,0.09941458702087402,0.09975437521934509,0.8735391817200332,-0.004147724828987956,0.0,0.0,-0.0019022440326658162,-0.5,0.5,0.09941458702087402,0.10142002254724503,9.018157799053151,0.099416783452034,1.0,5.857678832100563,1.0
350000,-159.2857207399579,456.9327909320646,187.56666666666666,0.7666666666666667,0.23333333333333334,0.03333333333333333,0.2,0.0,0.08120980497876659,4.478229250442751,0.8406491440553422,12.0,12.0,12.0,0.805527626533465,9.181243811263025,13.66034779186204,0.1676863580942154,0.22119278311729432,0.8679311376831057,-0.0038374841974591904,0.0,0.0,-0.0038009635890689274,-0.5,0.5,0.1676863580942154,0.19657953083515167,8.506070624216193,0.3169312536716461,1.0,5.519426298721051,1.0
400000,-53.20334265641266,367.42856394658077,200.43333333333334,0.8666666666666667,0.13333333333333333,0.03333333333333333,0.1,0.0,0.08298938916237661,3.249065147762281,0.8638978671457983,12.0,12.0,12.0,0.9660406019180705,9.733564970576017,16.012179975715085,0.29773277044296265,0.4206902503967285,0.840579709394113,-0.0034041875494965107,0.0,0.0,-0.005064651197452327,-0.5,0.5,0.29773277044296265,0.3579657137393952,8.004476679003188,0.8906048655509948,1.0,7.2030177122054075,1.0
450000,-15.877713627431364,324.7453746496181,202.6,0.9,0.1,0.03333333333333333,0.06666666666666667,0.0,0.08450276513121731,2.8146618060489867,0.8803852290112135,12.0,12.0,12.0,0.9634294080161471,9.635627447547305,16.28720903485352,0.1884334236383438,0.19143465757369996,0.8404033687559432,-0.0033967120220972633,0.0,0.0,-0.00453882637242656,-0.5,0.5,0.1884334236383438,0.20514735579490662,8.094418424885053,0.295737224817276,1.0,7.609235269208282,1.0
500000,-16.66853525311075,324.5093660521447,205.6,0.9,0.1,0.03333333333333333,0.06666666666666667,0.0,0.08336629830314385,2.8282080226874142,0.8696733375370171,12.0,12.0,12.0,0.9791463880373531,9.98740064711946,16.31420571247669,0.17928293347358704,0.17989091575145721,0.8387873765164237,-0.003392796741799811,0.0,0.0,-0.00472112775911383,-0.5,0.5,0.17928293347358704,0.183001109957695,7.493899824676207,0.17960935831069946,1.0,7.586108489204153,1.0
550000,18.192746395493963,271.1885255999698,213.86666666666667,0.9333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.0823660409370306,2.427831198463923,0.8602850693122003,12.0,12.0,12.0,1.0067882005770212,10.871298411743256,16.625621208687747,0.2668772339820862,0.38622123599052427,0.8347432834888783,-0.0032708300254545228,0.0,0.0,-0.0062886770278695525,-0.5,0.5,0.2668772339820862,0.29890432953834534,7.033496650459194,0.5573734939098358,1.0,7.885097153852752,1.0
600000,20.35508268539826,272.0114628636218,212.53333333333333,0.9333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.0831882011007512,2.3479130139373012,0.8666399557148909,12.0,12.0,12.0,0.9512336806411105,10.719791794374077,16.242482304854438,0.40964463353157043,0.5942911267280578,0.8412851548795363,-0.0033560730215558667,0.0,0.0,-0.0045893175973006585,-0.5,0.5,0.40964463353157043,0.6057654976844787,8.440035027270733,1.021318006515503,1.0,7.934085968322557,1.0
650000,19.669972969890857,267.9159187350925,214.4,0.9333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.08402040169284333,2.1411447839393216,0.8802813568076954,12.0,12.0,12.0,1.0089596667565572,10.355395944327089,17.087462265112304,0.41645994782447815,0.5824484586715698,0.8323640601769795,-0.00326886728443174,0.0,0.0,-0.005453188369326432,-0.5,0.5,0.41645994782447815,0.6034794926643372,7.688325970253765,1.2825975179672242,1.0,7.898837054931609,1.0
700000,19.579055365516897,268.00663081719114,216.1,0.9333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.08362434076296563,2.10559892909231,0.8728363500274932,12.0,12.0,12.0,0.9849754358213713,10.8232157238041,16.552453360306746,0.4247036874294281,0.5403669357299805,0.8362843619049379,-0.003275348320401357,0.0,0.0,-0.005842495727488846,-0.5,0.5,0.4247036874294281,0.6369016528129577,7.790825557261447,1.3027204513549804,1.0,7.903989846295447,1.0
750000,-14.73025813545819,325.5618409162532,214.1,0.9,0.1,0.06666666666666667,0.03333333333333333,0.0,0.08242389217227934,2.4803419514341676,0.8607870822428485,12.0,12.0,12.0,0.9324257812295893,11.258516345685457,16.37692483349681,0.38628506660461426,0.6154791474342346,0.8452726415483532,-0.003354730567996231,0.0,0.0,-0.005859117533707533,-0.5,0.5,0.38628506660461426,0.4598457276821137,8.497831292215496,0.937686312198639,1.0,7.386541979883862,1.0
800000,-15.035162859772266,325.40305384917144,214.56666666666666,0.9,0.1,0.06666666666666667,0.03333333333333333,0.0,0.08232990665812764,2.471701200602913,0.8602771144393347,12.0,12.0,12.0,0.9390576201456227,11.205545973390004,16.377480857017357,0.4044029116630554,0.652752411365509,0.8442163593333429,-0.0033399242975675225,0.0,0.0,-0.006387917966631716,-0.5,0.5,0.4044029116630554,0.542439866065979,8.411487224272486,1.1840654373168946,1.0,7.382825619919899,1.0
850000,57.415790201509516,196.33276416409305,219.83333333333334,0.9666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.0,0.08385919895272707,1.813671470840627,0.8723005509230721,12.0,12.0,12.0,0.9419967297221976,10.646148091695364,15.568391230953182,0.397245317697525,0.638786005973816,0.844306544465773,-0.003319366058062883,0.0,0.0,-0.0049729424953424035,-0.5,0.5,0.397245317697525,0.738778829574585,8.577222167789639,1.3134525299072266,1.0,8.291303887757097,1.0
900000,57.366179185988905,196.24651389476597,221.5,0.9666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.0,0.08347997564997114,1.7849869973724997,0.8709527282231638,12.0,12.0,12.0,0.9603255348009583,10.930717817827823,16.041155583297222,0.3981857895851135,0.6646910309791565,0.8402651813867638,-0.0033190758296216174,0.0,0.0,-0.004959639569773908,-0.5,0.5,0.3981857895851135,0.6855374813079834,8.526287740716176,1.3147890090942382,1.0,8.268103751910115,1.0
950000,58.23508308380508,195.96462138609655,218.53333333333333,0.9666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.0,0.08436557531355517,1.8020151565644615,0.8777679942985467,12.0,12.0,12.0,0.9383523775380629,10.410794305628974,15.487495000130423,0.39546650648117065,0.597253942489624,0.8440291119644482,-0.003309010233075311,0.0,0.0,-0.0030841982049383144,-0.5,0.5,0.39546650648117065,0.6613064169883728,8.402236604741608,1.3167743921279906,1.0,8.301279983086395,1.0
1000000,22.809428727907324,268.4369216744301,214.93333333333334,0.9333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.08479902024927873,2.0080516306592986,0.8812993485122046,12.0,12.0,12.0,0.9148520248080637,10.115652704339741,15.145430334907276,0.38886186480522156,0.6596548795700073,0.8477466672297412,-0.0033433631056806264,0.0,0.0,-0.0035860574818136364,-0.5,0.5,0.38886186480522156,0.4941505074501038,8.522357432363915,1.3148449420928956,1.0,7.981315465690024,1.0
1000000,68.49225598653909,139.4661453386547,216.58333333333334,0.9833333333333333,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0872600357638953,1.5828925806369019,0.901948421261256,12.23625737814887,9.000550031661987,14.999183893203735,0.963362108635781,10.21923951849057,16.0987102736539,0.4143952429294586,0.5756799697875976,0.8384317102167621,-0.003305076526936841,0.0,0.0,-0.0029379786652786372,-0.5,0.5,0.4143952429294586,0.6348369002342225,9.205165765267571,1.2981158256530763,1.0,8.604875984679515,1.0
1050000,52.36448440450206,192.01748466512018,214.15,0.9666666666666667,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.08768808981643544,1.6324414537309206,0.9027545044961235,11.98017646691664,9.000747621059418,14.997072458267212,0.9051779830409958,9.426004513193622,14.958002727991438,0.4698239266872406,0.7681677937507629,0.8467785953749732,-0.0033659281056158384,0.0,0.0,-0.00240452338034277,-0.5,0.5,0.4698239266872406,0.5759665131568908,9.948806458425445,1.2935379505157472,1.0,8.501410811504728,1.0
1100000,68.15921817049801,139.02564407467912,213.26666666666668,0.9833333333333333,0.016666666666666666,0.016666666666666666,0.0,0.0,0.08820121242077364,1.6159682371646553,0.9139375292971583,12.213046503410819,9.003176987171173,14.996748447418213,0.9832963544341381,9.907971309639892,16.501692534392472,0.40608516335487366,0.6142945170402527,0.8351909769513527,-0.003295884564816045,0.0,0.0,-0.0028528002044698577,-0.5,0.5,0.40608516335487366,0.6342765212059022,9.043576208799662,1.2734309434890747,1.0,8.59826663430635,1.0
1150000,32.835176296668095,232.73943828368607,214.91666666666666,0.95,0.05,0.05,0.0,0.0,0.08731244108656147,1.6578207180367799,0.9106711722600556,12.164758852142228,9.005044162273407,14.995296835899353,0.9961421633544971,9.92679998071737,16.870132610715892,0.09697706252336502,0.0973165675997734,0.8337914463914117,-0.003287834973337677,0.0,0.0,-0.003273811581269295,-0.5,0.5,0.09697706252336502,0.6595229506492615,8.852543765708878,1.2648525476455688,1.0,7.951710841323453,1.0
1200000,0.3510155654368816,297.20880497383524,203.26666666666668,0.9166666666666666,0.08333333333333334,0.05,0.03333333333333333,0.0,0.08881354973024644,2.121909417793536,0.9245693190228959,12.365109442423318,9.003137290477753,14.995769262313843,0.9006363900107885,9.44950950442783,15.879730816551342,0.07165442407131195,0.07190236300230027,0.8482828275925277,-0.003407899120077789,0.0,0.0,-0.002869434417118187,-0.5,0.5,0.07165442407131195,0.5019165754318238,9.838482274783,1.3234236717224122,1.0,7.6412436980966305,1.0
1250000,53.225934931232835,195.02611758173765,210.66666666666666,0.9666666666666667,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.08740012537271578,1.807484740820631,0.9033701004427935,12.168065372243818,9.00175827741623,14.990134477615356,0.9097456255251011,9.714093508724899,15.489370931259646,0.40382444858551025,0.6438221454620361,0.8467068957285804,-0.003373256371546782,0.0,0.0,-0.002794419113729385,-0.5,0.5,0.40382444858551025,0.5591413021087647,9.908223608191161,1.3220722675323486,1.0,8.462328313365791,1.0
1300000,52.62516048563449,194.8883999093828,212.3,0.9666666666666667,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.08694538989941156,1.7887270585301918,0.8976390221712978,12.081275029527772,9.000667333602905,14.990022897720337,0.9242667668188651,9.829895657351992,15.494353130763285,0.40307340025901794,0.6258779048919678,0.8444287491857163,-0.003366921397986722,0.0,0.0,-0.002704104004011048,-0.5,0.5,0.40307340025901794,0.5338922023773194,9.748077404541625,1.2899373292922973,1.0,8.447237335871968,1.0
1350000,15.94177246890762,269.4890206142851,209.3,0.9333333333333333,0.06666666666666667,0.016666666666666666,0.05,0.0,0.08590996700427388,2.1947454227150667,0.8877086394793902,11.990687979932224,9.001015484333038,14.993484020233154,0.9134450589201271,9.930023415876736,15.641232472117256,0.40071266889572144,0.6556357622146607,0.8465255120061623,-0.003408817121340098,0.0,0.0,-0.0028280289553601185,-0.5,0.5,0.40071266889572144,0.5025320708751678,9.68038031281784,1.2593885660171509,1.0,8.10527182181617,1.0
1400000,51.31059242931303,195.3881451952552,215.91666666666666,0.9666666666666667,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.08550543421452453,1.8113036542931915,0.8833503742368033,11.860401603822591,9.000551462173462,14.994463920593262,0.9425644162341075,10.022189787206853,15.824560935210084,0.4121849238872528,0.6118683695793152,0.8416152340223655,-0.003362001338742259,0.0,0.0,-0.002372298139732731,-0.5,0.5,0.4121849238872528,0.5614019155502319,9.570978930781687,1.245811939239502,1.0,8.453616106729843,1.0
1450000,52.34023390407396,192.90211095926367,214.63333333333333,0.9666666666666667,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.0867293503680718,1.7178857650275836,0.8960498464932497,11.914947232244081,9.000890493392944,14.993691444396973,0.938082625890822,9.990756084163143,15.70857577201785,0.4106862246990204,0.6203883767127991,0.8423413909324943,-0.0033488726816993937,0.0,0.0,-0.0026255903284931135,-0.5,0.5,0.4106862246990204,0.4872830927371979,9.398672371069392,1.2607010364532472,1.0,8.458144550095783,1.0
1050000,-37.59735236504136,346.5897775603947,220.01666666666668,0.8833333333333333,0.11666666666666667,0.016666666666666666,0.1,0.0,0.07864712732201866,2.6719886607770973,0.8079410614584961,10.706539959967568,9.000440776348114,14.989115238189697,0.8023155575151845,8.64012746026864,13.624848972226207,0.3379862308502197,0.628547203540802,0.8654808027739797,-0.0035185982827133657,0.0,0.0,-0.0020029097011859762,-0.5,0.5,0.3379862308502197,0.42727205753326414,10.37671187693039,1.1343230247497558,1.0,7.291800873036935,1.0
1100000,-233.46234004916582,495.36263797431315,185.16666666666666,0.7,0.3,0.0,0.3,0.0,0.0774499836141187,5.065251557563877,0.7954068694592634,10.81593120246711,9.000676989555359,14.985794305801392,0.65318271834823,8.648968677237088,12.756126426736728,0.2531200051307678,0.35221303105354307,0.89011675787691,-0.003845898481459518,0.0,0.0,-0.0030311780741768316,-0.5,0.5,0.2531200051307678,0.3201612412929535,9.904484645148807,0.6315631985664367,1.0,4.892984765004305,1.0
1150000,-322.58570742179313,527.5618824728838,172.21666666666667,0.6166666666666667,0.38333333333333336,0.0,0.38333333333333336,0.0,0.0750258545612601,6.298369776281602,0.767897336032046,10.663119238586493,9.002813816070557,14.991907238960266,0.5330654670073697,8.014612736358263,11.387090108166877,0.2566181719303131,0.26674405932426454,0.911972879088458,-0.004167879932196987,0.0,0.0,-0.002481075312895336,-0.5,0.5,0.2566181719303131,0.28614869713783264,10.561435238481945,0.4425263047218323,1.0,3.871204482398595,1.0
1200000,-358.7841886498402,535.410777918025,167.31666666666666,0.5833333333333334,0.4166666666666667,0.0,0.4166666666666667,0.0,0.07442859339605892,6.697513829741349,0.7599736461550712,10.568129856578821,9.005004107952118,14.987164735794067,0.4856062914036289,7.364399143131349,10.694491953100538,0.1859087347984314,0.1865525096654892,0.9207657888875378,-0.004288726478961003,0.0,0.0,-0.002289872665745582,-0.5,0.5,0.1859087347984314,0.18953772485256196,10.642363943037829,0.18599097132682801,1.0,3.277487754487918,1.0
1250000,-377.0377392897498,535.4824800366741,170.11666666666667,0.5666666666666667,0.43333333333333335,0.016666666666666666,0.4166666666666667,0.0,0.07491216620227875,6.6181208683582655,0.7657487137175878,10.720467776167032,9.005425035953522,14.986618280410767,0.5257709254851596,7.41133885190026,11.065570034834264,0.2629123628139496,0.2740335583686829,0.9137805320576587,-0.0043594595640737595,0.0,0.0,-0.0023747633928684233,-0.5,0.5,0.2629123628139496,0.3177360832691193,10.650137085968977,0.4251746654510498,1.0,3.1671621416739124,1.0
