timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_2,0,2,-980.511642177652,146,0,border,20.0,12.63893076816731,7.3610692318326905,0.05041828240981295,0.6873139858136619,0.6862816836067096,-0.0647043781203577,12.0,12.0,12.0,16.11009176463297,6.478811808400913,1.153187074453617,4.48234224319458,24.66738163640778,64.73018909648079,36.42092726462115,105.75151000830037,0.7629178762435913,1.2138978123664856,0.9459972782011314,-0.003633787938857187,0.0,0.0,-0.007487140725931088,-0.5,0.5,0.7629178762435913,0.9685052156448365,7.935395102794856,2.633289098739624,0.7466843605041504,0.055969451486247865,-6.7158331656003565,1,1
50000,obs_2,1,2,-978.3428873390669,110,0,border,20.0,13.184247067527977,6.815752932472023,0.06196139029520021,0.6730182636582738,0.6739223913058567,-0.05243038555319126,12.0,12.0,12.0,12.704654910347678,7.140106266461743,0.4416512128410184,1.914583444595337,12.519045403932168,39.52020019452101,17.212596407837403,60.591964877105895,1.123019814491272,1.7697401762008667,0.9785141757220469,-0.003186222596300973,0.0,0.0,-0.011674551560748111,-0.5,0.5,1.123019814491272,1.3883593559265137,5.755106717348099,3.981517267227173,0.2073930931091308,0.006986959700150925,-8.894026248536973,1,1
50000,obs_2,2,2,-993.2118438226419,141,0,border,20.0,14.03676941455396,5.9632305854460395,0.0422924154996173,0.6000934652495205,0.5963371570470293,-0.07313962292853776,12.0,12.0,12.0,25.22020691675497,6.2819361125462425,1.1582627098766693,4.0001020431518555,29.75562178080001,81.7471577752823,41.74812604342673,120.5695885075983,1.1135540008544922,1.117998731136322,0.945483998925284,-0.0026764150042530117,0.0,0.0,-0.009726489373834024,-0.5,0.5,1.1135540008544922,4.7953777790069605,2.0418244634114258,1.1138618469238282,1.0,0.2134649419040545,-7.044055629947815,1,1
50000,obs_2,3,2,-992.5816304919645,140,0,border,20.0,13.991952102170165,6.008047897829835,0.04291462784164168,0.6029840252582223,0.599302080974715,-0.07302898129945158,12.0,12.0,12.0,25.032701866967336,6.154420531965537,1.146905100787366,3.9629368782043457,29.272862220215654,80.58601563349356,41.14986127054792,118.23080139511127,1.103709101676941,1.108964467048645,0.945992528167417,-0.0025153037184287635,0.0,0.0,-0.010287278882751424,-0.5,0.5,1.103709101676941,4.199543380737306,1.9684330054691859,1.1044444799423219,1.0,0.21546931544712614,-7.089868789228317,1,1
50000,obs_2,4,2,-1000.6402197285428,128,0,border,20.0,15.17263737559963,4.8273626244003704,0.037713770503127894,0.5565515747270315,0.5530757841726466,-0.0722880347185244,12.0,12.0,12.0,29.64422106742859,3.323952691851236,1.0798577730320176,3.691788911819458,31.6630265434613,81.0564477767621,42.93610869711264,117.38845628899078,1.1232852935791016,1.1469964265823365,0.9489296754537913,-0.003503001023394366,0.0,0.0,-0.009547749429232942,-0.5,0.5,1.1232852935791016,1.494506287574768,5.9028474828228354,1.141746163368225,1.0,0.31326672339439393,-7.81750171662924,1,1
50000,obs_3,0,3,-984.4848208532177,88,0,obstacle,20.0,14.646929010849291,5.353070989150709,0.060830352149439874,0.6264245458199376,0.62787202381569,-0.040878958856005294,12.0,12.0,12.0,16.090092658996582,9.41201114825629,0.19850641839779695,0.8767016530036926,7.266802055840042,29.05363454345087,9.217094296655416,38.72392195201789,0.4155091941356659,0.6749290525913239,0.9901894461906082,-0.005552537810772356,0.0,0.0,0.0,-0.5,0.5,0.4155091941356659,0.5336484551429749,12.361667284911329,1.5944215774536132,1.0,0.18299729728698733,-11.187327509695656,1,1
50000,obs_3,1,3,-1001.7731635432449,124,0,border,20.0,15.360875782774286,4.639124217225714,0.037412292074400916,0.5417203473106396,0.5381479410625254,-0.07170568812646623,12.0,12.0,12.0,31.42739749723865,0.9183337719284441,1.0032551495277138,3.429382801055908,31.276441764518978,80.29557234973811,41.83075289817646,114.3476141659099,0.7686534523963928,1.148256504535675,0.9523579969989802,-0.004174982873876463,0.0,0.0,-0.00998757526995658,-0.5,0.5,0.7686534523963928,1.0050196647644043,10.630035073526445,1.146536111831665,1.0,0.42707794158689427,-8.078815835026168,1,1
50000,obs_3,2,3,-998.4683749813433,88,0,border,20.0,15.993870563034214,4.006129436965786,0.04552419814733848,0.5134605335383585,0.5114108354465342,-0.06039337517664676,12.0,12.0,12.0,34.103136441924356,1.1745083326129697,0.41470714019669686,1.5156770944595337,17.78367667525761,51.59946305815507,22.208909012514617,68.41771070900442,0.29295846819877625,0.2943479657173157,0.9797241975521763,-0.0033865843495034203,0.0,0.0,-0.018252710154619548,-0.5,0.5,0.29295846819877625,2.107280969619751,5.04263320971619,0.29368308186531067,1.0,0.5789036720449274,-11.346231533878901,1,1
50000,obs_3,3,3,-981.5761539008444,105,0,border,20.0,13.704529189733531,6.295470810266469,0.05995686485968066,0.6458933598194583,0.6459287763680066,-0.053613180061907934,12.0,12.0,12.0,15.565021333240328,7.177081114524753,0.39101254402859403,1.670845627784729,12.199617083388324,40.97093998554513,16.323607579487206,59.038609970694736,0.8700442910194397,1.3401503205299377,0.9809106479370396,-0.003945667248554331,0.0,0.0,-0.013961252097191129,-0.5,0.5,0.8700442910194397,1.0890297889709473,8.741597467377073,2.9541890621185303,0.6183243751525879,0.052401880318777905,-9.348344322865184,1,1
50000,obs_3,4,3,-991.9599951948604,112,0,border,20.084397130841666,14.849816375276243,5.234580755565423,0.04673732817469128,0.6022952001586609,0.6015990341088316,-0.06187896766787028,12.0,12.0,12.0,19.976004745279038,6.590202358074117,0.9245597254817507,3.1635799407958984,25.851918659925037,60.26399820204142,35.689803018653784,92.70774013315155,1.2742228507995605,1.9187843441963195,0.9558613665510194,-0.003861052278311007,0.0,0.0,-0.010399017160006045,-0.5,0.5,1.2742228507995605,1.6853731870651247,6.3391792720982005,3.2037959575653074,0.5184816169738771,0.03274221883501326,-8.856785671382683,1,1
50000,obs_4,0,4,-1003.6854786900121,156,0,border,20.0,15.00189937186777,4.99810062813223,0.03203910659059122,0.5946135972994936,0.5903877150031419,-0.07771055297947611,12.0,12.0,12.0,27.21253425647051,4.0538211600171605,1.6760753426970973,5.389558792114258,38.86754925980619,97.88021649421275,55.31551378837216,144.394673744326,1.2681119441986084,1.2736350178718567,0.9228777193479177,-0.0029514160633426784,0.0,0.0,-0.007126673468208494,-0.5,0.5,1.2681119441986084,2.138866949081421,3.3115920275449753,1.2967045068740846,1.0,0.18221753673064406,-6.433881273653924,1,1
50000,obs_4,1,4,-998.3669475366993,87,0,border,20.0,16.026941296293728,3.973058703706272,0.04566734142191117,0.5131919531921642,0.5113539879684401,-0.059711483840276774,12.0,12.0,12.0,33.59889616911439,0.7582108105288092,0.40210113441103257,1.4783756732940674,17.42865148880139,50.600189694546856,21.71818503758816,66.91892573259508,0.9338893890380859,1.3201229214668273,0.9803282359967657,-0.004755949551575029,0.0,0.0,-0.017152431691030798,-0.5,0.5,0.9338893890380859,1.190879535675049,10.983773227395682,1.3204817295074462,1.0,0.5380048410700653,-11.475482155594245,1,1
50000,obs_4,2,4,-999.8190814874946,120,0,border,20.0,15.210264130883694,4.789735869116306,0.03991446557596922,0.5398739466758982,0.5361335005821932,-0.07097424939102238,12.0,12.0,12.0,31.189500729242962,2.971483456105972,0.8843385260164117,3.0459184646606445,28.60111125491166,76.54454340330747,37.98592841994847,107.87403157656718,0.15719392895698547,0.15774984508752823,0.9577677206533524,-0.003185764562200617,0.0,0.0,-0.011364074701366087,-0.5,0.5,0.15719392895698547,2.4136555194854736,3.3591496934493383,0.15767242312431334,1.0,0.41617714360555014,-8.331825679062455,1,1
50000,obs_4,3,4,-999.3495193197847,132,0,border,20.0,14.910774499531971,5.089225500468029,0.03855473863990931,0.5664293212220747,0.5627455519284411,-0.07311258442958954,12.0,12.0,12.0,28.835162502346616,2.543437575244182,1.124913113511425,3.807628870010376,31.632362494028527,82.4254618628662,43.339993024449655,119.03806034110093,1.1082683801651,1.1115620732307434,0.9469025510812533,-0.002997683179298234,0.0,0.0,-0.010670193755240323,-0.5,0.5,1.1082683801651,2.7637742996215824,3.2714681124145333,1.1083102464675902,1.0,0.23100503574718134,-7.5708296918165505,1,1
50000,obs_4,4,4,-1001.769858363094,126,0,border,20.0,15.331211691069878,4.668788308930122,0.03705387546769938,0.5459396851575643,0.5423426079812085,-0.072248322073649,12.0,12.0,12.0,31.288239804525222,1.0680825454569287,1.0513894253679263,3.5699622631073,31.92505776411158,81.5390103706162,42.94706763606928,117.00523398329534,1.0506768226623535,1.162712848186493,0.9501843140552223,-0.0038839456304986635,0.0,0.0,-0.009177826712920372,-0.5,0.5,1.0506768226623535,1.3795348167419434,7.48318459401055,1.1578692674636841,1.0,0.3566461884029327,-7.950554431453127,1,1
50000,obs_5,0,5,-1020.8019222979158,175,0,border,20.0,16.510970831022483,3.489029168977517,0.01993730953701438,0.5638983473171313,0.558514243331274,-0.08188261486030983,12.0,12.0,12.0,31.714330754961285,3.148266231964667,2.2005405556763122,6.359725475311279,50.80315831490953,122.80038986461459,71.50501250645776,173.87288937323754,0.3690062463283539,0.3738276034593582,0.900589147985842,-0.0031926750871870257,0.0,0.0,-0.009320718119984655,-0.5,0.5,0.3690062463283539,1.5433138608932495,4.748709268569947,0.45883498191833494,1.0,0.310071459524972,-5.833153841702376,1,1
50000,obs_5,1,5,-1005.8836435346049,147,0,border,20.0,15.405634053330362,4.5943659466696385,0.0312541901133989,0.5717183227320508,0.567613799846265,-0.07645548351287827,12.0,12.0,12.0,29.729373698331873,2.247899658025613,1.5275450023497,4.948190212249756,38.78060868957137,95.61287319264255,54.048259933359475,139.77729046348935,1.1325876712799072,1.2620225191116332,0.9291937937908371,-0.0033807995762233914,0.0,0.0,-0.007337535499478848,-0.5,0.5,1.1325876712799072,1.4411180257797243,5.548270401905994,1.2747083902359009,1.0,0.24586830969570447,-6.842745874385067,1,1
50000,obs_5,2,5,-986.9449328362633,131,0,border,20.07329404847552,13.791430719265074,6.281863329210447,0.04795315518481257,0.629640523830377,0.6285476298267824,-0.0666120596174308,12.0,12.0,12.0,20.951273204716106,4.5716780227610645,0.8949351932654399,3.5936615467071533,24.98086425094115,62.639638518530916,34.23266368406065,98.33014579072224,0.9794313311576843,1.482622253894806,0.9575519069875382,-0.003924290028237205,0.0,0.0,-0.007799329331145669,-0.5,0.5,0.9794313311576843,1.2528480529785158,8.384335661662444,2.733156156539917,0.7067375373840331,0.11457875026091366,-7.533930785009644,1,1
50000,obs_5,3,5,-1004.1223614689665,136,0,border,20.0,15.39991844845118,4.60008155154882,0.03382412905550603,0.5551998599812745,0.5513507952433803,-0.0742654653117645,12.0,12.0,12.0,30.787380372776706,1.651393976157878,1.269756284145414,4.223752975463867,35.643722622540345,88.9179891946759,48.68429765129293,128.47702189617385,0.9116991758346558,1.2181386828422547,0.940449223147745,-0.0039544812543622024,0.0,0.0,-0.007574065149850473,-0.5,0.5,0.9116991758346558,1.168402647972107,8.384786355144838,1.2186255693435668,1.0,0.33192778598561007,-7.383252657860048,1,1
50000,obs_5,4,5,-991.5480320169435,128,0,border,20.0006688106845,14.290982680854803,5.709686129829695,0.04460692288929449,0.6093176178731552,0.6079115085437159,-0.06611583563201899,12.0,12.0,12.0,21.088203825056553,6.04040532576861,0.9856339153247973,3.700425148010254,26.548290202176815,66.4801219682519,36.833890750798545,102.35109308545563,0.874072253704071,1.333896553516388,0.953320731458835,-0.004187289969478217,0.0,0.0,-0.007870039764676314,-0.5,0.5,0.874072253704071,1.1465672731399537,9.47446989454329,2.3970601081848146,0.8411759567260741,0.09451212394237518,-7.746469000132371,1,1
100000,obs_0,0,0,127.81569545976028,222,1,goal,20.11967659552544,0.8500217288780652,19.269654866647375,0.08680024714706025,0.8898549647848799,0.889270634549181,-0.0038817611866855473,12.0,12.0,12.0,16.775938766496676,18.566700652152395,0.35486080380458684,0.8737698197364807,4.90896021905666,10.88756898713251,9.520468121955153,46.21909323365702,16.0,16.0,0.9824969620789652,-0.002157580521371629,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5757463759448661,0,1
100000,obs_0,1,0,-927.9948006679572,237,0,border,20.12233327871158,2.0190966535690644,18.103236625142515,0.07638496466304859,0.9321289452327612,0.9308341367645692,-0.011228911051885252,12.0,12.0,12.0,16.62025968736737,17.512742701961194,0.486415760795967,2.0190963745117188,4.440816154676511,15.32318475821387,21.573098801292627,142.94092230816523,16.0,16.0,0.9761725635711026,-0.0021575805213716287,0.0,0.0,-0.004339799392142284,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-3.915589876236106,1,1
100000,obs_0,2,0,-988.918340765423,102,0,border,20.000396145200003,14.64500980276037,5.355386342439633,0.0525037876709768,0.5918426760750711,0.5905447588329966,-0.060810246486481534,12.0,12.0,12.0,22.49548682979509,4.820781964172998,0.5170447167046779,1.956910252571106,16.948186953384564,50.303290799871974,22.479452375831002,71.6031545897694,0.29533880949020386,0.2967193484306335,0.9748840501518156,-0.0021575805213716296,0.0,0.0,-0.014537347458152147,-0.5,0.5,0.29533880949020386,16.0,0.78125,0.29592984914779663,1.0,0.41025056397681126,-9.695277850641402,1,1
100000,obs_0,3,0,118.44591334401572,188,1,goal,20.041880042627245,0.8595353242534408,19.182344718373805,0.10203374850198833,1.023222923988822,1.0253454477283628,-0.014848860960463946,12.0,12.0,12.0,7.518301453996212,9.94225405604596,0.14210998315483014,0.3333892524242401,2.6006716397789127,15.354250382839496,3.4397873835731025,23.916777651148806,3.0355513095855713,3.0451444149017335,0.9929311256260902,-0.0021575805213716296,0.0,0.0,0.0,-0.5,0.5,3.0355513095855713,16.0,0.78125,3.1237606525421144,0.5504957389831542,0.015929969462942572,0.6300314539575305,0,1
100000,obs_0,4,0,118.01382310522558,191,1,goal,20.0,0.8045759518575576,19.195424048142442,0.10049960234629551,1.010726068441993,1.0116050856499623,-0.0266107412385255,12.0,12.0,12.0,9.101102227315852,11.940460399229753,0.40004128874148515,0.7775112986564636,4.160938789701375,21.098225889284834,6.683472606166957,17.22781281809722,3.085097551345825,3.0948659658432005,0.9802856856144345,-0.0021575805213716296,0.0,0.0,0.0,-0.5,0.5,3.085097551345825,16.0,0.78125,3.4247021198272707,0.43011915206909174,0.014397943866190487,0.6178734193990868,0,1
100000,obs_1,0,1,-971.8600898649432,110,0,obstacle,20.0,11.438489517815803,8.561510482184197,0.07783191347440178,0.7796670499653072,0.7848791001073381,-0.00888201584138913,12.0,12.0,12.0,11.333936387842352,13.412474836551704,0.1700191191778603,0.29404589533805847,2.2595555380595993,6.419291960152577,3.3621525763416216,8.068981329944222,0.3596284091472626,0.5647859334945678,0.9915476674386303,-0.003508214679631321,0.0,0.0,0.0,-0.5,0.5,0.3596284091472626,0.4874666810035706,4.8176531997593965,5.675627827644348,0.0,0.0,-8.835091726044938,1,1
100000,obs_1,1,1,-968.20342398379,119,0,obstacle,20.14409868112592,11.058371412576982,9.08572726854894,0.07635064931553731,0.7669369544106464,0.76950356951687,-0.02301048017374754,12.0,12.0,12.0,15.32110480701222,16.110190303444888,0.14942436297463269,0.32234683632850647,4.453780148867147,12.518717632216806,4.960047341424985,12.640367502812438,0.3016643226146698,0.5735816717147827,0.9925649103064673,-0.0037487196738646474,0.0,0.0,0.0,-0.5,0.5,0.3016643226146698,0.38913838863372807,5.566881225389593,2.134390926361084,0.9462436294555664,0.07578028574711135,-8.136163226754539,1,1
100000,obs_1,2,1,-969.4282914029369,120,0,obstacle,20.0,11.437749161853402,8.562250838146598,0.07135209031788832,0.7373751237547987,0.7389231304058433,-0.042192252367172875,12.0,12.0,12.0,11.388723055521647,12.723672969236292,0.20819633602683704,1.1422039270401,7.623178297292852,28.663608489958108,9.459294478170174,41.222632289847354,0.4515557289123535,0.891762375831604,0.9897325759622924,-0.0036802799089087385,0.0,0.0,0.0,-0.5,0.5,0.4515557289123535,0.5406875133514405,8.857785362005234,2.564578104019165,0.774168758392334,0.08789460226694742,-8.078569095024474,1,1
100000,obs_1,3,1,119.42633829895047,204,1,goal,20.537892296836002,0.8445929307448478,19.693299366091154,0.09653578120632918,1.000534809054738,1.0031622248956846,0.016699625849396566,12.0,12.0,12.0,6.0193265185636635,7.168183334264529,0.8508853496362766,1.401369571685791,6.944169229633689,13.141612911280106,15.823828350531798,68.99025794136016,0.5895083546638489,1.0435953438282013,0.9585639696244483,-0.0028536439217903,0.0,0.0,0.0,-0.5,0.5,0.5895083546638489,0.6115676164627075,6.920534755085029,7.7522804737091064,0.0,0.0,0.5854232269556395,0,1
100000,obs_1,4,1,-989.2438969790387,73,0,obstacle,20.0,15.615033107223208,4.3849668927767915,0.060068039627079337,0.6025188384843428,0.6080469561675331,-0.016197517252445733,12.0,12.0,12.0,15.038429515002525,14.189985089560862,0.05999410396149982,0.16038301587104797,2.1714453541489944,11.254882440729688,2.3496413150840003,12.927879439081579,0.1502828299999237,0.15488773733377456,0.9970062195813633,-0.0062995406590640275,0.0,0.0,0.0,-0.5,0.5,0.1502828299999237,0.17929381132125854,9.584680051019747,0.15220757126808165,1.0,0.39690525462529436,-13.551286259986831,1,1
100000,obs_2,0,2,-987.610577000551,77,0,obstacle,20.0,15.317410346712041,4.682589653287959,0.06081285264010336,0.6109847915931973,0.6151671638167258,-0.021077966665253692,12.0,12.0,12.0,15.963246946210985,16.45009419653832,0.06595476315728716,0.17063720524311066,2.845687587952744,14.442678999610735,3.0578208623943306,16.34560813246972,0.2848232686519623,0.2905411720275879,0.9967092697045681,-0.007252558046605165,0.0,0.0,0.0,-0.5,0.5,0.2848232686519623,0.31121129989624025,10.234382073600571,0.8413266181945801,1.0,0.3027884113262226,-12.826111389617544,1,1
100000,obs_2,1,2,-985.9538679958588,80,0,obstacle,20.0,14.901876658310963,5.098123341689037,0.06372654177111296,0.6391886857627738,0.6448082364809026,-0.016476438830161932,12.0,12.0,12.0,10.708329498767853,12.58479482769301,0.06490129486810474,0.162770614027977,2.359309690626376,9.356602209639618,2.5755043955326395,11.136035662492418,0.355658620595932,0.6054925918579102,0.9967616447520159,-0.004821748402383592,0.0,0.0,0.0,-0.5,0.5,0.355658620595932,0.4787771224975586,7.777420830726624,2.2522045135498048,0.8991181945800781,0.1299271957397461,-12.324423349948235,1,1
100000,obs_2,2,2,-978.0921898514567,100,0,obstacle,20.0,13.494041251687669,6.505958748312331,0.06505958748312331,0.6654074824232599,0.6677086547287976,-0.03745002258629851,12.0,12.0,12.0,13.645700287818908,15.920363079118678,0.14212831595534225,0.7111231684684753,6.614155566618951,23.211726810756716,7.707901252140749,31.29292524982145,0.4032469391822815,0.8239472270011902,0.9929493781032147,-0.0038596428682406737,0.0,0.0,0.0,-0.5,0.5,0.4032469391822815,0.5399312853813172,7.047040241360665,2.6709455490112304,0.7316217803955078,0.08497069786071776,-9.780921898514567,1,1
100000,obs_2,3,2,118.49527414514353,193,1,goal,20.0,0.8356346483873903,19.16436535161261,0.0992972298011016,1.015038503842422,1.017670921956386,-0.005080498872503661,12.0,12.0,12.0,9.717454539679492,12.339289101884727,0.3395292652291945,0.6999927759170532,3.0950051910455953,8.935330460542332,7.6807450777236665,65.55300933343607,0.5969682335853577,1.0488299548625946,0.9832452209489786,-0.0034360436629343118,0.0,0.0,0.0,-0.5,0.5,0.5969682335853577,0.6313853859901428,11.100741135332868,2.6547771453857423,0.7380891418457031,0.02597101201665216,0.6139651510111064,0,1
100000,obs_2,4,2,-964.7809990582055,153,0,border,20.0,8.270265156675274,11.729734843324726,0.07666493361650148,0.8732555344002112,0.876539506665861,-0.022714859135810672,12.0,12.0,12.0,12.120220131344265,15.32799541323873,1.216373137450051,3.8741328716278076,13.959098528747388,26.294419873273995,26.596378036768083,63.598415909102144,0.5012449026107788,0.9967756271362305,0.9426599079498033,-0.003875330144630106,0.0,0.0,-0.007972677379913164,-0.5,0.5,0.5012449026107788,0.5925700664520264,9.688896873418022,1.4789772748947143,1.0,0.23528331731659136,-6.305758163779121,1,1
100000,obs_3,0,3,-986.9810216241625,78,0,obstacle,20.0,15.09050221779171,4.909497782208289,0.06294227925908064,0.6312075216238952,0.6366609136839563,-0.015943442151975278,12.0,12.0,12.0,13.484393205398169,13.629832214532621,0.061990521235528805,0.16661687195301056,2.159427800189833,11.080338999291513,2.348552794262843,12.856854163418205,0.2294013351202011,0.23049407154321672,0.9969066954618595,-0.008590564360985388,0.0,0.0,0.0,-0.5,0.5,0.2294013351202011,0.23583763539791108,10.918904387033903,0.2330697387456894,1.0,0.36554262288411465,-12.653602841335417,1,1
100000,obs_3,1,3,-992.4050734794877,79,0,obstacle,20.0,15.879965983965038,4.120034016034962,0.052152329316898255,0.5583101587376047,0.5610062908337135,-0.045380446971075,12.0,12.0,12.0,20.539106085330626,11.138451994236586,0.30005408117703836,1.185246229171753,12.298082366488332,33.19264933427149,15.427768101328656,46.17760963420221,0.4305528402328491,0.8070746898651123,0.9852456885035107,-0.005531868715829488,0.0,0.0,0.0,-0.5,0.5,0.4305528402328491,0.5386471271514893,15.040529972390283,1.9328155279159547,1.0,0.322960078372231,-12.562089537715034,1,1
