timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_exist,mean_cos_chi,mean_lambda,reward_info_rate
1100000,-965.9552880500838,539.3090109389087,154.33333333333334,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.07749276084697616,5.444044233084386,0.800152991468312,0.18525190651416779,0.24581644535064698,1.3026219588635706,-9.55748066859393,-0.6,0.0,0.5,1.0
1150000,-731.0525149871205,71.86084540766282,203.33333333333334,1.0,0.0,0.0,0.0,0.0,0.08141283804785727,1.6674162057375135,0.8245048296498254,0.4720231592655182,0.8410079121589661,1.318068453981392,-7.455215869191036,-0.6,0.0,0.5,1.0
1200000,-1366.0012123252782,704.9749236876193,161.66666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.06513319595217097,6.418779143771812,0.661213479232046,0.1746567189693451,0.1751836821436882,1.2471958850104672,-11.04101720332126,-0.6,0.0,0.5,1.0
1250000,-624.641770015124,199.37480388802925,209.33333333333334,1.0,0.0,0.0,0.0,0.0,0.07834452521733949,1.6660552633621268,0.8077417248653358,0.9322667121887207,1.7466174840927124,1.2912530344671593,-6.01829460994572,-0.5999999999999999,0.0,0.5,1.0
1300000,-2385.3031066501476,1417.0701860488527,258.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.061767461819406226,3.226799989688008,0.8142323616609771,0.34883323311805725,0.35014292001724245,1.2669843071234823,-12.654183426770643,-0.6,0.0,0.5,1.0
1350000,-691.1951180794457,133.81844098696698,199.33333333333334,1.0,0.0,0.0,0.0,0.0,0.08210313984341892,1.7077791275251017,0.8681329885383117,0.6975964903831482,1.4569912791252138,1.3079127959671137,-7.00712484321009,-0.5999999999999999,0.0,0.5,1.0
1400000,-572.8296816087372,158.80329415034782,188.0,1.0,0.0,0.0,0.0,0.0,0.08752330289976303,1.6926554828228912,0.9134639936034299,0.5846542119979858,1.1459477066993713,1.3366975523677074,-6.254227853586117,-0.6,0.0,0.5,1.0
1450000,-980.4457731230754,715.8458216359026,169.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.05937219241245286,6.496602991298569,0.6248975268886966,0.4192362427711487,0.628893005847931,1.2195280728785394,-10.711182267541895,-0.5999999999999999,0.0,0.5,1.0
1500000,-1117.3247697903678,513.4873060374649,118.66666666666667,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.05716859438487206,7.946869555937091,0.5728356493894181,0.35802531242370605,0.6092058539390564,1.2242574844894756,-7.137265148475947,-0.6,0.0,0.5,1.0
1550000,-1077.0260401380162,827.6522941786435,165.66666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.07213147033578028,5.457111932149732,0.7382020912288062,0.18783022463321686,0.18841344267129898,1.2698420319304464,-12.632744164138066,-0.6,0.0,0.5,1.0
1600000,-1194.7640741461207,517.884019673666,200.66666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.07033198292051245,4.140207960414743,0.744489079874942,0.1798221468925476,0.18350958973169326,1.2563614789663602,-9.381001453999039,-0.6,0.0,0.5,1.0
1650000,-436.5499675035756,70.20525527539886,198.0,1.0,0.0,0.0,0.0,0.0,0.08507159871354404,1.6490128675049798,0.8721912775476094,2.682175636291504,3.2108196020126343,1.319504060120888,-4.507851958142396,-0.5999999999999999,0.0,0.5,1.0
1700000,-435.4826501570185,39.24863910075799,191.66666666666666,1.0,0.0,0.0,0.0,0.0,0.0862528919853927,1.6635124746311336,0.877243701481934,2.016779661178589,2.7457900047302246,1.3281889319868996,-4.672106955187421,-0.5999999999999999,0.0,0.5,1.0
1750000,-890.9057925339722,722.9341707387807,182.66666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.08471170364913383,2.5718712850683367,0.8628086413206558,0.15931683778762817,0.15996319353580474,1.3215218533078452,-6.565231133466104,-0.5999999999999999,0.0,0.5,1.0
1800000,-722.522083880557,373.4898875611439,204.33333333333334,1.0,0.0,0.0,0.0,0.0,0.08058777256663516,1.666203227817454,0.830723860340613,0.4516528248786926,0.7613310515880585,1.2985159303141047,-7.019523230891963,-0.6,0.0,0.5,1.0
1850000,-946.8832264339849,642.6443122548421,181.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.06843758649921043,5.132322910340452,0.7198077230526597,0.2812522351741791,0.4607670336961746,1.2545244208953212,-7.763716138272511,-0.5999999999999998,0.0,0.5,1.0
1900000,-624.8937660438469,22.701597833434352,216.0,1.0,0.0,0.0,0.0,0.0,0.076764637284689,1.687526032600762,0.7909098319495339,1.3519771099090576,2.415557837486267,1.2869305642222462,-5.887059846623262,-0.5999999999999998,0.0,0.5,1.0
1950000,-473.8302285415993,92.15666720974058,199.0,1.0,0.0,0.0,0.0,0.0,0.08244119795911102,1.6559113169903472,0.8564283569011512,1.3449205160140991,3.3279797554016115,1.3109063217639563,-4.837067661055696,-0.5999999999999999,0.0,0.5,1.0
2000000,-382.36315742191414,20.293303200637236,190.33333333333334,1.0,0.0,0.0,0.0,0.0,0.08603301646563227,1.6815228118760641,0.8640653124040569,1.344920039176941,3.8332257986068727,1.3314662625780158,-4.148154212214301,-0.6,0.0,0.5,1.0
