timesteps,episode,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_tgt,max_abs_tgt,mean_abs_angle_diff,max_abs_angle_diff,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_exist,mean_cos_chi,mean_lambda,reward_per_step,collision_steps,has_reward_info
700000,0,-1761.8459916960915,197,0,obstacle,18.027756377319946,2.0030156306073006,16.024740746712645,0.08134386165843982,0.9178271456928876,0.011299112811684608,1.2696354389190674,10.213681072677453,7.150170207023621,11.505478978157043,3.4017791398588173,4.3064043329383175,0.9990721259250863,2.0514070144546532,18.415214592968532,91.15201886283121,0.10452111810445786,0.10704047307372093,1.32039742084242,-8.296667253333725,-0.6,0.0,0.5,-8.943380668508079,0,1
700000,1,-571.8658588334096,179,1,goal,18.110770276274835,1.7146893177351776,16.396080958539656,0.09159821764547293,0.923185783152224,0.011299112811684608,1.3120968341827393,11.134739773566496,10.261858999729156,12.07851980254054,4.003756614870199,4.034731283178332,0.4466413610828108,1.1190782531901415,5.3577898421595815,14.614114964593114,1.158271312713623,2.2427314281463624,1.3572093151780042,-6.546771983707724,-0.5999999999999999,0.0,0.5,-3.194781334264858,0,1
700000,2,-2219.848661323883,229,0,border,18.110770276274835,4.581863412489492,13.528906863785343,0.05907819591172639,0.9619375017703425,0.01119446475058794,1.293487548828125,9.971075312279197,6.865726590156555,11.055693536996841,3.1482000281326634,3.705781516767596,1.1826135532843962,4.581863412489492,33.9040891151638,163.59312015721662,0.142074316740036,0.14252920299768448,1.3279496724394324,-11.499713212752086,-0.5999999999999998,0.0,0.5,-9.693662276523506,0,1
750000,0,-2690.351564647288,230,0,border,18.027756377319946,4.527021535690025,13.50073484162992,0.058698847137521395,0.9585892329923809,0.011563253588974476,1.2378761768341064,9.88887658883696,7.213869094848633,11.343579679727554,2.6788596802431606,3.3519540622719592,1.2965207748591987,4.527021535690025,34.684101385680385,156.7422901129901,0.14623960852622986,0.14693953841924667,1.3206360687204461,-15.536590168327178,-0.5999999999999998,0.0,0.5,-11.697180715857774,0,1
750000,1,-345.52239871775777,183,1,goal,18.24828759089466,1.692167771306382,16.556119819588275,0.09047060010703975,0.9089285240513705,0.01154940202832222,1.3340845108032227,10.876084342843196,10.391789317131042,11.47876462340355,2.8909551514098877,2.7093833175670334,0.484071159631962,1.1820595484681224,4.890731836634801,9.491634898861804,3.4358365535736084,4.427703809738159,1.3492824753575936,-3.925483554240192,-0.5999999999999999,0.0,0.5,-1.8881005394412993,0,1
750000,2,-350.02691819391106,191,1,goal,18.0,1.677423993479199,16.3225760065208,0.08545851312314556,0.8763193805648394,0.01154940202832222,1.2651904821395874,10.265184978227964,8.7855806350708,11.230764091014862,3.8044290511786003,4.446243012590737,0.6304572947515904,1.2851799000661506,8.857486290197238,37.04239639435326,4.000155925750732,5.479415464401245,1.3264014512976947,-3.791604783171111,-0.6,0.0,0.5,-1.832601665936707,0,1
800000,0,-409.23803557284464,183,1,goal,18.110770276274835,1.690424368134029,16.420345908140806,0.08972866616470386,0.9004190210812811,0.012512543238699436,1.2535823583602905,10.874429847067985,9.802394449710846,12.114756055176258,5.653416956240525,6.490424823553486,0.4019566718555008,1.0641410025272533,4.484735219841618,9.838441506261034,2.009714126586914,3.1975810527801514,1.3502887422549132,-4.622835579116603,-0.5999999999999999,0.0,0.5,-2.236273418430845,0,1
800000,1,-856.780315390746,178,1,goal,18.24828759089466,1.6786103376884074,16.56967725320625,0.09308807445621489,0.9491060038222774,0.012512543238699436,1.272049903869629,11.388288943557425,10.40343976020813,12.345900915563107,3.0557246858861005,2.8732261123197094,0.8126182992230851,1.6749177922178007,9.629275153075131,15.298549280328302,0.8231972455978394,1.4554728746414185,1.3439665944752552,-9.770711711225204,-0.5999999999999999,0.0,0.5,-4.813372558374978,0,1
800000,2,-819.3722964271475,195,1,goal,18.24828759089466,1.6643684245038535,16.583919166390807,0.08504573931482465,0.8683519795059393,0.012488165870308876,1.200040578842163,10.453131278203085,8.578897476196289,12.190181270241737,5.7283350461377545,6.862485772348668,0.6225780700448373,1.3953857447573095,9.902888446976137,27.281479109051077,0.9549269676208496,1.932747220993042,1.3226609980479849,-8.5264794229418,-0.5999999999999999,0.0,0.5,-4.20190921244691,0,1
850000,0,-547.2115336709743,191,1,goal,18.110770276274835,1.6830968336439716,16.427673442630862,0.08600876147974273,0.8888689238890147,0.012488165870308876,1.2177870273590088,10.301403785914339,8.42119288444519,12.161433331668377,5.304157765806502,6.749743101046455,0.6341413898786369,1.5740485314153498,11.112958833605624,36.75368312072044,2.000077962875366,3.472450685501099,1.3307641076362635,-5.8607278109972505,-0.6,0.0,0.5,-2.8649818516804935,0,1
850000,1,-347.4407736477316,190,1,goal,18.0,1.6651616007506782,16.33483839924932,0.08597283368025958,0.8782709649371866,0.012515162117779255,1.2547427415847778,10.225246408699375,8.570056200027466,11.694207899272442,4.107977174026401,4.9346619478417235,0.6056826996791865,1.260002713245737,8.317680960308488,35.12416034625505,4.000155925750732,5.514190340042115,1.3288510491023688,-3.786122350657438,-0.6,0.0,0.5,-1.8286356507775348,0,1
850000,2,-584.5893835166305,201,1,goal,18.027756377319946,1.6928254122434427,16.334930965076502,0.08126831325908708,0.8830248355698674,0.012488165870308876,1.1655877828598022,10.049591137179688,8.69688856601715,11.990957513451576,4.921794287137576,6.220116227845647,0.9266142729228385,1.6982611889814871,16.110272072290513,68.714151441882,2.000077962875366,3.472450685501099,1.3104048962233619,-5.927214682458493,-0.5999999999999999,0.0,0.5,-2.908404893117565,0,1
900000,0,-2339.910362560522,253,0,border,18.439088914585774,5.224852304049321,13.214236610536453,0.05223018423136938,0.8707951785363404,0.011183633469045162,1.1874533891677856,9.059058985691296,8.064444780349731,11.050308644771576,2.4821576208111797,3.8126035834944,1.813488307512803,5.224852304049321,37.65358036153291,138.7787172308287,0.12492235749959946,0.125549778342247,1.2530860336607252,-11.300069525824433,-0.6000000000000001,0.0,0.5,-9.248657559527755,0,1
900000,1,-526.5689024019199,184,1,goal,18.439088914585774,1.6240875257456047,16.81500138884017,0.0913858771132618,0.9195763512271578,0.01159762591123581,1.2888438701629639,10.900479761640662,9.056741774082184,12.620078310370445,4.418217786486544,4.92235353912188,0.4160183337720616,0.9641647941525727,6.186422628741673,19.120001448442025,2.000077962875366,3.47245090007782,1.3569558983695258,-5.8805309244773465,-0.5999999999999999,0.0,0.5,-2.8617875130539123,0,1
900000,2,-2860.5253743620306,246,0,border,18.24828759089466,5.34544323834328,12.90284435255138,0.05245058679898935,0.8999011212679732,0.01132312510162592,1.1878560781478882,9.420189699748667,6.46231734752655,11.119464576244354,4.968701666675326,5.849832112298199,2.05395561351751,5.34544323834328,40.103946845264545,137.38880208752244,0.0625641867518425,0.06281336918473243,1.2509895052599724,-15.858882977887863,-0.5999999999999998,0.0,0.5,-11.628151928300937,0,1
950000,0,-2369.4199279562536,261,0,border,18.439088914585774,5.252675226514254,13.186413688071521,0.050522657808703145,0.8426644946751809,0.01097063161432743,1.1473830938339233,8.65869466669258,5.816037654876709,10.943887710571289,2.1129139420715557,3.4135414138395697,1.8199237128461552,5.252675226514254,37.59622138215605,132.85367406058708,0.16290798783302307,0.16345379650592803,1.2417133903474413,-11.16512280726513,-0.6,0.0,0.5,-9.07823727186304,0,1
950000,1,-2479.016188129077,255,0,border,18.24828759089466,4.596650788089981,13.651636802804678,0.05353583059923403,0.8650351577639288,0.010871349833905697,1.1928123235702515,8.950866143843706,7.423236608505249,10.89393836259842,1.516521126470145,2.319955260816766,1.2870853719881352,4.596650788089981,33.03835235270669,148.95553992458935,0.09797018766403198,0.09831802845001221,1.2828492451477573,-12.336541120862844,-0.6,0.0,0.5,-9.721632110310106,0,1
950000,2,-2952.952354964428,258,0,border,18.24828759089466,4.260243585274861,13.988044005619798,0.05421722482798372,0.8537307983415938,0.010871349833905697,1.177472472190857,8.976074775291044,7.362180948257446,10.89393836259842,2.494032097070716,3.602448087757195,1.215017525769527,4.260243585274861,31.776323184948502,149.8442454373585,0.1896977424621582,0.19043774008750916,1.2830736802732987,-15.855093456636968,-0.6,0.0,0.5,-11.445551763428016,0,1
1000000,0,-523.6942636923358,188,1,goal,18.110770276274835,1.6979694526658498,16.412800823608986,0.08730213204047334,0.9032216891051924,0.010236449539661407,1.1715151071548462,10.37556137061341,8.33166253566742,13.474789559841156,6.252894075191084,7.583035638158843,0.6772541132855799,1.660326762951222,11.655903006875445,34.519058291757005,2.0000782012939453,3.4724516153335574,1.3339559934115426,-5.705171564606601,-0.5999999999999999,0.0,0.5,-2.7856077855975308,0,1
1000000,1,-2511.0257520070745,267,0,border,18.24828759089466,4.208295926940766,14.039991663953893,0.05258423844177488,0.8254902201917454,0.010030568577349186,1.1132948398590088,8.363582126210245,5.804324626922607,11.057338446378708,3.2433944051101635,3.9473805175933374,1.2948632085911713,4.208295926940766,33.07356283672597,151.83570457408644,0.19945737719535828,0.20041827261447906,1.2673109477172781,-11.996589543851982,-0.6,0.0,0.5,-9.404590831487171,0,1
1000000,2,-336.8210638201338,178,1,goal,18.110770276274835,1.6874069884622636,16.42336328781257,0.09226608588658747,0.9261734415567742,0.010070581920444965,1.2947590351104736,11.001214531637476,8.427262902259827,12.249487236142159,4.44608201952965,5.002884268121147,0.3632730390898754,0.9997621898817867,4.680871057919623,19.706691362062003,3.6242082118988037,3.8643150091171266,1.3636023416011849,-3.9481086766588662,-0.5999999999999999,0.0,0.5,-1.8922531675288417,0,1
1050000,0,-490.8690870526817,184,1,goal,18.24828759089466,1.6226022089739887,16.625685381920672,0.090356985771308,0.9209059812887774,0.009692280553281307,1.2441273927688599,10.858422269234838,7.813853144645691,14.15593957901001,6.186043879260188,8.30161684524699,0.6317474641157632,1.4032798378112568,9.735576358019053,23.905137005670326,2.0000782012939453,3.4724516153335574,1.343922679086724,-5.479456234007175,-0.5999999999999999,0.0,0.5,-2.6677667774602267,0,1
