timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
550000,-441.2482764484682,540.3910973545586,163.2,0.5,0.5,0.16666666666666666,0.3333333333333333,0.0,0.08202573197925991,6.233835906720744,0.857515773924142,12.0,12.0,12.0,0.5528769425235561,8.970887165739082,13.70859604199884,0.1441287249326706,0.2152416527271271,0.9060356630684648,-0.0037603422647518956,0.0,0.0,-0.007813574322734398,-0.5,0.5,0.1441287249326706,0.18313240706920625,8.061397996875176,0.2393682450056076,1.0,1.4195242119613631,1.0
600000,-387.42618639639335,537.9649156984424,168.35,0.55,0.45,0.2,0.25,0.0,0.08261173890831325,5.72632752443047,0.8650083554077111,12.0,12.0,12.0,0.5813321340711665,9.222085544440912,14.063984992348507,0.1683732271194458,0.20546673238277435,0.9009238261120264,-0.0036627198457939146,0.0,0.0,-0.006787420486401385,-0.5,0.5,0.1683732271194458,0.20873814523220063,8.006243762027458,0.6088597416877747,1.0,2.3368431549812683,1.0
650000,-369.26405682538723,534.7223146143809,170.28333333333333,0.5666666666666667,0.43333333333333335,0.2,0.23333333333333334,0.0,0.08317254675002232,5.522325582798046,0.8677718204355022,12.0,12.0,12.0,0.5850146056091974,8.669636171008651,13.38373592995823,0.06606032699346542,0.06985886991024018,0.9015411393234634,-0.0038938316700866432,0.0,0.0,-0.007741939053853532,-0.5,0.5,0.06606032699346542,0.07832662463188172,8.277112185367171,0.06626239717006684,1.0,2.68499446847762,1.0
700000,-369.01387783533295,534.3547078202946,169.96666666666667,0.5666666666666667,0.43333333333333335,0.2,0.23333333333333334,0.0,0.08339601593884642,5.529351861149823,0.8684440330329903,12.0,12.0,12.0,0.5803673944831289,8.558453744903614,13.064959633070162,0.11892370134592056,0.13683718144893647,0.9023241889684559,-0.0038742348753618458,0.0,0.0,-0.007157741867260317,-0.5,0.5,0.11892370134592056,0.14129854440689088,8.212934016444654,0.14853192567825318,1.0,2.7366905673044837,1.0
750000,-350.7105951018583,531.6343151845257,168.11666666666667,0.5833333333333334,0.41666666666666663,0.18333333333333332,0.23333333333333334,0.0,0.08489178627496878,5.367548905707367,0.8812804337403983,12.0,12.0,12.0,0.5790047810698513,8.030814399236103,12.788670733753436,0.1823505312204361,0.18297685086727142,0.9018281294139285,-0.00381395360708729,0.0,0.0,-0.0061644257226874215,-0.5,0.5,0.1823505312204361,0.18594872057437897,8.148450804818838,0.20289133191108705,1.0,2.98218126697656,1.0
800000,-350.89249583775893,530.7705833504451,168.36666666666667,0.5833333333333334,0.41666666666666663,0.16666666666666666,0.25,0.0,0.08475409528600983,5.360534915431918,0.8786528619119655,12.0,12.0,12.0,0.5982284793020511,8.178997879148922,12.744174656663237,0.2149246335029602,0.22630541920661926,0.8987357217449962,-0.003777680990544968,0.0,0.0,-0.005207638696457136,-0.5,0.5,0.2149246335029602,0.24981291592121124,7.968846392466199,0.3096464991569519,1.0,3.0171187087553197,1.0
850000,-369.3329908147947,533.9733797620879,165.48333333333332,0.5666666666666667,0.43333333333333335,0.18333333333333332,0.25,0.0,0.08450153839916759,5.590335025047774,0.8782359230358152,12.0,12.0,12.0,0.5987406092740513,8.229804261820984,13.181732172604454,0.2142070084810257,0.29355228543281553,0.8982779233988931,-0.0037776808824331863,0.0,0.0,-0.005655386782563405,-0.5,0.5,0.2142070084810257,0.2559012174606323,7.868551838642659,0.31459344625473024,1.0,2.7151848132975585,1.0
900000,-386.8343451804416,537.0367904247963,163.96666666666667,0.55,0.44999999999999996,0.16666666666666666,0.2833333333333333,0.0,0.08435776215886658,5.734671839298916,0.8755196899470069,12.0,12.0,12.0,0.5656352812045322,8.071281739089901,12.787896117618,0.28105074167251587,0.3005703270435333,0.9029981647729064,-0.0037845228082099016,0.0,0.0,-0.006322954485940557,-0.5,0.5,0.28105074167251587,0.30203102231025697,8.126510759744543,0.3131487131118774,1.0,2.4666628466732012,1.0
950000,-315.58204945829465,524.6568266701312,170.11666666666667,0.6166666666666667,0.3833333333333333,0.16666666666666666,0.21666666666666667,0.0,0.085044504931437,5.134597798375493,0.8846224256378973,12.0,12.0,12.0,0.6268363114734199,8.38124052660494,13.372973178989342,0.19073179364204407,0.19137794375419617,0.8928039443207787,-0.003638628013819383,0.0,0.0,-0.005566101520264977,-0.5,0.5,0.19073179364204407,0.19468498528003692,7.96083920928041,0.19357094466686248,1.0,3.2732842112135927,1.0
1000000,-333.7776913355766,528.1256783668678,169.08333333333334,0.6,0.4,0.16666666666666666,0.23333333333333334,0.0,0.08472686964662429,5.3019765350897465,0.8831069087417994,12.0,12.0,12.0,0.6355373216233976,8.420447819954274,13.55282940217836,0.06323958933353424,0.0636807695031166,0.89107344511906,-0.0034890501391086964,0.0,0.0,-0.005550279946404788,-0.5,0.5,0.06323958933353424,0.06555489599704742,7.831047049439891,0.0634290874004364,1.0,3.1627662319121774,1.0
