#{"t_start": 1777510136.3805773, "env_id": "None"}
r,l,t
-924.8489,216,1338.284836
-935.5049,216,1340.338164
-959.69556,152,1341.475915
118.73531,189,1343.939339
118.31169,213,1344.056389
-974.3547,139,1354.059505
-930.98834,179,1371.485343
113.10213,203,1375.617957
-975.61334,150,1376.218248
113.218445,196,1377.932162
104.53822,267,1380.313626
130.06042,203,1382.833316
-931.1034,279,1389.423299
-969.2057,125,1391.397785
125.201294,204,1393.508037
111.21785,204,1395.798719
118.79059,200,1401.730254
124.30682,234,1403.327409
122.154465,185,1404.454932
118.16348,205,1404.454932
119.19267,191,1415.081787
129.16716,228,1415.307031
-970.094,111,1415.80804
120.72064,224,1416.890199
124.81167,203,1418.82182
-966.29224,151,1418.822838
-979.19507,102,1426.928198
114.087494,216,1428.355556
125.967766,218,1428.590245
-976.87494,153,1433.283583
121.40828,169,1433.419737
119.70773,169,1436.914548
122.37565,212,1438.205913
128.61453,187,1438.694222
-965.1266,158,1443.816321
121.66704,175,1447.260034
-981.3691,97,1449.269255
-973.21295,122,1451.542308
123.976845,223,1452.496622
114.0544,213,1456.794347
131.2363,226,1457.948666
125.94629,198,1458.46414
113.26064,199,1465.826006
-951.6552,149,1468.986635
-975.6113,118,1469.842188
122.37913,210,1470.728191
121.03518,193,1470.856214
-964.0544,177,1471.275592
133.5741,203,1480.094145
-974.52386,141,1481.012727
-992.3115,67,1488.148409
115.35561,283,1489.041799
125.71382,177,1489.443674
121.542206,195,1489.650168
117.365,180,1490.202169
136.31297,217,1492.828779
-953.91156,214,1493.364244
-960.04193,159,1496.860387
-961.65234,160,1506.670125
-931.1555,186,1508.034605
120.92491,194,1509.661925
114.058975,194,1510.830031
119.24876,171,1511.497919
115.85818,213,1512.409937
-932.3631,213,1515.433725
127.10965,210,1518.865792
-964.8968,119,1524.653982
118.30387,170,1525.483453
-929.69006,187,1525.906069
120.37477,171,1528.323302
116.15059,195,1529.830457
122.70671,184,1530.4762
-971.29474,123,1538.937356
117.001045,228,1542.880557
122.48502,179,1544.422014
121.886566,289,1545.679455
-959.6832,155,1547.064272
122.71443,168,1547.822974
133.13635,235,1549.725742
125.94316,208,1550.800159
-986.02386,68,1551.926238
-984.46405,108,1557.482424
-976.9695,130,1561.329222
125.15736,211,1561.83165
125.16642,178,1562.382942
121.98901,170,1570.41071
124.81708,185,1571.029796
123.91445,227,1572.792983
-967.8766,145,1573.409096
121.56603,224,1574.203958
-986.69556,61,1579.503082
121.79764,168,1580.359727
121.55397,189,1582.056308
-987.8468,82,1583.14863
122.13442,200,1593.134884
-959.1512,126,1594.243685
124.68734,216,1594.356028
-920.62195,227,1598.444288
119.618004,163,1600.250623
96.9141,369,1603.204032
123.566444,180,1603.204032
127.54407,243,1606.197888
-960.5853,152,1610.891875
-965.7383,156,1611.368608
-963.6468,114,1612.296671
-968.92145,166,1616.295817
126.171,243,1619.646122
117.54637,189,1623.259233
119.08419,189,1623.259233
-961.6472,131,1626.459324
114.54788,191,1631.169227
125.22857,187,1631.264691
-925.10803,199,1637.098018
103.73328,332,1640.989019
118.86353,214,1641.608804
127.9079,188,1642.724443
112.701645,205,1644.627191
121.62921,184,1645.450329
-959.72784,126,1650.524012
121.44462,222,1654.653911
-937.9814,227,1655.080563
-963.2598,159,1658.2167
121.819016,169,1661.023911
126.3828,181,1664.778662
121.59427,230,1666.256133
111.83192,206,1666.566771
-962.65283,111,1669.740367
-976.5521,145,1670.184021
-968.0898,160,1671.330346
-982.00586,125,1673.930888
137.06142,276,1679.511919
119.48834,182,1683.765898
117.790344,169,1683.883751
-984.73596,114,1685.977283
123.02496,193,1686.835876
-929.5169,187,1689.605213
122.71304,214,1692.800316
135.5688,209,1693.461771
-994.6291,79,1701.708359
129.40251,221,1703.016284
121.76451,183,1706.153976
126.262665,212,1706.371793
134.05907,224,1707.642064
116.158424,189,1709.499572
117.43093,240,1711.546969
107.87765,235,1718.154049
-978.14087,115,1719.217567
-965.8809,156,1720.221945
122.12359,234,1727.79328
-954.90106,182,1728.150315
124.79606,180,1731.92408
125.56822,214,1733.598766
119.45327,189,1740.282792
117.09169,217,1742.31078
-961.6155,346,1744.690164
122.14561,167,1751.911801
117.71045,187,1752.366433
128.68185,230,1753.023549
112.14158,320,1755.808154
121.21201,251,1755.808154
112.90566,178,1760.197008
-969.81476,151,1761.553152
-980.457,87,1765.670305
114.04298,221,1767.134381
121.89059,171,1771.770334
121.09603,190,1773.600564
111.47813,217,1777.836435
115.09344,240,1783.316857
127.93456,206,1783.76445
115.976204,221,1786.827778
121.05997,191,1788.942869
121.54731,169,1792.624068
127.38151,239,1792.74629
-992.24567,193,1799.170687
106.00102,246,1799.305161
123.63236,193,1804.247053
123.03238,253,1811.209526
112.277054,232,1811.914787
114.00943,218,1812.43783
119.61335,200,1814.043634
126.05698,222,1816.240487
123.51223,175,1817.538654
119.36583,195,1819.382487
-1003.48285,89,1819.914504
-985.0805,125,1828.584344
-966.1002,134,1833.041749
118.89743,290,1833.348644
113.26598,209,1834.475389
124.21634,243,1836.308579
119.47262,175,1836.683226
114.88288,314,1842.831808
123.67559,181,1846.258271
-970.3342,114,1847.306403
115.144745,314,1848.359925
117.67532,180,1851.019177
127.539566,195,1852.196904
135.90585,233,1859.464903
128.90256,262,1860.148914
-950.02026,184,1860.762301
-940.61926,171,1865.487027
-985.0646,149,1867.065365
112.86551,241,1869.974798
126.97244,250,1872.065124
117.45407,223,1873.067468
-950.2077,182,1877.264044
126.03796,175,1877.264044
120.28483,177,1878.031572
-959.1241,152,1881.633902
121.60566,255,1889.898033
120.16002,208,1889.99781
-981.313,133,1890.122775
122.62342,196,1890.888403
-931.7276,183,1895.160371
128.40733,243,1896.564354
122.74855,195,1897.075677
125.88616,213,1902.65056
-965.29095,147,1904.908458
-933.3005,202,1911.270813
-963.4835,141,1911.39272
-973.9912,179,1913.165573
117.050705,238,1913.954039
127.438194,189,1915.642779
126.81613,263,1916.317684
-970.4332,110,1922.137506
120.246574,203,1922.906688
-932.1073,186,1923.353755
-972.9659,132,1927.113185
-980.8164,176,1928.744455
-967.8991,108,1933.927938
112.60401,211,1936.844485
124.509796,248,1937.307201
-966.73914,163,1938.731944
132.47731,273,1942.196973
120.584,163,1942.678258
121.50649,210,1948.785593
-967.3958,129,1949.573606
112.91273,306,1951.414925
113.46889,243,1957.337479
121.81174,168,1958.461666
131.32288,232,1959.370908
122.75017,173,1959.466134
-951.43427,154,1963.749423
-995.33655,76,1964.636732
-943.3439,279,1965.696803
119.53518,206,1971.66923
122.425606,168,1974.628293
126.03952,178,1976.647493
120.81521,277,1976.647493
-954.8579,155,1978.933823
120.52555,182,1983.400458
129.28859,208,1985.085117
-972.9763,108,1985.38345
122.9713,204,1998.645637
129.82568,231,1998.988664
-937.7164,309,2001.655573
113.49326,213,2003.896954
-960.8252,461,2003.896954
117.34983,200,2004.503514
122.43267,233,2007.676157
105.35952,335,2009.345952
-996.1214,78,2012.649055
-972.3937,141,2012.870268
-968.2452,123,2016.773807
-960.6927,153,2019.801623
128.96077,189,2021.007471
122.02259,240,2023.334104
-960.2027,167,2024.781978
128.50906,231,2042.833047
-970.8964,122,2043.10417
-969.3884,93,2044.00921
124.36345,217,2044.676223
123.95855,233,2046.496948
124.411156,206,2047.415375
-956.7962,153,2048.658816
125.01695,239,2053.52961
-956.61115,125,2055.000152
-982.9098,139,2056.527911
-966.77075,138,2057.222035
-975.50244,159,2059.829442
122.35791,178,2063.221819
107.7348,190,2065.167351
-959.9111,181,2069.96034
118.04549,185,2072.059662
-961.3776,190,2074.938247
112.47019,319,2078.538619
-952.1058,164,2080.690006
111.24824,225,2080.907749
125.69103,190,2081.110539
-933.127,287,2083.621694
125.78403,181,2087.509895
131.19885,201,2091.708913
120.75665,220,2096.344548
122.13754,198,2100.08497
125.37356,242,2102.035689
-971.58813,230,2103.571689
129.03197,237,2103.844103
115.63536,214,2104.532039
119.11574,191,2106.204397
-947.3882,166,2112.200287
-976.87646,157,2116.623822
-931.814,182,2117.096502
-936.29004,297,2119.510296
120.53464,181,2120.104503
129.22852,190,2122.051869
127.84298,242,2126.200181
123.67747,181,2128.946005
-999.5871,132,2129.508126
-996.99097,110,2129.952413
119.639885,168,2132.562246
121.104645,171,2136.532102
115.65835,328,2136.972587
130.74188,203,2141.727796
129.52823,194,2145.380599
121.99325,180,2146.933582
-974.0998,109,2147.680257
122.24579,194,2148.939929
-1005.3736,165,2149.133489
-948.2402,136,2150.779495
-967.40405,117,2153.710369
128.60794,236,2153.812519
-981.6705,75,2156.434349
-946.57477,170,2164.469249
-987.5648,159,2164.945553
122.06738,215,2166.808589
-1008.30383,151,2168.58276
123.72164,232,2169.852098
126.56937,198,2170.248816
117.07314,188,2171.976173
131.69777,239,2179.535425
119.59592,162,2182.230226
123.7402,186,2182.345038
-976.0903,124,2183.713967
121.86464,202,2184.155706
-975.10846,161,2185.609394
129.25858,221,2189.988139
-982.7553,76,2192.083488
-974.7353,124,2194.800346
124.87218,196,2199.168474
-969.88477,136,2199.494332
-988.2138,82,2200.308673
104.84483,336,2202.990065
-986.3214,210,2203.496565
124.79401,215,2205.412672
-963.3568,157,2205.680889
127.762024,191,2213.32814
-948.94116,168,2215.453421
-973.72266,115,2216.382432
119.45189,204,2218.718553
123.364845,196,2218.993171
-1010.6002,186,2220.557536
128.54378,200,2222.345581
128.84943,193,2231.889101
118.07012,184,2234.090553
114.15979,223,2236.50768
102.87153,332,2236.634459
127.05498,189,2236.726156
124.70072,177,2237.245931
119.95793,250,2242.395894
124.01111,219,2243.173309
-981.8336,131,2244.036919
-979.8399,114,2248.070486
-977.16125,152,2250.797577
-970.31366,155,2251.019696
121.27214,220,2254.685865
121.36543,226,2258.077914
121.41865,179,2259.164266
122.21727,181,2260.103525
-974.2371,141,2264.645625
118.41163,188,2265.777117
120.83233,241,2266.514636
116.29499,175,2271.129579
123.37666,219,2271.681751
-930.7816,237,2280.355591
-960.11523,148,2280.453948
-959.4532,175,2280.920135
115.606285,234,2281.111969
-962.3839,107,2281.67503
-967.51636,189,2283.544323
124.98643,257,2284.273526
126.38916,190,2289.04928
-978.46277,90,2289.526982
-987.3315,86,2297.56008
-959.5334,169,2297.704208
126.041,194,2298.925127
113.73664,198,2299.244389
121.276405,200,2303.111832
130.73407,209,2303.236413
120.42589,169,2304.812669
116.95433,259,2305.588484
-986.9449,81,2313.412714
123.243,167,2313.537403
122.54829,166,2313.537403
118.69708,165,2314.604362
118.051865,178,2316.060483
-959.3652,167,2321.173035
132.62242,226,2325.23056
-977.3051,142,2327.364304
112.453255,254,2327.774434
120.94757,170,2330.093642
113.78934,199,2332.83249
117.21025,202,2334.190492
122.58261,198,2335.300438
-961.9277,151,2335.711811
127.23068,179,2342.102667
121.30413,194,2348.264212
119.44018,227,2349.120644
118.35049,179,2349.518515
122.75587,178,2350.875896
127.64045,183,2352.926379
124.80821,190,2353.250404
127.35676,285,2354.481956
-996.21484,89,2361.635716
-969.68445,113,2361.636737
118.14941,220,2362.996706
119.415405,164,2365.22208
119.15096,187,2366.970709
118.62444,163,2368.560786
128.32004,222,2369.662654
131.65865,220,2375.640272
122.67351,169,2378.043687
118.99856,175,2380.131778
122.43236,174,2382.326943
120.085266,232,2384.444538
130.23735,194,2386.238307
124.030136,195,2388.746643
132.69548,220,2389.940704
-964.2024,172,2392.395924
-988.486,83,2397.879328
120.036545,166,2400.300414
119.55494,236,2402.828712
128.07043,259,2403.124559
124.81723,238,2408.77818
-992.3617,173,2408.77818
125.6949,280,2409.032473
121.1772,172,2414.192878
117.25927,170,2416.288598
104.518486,304,2417.343443
116.961685,198,2421.144208
-947.51886,174,2424.960036
132.90543,244,2425.930834
-957.44366,148,2428.050227
118.49531,206,2428.050227
127.878876,213,2429.00584
121.72085,168,2432.087965
127.753265,187,2434.963419
124.339806,185,2438.980598
121.086205,164,2440.796398
-964.275,134,2441.00355
-980.1915,179,2445.983914
131.94809,200,2446.923835
121.13526,227,2453.441875
125.11201,213,2455.059838
112.938835,313,2455.397211
119.471146,176,2457.190457
114.210014,204,2459.819978
124.49951,237,2461.223924
-953.6999,127,2465.535656
135.02167,208,2465.657807
128.92844,198,2465.792579
-984.3295,111,2470.424242
122.8231,176,2472.090453
-982.33954,163,2472.582211
121.102974,230,2476.61444
119.612656,200,2479.621813
124.40883,177,2481.69455
126.62536,180,2481.87219
128.34122,218,2485.394384
115.97487,190,2487.449654
126.25158,188,2489.704544
-949.4627,145,2489.793474
125.39003,204,2490.656804
-947.08545,143,2492.882805
-967.9724,131,2494.16931
-979.78973,111,2495.67042
-985.5998,114,2498.269444
125.635544,202,2500.755636
-988.4841,106,2502.909985
121.0855,169,2506.64868
-947.23395,151,2508.672421
-956.7617,201,2508.966565
119.678894,204,2509.373711
-985.09125,95,2512.198693
128.88472,197,2514.875094
-945.4087,187,2516.526561
-947.59955,147,2521.337402
119.839325,160,2524.787654
126.53054,260,2526.327221
-965.9125,129,2527.695958
-973.81036,118,2528.256258
125.33619,228,2531.196957
125.78188,248,2536.385217
-955.75836,134,2537.490472
121.32642,290,2537.490472
119.92459,175,2538.002629
116.78364,184,2544.791767
119.900856,160,2545.843939
129.81866,229,2547.477318
122.16708,218,2548.210355
-975.2308,181,2552.964059
119.37945,207,2557.175694
119.48282,228,2558.821921
119.645706,163,2560.102499
-976.4305,133,2560.21213
-970.5815,151,2562.686007
126.35261,180,2562.870165
130.55087,277,2563.530134
131.13007,200,2576.099287
121.85834,251,2576.675839
-976.5131,193,2578.336552
117.30158,221,2579.722305
-956.63293,189,2580.560282
131.1018,229,2581.933702
117.65194,202,2582.039359
123.50055,200,2582.395605
-969.988,159,2592.013526
-965.4977,165,2593.940108
121.430595,203,2595.373509
120.297676,166,2596.039109
120.93456,174,2598.698486
122.95105,208,2599.354012
-991.7004,97,2601.049763
133.978,221,2602.740767
126.238,271,2607.613437
-960.9637,143,2609.756234
124.38571,184,2611.473574
-969.958,163,2614.803885
113.88446,212,2619.216756
-962.54785,128,2620.025836
-968.56274,201,2621.982462
127.985245,233,2623.255126
101.985306,358,2629.289477
128.56078,218,2630.246815
114.467064,228,2632.69027
123.43964,171,2643.906959
119.395996,238,2646.491732
110.43702,199,2650.002066
127.96573,189,2650.434602
126.950516,229,2650.842769
-986.29156,87,2655.237567
-955.27484,163,2658.250948
128.1545,216,2660.705067
123.161,173,2661.2661
119.07656,237,2661.704019
-963.1815,152,2665.940974
122.34082,169,2666.793853
-984.23395,127,2667.870116
122.02173,200,2670.476303
118.89754,163,2676.471488
118.623604,158,2676.935481
-963.68933,165,2681.684018
125.6196,258,2683.32826
119.67459,159,2685.69167
118.1426,218,2688.030969
-969.27954,121,2689.078124
