timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
550000,-122.84360872627197,427.15894270807155,222.71666666666667,0.8,0.2,0.0,0.2,0.0,0.07664168631227604,3.149712877354472,0.8085083438084084,12.0,12.0,12.0,1.0542950253595669,11.824457830793083,17.322276104156476,0.20448827743530273,0.23922858834266664,0.8285389582269301,-0.0034149489177691694,0.0,0.0,-0.00014831688773693519,-0.5,0.5,0.20448827743530273,0.24319308400154113,7.265389980517033,0.2394447833299637,1.0,5.796473101931412,1.0
600000,-36.42466845940742,344.8575228089037,223.01666666666668,0.8833333333333333,0.11666666666666667,0.03333333333333333,0.08333333333333333,0.0,0.07791830770374698,2.7815756876295934,0.8284101582581191,12.0,12.0,12.0,1.1473600389374516,12.036319001943761,18.218096922308344,0.13506191968917847,0.1355413168668747,0.8149263139836902,-0.0033438792369134573,0.0,0.0,-0.0009559372229658841,-0.5,0.5,0.13506191968917847,0.13771727681159973,6.780737912459788,0.13511596620082855,1.0,7.126974779744107,1.0
650000,-39.605951303451555,346.66591018553504,229.91666666666666,0.8833333333333333,0.11666666666666667,0.05,0.06666666666666667,0.0,0.07502550910217476,2.867890538023879,0.8091214175345521,12.0,12.0,12.0,1.2655622194244098,13.599269185170943,19.871162835706283,0.19389547407627106,0.19455747902393342,0.7993607622325173,-0.003239522770534707,0.0,0.0,-0.003346785466938095,-0.5,0.5,0.19389547407627106,0.19776014387607574,6.006345354036611,0.19424672424793243,1.0,6.868262625095818,1.0
700000,-40.103947184442184,346.339661646349,224.58333333333334,0.8833333333333333,0.11666666666666667,0.03333333333333333,0.08333333333333333,0.0,0.0764181119350359,2.9331663667533996,0.8156462192337991,12.060617622211739,9.085010826587677,14.815620481967926,1.197598708437574,12.790072083001885,18.4834176604122,0.17499740421772003,0.1820209801197052,0.8088228589376734,-0.0033162536495522153,0.0,0.0,-0.002120429891118681,-0.5,0.5,0.17499740421772003,0.20002947151660921,6.652867634880097,0.22163040041923524,1.0,7.001671251712268,1.0
750000,-39.37400923665098,346.2864406647876,221.3,0.8833333333333333,0.11666666666666667,0.06666666666666667,0.05,0.0,0.07779591842857898,2.857981707171549,0.8359326030175188,12.31511316385885,9.704904556274414,15.0,1.2147026413767061,13.080950500364983,19.59184821050521,0.04855337366461754,0.04872155040502548,0.8044510607317706,-0.0031956365836582285,0.0,0.0,-0.0026535540151233932,-0.5,0.5,0.04855337366461754,0.04954670444130897,6.579327825073642,0.04859211146831512,1.0,6.9500950861734045,1.0
800000,-57.16984691005931,365.40447886911136,219.53333333333333,0.8666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.07904250794820446,2.7741083737359267,0.8506102153351388,12.558321981918228,8.448996782302856,16.0,1.2479338087790053,13.129684547236682,19.93744185185301,0.10454421490430832,0.11256059110164643,0.8012769435070844,-0.0031941641496513306,0.0,0.0,-0.0030526872720554547,-0.5,0.5,0.10454421490430832,0.12997348159551622,6.199019179996129,0.12408802807331085,1.0,6.6500243213216015,1.0
850000,-0.799993950811497,296.84903843437,222.76666666666668,0.9166666666666666,0.08333333333333334,0.05,0.03333333333333333,0.0,0.08103178449733522,2.1505032828668056,0.8611169626093818,12.513164005080549,8.0,16.0,1.159471377887591,12.422567087214636,18.752530830174557,0.3156837224960327,0.31677196025848386,0.8109277403981713,-0.003194410293665659,0.0,0.0,-0.0023793292421237606,-0.5,0.5,0.3156837224960327,0.3220351755619049,6.8654256035773775,0.41071295738220215,1.0,7.416412551740155,1.0
900000,-0.7770393424026331,297.3416609203251,209.18333333333334,0.9166666666666666,0.08333333333333333,0.016666666666666666,0.06666666666666667,0.0,0.0850363255480452,2.3476798054418984,0.9038512168628502,13.35316975165295,7.577016592025757,18.0,1.1168141468999326,12.519847026153615,18.441286725973207,0.28999826312065125,0.29098000526428225,0.8173080610159382,-0.0032371860325124163,0.0,0.0,-0.0012763363996938317,-0.5,0.5,0.28999826312065125,0.2956511378288269,6.896194249415115,0.30272750854492186,1.0,7.414286605028777,1.0
950000,-1013.8918788459339,206.94548973782358,228.88333333333333,0.03333333333333333,0.9666666666666667,0.9,0.06666666666666667,0.0,0.029710009972959344,13.33370353681927,0.4934980263885173,8.72925731034714,6.0,18.0,1.5828522935258689,46.350143666006396,60.17136170206149,0.18646807968616486,0.18710245490074157,0.7606859658564528,-0.0029069634700494974,0.0,0.0,-0.018921222415535916,-0.5,0.5,0.18646807968616486,0.1902349352836609,3.9066569784140226,0.1872423380613327,1.0,-5.355595668610411,1.0
1000000,-1014.3613969040919,208.30113335242496,241.61666666666667,0.03333333333333333,0.9666666666666667,0.8833333333333333,0.08333333333333333,0.0,0.0312756779627472,12.630196984735084,0.5006941839868229,8.54386084654686,6.0,18.0,1.5364660977983817,44.891318215378,58.16366482412264,0.19867797195911407,0.2063687711954117,0.7671817954024328,-0.0029457976981870936,0.0,0.0,-0.017572650830064887,-0.5,0.5,0.19867797195911407,0.20968316197395326,3.9186018588171723,0.21475916504859924,1.0,-5.291388615176236,1.0
