timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_1,0,1,-979.0955328039754,215,0,border,20.000014792670335,6.160493649087634,13.8395211435827,0.06436986578410558,1.0694680864306565,1.0722459248240168,-0.02292772558638182,12.0,12.0,12.0,4.340725883494976,4.4711131151941546,1.5755655056145854,6.160492897033691,11.962812613618867,25.318327256829605,34.47755534877448,127.60532781005915,1.8991082906723022,3.250738096237183,0.7728171390921872,-0.002466903665577103,0.0,0.0,-0.014643247986719716,-0.5,0.5,1.8991082906723022,2.262694311141968,1.6534130540004996,8.099561595916748,0.0,0.0,-4.553932710716165,1,1
50000,obs_1,1,1,-973.6408497175541,114,0,obstacle,20.0,10.825119400823953,9.174880599176047,0.08048140876470217,0.8088882025808043,0.8141022865294808,0.013357619582252976,12.0,12.0,12.0,3.825583193908658,3.1027523107803434,0.1495409186028522,0.6034060716629028,2.7174273575609393,10.206433229260398,4.116984148285836,17.060447304250033,0.1762959510087967,0.17692168653011323,0.9836047994089002,-0.00649006005616216,0.0,0.0,-6.270496991176193e-07,-0.5,0.5,0.1762959510087967,0.17976201474666595,7.348025931078091,0.1766812115907669,1.0,0.1172462751154314,-8.540709208048721,1,1
50000,obs_1,2,1,-976.0160529616525,107,0,obstacle,20.0,11.628544773715042,8.371455226284958,0.07823789931107437,0.7834180056719507,0.7890597248616341,0.007522557474873402,12.0,12.0,12.0,2.5234096023802444,2.424354506425836,0.08675186636557947,0.2945809066295624,1.3825438261248486,5.881307667932475,2.005924203673905,9.111536499701998,0.27528518438339233,0.4599693357944489,0.985414279702493,-0.0039032696266411986,0.0,0.0,-6.680628669046808e-07,-0.5,0.5,0.27528518438339233,0.3356130182743073,5.990761122413885,2.024222898483276,0.9903108406066895,0.06594314009229714,-9.1216453547818,1,1
50000,obs_1,3,1,-966.7203194956597,139,0,obstacle,20.0,8.11369061285555,11.88630938714445,0.08551301717370108,0.8816737210155651,0.8850583853284505,0.028551825526652815,12.0,12.0,12.0,6.467933517565831,5.805589421345686,0.3924272197048287,1.7047321796417236,6.1514922771723555,22.944914483106317,10.320382193402898,41.403935678854054,0.2677440345287323,0.26864983439445494,0.9569171335407312,-0.005348506086259532,0.0,0.0,-5.142804102243496e-07,-0.5,0.5,0.2677440345287323,0.2729643821716309,5.624539495372086,0.2795978784561157,1.0,0.09326692869337343,-6.954822442414819,1,1
50000,obs_1,4,1,100.63013250692947,184,1,goal,20.0,1.583629376101513,18.416370623898487,0.100088970782057,1.021980667137847,1.0253602697902335,-0.004989099511429572,12.0,12.0,12.0,3.3476817158415266,3.9909298336273364,0.38216417979579687,1.054975152015686,2.7905402783840065,7.9788594148112395,7.876995023558477,33.652733468497644,0.4650815725326538,0.8017335295677185,0.9292358770200887,-0.0031143095196733152,0.0,0.0,-3.884918380970302e-07,-0.5,0.5,0.4650815725326538,0.4997721195220947,7.009319702244324,3.920849895477295,0.231660041809082,0.0021415574395138278,0.5469028940593993,0,1
50000,obs_1,5,1,-978.3444772312961,215,0,border,20.0,6.231711204169385,13.768288795830614,0.06403855253874705,1.0704672261405446,1.0732096269168934,-0.022522573992964538,12.0,12.0,12.0,4.52863235771656,4.650993536037851,1.623625927174878,6.231711387634277,12.138537942612432,25.59196010424523,35.10217217489804,127.25189763499873,0.6802172660827637,1.1892225742340088,0.7665188320506792,-0.0028828733675855694,0.0,0.0,-0.006733110515892807,-0.5,0.5,0.6802172660827637,0.7652081608772278,4.981401210330254,5.115986633300782,0.0,0.0,-4.550439428982773,1,1
50000,obs_1,6,1,95.22884983301873,186,1,goal,20.13965955927232,1.5032143182743516,18.63644524099797,0.10019594215590305,1.0241550339174055,1.0275173126624617,-0.019827093465011946,12.0,12.0,12.0,2.612414975320139,2.8418029497019526,0.7401837948309158,1.3831530809402466,5.834447232629997,8.190458008848339,13.36919688083809,29.343903845232376,0.920471727848053,1.563260817527771,0.8663831795841817,-0.002793685582376296,0.0,0.0,-3.843086022725515e-07,-0.5,0.5,0.920471727848053,0.9426588296890259,5.561914281499002,5.767477178573609,0.0,0.0,0.5119830636183803,0,1
50000,obs_1,7,1,-981.3030188937022,94,0,obstacle,20.029633670387216,13.255282643623737,6.77435102676348,0.0720675641145051,0.7214984517613504,0.727491061499526,-0.011967612865479349,12.0,12.0,12.0,3.4240244344827975,0.7144745759700977,0.07672660166714737,0.13286800682544708,2.3882874104931,4.949398760863573,2.633219297081639,5.956351389734351,0.26837047934532166,0.38965481519699097,0.9865365913762916,-0.004335365929502123,0.0,0.0,-7.604770406412423e-07,-0.5,0.5,0.26837047934532166,0.339637577533722,6.854922523523899,2.246330499649048,0.9014678001403809,0.06651862337234171,-10.43939381801811,1,1
50000,obs_1,8,1,-991.0344057143302,70,0,obstacle,20.01118724217568,15.80523609745733,4.20595114471835,0.06008501635311928,0.601110810322168,0.6082613533723311,0.0006659066608605145,12.0,12.0,12.0,1.6233271392328399,1.7131968404927849,0.0719544416493071,0.13233546912670135,1.5928724899019882,1.9158159472328578,2.089567622294171,2.9296939589424085,0.39690908789634705,0.6604845285415649,0.9859231398907572,-0.004285659967906891,0.0,0.0,-1.0211813798235034e-06,-0.5,0.5,0.39690908789634705,0.4443715691566467,10.111317130497524,4.290063881874085,0.08397444725036607,0.0062529709679739805,-14.157634367347574,1,1
50000,obs_1,9,1,-981.0647879630997,216,0,border,20.0,6.545147757132791,13.454852242867208,0.062290982605866706,1.0683819898340012,1.0710627757762214,-0.02179587850997952,12.0,12.0,12.0,4.642801714233226,4.72885978978586,1.7506441607210608,6.5451483726501465,12.870120911168774,26.164850149316777,36.44396353443965,125.93058480065027,1.210641622543335,2.102601909637451,0.7533456777385914,-0.0026479107901883226,0.0,0.0,-0.008456605854226407,-0.5,0.5,1.210641622543335,1.3640862226486206,2.805660018766368,6.346430730819702,0.0,0.0,-4.5419666109402765,1,1
50000,obs_2,0,2,-989.2451971566634,74,0,obstacle,20.0,15.391906594368232,4.608093405631768,0.06227153250853741,0.6231016477006982,0.6300465918564586,-0.004466716929489541,12.0,12.0,12.0,2.0792101708719053,1.667060828298791,0.06331191694334848,0.13427233695983887,1.1085831143953437,2.816477873889937,1.4215243921003142,4.217184816252342,0.18216706812381744,0.25112542808055877,0.9933329317844763,-0.005772859040681306,0.0,0.0,-9.660039623882605e-07,-0.5,0.5,0.18216706812381744,0.21876648962497713,10.527461098658073,0.6321007013320923,1.0,0.252264914899259,-13.36817833995491,1,1
50000,obs_2,1,2,-957.7746154735969,206,0,border,20.0,3.4232689080630916,16.576731091936907,0.08046956840746071,1.0790088389499626,1.0822941258522756,-0.021487799554244274,12.0,12.0,12.0,2.8821088791399907,3.4353689981601145,0.6531580256953585,3.423269510269165,5.741551457786165,17.598498774185202,22.042520708003615,141.00922359004443,0.8946297764778137,1.5308484077453612,0.8882520982804575,-0.0030286038706346377,0.0,0.0,-0.00599569559854852,-0.5,0.5,0.8946297764778137,0.9248307466506959,7.624585144149447,4.714209365844726,0.0,0.0,-4.649391337250471,1,1
50000,obs_2,2,2,-970.8820058826792,119,0,obstacle,20.0,10.085286220482043,9.914713779517957,0.08331692251695762,0.8337906742258498,0.8392172004214876,-0.005103724492661345,12.0,12.0,12.0,0.8901667369513953,0.7125085632289311,0.07465324284065664,0.24474360048770905,0.9714652746790475,3.349356604140496,1.473056671379378,6.02119497645154,0.08598988503217697,0.08628840893507003,0.9904410252563565,-0.006472692681071248,0.0,0.0,-6.006822811278899e-07,-0.5,0.5,0.08598988503217697,0.08767401427030563,7.096098259717476,0.08600171357393264,1.0,0.1101775761612323,-8.158672318341843,1,1
50000,obs_2,3,2,-983.7929640714417,217,0,border,20.0,6.727139528201923,13.272860471798076,0.06116525563040588,1.0671454214457747,1.0697744903359903,-0.021180611252964002,12.0,12.0,12.0,4.684812493862644,4.77005306604937,1.8185812576151128,6.727138996124268,13.239051040175395,26.43199547026549,37.18449882399775,125.47239763815804,1.6326878070831299,2.8204201221466065,0.746782756477541,-0.00258312836342815,0.0,0.0,-0.016024910428633587,-0.5,0.5,1.6326878070831299,1.8393508195877075,2.211972828559612,7.304817962646485,0.0,0.0,-4.5336081293614825,1,1
50000,obs_2,4,2,-973.905784731905,112,0,obstacle,20.0,10.994244514641126,9.005755485358874,0.08040853111927566,0.8050462174889262,0.8106492084343034,-0.006180693037450133,12.0,12.0,12.0,1.2448130574609553,0.8616099499220446,0.08950630703631239,0.2976680099964142,1.3186589725367064,4.039556278722813,1.9820357966171633,7.2328284340752305,0.1772208958864212,0.17783826291561128,0.9889912553488535,-0.006601477953649703,0.0,0.0,-6.382306258693817e-07,-0.5,0.5,0.1772208958864212,0.18073293268680574,6.749238435711179,0.17723171412944794,1.0,0.11768706347261156,-8.695587363677722,1,1
50000,obs_2,5,2,-989.1873579968855,76,0,obstacle,20.070432157966565,15.279121596667006,4.791310561299559,0.06304356001709946,0.6346399876941334,0.6415242367459814,-0.00227099637852433,12.0,12.0,12.0,1.5111350733786821,1.5075939891740517,0.18660813523456454,0.48651400208473206,5.4805897239593175,6.339155592044875,7.396903461576706,11.471607468447843,0.146332785487175,0.21592909395694732,0.9786757328379881,-0.00507069244370823,0.0,0.0,-9.405678482277731e-07,-0.5,0.5,0.146332785487175,0.18308931291103364,10.102683867278852,1.2822102546691894,1.0,0.19669243500420924,-13.015623131537966,1,1
50000,obs_2,6,2,-992.593252065656,66,0,obstacle,20.0,16.187483169688964,3.8125168303110364,0.057765406519864185,0.5776727077293007,0.5850115436706357,-0.001164055939560983,12.0,12.0,12.0,0.7232082042504441,0.6593298702504774,0.04752194993356666,0.09992337226867676,0.23913117198365666,0.7736666022599934,0.2905007354619071,1.0325910255728843,0.07761795073747635,0.07788832038640976,0.9956258216369331,-0.012355411470137058,0.0,0.0,-1.083056298322418e-06,-0.5,0.5,0.07761795073747635,0.07920226156711578,17.99479006275986,0.07767834216356277,1.0,0.3407291961438728,-15.039291697964485,1,1
50000,obs_2,7,2,-982.8569870485494,90,0,obstacle,20.0,13.643172879061302,6.356827120938698,0.07063141245487442,0.7066656120696524,0.7129679308159453,0.004608262441390159,12.0,12.0,12.0,1.8281844473547406,1.1749577485416502,0.06393929079705332,0.1693822741508484,0.9013907490534387,3.3538917205115695,1.219538576999505,4.975426154377203,0.16127948462963104,0.16183190643787385,0.9919653052878828,-0.008314917540844576,0.0,0.0,-7.942518982059298e-07,-0.5,0.5,0.16127948462963104,0.16445925533771516,9.874832425514857,0.16129168570041658,1.0,0.1695802182091607,-10.920633189428326,1,1
50000,obs_2,8,2,101.32392493189147,181,1,goal,20.0,1.5577337730294556,18.442266226970546,0.10189097362967152,1.033678408590007,1.0377558649584255,0.000542822017377664,12.0,12.0,12.0,1.7992233571426643,2.5373315377276384,0.2976945648818838,0.8444438576698303,2.1352016410141887,4.08059567811577,6.326683017955459,32.858379882002026,1.5417805910110474,2.6903940200805665,0.9435481752262365,-0.0027899821116340318,0.0,0.0,-3.949378575760632e-07,-0.5,0.5,1.5417805910110474,1.5931158304214477,4.314308900200859,8.873241138458251,0.0,0.0,0.5598006902314446,0,1
50000,obs_2,9,2,-980.2160013896157,99,0,obstacle,20.105656782908206,12.731072793998363,7.374583988909842,0.07449074736272568,0.746868093449818,0.7527980578535123,-0.00915921041112277,12.0,12.0,12.0,2.5160058000774095,1.7536503201149203,0.2178553542253947,0.38576337695121765,3.720338794039714,5.876394459160849,6.015350914838821,6.80491991859455,0.16254281997680664,0.16310013234615325,0.9726891480934304,-0.007180886356918901,0.0,0.0,-7.220556825185922e-07,-0.5,0.5,0.16254281997680664,0.16572917699813844,7.92560858076269,0.16256169080734253,1.0,0.1449692304206617,-9.90117173120824,1,1
50000,obs_3,0,3,-977.3813264658078,103,0,obstacle,20.0,12.091346317404131,7.908653682595869,0.07678304546209581,0.7678325778779272,0.7737552600230202,8.043522140062509e-05,12.0,12.0,12.0,0.5697419067609657,1.255931171378994,0.048670170136565764,0.09992337226867676,0.07893927634877367,0.2876173877004078,0.12992889577577893,0.43820512055043537,0.14474888145923615,0.1452414184808731,0.9924290793500229,-0.007072645167316818,0.0,0.0,-6.939966455479182e-07,-0.5,0.5,0.14474888145923615,0.14775706231594085,7.506297607445022,0.1448827713727951,1.0,0.13518127330298563,-9.489139091901047,1,1
50000,obs_3,1,3,-981.9581689282082,92,0,obstacle,20.0,13.404242900361524,6.595757099638476,0.07169301195259213,0.7169719460956595,0.7232512903243402,-0.0016446574724001393,12.0,12.0,12.0,0.5412435887948327,0.7070544625254724,0.04889238919428823,0.10863109678030014,0.28873700788149237,0.9949319788055959,0.3857452175575226,1.5235530771505807,0.11046764254570007,0.11085817962884903,0.9931902056988815,-0.00850066671912797,0.0,0.0,-7.769701013012993e-07,-0.5,0.5,0.11046764254570007,0.11270889639854431,10.215519178820694,0.11054784655570984,1.0,0.165618693102961,-10.673458357915306,1,1
50000,obs_3,2,3,-971.4070951457204,134,0,obstacle,20.554102617327434,9.08004223347805,11.474060383849384,0.08562731629738346,0.8673232824142048,0.8717681170496796,-0.024140296098054848,12.0,12.0,12.0,4.079365503432146,2.4762023235892063,0.6657817809661822,1.092283010482788,7.774553436406981,13.33399849075326,13.895951309483086,17.18914262642477,0.3054710030555725,0.38038948774337766,0.904062165374854,-0.0043045158291337504,0.0,0.0,-5.334623885404697e-07,-0.5,0.5,0.3054710030555725,0.31144663095474245,5.003325230594891,0.6028301000595093,1.0,0.09678293477243453,-7.2493066801919435,1,1
50000,obs_3,3,3,98.08326007975523,182,1,goal,20.0,2.062709545651657,17.937290454348343,0.09855654095795793,1.031896219636705,1.0357731279011884,-0.01360978090189621,12.0,12.0,12.0,2.225662211549806,1.6749548403400487,0.4158049389937602,1.5942221879959106,3.832695009218848,12.221598890927453,9.858424239171333,62.69559629800483,0.5175523161888123,0.8872153520584106,0.92352097404753,-0.0032446313675797756,0.0,0.0,-3.9276321405745953e-07,-0.5,0.5,0.5175523161888123,0.5396726965904236,8.115698097498862,4.689331293106079,0.0,0.0,0.5389190114272265,0,1
50000,obs_3,4,3,-980.0946386889696,99,0,obstacle,20.0,12.786884398400264,7.2131156015997355,0.07285975355151247,0.7352001215513382,0.7401604248539272,0.02054107375981833,12.0,12.0,12.0,6.691712511308266,4.510584346128692,0.15017859100257142,0.646261990070343,3.690381805500946,15.054375005384145,5.088780262568772,22.26881225039881,0.34529170393943787,0.582829749584198,0.9792879889762139,-0.004925337945572053,0.0,0.0,-7.220666012119066e-07,-0.5,0.5,0.34529170393943787,0.43727819919586186,6.939017432506638,1.7909681797027588,1.0,0.10821732193532617,-9.899945845343126,1,1
50000,obs_3,5,3,-965.4018626325034,152,0,obstacle,20.17120780677596,6.11885927491504,14.052348531860922,0.09244966139382185,0.9509279608684229,0.9555795558158028,0.0003124870493665485,12.0,12.0,12.0,1.1761856856020658,1.720132187518868,0.7169921305275669,1.8423911333084106,7.307867754892449,8.187078762342026,15.136509517877405,26.124384539452194,0.11880195140838623,0.11920295357704162,0.9053439861769421,-0.005803142221350419,0.0,0.0,-4.702760315149726e-07,-0.5,0.5,0.11880195140838623,0.12111733257770538,11.260783380191578,0.11883344203233719,1.0,0.08895503062950938,-6.351328043634891,1,1
50000,obs_3,6,3,-968.2870949112615,127,0,obstacle,20.0,9.096649026302863,10.903350973697137,0.0858531572732058,0.8617908773565144,0.8669189946231823,-0.010108234320683748,12.0,12.0,12.0,1.6158889776726408,0.9556001608117771,0.1445656968936082,0.5718173384666443,2.19536550747888,6.764378076653202,3.5218882508141482,13.237978535628514,0.34973835945129395,0.621131157875061,0.9790995893788073,-0.003999033965046533,0.0,0.0,-5.628501653476599e-07,-0.5,0.5,0.34973835945129395,0.4003436923027039,4.99408684424528,2.0610779762268066,0.9755688095092774,0.06731841308864082,-7.624307833946941,1,1
50000,obs_3,7,3,-965.6261257385852,209,0,border,20.013753714034173,3.788517074121397,16.225236639912776,0.0776327111957549,1.0610083440809221,1.0634611741419333,-0.0008117634366501667,12.0,12.0,12.0,3.9295636930248956,4.866042899898493,1.159881298274301,3.7885169982910156,7.425338970305721,16.40919879282714,28.29566043082627,119.98410535118342,0.8170462846755981,1.413008165359497,0.8133947777090067,-0.003179590290116225,0.0,0.0,-0.005698662110494561,-0.5,0.5,0.8170462846755981,0.8795748233795166,8.044751914779535,5.355011987686158,0.0,0.0,-4.620220697313805,1,1
50000,obs_3,8,3,-983.0038472966185,90,0,obstacle,20.0,13.67347550804977,6.326524491950231,0.07029471657722479,0.7046226920073515,0.7108763961807806,-0.008202683116795388,12.0,12.0,12.0,2.7597200700806246,2.256011143665814,0.10163513437582879,0.3275715708732605,2.108514965415818,5.185406037338225,2.9281499103134774,8.797398490113636,0.18450824916362762,0.19660726487636565,0.9894892115625173,-0.005859017110165255,0.0,0.0,-7.942728703872596e-07,-0.5,0.5,0.18450824916362762,0.22091671526432038,7.720227348804474,0.9990131080150605,1.0,0.17078922006818983,-10.922264969962427,1,1
50000,obs_3,9,3,-980.7701216626368,96,0,obstacle,20.0,12.987560643334204,7.012439356665796,0.07304624329860204,0.7327120871325988,0.7387524246299245,-0.008642047492090799,12.0,12.0,12.0,2.8282229734274247,2.495654490665549,0.12011264273814959,0.40187156200408936,2.386754905867646,5.59418736929922,3.433772509510444,9.845170702304557,0.09462051838636398,0.09494025707244873,0.9877459455154537,-0.007950792629961614,0.0,0.0,-7.446302834105922e-07,-0.5,0.5,0.09462051838636398,0.09653590470552445,9.34779301037391,0.09462064504623413,1.0,0.15682498127222064,-10.2163554339858,1,1
50000,obs_4,0,4,-985.3709021160103,84,0,obstacle,20.023564140235237,14.347127223867858,5.676436916367379,0.06757662995675451,0.6765038849340519,0.6830093169143234,0.0012483994662289626,12.0,12.0,12.0,2.5230230109411336,2.786785792993394,0.10154438146301323,0.2302047312259674,2.2811444411388617,3.885406971563782,3.18294081210628,6.353144498111078,0.4230691194534302,0.7033934831619263,0.9902886041994273,-0.0064113530059340135,0.0,0.0,-8.509959685838933e-07,-0.5,0.5,0.4230691194534302,0.4319276988506317,22.722454335008347,1.7657257080078126,1.0,0.28251225255784534,-11.730605977571551,1,1
50000,obs_4,1,4,100.974489191982,182,1,goal,20.0,1.768781303000302,18.231218696999697,0.10017153130219614,1.0329486421010756,1.036918846885485,-0.012378734730250758,12.0,12.0,12.0,1.7441242785899194,1.6279744870387507,0.2787672397095306,1.2364393472671509,2.855280956489326,10.157614425949873,7.082248210547525,54.45408646841405,1.4362361431121826,2.430259609222412,0.9477099397284305,-0.0029831284815866293,0.0,0.0,-3.9275402710084723e-07,-0.5,0.5,1.4362361431121826,1.4806766510009766,5.466393791712248,16.0,0.0,0.0,0.5548048856702308,0,1
50000,obs_4,2,4,-965.4375448124056,139,0,obstacle,20.268618911898614,8.039489162132233,12.229129749766381,0.08797935071774375,0.8838761805884868,0.8883513602310057,-0.02003100091683172,12.0,12.0,12.0,4.0094584926105235,3.0238749482431344,0.28016589269068815,0.5146913528442383,5.7147904302525365,9.338287411883215,6.891785995323979,10.546995483617223,0.15947476029396057,0.1600143551826477,0.9515424150791948,-0.0061159197622828254,0.0,0.0,-5.142847732577635e-07,-0.5,0.5,0.15947476029396057,0.16258420050144196,10.678592652296848,0.15987134873867034,1.0,0.10687093714158312,-6.9455938475712635,1,1
50000,obs_4,3,4,-980.9623220458366,96,0,obstacle,20.0,13.00064881167458,6.99935118832542,0.07290990821172312,0.731968295908772,0.7379714823581688,-0.010324279801663394,12.0,12.0,12.0,2.844564155675471,1.0932162248046922,0.12912981186112424,0.4522911012172699,2.6804986684630485,6.893509315447659,3.834528280262448,11.89752518417174,0.37416329979896545,0.6526656150817871,0.981441123206905,-0.005008006893374301,0.0,0.0,-7.446365193823921e-07,-0.5,0.5,0.37416329979896545,0.45197015404701235,8.039994599918524,2.1817031145095824,0.927318754196167,0.09784642244378726,-10.218357521310798,1,1
50000,obs_4,4,4,-964.8067987389479,140,0,obstacle,20.0,7.495635432457966,12.504364567542034,0.08931688976815738,0.9042648587768367,0.909045112287546,-0.007983952272515601,12.0,12.0,12.0,2.7649143557729468,2.746873223064334,0.3343064448390838,1.1533918380737305,4.05895745610044,8.060764299185024,7.594735920870133,18.67174573692563,0.0848674550652504,0.08515544533729554,0.9635369875399933,-0.006376181941183787,0.0,0.0,-5.106000279067885e-07,-0.5,0.5,0.0848674550652504,0.08653601706027984,15.447736926589693,0.08487455397844315,1.0,0.11990265570368085,-6.891477133849628,1,1
50000,obs_4,5,4,-980.9131772641188,95,0,obstacle,20.000009071748494,13.068836047806602,6.931173023941891,0.0729597160414936,0.7302674141502478,0.7364070833022626,-0.005290849750197807,12.0,12.0,12.0,1.4254443704297668,1.0905186056611054,0.07898497547660219,0.2211833894252777,1.2762164623412708,3.3550673645054303,1.8012348572050942,5.776058305050469,0.10331592708826065,0.10368263274431229,0.9906793690331059,-0.008543634515059621,0.0,0.0,-7.524467002901889e-07,-0.5,0.5,0.10331592708826065,0.10533604472875595,11.64700887077733,0.1033343181014061,1.0,0.15779494225351431,-10.325401865938092,1,1
