episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
10,0,obs_0,675984,1,0,0,0,goal,0.678606334023862,0.5661005594976287,-0.5352546363214,1.0147490501403809,0.41714389708319016,nan,0.9889396423586807,2.9315867967641154,16.0,183,18.3,1.0348618459852195,12.576021892736193,3.3906810895222144,5425.089743235545,10.963658906601287,5.861755547793306,11.298009163694955,0.1366120218579235,4.913800441688325,97.05771400638395,20.09726849216328,18.93797178152952,0.9423157076751093,1.4274271870930968
11,0,obs_0,675985,1,0,0,0,goal,0.680578788315736,0.5799934312975777,-0.5692150824315674,0.9724937081336975,0.3730706059685479,nan,0.9890431562815616,2.7963281490095917,16.0,173,17.3,1.0869339842823842,13.006063251912249,2.29574272998896,3673.188367982337,9.777490829312523,5.058931768068195,8.795033073149664,0.09248554913294797,3.8982053419497977,95.18866788124052,20.001228572786435,18.803957928085246,0.9401401448743909,1.4489858808862421
12,0,obs_0,675986,1,0,0,0,goal,0.749210955746652,0.642121155815268,-0.642121155815268,1.0659534931182861,0.3860019138103799,nan,0.9887601945436637,1.2534229915085646,16.0,189,18.900000000000002,0.9993678194110632,11.934412201748245,2.734663340028701,4375.461344045921,9.44818784581854,4.91934740225668,9.584847089474794,0.09523809523809523,4.335177398416162,95.5860378494209,20.0,18.8880517868691,0.9444025893434549,1.4258719608935828
13,0,obs_0,675988,1,0,0,0,goal,0.6714072959190887,0.5608640643793599,-0.533381797263276,0.996069610118866,0.407788689594967,nan,0.9889313775625721,2.94580309143031,16.0,182,18.2,1.0362651994332657,12.561494612882099,3.267653314420718,5228.2453030731485,10.838317805232265,5.7894896602649,10.996378817401089,0.13186813186813187,4.6954231815841485,96.79831307682352,20.078707448849617,18.860026629685436,0.9393048171916064,1.4777588436354214
14,0,obs_0,675989,1,0,0,0,goal,0.643256409070121,0.5522281775424668,-0.5522281775424668,0.897935152053833,0.32988308192132676,nan,0.9889454699654507,3.7474123920276856,16.0,177,17.7,1.0675759639609628,12.66250320864936,2.246859018662572,3594.9744298601154,9.930619394237343,4.906007600977125,8.550291707960225,0.07909604519774012,3.5404814508534774,96.15103392449984,20.0,18.89609456210904,0.9448047281054521,1.3505393317138263
15,0,obs_0,675990,1,0,0,0,goal,0.6422873723288417,0.5673011907112564,-0.5673011907112564,0.8567820191383362,0.301168437374634,nan,0.9890072662866598,3.622903307605661,16.0,173,17.3,1.0900563160950905,12.846947918995957,0.47845317900514894,765.5250864082382,7.186238294424012,2.5260626030592697,4.508139721920036,0.0,3.8312613522927457,95.52607715431998,20.092604871636723,18.857974268445066,0.9385529844896071,1.4741648369848996
16,0,obs_0,675991,1,0,0,0,goal,0.6845533740484727,0.5883465875617138,-0.5883465875617138,0.9607785940170288,0.3499451597402584,nan,0.9888201446326348,2.107442873605967,16.0,184,18.400000000000002,1.0229847467528614,12.17347022193565,2.5215881935388986,4034.5411096622383,9.75696330513459,4.883551252313807,9.03770021122435,0.08695652173913043,3.8430951040710113,96.25764384646486,20.0,18.822919340252653,0.9411459670126326,1.4459467263706234
17,0,obs_0,675992,1,0,0,0,goal,0.6799679530091365,0.5823378088137786,-0.5823378088137786,0.9642347097396851,0.3510542601157295,nan,0.9890538892725128,2.817315742671675,16.0,173,17.3,1.0926554423726647,13.028347997134821,2.1868850755873224,3499.0161209397156,9.72678196984668,4.937091863636787,8.543386762541843,0.08092485549132948,3.8419455739338044,95.3133186463808,20.0,18.902939153047104,0.9451469576523552,1.3589948548616964
18,0,obs_0,675993,1,0,0,0,goal,0.6438856188534071,0.5530536290169222,-0.5530536290169222,0.8959363698959351,0.32972772646146625,nan,0.9889121828439109,3.3288384071851205,16.0,178,17.8,1.0562034988498719,12.546723366244121,2.29822788078642,3677.1646092582723,9.989163633120262,4.924292831011076,8.626550898123323,0.08426966292134831,3.5270087573019824,96.09080257375972,20.0,18.800422279527726,0.9400211139763863,1.4395137199060597
19,0,obs_0,675994,1,0,0,0,goal,0.7229781914848781,0.6177709054981553,-0.6177709054981553,1.0373586416244507,0.37557499075781703,nan,0.9890937124440912,2.1822412616580005,16.0,172,17.2,1.0971211385465844,13.152379675140214,2.25927608085422,3614.8417293667517,10.125377373388634,5.09605934052376,8.884110000244407,0.0872093023255814,4.160797572428274,94.57494260453699,20.0,18.87048358300125,0.9435241791500625,1.4117018166071045
20,0,obs_0,675995,1,0,0,0,goal,0.6970845389552172,0.5986973979623635,-0.5986973979623635,0.982644259929657,0.3570550099403493,nan,0.9888050133136191,1.901772652989889,16.0,185,18.5,1.0165751484127805,12.111799448476853,2.5648512502856153,4103.762000456984,9.679332181163455,4.904168734952909,9.15818648080568,0.0918918918918919,3.950630289660203,96.08224363545878,20.0,18.806640245636437,0.9403320122818218,1.4676027360844965
21,0,obs_0,675996,1,0,0,0,goal,0.6585464738522134,0.5720150133180949,-0.5720150133180949,0.8993693590164185,0.3263162312265261,nan,0.9888700725406895,2.648910687624288,16.0,180,18.0,1.0450960351978784,12.365848397184163,1.9698408940241958,3151.7454304387134,9.162146752107075,4.2793948248119245,7.768990894158681,0.05,3.7411102928209483,96.13188998217005,20.009558065142,18.811728633561813,0.9401371370781604,1.4474304883991793
22,0,obs_0,675997,1,0,0,0,goal,0.6490872863308482,0.5563744930710112,-0.5563744930710112,0.9138887524604797,0.33430783529005126,nan,0.9889818981901117,3.897573341192712,16.0,175,17.5,1.0776985460008952,12.80302261028971,2.1792388524744073,3486.782163959052,9.788287713609892,4.863590893489967,8.404973636354718,0.08,3.5863754373732855,95.8676462740197,20.0,18.859724555015667,0.9429862277507833,1.3847836811479364
23,0,obs_0,675998,1,0,0,0,goal,0.6831673912505029,0.5711906897164257,-0.5463969266073331,1.0144975185394287,0.41008301971927386,nan,0.9889700719909608,3.1278799350995925,16.0,179,17.900000000000002,1.0527246253377562,12.753037064268602,3.1010975334226973,4961.756053476317,10.9059086676394,5.77764657976197,10.760789163951767,0.12849162011173185,4.6470031637444915,96.16939145312818,20.058227338953614,18.843770793545836,0.9394534459658221,1.4719893165834017
24,0,obs_0,675999,1,0,0,0,goal,0.6687497830754013,0.5643446928271177,-0.5467789150266484,0.9693527817726135,0.38504427076074965,nan,0.9889856430209075,3.205968751392337,16.0,176,17.6,1.0705404178848157,12.841825231317092,2.6266045274683947,4202.567243949432,10.239766870226179,5.394735767335145,9.561803503469987,0.10795454545454546,4.076587728834107,95.8485094781048,20.016573237861092,18.841511354772763,0.9412955519846067,1.4248273420024873
25,0,obs_0,676000,1,0,0,0,goal,0.7596295380059037,0.6504098766843084,-0.6504098766843084,1.0831493139266968,0.3924334686575109,nan,0.9887541757063446,1.140951868403615,16.0,189,18.900000000000002,0.9947799702388653,11.904874637338613,2.751781172237887,4402.84987558062,9.483464157327692,4.928987719242661,9.643340470298888,0.09523809523809523,4.414546225881609,95.23695654304987,20.0,18.80134143751456,0.9400670718757279,1.5094634195259893
26,0,obs_0,676001,1,0,0,0,goal,0.6764512517220668,0.5665624252926078,-0.5391676801341956,0.9859877228736877,0.40851500419820647,nan,0.9888654880896309,1.9280115788227068,16.0,186,18.6,1.0181214291181075,12.291684107464407,3.2747674834935228,5239.627973589636,10.271368993295203,5.591211648269772,10.804422234976164,0.12903225806451613,4.559441395439346,97.19001380595287,20.076192519345454,18.9370585815968,0.9432594633344454,1.4249699078502578
27,0,obs_0,676002,1,0,0,0,goal,0.6454765195778845,0.5549116430533582,-0.5549116430533582,0.89568030834198,0.32971655361871277,nan,0.9889025733528061,3.194670063367888,16.0,179,17.900000000000002,1.0538760683615136,12.50718774292722,2.327021661943029,3723.2346591088462,9.9863259310133,4.936196931066217,8.693535387849009,0.08379888268156424,3.5356431891745523,96.28860820299307,20.0,18.864381623671097,0.9432190811835548,1.383912385030876
28,0,obs_0,676003,1,0,0,0,goal,0.7106856533257496,0.6076113589968922,-0.6076113589968922,1.0156772136688232,0.3686224820341229,nan,0.9890852066247445,2.3314362473738695,16.0,172,17.2,1.095630150247109,13.124115828251423,2.239114667584578,3582.583468135325,10.035149604953519,5.075007239341889,8.80336127308912,0.0872093023255814,4.074187322741728,94.70482497884998,20.0,18.844838584250276,0.9422419292125138,1.427430711965865
29,0,obs_0,676004,1,0,0,0,goal,0.6451226511087845,0.5645846573196436,-0.5645846573196436,0.8717474937438965,0.3121336247392888,nan,0.988905303058883,3.00809108975589,16.0,178,17.8,1.0593859759723019,12.498568255872874,1.3274741667294734,2123.958666767157,8.567983484537587,3.7329936395910233,6.575312045183074,0.0,3.7688964008689667,96.10841580605617,20.02956496813404,18.85707037230698,0.9414618042033146,1.4131917430785066
30,0,obs_0,676005,1,0,0,0,goal,0.6430549444694399,0.551866327429527,-0.551866327429527,0.897139847278595,0.3300957713392289,nan,0.9889265894728309,3.5055619225153007,16.0,177,17.7,1.0596740475894346,12.597524680070958,2.2659132703378453,3625.461232540553,9.925517778504979,4.901704023102677,8.566235990847572,0.0847457627118644,3.5308775200892675,95.92940365718378,20.0,18.756230642332994,0.9378115321166497,1.4778780533633018
31,0,obs_0,676006,1,0,0,0,goal,0.6447131906788239,0.5587628671221133,-0.5587628671221133,0.8894718885421753,0.32161958360887327,nan,0.9890055832039367,4.092951812525203,16.0,173,17.3,1.0847730736936834,12.856356888708007,1.6277379052910186,2604.3806484656293,9.272682597470837,4.203769553100864,7.211683182358053,0.0,3.656295377513965,95.47350408101383,20.0107794425118,18.766574174900725,0.9378232481555501,1.478708147599806
32,0,obs_0,676007,1,0,0,0,goal,0.7781534894475068,0.6655934642020025,-0.6655934642020025,1.1141002178192139,0.40312305013594646,nan,0.9458068970788833,0.9458068970788833,16.0,190,19.0,0.9889539049815564,11.854313460276707,2.800383995143578,4480.614392229725,9.391521461426265,4.93435181276445,9.754393339157104,0.1,4.554511964553489,94.94485887201617,20.0,18.79012419464957,0.9395062097324786,1.5300904079950297
33,0,obs_0,676009,1,0,0,0,goal,0.7005165727507636,0.5991509313502912,-0.5991509313502912,1.000317931175232,0.36296229853878026,nan,0.9890766896617368,2.4698466840269093,16.0,172,17.2,1.094219403177046,13.097641832433467,2.2180216281585463,3548.8346050536743,9.948053485468813,5.024569563336074,8.703765182994132,0.0872093023255814,4.001602514199822,94.80514271075202,20.0,18.82057373464519,0.9410286867322595,1.4431618239926989
34,0,obs_0,676010,1,0,0,0,goal,0.6555473953162403,0.5639678817551109,-0.5639678817551109,0.910229504108429,0.3341894909397365,nan,0.9888709064815864,2.7922358023863385,16.0,181,18.1,1.0439882425732978,12.387642077268076,2.398395426487084,3837.4326823793353,9.700280626614889,4.893664454470087,8.781428811299866,0.08287292817679558,3.5901212584030664,96.43956221947995,20.0,18.89618719057669,0.9448093595288345,1.364068038532429
35,0,obs_0,676011,1,0,0,0,goal,0.6988639724770834,0.6158679573404822,-0.6158679573404822,0.9562250375747681,0.33032939794652216,nan,0.9888242179053591,1.8493878219141475,16.0,183,18.3,1.0312580278649466,12.180509158761286,1.053973318620772,1686.357309793235,8.1933584187057,3.370958717847774,6.260833388469258,0.0,4.408934477390807,96.0064283332236,20.069082978734055,18.872021909928524,0.9403529762633409,1.4575526624305095
36,0,obs_0,676012,1,0,0,0,goal,0.6485559610415833,0.5573757186365527,-0.5573757186365527,0.9003317356109619,0.33159786319721385,nan,0.9888912196945089,3.044857167864672,16.0,179,17.900000000000002,1.0483825427452291,12.464703639833953,2.339122232057587,3742.5955712921395,9.806081753098562,4.915339622521128,8.700452337051903,0.08379888268156424,3.5493110676825887,96.0871233589862,20.0,18.766047515139604,0.9383023757569802,1.4759719064620955
37,0,obs_0,676013,1,0,0,0,goal,0.6919196683894082,0.5995505594741009,-0.5995505594741009,0.9621998071670532,0.3453866733653766,nan,0.989096743127257,2.7494488467661817,16.0,171,17.1,1.1051865369920912,13.136188543679422,1.6758511295503575,2681.3618072805716,9.57405125393587,4.300563269055986,7.45346884978445,0.0,3.9748335675643847,94.76763890096527,20.012638980527232,18.89868978256476,0.9443377158281638,1.3904702613783144
38,0,obs_0,676014,1,0,0,0,goal,0.654784465061347,0.562806809745315,-0.562806809745315,0.909430980682373,0.3346508487811964,nan,0.9888714351084192,2.799433257229847,16.0,180,18.0,1.0417082050867683,12.390698674165954,2.379500881033097,3807.201409652956,9.713103851126558,4.8814384782110585,8.735414889123705,0.08333333333333333,3.5846264925270153,96.10136456085837,20.0,18.750747691561834,0.9375373845780917,1.4948175432121686
39,0,obs_0,676015,1,0,0,0,goal,0.6485618361357951,0.5573760179396947,-0.5573760179396947,0.9003573656082153,0.33160885078285096,nan,0.9888910808486234,3.0429373694531545,16.0,179,17.900000000000002,1.048330997509429,12.464178266513613,2.3391094627359497,3742.57514037752,9.844121571337238,4.9125196196321745,8.69441885521958,0.08379888268156424,3.5512406793085654,96.08749922027287,20.0,18.765124855418783,0.9382562427709391,1.4765330157615273
40,0,obs_0,676016,1,0,0,0,goal,0.6390770482139663,0.5553233925146716,-0.5553233925146716,0.8763442039489746,0.31628373856376524,nan,0.9889694025008631,3.890356880717599,16.0,175,17.5,1.0768009628966293,12.726915981556688,1.5895990333040428,2543.358453286468,9.199031125540019,4.103832716873857,7.140947375978742,0.0,3.644926973108634,95.8861965684521,20.013502211246507,18.844016850691013,0.9415651819351084,1.407384523204437
41,0,obs_0,676017,1,0,0,0,goal,0.7734220458322406,0.6618784175107354,-0.6618784175107354,1.1060761213302612,0.40012325777541763,nan,0.9887455493150104,1.004182243517878,16.0,190,19.0,0.9915016889714016,11.869547015203064,2.793666895646504,4469.8670330344075,9.38385661947664,4.954514269383135,9.731805613166408,0.1,4.5122481431674695,95.1380715260488,20.0,18.83853209045663,0.9419266045228316,1.4843778446706857
42,0,obs_0,676018,1,0,0,0,goal,0.6438416272894503,0.5622045002207997,-0.5622045002207997,0.8731090426445007,0.3137804024508353,nan,0.9889070209235418,3.057110974065141,16.0,178,17.8,1.0595320913635273,12.504883718917544,1.5000128353836706,2400.020536613872,8.823170567636435,3.9237145567895015,6.89009769578998,0.0,3.727603945389755,96.14145651538405,20.022056890392832,18.85967122627079,0.9419447427162297,1.4035229701278955
43,0,obs_0,676019,1,0,0,0,goal,0.6494198871221012,0.5710424601068992,-0.5710424601068992,0.8753671050071716,0.30928417118362694,nan,0.9888959914709671,2.8598135305122456,16.0,178,17.8,1.0574321113379983,12.475685571435463,0.9876235295806173,1580.1976473289872,8.082377910614014,3.3058021378030693,5.933116105165374,0.0,3.886581982699963,95.9633269981573,20.050754897257875,18.82229158181637,0.9387323159783122,1.4645577956127571
44,0,obs_0,676020,1,0,0,0,goal,0.6612491257648719,0.5659615937055148,-0.5659615937055148,0.9334506988525391,0.34196181186664876,nan,0.9890226057468346,3.323227194666808,16.0,173,17.3,1.0853321759037255,12.934493645767256,2.147356935888998,3435.7710974223965,9.675883623056633,4.880893284061507,8.35070885674802,0.08092485549132948,3.6711444232555013,95.3462890642568,20.0,18.776246643134456,0.9388123321567228,1.4663146016316715
45,0,obs_0,676021,1,0,0,0,goal,0.6688456257293649,0.5726769692284684,-0.5726769692284684,0.9467491507530212,0.3455366260942556,nan,0.9890375375843172,3.088765681012744,16.0,173,17.3,1.0889126450863686,12.978744239648643,2.16329220326578,3461.267525225248,9.641091976054879,4.890973868093913,8.428416892972296,0.08092485549132948,3.7439513923249725,95.35506067710057,20.0,18.83818875999418,0.9419094379997089,1.4128755800677348
46,0,obs_0,676022,1,0,0,0,goal,0.6987549324182989,0.6000149427491517,-0.6000149427491517,0.9840753078460693,0.3581068612252963,nan,0.9888028288976812,1.8732335716700295,16.0,185,18.5,1.0153286626961233,12.103267903233299,2.569356175523587,4110.96988083774,9.731624243052108,4.895414679745727,9.169782322806281,0.0918918918918919,3.9618854726056374,96.00545362042178,20.0,18.783580259878285,0.9391790129939143,1.489507706632969
47,0,obs_0,676023,1,0,0,0,goal,0.7398169772016078,0.631546986830789,-0.631546986830789,1.0642807483673096,0.38532786452665935,nan,0.9891031646634184,2.0100238303658617,16.0,172,17.2,1.0988485403408343,13.183612301945686,2.2813929466785505,3650.2287146856806,10.04664709693507,5.140873481850767,8.997490017913108,0.0872093023255814,4.2729124577743836,94.3916422309143,20.0,18.900194893862352,0.9450097446931176,1.395289292339515
48,0,obs_0,676024,1,0,0,0,goal,0.7157520685948703,0.6195256642756923,-0.6195256642756923,1.004765510559082,0.3584535883508464,nan,0.9887878607833538,1.6042480876526053,16.0,186,18.6,1.0143073774318274,12.042153242224407,2.322095798318693,3715.3532773099087,9.274776626277614,4.591271615087501,8.643175126403891,0.07526881720430108,4.24720430087026,95.89843500844833,20.006520681013928,18.866117220231992,0.9429984114197242,1.4245174542246475
49,0,obs_0,676025,1,0,0,0,goal,0.7316733831701016,0.6179557053973435,-0.6000279233293243,1.055280327796936,0.41870327305226646,nan,0.9887864643649459,1.2900264954916683,16.0,189,18.900000000000002,0.9976525050759317,12.000750512180348,3.0758536386610102,4921.3658218576165,9.826321360912727,5.20580964144684,10.338930856613885,0.1111111111111111,4.459430410850167,96.1174924615655,20.020956942369008,18.855632345935113,0.9417947603709294,1.475450539456771
50,0,obs_0,676026,1,0,0,0,goal,0.6541283082585878,0.562297673130201,-0.562297673130201,0.9079554677009583,0.33422323446703084,nan,0.9888729312366916,2.8138753517188064,16.0,180,18.0,1.0423019801509081,12.394938485945264,2.377958547680091,3804.733676288147,9.738806306316866,4.887221945061455,8.73479857047399,0.08333333333333333,3.5827401484489756,96.12874904580683,20.0,18.761435642716346,0.9380717821358173,1.4843195823757918
51,0,obs_0,676027,1,0,0,0,goal,0.650220456565687,0.5573409140030188,-0.5573409140030188,0.9143304228782654,0.33489960841238703,nan,0.9889879251364226,3.8089448718567294,16.0,175,17.5,1.0799248813159452,12.823637766582625,2.1784101889482343,3485.456302317176,9.775604804356893,4.888315650490741,8.425559445789881,0.08,3.5999871693662486,95.91280667745198,20.0,18.898685423029043,0.9449342711514521,1.3501337684233923
52,0,obs_0,676028,1,0,0,0,goal,0.7568590169499333,0.648157385611542,-0.648157385611542,1.0801208019256592,0.3908037551196638,nan,0.9887555668661611,1.166399285290721,16.0,189,18.900000000000002,0.9958028075444858,11.911531639122774,2.7464636160425213,4394.341785668035,9.494830636267967,4.921629412355425,9.623706372326644,0.09523809523809523,4.401652816735071,95.32640129576261,20.0,18.820673062590778,0.9410336531295389,1.4897644362086842
53,0,obs_0,676029,1,0,0,0,goal,0.6550151697194303,0.560972852589584,-0.560972852589584,0.9226676225662231,0.3381631724775469,nan,0.9890055119025107,3.5691008877169175,16.0,174,17.400000000000002,1.083117586100286,12.880546586652255,2.158152601429186,3453.0441622866974,9.709295716588896,4.884446078030109,8.370805910263938,0.08045977011494253,3.6301026341551297,95.6530658496374,20.0,18.846245998144973,0.9423122999072486,1.3997829817196656
54,0,obs_0,676030,1,0,0,0,goal,0.7221249415362816,0.6194967684438103,-0.6194967684438103,1.0227569341659546,0.37106358629816294,nan,0.9887812492717494,1.573000103315703,16.0,187,18.7,1.0077962234173903,12.020840452077554,2.6500409648698375,4240.06554379174,9.534622071891702,4.922217305948703,9.393050804495173,0.09090909090909091,4.130231809358766,95.8407017577375,20.0,18.8457893779052,0.9422894688952599,1.4484472688638599
55,0,obs_0,676031,1,0,0,0,goal,0.6475597259109618,0.5551216220908931,-0.5551216220908931,0.9091672301292419,0.3334270284620845,nan,0.9889757930078527,3.9874182437108536,16.0,175,17.5,1.075089379947412,12.780838434015001,2.182225615203675,3491.56098432588,9.805991115241214,4.864518323745209,8.412670462472098,0.08,3.577278804844626,95.82022025606977,20.0,18.81406414907971,0.9407032074539854,1.4255273855614419
56,0,obs_0,676032,1,0,0,0,goal,0.6420378141192609,0.5567253188540539,-0.5567253188540539,0.8852914571762085,0.3197959882579684,nan,0.9889899307056608,4.203896340998299,16.0,174,17.400000000000002,1.081966530182932,12.804907413777606,1.6560924455236226,2649.747912837796,9.288889341960752,4.184163629574234,7.264158396885313,0.0,3.63787897926661,95.7158195558567,20.01042783760445,18.82621762518302,0.940820345170431,1.4226775303907717
57,0,obs_0,676033,1,0,0,0,goal,0.7009503900187768,0.5995190883282745,-0.5995190883282745,1.00098717212677,0.36319183911193526,nan,0.9890771420379166,2.462637524493516,16.0,172,17.2,1.0942914724774424,13.098993222380793,2.2189924767336513,3550.3879627738424,9.954370741258588,5.027012389222296,8.70781037003495,0.0872093023255814,4.005219634191995,94.80126762789303,20.0,18.821813326612016,0.9410906663306008,1.442258839439851
58,0,obs_0,676034,1,0,0,0,goal,0.6696745783159486,0.56330527916153,-0.5428696491106758,0.9775846600532532,0.3921180752236439,nan,0.988965721565571,3.346259282997349,16.0,178,17.8,1.062903339639262,12.763951864302829,2.816443689376326,4506.309903002121,10.55284967530245,5.5411128745889435,10.011021253767979,0.11235955056179775,4.233681807828071,96.20969531587,20.029514642478265,18.919679445578865,0.9445900104565849,1.368451915976702
59,0,obs_0,676035,1,0,0,0,goal,0.7291686111170959,0.6250302085869592,-0.6250302085869592,1.0339888334274292,0.37553175869981603,nan,0.9887742147604923,1.4821187587238995,16.0,187,18.7,1.004038802885823,11.995136370982,2.6620463091337854,4259.2740946140575,9.56769149790528,4.930687795171652,9.404992897880268,0.0962566844919786,4.181572537993324,95.58031493147112,20.0,18.77552561396489,0.9387762806982446,1.51527701454849
60,0,obs_0,676036,1,0,0,0,goal,0.6679265688928856,0.5588422393212553,-0.5313461315640009,0.9848405718803406,0.40471865524706674,nan,0.988912276932168,2.65805460438788,16.0,183,18.3,1.0319270328536245,12.486473315044261,3.2610643272558955,5217.702923609432,10.705594636581756,5.760968367805417,10.90633604695888,0.13114754098360656,4.604555496087742,96.98001888682208,20.07598779338475,18.88426470122133,0.9406393795200401,1.455923144057417
61,0,obs_0,676037,1,0,0,0,goal,0.714848794582104,0.611047493445492,-0.611047493445492,1.0233466625213623,0.37098485126682545,nan,0.9890882444804174,2.2783278616586666,16.0,172,17.2,1.0961643122847455,13.134204029603753,2.246520008989586,3594.4320143833374,10.078766959452489,5.085293689978749,8.837709877380105,0.0872093023255814,4.106921203926783,94.6626394883227,20.0,18.85402617129762,0.942701308564881,1.4213344255014215
62,0,obs_0,676038,1,0,0,0,goal,0.6671962544484109,0.5712546674579091,-0.5712546674579091,0.9435746669769287,0.3447012429010699,nan,0.9890352692205749,3.1249764679248293,16.0,173,17.3,1.0883291622855578,12.97208020116897,2.16065733356282,3457.0517337005112,9.631367131721142,4.892153456857875,8.424623632706659,0.08092485549132948,3.731463738462195,95.36067964923592,20.0,18.82809450754015,0.9414047253770075,1.4212603298505213
