episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4002010,2,obs_2,9022454,1,0,0,0,goal,1.2323451932994778,0.9341360841475069,0.7577486872843722,2.2684431076049805,0.9718495780557492,0.3191648960702516,0.9887848898234388,2.7490816904790094,4.342520141601563,281,28.1,0.704367445324536,10.867638168345684,7.1544190227547375,11447.07043640758,8.81460646965674,4.975916842262535,17.42895580944191,0.0035587188612099642,14.482391549687048,93.94398929507057,20.0,19.792725213619466,0.9896362606809733,1.4315208575443013
4002011,2,obs_2,9022802,1,0,0,0,goal,1.1739798826187784,0.8350902273607524,0.8272041183405302,2.1839795112609863,0.8330438832342909,0.17714247677853193,0.988947088890053,1.8375576719939026,3.748382043838501,275,27.5,0.7177910170685456,10.96017738412727,8.583806716588079,13734.09074654093,10.709894459055613,5.732536607543033,17.00039895615456,0.02909090909090909,14.167118180797399,87.21344093325133,20.01357247564898,19.739252969385007,0.9862933263615106,1.3194552960955241
4002012,2,obs_2,9022824,1,0,0,0,goal,1.1930368511012188,0.894771095126507,-0.7606310633471725,2.1967861652374268,0.919117682104344,0.3002079129587709,0.9889702868630953,2.136353535497215,4.254004764556885,274,27.400000000000002,0.7211370990059369,10.926280505445371,6.634271851190078,10614.834961904126,9.300736522117813,5.006955007891265,16.6762504607004,0.0036496350364963502,14.067306569328514,97.1865837350482,20.000035280434894,19.759156512762672,0.9879560828621207,1.4171426358234638
4002013,2,obs_2,9022868,1,0,0,0,goal,1.2056540395167523,0.8572051803344274,0.8401118081550252,2.22495436668396,0.86476228687516,0.28556134623670715,0.9889715388050575,2.829762145965864,4.071562194824219,270,27.0,0.7320605325072822,10.962093928347976,7.005593822820734,11208.950116513175,11.638646583907223,5.37101867224862,15.849176308209145,0.011111111111111112,14.154670812314382,94.22252090802148,20.0,19.765634377696617,0.9882817188848309,1.345829988081208
4002014,2,obs_2,9022939,1,0,0,0,goal,1.13869604815738,0.8129232195429249,-0.7876046239238946,2.1713311672210693,0.8223792595043571,0.22085366954744637,0.9888373479303426,1.3821779482408318,3.5293142795562744,292,29.200000000000003,0.686005718514818,10.742156254153137,10.827449603780531,17323.91936604885,8.74568287449604,6.288011168631407,19.574584504653227,0.11986301369863013,15.904645564375075,84.72053869001802,20.062856325193547,20.03136698063269,0.9984304655304083,1.3337213882879146
4002015,2,obs_2,9023190,1,0,0,0,goal,1.234091202215825,0.8842196449820958,-0.8506310001036057,2.2744269371032715,0.8940961900429056,0.1986612086944532,0.9889626035669615,2.472460309046824,3.845112752914429,274,27.400000000000002,0.7249975708409826,10.958189613111045,8.256037054116687,13209.659286586697,11.342558680586654,5.678049907789522,16.691633153513045,0.029197080291970802,14.652949616422593,89.5299755007249,20.001802392682073,19.864933441042922,0.9931571690914601,1.2774125036714128
4002016,2,obs_2,9023319,1,0,0,0,goal,1.3172792001228166,1.0046262225262441,-0.7965058385978563,2.421354293823242,1.0491915650422152,0.1145061248341282,0.9889577013192586,2.454997505947473,3.836626720428467,295,29.5,0.6777617722026932,10.78892959487956,10.039685789976907,16063.49726396305,10.114406472741987,5.610662449825063,19.60227714845382,0.07796610169491526,16.090194340823075,88.63615161086332,20.004329847600232,19.993972279979452,0.9994822337114171,1.5241314284944831
4002017,2,obs_2,9023491,1,0,0,0,goal,1.598076946149913,1.1851390117008123,-1.0691984954682994,2.932396650314331,1.1877139820277256,0.5288657233454646,0.9883745969087461,2.6346308098772138,2.7699490547180177,320,32.0,0.6352036300101314,10.37441118957231,16.915649644610273,27065.03943137644,5.054091529039006,5.8956545549875425,24.913973264367087,0.421875,18.34977333063572,66.51849912627584,20.0,20.326516160324207,1.0163258080162103,1.2944802434386926
4002018,2,obs_2,9023744,1,0,0,0,goal,1.3389090632510363,1.032957908803119,0.7639800815331431,2.4763615131378174,1.0995507785802252,0.3359019914543444,0.9886188907990936,2.3187902130802263,3.9304560661315917,304,30.400000000000002,0.6620380790371024,10.712491371238444,11.632290678736513,18611.66508597842,8.609442835790489,5.973079956665194,21.353852246324287,0.10197368421052631,16.878794529962786,80.18687750393704,20.0,20.125957602727915,1.0062978801363958,1.2926078016480527
4002019,2,obs_2,9024192,1,0,0,0,goal,1.211875498240021,0.9166781065396735,-0.7534916655395004,2.226003408432007,0.9491535877807178,0.3084963187448779,0.9889715388050575,2.5070539982247517,4.322482872009277,276,27.6,0.7159469441009202,10.911683118866716,6.714205363430648,10742.728581489038,8.848640170964327,4.968154376990954,17.007785134888053,0.007246376811594203,14.199835165228421,96.14146912659501,20.0,19.760135657185398,0.9880067828592699,1.41771766031645
4002020,2,obs_2,9024285,1,0,0,0,goal,1.1708309148800438,0.8433242925330178,0.784313190455511,2.175250768661499,0.8693088349466703,0.2775758448430615,0.9889715388050575,2.664444595605584,4.044331359863281,273,27.3,0.7246909057910074,10.934388953268753,7.243893381501602,11590.229410402562,10.483535275082378,5.372689390522122,16.47778610739816,0.018315018315018316,14.295774674537872,95.27202425394351,20.0,19.7840617280945,0.989203086404725,1.4097509243098585
4002021,2,obs_2,9024392,1,0,0,0,goal,1.2072858420466268,0.8625313595956915,0.8280326743181825,2.2329177856445312,0.87857896325129,0.19243814140659737,0.9889715388050575,2.45299771714872,3.981905460357666,274,27.400000000000002,0.72292125405866,10.942577447735426,7.595782681677168,12153.252290683467,10.78459953432118,5.524722597721577,16.569958785956686,0.021897810218978103,14.586972216580742,92.9843069795639,20.0,19.808042361207285,0.9904021180603643,1.3921370648277467
4002022,2,obs_2,9024519,1,0,0,0,goal,1.3423399468150092,1.0455899390728403,-0.7655582449299262,2.463742256164551,1.102631899790285,0.20369191741561737,0.9886456213455225,2.4724195213231095,3.978541851043701,299,29.900000000000002,0.6723070498501973,10.768443715605219,10.535139705955089,16856.223529528146,10.282903600284117,5.977193076235781,20.400819574485855,0.08361204013377926,16.835654119491842,82.40203301753637,20.010568925650933,20.101980790520905,1.0045681792061791,1.3048775796410115
4002023,2,obs_2,9024582,1,0,0,0,goal,1.458760615803616,1.1049237736345578,0.9026144320109429,2.6928811073303223,1.1459798084370019,0.48679077616596383,0.9885822063018387,2.125267457696511,3.603379821777344,312,31.200000000000003,0.649667394722218,10.591341786379836,13.69425413861111,21910.806621777774,6.903001400746908,5.984863340821791,22.71002748039348,0.1858974358974359,17.777148486071912,74.70760735255617,20.0,20.269622715333206,1.0134811357666602,1.2604735768485809
4002024,2,obs_2,9024919,1,0,0,0,goal,1.270306319182309,0.9693210299526648,-0.7800050026649945,2.3285365104675293,1.0026317072445334,0.2532736438290725,0.9887522943596208,1.8337886607694003,4.291932582855225,283,28.3,0.7008871821821916,10.855916089620589,7.401963580898752,11843.141729438003,8.87593482191681,5.074244052673236,17.92637819384781,0.0035335689045936395,14.841229507248158,91.95277133485263,20.0,19.835107255756025,0.9917553627878013,1.4165600397463725
4002025,2,obs_2,9025213,1,0,0,0,goal,1.3439275130184356,1.0257273368488729,0.7609747015670234,2.486781597137451,1.1077268001736245,0.24004293397139775,0.988706944919804,2.6155071863338746,3.920848846435547,306,30.6,0.6572125141915056,10.707002816244723,11.128461441426325,17805.538306282124,9.23719193114609,5.712271502255756,21.01270568654477,0.09477124183006536,16.93125515430117,81.27095473382225,20.025263196757003,20.110702934260075,1.004266597480572,1.4106313640821961
4002026,2,obs_2,9025226,1,0,0,0,goal,1.228055504194503,0.9230377825102984,0.7554365754843394,2.2595412731170654,0.9682127358194113,0.2095847119527929,0.9889715388050575,2.4400750191419855,4.2076085090637205,281,28.1,0.7061130010482226,10.898458764580115,7.683202382323131,12293.12381171701,10.043582266994886,5.1754502429610065,17.706798314302496,0.014234875444839857,14.705409819788281,94.58441096664633,20.0,19.841775329455054,0.9920887664727527,1.4602330560203085
4002027,2,obs_2,9025402,1,0,0,0,goal,1.591568491983486,1.186440469203369,-1.066804717005127,2.90415358543396,1.181108784342153,0.5786208872657737,0.9885302246650151,2.507410340863796,3.2881051540374755,315,31.5,0.6443497741157312,10.495346403206211,15.435000617729731,24696.000988367567,6.370747836816842,5.985638187332361,23.869786807853316,0.30158730158730157,18.33437578974823,69.52272538268171,20.0,20.297017884645534,1.0148508942322767,1.3010634223974475
4002028,2,obs_2,9025586,1,0,0,0,goal,1.325985887145047,0.9670413795587691,-0.8940696384215897,2.423952341079712,0.9792231893498667,0.24003920657616581,0.9888279286570094,2.5635897261993392,4.097800636291504,275,27.5,0.7268313966389726,10.903304068608294,7.284707112023338,11655.531379237344,11.032969259867702,5.437022382279021,16.80751572969285,0.007272727272727273,15.616916624125569,91.91195206477106,20.06656180823616,19.987863407571744,0.9960781322970778,1.3089028669161427
4002029,2,obs_2,9025610,1,0,0,0,goal,1.185992609333056,0.8352949611201904,0.8352949611201904,2.170086622238159,0.8419387135177064,0.23676659436208494,0.9889715388050575,3.171114142875566,4.020035934448242,262,26.200000000000003,0.748592387578349,11.086159695188678,6.387258841238308,10219.614145981292,10.590280563895274,5.098878866481369,14.434861591128447,0.019083969465648856,12.513253584758253,93.1229366002675,20.0,19.613120554552744,0.9806560277276372,1.3255914902717882
4002030,2,obs_2,9025960,1,0,0,0,goal,1.1926524096145672,0.8438543994015676,-0.819406892599919,2.216714859008789,0.866598012067405,0.2309269902104366,0.9889715388050575,2.133198324813558,3.8721263885498045,275,27.5,0.7226834255358792,10.943649832443757,8.091760863435267,12946.817381496425,10.625422827518769,5.578180980031018,16.80413739396767,0.02909090909090909,14.612453458282264,91.72070911242619,20.0,19.87379420223668,0.993689710111834,1.326239033360468
4002031,2,obs_2,9026164,1,0,0,0,goal,1.2228159638440526,0.9218045865811965,0.7567190559501379,2.258639335632324,0.9605494010168304,0.3300164916976567,0.9887960619945468,1.7927818246583804,4.316077041625976,281,28.1,0.7049395016539196,10.864336058501571,7.181496259575603,11490.394015320964,8.876045258449656,4.952939227064445,17.304985921604565,0.0035587188612099642,14.404219140562391,94.63730874455932,20.0,19.80879999647514,0.9904399998237571,1.4259506796055081
4002032,2,obs_2,9026341,1,0,0,0,goal,1.220125344316259,0.9217438080114421,-0.7243670485584665,2.246807336807251,0.9818341177640784,0.24233699228626102,0.9887200301079992,2.6586297101306973,4.342679214477539,283,28.3,0.7004536209141974,10.841797313870337,7.41174297243635,11858.78875589816,9.716462951602665,5.320653309918233,18.171683322875218,0.024734982332155476,14.900470687168974,91.86552174378278,20.042031944449167,19.822837471871793,0.9890632609914544,1.4579521929166954
4002033,2,obs_2,9026845,1,0,0,0,goal,1.569110568928252,1.165413042867058,-1.059127005628328,2.868939161300659,1.15773829662455,0.5786638986569622,0.9884838740533547,2.6884013386960097,2.941670227050781,314,31.400000000000002,0.6445085194583532,10.44715750554412,15.506406009801125,24810.249615681798,5.412946272486696,5.9452199349618615,24.08582949686861,0.321656050955414,18.03376571400637,68.9506591070117,20.0,20.23756751099229,1.0118783755496144,1.304965952667199
4002034,2,obs_2,9027414,1,0,0,0,goal,1.4906137288630488,1.1013928359840066,0.9467790264403447,2.772280693054199,1.1513204435636828,0.49388453107184394,0.9883648596984367,2.5555618718421083,2.7292951107025147,320,32.0,0.6329210646917315,10.375540484506928,16.933519660363523,27093.631456581632,5.038395713208985,5.899272704304937,25.013365208629693,0.409375,17.89885999730355,67.98215711177312,20.022922796236465,20.25347407013541,1.0115143666209552,1.3175030213257446
4002035,2,obs_2,9027684,1,0,0,0,goal,1.2257886595224867,0.9018978092562421,0.7923870145470091,2.2614424228668213,0.9352436350979422,0.19030826397148032,0.9889715388050575,2.909939223886704,4.143619346618652,279,27.900000000000002,0.7119579209923794,10.908142917218708,7.693824679912655,12310.119487860247,10.606359009691278,5.344241836678606,17.29481211229224,0.014336917562724014,14.818369759780163,94.24489571107947,20.0,19.863625995687386,0.9931812997843693,1.4419283707061752
4002036,2,obs_2,9027714,1,0,0,0,goal,1.1784932759216864,0.8313869306196404,0.8303765129895148,2.1722657680511475,0.836254296292702,0.2813549418186874,0.9889715388050575,2.645672197397236,4.064889240264892,266,26.6,0.7403175472156576,11.021732267591037,6.662247489026422,10659.595982442275,11.41935979420284,5.3000039312055645,15.023476520371169,0.018796992481203006,13.364108650123953,94.00252742247841,20.0,19.692446755936494,0.9846223377968247,1.2874404266574226
4002037,2,obs_2,9028283,1,0,0,0,goal,1.2432161230858334,0.9334555068700495,-0.7936194827937979,2.3159592151641846,0.9569505970689788,0.18501759144109856,0.9889298045204693,1.312414110962637,3.725114870071411,295,29.5,0.6791012823928935,10.731328102201223,10.680159897402797,17088.255835844477,9.054866169585662,5.966794226395629,20.077056191167085,0.08813559322033898,16.085181642854643,87.09136242135851,20.039820720378376,20.03348783059036,0.9996839847084272,1.5171976287634275
4002038,2,obs_2,9028343,1,0,0,0,goal,1.3487932424434965,1.0420277389701957,0.7728867468901713,2.4864065647125244,1.1053910110647585,0.256393164853234,0.9886296774326724,2.4745922887647476,3.8946574211120604,303,30.3,0.6626092942652763,10.723179024911605,11.3083852762487,18093.41644199792,8.880562438870108,5.9379657825146515,21.12426730395347,0.10561056105610561,16.859257143714025,80.49894838961882,20.0,20.07706161623787,1.0038530808118935,1.3555552079501827
4002039,2,obs_2,9028514,1,0,0,0,goal,1.254803981882335,0.9272181423434,0.7884170827339818,2.320338487625122,0.9761821226600091,0.282573992057199,0.9887741769735099,2.6131188604786413,4.378796005249024,281,28.1,0.7083050696551616,10.837305244151171,7.057395830034233,11291.833328054774,8.887087064129965,4.903127203666229,17.55560914306401,0.0,15.401729375187228,94.46700747111376,20.066406227881284,19.90337245731004,0.9918752880451152,1.4426699647668613
4002040,2,obs_2,9028978,1,0,0,0,goal,1.3253116901704642,1.0326221643006397,-0.7465431628839103,2.4355790615081787,1.0950453789929349,0.2137691080986716,0.98864627980163,2.057849656696103,4.020638847351075,299,29.900000000000002,0.6713557422180969,10.766625196081945,10.549523848164986,16879.238157063977,9.289435687281141,5.958631516105073,20.50221539828241,0.0903010033444816,16.68618869569099,82.55296321441435,20.004946696830288,20.0735366923211,1.0034286517495035,1.3210050044918127
4002041,2,obs_2,9029058,1,0,0,0,goal,1.5727821228114178,1.1724021956294917,-1.0544096564096963,2.871445894241333,1.1669892382987843,0.6189564994410659,0.9885287721585424,2.208485776695798,3.2268794536590577,314,31.400000000000002,0.6461272745743593,10.499185851959743,14.923687944386073,23877.900711017715,5.670163173454637,5.95176121947622,23.602548756067208,0.29936305732484075,18.16394523290442,70.23464474673085,20.0,20.28839642163488,1.0144198210817439,1.278249744661713
4002042,2,obs_2,9029231,1,0,0,0,goal,1.3501345206517474,1.0508142228691693,-0.7601030048191253,2.4962072372436523,1.11584346837738,0.28387413619675084,0.988395972559616,2.104769685248119,3.832193613052368,304,30.400000000000002,0.6625698662426905,10.655270887571916,13.200123554928386,21120.19768788542,8.594874804071074,6.207280933444815,22.313065111041062,0.19407894736842105,17.60909838312913,78.21653208865806,20.060519331614184,20.142123933777793,1.0040679207160408,1.3322246772031687
4002043,2,obs_2,9029314,1,0,0,0,goal,1.2315873614997572,0.9216159945370147,0.7437194075282351,2.273116111755371,0.9816765617410781,0.13327258037417944,0.9889715388050575,2.785978431849976,4.039664173126221,286,28.6,0.696724274952741,10.885141935902876,8.741249482150565,13985.999171440906,10.199933763135943,5.453477095802781,18.421796046024827,0.027972027972027972,15.160046318562213,92.48138262829731,20.0,19.926314263648393,0.9963157131824196,1.4896045667921516
4002044,2,obs_2,9029355,1,0,0,0,goal,1.220402614404548,0.8979032671727639,0.7796223999017716,2.256446599960327,0.9389203666003086,0.11909981392545846,0.9889667623750829,1.726054756171978,4.006326580047608,280,28.0,0.7102615527669828,10.913807496628058,8.27342640984528,13237.482255752446,10.770807201610243,5.659692355743175,17.695090207670415,0.02857142857142857,15.145021661323218,92.38217274217457,20.000514418884308,19.88732347747552,0.994340598494711,1.4654394590694024
4002045,2,obs_2,9029391,1,0,0,0,goal,1.2272426230284246,0.93135243393154,0.7452567985215992,2.2671728134155273,0.9750470552927302,0.27840788130487143,0.9888064444754355,1.2799592865838854,4.163227176666259,285,28.5,0.6971521159271605,10.845499652326351,7.9206903099665995,12673.104495946558,10.13161481913953,5.128681438061242,17.70102002385344,0.014035087719298246,14.787782737642987,93.31263763523572,20.004037161646327,19.86883530392408,0.9932412714178781,1.4368888992586313
4002046,2,obs_2,9029432,1,0,0,0,goal,1.2296562826557644,0.9514031586479921,0.7157132254329733,2.2556872367858887,0.999904571654277,0.29341686184370575,0.9886699268666095,2.848696664485093,4.360201644897461,284,28.400000000000002,0.6987317658461606,10.856319285053628,8.024800422549877,12839.680676079803,8.7286337104366,5.56891308250442,18.719189087663526,0.02464788732394366,14.948626305748421,88.55596698111566,20.0,19.843982150030964,0.9921991075015482,1.33894186978405
4002047,2,obs_2,9029517,1,0,0,0,goal,1.211595199622377,0.912031192888667,-0.7282013781664913,2.2335739135742188,0.9683417168460783,0.16070553124714212,0.9889715388050575,2.697282035189752,4.096909618377685,283,28.3,0.7007307978123989,10.884637345418387,8.207913314897135,13132.661303835415,10.10962610549115,5.362226673625355,18.06152083256114,0.03180212014134275,14.81755673265242,93.66528885894832,20.0,19.830681578090893,0.9915340789045446,1.5108571129631911
4002048,2,obs_2,9030015,1,0,0,0,goal,1.3145406413324694,0.9318636722455267,-0.9318636722455267,2.396928310394287,0.9271716098241262,0.17122250985658116,0.9889715388050575,1.7342452309221557,3.549394655227661,280,28.0,0.7072781762830642,10.905991529850871,10.207549531072507,16332.079249716013,8.883478894402476,5.577966954628041,17.695001878110425,0.12857142857142856,14.568021355301013,81.28517125298151,20.0,19.803788935925795,0.9901894467962897,1.391124552309392
4002049,2,obs_2,9030187,1,0,0,0,goal,1.222900234227631,0.933096802063625,-0.7635089513574812,2.236025333404541,0.9552691055775822,0.33257054987471757,0.9887377801931744,2.8552545756054144,4.443003940582275,275,27.5,0.7160482011084822,10.894723892482421,6.439314197055656,10302.902715289049,8.448187887233539,4.954399184575015,17.126446895640004,0.0,14.164853555548156,93.71618112974568,20.0,19.69132553048326,0.9845662765241631,1.431150200228143
4002050,2,obs_2,9030401,1,0,0,0,goal,1.204143352397067,0.8938204268808891,-0.7470828842544046,2.2260324954986572,0.944366653994182,0.15813678251066107,0.9889715388050575,1.8502072045266453,4.061924839019776,281,28.1,0.7048934038308652,10.890899771088701,8.190366496675509,13104.586394680815,10.325225400073187,5.440087756399415,17.86444239185798,0.03202846975088968,14.881043376304829,93.6727561693576,20.0,19.807504647647313,0.9903752323823657,1.5346240146986383
4002051,2,obs_2,9030796,1,0,0,0,goal,1.281387157174569,0.9917656380994706,0.7642021830216413,2.3555448055267334,1.0285660260950102,0.34930994145195704,0.9887864700813065,1.3107595973236172,4.104696273803711,287,28.700000000000003,0.6948192599775259,10.855174852680749,8.069988819121457,12911.98211059433,9.156954035788148,5.151523909752017,17.99105474877882,0.010452961672473868,15.455695809999343,92.45899528651677,20.022860338580852,19.941312761354997,0.9959272763308085,1.3971308827891151
4002052,2,obs_2,9030934,1,0,0,0,goal,1.244637591433914,0.9540194828216344,-0.6931276594939297,2.290616512298584,1.0337779169893706,0.12963294692524258,0.988761062661815,2.2219224517183136,4.086949443817138,292,29.200000000000003,0.6827767506839505,10.808518113285858,8.883669728728169,14213.87156596507,10.059617700445692,5.655269660408898,19.024105480400053,0.04452054794520548,15.39438379843947,89.46666630587958,20.006229149754393,19.93708111997136,0.9965436750091468,1.4604184394022373
4002053,2,obs_2,9030950,1,0,0,0,goal,1.181472632107086,0.8471752326575465,-0.8136133716881386,2.1835110187530518,0.8566859762061619,0.23302572804756352,0.9889689955081602,2.655762708058215,3.9882342338562013,269,26.900000000000002,0.7358067435303,10.99592770312023,7.066685566072184,11306.696905715493,11.472291433697205,5.487967266863016,15.723259190952605,0.022304832713754646,13.927007726686488,93.75545538674925,20.000145746097324,19.79320140096507,0.9896528581461645,1.2752709948161187
4002054,2,obs_2,9031062,1,0,0,0,goal,1.2709362331689884,0.9365979404614646,0.8632227937698134,2.2974469661712646,0.9328050799057731,0.38278610056583423,0.988909384998561,1.8043479464930543,4.046791839599609,258,25.8,0.7650323517151122,11.068324810764373,6.002797909370858,9604.476654993374,9.438321330667932,5.3525425659770995,14.900434755308684,0.011627906976744186,13.629466357129107,93.24768095853379,20.089119028465888,19.737834674249896,0.9825137003908321,1.3317993351397386
4002055,2,obs_2,9031300,1,0,0,0,goal,1.2550286376448172,0.9564098197137509,0.7871553443977773,2.3141658306121826,0.9774882838656543,0.31531794535846663,0.9887960040844858,1.2957002245081188,4.04329891204834,283,28.3,0.701119969032297,10.838626789890045,7.817396723263414,12507.834757221464,9.339483744004106,5.173994432877151,17.686780148320306,0.01060070671378092,15.08747447303889,93.36477534596699,20.024876926990544,19.841695123614006,0.9908522881791281,1.4972496776597681
4002056,2,obs_2,9032085,1,0,0,0,goal,1.5112259784301383,1.132102505118849,0.9836561110599015,2.774818181991577,1.1472683265289947,0.6137477183124124,0.9885475099344173,2.519646415561869,3.4068066596984865,312,31.200000000000003,0.6476254373901914,10.531056320680923,14.510456993549708,23216.731189679536,6.196278120447968,5.9976531086980485,23.314216498297473,0.2564102564102564,17.893648486005034,72.02561298558302,20.0,20.205913646573972,1.0102956823286986,1.319911169791909
4002057,2,obs_2,9032277,1,0,0,0,goal,1.2124046575784646,0.8525361397195785,-0.8525361397195785,2.2311487197875977,0.8620366489830891,0.17493563871282455,0.9889715388050575,2.2744538817950013,3.7942026615142823,272,27.200000000000003,0.7250168545016988,11.006475903778611,8.40615329304935,13449.845268878962,9.31005726441246,5.48021328590705,16.322507443974782,0.029411764705882353,13.741596354647944,87.49667560462811,20.0,19.72045844244621,0.9860229221223105,1.327766500598326
4002058,2,obs_2,9032508,1,0,0,0,goal,1.449720481955644,1.08198159395196,0.9188905673742752,2.698681116104126,1.121307094863975,0.6502084464903902,0.9882713494478867,1.55026555654144,3.1437212944030763,315,31.5,0.6405198995465723,10.408806128965114,16.034927848270822,25655.88455723331,5.280879249048841,6.029505486912989,24.249932235372917,0.3682539682539683,17.580790080019135,70.03564932460814,20.004087784066343,20.176376835717026,1.0086126922412286,1.2987217233112371
