episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
10,0,obs_0,675984,1,0,0,0,goal,0.35676882712635294,0.2677801973675249,-0.22117241294488557,0.7606098651885986,0.2799406361378257,nan,0.9886188460471437,2.7823711567068505,16.0,181,18.1,1.0428395732543465,11.928652449866027,10.168326179892038,16269.32188782726,100.3883769777086,17.3620389061052,27.89351492296925,0.0,2.920171885668362,97.87673400226215,20.09726849216328,18.875396275903668,0.9392020753100816,1.458892355111047
11,0,obs_0,675985,1,0,0,0,goal,0.7526368207578694,0.61475209387161,-0.6048591276028998,1.0893107652664185,0.44789241980186717,nan,0.9890727123766284,2.8599834520860195,16.0,207,20.700000000000003,0.9098924471822649,9.968987001888994,5.682089396720781,9091.34303475325,76.79044286024222,13.807750575095278,17.90531805747949,0.0,3.328856193799825,94.07722670468993,20.001228572786435,18.834773656672887,0.9416808366611729,1.6191642858800326
12,0,obs_0,675986,1,0,0,0,goal,0.29653308025256037,0.24679048670611034,0.238743651086568,0.4865807294845581,0.17587875582322748,nan,0.9890469117821921,2.2172407993347845,16.0,180,18.0,1.0406409388395452,11.765782843033472,1.9016258196253408,3042.6013114005455,44.440576484083465,7.4514881612913095,9.429020709461636,0.0,2.9911618336705748,104.32050041888631,20.0,18.731536899111816,0.9365768449555908,1.3075466611744526
13,0,obs_0,675988,1,0,0,0,goal,0.29674959813122476,0.217519465099488,-0.1674711284573589,0.6948763132095337,0.24497702978904412,nan,0.9886534645155357,2.8618414620689334,16.0,175,17.5,1.0792449954577634,12.450509646279471,9.731475747708188,15570.3611963331,104.71698840459187,17.63039755295441,27.933101953778948,0.0,2.5745074743760457,97.81562559781045,20.078707448849617,18.886787420510856,0.9406376116901365,1.397000402594808
14,0,obs_0,675989,1,0,0,0,goal,0.1825435419282626,0.13688552943575713,-0.13688552943575713,0.46051278710365295,0.12076628888397556,nan,0.9886851106812585,4.181803956762088,16.0,171,17.1,1.0996466787889398,12.751121739546457,1.967172794023783,3147.4764704380527,46.207077503204346,5.7282450759438435,7.600810736940618,0.0,1.087803736658647,101.15159886031347,20.0,18.80395820729087,0.9401979103645435,1.2888618254503503
15,0,obs_0,675990,1,0,0,0,goal,0.3108588930447211,0.2561449279387792,-0.2561449279387792,0.695534348487854,0.17613354954757185,nan,0.9887925838165337,3.717287320628073,16.0,180,18.0,1.0441505086020066,11.895792241891225,4.172155206666601,6675.448330666562,71.61174419871922,11.595725531200749,15.339509063296848,0.0,2.4406606428181665,95.60981463404599,20.092604871636723,18.794709154836124,0.9354043079485057,1.4832414397571385
16,0,obs_0,675991,1,0,0,0,goal,0.203982485857822,0.17874250767792585,0.10996071265770062,0.33168938755989075,0.17180656625562118,nan,0.9889973910403408,2.733137467070736,16.0,186,18.6,1.0079252925816442,11.43976238081532,3.8865856755385373,6218.537080861661,61.4991774430146,10.713666119165527,14.434917178205264,0.0,2.6381667103710775,106.25051107934152,20.0,18.747410442018584,0.9373705221009292,1.3217349847631978
17,0,obs_0,675992,1,0,0,0,goal,0.7871086900115718,0.6503217501435339,-0.6503217501435339,1.1233160495758057,0.44342046770755145,nan,0.9888781306325172,2.870185015929284,16.0,207,20.700000000000003,0.9078399235167571,9.982412180174952,4.956911468469328,7931.0583495509245,72.56295021297862,13.072199595239896,16.596899573929644,0.0,3.462236304403629,92.14873731135464,20.0,18.792286416796873,0.9396143208398436,1.6758349239205372
18,0,obs_0,675993,1,0,0,0,goal,0.22586001681914936,0.18726511026101036,0.18726511026101036,0.4347691237926483,0.12627163448881965,nan,0.9887751480471899,4.235340657937848,16.0,174,17.400000000000002,1.075859256971537,12.773955188948532,4.8366625498973015,7738.66007983568,88.10255334556447,13.136670011032914,17.469622773685675,0.0,1.210794635092925,101.10853890865496,20.0,18.719951071304745,0.9359975535652373,1.3546999128695627
19,0,obs_0,675994,1,0,0,0,goal,0.8842370270046508,0.714630517209085,-0.714630517209085,1.2799344062805176,0.520747869702315,nan,0.9889116937072845,2.2461939423558226,16.0,205,20.5,0.9209843734960426,10.232188223047954,3.774023197719929,6038.437116351885,61.93341168702817,10.893929695239281,14.154949374315215,0.0,3.9100680355552524,91.2596055282935,20.0,18.880179656668876,0.9440089828334438,1.6975959016397635
20,0,obs_0,675995,1,0,0,0,goal,0.21050984176623078,0.18285635683144366,0.1230660062742646,0.3385910987854004,0.17078978769278388,nan,0.9889789400752103,2.5785268698663657,16.0,185,18.5,1.0145805782520625,11.488427398333679,4.254698587898204,6807.517740637127,68.63954987214959,11.64786001937752,15.717640966982454,0.0,2.68396343488467,106.1195214442923,20.0,18.769740697663156,0.9384870348831578,1.2928052789179298
21,0,obs_0,675996,1,0,0,0,goal,0.4297655438384174,0.335157085479383,-0.335157085479383,0.8306456804275513,0.2690132909796396,nan,0.989066187060656,3.0200085475412086,16.0,166,16.6,1.1301866144499355,12.633816878479648,6.196899877292125,9915.039803667401,104.42570223952785,14.661496631766969,20.846159415072705,0.0,2.359991767674031,94.95284384350154,20.009558065142,18.76109779986893,0.9376068046476264,1.5149482056803134
22,0,obs_0,675997,1,0,0,0,goal,0.4135178647175709,0.3249056470906611,-0.3249056470906611,0.7735980749130249,0.25579942323855626,nan,0.988541867701081,3.9759858315979093,16.0,187,18.7,1.0064318808188728,10.915169794929218,4.1375887986313975,6620.1420778102365,78.28767145833662,11.710291785212505,15.023041995451413,0.0,2.067640736941199,100.13308127717693,20.0,18.820276171312926,0.9410138085656463,1.4235445676838598
23,0,obs_0,675998,1,0,0,0,goal,0.47650516131574283,0.368797807139954,-0.333790201235426,0.852968156337738,0.3400606862307902,nan,0.9889073033476472,3.1881798177484644,16.0,191,19.1,0.9840297928746788,10.57849261960434,9.1990153488079,14718.424558092636,96.83783129641884,17.375032664777912,25.69704352873158,0.0,2.9379583172433477,100.92427084505786,20.058227338953614,18.794969043906367,0.9370204418516104,1.546448847789767
24,0,obs_0,675999,1,0,0,0,goal,0.5102258196374585,0.39836778978519527,-0.373957599196391,0.8684276342391968,0.3471110788032956,nan,0.9892145188829856,3.276218455090996,16.0,194,19.400000000000002,0.9662322378857128,10.268852402561718,6.3982352904152995,10237.176464664479,88.59095437539055,15.848486814587295,20.53543195282061,0.0,2.6446532438871837,102.82122427159672,20.016573237861092,18.744905414982828,0.9364692543640327,1.560273557200253
25,0,obs_0,676000,1,0,0,0,goal,0.3287118826728868,0.27405315229679617,0.27123817004388273,0.5301105976104736,0.18569156394839126,nan,0.9890668160655749,2.1647115619932276,16.0,179,17.900000000000002,1.0482192125916112,11.82771449049092,2.8434969235787104,4549.595077725937,56.500277224551425,9.00908116083808,11.997626320609834,0.0,3.1115843649213093,103.59669380722644,20.0,18.76312390538984,0.938156195269492,1.2771401812403889
26,0,obs_0,676001,1,0,0,0,goal,0.18308145734883077,0.16310931645645832,0.14697175561718603,0.2848894000053406,0.10917015652537043,nan,0.9884553394952299,2.386938881003064,16.0,191,19.1,0.9861337001811364,11.461814983977073,3.0903407650912462,4944.545224145993,46.41686314030697,8.758420170136208,11.794749916536022,0.0,2.367206969686574,103.06459674004917,20.076192519345454,18.835153673459704,0.938183555238879,1.266704360951474
27,0,obs_0,676002,1,0,0,0,goal,0.26905224623810103,0.2328409712569302,0.2328409712569302,0.4295828342437744,0.13481169574594468,nan,0.9887619378679628,4.087229429305885,16.0,184,18.400000000000002,1.017911264919833,11.947939738955187,2.3279213952775533,3724.6742324440856,53.51024625079879,8.413510540754663,10.47887596099273,0.0,1.360850782336439,102.47258962219803,20.0,18.729567274524925,0.9364783637262463,1.3450951831704057
28,0,obs_0,676003,1,0,0,0,goal,0.8670450713461183,0.7073314211126871,-0.7073314211126871,1.2370043992996216,0.5014473217121634,nan,0.9889619837114607,2.390728126035603,16.0,205,20.5,0.9162433537904782,10.16239298640228,4.80257763713417,7684.124219414671,68.00864794675041,12.259160260344077,16.318710152695818,0.0,3.808130493699059,90.97960546979061,20.0,18.782988752704803,0.9391494376352402,1.7536085471302105
29,0,obs_0,676004,1,0,0,0,goal,0.4355457396468269,0.33686062415823514,-0.33686062415823514,0.857661247253418,0.2760887741582873,nan,0.9888568925913217,3.4585978260675008,16.0,172,17.2,1.0952150769420836,12.348319508655127,6.354471246652716,10167.153994644348,94.48460919118067,14.39900597385448,20.719197142955867,0.0,2.5270170259000224,92.98014095796677,20.02956496813404,18.837699323403843,0.9404946814058922,1.4843152499076202
30,0,obs_0,676005,1,0,0,0,goal,0.06871586394654686,0.06274820121622385,0.05035803904867119,0.11517909169197083,0.04675401438478674,nan,0.9887701786059914,4.316933520942997,16.0,169,16.900000000000002,1.1137741198442015,13.205799772189213,1.9326339575325928,3092.2143320521486,59.748225126947666,7.598047025269139,9.2655050542933,0.0,0.48652990382181416,101.99860616134458,20.0,18.822782625367008,0.9411391312683504,1.1813138295796513
31,0,obs_0,676006,1,0,0,0,goal,0.43940399270880365,0.35037304296229893,-0.35037304296229893,0.8257604241371155,0.26516900190968284,nan,0.9883717989362086,4.1625378358841,16.0,195,19.5,0.9604664550444965,10.548408723794497,2.4349102035714614,3895.856325714338,55.75007851590815,7.7011253402676525,9.525267662146153,0.0,2.441473067746943,96.98293046763061,20.0107794425118,18.729095873367683,0.9359503425228279,1.537979354208861
32,0,obs_0,676007,1,0,0,0,goal,0.3976498240102405,0.33519219005175227,0.33519219005175227,0.6272127032279968,0.21394293225924813,nan,0.9891023320918149,2.063545987720759,16.0,177,17.7,1.059308131331598,11.85749900846158,1.9034272198235511,3045.4835517176816,38.882845775647596,6.603059623351545,9.106182634493726,0.0,3.3739531591148286,101.51554745848543,20.0,18.749753924569283,0.9374876962284642,1.2991734817967904
33,0,obs_0,676009,1,0,0,0,goal,0.8491371194419273,0.6972837727064791,-0.6972837727064791,1.201743245124817,0.4845917745219713,nan,0.9889902713211574,2.5261524793027617,16.0,206,20.6,0.916756263295858,10.121614547898469,5.309181563333551,8494.690501333684,73.08700387070819,13.362209149399593,17.402024847789875,0.0,3.711819064860568,91.51141518275655,20.0,18.885179023894672,0.9442589511947336,1.6531943221337597
34,0,obs_0,676010,1,0,0,0,goal,0.1923503025891267,0.17098761230941217,0.1624134377581287,0.28644755482673645,0.10305587873437913,nan,0.9887811003782655,3.5650026465850324,16.0,191,19.1,0.9866470107446462,11.245803675102314,3.0491150020733646,4878.584003317384,42.86772025258917,9.11438939344852,11.597420969558636,0.0,1.8861689921733789,106.1200662702929,20.0,18.844957905222742,0.9422478952611371,1.1752982382888228
35,0,obs_0,676011,1,0,0,0,goal,0.25825016388119587,0.2137279849809905,-0.2137279849809905,0.5739171504974365,0.14496032416019922,nan,0.988664086336631,2.2222407492223013,16.0,180,18.0,1.0498353726792793,12.473331225911776,7.564232187922989,12102.771500676781,101.73020229659267,15.168853861972039,22.681638598442078,0.022222222222222223,2.043210544110221,92.324932341461,20.069082978734055,18.89703670822703,0.9415994108077101,1.3140662391999576
36,0,obs_0,676012,1,0,0,0,goal,0.2480716935118399,0.22143237576598213,0.22143237576598213,0.36400043964385986,0.11183589801340689,nan,0.988716794553735,3.926031086038047,16.0,189,18.900000000000002,0.9958876203210713,11.517984230366965,3.672786938389804,5876.459101423685,65.314201344835,11.826323501184916,14.544864192841546,0.0,1.2393342595874148,103.5220044713139,20.0,18.82227602406825,0.9411138012034124,1.234920978468897
37,0,obs_0,676013,1,0,0,0,goal,0.8956351083266587,0.7569844016292389,-0.7569844016292389,1.2431292533874512,0.4786824239068416,nan,0.9882928256803505,2.762076184210027,16.0,207,20.700000000000003,0.9129502472640845,10.092985906462738,3.857788706400278,6172.461930240444,51.57233129427271,9.739749003514412,13.170183096530932,0.0,4.142266046754275,87.99509328554134,20.012638980527232,18.898070118366547,0.9443067521856969,1.687692096424038
38,0,obs_0,676014,1,0,0,0,goal,0.1929860500894624,0.1716669476810472,0.16415643410669414,0.28656166791915894,0.10147059017521814,nan,0.9887790678537662,3.5795914507081115,16.0,191,19.1,0.9865082175122407,11.23815690222835,2.8819197918285955,4611.071666925753,38.657312644155404,8.691051402292564,11.10300044114677,0.0,1.8640137029952306,106.0845983233192,20.0,18.8423069544838,0.9421153477241899,1.1768634755718428
39,0,obs_0,676015,1,0,0,0,goal,0.2477406403926647,0.22121948943961234,0.22121948943961234,0.3601277470588684,0.1115229231783532,nan,0.9887165579727533,3.9240310519689325,16.0,189,18.900000000000002,0.9954265051074951,11.51260972685284,3.7437681472304734,5990.0290355687575,65.60936582849381,11.885847274152356,14.67845600118082,0.0,1.2357712286067666,103.52495246113949,20.0,18.81356094653166,0.940678047326583,1.2427040004991878
40,0,obs_0,676016,1,0,0,0,goal,0.15032512010070104,0.11839289727553143,-0.11839289727553143,0.3832477629184723,0.09263241121764915,nan,0.9884218062767175,4.399779792954018,16.0,179,17.900000000000002,1.049608047147219,12.404349867858034,4.905183247142569,7848.293195428108,83.1903393348951,13.257236051044545,17.507077155832473,0.0,1.1105057354032328,98.48244120736868,20.013502211246507,18.787984043935218,0.9387654317382484,1.289252303317249
41,0,obs_0,676017,1,0,0,0,goal,0.3753340086418665,0.31498889487990167,0.31498889487990167,0.5961394906044006,0.2041019699696967,nan,0.9890917466395426,2.1017511467706216,16.0,178,17.8,1.057542212471845,11.874431773183051,2.7468121833124135,4394.899493299861,57.72513979572361,9.203347533428326,11.907941451233425,0.0,3.2953488772494754,102.38969830932987,20.0,18.824251381998838,0.9412125690999419,1.221199518401575
42,0,obs_0,676018,1,0,0,0,goal,0.41992400610856273,0.32093563731433006,-0.32093563731433006,0.8416574597358704,0.27080710405731423,nan,0.9887716395193484,3.547938917791668,16.0,171,17.1,1.0987913077945424,12.425917488441133,6.522732259364233,10436.371614982772,101.08626015046063,15.240942885898576,21.705309299000522,0.0,2.419956319898775,93.57100583115857,20.022056890392832,18.789331363286674,0.9384316239907571,1.509462821038523
43,0,obs_0,676019,1,0,0,0,goal,0.433927264946859,0.3396475307315334,-0.3396475307315334,0.8551657795906067,0.27006004171708486,nan,0.9887008961583371,3.2060538421749767,16.0,176,17.6,1.0669832861349469,12.163264896381985,6.816481939828472,10906.371103725556,96.68866784232003,15.181605360430064,21.827521933750674,0.0,2.674278433181882,90.83026570502,20.050754897257875,18.778905835975063,0.936568519848759,1.5480161322355115
44,0,obs_0,676020,1,0,0,0,goal,0.6460899188024187,0.5294959488733907,-0.5294959488733907,0.9925192594528198,0.3702245579439372,nan,0.9885739698808187,3.3818018206056544,16.0,214,21.400000000000002,0.8790191271070175,9.645522071379368,3.5005131793708957,5600.821086993433,49.91035237558571,9.590071412605523,12.173232586584358,0.0,2.9713684428919254,95.3431876580392,20.0,18.81100932009017,0.9405504660045085,1.57013826691306
45,0,obs_0,676021,1,0,0,0,goal,0.7232473213417863,0.5960666199458674,-0.5960666199458674,1.0601383447647095,0.4096233299195468,nan,0.9887150512623665,3.143285420173701,16.0,210,21.0,0.8968051947023503,9.842501196690968,4.896845156039631,7834.952249663408,69.40686953695196,12.830850288590051,16.16107329868135,0.0,3.2297432080448987,93.05832787467081,20.0,18.83290908874936,0.941645454437468,1.6019101243049572
46,0,obs_0,676022,1,0,0,0,goal,0.21212776028090172,0.1841434910358559,0.12534723912831397,0.3424038589000702,0.17113227727316954,nan,0.9889727154673624,2.5635107533456623,16.0,185,18.5,1.0151016403742077,11.474503051912462,3.7823419043695616,6051.747046991299,67.5729786572249,11.158285181526573,14.63357621270257,0.0,2.692270432149314,105.9817549307881,20.0,18.779380346922842,0.9389690173461421,1.2822371295915618
47,0,obs_0,676023,1,0,0,0,goal,0.9128648876957788,0.7070381451373626,0.6952919865296664,1.579607605934143,0.5915161507984857,nan,0.4159565198500463,0.4159565198500463,16.0,190,19.0,1.012706628995697,13.343933624342869,3.433112493697076,5492.979989915321,51.81743102098899,9.737631290917397,13.75725793838501,0.0,8.923307593001361,87.99010022541576,20.0,19.241425950918245,0.9620712975459123,1.2236002704738804
48,0,obs_0,676024,1,0,0,0,goal,0.2718156139785354,0.21078191887188172,0.16962117876946217,0.4702589809894562,0.21239676013392086,nan,0.9893378397076839,2.430109847037559,16.0,168,16.8,1.1192166067483282,12.304538943937846,3.591311853812327,5746.098966099722,71.39178621554802,11.799211505529918,15.111169715722403,0.0,1.7222510627996956,101.80967555475101,20.006520681013928,18.80283899337192,0.9398355312833433,1.2653520992103982
49,0,obs_0,676025,1,0,0,0,goal,0.30535334767505123,0.25257768167230565,0.21172277801789535,0.5164119601249695,0.2200321163029291,nan,0.9883656275861139,1.8459597637326581,16.0,195,19.5,0.9687627029083737,11.104247450828552,8.589176850209514,13742.682960335223,82.69487803744286,15.524489373525293,23.79123300161117,0.0,3.936574017927385,100.53183028655648,20.020956942369008,18.89087270671329,0.9435549340169551,1.2020635819156684
50,0,obs_0,676026,1,0,0,0,goal,0.1953515124536179,0.17412269352179469,0.16978805498293167,0.2873389422893524,0.09661381786798923,nan,0.9887740707797466,3.6284704467281106,16.0,191,19.1,0.9861220669976464,11.228071410618528,2.7605310230120654,4416.849636819304,42.05583898644698,8.94012165102279,11.112011452619942,0.0,1.8006375204171983,105.99983694885275,20.0,18.834931479655047,0.9417465739827524,1.181297122125975
51,0,obs_0,676027,1,0,0,0,goal,0.4574951951839698,0.3627600629115477,-0.3627600629115477,0.8205013871192932,0.27875973592473596,nan,0.9885075276693862,3.884297519451814,16.0,192,19.200000000000003,0.9769611849507154,10.551008999347687,4.215051229552323,6744.081967283716,81.09997941561393,12.877425430529016,15.845812633633614,0.0,2.2347487227562275,99.74718073129662,20.0,18.757654751053735,0.9378827375526868,1.5033937522516634
52,0,obs_0,676028,1,0,0,0,goal,0.3201540297390263,0.26646177081080774,0.26183536793105305,0.5193990468978882,0.18423040698686907,nan,0.9890628643606856,2.1716743725621237,16.0,180,18.0,1.048046208890216,11.806889867782592,2.851114911087166,4561.783857739465,58.0573721304952,9.296071128021838,12.066033959388733,0.0,3.0859486844347406,104.11887520031708,20.0,18.864831760023893,0.9432415880011946,1.175705689057511
53,0,obs_0,676029,1,0,0,0,goal,0.5501342562714983,0.4453549280285871,-0.4453549280285871,0.9003698825836182,0.3229654594597485,nan,0.9884858702256206,3.6354397914286465,16.0,209,20.900000000000002,0.9006819207371702,9.774499943952241,1.8115735575899816,2898.5176921439706,37.302643977678734,6.982322702710946,8.224065577584591,0.0,2.5872109372905534,98.2608128786906,20.0,18.82425214340686,0.9412126071703429,1.4967888603965207
54,0,obs_0,676030,1,0,0,0,goal,0.23706366011918487,0.2008882309577321,0.16734879611370465,0.39521193504333496,0.16790937850042245,nan,0.9889708205715138,2.3789689165231254,16.0,183,18.3,1.023472423284159,11.605942176013697,3.4461494952923055,5513.839192467688,61.745669815566515,10.337569199116203,13.674965868882143,0.0,2.7881233022950953,105.42122556486767,20.0,18.72954534610011,0.9364772673050055,1.3172215970368264
55,0,obs_0,676031,1,0,0,0,goal,0.36432923294505654,0.28390724581389964,-0.28390724581389964,0.7151347994804382,0.22832535065712536,nan,0.9885666324595548,4.0687248745936735,16.0,182,18.2,1.029913799716976,11.296817668519177,4.31033195388581,6896.531126217297,83.74427155236512,12.051922688465174,15.638849695960245,0.0,1.8855125425080683,100.30637539190943,20.0,18.74443115484896,0.9372215577424481,1.4566147647909056
56,0,obs_0,676032,1,0,0,0,goal,0.32723535360776923,0.25673503112248197,-0.25673503112248197,0.6739954352378845,0.20290416566778516,nan,0.9883949294025025,4.345119176250205,16.0,186,18.6,1.0099922422526586,11.353154518911916,3.6952374257278935,5912.379881164631,73.41656465788145,10.529351997469291,13.612141442555254,0.0,1.9440248726585694,97.83244227754382,20.01042783760445,18.78585570589945,0.9388033008767693,1.4085117455250082
57,0,obs_0,676033,1,0,0,0,goal,0.85034488850159,0.6980913082200998,-0.6980913082200998,1.2036734819412231,0.4855460377640118,nan,0.9889886723209171,2.519078217620652,16.0,206,20.6,0.916775393499068,10.123198865397462,5.3137986389339265,8502.07782229428,73.17713493254126,13.369438004652224,17.435310685518875,0.0,3.7181803763957118,91.48970699847996,20.0,18.8855731060808,0.9442786553040399,1.6538153025111513
58,0,obs_0,676034,1,0,0,0,goal,0.3741433696236592,0.2773618102441989,-0.23906437841659717,0.7621458172798157,0.28780459344081377,nan,0.9889420439570159,3.420359220199673,16.0,177,17.7,1.0597956508447184,11.459456911531545,8.960944316676574,14337.510906682519,111.8504991585558,17.66328241537174,26.657384923622434,0.0,2.3877578512818123,100.55328444076841,20.029514642478265,18.758383019951516,0.9365370731534876,1.49854161334235
59,0,obs_0,676035,1,0,0,0,goal,0.2511545564936434,0.2111856299121686,0.18391054145014676,0.4182310700416565,0.17104246253791058,nan,0.989001061669242,2.3251585557233163,16.0,183,18.3,1.0297739829649877,11.642787789712187,3.5466950394006624,5674.712063041059,65.99036651653248,10.49139068225958,13.901496089872767,0.0,2.8477271227794554,105.50476829859105,20.0,18.844863888259272,0.9422431944129637,1.201437985715019
60,0,obs_0,676036,1,0,0,0,goal,0.2574824351289239,0.18411308406830776,-0.12087433449335225,0.6471869349479675,0.2273468707959485,nan,0.9887300345956631,2.631387847201573,16.0,174,17.400000000000002,1.087169872850705,12.481306180871766,8.988438821553535,14381.502114485658,101.60090757932277,17.19653585997125,26.62426320985816,0.0,2.3947698570141247,99.43667060448713,20.07598779338475,18.916755787602266,0.9422577848864571,1.3445150871471054
61,0,obs_0,676037,1,0,0,0,goal,0.8741419498474626,0.7113318608801176,-0.7113318608801176,1.2521567344665527,0.5080660706836789,nan,0.9889488547639407,2.3390422781281073,16.0,205,20.5,0.9175948053852209,10.188805180933418,4.4023824654442505,7043.811944710801,66.15268389383952,11.911587742691625,15.531209980569235,0.0,3.839371763634587,90.96447532037385,20.0,18.81069351039703,0.9405346755198515,1.7405676122657017
62,0,obs_0,676038,1,0,0,0,goal,0.7132093805567926,0.587232455300788,-0.587232455300788,1.0507018566131592,0.40475383130442594,nan,0.9886921072441154,3.179804551524786,16.0,210,21.0,0.8947961713441562,9.827648706095559,4.809312471758453,7694.899954813524,67.3225555693704,12.496475105564608,15.83613920211792,0.0,3.1960154388099498,93.14732630095749,20.0,18.79071959822728,0.9395359799113641,1.6283405739171188
63,0,obs_0,676039,1,0,0,0,goal,0.30226498221076875,0.25142848591009775,0.24461612582413686,0.49340206384658813,0.17755863949035655,nan,0.9890530905799833,2.2024836287947487,16.0,180,18.0,1.042596373898901,11.77800443470478,2.2508750489412135,3601.4000783059414,48.78348345197112,8.146021879794292,10.396393683221605,0.0,3.015388699295405,104.2910285459089,20.0,18.766734730180218,0.938336736509011,1.2727448075234855
