timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
100000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,goal,58,-426.15154956816843,-23.598264486662707,4,5,0,0,6,7,0,0.9176894020257068,0.7807759988040233,0.6675889494966208,0.8931682111771705
100000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,goal,56,62.29105059292621,-50.32340554011506,10,14,0,0,8,0,0,0.8126999359644417,2.2619973226873937,0.7048151180983744,0.9635186530634847
100000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,24,-308.9759039767091,-16.014086910735106,2,1,0,0,5,2,0,0.44105444724361104,1.5320512736186,0.5028828281379621,0.585397405536906
100000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,18,-302.9147166246888,0.0,0,0,0,0,0,5,0,0.16994149268915257,1.3210681252945367,0.4530659933762422,0.5781338191727815
100000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,collision:boundary,37,-505.28517963997325,0.0,0,0,0,0,0,0,0,0.46383723020679446,2.189871822737634,0.5565119115678236,0.8134516828764127
100000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,26,-370.7384784638055,-73.32591737670573,16,4,0,0,11,1,0,0.3741891974081787,1.097710041043614,0.5509062873270694,0.8427778663164112
100000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,goal,67,107.53357121747878,-16.79807738249407,5,3,1,0,5,4,0,0.38032126400981153,1.9060264473049386,0.5715132036521238,0.7340247693855766
100000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,collision:target,20,-323.0513879951397,-25.256262016700713,7,3,0,0,2,3,0,0.6640045565087348,1.2700654605128894,0.6268844723820391,0.7550141653884658
100000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,collision:obstacle,50,-554.910387132373,-14.7378327248666,4,0,0,0,5,3,0,0.5040013110265136,2.1384529043708835,0.507816718903198,0.7487061292125601
100000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,collision:target,16,-387.6255540417654,-84.88094928156949,10,15,0,0,15,1,0,0.7200393711682409,1.2651325391466912,0.6937487381015235,0.8234729166684768
100000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:target,21,-290.661255329058,0.0,0,0,0,0,0,2,0,0.2901232546372783,1.2921785970405406,0.6366337730915076,0.7377256432464623
100000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,collision:boundary,34,-393.95721942126096,-25.218666882772972,5,0,0,0,6,0,1,0.3235724863479845,2.297465034583716,0.44869370553540844,0.7724477873775439
100000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:target,18,-343.7874375877868,-56.787480292462156,8,8,0,0,6,1,0,0.20101115580311874,1.1206860470852038,0.6496345579368943,0.7394578467256622
100000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:boundary,34,-418.40455785531924,-15.184018603907564,3,4,0,0,6,7,0,0.7488573553204975,0.7963299442009989,0.5803813848659589,0.8343579628236947
100000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,60,68.82843472398739,-1.8090369377844047,12,0,0,0,0,0,0,1.5747644207129876,3.0635092205370014,0.6553378354481917,0.9231850250436471
100000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,53,25.54553477809914,-56.582630655344,18,0,37,0,1,0,0,0.8120493986204548,2.2603040590650525,0.7200003770138887,0.9361688308049243
100000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,55,80.71786130720561,-0.0014818604723939905,1,0,0,0,0,0,0,1.3824058315293355,4.00472986401311,0.7071714683978343,0.909902010925706
100000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,59,80.41955162853131,-0.2169098492808655,7,0,0,0,0,0,0,1.8803095926483304,3.781000493762793,0.6729999888349137,0.8790060150468184
100000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,collision:boundary,125,-679.515049956176,-21.801092416738108,24,3,4,0,12,5,2,1.5103018019720913,2.0368344480915104,0.42668594406780963,0.9033023089867571
100000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,61,35.4875451000449,-58.80056877543097,12,0,44,0,0,0,0,0.9124060351645848,2.4592686999392956,0.6327818158258681,0.8930495859453116
100000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,58,70.4829291375798,-5.931761977690444,12,0,0,0,3,0,0,1.2212625828507389,2.7132503268913326,0.6875327348165237,1.0040995646480386
100000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,56,84.82488971274677,-0.7066445461013898,5,0,0,0,2,0,0,1.0883553857981627,3.949947592111342,0.6967269978162381,0.9009072076097411
100000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,58,70.75144245023654,-0.382158074211683,9,0,0,0,0,0,0,1.6790799988947551,3.6731285008172194,0.6875347608439661,0.9293297038351677
100000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,65,41.54869109379116,-38.42360212419506,22,0,34,0,0,0,0,1.0102876794882691,2.7752248111551254,0.6034587668667262,0.8701704711155422
100000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,57,43.10455490898601,-0.7371100906328064,5,1,0,0,0,0,0,1.3659542851607527,3.7838477537977973,0.6853678216040595,0.9535445160714986
100000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,57,67.63301057324932,-6.9864757536469915,18,0,0,0,0,0,0,1.5294906065325464,3.1428560776599266,0.6939916117838113,0.9572509563585141
100000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,52,40.46693109895959,-37.62570525550923,15,1,31,0,1,0,0,0.973001699679746,2.627645582621829,0.7472342571022664,0.9440798851589043
100000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,64,53.954730901635685,-34.649472832301136,20,0,34,0,0,0,0,0.8316749359401001,3.1917324378778766,0.6146267372387502,0.8722009052827793
100000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,55,75.51544530272542,0.0,0,0,0,0,0,0,0,1.5474449237385257,4.1982508294892185,0.713458240917161,0.8937141995641618
100000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,58,85.3383178328,-0.12524702508917443,3,0,0,0,0,0,0,1.4257048228273874,3.8695601471739307,0.6693292262173275,0.8882652702646743
100000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,64,68.18060671634191,-8.14516023748231,18,0,0,0,10,0,0,1.0991042434470728,2.528918366094649,0.611447862283806,0.9626703180252992
100000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,50,51.40549561902573,-33.405061515356024,10,0,24,0,0,0,0,0.4088350753416307,2.4839066516379904,0.7647208679664973,0.9151523395094601
100000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,56,23.56515224585489,-75.29006474299621,17,3,32,0,20,0,0,0.2414721589261067,2.1402546778457383,0.6735963929578368,0.9461891799831558
100000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,55,68.62499042219851,0.0,0,0,0,0,0,0,0,2.0562380514700305,4.430900963067136,0.73036843214678,0.9244311582232075
100000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,44,10.961072974269314,-18.32287430489798,0,0,0,6,0,0,0,0.9721843308176507,1.9917946596224188,0.9052101273535232,1.0624322693568755
100000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,goal,45,11.681596232577093,-17.684899065221636,0,0,0,8,0,0,0,0.6948517013703369,3.193787284331728,0.8580122836017277,0.9932364612821022
100000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,43,3.510842842567797,-17.69175175789819,0,0,0,7,0,0,0,0.6371527054607001,3.2043051850914677,0.9006064082141314,1.0594076738306746
100000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,collision:boundary,47,-399.46440870868855,-10.881675733758355,0,0,0,7,0,0,0,2.1087305644586523,2.187718238305793,0.8754622000853259,1.01880990338573
100000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,44,16.4867362275385,-23.595841176569124,0,0,0,8,0,0,0,0.7842845779695463,2.7373348884663917,0.8844318012413225,1.0084537546276628
100000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,42,26.287512148568524,-6.395297658238669,0,0,0,3,0,0,0,0.5856459800686155,3.9369144263718225,0.9202327572981575,1.0100174916523832
100000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,goal,45,-38.435652427165266,-7.818482235007365,0,0,0,5,0,0,0,0.9064547549726234,3.817261644933877,0.864877237377444,1.0063543744567376
100000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,goal,45,1.2823808835910313,-13.054460776494553,0,0,0,5,0,0,0,1.2109623616147371,2.3071695862191377,0.8929124830545249,1.0677419725124642
100000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,40,18.39433661308921,-11.718597605510356,0,0,0,6,0,0,0,0.21200022441335023,3.6549727474054006,0.9562350609554553,1.0716202674848405
100000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,goal,43,20.865328126306878,-7.358303557102516,0,0,0,4,0,0,0,1.089120090592566,2.7102106465462006,0.9255967089069995,1.0648740422219813
100000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,42,24.821555905918387,-8.272099667176468,0,0,0,7,0,0,0,0.46976046330694643,2.9473528260974793,0.9235221323636744,1.0238004131874152
100000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,41,29.881992219914906,-3.56292979979716,0,0,0,3,0,0,0,0.5567199822924123,3.483757545595351,0.9348219607634171,1.0594126556310575
100000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,45,31.165842603328784,-14.640978448692728,0,0,0,5,0,0,0,1.0442819356090494,2.9851315426289573,0.8821000380287626,1.043423270476615
100000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:target,22,-369.25675572795353,-34.423340996757986,0,0,0,14,0,0,0,0.3840165608774193,1.8768177656631941,0.8064632758964131,0.9660190717027166
100000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,40,15.168357764425934,-15.851384454836897,0,0,0,7,0,0,0,0.1837643361883238,3.4237972525426565,0.9524850675247105,1.070677564924167
100000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,41,28.828560989020417,-4.3170027487001565,0,0,0,3,0,0,0,0.3838404071767156,3.692191610571517,0.919223138586235,1.0139354688010385
100000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:target,41,-441.8933789692509,-33.374682421574775,0,0,0,12,0,0,0,0.8222932831679539,1.6652991348485262,0.8787683335806569,1.0450989509803732
100000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,42,26.78331130984222,-2.3412575832921356,0,0,0,2,0,0,0,0.2764568402032767,4.113353772592565,0.9186374604173684,1.0407458275346375
100000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,41,26.631762989899798,-3.389166762541238,0,0,0,3,0,0,0,0.23629395000454856,4.251126651037434,0.929135603155223,1.050222949293657
100000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,43,18.496373399507377,-16.39952738390036,0,0,0,6,0,0,0,0.7497574342306443,3.5667528740210166,0.9046842771159787,1.0244331329356287
100000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,55,18.956076444572588,0.0,0,0,0,0,0,0,0,1.8508139467036182,4.273311385505075,0.7359596862872971,1.071169642690009
100000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,57,83.83135299324232,0.0,0,0,0,0,0,0,0,0.6922523370176031,7.304217688030373,0.6790049152087207,0.8978857126518315
100000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,56,41.67546608907262,-31.880240443683828,7,5,6,0,0,0,0,1.2346631803250472,5.156522046848282,0.7037853810839553,0.9166291557115464
100000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,65,108.93238066256495,-3.4512209575232466,0,0,4,0,0,0,0,0.7936926321484722,7.690325336834909,0.6126270432603362,0.7966291974417115
100000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,64,103.8662117495872,0.0,0,0,0,0,0,0,0,0.9604271826974582,7.5383140178718335,0.602372889985237,0.7863043823658018
100000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,collision:obstacle,38,-363.27532474006466,0.0,0,0,0,0,0,0,0,0.4868536730860605,9.352765688793841,0.3980587814297651,0.5528459050529566
100000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,59,52.83306372986761,-5.570379708955625,1,0,3,0,0,0,0,1.1415032670848955,6.938374537728568,0.678693970834183,0.8687021611976262
100000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,65,116.69378603451183,-7.988981185911331,5,1,0,0,2,0,0,0.6376602222784781,7.855460515813332,0.6062460154419144,0.7712389467690135
100000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,62,81.52479298486699,-12.89932667573536,11,3,4,0,0,0,0,0.9164252492914637,4.98303566565824,0.6236054372529481,0.8821992708969151
100000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,collision:obstacle,30,-343.0173199205158,0.0,0,0,0,0,0,0,0,0.8328767896940311,8.548428516409546,0.5259383052177303,0.7284982016661457
100000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,67,57.26152449448464,0.0,0,0,0,0,0,0,0,0.3681748734801007,8.366335264468423,0.5724703471308803,0.869757729534525
100000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,59,57.62100169806993,0.0,0,0,0,0,0,0,0,1.145641415948206,8.980746399101504,0.6718422571348129,0.9133804588820668
100000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,61,157.68152679655344,0.0,0,0,0,0,0,0,0,0.09322850880991729,9.450583517789099,0.619216333443347,0.6884308103848549
100000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,66,53.38870317312978,0.0,0,0,0,0,0,0,0,1.4313689131628384,8.593015246863747,0.610708217631334,0.7567722397197124
100000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:obstacle,35,-400.5068872241745,0.0,0,0,0,0,0,0,0,1.0858426598100257,8.609024417442061,0.7076484980236626,0.9720979933278612
100000,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,72,-36.68361573113957,0.0,0,0,0,0,0,0,0,1.5396327718368008,8.071508918256981,0.5468576839983682,0.7444202328429804
100000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,65,60.73365291611267,-2.935967384054933,0,0,4,0,0,0,0,0.615754025372175,5.830976326854892,0.5986190495049392,0.7321440832572081
100000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,69,38.34890622919603,0.0,0,0,0,0,0,0,0,1.103955411311725,8.108975762610811,0.5795694368159761,0.7818878691642884
100000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,60,142.98263250626235,0.0,0,0,0,0,0,0,0,0.387552915342773,7.853100884487118,0.6317342423170993,0.7243674417795499
100000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,59,136.3069714168891,0.0,0,0,0,0,0,0,0,0.663650767135797,6.019162336057632,0.6441609328371058,0.7032422364794214
100000,no_target,9.556232149411287,0.0,0.0,,goal,75,-24.838640075252428,0.0,0,0,0,0,0,0,0,1.776071880615006,inf,0.5598093941803219,0.8671040209417196
100000,no_target,5.7479461611789,0.0,0.0,,goal,59,68.98433322827465,0.0,0,0,0,0,0,0,0,0.3802184395144804,inf,0.6546278943301027,0.9013777506350155
100000,no_target,7.111260720178818,0.0,0.0,,goal,59,43.14792995400515,0.0,0,0,0,0,0,0,0,1.5189975220078633,inf,0.6742291723307967,0.9030676906400251
100000,no_target,9.924433511599638,0.0,0.0,,goal,66,57.95711967618908,0.0,0,0,0,0,0,0,0,2.15215283812193,inf,0.6272584471040942,0.8379954051590383
100000,no_target,7.777153961253272,0.0,0.0,,goal,59,147.287626195443,0.0,0,0,0,0,0,0,0,0.18047782363591053,inf,0.6374031037556932,0.7057677839018613
100000,no_target,9.472351939506785,0.0,0.0,,goal,66,77.32712272856614,0.0,0,0,0,0,0,0,0,1.183352586816799,inf,0.6117631166561898,0.8637538847707161
100000,no_target,6.791254452278463,0.0,0.0,,goal,59,44.26689300502657,0.0,0,0,0,0,0,0,0,1.2843129158777706,inf,0.675653110321212,0.9134195677635797
100000,no_target,7.618572716555467,0.0,0.0,,goal,57,83.70392372282869,0.0,0,0,0,0,0,0,0,0.7978814749962144,inf,0.6871877226204622,1.0019182450706412
100000,no_target,8.61263148724731,0.0,0.0,,goal,58,43.28312787586634,0.0,0,0,0,0,0,0,0,0.6844857482657093,inf,0.6728225681212991,1.0191357707684472
100000,no_target,7.715636756725871,0.0,0.0,,goal,56,92.95159745569704,0.0,0,0,0,0,0,0,0,0.7625601514342374,inf,0.6889097153404699,0.9306682107186597
100000,no_target,7.643066319700785,0.0,0.0,,goal,60,36.06347337437215,0.0,0,0,0,0,0,0,0,0.6722671509177114,inf,0.6491088149906853,0.8470458896971679
100000,no_target,7.958885684444756,0.0,0.0,,goal,64,13.68000760162171,0.0,0,0,0,0,0,0,0,1.1215806562104262,inf,0.6292025462875661,0.8693793624143888
100000,no_target,8.919597231476935,0.0,0.0,,goal,65,63.260707175491355,0.0,0,0,0,0,0,0,0,1.4273715937366853,inf,0.6391160533588874,0.8660906943457304
100000,no_target,6.8745535936065325,0.0,0.0,,goal,58,72.87897727001717,0.0,0,0,0,0,0,0,0,1.0973667431911776,inf,0.7078864294956951,0.9629012777632523
100000,no_target,7.392424952880393,0.0,0.0,,goal,55,88.22772076224055,0.0,0,0,0,0,0,0,0,0.6929596766152165,inf,0.707137723985151,0.9997845658323353
100000,no_target,8.211625632198505,0.0,0.0,,goal,63,102.49376639530266,0.0,0,0,0,0,0,0,0,1.2592200408874463,inf,0.6287160889326997,0.7535307296835968
100000,no_target,6.670301727029801,0.0,0.0,,goal,56,65.13312770822,0.0,0,0,0,0,0,0,0,1.1033252960603153,inf,0.7044713816949011,0.9061310391824954
100000,no_target,5.356479981505558,0.0,0.0,,goal,55,132.3430527965501,0.0,0,0,0,0,0,0,0,0.1426274151414294,inf,0.6846204107716602,0.7649764534704675
100000,no_target,5.304665427323811,0.0,0.0,,goal,55,132.5383628174813,0.0,0,0,0,0,0,0,0,0.15624271423809907,inf,0.6861873456627868,0.7347461022012461
100000,no_target,9.457641443617554,0.0,0.0,,goal,63,52.11174563985896,0.0,0,0,0,0,0,0,0,2.701055186002382,inf,0.6714513108217067,0.9039047262769496
200000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,63,56.93136273254581,-23.04290560464524,9,0,13,0,8,0,0,0.9298494081973793,1.276510856409763,0.6331636755073783,0.8891574355842273
200000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,63,100.45443614062567,-10.358211456648302,13,0,0,0,0,0,0,0.5475288326741152,2.3005367393258624,0.6120986033685969,0.8689530853181958
200000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,collision:target,36,-343.1238338958319,-20.486002079180466,5,0,22,0,9,3,1,0.2798818063715266,1.186912763416231,0.4436029121369391,0.6039434487047985
200000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,65,92.18419985526425,-20.349844908071034,7,0,9,0,6,2,0,0.7401203198071856,1.229971837430962,0.6092567173610529,0.8377545692983567
200000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,61,88.83325676654022,-12.897635232125918,10,0,0,0,2,0,0,0.8732636963918072,2.168105981081142,0.6490196667481412,0.9212985465085396
200000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,collision:target,34,-339.40985988533714,-24.513176034306056,6,0,28,0,2,4,0,0.20177163452129154,1.775075898557188,0.4136410472937846,0.6127211371507186
200000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,goal,66,22.019254048278555,-23.44776969258231,9,0,14,0,2,0,0,0.8857352015647021,1.268793644486036,0.5867897329628826,0.7629051781970023
200000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,62,128.45413454851536,-0.022892182703025486,1,0,0,0,0,0,0,0.49182195849941984,3.079817003256623,0.6224126222403449,0.8022704543154198
200000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,64,69.01696647050508,-38.99638628673765,18,0,24,0,0,0,0,1.1559674687014194,3.2376725591588484,0.6090693114428225,0.7288593763720901
200000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,60,98.19060618393156,-17.69744593851282,12,0,0,0,0,0,0,0.7622397615884741,2.7322875440937953,0.6516068310896407,0.8794048539530878
200000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,63,57.103829019291595,-40.443387561583506,18,0,26,0,3,0,0,1.069551286619759,3.572193412287824,0.6241456692120658,0.7549683182087205
200000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,62,71.21754715145204,-27.823849656054758,9,0,3,0,7,0,0,1.0173666902907914,1.286354328781411,0.6516869738713413,0.9331822643707804
200000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,63,70.32537603577205,-19.414522691912534,10,0,4,0,7,0,0,0.8659532884217148,1.8120251579066757,0.6246265293514714,0.8848568114236398
200000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,61,116.51226863215646,-5.830977420434197,8,0,0,0,2,0,0,0.6182452409268647,3.149222974158538,0.638360372374964,0.7869697242537427
