episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2205010,5,obs_5,9050012,0,1,0,0,obstacle,0.999554334985412,0.6005462318003261,-0.5160348395863809,2.795682907104492,0.8560472609156503,0.0,0.9887055742967328,2.1593896313895984,3.481082248687744,179,17.900000000000002,0.6160319878270474,10.269218321202853,7.961067668293968,12737.70826927035,11.175263128923566,6.945609762953553,21.044321463094743,0.329608938547486,18.65041416391303,-990.0180062995672,20.001923436321768,11.02697258210415,0.5512956100051918,10.450598162219867
2205011,5,obs_5,9050013,1,0,0,0,goal,1.544377468513833,1.2335042234546705,-1.1924525409802988,2.5153844356536865,0.9814064921136522,0.5536048680452258,0.9882433694538793,2.353641466632488,2.8197131156921387,306,30.6,0.6613495947641836,10.135730694623335,15.45602763874856,24729.644221997696,8.164326871027711,7.03103637946363,23.823006472259674,0.3954248366013072,15.151261622223055,63.2987831612368,20.096058060640267,20.237297599784018,1.0070282210927912,1.3153718690334426
2205012,5,obs_5,9050014,1,0,0,0,goal,2.3254508207893307,1.8653535307354592,1.830088445527199,3.765747308731079,1.4347465983432794,0.27609560494363666,0.8569513140740769,0.8569513140740769,4.025852489471435,306,30.6,0.676181568677718,10.486377087147797,11.45472496866795,18327.559949868715,13.183445798569037,8.449584413158195,20.029023670548803,0.14052287581699346,18.498853632754344,70.11668103883977,20.01965441961334,20.691156001538168,1.0335421165545673,1.644512823744066
2205013,5,obs_5,9050015,1,0,0,0,goal,1.7628903249022718,1.4498546648231383,-1.4360024292928804,2.6045732498168945,1.0225846276465258,0.6007262505657245,0.9883273291690687,2.6073320113913185,3.2093414783477785,304,30.400000000000002,0.6586573513870624,10.13996577826344,15.753010434707093,25204.816695531354,9.171079625390938,8.327175934311942,24.731109411406674,0.375,14.528666588019163,63.55535685553733,20.008168637303513,20.023183482166694,1.0007504357412895,1.2728186722749082
2205014,5,obs_5,9050016,1,0,0,0,goal,1.630091929882482,1.3620385104155497,-1.3620385104155497,2.479475736618042,0.8955728870466018,0.5741338267597509,0.9883080937249746,2.100964998469164,2.70603551864624,267,26.700000000000003,0.7289522402733568,10.34719862171522,12.0465816555051,19274.530648808166,13.544337866001559,9.375902406176511,22.421044857530724,0.26217228464419473,13.354661260717386,73.20075157790356,20.011607959760834,19.46302481529863,0.9725867533700796,1.221986431387916
2205015,5,obs_5,9050017,1,0,0,0,goal,2.0209726626331457,1.6046886757457202,-1.5900396771994962,3.2874648571014404,1.2474391079494935,0.12129740376247643,0.5679245961976704,0.5679245961976704,4.750157165527344,274,27.400000000000002,0.7400920724002898,10.618821266141252,7.34016355529584,11744.261688473343,16.189683728165676,8.021890743148154,17.40130343481246,0.021897810218978103,16.525569322370885,78.82287945008767,20.00540706323706,20.278522783767944,1.0136520951394572,1.3171694679350419
2205016,5,obs_5,9050018,1,0,0,0,goal,2.364362422765335,1.8802352610052622,-1.8498843873139144,3.735506057739258,1.4724596496192992,0.21636811412983992,0.988654122946545,2.258781564876129,2.820521593093872,331,33.1,0.6450355351667303,10.259627698095384,15.208991561053933,24334.386497686297,9.320811990535619,6.709070124773584,23.25395248340741,0.3293051359516616,21.318462795180913,53.02615170946915,20.04288724190762,21.350676214018776,1.0652495299867129,1.2788854118613606
2205017,5,obs_5,9050019,0,1,0,0,obstacle,0.6191157531775848,0.4106776253939364,-0.4106776253939364,1.8696200847625732,0.46330141790571483,0.0,0.9888663711639241,2.603733320961489,1.4571733713150024,173,17.3,0.6239087743971925,10.52224275017577,7.82098100944089,12513.569615105424,7.6129602484924845,6.216155638378662,21.684185247922134,0.36416184971098264,16.683840988296314,-986.9789879268817,20.050689087528223,10.793621797071431,0.5383167506090949,9.975078701287856
2205018,5,obs_5,9050020,0,0,1,0,border,0.7914704418719299,0.5667857324287039,-0.17783334445015625,2.346482992172241,0.7712332733736403,0.3531578656174048,-0.0212989838515103,-0.0212989838515103,2.337213468551636,174,17.400000000000002,0.6051172627892702,10.363287255167961,7.659518103023524,12255.228964837639,10.542139811495137,6.744978782740206,21.29626408579288,0.27586206896551724,24.424459449091824,-994.6104535523597,20.103836810762523,10.529040372533306,0.5237328810238162,11.352930485480147
2205019,5,obs_5,9050021,1,0,0,0,goal,1.4611310599720615,1.2164530082565579,-1.2054852951425228,2.170459270477295,0.8256568158806807,0.6075859893952189,0.9882433694538793,2.6384512641678857,2.5972908973693847,278,27.8,0.7005122006323876,10.284133964312002,12.411726843934847,19858.762950295757,10.735225752802961,8.519463456415307,22.246050712227046,0.2805755395683453,11.501128283524846,73.60146618877779,20.0014027253482,19.474239177580376,0.9736436711461373,1.3265708288677103
2205020,5,obs_5,9050022,1,0,0,0,goal,1.631044521143986,1.3311205727646673,1.325702947844174,2.598095655441284,0.9501673137037928,0.7096896667207975,0.9887325699115476,1.8280332202744702,3.6143218994140627,263,26.3,0.7416822433122121,10.557802422191706,8.922475936175088,14275.961497880135,14.02887031151593,8.95747285917918,18.861425569663425,0.07224334600760456,15.214805893207592,86.01211351062182,20.038034288507845,19.506242999111183,0.9734609053093769,1.2678334664841293
2205021,5,obs_5,9050023,1,0,0,0,goal,1.7098927328918954,1.4000918685421075,1.3736782867816233,2.6818857192993164,1.0182048528764824,0.3145027021345472,0.9885369311467909,2.383526446638147,3.8263699054718017,273,27.3,0.7338310978679231,10.537539760857197,9.048059669939766,14476.895471903626,11.989832735236954,8.66336072816561,19.641438175565067,0.10989010989010989,14.451759280878406,80.15079652480011,20.03753846181832,20.033588971794302,0.9998028954488825,1.3860534987455289
2205022,5,obs_5,9050024,0,1,0,0,obstacle,1.2225369145407827,0.8849690966163726,0.8849690966163726,2.8281521797180176,0.8434608499799493,0.0,0.9886994384493776,2.1123532499563193,1.4655060768127441,129,12.9,0.5386041459638848,10.432884006306182,5.450360785575185,8720.577256920296,11.968422122299671,7.236720614017569,22.608407575911446,0.21705426356589147,25.010873774026706,-1001.9317295916999,20.039106052728034,6.947993482934116,0.3467217282373855,14.08989281479832
2205023,5,obs_5,9050025,1,0,0,0,goal,1.5241549554852252,1.2856594128727419,-1.2856594128727419,2.3265810012817383,0.8186135855346438,0.6668043306913756,0.9883318866109555,2.99383278509404,3.6167460441589356,241,24.1,0.7908668312104551,10.525296864623428,8.365890619298966,13385.424990878348,15.02851277589798,9.441951459413044,19.427103266212704,0.14522821576763487,13.317549306958902,79.9016757603587,20.066646294507308,19.05989063217197,0.9498294011086991,1.3186882671564266
2205024,5,obs_5,9050026,1,0,0,0,goal,2.3549450519029365,1.998674277079237,1.998674277079237,3.6889638900756836,1.2454185367272779,0.19419048513138024,0.9885487056113413,2.6550660758822846,4.053989887237549,272,27.200000000000003,0.7253736899100041,10.46684583659996,9.386270661699474,15018.03305871916,17.048898663687968,9.367838576570987,20.23930903096163,0.04411764705882353,20.506111336670358,67.26798259489554,20.090654613913664,19.730164365552113,0.9820568191883655,1.4261928994351387
2205025,5,obs_5,9050027,0,1,0,0,obstacle,0.4884007954474821,0.3207298333816711,-0.16317835109188192,1.4259968996047974,0.4603348376222115,0.0,0.988853889559863,2.44544408783045,0.3224286735057831,124,12.4,0.6814941420479392,10.97227554645149,3.377873709981448,5404.597935970317,6.6251462068014995,3.44626506639542,17.2426036961617,0.12903225806451613,12.481579165856438,-981.5892435956907,20.055897532818342,8.450527361394446,0.4213487502898576,12.16676531410381
2205026,5,obs_5,9050028,0,0,1,0,border,1.9438654492247553,1.358792424836958,1.3160274221815846,3.9473259449005127,1.4306238879439466,0.3873093764864174,-0.020996905050653714,-0.020996905050653714,4.353861999511719,176,17.6,0.6402324798871587,10.09579248726368,10.279042724824803,16446.46835971968,14.640577997480118,10.600320397175338,28.293857110494915,0.2840909090909091,18.67466032215332,-1007.3664759603932,20.06595156327824,11.268091646013994,0.561552817990212,10.639377097771991
2205027,5,obs_5,9050029,1,0,0,0,goal,1.5724198404000798,1.262445342229033,-1.2415581012486803,2.6320645809173584,0.9649029151720828,0.5938988217982789,0.9884702519215381,1.848580433336359,5.3280435562133786,245,24.5,0.8057125244552965,10.773327907919883,5.086329970870366,8138.1279533925845,12.92699887188243,7.050112562398823,14.246997265002634,0.02857142857142857,13.062582179106167,85.80570242114109,20.019249503659577,19.739956849154773,0.9860487949633802,1.4128224323681724
2205028,5,obs_5,9050030,1,0,0,0,goal,1.6457295702008412,1.3432434749428275,1.3400454443093932,2.6264548301696777,0.9553554445435932,0.4782356902078628,0.9883183921286028,2.6740612596017055,2.4780389785766603,281,28.1,0.6943867709725764,10.22133806946723,13.552721296479545,21684.354074367267,8.92206983906882,8.036562631512712,23.504798157986592,0.3736654804270463,15.606982604112554,66.73719004209127,20.18062369502138,19.5122682643294,0.9668813292992096,1.2279959296209513
2205029,5,obs_5,9050031,0,0,1,0,border,2.4886500083086314,2.0219806421491686,-1.8996222123334354,4.0836005210876465,1.6077357725273067,0.059161661409988506,-0.026409168579351966,-0.026409168579351966,1.6954042434692382,330,33.0,0.513174230101679,9.49741317331791,26.084896772139842,41735.83483542375,6.371017343910994,5.961079933400935,33.546602150989756,0.7090909090909091,36.847185543490006,-1041.9852344860456,20.04675396160518,16.934749593355406,0.844762679573457,8.039379348816237
2205030,5,obs_5,9050032,1,0,0,0,goal,1.5824542181382149,1.2800706394601369,-1.2530732385637442,2.488447666168213,0.9664206182086548,0.5499886976121329,0.9882433694538793,1.565137755585121,3.552388381958008,274,27.400000000000002,0.714053223609713,10.312056247484836,12.406182751408558,19849.892402253685,11.530110698479872,8.841163613481227,23.1274682741585,0.23722627737226276,15.248164302417313,75.50321415368784,20.035598219331497,19.56505832690614,0.976514806931427,1.306807705655032
2205031,5,obs_5,9050033,1,0,0,0,goal,1.4801733863475486,1.1627296505697593,-1.0405179596013705,2.5499823093414307,1.0527277090485316,0.6710749440352147,0.988504432747107,1.333027785278345,2.978574800491333,314,31.400000000000002,0.6509701150716046,10.260252605245752,15.646217534466533,25033.94805514645,10.525777926460242,8.649186019262487,25.353062722393,0.22929936305732485,17.146091550174596,73.4923960146964,20.11890364410965,20.440461613248385,1.0159828773389885,1.471594955753034
2205032,5,obs_5,9050034,1,0,0,0,goal,1.4628962807977772,1.1467118910434082,1.1170554266052881,2.4437878131866455,0.944591288475416,0.5239172709381348,0.9882433694538794,2.5851647585036606,2.4507489681243895,292,29.200000000000003,0.683370158223946,10.218800047912064,14.092329342400266,22547.726947840427,7.429967057663959,7.112345363904301,23.308801484255962,0.363013698630137,14.53812997467467,67.55177104515747,20.021507305457124,19.954408620139223,0.9966486696383936,1.2272617999835016
2205033,5,obs_5,9050035,1,0,0,0,goal,1.4074639175636403,1.1180874919293646,-1.0901109339634507,2.3883771896362305,0.8902880606280885,0.34502354600209983,0.9883419326119582,2.489616642170185,3.6194212436676025,274,27.400000000000002,0.7251973083180359,10.416717712815007,9.687012260324133,15499.219616518612,10.34106813616805,8.185501675252764,20.109512509003174,0.17153284671532848,13.549158989777611,86.1415115926176,20.0362149013399,19.87040624791419,0.9917245520552576,1.2612706701817464
2205034,5,obs_5,9050036,0,1,0,0,obstacle,2.888928177426276,2.290716637769947,-2.2545152217658724,4.3850908279418945,1.8063961717058312,0.0,0.9883618939663807,1.0876495103938204,0.1677737683057785,266,26.6,0.5065041725448955,9.514238550026613,21.800286491770038,34880.45838683206,8.130097659129015,5.5514266961037535,35.01532703862154,0.7218045112781954,23.76791570644593,-1028.2181830076183,20.09548075741178,13.473010989694222,0.670449796764628,9.69087648050222
2205035,5,obs_5,9050037,1,0,0,0,goal,1.4972680142067498,1.2517849049288128,1.2517849049288128,2.361081600189209,0.821490144894622,0.7644482523197622,0.9883666022946258,3.159686080521494,3.1583205699920653,257,25.700000000000003,0.7496165827156082,10.376556839122607,11.059634786608939,17695.4156585743,14.700854569673538,10.379854003834112,22.363452304893894,0.19455252918287938,13.578083127021277,81.48303567068999,20.043533852898207,19.26514617579113,0.9611651476820529,1.2108656758239267
2205036,5,obs_5,9050038,1,0,0,0,goal,2.550618205515619,2.027070886337004,-2.027070886337004,4.195093631744385,1.5481075066262768,0.13806417778630986,0.9888061634576389,1.3125518489422365,4.231100368499756,283,28.3,0.724124324337379,10.669328899422245,7.761166699280537,12417.86671884886,13.487392494864498,6.1533153386062995,16.337673594540004,0.127208480565371,20.198183548659397,68.30265196163062,20.016164470128643,20.492718378747828,1.02380845287969,1.4777609032663523
2205037,5,obs_5,9050039,0,1,0,0,obstacle,1.9912919977955703,1.5572585345445467,-1.5203402309055598,3.329786539077759,1.2860052110215971,0.0,0.9887527447769091,1.9283656283918233,1.3207818746566773,308,30.8,0.5251959972424971,9.81844649212314,20.37869982128967,32605.919714063464,6.787428444293889,5.300570355580459,28.978177878473485,0.5876623376623377,29.490891081966836,-1018.5256223556685,20.00078158095354,16.17603671506891,0.8087702297830761,7.292323994209274
2205038,5,obs_5,9050040,0,1,0,0,obstacle,1.2602584112540784,0.8690596719434162,0.8690596719434162,3.1012613773345947,0.91268096821302,0.0,0.9887667625632544,2.051468362074055,3.4092302322387695,167,16.7,0.6319757230983546,10.399766500526203,7.218970593877448,11550.352950203916,18.177208210150877,7.762166028656101,20.74241394567454,0.3473053892215569,18.662188222471304,-990.3283676652557,20.126435734221328,10.553994575742525,0.5243846806813084,10.576963016711007
2205039,5,obs_5,9050041,1,0,0,0,goal,1.6605180821633345,1.3849489094216878,-1.3845979388414034,2.460974931716919,0.9166290683518254,0.7582869647506583,0.9885575741728818,3.239964866658852,3.586545467376709,268,26.8,0.7256734402230849,10.464513237924974,10.360635833064556,16577.01733290329,14.059096518973732,9.340550439894747,20.895472165655846,0.09701492537313433,14.123916189846602,77.18710539087604,20.028920976898092,19.44804819797868,0.9709982989303614,1.257161413559421
2205040,5,obs_5,9050042,1,0,0,0,goal,1.4106496849276555,1.1581356066880593,-1.1581356066880593,2.2876343727111816,0.8053908679068661,0.7490126743795613,0.9885082776461369,2.8803811782068065,4.757620811462402,240,24.0,0.8081809857886562,10.744480715346981,4.904974076307439,7847.958522091901,12.151313305025818,6.852819785284031,15.004146517720073,0.025,12.186239332127059,88.75748238676162,20.000927470642786,19.39634365892775,0.9697722111835845,1.229344438418526
2205041,5,obs_5,9050043,1,0,0,0,goal,1.490761429891545,1.2346369847396597,1.173461024520091,2.3998961448669434,0.9194339915320414,0.5787708411849757,0.988334101629158,1.3587850225191396,2.97760272026062,288,28.8,0.6798567381539184,10.227322548627853,14.181372732229,22690.196371566402,11.853375189162088,9.585965056460314,25.324158169646076,0.23958333333333334,15.419050183655502,78.92285974839764,20.043157022939205,19.57987405883285,0.9768857289509765,1.4439686253717263
2205042,5,obs_5,9050044,1,0,0,0,goal,2.3931513252772025,2.0467326175503895,2.0467326175503895,3.565566301345825,1.2401850095575913,0.4890947904697303,0.9886436309089609,2.451693806609928,3.042046308517456,339,33.9,0.6059209196519271,10.062180463191682,18.1789089777217,29086.254364354718,11.253494421053214,9.243637943181135,26.056683706394384,0.3185840707964602,19.212001344441035,48.008656573340524,20.005076351956312,20.540719176200327,1.0267753451584118,1.2864767045574081
2205043,5,obs_5,9050045,1,0,0,0,goal,2.561464699953967,2.0600119580910543,2.050840469931718,4.149463176727295,1.534651353239725,0.2257781432533878,0.9886905441924223,2.3150094100966943,2.958001947402954,300,30.0,0.6822667230973201,10.456180733293294,10.535099771245934,16856.15963399349,10.368623269292025,5.988123584350318,18.143454510408144,0.21666666666666667,18.84768696861962,60.865330252503824,20.000373818517698,20.468001692919607,1.0233809567083665,1.838541434137473
2205044,5,obs_5,9050046,1,0,0,0,goal,1.4796503135635894,1.2125974928931735,-1.2125974928931735,2.3177788257598877,0.8479223848077245,0.7954621936610606,0.9886232299788736,2.0965107721193643,4.7331750869750975,229,22.900000000000002,0.8417596493335968,10.873886802099548,3.677803262505223,5884.485220008357,11.726581828113186,7.309845639114816,12.756688142984325,0.03056768558951965,11.485626858738378,87.41914344110504,20.000569830692992,19.27629596973937,0.9637873387066128,1.4012796552059839
2205045,5,obs_5,9050047,1,0,0,0,goal,1.5187768384537241,1.227143299388921,-1.216492651905455,2.5264837741851807,0.9093012223039861,0.6091249135163556,0.9883536006816428,1.9112554361743168,3.3659605503082277,273,27.3,0.719317872329114,10.416741755350934,10.8574530142922,17371.92482286752,11.456248562728218,9.065490744244368,21.67575732325528,0.17216117216117216,14.364350179652114,82.50277506469067,20.000351300178274,19.63737791458481,0.9818516494962652,1.337342932883357
2205046,5,obs_5,9050048,0,0,1,0,border,1.5743953210425408,1.1477114554692172,-1.1477114554692172,3.513547420501709,1.0777193706644492,0.3304982804285345,-0.026469208594033233,-0.026469208594033233,2.930923318862915,132,13.200000000000001,0.5329414213791249,9.940327703275464,8.46862286067503,13549.79657708005,14.526171083668714,9.974555690196073,30.38146148576881,0.4015151515151515,28.076223398622922,-1014.7091266794226,20.06872868206392,7.034826762204449,0.3505367416966329,14.22357564768818
2205047,5,obs_5,9050049,1,0,0,0,goal,1.5315257326705176,1.2325936755948952,1.2078645951262423,2.5641047954559326,0.9416125475334768,0.6608160716085315,0.9884090025475376,2.908362999596589,5.036765670776367,252,25.200000000000003,0.7785743203106468,10.633407351516542,7.119023930932203,11390.438289491523,11.138581582512039,7.766175929185067,17.196160950217514,0.12301587301587301,12.288611699633647,81.07612952401895,20.030024582685346,19.6200728718283,0.979533139903811,1.6809680039160184
2205048,5,obs_5,9050050,0,1,0,0,obstacle,1.443023977439189,1.0248397889753316,-1.0248397889753316,3.303642749786377,1.0158846422687051,0.0,0.9887537307274086,2.502738269731636,3.4058376789093017,149,14.9,0.5810621569731153,10.229366250036147,7.782722562090621,12452.356099344994,11.903671326266753,7.91229226027737,24.47351123162564,0.4228187919463087,22.772129867165646,-999.5225223014281,20.02576771363431,8.657826138899418,0.43233429363134174,12.589318739433798
2205049,5,obs_5,9050051,1,0,0,0,goal,2.566726988343834,2.1738185484590398,-2.1738185484590398,3.6042301654815674,1.3647711716870494,0.18553828881030612,0.9887530582156906,2.1735616023030824,2.1841591358184815,344,34.4,0.6009355209933258,10.16232213923751,17.897411555779314,28635.8584892469,11.231937561368802,8.581948498504065,24.603154291886142,0.3081395348837209,18.919781724989736,45.56759022274653,20.034914083750312,20.672181922170413,1.031807864798231,1.8031241364054849
2205050,5,obs_5,9050052,0,1,0,0,obstacle,2.254539104910226,1.8091983556083586,1.7732626346768134,3.58758282661438,1.392295300584057,0.0,0.9886594556652615,1.211174397790991,0.14321958720684053,289,28.900000000000002,0.49151488362194806,9.636049543130357,22.558790600847875,36094.0649613566,6.248602778133418,5.1593648015405735,33.875116907498416,0.5813148788927336,27.31189436070021,-1029.0225806590363,20.043120685066143,14.204780136674298,0.7087110016384868,8.550338773048786
2205051,5,obs_5,9050053,1,0,0,0,goal,1.344049965729272,1.0659978590689259,-0.9602224242204948,2.279226779937744,0.940448407091518,0.760009355182396,0.551569944686829,0.551569944686829,5.823214530944824,241,24.1,0.815226566804142,10.878533280613016,3.608642155241084,5773.827448385735,10.431465411869187,5.062171908981862,13.181946170516312,0.0,12.22973279984653,91.10218561152139,20.141740910895855,19.64696025997982,0.9754350603006526,1.6542153722405768
2205052,5,obs_5,9050054,0,1,0,0,obstacle,0.3976202617759897,0.2698484378231463,-0.1456124003036557,1.1312835216522217,0.36999851547352797,0.0,0.9885822727999044,3.2129061071476333,0.2140411466360092,107,10.700000000000001,0.4706933368801394,10.09379502657418,6.884214045418166,11014.742472669068,11.008158157456595,5.870605439687951,31.00570054811852,0.32710280373831774,17.09638008584359,-1004.3441474789014,20.08671075399238,5.036418704617491,0.2507338690888684,15.576226679735912
2205053,5,obs_5,9050055,0,0,1,0,border,2.535101305638726,1.866207012395526,-1.866207012395526,4.837559223175049,1.7158117661144938,0.29354857474085666,-0.004148594152233898,-0.004148594152233898,2.825633001327515,215,21.5,0.7324779699719477,10.309697308131428,9.239242474211895,14782.787958739033,18.818392183318313,8.113398154337682,21.77141219620095,0.2651162790697674,16.310959554142052,-996.1283720566529,20.01451407394309,15.748276354396875,0.7868428029886355,6.973996473323266
2205054,5,obs_5,9050056,1,0,0,0,goal,2.110855594943616,1.6826836106238843,-1.6810071309997077,3.5546364784240723,1.276685696729191,0.39149381496694013,0.9887750216632285,2.4329251195386785,3.7409862518310546,297,29.700000000000003,0.6806310259499726,10.469008600169962,12.159216536153043,19454.746457844867,12.130831524326995,8.993824689501292,21.430466133418733,0.1414141414141414,20.183139836125545,74.37409266244563,20.024595333818105,20.21474147071419,1.0094956294360147,1.3175232690856424
2205055,5,obs_5,9050057,1,0,0,0,goal,2.0534119754532982,1.6131226941914425,-1.5857374635553791,3.3434700965881348,1.3045832428833235,0.0442677387316234,0.9883128904002092,2.0550235337549623,1.3521576404571534,324,32.4,0.6444685153069853,10.065157739290347,17.968480921296955,28749.569474075124,7.007105099527459,6.9507901891476225,25.880892215681804,0.4691358024691358,19.272327515056936,52.68753773571439,20.035079983532903,20.880779895946326,1.0422109576357326,1.2389856624083897
2205056,5,obs_5,9050058,0,1,0,0,obstacle,0.42086378019011783,0.27247739435249085,-0.24063483962940202,1.4717758893966675,0.34528422412911913,0.0,0.9887337204650194,1.6743335330622613,0.2685220718383789,185,18.5,0.6257943779426317,10.463569586905273,7.017408567410495,11227.853707856792,7.790759448771891,4.672316113452872,19.16329130721656,0.24324324324324326,15.18484109177334,-983.0390859127644,20.041439983512976,11.577195991938686,0.5776628825804248,9.110268250377244
2205057,5,obs_5,9050059,1,0,0,0,goal,1.667656755020477,1.2780316690371996,1.233413649756596,2.8509833812713623,1.1223946815445718,0.4975441015860899,0.9887452008272306,1.9514600100035615,7.1291759490966795,249,24.900000000000002,0.8005435286309172,10.948507948991764,3.4070672457164726,5451.307593146357,9.665503022411176,4.068312523155183,11.41182386701605,0.0,14.281087503002771,87.49355089186568,20.024911988018697,19.933533862909837,0.9954367776915307,1.46240968981618
2205058,5,obs_5,9050060,1,0,0,0,goal,2.53345138882439,2.0726766882681487,-2.0726766882681487,3.930800199508667,1.4568415443849791,0.4413727737884042,0.9886634144759483,2.4868474204005553,3.1997448444366454,283,28.3,0.7198928848669186,10.494818017044674,8.445991878140736,13513.587005025181,13.487867070428022,7.708152838814614,18.138494931766928,0.15547703180212014,16.273291813086455,69.97473881129204,20.004636805684193,20.372968641733802,1.0184123230842637,1.7647019961623815
