case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
10,obs_0,0,1,goal,96.81516556354741,183,18.29999999999999,0.20459847821462188,0.21123252031097833,0.46559691429138184,2.490646544675421,4.7036529104905895,1.0310213230900152,0.006026453192254051,1.6557600157063597,10.669308666323053,1.7658605575561523,21.576390266418457,28.36891429671824,16.0,0.988102550798793,3.414235764394707,0.0,20.09726905822754,18.867691040039062,0.9388186516971019,1.3009741880810242
11,obs_0,0,1,goal,61.51418110097326,237,23.700000000000067,0.10164249221546741,0.1040960163686721,0.24030953645706177,0.9937818458147499,1.4867605611982424,0.791143850140227,0.0008665371486503921,2.1671344062448723,11.817412747612483,3.0666375160217285,23.154783725738525,8.329169186861707,16.0,0.9875866085588165,3.2963063908107633,0.0,20.00123405456543,18.75010871887207,0.937447592869512,1.2577728884603985
12,obs_0,0,1,goal,55.426905794044345,298,29.800000000000153,0.08941836886056355,0.08894796748685384,0.2838383615016937,1.1653538683293692,1.894201423258198,0.6318019606637817,0.0012493904296874668,1.5831140612674504,8.188836650560367,2.654381275177002,19.47341537475586,7.664925876079789,16.0,0.987624860162251,3.3245345131658337,0.0,20.0,18.82769775390625,0.9413848876953125,1.215002751678135
13,obs_0,0,1,goal,102.41395116501101,167,16.699999999999967,0.16966293793461637,0.17232989612059618,0.36842209100723267,1.958420803331199,3.7381620625849212,1.1262525778209465,0.012805411521191929,1.6282015510986416,11.936123255484118,3.0148508548736572,20.514055252075195,25.538495257942976,16.0,0.9887803235429119,3.4397727179037454,0.0,20.078710556030273,18.80841827392578,0.9367343695423219,1.3148566438850617
14,obs_0,0,1,goal,-14.943644972247817,359,35.90000000000024,0.169158438134849,0.19758077367875865,0.5924400091171265,1.7819985421711122,3.2687043969777387,0.5252758039210998,7.433343787665545e-05,1.6909193452675122,6.6563711830500445,0.8979663848876953,21.022536277770996,18.69776263542494,16.0,0.9875073544604867,3.321264874276035,0.0,20.0,18.857402801513672,0.9428701400756836,1.220362532935641
15,obs_0,0,1,goal,89.72621797873155,166,16.599999999999966,0.9301308913560338,0.5275773697379594,1.548414945602417,7.810509814454791,13.73153387646722,1.1460915945338335,0.01061866549811367,1.5982958019069073,8.457794972212918,0.17447876930236816,23.58387851715088,19.77227815662522,16.0,0.9885616901410437,3.5740635780557826,0.0,20.092601776123047,19.02511978149414,0.9468718881445486,1.4548352014519292
16,obs_0,0,1,goal,58.75809799094945,251,25.100000000000087,0.16769085495975758,0.13027539129140994,0.39471134543418884,1.7732213667868633,2.65913832967451,0.7485450921620633,0.0009089508997555679,1.5605069159137275,9.140337760704922,2.9368386268615723,20.000876426696777,21.021536070987047,16.0,0.9875908162091966,3.365797127840914,0.0,20.0,18.788482666015625,0.9394241333007812,1.2320208198860507
17,obs_0,0,1,goal,69.38601231895869,289,28.90000000000014,0.6997276119330728,0.5768779374933697,1.5274889469146729,5.9608310221398435,10.92964488019805,0.6543914998262931,0.0009651988563303337,1.0712786993367955,6.074685637926148,0.27726244926452637,14.605165958404541,14.882774303528677,16.0,0.9875964410048672,3.312057042615924,0.0,20.0,18.911914825439453,0.9455957412719727,1.501068350512042
18,obs_0,0,1,goal,-7.891476073197403,358,35.80000000000024,0.34133929215874953,0.41921085538941355,1.136878490447998,3.4057679589256327,5.693654947576073,0.526580483439807,1.4340237046205064e-05,1.552903249044138,4.415379925813089,0.38823437690734863,23.416329860687256,21.38941541064385,16.0,0.9875013551289125,3.48256836895163,0.0,20.0,18.851581573486328,0.9425790786743165,1.3548529455217337
19,obs_0,0,1,goal,-67.87805165579584,500,50.00000000000044,0.3035193713127519,0.40144018800338965,1.1466169357299805,3.5537834456148705,5.950458626448049,0.37695125633172716,0.00020747741972467574,1.5416905041330327,4.679379026412964,0.803274393081665,21.66325092315674,25.499273166656494,16.0,0.9875206688604341,2.6809661348188003,0.0,20.0,18.84756088256836,0.942378044128418,1.3602760443300712
20,obs_0,0,1,goal,58.026005848317965,255,25.500000000000092,0.049210778432533,0.05729390369923395,0.1009574756026268,0.09735746234975398,0.1169703292415926,0.7370956015004458,0.0010166349753027541,1.7156230170109472,9.545643890605254,3.161257266998291,19.73166275024414,4.772828438702752,16.0,0.9876016549967295,3.2979585512175587,0.0,20.0,18.79593849182129,0.9397969245910645,1.204324410205301
21,obs_0,0,1,goal,52.8223360156948,271,27.100000000000115,0.26130900966309395,0.2161331953965335,0.5951815247535706,2.8007727305729606,4.6889272351085065,0.6960758411513913,0.00023707018414313046,1.5384108977187119,7.705323138360168,1.603714942932129,23.65251874923706,24.037893504674145,16.0,0.9875236281369988,3.315818471314802,0.0,20.00956153869629,18.86365509033203,0.9427320560648867,1.2097573278531213
22,obs_0,0,1,goal,-11.081469796952256,405,40.500000000000306,0.33289079970024804,0.4034026390323468,1.2481602430343628,3.2839335339599596,7.181252912661068,0.463985173656149,0.000927459134793057,1.3070231950033757,4.889827353866012,0.3168625831604004,18.954691886901855,9.329213001109936,16.0,0.9875926670327049,3.461219416578705,0.0,20.0,18.791400909423828,0.9395700454711914,1.653768980514793
23,obs_0,0,1,goal,75.8436520607425,238,23.800000000000068,0.3857670446322263,0.4410934954964956,1.1401405334472656,3.916270871358304,8.729105771649023,0.7921409143993076,0.0010546402732058502,1.4687659111557405,7.2236025233228665,0.44382476806640625,21.73333168029785,22.292958157403127,16.0,0.9876053851465727,3.4927057559658072,0.0,20.0582275390625,18.852954864501953,0.939911307107603,1.6112293942872284
24,obs_0,0,1,goal,13.519443480939934,291,29.100000000000144,0.08222023009267976,0.10493915610419108,0.2782440483570099,1.660554865486474,2.1545906058409057,0.648221733815945,0.00019426044018170958,2.238500302861147,9.793020956295052,1.451695203781128,23.863981246948242,26.78871789748726,16.0,0.9875193471624129,16.0,0.0,20.01657485961914,18.863248825073242,0.9423814492422186,1.2021261677694155
25,obs_0,0,1,goal,66.07567873069371,255,25.500000000000092,0.08907757560715682,0.10566721054667001,0.3529041111469269,1.1995772136308607,2.0046376342318597,0.7341239353780437,0.0011398440812966492,1.640840488078892,9.338106435887953,2.0117576122283936,20.191672325134277,11.778048216127882,16.0,0.9876139055273963,3.432436770761917,0.0,20.0,18.72015953063965,0.9360079765319824,1.33577224390128
26,obs_0,0,1,goal,-63.15938336096797,503,50.300000000000445,0.09274233072067131,0.04561724650711432,0.16891519725322723,1.5590574130362338,2.2527634529066662,0.37494999831063947,0.000870396099818062,1.6735604733818528,5.056150317903067,1.3113548755645752,21.911277294158936,9.5201818085096,16.0,0.9875869607291929,3.0491868799003488,0.0,20.076190948486328,18.8599853515625,0.9394205006296015,1.2207908102169565
27,obs_0,0,1,goal,-129.29315481899147,639,63.90000000000064,0.08462890319607085,0.0597924335952583,0.21947170794010162,0.9057086767392323,1.578154744703718,0.2942439014494991,0.0010900034579358051,1.6711215241023694,4.21133267039984,1.296431064605713,19.589354038238525,2.7643826832420575,16.0,0.9876089239543842,3.3428929615807754,0.0,20.0,18.802186965942383,0.9401093482971191,1.2225360820513658
28,obs_0,0,0,timeout,-1334.3754280173437,700,70.0000000000003,0.06037721262870556,0.032452601181237495,0.1429377943277359,1.0228661045099177,1.3027759091734512,0.06223631745776277,0.00011033735260970569,0.10234473087985488,1.3702732944488525,1.0940415859222412,1.9230444431304932,3.6052915913718087,16.0,0.9875110168093267,2.8291852457421673,0.0,20.0,4.356542110443115,0.21782710552215576,15.645382598934816
29,obs_0,0,1,goal,91.93128431342134,131,13.09999999999997,0.1354261776645675,0.0526601122955637,0.19823385775089264,1.111108133945267,2.533528029262537,1.4329074001818998,0.006750739654718961,1.9500040789722286,16.89117349923112,5.755038499832153,23.38655948638916,25.15619532752583,16.0,0.9881750122318758,3.398340307775173,0.0,20.029569625854492,18.771087646484375,0.9371687957915158,1.269927947068441
30,obs_0,0,1,goal,-16.927784551480975,360,36.00000000000024,0.32253977438457593,0.4256538979256243,1.1822234392166138,3.0696108002415206,5.777933006335558,0.5219127349621576,1.8959837780440317e-05,1.6324249966202324,4.573498874902725,0.4200103282928467,23.308186054229736,19.38168685303794,16.0,0.987501817092455,3.5312541041958085,0.0,20.0,18.788860321044922,0.9394430160522461,1.4828840484183257
31,obs_0,0,1,goal,21.244076990963812,357,35.70000000000024,0.15567997757460222,0.08584488978121348,0.3041631877422333,1.5346394748409442,3.074555487247212,0.5265653309985958,0.001325774995281852,2.013255975524044,7.653540174500281,3.018932819366455,23.102582931518555,3.0904236026838716,16.0,0.987632556598565,3.3572363725890115,0.0,20.010778427124023,18.798381805419922,0.9394128206396642,1.232423113040956
32,obs_0,0,1,goal,86.18800142462675,171,17.099999999999973,0.11492718126875354,0.15713338310506142,0.4984348714351654,1.2304621747274302,2.748795158301191,1.0981329045768908,0.0017120856426870474,1.7742536855571758,12.478325597026892,1.16361665725708,21.302488803863525,25.165302669792844,16.0,0.9876711296835952,3.376497441499366,0.0,20.0,18.778072357177734,0.9389036178588868,1.331211098775351
33,obs_0,0,1,goal,-6.489772781148972,406,40.60000000000031,0.41275872172134886,0.4838225636773826,1.3040993213653564,3.9190182166830394,6.950858001891777,0.46551527593441283,0.0001775576498692398,1.1675685740666963,5.216861875773651,0.16036534309387207,20.615266799926758,22.926975071723824,16.0,0.9875176768832827,2.966681358473075,0.0,20.0,18.899921417236328,0.9449960708618164,1.3710301712567718
34,obs_0,0,1,goal,-6.9458860755111616,399,39.9000000000003,0.25742545167412845,0.2794213428548338,0.7753803133964539,2.925918796880918,4.68323311590713,0.47225291070935027,1.2303082746388447e-05,1.208010717227744,4.516207730859742,0.3653125762939453,23.725971221923828,23.636387601532135,16.0,0.9875011514111249,3.360579199146801,0.0,20.0,18.842893600463867,0.9421446800231934,1.2591755418133939
35,obs_0,0,1,goal,-106.39118561128902,691,69.10000000000035,0.19796013178026867,0.08272053164731698,0.3181701600551605,1.2700921358682475,3.543671104455269,0.27171693415167825,0.0020767533244356188,0.3588165629435078,2.347062318266387,0.2872488498687744,7.939596176147461,2.8456745892978783,16.0,0.9877075964517906,16.0,0.0,20.0690860748291,18.77564239501953,0.9355504443507359,1.3215401933833666
36,obs_0,0,1,goal,-4.872336854916583,375,37.50000000000026,0.29853617499437435,0.3431692677789412,0.9307295680046082,3.2004016344424437,5.121039643786735,0.5019525322507826,5.345142480778583e-06,1.389299450309626,4.450823421478272,0.2407822608947754,23.60907554626465,22.361433753967287,16.0,0.9875004555954945,3.417784625518782,0.0,20.0,18.82322120666504,0.941161060333252,1.3034277991615193
37,obs_0,0,1,goal,59.33080743166231,265,26.500000000000107,0.5123674476604891,0.4483426620614652,1.1644158363342285,4.591597914880051,8.87152099771452,0.711528004078652,0.0008553326737662312,1.461486773806215,8.254732882301763,0.9211785793304443,21.003305912017822,17.97961979092292,16.0,0.9875854543865836,2.7683166157745323,0.0,20.012638092041016,18.855491638183594,0.9421792145275631,1.3750223401308692
38,obs_0,0,1,goal,-134.8988135520638,637,63.700000000000635,0.07942428721134731,0.049004840383034314,0.16239206492900848,0.9877666172358857,1.5424911112725548,0.294632752495797,0.0006256089237408502,1.7083030596601179,4.362126616892672,1.4077427387237549,21.46087646484375,5.286080440509263,16.0,0.9875624820114931,3.374603029877398,0.0,20.0,18.76810646057129,0.9384053230285645,1.243076170502728
39,obs_0,0,0,timeout,-1307.261369391517,700,70.0000000000003,0.07724138220464478,0.031818563884669984,0.1466025859117508,0.9126523186246953,1.4799252591576773,0.0937867793458937,0.0007675816900444067,0.15260007944762025,1.6324305827277048,1.0417449474334717,2.909055233001709,2.3561439411980767,16.0,0.9875766792881838,4.0482940764068935,0.0,20.0,6.5650739669799805,0.32825369834899903,13.436294523050108
40,obs_0,0,1,goal,95.9521874547525,150,14.999999999999963,0.1949962892693778,0.10476235796978604,0.32882368564605713,1.5205141483963076,3.369039401374208,1.2562791286992394,0.0076091047850334334,1.9950057512623856,15.867425012588502,3.0561611652374268,21.13627052307129,17.330639950434367,16.0,0.9882608771477863,3.319804151981877,0.0,20.01350212097168,18.844186782836914,0.9415736770572769,1.1906295693043942
41,obs_0,0,1,goal,38.54237574721765,322,32.20000000000019,0.09492615689610287,0.13215667681723073,0.47361746430397034,0.7046916890380269,1.7146867288537098,0.582109834784703,0.0005505266167171862,1.4992446273304918,7.472992743024174,1.5226657390594482,16.56147336959839,2.4025791476231926,16.0,0.9875550266040698,2.559785124045633,0.0,20.0,18.743934631347656,0.9371967315673828,1.3496816950769996
42,obs_0,0,1,goal,92.62634002944947,132,13.199999999999969,0.1207853198249006,0.049319925119273814,0.200857013463974,0.9574765216113742,2.310499556939457,1.430125662501258,0.006542165877455968,1.9288484195225997,16.58314450220628,5.49034309387207,23.356407165527344,26.615792296149515,16.0,0.9881541313451109,3.2824511469900983,0.0,20.022058486938477,18.87765884399414,0.9428430576361121,1.1574426120342007
43,obs_0,0,1,goal,93.4114394706731,187,18.699999999999996,0.4196769132273879,0.22996907400557517,0.6802232265472412,3.5456014063216914,6.713627863349944,1.009801523851343,0.0027503689474537916,1.696893287723991,10.666460423546042,2.0689587593078613,23.728373050689697,18.99133847996513,16.0,0.9877749580141169,3.354030609955372,0.0,20.050756454467773,18.883289337158203,0.9417744103589951,1.242507806514729
44,obs_0,0,1,goal,97.60027317627278,221,22.100000000000044,0.6102361197823583,0.5077895532250787,1.3919169902801514,4.59754229258209,11.701670613078216,0.8516749158442695,0.012623014486075505,1.2571148672155321,6.77762171369872,0.16071224212646484,19.599852561950684,8.132163777070886,16.0,0.988762129080341,3.4857822091512514,0.0,20.0,18.82201385498047,0.9411006927490234,1.693159190693387
45,obs_0,0,1,goal,98.10766386702528,220,22.000000000000043,0.5744426948441701,0.5071413367656468,1.379305362701416,4.227463893914228,11.143074232301057,0.8554923356894806,0.0049441636228526546,1.2680934379956572,7.452938292243264,0.2000892162322998,19.6461124420166,8.781141324476762,16.0,0.9879943683174828,3.4696656839488313,0.0,20.0,18.820833206176758,0.9410416603088378,1.7083669296860196
46,obs_0,0,1,goal,59.37995274838754,250,25.000000000000085,0.0490430133282207,0.057047576458118386,0.10061794519424438,0.0803316245334114,0.09580357140117338,0.7499568657184769,0.0010366986402841828,1.7165644661709318,9.680416880607606,3.1146762371063232,19.875280380249023,6.0382609462738035,16.0,0.987603666184601,3.282093058640208,0.0,20.0,18.748920440673828,0.9374460220336914,1.2513866254311
47,obs_0,0,0,timeout,-1374.656067168955,700,70.0000000000003,0.049649367980660566,0.029494519408409546,0.10361212491989136,1.3103644167101072,1.423850320256784,0.016065120308094972,2.9958996924591578e-05,0.023761549270232402,0.6675296636990139,0.5700666904449463,0.6969680786132812,3.5063184976577757,16.0,0.9875029170123231,16.0,0.0,20.0,1.1245583295822144,0.05622791647911072,18.875817486790666
48,obs_0,0,0,timeout,-1265.7297937471064,700,70.0000000000003,0.11760185523657128,0.048185823537442406,0.1954808533191681,1.0227054089938057,2.1431803629757944,0.14304555765702512,0.0005725811068173269,0.19525521570249693,1.8125300339290074,1.2604472637176514,3.118698835372925,1.4452152558735438,16.0,0.9875572051028909,16.0,0.0,20.006521224975586,10.013189315795898,0.5004962733498971,9.996553451403773
49,obs_0,0,1,goal,23.77183195482648,375,37.50000000000026,0.10008485309655468,0.11394495569112512,0.32156434655189514,1.8378600694163096,2.589537945610009,0.5021898835399197,0.00035339165295428184,1.4473177944797546,6.453510547637939,1.5621063709259033,18.34768581390381,12.097944526672363,16.0,0.9875352602841634,3.328901099184556,0.0,20.020959854125977,18.832122802734375,0.9406203768423919,1.2472381300755837
50,obs_0,0,1,goal,-140.84790290705408,649,64.90000000000059,0.07934556264811998,0.04867735494689857,0.15879857540130615,0.9800470199799474,1.5355868912080688,0.2903986158357425,0.0006344836329293648,1.7135346730041956,4.312805921160752,1.3857285976409912,21.387222290039062,5.29019679788081,16.0,0.9875633694824165,3.2956725546419268,0.0,20.0,18.84687042236328,0.9423435211181641,1.1642967861395912
51,obs_0,0,1,goal,6.667814927482937,375,37.50000000000026,0.38154115981422365,0.4384978443856103,1.3130687475204468,3.66913055343987,8.102327481156685,0.5011676982616461,0.0014167613772711567,1.292414063783705,4.996079923629761,0.21376347541809082,19.562121391296387,8.849877503712973,16.0,0.9876415972570287,3.478074291872259,0.0,20.0,18.79378890991211,0.9396894454956055,1.6817888160005858
52,obs_0,0,1,goal,63.772823967523436,267,26.70000000000011,0.08966269001472839,0.1027717034438881,0.3420226275920868,1.2096283203701919,2.0063552136040927,0.7018895482703328,0.0011575510836180699,1.614393640352841,8.952668682912762,1.8854899406433105,20.16193199157715,10.16331235121252,16.0,0.9876156762276311,3.4127398089137033,0.0,20.0,18.740449905395508,0.9370224952697754,1.3144934107138382
53,obs_0,0,1,goal,74.01019289190751,262,26.200000000000102,0.5689821731697284,0.5115722255670699,1.4084444046020508,4.545519194583631,11.043823393005635,0.7173710309066326,0.005259973170817076,1.2335521095158213,6.06996138041256,0.1717386245727539,18.01452112197876,10.642190161552138,16.0,0.988025915775285,3.5140308575818,0.0,20.0,18.795120239257812,0.9397560119628906,1.7195330941860614
54,obs_0,0,1,goal,64.92359529568407,259,25.900000000000098,0.05524074515502209,0.059055531745576914,0.12465815991163254,0.31394904869877927,0.5475223214194594,0.7250685649699942,0.0011244633566795258,1.6418835954424162,9.426884963245465,3.0077133178710938,21.808610916137695,4.152502857119881,16.0,0.9876124082270763,3.021297991854938,0.0,20.0,18.779273986816406,0.9389636993408204,1.2249177176687096
55,obs_0,0,1,goal,-21.42345828801151,418,41.800000000000324,0.30184896709425285,0.3822673684522556,1.1944050788879395,2.9737729626955582,6.487583676935922,0.4500480300518361,0.0005321457001939791,1.3389326621886277,4.912732421496268,0.34658002853393555,19.0847225189209,11.32344855075818,16.0,0.9875531356890814,3.4324713773544073,0.0,20.0,18.812007904052734,0.9406003952026367,1.6054492222761028
56,obs_0,0,1,goal,47.39673978646241,283,28.300000000000132,0.3941867191516449,0.4045246988850637,1.135748028755188,3.5004468060063183,8.130837795161518,0.6629131663695471,0.0010933920541391143,1.3241521002170682,6.945517410237882,0.34108972549438477,18.995173931121826,13.1603750491732,16.0,0.9876092603246729,3.4669285501927054,0.0,20.01043128967285,18.76044273376465,0.93753315269355,1.6093153615483768
57,obs_0,0,0,timeout,-1273.2688788850132,700,70.0000000000003,0.0839713972181614,0.0378426487735508,0.14866094291210175,0.7421978315347282,1.4056592857194248,0.13350093167243926,0.0001520658140362111,0.19098600706830393,1.9497121167182923,1.2843804359436035,2.6485068798065186,3.621967199870518,16.0,0.9875151276995067,16.0,0.0,20.0,9.345065116882324,0.4672532558441162,10.656567423754971
58,obs_0,0,1,goal,96.81276432402288,204,20.40000000000002,0.4405229701797533,0.4165225556832393,1.097269892692566,3.6706870955328954,9.186749734648401,0.921475071915367,0.0033788432116527004,1.4134010446009178,8.204417116501752,0.4180419445037842,22.146403312683105,22.43818550717597,16.0,0.9878378054405506,3.4953142380565794,0.0,20.029510498046875,18.798091888427734,0.9385197851071189,1.5961868056151298
59,obs_0,0,1,goal,68.17633463768124,275,27.50000000000012,0.08715683208947832,0.06440456411948701,0.15978148579597473,0.9951270451623693,1.5071393832138937,0.6818991025389439,0.002514144195217761,1.6554935655142107,8.871549698222767,3.975774049758911,21.69241762161255,8.764335146817293,16.0,0.9877513355388863,3.3913171613067816,0.0,20.0,18.75222396850586,0.937611198425293,1.255738514572679
60,obs_0,0,1,goal,87.70806810883255,184,18.39999999999999,0.16576263810249814,0.17406238078153205,0.36833640933036804,2.025214477454713,3.7290003729072714,1.0213841520054738,0.006129113006349272,1.7353545620271518,10.964049763005713,2.4458463191986084,22.588829040527344,29.638871589432593,16.0,0.9881128150255488,3.4515553727337336,0.0,20.075984954833984,18.793468475341797,0.936116883810307,1.3271985106518216
61,obs_0,0,0,timeout,-1344.042143799918,700,70.0000000000003,0.055892804290176304,0.029765361406174213,0.12011155486106873,0.8921947585223226,1.1004855328463043,0.051116845813170664,0.00010064520773442909,0.07528450250602903,1.2080384169306073,1.0448834896087646,1.3564202785491943,3.7110150473458425,16.0,0.9875100455792529,2.776430528490893,0.0,20.0,3.578179121017456,0.1789089560508728,16.422864232735485
62,obs_0,0,1,goal,97.52383102417917,221,22.100000000000044,0.6139475956890517,0.5260466309305919,1.4186582565307617,4.5702064391053465,11.656743858224942,0.8528127673246894,0.0059402133175539785,1.257786428587253,7.191082590845376,0.16287946701049805,19.552433967590332,9.56235754004431,16.0,0.9880939637173818,3.4705199453912585,0.0,20.0,18.84716033935547,0.9423580169677734,1.6864722295161387
63,obs_0,0,0,timeout,-1306.7025650296036,700,70.0000000000003,0.065257147337626,0.029475180652292994,0.12126081436872482,0.5961115160521175,0.9849819596421459,0.09444899428436689,0.00011205376252556525,0.13705433070329126,1.590636078970773,1.1025187969207764,2.0879809856414795,2.8906074557985577,16.0,0.9875111452591494,16.0,0.0,20.0,6.611429691314697,0.3305714845657349,13.389240673562975
64,obs_0,0,1,goal,-22.747149710125775,418,41.800000000000324,0.2846105719543882,0.36352277742926686,1.1424062252044678,2.7813952044437427,6.092322934854764,0.450497142165107,0.0004253985281713411,1.3540626420561848,5.025063093769493,0.3338277339935303,18.93580913543701,11.148092301838705,16.0,0.9875424609717829,3.4034792752895435,0.0,20.0,18.830780029296875,0.9415390014648437,1.5583528158487405
65,obs_0,0,0,timeout,-1336.8431807232691,700,70.0000000000003,0.06567340853865192,0.028402212458068572,0.1248607188463211,1.0482301837224866,1.440403538405294,0.059500897131428504,0.0003988824423902622,0.08589218619574128,1.2803570887020657,0.9539844989776611,2.0803277492523193,2.0613831213542393,16.0,0.9875398294169505,4.0482421374236,0.0,20.00086784362793,4.16506290435791,0.2082441090517408,15.836730852096913
66,obs_0,0,1,goal,98.11706344352501,215,21.500000000000036,0.7728151893670953,0.5617682673655707,1.5281959772109985,5.64209736509473,13.490257618630558,0.8768837193793806,0.006886221095948761,1.2062732322833574,7.114435380004173,0.2678568363189697,18.98985528945923,15.792810883632926,16.0,0.9881885127792384,3.5334088939312442,0.0,20.0,18.85300064086914,0.942650032043457,1.678292911931469
67,obs_0,0,1,goal,83.18031316846175,250,25.000000000000085,0.7470558464305941,0.5234539763917357,1.4462958574295044,7.107709376921001,11.729835368382846,0.7585028554105416,0.006020489672122423,1.1259290382814409,7.029317579269409,0.08189749717712402,17.09494400024414,10.2797700881958,16.0,0.9881019545485914,2.5770882113674882,0.0,20.052093505859375,18.96257209777832,0.9456654534469088,1.4039212439630786
68,obs_0,0,0,timeout,-1258.6968435578826,700,70.0000000000003,0.08031241844724199,0.03552205192552693,0.15815496444702148,0.907631785871346,1.4703050920868828,0.17069634798225192,0.0006155045118783593,1.5254062987834984,3.21682724067143,1.2987642288208008,20.96256923675537,3.25239029952458,16.0,0.9875614715703015,4.048272569450252,0.0,20.0,11.94874382019043,0.5974371910095215,8.053096188233136
69,obs_0,0,1,goal,14.47566106571746,353,35.30000000000023,0.26326066977717527,0.2647838704350737,0.729130208492279,2.9341186062486346,4.765170368152546,0.5310462973501021,3.064404561762049e-05,1.3018034334521984,5.2619429512672315,0.5765476226806641,23.71254014968872,25.386129850706364,16.0,0.9875029855173447,3.4453238693530315,0.0,20.00182342529297,18.745933532714844,0.9372112299026693,1.3478363713959824
