#{"t_start": 1777384581.8096006, "env_id": "None"}
r,l,t
-952.3513,177,161.41431
-957.8857,170,161.41431
-972.5426,105,162.415025
-961.4915,141,163.756094
-966.7365,169,164.798371
-986.42114,75,166.511386
-976.2781,103,167.055404
-946.76935,173,168.029163
-990.28253,66,168.498892
-956.77136,158,168.65159
-982.8351,82,170.64515
-963.3726,143,172.181485
-984.0884,79,172.476882
-957.44824,202,175.738519
-969.92303,111,176.054871
-987.3995,72,177.732852
-947.4605,188,179.803692
-971.954,106,179.98059
-952.7635,182,180.80393
-962.1648,165,182.119121
-968.18176,116,183.625897
-969.61444,118,184.122885
-937.3635,228,184.71297
-991.2553,63,186.567213
-973.3002,106,187.480021
-961.00525,158,188.572957
-987.7045,71,189.869495
-966.6686,154,191.206959
-973.8797,102,191.42837
-974.6226,103,194.309582
-954.6324,213,196.634979
-956.51855,143,198.547649
-941.67145,212,198.874812
-966.1703,120,199.15939
-963.3117,129,199.565014
-952.79517,177,201.436116
-951.003,213,201.992596
-980.1194,90,204.415637
-981.6482,87,204.651778
-977.9564,95,206.100863
-958.9665,141,209.146916
-955.8946,190,209.482789
-950.05536,221,209.482789
-982.4228,83,212.157014
-978.7877,92,215.751766
-976.43396,96,216.040737
-951.82465,207,216.344877
-944.04724,208,216.9792
-939.3994,207,219.091018
-949.69824,215,220.036743
-967.78564,127,221.153363
-984.5857,78,222.15858
-977.40137,95,223.211948
-937.1346,210,224.247366
-966.2597,120,224.813517
-955.96234,145,228.074624
-971.15204,119,228.463655
-985.42426,77,228.911712
-964.65015,124,229.502503
-961.47235,130,232.203547
-991.07715,65,232.847609
-953.50726,166,233.955621
-963.23474,130,234.367123
-972.696,105,237.559268
-969.6808,121,238.256807
-985.1324,77,238.606993
113.31854,189,239.879048
-965.9166,150,241.962363
-968.4641,118,244.255257
-988.5729,69,244.362791
-976.9048,99,246.544335
-983.9309,80,246.629538
-969.03107,113,247.010483
-958.463,163,247.644165
114.604706,189,248.834613
-985.71075,78,253.383905
-971.7317,108,253.631965
-938.40173,211,260.206863
-954.59436,157,260.206863
-981.1506,86,260.703196
-937.45123,211,262.043291
-943.7853,191,263.092348
-943.5325,208,264.629884
-960.2406,143,264.800936
-989.5208,67,264.800936
-990.4761,65,265.350033
-938.3906,205,265.525973
-977.89734,94,267.205171
-985.408,76,268.071718
-970.71936,109,271.762615
-991.10236,64,272.518249
-977.57104,94,272.764434
-970.5627,110,274.158844
-985.0375,79,274.775351
-955.66705,148,277.32021
-982.0853,88,279.264995
-989.66315,67,280.260624
-940.9515,195,281.305534
-936.0081,203,282.015246
-964.44257,127,282.605604
-972.973,130,284.296256
-984.61346,78,285.818801
-989.0821,68,286.916135
113.89677,192,287.256051
-964.6721,145,287.516914
-964.1998,126,287.909799
-991.39966,63,290.129245
-976.52325,99,291.308666
-965.22314,123,291.498669
-971.47314,109,295.847211
-952.366,207,296.068542
-963.6475,125,296.59788
-983.50305,82,296.944583
-954.3278,147,300.772979
-989.9994,66,300.772979
-938.3791,208,301.975787
-940.30396,214,302.964658
-976.0336,98,303.437254
-978.33997,95,303.889436
-990.7604,64,305.848529
-937.7249,209,306.65885
-967.9927,135,306.973029
-975.1451,100,311.094509
-974.4168,102,311.630853
-969.7835,132,312.113844
-973.45416,103,313.718587
-980.85626,101,314.720292
-942.45465,187,315.321509
-973.81885,106,315.673445
-948.9337,172,316.487174
-979.6532,89,318.469341
-982.01776,85,318.708521
-990.53906,65,321.815698
-970.55725,131,323.559577
-983.0715,82,324.23828
-966.9468,145,325.345471
-968.92413,140,325.509349
-969.3153,116,326.421426
114.78813,193,326.515809
-957.1285,167,327.792334
-967.1724,118,330.004776
-981.352,87,330.082569
-970.30396,123,333.738039
-969.82104,115,334.53829
-973.9058,104,334.853963
-990.35394,65,335.197206
-973.2998,105,336.254003
-950.28516,166,338.927491
-988.96594,70,339.593791
-942.35516,198,340.182901
-983.33997,83,340.35089
-975.66925,101,340.972858
-980.9256,87,342.37977
-948.10706,174,343.057114
-958.13043,146,345.586935
-980.4812,88,346.497038
-980.4447,91,346.960788
-972.1376,112,347.776806
-969.5567,121,349.775279
-981.86615,87,351.911089
-965.9905,127,352.247444
-985.3951,77,352.784642
-956.3533,194,353.443611
-985.18024,77,353.759924
-984.0406,80,356.10184
-950.50995,190,356.562726
-991.32416,63,357.20677
-986.20776,77,357.927183
-954.7743,182,360.4404
-971.96326,108,361.550659
-967.3333,126,362.099309
-988.33246,70,362.648836
-977.1446,108,363.953668
-980.60114,120,365.659406
-955.0975,168,368.013699
-982.0212,86,368.824917
-943.79706,217,369.162298
-972.3122,115,369.923411
-981.30975,87,371.788432
-949.6881,168,372.060558
-982.37683,84,374.661762
-978.8884,109,375.582599
-948.4518,217,376.246899
-963.3169,128,378.871691
-943.4865,220,379.319954
-987.9129,72,379.532275
-969.24005,120,380.271025
-985.7747,76,380.714829
-962.743,158,382.352533
-977.43195,94,382.613403
-947.50525,206,383.175341
-985.6539,77,384.550457
-985.40674,77,384.779383
-983.04083,87,386.648306
-970.2257,113,388.132177
-980.46606,101,389.437249
-988.0313,71,389.511035
-983.0757,99,389.615516
-955.0526,162,390.025594
-985.4162,77,390.102221
-983.95483,81,392.477588
-953.7139,157,394.732962
-986.07336,75,395.260754
-973.79694,104,395.919243
-986.86523,73,395.920302
-985.0006,77,396.171911
-974.1473,103,397.583525
-989.99927,66,400.791718
-981.7672,85,401.425589
-961.33295,131,402.277231
-978.26666,109,402.754482
-977.21674,95,402.755481
-986.2628,78,403.223613
-940.0872,212,404.95766
-991.1427,67,408.006973
-977.1303,105,408.467009
-974.919,101,409.445456
-990.47266,65,409.778464
-973.8355,104,409.997005
-939.72797,201,410.145808
-968.431,124,411.587137
-986.65686,75,413.409331
-977.0431,116,415.567101
-936.3745,221,416.338347
-972.7752,112,416.981484
-968.6987,121,418.089202
113.72136,189,421.721872
-945.3451,184,422.036834
-972.93744,116,424.375346
-951.80743,165,424.375346
-943.8813,215,425.924561
-962.0675,144,428.469494
-952.5982,163,428.891626
-990.9586,67,429.566046
-986.9731,74,429.996082
-946.6276,209,430.25423
-969.2149,129,431.824603
-981.6806,85,434.715049
-959.6268,139,435.933197
-964.5808,123,437.213777
-938.37213,215,437.213777
-977.00085,122,437.925278
-969.7893,115,438.28885
-986.4347,74,439.591006
-988.14667,70,440.818824
-955.0108,186,443.077888
-984.00275,84,443.305159
-988.57764,70,443.422564
-978.89154,91,444.623824
114.40583,188,445.062273
-975.5225,99,446.751362
-970.7964,113,448.862165
-988.41394,70,449.749653
-976.1932,100,451.275887
-939.7311,210,451.955747
-952.2305,162,454.628838
-966.04944,121,454.940848
-972.86615,107,463.08122
114.53692,190,463.161221
113.09048,187,463.235551
-974.16473,102,463.84556
-988.552,69,463.84556
-979.66974,89,464.682512
-991.4027,63,467.526197
-990.81946,64,468.243727
-985.0154,78,468.693759
-970.01636,114,470.004671
-972.0812,131,470.82853
-969.63617,112,471.809431
-973.78894,104,472.049438
-984.2126,79,473.399124
-986.4001,75,475.388697
114.41575,187,476.456891
-979.59894,90,476.935721
-955.26935,148,478.917843
-965.8899,120,480.481983
-989.4605,67,481.346128
-978.24615,93,481.801646
-964.164,128,482.086089
-986.5014,74,482.135613
-931.1784,248,486.283199
-991.36285,63,486.283199
-985.53723,90,486.564918
-940.0193,214,487.094776
-982.34656,85,487.371402
-988.70917,69,491.901322
-985.1758,77,493.252635
116.001526,197,493.519872
-984.56366,80,493.779335
-974.68225,100,494.244712
113.3727,192,497.182431
-980.50867,88,500.414266
-927.35913,248,501.581571
-974.6605,101,501.908495
-936.8509,207,503.05401
-991.0647,64,506.477134
113.6895,189,506.715649
-959.3289,142,507.857667
-976.30676,97,508.525705
113.373085,193,508.573842
-981.39246,85,508.728532
-938.6058,214,509.168365
-991.91675,64,510.500226
-982.8188,83,513.316007
113.81276,195,514.078135
-985.06244,77,514.224854
-991.4392,63,515.198109
-958.9867,137,515.819022
-975.9488,98,516.755621
-988.7181,69,519.188423
-956.75775,142,519.479224
-985.1277,77,521.652102
-975.48334,99,522.186943
-987.69666,72,522.378687
113.695694,193,523.290043
-964.7172,123,523.931816
-978.4132,94,525.729819
-991.2737,63,526.805818
-963.67126,126,528.571454
-939.7528,208,531.244871
-985.4278,77,531.330883
-971.4434,110,531.495844
115.41982,195,535.821115
121.16716,206,535.900923
-988.05414,70,536.074612
113.46265,192,536.698531
-969.4625,142,538.283869
-987.7432,71,541.100556
119.84029,205,541.473983
-958.6947,146,541.735088
-977.33484,95,543.049672
119.3598,202,545.858475
-973.8683,120,547.1791
-976.1638,98,548.965467
-974.0302,102,550.687021
114.0366,191,550.83935
-934.81915,212,551.756778
113.65978,187,554.544578
-964.06964,125,554.995858
-954.85693,194,555.430516
-965.8751,123,555.936
-964.1495,128,559.577995
-983.9591,80,560.156953
-963.71716,126,560.213257
-984.7929,78,560.418673
-984.449,79,561.418934
-936.63477,214,564.20583
115.27076,195,564.570919
-979.8102,89,566.062835
-979.36774,90,566.904729
-968.30304,118,568.687861
115.16326,190,569.038029
-970.87573,111,569.626178
-988.0818,72,569.710803
-981.4012,87,570.519051
-953.8201,149,571.058444
-981.1862,87,572.820647
-985.91534,76,575.565386
-978.88275,92,575.985729
-985.99304,75,576.208764
-971.1928,108,576.620999
-988.71014,69,577.649351
-959.3192,137,578.939416
116.73744,196,579.524976
-988.48267,70,581.066054
113.182495,189,582.011028
-986.6496,74,583.506271
-965.5341,123,584.941352
-964.47516,126,585.570935
-983.63794,81,587.234807
-970.71375,110,587.41071
-971.07135,110,587.941078
-982.86615,83,588.324069
113.62255,191,590.674627
-969.68036,112,593.064938
-957.73596,141,594.064603
-978.1502,93,594.371115
-971.5544,109,595.908056
-953.7316,150,596.124812
-984.7108,80,598.773342
-982.4713,83,600.061174
114.14946,187,601.273588
-974.17694,103,601.615556
-940.0921,214,603.749949
-974.2744,101,606.01504
-949.01935,218,606.447724
-959.52997,143,606.601568
115.71367,191,609.383098
-966.35236,120,609.980958
-989.035,68,610.54853
-980.35565,90,612.527299
114.87836,191,613.103372
114.39824,188,614.185563
-979.65533,92,616.056062
114.34794,193,617.182162
-935.381,213,621.279299
-961.97864,129,621.757627
-959.4194,135,623.566758
-970.76904,112,623.648467
115.53877,194,624.111609
-938.1185,217,624.905079
-989.74634,67,625.35924
-941.7022,209,627.624509
-968.86115,117,629.994138
-979.1567,91,630.773492
115.74027,192,631.025814
-970.4729,112,632.108276
-966.50256,119,632.577559
-987.4624,72,633.796049
-966.747,119,635.315911
-990.5792,66,635.784912
-989.48694,67,636.697408
-988.50745,71,638.447193
-989.8121,67,638.631645
-973.45886,105,640.165882
-981.1875,87,641.127026
-987.18475,74,641.599242
-939.28455,209,642.112038
-974.89417,103,644.570044
-984.63715,79,645.034153
-977.5127,96,646.38235
-966.21265,123,646.840807
-980.9291,88,648.583295
-976.2295,98,648.939869
-991.679,63,649.243871
-982.7315,83,651.272547
-955.79193,144,651.625745
-986.882,75,652.724302
-984.748,78,655.234221
-966.72455,125,656.22716
-989.5591,68,656.856933
-974.23785,103,656.948385
-987.88074,73,658.662644
-936.24164,209,658.835445
-980.85834,88,661.534735
-985.58527,76,662.140089
-978.75037,92,662.844729
-980.8471,88,663.066821
116.04374,192,664.002598
-981.9257,86,664.725834
115.0085,192,666.24402
-970.7499,110,666.773391
-977.53534,98,669.212337
-968.7875,116,669.95442
-979.75305,90,670.950978
-981.303,86,672.81688
-964.9428,124,672.95161
-974.4489,102,673.281915
-957.9223,151,673.586415
-958.67926,150,673.708724
-987.7993,71,676.031675
-977.4082,95,676.969455
-987.45197,72,678.103776
-981.71484,85,679.938496
-983.9225,80,680.185972
-969.08453,126,682.517825
-981.5825,85,682.953035
-985.8306,76,683.105475
-991.5082,64,683.18851
115.35539,194,684.15417
-991.41296,63,688.062056
115.775536,191,688.58846
-988.29175,72,688.733677
-982.373,87,689.169276
-981.4623,89,689.470832
-964.3513,127,689.562119
-984.2188,80,693.061014
-987.43585,73,693.275517
-939.0631,210,695.031703
-979.531,90,695.651308
113.51676,187,696.903819
-988.38544,70,697.732881
-954.3992,148,698.207261
-969.8223,116,701.844712
115.60395,196,703.665477
-990.1321,67,703.738992
-946.72314,225,704.885792
114.28937,187,709.012209
-976.82184,96,711.016834
-976.2431,98,711.106805
-947.4572,209,711.36623
-940.2218,208,713.039619
-935.283,213,714.413939
-984.3584,81,714.998198
116.81443,196,716.575072
-982.0951,84,717.333302
-981.1895,88,717.845543
-977.91565,96,718.154269
-991.966,64,720.007089
116.56888,197,720.080075
-983.50543,81,722.090121
-989.5381,70,722.327075
-990.33527,67,724.301409
115.18868,193,728.152465
-954.591,147,728.635888
-935.828,221,728.841358
-963.7566,126,731.575552
115.66298,196,733.733602
-931.6841,239,734.423366
-974.35986,104,735.31126
-972.63367,108,736.243063
-945.31934,206,736.864215
-990.30994,67,739.013912
-971.36084,110,739.605748
-931.8521,226,740.792358
-985.37805,77,741.033682
116.1751,193,742.062073
-979.2839,92,742.900227
-980.76746,87,743.191384
-950.11725,171,745.547668
-974.7049,102,745.965664
-981.04645,86,746.470283
-982.6476,85,746.785868
-970.5916,113,751.075387
-984.3839,80,751.321067
116.30898,193,753.18428
115.98194,192,755.373631
-932.91675,213,757.283797
115.88205,197,759.805411
113.82926,190,760.037214
117.54796,200,760.562977
-968.27435,118,761.442609
113.545456,186,764.451336
115.81605,196,764.995586
-975.7383,102,765.229719
-982.7786,82,766.197315
-972.4737,110,768.593563
113.93849,191,769.177103
-962.0838,131,769.324086
-965.8726,121,769.936842
-987.25977,73,770.079252
-991.27454,63,773.3139
-966.30615,121,773.447067
-987.6429,71,774.866985
-957.9322,144,776.997104
-978.5261,94,777.416841
-937.59485,206,780.838164
-979.5869,91,782.077102
-984.49945,80,783.910775
114.988525,189,784.275142
-979.1045,92,784.555133
-957.51526,140,784.643075
116.953606,197,785.791688
-988.43646,71,787.680878
115.46521,191,788.542337
-977.0749,96,791.819342
-973.52,103,792.732292
-986.8826,73,793.56379
-968.3182,116,793.56379
112.94294,191,795.723438
-974.8283,101,796.188207
-991.3123,63,798.24475
-979.6016,90,798.548622
-980.292,89,799.303117
-983.1352,82,799.591887
-937.05475,205,799.591887
-977.23004,96,803.180164
-928.3385,246,804.207489
-980.88715,88,805.728466
-977.2556,96,806.269348
-962.1826,132,807.487561
-964.96106,125,807.81037
-976.9199,97,810.733328
114.3182,189,811.549617
-979.5396,90,811.885338
-933.21533,231,812.11697
-986.9609,73,815.972538
114.49602,189,816.387488
-985.9095,75,817.316946
-986.1478,75,817.545599
-935.573,209,820.857125
116.02868,193,820.926828
-987.70404,72,821.111587
114.14975,190,821.304559
114.715614,193,825.405384
-966.94525,119,825.647093
-990.64526,65,825.716952
-990.1044,66,825.954775
114.89849,192,830.410883
-961.91455,130,830.585762
113.92183,191,831.595877
-978.94196,93,832.608152
114.07791,189,835.348567
-963.65106,128,835.734085
-960.30426,137,836.439767
-985.6243,77,837.549595
-966.54175,120,839.580903
114.470116,190,840.444271
-988.57275,69,844.166996
115.16573,192,844.572923
114.53805,188,846.087265
-968.01196,116,848.393246
117.50411,196,849.352954
114.393936,187,849.402375
-991.36475,63,850.28573
115.45693,192,850.685894
-929.3239,231,851.45699
-986.8478,73,855.002925
-984.92676,77,857.612645
114.16254,187,858.087309
113.471054,188,858.410778
-991.1375,64,859.815652
-990.40137,65,863.227788
-987.0289,73,863.382297
115.50397,190,864.255359
114.110085,189,865.347186
115.11052,189,865.715722
-930.66394,235,866.738694
-985.45575,76,869.502023
-986.24164,76,870.267818
-980.1003,88,870.267818
-982.59467,83,872.058211
113.95711,189,873.488081
-977.62286,94,873.885183
114.11778,188,874.508617
-984.48193,79,875.195723
-957.3988,139,876.209648
-983.96643,80,877.763514
-981.89154,84,879.65132
-978.0582,93,881.144704
-987.07166,73,881.254013
-964.5621,125,882.659172
114.235504,188,883.713736
114.54219,189,883.798333
-974.0655,103,884.91954
-982.3853,83,887.547511
-989.45154,67,887.788445
-978.298,93,888.182003
-963.12354,127,888.661705
118.47531,198,889.349282
-977.1867,96,890.721246
-975.07874,101,891.203209
-987.23364,72,893.023614
-971.4834,109,893.218674
-989.97327,66,894.919107
-985.2642,77,897.636852
-961.74854,130,900.668689
113.330124,188,901.777427
-937.2942,207,903.527734
-956.8376,145,903.665614
120.69925,208,904.156916
-983.35425,81,906.769696
-988.3044,71,907.012135
-957.5154,139,907.289175
-988.6756,69,908.435172
118.68574,211,908.585386
123.80541,217,910.693284
-986.41797,74,913.306736
-965.26025,124,913.702354
-978.3117,95,914.259691
-969.2263,114,915.028491
-978.447,94,915.419672
-976.5926,96,915.661636
-981.4737,86,916.917395
114.6984,190,917.714919
-989.7681,67,917.868621
-982.0456,84,919.667008
-976.1915,97,927.095617
-991.2634,63,928.343948
-976.17786,97,928.49701
-974.26056,101,929.811749
-960.47833,134,931.118532
-959.5977,136,933.102676
-983.1093,82,934.018623
-982.7713,83,934.311068
115.79068,194,934.884091
-964.63696,123,935.768784
113.672844,191,939.486003
-981.7707,85,939.943716
-985.25006,77,940.194023
-972.1708,108,943.37214
113.13686,189,944.597825
-991.28564,63,944.868486
-987.7982,72,945.127213
112.900764,189,946.049766
-989.5622,67,948.749309
113.24132,190,949.42171
-961.0826,132,950.73324
-983.29565,81,951.2335
-931.74664,222,953.731658
-990.45087,65,954.57572
-980.29755,88,955.8776
-956.61975,141,956.248521
-957.0873,141,957.354659
-965.257,122,960.545309
118.51496,198,961.110327
-985.5933,76,962.049767
113.78606,186,967.513791
-966.43335,119,968.634008
-979.5597,90,969.713208
113.79327,185,970.733757
-981.05566,88,971.683261
113.69488,185,973.516037
116.22298,206,973.725461
-989.8387,66,973.867291
-985.85565,75,976.45001
-986.38293,75,977.829688
113.92262,187,978.866011
-984.2328,79,980.425601
-977.183,95,982.137219
-983.9793,80,985.570812
112.630585,187,986.414289
-971.5884,107,986.615644
118.97769,209,986.615644
-983.8077,80,986.818495
-987.97614,71,987.617308
115.87549,197,989.872697
113.59954,186,991.495897
-978.6286,92,993.846836
-978.62103,92,994.091784
-974.76636,100,994.959981
-980.4973,89,998.823247
113.712364,187,999.995378
-981.06134,86,1000.245434
-979.9143,89,1000.75173
114.176,188,1001.406162
114.31614,188,1002.479046
-986.22186,75,1004.432968
121.89483,209,1006.120934
-979.78815,89,1008.070606
113.725815,187,1008.96471
-971.36115,108,1010.407017
-979.8927,89,1010.782502
-985.16516,77,1013.36404
113.14239,186,1013.566889
114.23825,187,1014.089685
123.35067,214,1015.604926
-989.64954,67,1018.383092
113.76013,187,1019.761605
-981.15704,86,1020.600909
113.77957,185,1022.151793
114.61896,187,1023.834733
114.55896,188,1024.491769
-967.24164,118,1024.855751
-991.0799,64,1025.728484
114.92715,189,1027.786933
-970.2985,111,1030.384748
-983.507,81,1030.663176
113.60949,185,1032.038698
-988.8929,69,1032.831616
-961.51135,130,1034.014398
-956.16046,142,1034.257914
119.02157,202,1034.347113
-981.5919,85,1036.426805
-981.17505,86,1036.784661
-976.3508,97,1039.197241
115.15407,189,1039.488606
-976.58765,97,1041.328967
-963.2773,128,1043.853464
113.60336,185,1046.384557
115.886505,191,1048.821627
-954.3308,146,1050.17946
113.74765,186,1050.750537
-963.5251,126,1050.750537
113.576706,185,1051.003517
-989.41516,67,1051.74622
117.81787,199,1054.434865
-990.8635,64,1054.807468
-966.2211,119,1057.38517
113.9982,186,1057.49326
-988.10596,71,1058.919726
-965.3318,121,1058.919726
-960.6439,132,1059.7736
-957.71594,139,1060.61573
-981.9077,84,1063.432596
113.49695,185,1064.869284
-987.12164,73,1065.424743
-976.44385,97,1066.435283
114.745544,189,1068.603759
-955.7086,143,1071.533544
116.283485,193,1071.838987
-957.49786,139,1075.575675
123.96463,226,1076.481163
-968.81274,116,1077.778862
-986.7372,74,1077.843546
113.60058,185,1077.843546
115.96333,193,1080.415784
114.66222,188,1081.074216
-988.609,70,1081.074216
-952.1757,156,1083.974905
-970.84326,111,1085.397584
-975.9336,97,1085.476865
-973.2478,107,1086.374079
-985.48816,78,1086.767025
-979.7007,89,1088.065116
-991.2512,63,1090.339449
-987.9543,71,1091.949533
-985.09216,77,1092.985572
121.03901,204,1094.129037
-986.92883,73,1094.210362
-967.0233,117,1094.731061
114.81345,188,1096.212451
-986.0535,75,1096.464205
-987.2793,72,1097.801186
122.00248,208,1100.585732
-981.459,86,1100.892133
-964.99023,123,1102.355146
-962.13745,130,1103.91484
-966.32446,119,1105.203307
-981.92175,84,1106.410728
-985.13586,77,1107.566998
113.31949,185,1108.09952
-977.96735,93,1110.473457
117.669754,200,1110.690469
114.837265,189,1111.270503
113.822556,185,1113.010069
-971.2776,108,1113.907219
113.45439,185,1117.893816
-970.2604,110,1117.893816
-970.88727,109,1118.40286
-963.9477,124,1118.769529
113.71421,185,1119.778733
-972.65173,105,1119.86024
113.63947,185,1120.355522
-984.25653,80,1123.040681
-979.7305,89,1124.373739
113.86684,186,1126.515626
-977.3673,95,1127.046884
-960.99585,131,1127.733461
113.83019,185,1130.401891
-972.0082,106,1131.640725
-986.2101,75,1132.157174
112.88522,185,1132.724894
114.333305,187,1132.938568
114.918625,188,1135.436231
-984.47406,78,1137.272985
-970.1873,112,1139.279632
-977.9015,93,1139.377306
114.69582,190,1139.589145
112.7715,185,1140.556839
112.94933,186,1143.424001
-984.32367,80,1145.414974
112.96152,186,1146.022333
-961.2043,132,1147.284738
-988.93463,69,1148.654033
-968.1471,115,1149.266904
113.69286,186,1149.853781
-958.96466,137,1150.061022
-973.9348,102,1153.543683
115.61744,191,1154.314103
-973.8974,103,1155.384925
-984.63763,78,1156.021844
-956.8921,140,1157.054193
-963.8984,126,1159.102778
-953.6238,148,1160.303739
-973.869,102,1161.412787
-979.4562,90,1162.591019
-967.84515,117,1163.244071
-977.1278,95,1163.535924
113.771675,185,1164.144521
-991.0483,65,1165.152382
-976.141,102,1166.914891
-963.23206,128,1166.914891
-991.7004,63,1167.268731
115.63455,190,1173.965483
-959.1336,136,1175.507723
113.83986,185,1175.745701
116.22746,193,1176.064571
116.25466,192,1176.772564
113.749794,186,1177.17785
-990.2822,66,1178.510073
114.00967,186,1179.259825
121.03592,206,1180.385423
-983.60535,80,1181.175406
-971.79333,107,1183.412553
-964.84106,122,1184.761242
-977.9234,93,1185.238022
-962.50757,128,1188.414409
-982.7209,82,1189.207212
113.82646,185,1190.176197
114.15087,187,1190.925626
-973.1995,104,1192.488774
-968.09174,115,1194.042552
113.9224,186,1194.27089
-983.61096,81,1194.767402
115.327156,189,1195.022573
-991.6514,63,1195.427105
-979.3193,90,1196.774775
-982.6331,83,1200.490704
-977.9255,93,1201.540406
113.86476,185,1202.628836
-955.73724,143,1204.097129
114.558945,187,1206.099375
-980.8511,88,1207.148635
113.21954,185,1207.789349
-988.99005,68,1208.094393
-977.17896,95,1208.95242
115.0919,189,1209.397613
113.47591,185,1210.167405
-979.7176,90,1210.731726
-978.33997,92,1212.762945
-983.80975,80,1213.872573
-965.49756,122,1216.210659
-972.3087,107,1217.254313
-979.80786,90,1217.469992
-990.2184,66,1217.611795
-958.72473,136,1218.873751
-965.539,121,1219.500283
113.533165,185,1221.952277
-981.87604,84,1223.209757
-990.56573,65,1224.810367
-989.5748,68,1227.822212
-961.2231,134,1229.052017
-959.4011,141,1229.250284
114.7884,189,1229.250284
-966.2958,119,1229.505347
-967.7075,116,1233.564517
115.12345,198,1233.724872
-981.3819,86,1234.045052
-981.92725,84,1235.113887
113.35558,184,1237.568084
-969.3913,112,1237.738159
-959.96313,137,1240.148215
-986.3423,77,1240.243611
113.630775,186,1243.512992
-963.1196,127,1247.263251
-976.80334,96,1247.3926
113.55536,185,1248.041524
114.317116,192,1248.336977
113.26686,185,1248.989799
-958.23157,141,1250.300983
113.21423,185,1251.253675
-988.9938,71,1254.252752
114.120735,188,1256.716966
-955.6919,145,1258.204516
-985.8771,76,1259.389085
113.48937,185,1260.302161
113.99269,189,1260.532315
-962.9246,130,1260.635523
-954.31866,148,1261.049178
113.77469,185,1261.049178
-991.276,65,1266.018457
-982.91907,84,1267.03754
-962.2313,128,1270.259964
113.256874,184,1270.815269
113.53136,185,1272.21922
-973.1998,105,1273.615636
117.82645,198,1274.262678
113.884766,186,1274.433775
113.54139,185,1274.866937
-974.937,102,1277.817843
-962.0631,129,1279.910102
-981.16846,86,1280.54133
-966.8196,120,1281.085602
-936.3821,209,1282.617046
-958.39545,141,1285.904724
-989.4416,70,1287.109165
113.46679,185,1288.343192
113.42069,185,1289.231885
-981.3757,87,1290.16838
113.64825,185,1292.855563
-988.4356,70,1293.211393
