case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
23,obs_0,0,1,goal,95.95400774829795,177,17.69999999999998,0.07394268308893782,0.08201496918033903,0.21478046476840973,1.601374950046017,2.0539003962818745,1.0593475627590145,0.007973542435174,1.7081520365873688,13.184104930546324,9.321798026561737,14.912919044494629,20.887591353917525,16.0,0.988297225823728,16.0,0.0,20.0582275390625,18.750450134277344,0.9348009487758419,1.3288904209716828
24,obs_0,0,1,goal,97.15538608096654,177,17.69999999999998,0.07842044292102004,0.08624352572799156,0.1903609335422516,1.25951654726707,1.8136640089367042,1.0638321241127182,0.008043721603657945,1.7289685992948405,13.27782499083018,9.362923800945282,14.937082529067993,20.90941181290621,16.0,0.9883042424951974,16.0,0.0,20.01657485961914,18.829830169677734,0.9407119000995764,1.2078043013016528
25,obs_0,0,1,goal,101.4496908182397,224,22.40000000000005,0.15268043661957822,0.13842452949433584,0.3768737316131592,0.9557594953443018,2.8548055645925134,0.8351073890634775,0.007926264781979792,1.3695601513021405,9.774343947746924,9.133009850978851,14.947696208953857,1.9150606117078237,16.0,0.9882925448963971,16.0,0.0,20.0,18.706405639648438,0.9353202819824219,1.3480726462152963
26,obs_0,0,1,goal,100.8991856149929,192,19.200000000000003,0.10595689694552372,0.10228078598840484,0.3629063665866852,1.7964487478535476,2.962478892416564,0.9784091120877626,0.008851732723109226,1.464479338932208,11.304357972927392,9.614938259124756,14.922878980636597,13.645139175156752,16.0,0.9883850291561768,16.0,0.0,20.076190948486328,18.78545379638672,0.9357080655682384,1.347091446680243
27,obs_0,0,1,goal,100.85385225732408,175,17.49999999999998,0.13711826163743224,0.17223607933574916,0.4538426399230957,1.9272263433622305,3.490977918314406,1.07186933502987,0.013664791380526791,1.64713753158278,12.940144890035901,10.382210969924927,14.893200516700745,14.996026597704207,16.0,0.9888662449830914,16.0,0.0,20.0,18.757713317871094,0.9378856658935547,1.338985219755489
28,obs_0,0,1,goal,102.40059401739285,212,21.20000000000003,0.08854373499920223,0.09350870164243627,0.1905995011329651,0.5457534602783874,1.4059681982672616,0.8863334956793899,0.00786225239604467,1.4760586684272117,10.608379073300451,9.256213188171387,14.976892232894897,4.80299711227417,16.0,0.988286098791489,16.0,0.0,20.0,18.790271759033203,0.9395135879516602,1.2225312671505661
29,obs_0,0,1,goal,102.5132044237564,175,17.49999999999998,0.165241747541087,0.18576455932604127,0.41955703496932983,2.6600959001654356,4.30696404676626,1.073260554268396,0.015842496220551696,1.6266800336207332,12.794158925669533,10.414691805839539,14.902938723564148,10.956786741529193,16.0,0.9890839726882097,16.0,0.0,20.029569625854492,18.782060623168945,0.9377166346562313,1.3370734095345596
30,obs_0,0,1,goal,99.98043921594814,170,16.99999999999997,0.13625062264173346,0.15840566885797772,0.39469948410987854,2.0039092074377063,3.38234206541226,1.1038564144317504,0.012962690744070434,1.6838329632378957,13.374761152267457,11.18100106716156,14.906570076942444,20.275198431576,16.0,0.9887960484516686,16.0,0.0,20.0,18.765560150146484,0.9382780075073243,1.3128715406632412
31,obs_0,0,1,goal,101.1522091252227,167,16.699999999999967,0.1512992741473153,0.11462920542598999,0.2671716809272766,2.120681683164616,3.0785344384990694,1.1276870056668828,0.01380888767828369,1.6990383880656217,13.576214604035108,11.539261400699615,14.92792797088623,20.16800249408105,16.0,0.9888806518196138,16.0,0.0,20.010778427124023,18.832372665405273,0.9411114482122567,1.2054444493922274
32,obs_0,0,1,goal,101.04382045198429,222,22.200000000000045,0.19641741478463282,0.1499102205189317,0.436110258102417,1.2078275213999248,3.701090458026527,0.8438288503724901,0.008262204357103025,1.390918166704791,9.925099712771338,9.129828214645386,14.950130939483643,1.7825611754580661,16.0,0.9883261984587045,16.0,0.0,20.0,18.732999801635742,0.9366499900817871,1.339527452871686
33,obs_0,0,1,goal,101.58896544492089,205,20.50000000000002,0.09345034369517391,0.09930284275191899,0.20875225961208344,0.5890034115112831,1.5237533587010907,0.9123143590363175,0.007978991992508856,1.5287086898995834,11.07086269244915,9.324997901916504,14.98772406578064,6.3176747764029155,16.0,0.9882977706828118,16.0,0.0,20.0,18.702444076538086,0.9351222038269043,1.3129610717603226
34,obs_0,0,1,goal,103.52901732796667,187,18.699999999999996,0.1300579722028196,0.16382724590651007,0.4335063397884369,1.8004431231522102,3.2957103573207265,1.0050193848313373,0.013676852571698591,1.5544152044535435,11.935806166679464,10.08253687620163,14.786138892173767,5.299158619049399,16.0,0.9888674508686139,16.0,0.0,20.0,18.793861389160156,0.9396930694580078,1.2973759695439335
35,obs_0,0,1,goal,105.8594121328205,207,20.700000000000024,0.1373991224788813,0.16331449387645766,0.3887830078601837,2.1038366051306476,3.6156472558012425,0.9117884614313054,0.009514290831018252,1.4988405366734066,10.801258614961652,9.145332634449005,14.916054368019104,5.55182917682445,16.0,0.9884512729669013,16.0,0.0,20.0690860748291,18.874021530151367,0.9404524680285965,1.2663182378054338
36,obs_0,0,1,goal,101.85618393700621,178,17.799999999999983,0.13556501142199287,0.17261557350408446,0.45965832471847534,1.8631394292105359,3.446099284865231,1.0543784358872934,0.014196161841307895,1.6192038646893492,12.658161392372646,10.345510482788086,14.893460512161255,12.01232410548778,16.0,0.9889193717021274,16.0,0.0,20.0,18.767934799194336,0.9383967399597168,1.3312054889889708
37,obs_0,0,1,goal,104.40054639943371,204,20.40000000000002,0.09889640086604391,0.1084057406923305,0.1888493299484253,1.1621055524902004,2.0549296708405755,0.9187123644287553,0.008800667381597679,1.457834530355541,10.793733410975513,9.795738816261292,14.97458553314209,3.0733964840571084,16.0,0.9883799818550439,16.0,0.0,20.012638092041016,18.74173355102539,0.9364949021128274,1.2852168135398958
38,obs_0,0,1,goal,103.59669827793255,187,18.699999999999996,0.13057948857200966,0.16477952050959546,0.43782100081443787,1.8029069033792418,3.3276053170923894,1.007148690543533,0.01372043730192023,1.556825689215972,11.959112806434938,10.085400402545929,14.777166366577148,5.336323766147389,16.0,0.9888718084971948,16.0,0.0,20.0,18.833681106567383,0.9416840553283692,1.2606318393919644
39,obs_0,0,1,goal,101.8567847466676,178,17.799999999999983,0.1353276255017335,0.1723495475544522,0.4600047469139099,1.8623448813881127,3.4395683466915776,1.0539722519725374,0.0141955339358735,1.61869487609541,12.653440199206385,10.34529036283493,14.892863988876343,11.984403093209428,16.0,0.9889193089238302,16.0,0.0,20.0,18.76070785522461,0.9380353927612305,1.337880207903601
40,obs_0,0,1,goal,100.62529781055977,165,16.499999999999964,0.14599020974428364,0.13535705378506319,0.25946542620658875,2.281509777940749,3.370678206584732,1.1374351515109515,0.017129892434861998,1.704426351595421,13.706658207286488,11.817217648029327,14.944449663162231,18.85745601943045,16.0,0.989212686466181,16.0,0.0,20.01350212097168,18.767681121826172,0.9377509747361986,1.2879394436782883
41,obs_0,0,1,goal,101.25428189714509,223,22.300000000000047,0.18366103117341684,0.14642802728107282,0.42379170656204224,1.127437201371969,3.4710532177897,0.8416663396705281,0.0081408765927291,1.3868766263565602,9.883587803273992,9.13148045539856,14.946522116661072,2.0275049680017037,16.0,0.9883140471252683,16.0,0.0,20.0,18.769161224365234,0.9384580612182617,1.30036405774072
42,obs_0,0,1,goal,102.21837407347329,175,17.49999999999998,0.16382300365184035,0.18401550294390562,0.4181320369243622,2.621621690862293,4.256479274309154,1.073220510970024,0.0165881159437028,1.627174996968053,12.80532167673111,10.464026927947998,14.892022132873535,11.491776725224087,16.0,0.9891585197418207,16.0,0.0,20.022058486938477,18.78135871887207,0.9380333561169155,1.330458467376517
43,obs_0,0,1,goal,103.26381479233683,178,17.799999999999983,0.16887088922595375,0.19144903585350026,0.4207599461078644,2.7239504268592136,4.466039265124499,1.0623708931003895,0.013886583611700034,1.6194207635003022,12.64239252283332,10.313303232192993,14.908111095428467,4.634724627719836,16.0,0.9888884680340257,16.0,0.0,20.050756454467773,18.910202026367188,0.9431166384824128,1.2349436210288243
44,obs_0,0,1,goal,97.9989067381301,179,17.899999999999984,0.1053151074411899,0.09923248301214475,0.2432703673839569,1.4199446412934755,2.2491295332980963,1.046162149447513,0.008523878577796889,1.7033273641541453,13.027910799620537,9.639683246612549,14.956373691558838,17.249364533237905,16.0,0.9883522496298702,16.0,0.0,20.0,18.726303100585938,0.9363151550292969,1.3048544934534103
45,obs_0,0,1,goal,97.26746950264074,181,18.099999999999987,0.10810960149096624,0.13562616913213105,0.3392165005207062,1.1262848407306325,2.334480132164902,1.033585375062544,0.008288617910357723,1.6932271042841232,12.8828119503859,9.505068004131317,14.981125116348267,13.932163781224034,16.0,0.9883287277676934,16.0,0.0,20.0,18.707895278930664,0.9353947639465332,1.3396436520386525
46,obs_0,0,1,goal,104.26110803174032,219,21.90000000000004,0.09263345050161968,0.10784268876703866,0.2599022686481476,1.088276373928916,1.9586175204409466,0.8541313748518959,0.009374360580100634,1.3430441435359244,9.823629976135411,9.22865241765976,14.936814308166504,3.667147377310278,16.0,0.9884372824872589,16.0,0.0,20.0,18.705474853515625,0.9352737426757812,1.3227095122633379
47,obs_0,0,1,goal,102.72261870509737,222,22.200000000000045,0.07256201430861545,0.0767997748979941,0.14589686691761017,0.4160054962620889,1.0081265452385635,0.8432133467574792,0.007671150283201484,1.3858748056711112,9.899450609812865,9.142516672611237,14.961054682731628,6.117799464646761,16.0,0.9882669919565226,16.0,0.0,20.0,18.719337463378906,0.9359668731689453,1.2873593070633609
48,obs_0,0,1,goal,103.84162438447476,221,22.100000000000044,0.10389594999363233,0.11924509845459202,0.26483967900276184,1.1271160174997201,2.220883579220475,0.8469878370354201,0.008494802809679763,1.3594562027299333,9.824849005468291,9.14173936843872,14.957602858543396,1.9191476230707643,16.0,0.9883493877406967,16.0,0.0,20.006521224975586,18.71843147277832,0.9356165053528022,1.3166270971968175
49,obs_0,0,1,goal,102.66962174555191,225,22.50000000000005,0.10358720615920093,0.07517798014970563,0.3059903383255005,0.9953758558681098,2.2283178808322206,0.835119706043371,0.007908487135486532,1.3339296951709183,9.63275296608607,9.164390444755554,14.933091402053833,5.102042632632785,16.0,0.9882907214467984,16.0,0.0,20.020959854125977,18.790193557739258,0.9385261093696725,1.2699658958305058
50,obs_0,0,1,goal,103.38298530032948,186,18.599999999999994,0.13028414211090733,0.16409959371212357,0.4368661344051361,1.8083448569946197,3.2881460006386845,1.008629308602534,0.013835011931190216,1.558696599831062,11.991686376833147,10.09232211112976,14.7967529296875,5.5176591873168945,16.0,0.9888832637379183,16.0,0.0,20.0,18.760507583618164,0.9380253791809082,1.329401315603168
51,obs_0,0,1,goal,98.38354270061146,173,17.299999999999976,0.12849947046273189,0.09638953173757912,0.23793180286884308,1.631162273926132,2.393387465034396,1.0849570861469784,0.008708828301624057,1.6945955834903708,13.271454581291,9.7442307472229,14.90698778629303,20.450094641977653,16.0,0.9883707412846768,16.0,0.0,20.0,18.769758224487305,0.9384879112243653,1.2494822461483301
52,obs_0,0,1,goal,101.84813193037205,225,22.50000000000005,0.14802761072991416,0.1375933452845731,0.3689204454421997,0.9286544183845048,2.804847211954962,0.8364999893100632,0.007908596937263859,1.3734913624019085,9.77949285586675,9.13357150554657,14.948423981666565,1.9602410740322538,16.0,0.9882907725653246,16.0,0.0,20.0,18.821250915527344,0.9410625457763672,1.2351840668321612
53,obs_0,0,1,goal,97.24163989327926,173,17.299999999999976,0.12122535263457351,0.09044378275001241,0.2262810915708542,1.5098867477847808,2.25512683477626,1.086052635672234,0.00856022386407032,1.7156944755594734,13.40585986107071,9.660315871238708,14.922384023666382,20.425648386078763,16.0,0.9883558835073878,16.0,0.0,20.0,18.788711547851562,0.9394355773925781,1.2293342739900415
54,obs_0,0,1,goal,103.42519571349806,224,22.40000000000005,0.09801878521934018,0.11464837041423666,0.2693329453468323,0.8345720991637782,1.9103066162686022,0.8392656400852584,0.008349251863564774,1.3505885694294257,9.71993411492024,9.1664400100708,14.95440137386322,2.6622517513377324,16.0,0.9883347900810338,16.0,0.0,20.0,18.799549102783203,0.9399774551391602,1.231487036486161
55,obs_0,0,1,goal,99.02381498038523,171,17.099999999999973,0.1294917355547523,0.11081548842661017,0.23733079433441162,1.7565954654238127,2.611550894690938,1.1028251466324774,0.009183124023084896,1.7010543969391347,13.424010827875973,10.007447898387909,14.921662330627441,21.977634053481253,16.0,0.9884181623007691,16.0,0.0,20.0,18.858308792114258,0.9429154396057129,1.1702989351082094
56,obs_0,0,1,goal,100.86419772818638,165,16.499999999999964,0.14407363196439815,0.1194341032253181,0.2572152018547058,2.1275578919109925,3.078956745748492,1.1392178699888054,0.015346088816159805,1.7072700545848074,13.717030182751742,11.705804944038391,14.939997911453247,19.270673376141172,16.0,0.9890343418042914,16.0,0.0,20.01043128967285,18.797096252441406,0.9393648732669928,1.2439395064916174
57,obs_0,0,1,goal,101.84988640673794,206,20.600000000000023,0.0938805900175052,0.09991521433798417,0.210098534822464,0.5871888181093504,1.5408945782598633,0.912610852241289,0.007972345575184978,1.529097328241188,11.054359546853501,9.3210951089859,14.978431105613708,7.444305269463548,16.0,0.9882971061589546,16.0,0.0,20.0,18.79978370666504,0.9399891853332519,1.2164941746753357
58,obs_0,0,1,goal,96.87686544260777,177,17.69999999999998,0.09213278323706597,0.09626114314070368,0.17429983615875244,1.635869467617974,2.1944946649778583,1.06358534938258,0.008034422231566805,1.6936686269180794,13.126429210274907,9.357484459877014,14.875550150871277,22.54593074658496,16.0,0.9883033127231031,16.0,0.0,20.029510498046875,18.82546043395996,0.9398861962101208,1.223935642615486
59,obs_0,0,1,goal,102.79470126120474,224,22.40000000000005,0.10402584725982576,0.11876879083195443,0.2879675328731537,0.8149138820046958,1.9770343228681635,0.8352680573553268,0.008133986874472116,1.34859118619444,9.698036740134869,9.150921285152435,14.954062342643738,2.4302268347569873,16.0,0.9883132674181404,16.0,0.0,20.0,18.710004806518555,0.9355002403259277,1.3225324143345325
60,obs_0,0,1,goal,97.28328398814676,178,17.799999999999983,0.1148368869489582,0.1424351233319296,0.45482468605041504,2.4383813647269816,3.7491141714371787,1.0590393636046909,0.008639759998699576,1.6062002095383083,12.686769173721249,9.705317258834839,14.748734951019287,23.589778602792975,16.0,0.9883638356945578,16.0,0.0,20.075984954833984,18.850902557373047,0.9389777188906512,1.3255811273849094
61,obs_0,0,1,goal,102.48689701942723,214,21.400000000000034,0.08592978997208248,0.09071081640091093,0.1851421743631363,0.5300396124777148,1.3469027367075441,0.8763162863801602,0.007825121084362056,1.4539871693749333,10.440531234039325,9.234229445457458,14.973759412765503,5.140688664445253,16.0,0.9882823863172695,16.0,0.0,20.0,18.7531681060791,0.9376584053039551,1.2582816063968152
62,obs_0,0,1,goal,97.53582855500548,181,18.099999999999987,0.10745806395409382,0.1350841739228637,0.34099799394607544,1.1781769678866796,2.410932241931417,1.041448541895955,0.008321647925728514,1.7005878539723465,12.951643401746592,9.524080216884613,14.979863405227661,14.720620134258796,16.0,0.9883320301799715,16.0,0.0,20.0,18.850217819213867,0.9425108909606934,1.2037909165548057
63,obs_0,0,1,goal,101.98727170788669,225,22.50000000000005,0.1357073791645881,0.13341706803987388,0.3474394977092743,0.8753445748168123,2.5620725868754475,0.8347749264092635,0.007895119664824039,1.3668329193821762,9.746603150367736,9.134217917919159,14.949402809143066,1.963731140560574,16.0,0.9882894151538804,16.0,0.0,20.0,18.78243637084961,0.9391218185424804,1.2671959609595904
64,obs_0,0,1,goal,99.0389280173611,170,16.99999999999997,0.12875575615531382,0.11377915232636536,0.23533304035663605,1.7882953447625247,2.677813799455203,1.1079482776578822,0.009469000067495844,1.7028078644478273,13.482313274986604,10.16287511587143,14.932836771011353,22.160672482322244,16.0,0.9884467447150697,16.0,0.0,20.0,18.835121154785156,0.9417560577392579,1.1967421985555209
65,obs_0,0,1,goal,101.50869742955358,180,17.999999999999986,0.13271493198375942,0.17121540151866285,0.4743960201740265,1.819670517179518,3.457795177310537,1.0481088709099664,0.012876473616488998,1.6148295828105634,12.578576948245367,10.215864658355713,14.879647493362427,12.517503499984741,16.0,0.9887874283916795,16.0,0.0,20.00086784362793,18.86595916748047,0.9432570283939439,1.2440006646967614
66,obs_0,0,1,goal,97.98128798096413,180,17.999999999999986,0.10173855332347254,0.10827143024146162,0.27944543957710266,1.3675440681068578,2.266057325384149,1.040588523958573,0.008461497064728343,1.70067305877359,12.965071199337642,9.604169011116028,14.964524030685425,15.961855226092869,16.0,0.9883460125951372,16.0,0.0,20.0,18.730592727661133,0.9365296363830566,1.307690113366541
67,obs_0,0,1,goal,102.94344137021648,172,17.199999999999974,0.18316405722979717,0.16171744437444366,0.3256354033946991,2.846752326840408,4.258738090773804,1.0968934012780545,0.014592153126557879,1.5343267320258271,12.501626308920772,9.681464731693268,14.941052198410034,16.511233338089877,16.0,0.9889589630874874,16.0,0.0,20.052093505859375,18.866565704345703,0.940877604566962,1.2326278566875744
68,obs_0,0,1,goal,103.29950698515171,184,18.39999999999999,0.13246930740601587,0.167532722211618,0.4461347162723541,1.8201483382628862,3.372455875321727,1.0238228666229567,0.014085951633031814,1.5775241797174901,12.192014329783294,10.217418551445007,14.84363329410553,7.330707907676697,16.0,0.9889083528291958,16.0,0.0,20.0,18.838340759277344,0.9419170379638672,1.2595547583657158
69,obs_0,0,1,goal,103.99178323886346,188,18.799999999999997,0.13960723748351347,0.16943577742182545,0.42852458357810974,2.0485954682549794,3.587217256003043,0.9992831282131275,0.014491042737127943,1.5446770278293511,11.828173290541832,10.027789056301117,14.790639638900757,5.680408033918827,16.0,0.9889488540294478,16.0,0.0,20.00182342529297,18.786521911621094,0.9392404638401574,1.3057571219013957
70,obs_0,0,1,goal,100.18003338202723,169,16.89999999999997,0.1339967646966716,0.15048099325211245,0.36692240834236145,1.9681581010968545,3.2968808415187443,1.1163952198553806,0.01290881162764193,1.6939538570507247,13.501542581256325,11.541422009468079,14.892559289932251,21.10664352157412,16.0,0.9887906615731118,16.0,0.0,20.0,18.86707878112793,0.9433539390563965,1.2058727021235525
71,obs_0,0,1,goal,100.88038673608963,175,17.49999999999998,0.13836679599114826,0.17325769526344162,0.45097434520721436,1.9336702038834521,3.5385292475613475,1.0757464976620925,0.013623203425175312,1.6521368503126113,12.982260974815913,10.40319299697876,14.872143745422363,15.937527043478829,16.0,0.9888620869927192,16.0,0.0,20.0,18.825563430786133,0.9412781715393066,1.2751198069410394
