case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end,candidate_index,candidate_source,candidate_seed,source_case_id,filter_obs_border_mode,filter_lambda
10,obs_0,0,1,goal,116.77327607203344,188,18.799999999999997,0.46969153647846046,0.8445587754249573,3.4905542123326225,9.688831383035792,1.045096406828535,0.013173151377866349,1.4737372293807431,12.0,12.0,12.0,16.27086875286508,2.719120740890503,0.9888170904722688,2.628106957169197,0.022968951448481136,20.09726905822754,19.647811889648438,0.9776359082780404,0.7785536547924871,10,source_suite,675984,10,asymmetric,0.5
11,obs_0,0,1,goal,117.61556258903367,187,18.699999999999996,0.1855222616073262,0.6869373321533203,1.6915330419504682,5.388349598606432,1.047209682692296,0.013173151406398267,1.4966993106243258,12.0,12.0,12.0,20.78776073965797,2.5708993434906007,0.9888171341227966,2.570569857909271,0.022924668092778662,20.00123405456543,19.582820892333984,0.9790806326704656,0.8143168929786989,11,source_suite,675985,11,asymmetric,0.5
12,obs_0,0,1,goal,116.18899887492687,194,19.400000000000006,0.7388097725588991,1.3789067268371582,5.351825344826921,14.506629084051657,1.0259573113486498,0.013173151377866349,1.4284651632291694,12.0,12.0,12.0,23.009156283644057,2.710093307495117,0.9888170904722691,2.4910725328219074,0.030511610758673285,20.0,19.90357208251953,0.9951786041259766,0.8407353103664019,12,source_suite,675986,12,both,0.5
13,obs_0,0,1,goal,116.7285982800257,188,18.799999999999997,0.4802707905900922,0.8371838927268982,3.4800846028411523,9.759388203149639,1.0448671771754123,0.013173151377866349,1.4738808041079343,12.0,12.0,12.0,17.627638578414917,2.6925129890441895,0.9888170904722688,2.616618954737756,0.02311589098991232,20.078710556030273,19.64350128173828,0.9783248394822204,0.7591912798761064,13,source_suite,675988,13,asymmetric,0.5
14,obs_0,0,1,goal,117.04425702068636,190,19.0,0.45217144502921175,1.0383052825927734,3.264872895823242,9.777852931870486,1.0366331990934812,0.013173151377866349,1.4506280079602347,12.0,12.0,12.0,19.620392548410518,2.6396827697753906,0.9888170904722691,2.560549809917455,0.026522494105288858,20.0,19.69603157043457,0.9848015785217286,0.8516500085840905,14,source_suite,675989,14,both,0.5
15,obs_0,0,1,goal,117.95120692937171,185,18.499999999999993,0.09535176241518678,0.17235854268074036,1.67467148412532,2.0768538651971262,1.0420020212799985,0.013173151377866349,1.5197838939717778,12.0,12.0,12.0,21.961542155291582,16.0,0.9888170904722691,16.0,0.0,20.092601776123047,19.27703857421875,0.9594097762454304,0.8234137363498328,15,source_suite,675990,15,none,0.5
16,obs_0,0,1,goal,117.71197644856002,184,18.39999999999999,0.06590609149608771,0.12307281047105789,0.557821371343187,0.8329912577030588,1.043028316157571,0.013173151377866349,1.5236380451625104,12.0,12.0,12.0,21.690758414890457,16.0,0.9888170904722688,16.0,0.0,20.0,19.191720962524414,0.9595860481262207,0.8103176250789219,16,source_suite,675991,16,none,0.5
17,obs_0,0,1,goal,117.641219488286,187,18.699999999999996,0.18079055007873976,0.6801037192344666,1.6326394085644902,5.238932687773598,1.0469686481226135,0.013173151377866349,1.497804243508325,12.0,12.0,12.0,22.597159714622293,2.5812363147735597,0.9888170904722691,2.5803841304592834,0.022646778208686706,20.0,19.57831382751465,0.9789156913757324,0.8102891407839573,17,source_suite,675992,17,both,0.5
18,obs_0,0,1,goal,117.31310818646284,189,18.9,0.3310705780057192,0.9071442484855652,2.4819692918593663,8.261086393581206,1.0440115887082007,0.013173151377866349,1.4751091412945612,12.0,12.0,12.0,21.692891865180282,2.5210779190063475,0.9888170904722691,2.4789452724920307,0.027837427532862107,20.0,19.73181915283203,0.9865909576416015,0.8432546554455728,18,source_suite,675993,18,both,0.5
19,obs_0,0,1,goal,117.62734816740354,184,18.39999999999999,0.06239101378156667,0.2140306979417801,0.7153457437040321,1.2663390831504777,1.0420279364705467,0.013173151380677048,1.511460303755557,12.0,12.0,12.0,16.056983496831812,2.980764627456665,0.9888170944514949,2.4124142354166804,0.01469239616394043,20.0,19.17331314086914,0.9586656570434571,0.859302047701664,19,source_suite,675994,19,both,0.5
20,obs_0,0,1,goal,116.71701459956216,190,19.0,0.5043108104980906,1.0351274013519287,3.537441835047526,10.755644003228614,1.0394559601610383,0.013173151377866349,1.46392383848777,12.0,12.0,12.0,21.808587049183092,2.5942036628723146,0.9888170904722691,2.5072245619334352,0.02814961973491468,20.0,19.749664306640625,0.9874832153320312,0.8119287835009577,20,source_suite,675995,20,asymmetric,0.5
21,obs_0,0,1,goal,117.50473574178419,185,18.499999999999993,0.12249991953926714,0.4889815151691437,1.3079406655247299,3.361777828995656,1.044301367027054,0.013173151377866349,1.511190251037863,12.0,12.0,12.0,24.388123486493086,2.8646365642547607,0.9888170904722691,2.8551738825195603,0.01687566701528188,20.00956153869629,19.3195743560791,0.9655171263356856,0.8495657686415601,21,source_suite,675996,21,asymmetric,0.5
22,obs_0,0,1,goal,116.817710728657,188,18.799999999999997,0.3794755641131989,0.8577600121498108,2.5357986269595107,8.733503016778098,1.0472483714024798,0.013173151377866349,1.4899534317751717,12.0,12.0,12.0,21.10864390718176,2.5339122295379637,0.9888170904722691,2.5055510502617766,0.026097237607266042,20.0,19.688270568847656,0.9844135284423828,0.8248263102475554,22,source_suite,675997,22,asymmetric,0.5
23,obs_0,0,1,goal,118.03699188057152,185,18.499999999999993,0.06984874249209423,0.1246076449751854,1.216785291907732,1.4070562048947983,1.0425079781443634,0.013173151377866349,1.523587824883307,12.0,12.0,12.0,26.037922227704847,16.0,0.9888170904722688,16.0,0.0,20.0582275390625,19.286396026611328,0.9615204528441975,0.7759595699591564,23,source_suite,675998,23,none,0.5
24,obs_0,0,1,goal,117.21278201654508,189,18.9,0.35682212302175464,0.8722326755523682,2.648033353544685,8.976815751696895,1.0488902432521743,0.013173151430598513,1.488551678972827,12.0,12.0,12.0,13.373424262596817,2.419665575027466,0.9888171817402271,2.370442753677915,0.030046172207625458,20.01657485961914,19.824026107788086,0.9903805344729834,0.8042374039863335,24,source_suite,675999,24,asymmetric,0.5
25,obs_0,0,1,goal,117.71196817806427,184,18.39999999999999,0.06593448068325296,0.12307281047105789,0.5578199312818511,0.8329896996517832,1.0430283186102796,0.013173151377866349,1.5236380518254937,12.0,12.0,12.0,21.691054701805115,16.0,0.9888170904722688,16.0,0.0,20.0,19.191720962524414,0.9595860481262207,0.810317570470081,25,source_suite,676000,25,none,0.5
26,obs_0,0,1,goal,116.19042168829964,189,18.9,0.6011562708213374,0.9403476119041443,4.206888369545333,11.758085648443759,1.0405870520313623,0.013173151377866349,1.469124446476159,12.0,12.0,12.0,16.137568597440367,2.712245321273804,0.9888170904722691,2.6184873950026195,0.023172240968734503,20.076190948486328,19.667095184326172,0.9796228395510952,0.7989025885376567,26,source_suite,676001,26,asymmetric,0.5
27,obs_0,0,1,goal,116.88590334440624,189,18.9,0.45059273535864325,0.9733880758285522,3.1680720010996932,9.268659178493536,1.0372407009849363,0.013173151397222619,1.4512462393746246,12.0,12.0,12.0,17.141177086603072,2.700110387802124,0.988817119069964,2.637555926367082,0.023782276617786875,20.0,19.60384750366211,0.9801923751831054,0.8314941279886116,27,source_suite,676002,27,asymmetric,0.5
28,obs_0,0,1,goal,117.71196795399119,184,18.39999999999999,0.0659344860739467,0.12307281047105789,0.5578214951066597,0.8329914533871247,1.0430283154793574,0.013173151377866349,1.5236380410804262,12.0,12.0,12.0,21.691076600033306,16.0,0.9888170904722688,16.0,0.0,20.0,19.191720962524414,0.9595860481262207,0.810317635927394,28,source_suite,676003,28,none,0.5
29,obs_0,0,1,goal,117.65662511417813,184,18.39999999999999,0.07329674517108209,0.13082608580589294,0.9840718822298211,1.2869141999036753,1.0424705901791786,0.013173151386486356,1.522770116424508,12.0,12.0,12.0,17.648345905801524,16.0,0.9888171028084451,16.0,0.0,20.029569625854492,19.18145751953125,0.9576569980201429,0.8511900166043094,29,source_suite,676004,29,none,0.5
30,obs_0,0,1,goal,117.68822758053648,192,19.200000000000003,0.3988466340811101,1.04388427734375,3.0596752537821037,10.03176784472551,1.0390149742952157,0.013173151377866349,1.462015779258184,12.0,12.0,12.0,21.013578300674755,2.4208062648773194,0.9888170904722691,2.319784475784004,0.034883516470591236,20.0,19.949087142944336,0.9974543571472168,0.8271188569028642,30,source_suite,676005,30,both,0.5
31,obs_0,0,1,goal,118.057489710854,195,19.500000000000007,0.39546810478891414,1.071246862411499,3.332102693848256,11.48826790201744,1.040189487488959,0.013173151377866349,1.4715683034985299,12.0,12.0,12.0,23.841278748634533,2.1572627067565917,0.9888170904722691,2.0434377237070875,0.045544002591646635,20.010778427124023,20.283695220947266,1.0136384896178408,0.8601800139604825,31,source_suite,676006,31,both,0.5
32,obs_0,0,1,goal,116.53521134112697,192,19.200000000000003,0.5875515750988901,1.1331350803375244,4.041801741240866,12.571231717506562,1.0366432587218866,0.013173151377866349,1.4648688360794726,12.0,12.0,12.0,24.365502148866653,2.516553497314453,0.9888170904722691,2.390796555686094,0.032318975130716965,20.0,19.903549194335938,0.9951774597167968,0.8216595715743137,32,source_suite,676007,32,asymmetric,0.5
33,obs_0,0,1,goal,117.67348337772455,185,18.499999999999993,0.09967058686369627,0.44351258873939514,1.0583605871320154,2.697718925656948,1.0433226409366336,0.013173151377866349,1.5050791164491109,12.0,12.0,12.0,21.332265531694567,2.860704040527344,0.9888170904722691,2.4842146973055867,0.017007742392050253,20.0,19.301467895507812,0.9650733947753907,0.8327997749773085,33,source_suite,676009,33,both,0.5
34,obs_0,0,1,goal,117.29118062564574,190,19.0,0.44112101419657274,0.99881511926651,3.2980830044279124,9.369384363800643,1.0359593720823603,0.013173151398035722,1.4458092336251478,12.0,12.0,12.0,14.3466578282808,2.6740397930145265,0.9888171203553753,2.5802476512576353,0.026245715813887748,20.0,19.6832275390625,0.984161376953125,0.7843968858963973,34,source_suite,676010,34,asymmetric,0.5
35,obs_0,0,1,goal,117.22242585507797,189,18.9,0.35914902821695677,0.8998256921768188,2.913919021610417,9.003667663362263,1.0456262096206856,0.013173151377866349,1.4868736198593668,12.0,12.0,12.0,17.482249446646875,2.4725287914276124,0.9888170904722691,2.4716046636897975,0.02855350845579117,20.0690860748291,19.7623348236084,0.98471523565762,0.8613860151764808,35,source_suite,676011,35,asymmetric,0.5
36,obs_0,0,1,goal,117.71197643542453,184,18.39999999999999,0.06590609647663888,0.12307281047105789,0.5578211656711949,0.8329912919978809,1.043028316693304,0.013173151377866349,1.5236380575930115,12.0,12.0,12.0,21.690741492354352,16.0,0.9888170904722688,16.0,0.0,20.0,19.191720962524414,0.9595860481262207,0.8103176138291698,36,source_suite,676012,36,none,0.5
37,obs_0,0,1,goal,117.58570418369058,185,18.499999999999993,0.1670326501282083,0.34054529666900635,1.1071596207681558,3.4608364882616187,1.0451980620066832,0.013173151377866349,1.5201295286647643,12.0,12.0,12.0,14.485861584946916,2.8183494091033934,0.9888170904722691,2.793923819519636,0.017656097494589316,20.012638092041016,19.336164474487305,0.9661976789645368,0.7445729560513655,37,source_suite,676013,37,both,0.5
38,obs_0,0,1,goal,116.77128304457058,189,18.9,0.44083215599163883,0.9978232383728027,3.1704187003610897,9.646744887763658,1.0401018089909708,0.013173151377866349,1.4636000277845331,12.0,12.0,12.0,21.564748388118844,2.649990463256836,0.9888170904722691,2.5802348711809353,0.025917274353996156,20.0,19.65792465209961,0.9828962326049805,0.8603932237534452,38,source_suite,676014,38,both,0.5
39,obs_0,0,1,goal,117.20026164906835,189,18.9,0.36773467264766435,0.9058931469917297,2.6659896538556564,8.726510771292311,1.0442337552503218,0.013173151377866349,1.475664002597548,12.0,12.0,12.0,21.522757893516903,2.5286576747894287,0.9888170904722691,2.479840927253913,0.02789294320565683,20.0,19.73601531982422,0.9868007659912109,0.808416937444957,39,source_suite,676015,39,both,0.5
40,obs_0,0,1,goal,117.7081111733846,184,18.39999999999999,0.06848538034018534,0.12645570933818817,0.7860345214751877,1.0425552050225197,1.043180996330137,0.013173151458518717,1.5235833630472744,12.0,12.0,12.0,12.552351705406023,16.0,0.9888172923708416,16.0,0.0,20.01350212097168,19.194530487060547,0.9590790442891576,0.8209989492142782,40,source_suite,676016,40,none,0.5
41,obs_0,0,1,goal,116.304046464827,191,19.1,0.5782159874489999,1.1195162534713745,3.9426958660441382,12.16636795991182,1.0365972363391311,0.013173151377866349,1.464767996611528,12.0,12.0,12.0,24.61707939028116,2.586548328399658,0.9888170904722691,2.480127985469122,0.029275012350831357,20.0,19.799007415771484,0.9899503707885742,0.8618446662580737,41,source_suite,676017,41,asymmetric,0.5
42,obs_0,0,1,goal,117.40231305132339,189,18.9,0.3118901404468392,0.8873546123504639,2.5494016626295175,8.222919508802175,1.0451017255731572,0.013173151377866349,1.4877105824782435,12.0,12.0,12.0,15.804120649105657,2.4552235126495363,0.9888170904722691,2.454517103817478,0.029043466234964038,20.022058486938477,19.752422332763672,0.9865330453234514,0.8490510981199548,42,source_suite,676018,42,both,0.5
43,obs_0,0,1,goal,117.96872826457175,191,19.1,0.286855322538012,0.9114668965339661,2.669027994550426,8.580106032079936,1.0414556628464553,0.013173151377866349,1.4741453001778337,12.0,12.0,12.0,23.130829459085515,2.353724479675293,0.9888170904722691,2.3508223421181147,0.0340384561428849,20.050756454467773,19.891803741455078,0.9920724829821931,0.8619181232153454,43,source_suite,676019,43,asymmetric,0.5
44,obs_0,0,1,goal,117.13426533387718,190,19.0,0.378489114298473,0.9543068408966064,2.6886239276960864,9.599560670886108,1.0479401873568555,0.013173151377866349,1.4881527070409062,12.0,12.0,12.0,22.58720382891203,2.3523395538330076,0.9888170904722691,2.3051888667613984,0.03247628117611534,20.0,19.91086196899414,0.995543098449707,0.8438432685501178,44,source_suite,676020,44,both,0.5
45,obs_0,0,1,goal,117.7119680143727,184,18.39999999999999,0.06593449409141929,0.12307281047105789,0.557820758741986,0.8329909001480722,1.0430283174552712,0.013173151377866349,1.5236380484751333,12.0,12.0,12.0,21.69106009213821,16.0,0.9888170904722688,16.0,0.0,20.0,19.191720962524414,0.9595860481262207,0.8103175989117751,45,source_suite,676021,45,none,0.5
46,obs_0,0,1,goal,116.69804310306938,190,19.0,0.5043442594881574,1.0331149101257324,3.5193179165437276,10.787199261480136,1.0395288216069531,0.013173151377866349,1.4651656920582061,12.0,12.0,12.0,22.90315220230504,2.6013656139373778,0.9888170904722691,2.508075351422293,0.028252549342105266,20.0,19.751049041748047,0.9875524520874024,0.8166213046066797,46,source_suite,676022,46,asymmetric,0.5
47,obs_0,0,1,goal,117.61951677219312,185,18.499999999999993,0.16298988860909122,0.3170822262763977,0.9305062093406568,3.172770388062285,1.0451988965176453,0.013173151383238388,1.5201572401116696,12.0,12.0,12.0,17.147791901150264,2.8083407402038576,0.988817098127459,2.5098872430478583,0.017840876068940033,20.0,19.336179733276367,0.9668089866638183,0.7268228149320177,47,source_suite,676023,47,asymmetric,0.5
48,obs_0,0,1,goal,116.83567366435452,194,19.400000000000006,0.6239594693353265,1.281194806098938,4.659236159502065,13.459119583630846,1.0291940534017345,0.013173151377866349,1.4482679959661475,12.0,12.0,12.0,25.845613541062345,2.580098295211792,0.9888170904722691,2.405800389702654,0.03412160043618114,20.006521224975586,19.966365814208984,0.9979928839044505,0.8613266405415727,48,source_suite,676024,48,both,0.5
49,obs_0,0,1,goal,116.29778264356008,190,19.0,0.5682744853247546,1.077487587928772,4.048941016928886,12.111425455757193,1.04084377802061,0.013173151377866349,1.4678728884521255,12.0,12.0,12.0,22.215345232110273,2.604936361312866,0.9888170904722691,2.4849684588508034,0.028548221467670647,20.020959854125977,19.776033401489258,0.987766497989044,0.8554091956582389,49,source_suite,676025,49,asymmetric,0.5
50,obs_0,0,1,goal,116.78476529984596,189,18.9,0.4364334767633216,0.9924240708351135,3.1277448263738368,9.622320266392514,1.040731918128809,0.013173151377866349,1.4645556373713158,12.0,12.0,12.0,21.63131423728176,2.6311995506286623,0.9888170904722691,2.5650736122965636,0.026196098045066552,20.0,19.66983413696289,0.9834917068481446,0.8584368492623775,50,source_suite,676026,50,both,0.5
51,obs_0,0,1,goal,116.53762647734209,188,18.799999999999997,0.45929089496178466,0.8678905963897705,2.924842336864662,9.36539666121896,1.0426999956335317,0.013173151377866349,1.476823540604521,12.0,12.0,12.0,23.45545858778852,2.644302558898926,0.9888170904722691,2.6080773487808457,0.023535809861852764,20.0,19.602758407592773,0.9801379203796386,0.8028356743925765,51,source_suite,676027,51,both,0.5
52,obs_0,0,1,goal,116.12406156668098,194,19.400000000000006,0.7492170834742228,1.3898805379867554,5.435605881559025,14.560176480335631,1.0253852671860526,0.013173151377866349,1.4243018507204992,12.0,12.0,12.0,22.853751366900415,2.728309154510498,0.9888170904722691,2.5069140637924874,0.03246461298047881,20.0,19.892475128173828,0.9946237564086914,0.8391332855969947,52,source_suite,676028,52,both,0.5
53,obs_0,0,1,goal,117.150941952624,189,18.9,0.33147662873401446,0.8947851061820984,2.3919256930005894,8.597419505824691,1.0487212686689427,0.013173151377866349,1.493901596279379,12.0,12.0,12.0,20.293093989135095,2.3990671157836916,0.9888170904722691,2.372803118732671,0.029576638761651577,20.0,19.820831298828125,0.9910415649414063,0.8501786941680286,53,source_suite,676029,53,asymmetric,0.5
54,obs_0,0,1,goal,117.71196800240713,184,18.39999999999999,0.0659344879971721,0.12307281047105789,0.557821038286052,0.8329905731679333,1.0430283164832965,0.013173151377866349,1.5236380406477756,12.0,12.0,12.0,21.691068346085757,16.0,0.9888170904722688,16.0,0.0,20.0,19.191720962524414,0.9595860481262207,0.8103176118888505,54,source_suite,676030,54,none,0.5
55,obs_0,0,1,goal,116.47101374135016,188,18.799999999999997,0.4717896119230105,0.8878645896911621,3.0288361196232163,9.428973724111477,1.0408318896687603,0.013173151377866349,1.470267816835935,12.0,12.0,12.0,20.290773295341655,2.688837432861328,0.9888170904722691,2.6493346757217253,0.022601951680284865,20.0,19.567642211914062,0.9783821105957031,0.820715993925445,55,source_suite,676031,55,both,0.5
56,obs_0,0,1,goal,117.71365893112119,184,18.39999999999999,0.06818255465781398,0.12617097795009613,0.7528378589494996,1.0182521334033972,1.0432870673422914,0.013173151457347121,1.5241220547042373,12.0,12.0,12.0,11.77783972543219,16.0,0.9888172799112176,16.0,0.0,20.01043128967285,19.196481704711914,0.9593237360465585,0.815967405958979,56,source_suite,676032,56,none,0.5
57,obs_0,0,1,goal,117.71435403868878,185,18.499999999999993,0.09698176426998642,0.4277507960796356,1.026934331192359,2.5956109370286966,1.0434721722436247,0.013173151377866349,1.5056607732805949,12.0,12.0,12.0,21.167498433912122,2.8569994926452638,0.9888170904722691,2.4954966819460407,0.017070562661660686,20.0,19.304235458374023,0.9652117729187012,0.8209906268799072,57,source_suite,676033,57,both,0.5
58,obs_0,0,1,goal,116.84665515055394,188,18.799999999999997,0.3884358810201446,0.8743211030960083,2.842632037255003,9.04566639042492,1.0469878064498779,0.013173151377866349,1.4847541105807687,12.0,12.0,12.0,14.715744371109821,2.572339725494385,0.9888170904722688,2.5169845811588796,0.026112881031442197,20.029510498046875,19.68337059020996,0.9827185038860202,0.8414712485747725,58,source_suite,676034,58,asymmetric,0.5
59,obs_0,0,1,goal,117.71197648905107,184,18.39999999999999,0.06590607970824551,0.12307281047105789,0.5578211168898249,0.8329909763500077,1.043028316301964,0.013173151377866349,1.52363806394289,12.0,12.0,12.0,21.690749759259432,16.0,0.9888170904722688,16.0,0.0,20.0,19.191720962524414,0.9595860481262207,0.810317616205362,59,source_suite,676035,59,none,0.5
60,obs_0,0,1,goal,115.99921539597577,189,18.9,0.6246882139572075,0.9736055731773376,4.466827789481697,12.048735099647011,1.0397218843347327,0.013173151377866349,1.471197735402704,12.0,12.0,12.0,21.867307809294847,2.7250807762145994,0.9888170904722691,2.6383823701046123,0.022519233582511785,20.075984954833984,19.65074348449707,0.9788184006267387,0.8056173573149,60,source_suite,676036,60,both,0.5
61,obs_0,0,1,goal,117.71196799157626,184,18.39999999999999,0.06593448886285289,0.12307281047105789,0.5578213078174197,0.8329911304657387,1.0430283168514456,0.013173151377866349,1.5236380472960032,12.0,12.0,12.0,21.691081381362416,16.0,0.9888170904722688,16.0,0.0,20.0,19.191720962524414,0.9595860481262207,0.8103176116361968,61,source_suite,676037,61,none,0.5
62,obs_0,0,1,goal,117.48980431272682,188,18.799999999999997,0.23017489089985982,0.7853582501411438,1.907722968596222,6.589499524459381,1.047949369357852,0.013173151377866349,1.4922198856100835,12.0,12.0,12.0,24.274200543444206,2.4713795661926268,0.9888170904722691,2.4668078233866484,0.02574240339563248,20.0,19.701448440551758,0.9850724220275879,0.8421866302698197,62,source_suite,676038,62,asymmetric,0.5
63,obs_0,0,1,goal,116.51935186705722,191,19.1,0.5517631792371936,1.0738414525985718,3.7538154233689602,11.819195607334706,1.038417540453548,0.013173151377866349,1.4673580506051105,12.0,12.0,12.0,23.812308611045957,2.5307067394256593,0.9888170904722691,2.434323323021556,0.030313005537262766,20.0,19.833772659301758,0.9916886329650879,0.8250402862685233,63,source_suite,676039,63,asymmetric,0.5
64,obs_0,0,1,goal,117.71197655695923,184,18.39999999999999,0.0659060503563998,0.12307281047105789,0.5578220947330029,0.8329909445313098,1.0430283142598626,0.013173151377866349,1.523638032437626,12.0,12.0,12.0,21.69077413237613,16.0,0.9888170904722688,16.0,0.0,20.0,19.191720962524414,0.9595860481262207,0.8103176425040849,64,source_suite,676040,64,none,0.5
65,obs_0,0,1,goal,117.71892765612849,184,18.39999999999999,0.06405433311959749,0.12081363797187805,0.5333491335401502,0.7696868032712963,1.0430368169866782,0.013173151377866349,1.5239937269693054,12.0,12.0,12.0,21.304262954255808,16.0,0.9888170904722688,16.0,0.0,20.00086784362793,19.191875457763672,0.9595521358278464,0.8106762171587509,65,source_suite,676041,65,none,0.5
66,obs_0,0,1,goal,117.71196795604348,184,18.39999999999999,0.06593448096685714,0.12307281047105789,0.557821846652611,0.8329917797639418,1.0430283155011069,0.013173151377866349,1.5236380412986845,12.0,12.0,12.0,21.691079696883325,16.0,0.9888170904722688,16.0,0.0,20.0,19.191720962524414,0.9595860481262207,0.8103176361457576,66,source_suite,676042,66,none,0.5
67,obs_0,0,1,goal,118.0999701532013,185,18.499999999999993,0.08196267215786754,0.14468806982040405,1.2610761876869307,1.6043955618700576,1.0439707638490632,0.013173151377866349,1.5231897885287118,12.0,12.0,12.0,20.2461096531636,16.0,0.9888170904722691,16.0,0.0,20.052093505859375,19.313457489013672,0.9631641446001702,0.7433416419775697,67,source_suite,676043,67,none,0.5
68,obs_0,0,1,goal,116.95043539088498,189,18.9,0.4108910389267963,0.9559730887413025,2.949700822494509,9.284937229017283,1.0421149730139974,0.013173151377866349,1.4676241192688766,12.0,12.0,12.0,21.823714763399156,2.5888407230377197,0.9888170904722691,2.5304387148802308,0.026865541811342597,20.0,19.695972442626953,0.9847986221313476,0.8347283504594666,68,source_suite,676044,68,both,0.5
