case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
10,obs_0,0,1,goal,103.96616537170075,183,18.29999999999999,0.2145448725981017,0.2055049265185392,0.44236746430397034,2.320028148672123,4.671557061941841,1.031421101791948,0.013173151377866349,1.4885473950309385,12.0,12.0,12.0,28.83655772183111,16.0,0.9888170904722688,3.4044374642164628,0.0,20.09726905822754,18.8750057220459,0.939182615675772,1.2886933533725262
11,obs_0,0,1,goal,105.21581306833764,181,18.099999999999987,0.12053633469172358,0.09578355027127372,0.20242758095264435,0.7146428018451229,1.854738335614991,1.034464327185235,0.01317315143262242,1.5104418123497076,12.0,12.0,12.0,4.431719305765563,16.0,0.9888171865289183,3.296306572867815,0.0,20.00123405456543,18.723804473876953,0.9361324617669331,1.2873731513733553
12,obs_0,0,1,goal,106.01201608200964,181,18.099999999999987,0.07501718496793794,0.085718837628399,0.21340037882328033,0.7924958328840515,1.4307467397243254,1.0348302865299246,0.013173151377866349,1.5118553892224034,12.0,12.0,12.0,22.769426364266412,16.0,0.9888170904722688,3.412726586904263,0.0,20.0,18.730430603027344,0.9365215301513672,1.28949049767555
13,obs_0,0,1,goal,104.4326703765523,182,18.19999999999999,0.17300467490945215,0.17047277883068593,0.36160022020339966,1.928498849096474,3.771164158640505,1.0320271527172322,0.013173151377866349,1.4928260308450974,12.0,12.0,12.0,23.683460754352613,16.0,0.9888170904722688,3.4649066014625647,0.0,20.078710556030273,18.782896041870117,0.9354632604248094,1.339775593485637
14,obs_0,0,1,goal,104.5629443840871,181,18.099999999999987,0.15513693907900164,0.10861995112330619,0.35018280148506165,0.9833803298157963,2.857699293724116,1.0350270649983124,0.013173151377866349,1.498889837712254,12.0,12.0,12.0,18.270410951329858,16.0,0.9888170904722688,3.410124476450749,0.0,20.0,18.733991622924805,0.9366995811462402,1.3079579515522561
15,obs_0,0,1,goal,94.2448860996337,190,19.0,0.8743468853007806,0.5363576213124581,1.5424963235855103,7.620237459728014,14.249522240841557,1.0002451753805943,0.013173151377866349,1.368751029150826,12.0,12.0,12.0,11.885159304267482,16.0,0.9888170904722688,3.559714962715176,0.0,20.092601776123047,19.00465965270996,0.9458535964861486,1.4612097436674503
16,obs_0,0,1,goal,105.40078820903638,181,18.099999999999987,0.11027821328298662,0.044298111549530776,0.18064559996128082,0.7143652548165975,1.628171563412906,1.0346991134568064,0.013173151377866349,1.514323720958244,12.0,12.0,12.0,16.842485475276714,16.0,0.9888170904722688,3.411580543119997,0.0,20.0,18.72805404663086,0.936402702331543,1.2779323374295564
17,obs_0,0,1,goal,95.75230830467478,186,18.599999999999994,0.7099272706195392,0.5401681936071173,1.4649944305419922,5.175316608634994,12.686304165921184,1.012404406266476,0.013173151377866349,1.3956009630482846,12.0,12.0,12.0,10.97363765521716,16.0,0.9888170904722688,3.3120573605850927,0.0,20.0,18.83072280883789,0.9415361404418945,1.6662495637748294
18,obs_0,0,1,goal,104.82898702240821,181,18.099999999999987,0.14049677411994757,0.09140673275494712,0.3227933645248413,0.8903635433364911,2.629043119601671,1.0354328516935707,0.013173151377866349,1.5025155629975788,12.0,12.0,12.0,21.43574098197136,16.0,0.9888170904722688,3.4009579187161543,0.0,20.0,18.7413330078125,0.937066650390625,1.296361051347568
19,obs_0,0,1,goal,104.53853512586727,182,18.19999999999999,0.17703881579806904,0.08518974229432141,0.29451531171798706,1.337868414115456,2.842933076563303,1.0335443935019355,0.013173151377866349,1.510057722614462,12.0,12.0,12.0,15.044747499319223,16.0,0.9888170904722688,2.6809664544063745,0.0,20.0,18.81050682067871,0.9405253410339356,1.206956226540416
20,obs_0,0,1,goal,106.48416345743378,181,18.099999999999987,0.05186374203257908,0.0559836383517607,0.10431672632694244,0.14930549754781414,0.23472141483902295,1.0359919542873026,0.01317315145840943,1.5124805684837122,12.0,12.0,12.0,6.037036845697224,16.0,0.9888172909336621,3.2881624779364778,0.0,20.0,18.751453399658203,0.9375726699829101,1.2490168263223937
21,obs_0,0,1,goal,102.03699501630695,183,18.29999999999999,0.3341531616538926,0.1825317090284346,0.5609831809997559,2.6817697439676627,5.733110630458388,1.0307140438197455,0.013173151377866349,1.4935895001208412,12.0,12.0,12.0,18.38746263681214,16.0,0.9888170904722688,3.3088024324875787,0.0,20.00956153869629,18.86206817626953,0.9426527482769859,1.2099608438288592
22,obs_0,0,1,goal,104.00129731947763,181,18.099999999999987,0.1868172061299321,0.11107967213362176,0.3360326886177063,1.1123950368783082,3.2397908457462172,1.0345754722011287,0.013173151377866349,1.500955979901612,12.0,12.0,12.0,16.513882737133386,16.0,0.9888170904722688,3.4198001109679717,0.0,20.0,18.725818634033203,0.9362909317016601,1.3078114364199966
23,obs_0,0,1,goal,100.17609722259243,184,18.39999999999999,0.4267974809601741,0.41237567126927843,1.0516512393951416,3.713675683081386,9.125119966675515,1.027267056109311,0.013173151377866349,1.4530337315508726,12.0,12.0,12.0,20.10501055613808,16.0,0.9888170904722688,3.42482693483479,0.0,20.0582275390625,18.90171241760254,0.9423421077855608,1.5205800400440195
24,obs_0,0,1,goal,106.09732109203745,181,18.099999999999987,0.06812524537746255,0.07395173087832964,0.16185523569583893,0.9913934136794272,1.377401474530888,1.0340476017848599,0.013173151377866349,1.5142452732880758,12.0,12.0,12.0,16.657964248024957,16.0,0.9888170904722688,16.0,0.0,20.01657485961914,18.71626091003418,0.9350381392069141,1.3107349225360154
25,obs_0,0,1,goal,105.84254262624032,181,18.099999999999987,0.0829898598701989,0.10172091772353034,0.27775317430496216,0.8946169911889226,1.7267537933344381,1.0346488843035777,0.013173151377866349,1.512061511709632,12.0,12.0,12.0,22.27928876876831,16.0,0.9888170904722688,3.417520587021914,0.0,20.0,18.727142333984375,0.9363571166992187,1.306139940926816
26,obs_0,0,1,goal,106.09729668592014,182,18.19999999999999,0.09080021385778929,0.07360132067085545,0.14868584275245667,1.3278091662722007,1.871575193898036,1.0353242060478907,0.013173151377866349,1.504878787030724,12.0,12.0,12.0,26.24763854257353,16.0,0.9888170904722688,3.00900003886396,0.0,20.076190948486328,18.8429012298584,0.9385695363332398,1.23924318485718
27,obs_0,0,1,goal,105.81932994643972,181,18.099999999999987,0.08455083469583045,0.10292664335881113,0.2548813223838806,0.8780999989828506,1.7261377105159774,1.0340034669910436,0.013173151382840613,1.5013085751055502,12.0,12.0,12.0,15.346366661029625,16.0,0.9888170975588564,3.428117822028601,0.0,20.0,18.715463638305664,0.9357731819152832,1.3126485771797411
28,obs_0,0,1,goal,105.50382342905098,181,18.099999999999987,0.10518362295883965,0.05894064072393049,0.21759486198425293,0.5975219117098064,1.66125581231068,1.0356442203194516,0.013173151455598572,1.5078732283480947,12.0,12.0,12.0,4.110134649013287,16.0,0.9888172669369473,2.829185314240106,0.0,20.0,18.745159149169922,0.937257957458496,1.2676690995986293
29,obs_0,0,1,goal,105.94774303165427,182,18.19999999999999,0.10069734501846872,0.049752786442667056,0.23885631561279297,1.2844529330067451,2.2093950900515704,1.0352660989098985,0.013173151432194058,1.5043288498569276,12.0,12.0,12.0,16.316321446345402,16.0,0.9888171854969505,3.3190876378214713,0.0,20.029569625854492,18.841842651367188,0.9407013232598783,1.2138490107931117
30,obs_0,0,1,goal,104.72174405488244,181,18.099999999999987,0.14644393565995717,0.10018598935752442,0.3360316753387451,0.9231618325800025,2.7197704087902,1.0353709987871003,0.013173151377866349,1.5012395379505568,12.0,12.0,12.0,19.24377029113348,16.0,0.9888170904722688,3.40316653131513,0.0,20.0,18.740215301513672,0.9370107650756836,1.299740995697724
31,obs_0,0,1,goal,104.29743363339591,181,18.099999999999987,0.17264706972543953,0.08117232797079099,0.2710734009742737,1.2533015424023357,2.935422052120798,1.0350961529376062,0.01317315145362706,1.5071634811167227,12.0,12.0,12.0,4.796547165233127,16.0,0.9888172556147641,3.41678078277577,0.0,20.010778427124023,18.735239028930664,0.9362573823482847,1.291062843914863
32,obs_0,0,1,goal,105.42393070504788,181,18.099999999999987,0.10341947319118552,0.13132100024851767,0.38856130838394165,1.0363887479089715,2.2922069416754733,1.0347270786189886,0.013173151377866349,1.5128070830335052,12.0,12.0,12.0,19.512149115293724,16.0,0.9888170904722688,3.4189998755458326,0.0,20.0,18.728561401367188,0.9364280700683594,1.3350420012226474
33,obs_0,0,1,goal,98.21228884330071,185,18.499999999999993,0.57151230676021,0.4105286447218993,1.1177570819854736,4.296015807079334,9.891633072566131,1.0201156677016323,0.013173151377866349,1.4111277899834007,12.0,12.0,12.0,9.391286721100679,16.0,0.9888170904722688,2.9666816773306683,0.0,20.0,18.87213897705078,0.943606948852539,1.3932929782766827
34,obs_0,0,1,goal,105.50536505593749,181,18.099999999999987,0.10340680238692404,0.04612119562998002,0.21599499881267548,0.6594447523373599,1.8128965952255687,1.0346196817470128,0.013173151377866349,1.5120738460853056,12.0,12.0,12.0,20.49838549524381,16.0,0.9888170904722688,3.4129308315147355,0.0,20.0,18.72661590576172,0.9363307952880859,1.2906938189731196
35,obs_0,0,1,goal,104.54894413461216,182,18.19999999999999,0.16824508288998033,0.2071764285772997,0.5046389698982239,2.3974408075726683,4.475464582381056,1.0344651591845324,0.013173151377866349,1.5027288252783357,12.0,12.0,12.0,7.501792763615702,16.0,0.9888170904722691,16.0,0.0,20.0690860748291,18.827266693115234,0.9381227736488025,1.3552883767712798
36,obs_0,0,1,goal,105.07835271530502,181,18.099999999999987,0.1267188082877495,0.0694642894255626,0.2806733548641205,0.7824217325966519,2.3385803883879825,1.0350406767381097,0.013173151377866349,1.5079187444049127,12.0,12.0,12.0,22.795494314056732,16.0,0.9888170904722688,3.406289301562828,0.0,20.0,18.734235763549805,0.9367117881774902,1.2943548504977966
37,obs_0,0,1,goal,97.6339219153943,185,18.499999999999993,0.6082323307851077,0.3938883066483382,1.103979468345642,4.923486489603871,10.235717490311378,1.0207122576024636,0.013173151377866349,1.4140258346870023,12.0,12.0,12.0,9.506881365904936,16.0,0.9888170904722688,2.7730751522806147,0.0,20.012638092041016,18.883176803588867,0.9435625986310454,1.3427151066218603
38,obs_0,0,1,goal,105.84412398287063,181,18.099999999999987,0.08428841624672663,0.07967905826477378,0.17464658617973328,0.9726451739171879,1.6010787695472704,1.0340306868509743,0.013173151377866349,1.5072702746000424,12.0,12.0,12.0,20.1979117630595,16.0,0.9888170904722691,3.426747380282994,0.0,20.0,18.715953826904297,0.9357976913452148,1.298548487352035
39,obs_0,0,1,goal,105.84193521397296,181,18.099999999999987,0.08361944276871654,0.09241685639934302,0.223589226603508,0.9493438836665946,1.6937776084191418,1.0338744604002987,0.013173151377866349,1.5025696519784137,12.0,12.0,12.0,17.969544895446102,16.0,0.9888170904722691,3.430197732321312,0.0,20.0,18.71312713623047,0.9356563568115235,1.309187124905772
40,obs_0,0,1,goal,103.67804982805808,181,18.099999999999987,0.2063487355175392,0.11202276266297576,0.351710706949234,1.4690711612952265,3.67798473875548,1.0346529950831884,0.013173151453264243,1.4973956086665057,12.0,12.0,12.0,11.8658864168831,16.0,0.9888172537547525,3.4285628590049644,0.0,20.01350212097168,18.727218627929688,0.9357292149436391,1.316739299724908
41,obs_0,0,1,goal,104.77301561725506,181,18.099999999999987,0.139745332907502,0.12726469611604144,0.42720934748649597,1.0337687003927751,2.881736033451643,1.0357425344478381,0.013173151450453427,1.5162791019587798,12.0,12.0,12.0,6.598861019914321,16.0,0.9888172409272662,2.563449886039017,0.0,20.0,18.74694061279297,0.9373470306396484,1.328738996857632
42,obs_0,0,1,goal,106.1832071857944,182,18.19999999999999,0.08752445375116971,0.053026338293438904,0.24328725039958954,1.205341485743254,2.0178224705347185,1.0353824194896437,0.013173151403884696,1.502311616441813,12.0,12.0,12.0,18.8646117409507,16.0,0.9888171298769591,3.311261412286733,0.0,20.022058486938477,18.84395980834961,0.9411599621808413,1.2050433590957028
43,obs_0,0,1,goal,101.00254526126375,183,18.29999999999999,0.3868542177745146,0.19162202633689315,0.6133483052253723,3.44211124437568,6.693898415116607,1.0265109782055697,0.013173151377866349,1.4905340838320429,12.0,12.0,12.0,13.214676849177627,16.0,0.9888170904722688,3.4360263725139975,0.0,20.050756454467773,18.785152435302734,0.9368799864464449,1.3326687059681863
44,obs_0,0,1,goal,101.94232667449148,182,18.19999999999999,0.3185921975516696,0.21088910585677106,0.6010807156562805,2.3657437194602497,5.366539204709573,1.0315394429712745,0.013173151406494457,1.4705835962976461,12.0,12.0,12.0,11.150268669966813,16.0,0.9888171342852513,3.4054800562644867,0.0,20.0,18.774019241333008,0.9387009620666504,1.2981375528164554
45,obs_0,0,1,goal,103.88430739812233,182,18.19999999999999,0.21341665286828565,0.1272311833881441,0.39061298966407776,1.7291519178861432,3.2406494098085625,1.0318041074395012,0.01317315142909472,1.5033198837666986,12.0,12.0,12.0,10.526380578240195,16.0,0.9888171783005674,3.3750448564618414,0.0,20.0,18.77883529663086,0.938941764831543,1.2436629925227782
46,obs_0,0,1,goal,106.49961926599337,181,18.099999999999987,0.05100303154735561,0.054796036454456305,0.1027354970574379,0.1175671197951995,0.16989902066902637,1.035994246095627,0.01317315145917879,1.514696092104672,12.0,12.0,12.0,7.398837482073031,16.0,0.9888173046660852,3.2691351121788492,0.0,20.0,18.751495361328125,0.9375747680664063,1.2487765938348507
47,obs_0,0,1,goal,105.85219383001507,181,18.099999999999987,0.08583333250086946,0.08524204122271758,0.1808837354183197,0.45705962724802535,1.2999171524490483,1.035630277080552,0.013173151377866349,1.517003818483365,12.0,12.0,12.0,15.734322597967328,16.0,0.9888170904722688,16.0,0.0,20.0,18.74490737915039,0.9372453689575195,1.2656504854200155
48,obs_0,0,1,goal,104.81095171688364,181,18.099999999999987,0.13713950326264893,0.16366134800769463,0.42870205640792847,1.4744515660829112,3.215609312740559,1.0348066541788836,0.013173151422520117,1.513772453174805,12.0,12.0,12.0,3.3423460386076025,16.0,0.9888171641646155,16.0,0.0,20.006521224975586,18.729999542236328,0.9361947202922173,1.352689885181194
49,obs_0,0,1,goal,106.42532612827543,182,18.19999999999999,0.07246707733413511,0.08094743423018946,0.20487278699874878,1.2198841427635931,1.729685588936401,1.0356322281634378,0.013173151377866349,1.502275916514952,12.0,12.0,12.0,23.328068701775518,16.0,0.9888170904722688,3.309091273369477,0.0,20.020959854125977,18.848506927490234,0.9414387254568057,1.1959167000444715
50,obs_0,0,1,goal,105.84041513620616,181,18.099999999999987,0.08442116714370802,0.08062574342790865,0.1787637621164322,0.977236903632611,1.6160858467852828,1.0340170005225355,0.013173151377866349,1.5064943135925901,12.0,12.0,12.0,20.10928858709599,16.0,0.9888170904722691,3.427055762425133,0.0,20.0,18.715707778930664,0.9357853889465332,1.2994322072716995
51,obs_0,0,1,goal,103.61473915998619,181,18.099999999999987,0.2077325666567712,0.12168190837074533,0.35744649171829224,1.255723703225769,3.571295581110342,1.034070968755196,0.013173151377866349,1.4992483682463713,12.0,12.0,12.0,12.57629623729221,16.0,0.9888170904722688,3.43175966355546,0.0,20.0,18.71668243408203,0.9358341217041015,1.3193737021073717
52,obs_0,0,1,goal,105.88980737945002,181,18.099999999999987,0.08074127481005783,0.09757109717353535,0.26129385828971863,0.867434295236114,1.6495704295492117,1.034694843500318,0.013173151377866349,1.5120945176617928,12.0,12.0,12.0,22.374590496990564,16.0,0.9888170904722688,3.4162220660691385,0.0,20.0,18.72797393798828,0.936398696899414,1.30157872169886
53,obs_0,0,1,goal,101.3209744760884,182,18.19999999999999,0.35092322187495656,0.24323592266779878,0.6929491758346558,2.482967190075753,6.2893235579666165,1.0315043132843729,0.013173151377866349,1.4608324208703356,12.0,12.0,12.0,18.815487086117923,16.0,0.9888170904722688,3.4116286820187103,0.0,20.0,18.773378372192383,0.9386689186096191,1.3461605718054395
54,obs_0,0,1,goal,106.36588183511799,181,18.099999999999987,0.05807594134681665,0.06515117317655299,0.11779581010341644,0.27549904857996044,0.5867900913805424,1.0359766206333314,0.01317315144031612,1.5164628245211615,12.0,12.0,12.0,10.355348745103699,16.0,0.9888172066023314,3.0324794663560968,0.0,20.0,18.751176834106445,0.9375588417053222,1.2521583850624345
55,obs_0,0,1,goal,104.20585451036104,181,18.099999999999987,0.17566163711653746,0.10779413167388202,0.3324173390865326,1.0640517742483673,3.082934645999201,1.0349199665948898,0.013173151377866349,1.5009836815978232,12.0,12.0,12.0,15.60053764785851,16.0,0.9888170904722688,3.413094080268854,0.0,20.0,18.732051849365234,0.9366025924682617,1.3019235584175841
56,obs_0,0,1,goal,102.81132281495206,181,18.099999999999987,0.253591713608752,0.14724472677497608,0.4389045238494873,1.8209158021850875,4.506742372859905,1.0335946470988482,0.013173151377866349,1.4911512622440632,12.0,12.0,12.0,17.60462016690502,16.0,0.9888170904722688,3.4516432102166728,0.0,20.01043128967285,18.70806312561035,0.9349155375409306,1.3484651111399366
57,obs_0,0,1,goal,105.48798052832592,181,18.099999999999987,0.10543663570855472,0.10307385726842583,0.22331005334854126,0.5935306664707274,1.7490669682017088,1.0354279640381487,0.013173151377866349,1.5161590273543097,12.0,12.0,12.0,10.671920302164489,16.0,0.9888170904722688,16.0,0.0,20.0,18.741247177124023,0.9370623588562011,1.2762940151926778
58,obs_0,0,1,goal,101.20338528559338,183,18.29999999999999,0.3639350990749529,0.3291601623160966,0.8425027132034302,2.9976773852185596,7.420553928328314,1.029764550162943,0.013173151377866349,1.4572883134631003,12.0,12.0,12.0,19.08058778835776,16.0,0.9888170904722688,3.4083473572032217,0.0,20.029510498046875,18.844690322875977,0.9408462740371797,1.4065502645510615
59,obs_0,0,1,goal,106.14521889734999,181,18.099999999999987,0.06933240970692826,0.061541564749725546,0.12623442709445953,0.6590589990847537,0.9998388803222259,1.034913836167237,0.013173151377866349,1.5159028175230083,12.0,12.0,12.0,23.698088385123576,16.0,0.9888170904722688,3.407365904871021,0.0,20.0,18.73194122314453,0.9365970611572265,1.2719279395243035
60,obs_0,0,1,goal,104.8909692477923,182,18.19999999999999,0.1478013409056015,0.14720182553439176,0.30909398198127747,1.6758238028060952,3.295033296439852,1.0325498323780629,0.013173151377866349,1.5025963466798016,12.0,12.0,12.0,29.273983462826237,16.0,0.9888170904722688,3.447348690945192,0.0,20.075984954833984,18.79240608215332,0.9360639652017871,1.319517972447328
61,obs_0,0,1,goal,105.47855522147206,181,18.099999999999987,0.10656181437203606,0.05958122690394666,0.21941229701042175,0.6031940443714885,1.6940197385854998,1.0356557834861588,0.01317315145464996,1.5094550008554466,12.0,12.0,12.0,4.876572822338968,16.0,0.9888172611961012,2.7764306051780636,0.0,20.0,18.74536895751953,0.9372684478759765,1.267849067633328
62,obs_0,0,1,goal,103.27296396444007,182,18.19999999999999,0.24680661634176812,0.15143786783432545,0.4482211172580719,1.8749152444474733,3.916362219916747,1.032094172012818,0.013173151428084942,1.4989443794330082,12.0,12.0,12.0,11.0987527684851,16.0,0.9888171760333769,3.3732515087119874,0.0,20.0,18.784114837646484,0.9392057418823242,1.2501521780553997
63,obs_0,0,1,goal,104.0790624814073,181,18.099999999999987,0.17769969226464433,0.17170282220659167,0.4820621907711029,1.19725724576063,3.5842941378275066,1.0354027920925026,0.013173151411976237,1.5099142828776575,12.0,12.0,12.0,4.070484598697219,16.0,0.9888171439171908,16.0,0.0,20.0,18.74079132080078,0.937039566040039,1.351873830721256
64,obs_0,0,1,goal,104.30637837151596,181,18.099999999999987,0.1700233116926682,0.10689402644428528,0.33518409729003906,1.0429937795688942,3.02374199555297,1.0350940106398405,0.013173151377866349,1.5007194262598458,12.0,12.0,12.0,14.857824889335843,16.0,0.9888170904722688,3.4095908344802335,0.0,20.0,18.73520278930664,0.936760139465332,1.3004577155883121
65,obs_0,0,1,goal,105.80376964656395,181,18.099999999999987,0.0861649522544991,0.09255632774415554,0.2148214727640152,1.0218711450581857,1.7867423871109371,1.034026543568893,0.0131731514139871,1.5037712839603417,12.0,12.0,12.0,15.841263051849703,16.0,0.9888171475888718,3.4299087896993714,0.0,20.00086784362793,18.71588134765625,0.9357534629988037,1.30584138181336
66,obs_0,0,1,goal,95.98995011629856,185,18.499999999999993,0.6742842969711165,0.5338289303659215,1.4641563892364502,4.778382281243975,12.578675629487408,1.017897099753476,0.013173151377866349,1.4142673729423778,12.0,12.0,12.0,16.149781214224326,16.0,0.9888170904722688,3.4676681024869707,0.0,20.0,18.831096649169922,0.9415548324584961,1.731755357408126
67,obs_0,0,1,goal,95.78764051024763,187,18.699999999999996,0.7440092029040032,0.5006606582829275,1.415977120399475,6.015130876756934,13.0449488548483,1.014093974955991,0.013173151377866349,1.3875474697396388,12.0,12.0,12.0,9.592738801782781,16.0,0.9888170904722688,2.9767741755297155,0.0,20.052093505859375,18.963558197021484,0.9457146303192825,1.4833699847136492
68,obs_0,0,1,goal,105.84108136509755,181,18.099999999999987,0.08418688655091908,0.08369010807167984,0.1905817836523056,0.977592614696124,1.6436358843289576,1.0339786788163559,0.013173151377866349,1.5057180554201548,12.0,12.0,12.0,19.85224764650039,16.0,0.9888170904722691,3.427935737071543,0.0,20.0,18.71501350402832,0.935750675201416,1.3019376527374953
69,obs_0,0,1,goal,103.12247581695996,182,18.19999999999999,0.2569038931620665,0.14468702106422288,0.4253227114677429,1.7200114538154776,4.505670573365904,1.0350949017971465,0.013173151377866349,1.498493272497778,12.0,12.0,12.0,15.031068639440852,16.0,0.9888170904722688,3.3135633122484136,0.0,20.00182342529297,18.838726043701172,0.9418504324900188,1.2125477743228217
70,obs_0,0,1,goal,104.63317468060546,181,18.099999999999987,0.15124798538398065,0.10480232780889212,0.3444642722606659,0.9518732953270189,2.797832474800778,1.035175656949371,0.013173151377866349,1.4993587635203924,12.0,12.0,12.0,20.112464151329757,16.0,0.9888170904722688,3.4071083934609336,0.0,20.0,18.736679077148438,0.9368339538574219,1.3045791962621374
71,obs_0,0,1,goal,105.10012977717334,181,18.099999999999987,0.12520858068025584,0.08113645674123864,0.31149163842201233,0.8144174372615964,2.377256298444616,1.0352946274379367,0.013173151377866349,1.50586594111559,12.0,12.0,12.0,21.513083837308937,16.0,0.9888170904722688,3.4024089329721754,0.0,20.0,18.738832473754883,0.9369416236877441,1.2970088246086846
72,obs_0,0,1,goal,104.19739258665416,181,18.099999999999987,0.17616013850430182,0.10780174588804838,0.3319438397884369,1.0649248804589209,3.087935299676545,1.0349053893100482,0.013173151377866349,1.5010440998961299,12.0,12.0,12.0,15.654764254448823,16.0,0.9888170904722688,3.413376197594591,0.0,20.0,18.731786727905273,0.9365893363952636,1.3020582950682307
73,obs_0,0,1,goal,106.00244982514151,181,18.099999999999987,0.07715354898451822,0.04056309759857426,0.1436745524406433,0.6894403726079581,0.9136879253169886,1.0346672915524473,0.013173151377866349,1.5122742355310297,12.0,12.0,12.0,25.274934860882837,16.0,0.9888170904722688,3.412632706860045,0.0,20.0,18.72747802734375,0.9363739013671875,1.2742679514639723
74,obs_0,0,1,goal,105.19367368222811,182,18.19999999999999,0.13372956961681196,0.17357446909832466,0.4656886160373688,1.7504909344158113,3.4254563989216646,1.0349541225961256,0.013173151377866349,1.5034176986687315,12.0,12.0,12.0,8.037945425117409,16.0,0.9888170904722688,16.0,0.0,20.0,18.836162567138672,0.9418081283569336,1.267422971012117
75,obs_0,0,1,goal,105.40189922875894,181,18.099999999999987,0.10769108488019916,0.131689371610194,0.320812463760376,0.8592806444859123,2.0645271434788577,1.0343638803451194,0.0131731514056245,1.4943447398785732,12.0,12.0,12.0,4.939579515825978,16.0,0.9888171328078161,3.4233194058674874,0.0,20.0,18.721986770629883,0.9360993385314942,1.3160439998642541
