episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2005015,5,obs_5,7050017,1,0,0,0,goal,1.897706566118676,1.5833165372483606,1.5833165372483606,2.8361644744873047,1.0461352464981755,0.9997945020767139,0.9882433694538794,2.2944023442621804,3.2143593788146974,301,30.1,0.6605669063636995,9.240173584078986,8.585005548549905,13736.008877679846,9.129181573788324,6.299296379283935,17.317144452823182,0.09302325581395349,14.718453055318914,65.03433514788809,20.0,19.883063881547358,0.9941531940773679,1.300596964907773
2005016,5,obs_5,7050018,1,0,0,0,goal,1.7658573234505248,1.483331590867918,1.483331590867918,2.518728494644165,0.9581124559868236,0.8136340688171408,0.9882433694538794,2.614494791791578,3.192495107650757,294,29.400000000000002,0.6650768348361042,9.155521991985793,6.548825016668565,10478.120026669705,9.180765733783968,6.263246831152349,15.560004563604602,0.02040816326530612,12.457383471656645,69.19643778666584,20.0,19.55325894418146,0.9776629472090731,1.4767181032476828
2005017,5,obs_5,7050019,1,0,0,0,goal,2.059148341935068,1.6060467399194196,1.6060467399194196,3.3959693908691406,1.2886837328406624,0.4296285754718465,0.988373193674806,2.041737713007317,4.479651260375976,302,30.200000000000003,0.6579192086916057,9.08363587414192,6.021985081105513,9635.176129768823,12.071710577438836,5.487032945216462,13.4888429350269,0.039735099337748346,14.865379566027965,64.29465692462696,20.0,19.869160102486493,0.9934580051243247,2.0090566563427954
2005018,5,obs_5,7050020,1,0,0,0,goal,1.8994046271763565,1.6110175193240077,-1.6110175193240077,2.7670841217041016,1.0061612644949485,0.6601329214199099,0.9882433911885712,2.433498325517076,3.3917673110961912,295,29.5,0.6698783044968604,9.148614957347764,5.645636736904724,9033.018779047557,10.394031230081506,5.738790767185937,14.416900748750036,0.003389830508474576,13.693463217705892,65.62112772191917,20.056283906016226,19.761409982657383,0.9852976790346296,1.4247567062221609
2005019,5,obs_5,7050021,0,1,0,0,obstacle,0.2373266449734204,0.1458794062340433,0.1458794062340433,0.788569450378418,0.18719811764850336,0.0,0.9883133027582872,2.2278233632731377,1.6008407592773437,131,13.100000000000001,0.552499276621073,9.083859687998094,2.3360770764851506,3737.7233223762414,23.879174306236493,5.508102079895744,10.502541189922646,0.022900763358778626,5.214343106481991,-990.3672507981547,20.0,7.237740523736057,0.36188702618680285,12.907232115424703
2005020,5,obs_5,7050022,1,0,0,0,goal,1.9862361753623883,1.6561488784738063,1.6561488784738063,2.9894564151763916,1.0964967107329424,0.954445407968203,0.9882433694538794,2.11692444442254,3.4723956108093263,289,28.900000000000002,0.6805482525764456,9.00429184812163,6.535674442684791,10457.079108295666,10.6805852562603,6.0780348640149455,16.073593091361456,0.02768166089965398,13.857400892263513,66.3288787524175,20.0,19.667844499459278,0.9833922249729639,1.6343396282978353
2005021,5,obs_5,7050023,1,0,0,0,goal,2.0554778620275607,1.5687041966329245,1.5687041966329245,3.5310490131378174,1.3282154888238744,0.5459675769757607,0.9884098735152297,1.0835166700738967,4.217769050598145,319,31.900000000000002,0.6378526671044344,9.12804233261784,5.8816133449879135,9410.58135198066,8.953284059867919,4.348689791800792,13.138195863205262,0.009404388714733543,17.570668915039473,65.91677519400437,20.0,20.34750008063146,1.017375004031573,1.445195200219655
2005022,5,obs_5,7050024,1,0,0,0,goal,1.6419425595431056,1.3105669827843305,1.3105669827843305,2.7992947101593018,0.9891357603860763,0.8863078597753631,0.9882434675979552,1.9000265748703293,3.9425055503845217,297,29.700000000000003,0.6672637231836289,9.0,5.387460294611546,8619.936471378473,9.764648742369703,4.928685846305451,14.704553298526742,0.0,11.404491616507089,70.4459786316338,20.0,19.81773257855378,0.990886628927689,1.7987480621078127
2005023,5,obs_5,7050025,1,0,0,0,goal,1.7251878283716484,1.4375320514840078,-1.4375320514840078,2.530322551727295,0.9538210755261514,0.550489307060303,0.9882433694538793,2.9761605568032836,2.4406657218933105,291,29.1,0.675289232370251,9.19865714229605,8.247075077441448,13195.320123906315,9.302489169198891,6.133696039422263,16.545915929600596,0.15807560137457044,13.27633802032631,69.37973996097642,20.0,19.6509166619743,0.982545833098715,1.3271924912695705
2005024,5,obs_5,7050026,0,0,1,0,border,0.6420015149000686,0.42766932149131137,0.42766932149131137,1.713450312614441,0.4788161406940501,0.2593518695515459,-0.009954772499320808,-0.009954772499320808,4.5080608367919925,143,14.3,0.5938390236202187,9.0,2.814476736255732,4503.162778009172,15.111870476057831,7.703063865307258,13.852537168984439,0.0,8.925903213574067,-994.104355835848,20.0,8.491898037769126,0.4245949018884563,11.879846422172061
2005025,5,obs_5,7050027,1,0,0,0,goal,2.867978585655978,2.2801196553577343,-2.269233848719918,4.640595436096191,1.7538183793098558,0.04152387451480924,0.9883038270246469,1.6890425309189023,1.7150975227355958,368,36.800000000000004,0.5765046792372267,9.052728988230228,14.194501036586988,22711.201658539183,8.63101165183396,4.8868358287877705,18.757498016196262,0.2717391304347826,21.89049861788986,27.724846714799735,20.00010898779309,21.215372195929945,1.0607628292865094,1.8096985960166265
2005026,5,obs_5,7050028,1,0,0,0,goal,1.8976800088790593,1.581612173113085,1.581612173113085,2.8032987117767334,1.0486621715117466,0.8303625358735639,0.9882433694538794,1.889549689040384,2.815262794494629,294,29.400000000000002,0.674243264903043,9.083008528425719,8.75480018365957,14007.680293855314,11.348876041763877,6.415538258158424,17.07068760944475,0.16326530612244897,14.457394813956357,65.35708719458515,20.0,19.82275198814946,0.9911375994074729,1.3494021767142577
2005027,5,obs_5,7050029,1,0,0,0,goal,2.31609999910718,1.8239046895681064,1.7980906557648177,3.8924448490142822,1.4598593081237408,0.22864515309556596,0.64150912626038,0.64150912626038,5.017264938354492,324,32.4,0.6329703755225702,9.0,6.930186471129729,11088.298353807566,12.011799585339455,5.526452006079496,15.38206306901289,0.027777777777777776,19.40932217072103,49.78103793421422,20.062710713287714,20.508240166931273,1.02220684233604,1.4480426958476837
2005028,5,obs_5,7050030,1,0,0,0,goal,2.115180827094335,1.7779825868189132,-1.7779825868189132,3.1542651653289795,1.1457608180925896,0.13730121027272107,0.9882433694538793,1.8364749772701074,1.6080134391784668,331,33.1,0.6096580611491139,9.216302416926064,14.5947963857021,23351.67421712336,8.346838909342432,6.8209978231282795,22.029442900631384,0.31722054380664655,16.342664546211964,47.35083395369936,20.0,20.179681824035676,1.0089840912017838,1.2990478711904425
2005029,5,obs_5,7050031,1,0,0,0,goal,1.848169467572634,1.3888912219760794,1.3888912219760794,3.1906797885894775,1.2193078177332852,0.5063299527882602,0.9883247306497396,2.3153273368861647,6.27822470664978,293,29.3,0.6730257135444807,9.044897749358883,4.916722874554759,7866.756599287616,9.893832146509052,4.156181378053344,11.883261186728705,0.013651877133105802,13.524170941837111,67.56165029104629,20.0,19.71965340685329,0.9859826703426645,2.013942031118499
2005030,5,obs_5,7050032,0,1,0,0,obstacle,0.7958079628399253,0.4930584669051466,0.4930584669051466,2.1768112182617188,0.624662838603817,0.0,0.988456787683281,1.6253835571942543,1.4051478624343872,167,16.7,0.5581586943877508,9.334127790199782,5.986341422886067,9578.146276617708,10.802483538457427,6.0168663928278985,17.66708729147331,0.23952095808383234,15.584034977645315,-993.3967630643152,20.0,9.32125019627544,0.46606250981377195,11.591366005587188
2005031,5,obs_5,7050033,1,0,0,0,goal,1.8301859716375923,1.520793824653083,1.520793824653083,2.757934331893921,1.0182174785752236,0.8048925802067044,0.9882433694538794,1.589950710204587,3.1924951553344725,288,28.8,0.6819153961234177,9.146311210546022,5.900085741243881,9440.13718599021,9.820009647294205,5.709410015814053,14.626280742393444,0.020833333333333332,13.52728444753845,69.9505709074472,20.0,19.63916340835443,0.9819581704177216,1.4441316973732468
2005032,5,obs_5,7050034,1,0,0,0,goal,1.532657967140908,1.1442206465540465,-1.11500172335225,2.726555585861206,1.0515757705282172,0.4306226155183525,0.988266115254326,2.994199000783557,3.11462779045105,309,30.900000000000002,0.6390943946040699,9.061389605831174,5.7680603551930325,9228.896568308852,12.73962497142712,6.470912437697788,12.854529331772795,0.025889967637540454,13.831697691083534,74.66508175880779,20.0,19.74801679326576,0.987400839663288,1.385616490420659
2005033,5,obs_5,7050035,1,0,0,0,goal,1.8814718926195095,1.5632430826520411,-1.5632430826520411,2.832282066345215,1.0469993062355787,0.6289782580619486,0.9882434122203824,2.564864954178085,3.0351560592651365,302,30.200000000000003,0.6503137983012347,9.082029625428039,5.977130865708593,9563.40938513375,10.835789105053557,5.586285414499297,14.718870539187348,0.006622516556291391,13.051702349460287,62.98754244317457,20.0,19.63947670869729,0.9819738354348646,1.5807316874288782
2005034,5,obs_5,7050036,1,0,0,0,goal,2.047337517558494,1.7250886502840397,-1.7250886502840397,2.8742339611053467,1.102569752652306,0.34031125025054637,0.9882434051116543,1.9863344444624613,2.158756971359253,328,32.800000000000004,0.6080479640606256,9.17016693404535,11.102030695448825,17763.24911271812,9.83196764227447,7.067203337148073,19.02140360155211,0.18292682926829268,14.610764933948575,50.611728156614745,20.0,19.943973221188514,0.9971986610594257,1.482396689520922
2005035,5,obs_5,7050037,1,0,0,0,goal,2.1102835323607327,1.663422970993135,1.663422970993135,3.5293071269989014,1.298584077572671,0.4347480531197142,0.9883364549207513,1.915942612993144,3.607460641860962,313,31.3,0.6415489659956539,9.051494056424394,6.221083056915244,9953.732891064392,11.45681591035846,6.0525993381049865,13.901315349311874,0.038338658146964855,16.724535746252457,61.637539688525635,20.0,20.08048263566397,1.0040241317831984,1.569526745328333
2005036,5,obs_5,7050038,1,0,0,0,goal,1.4792216856664038,1.1218401770495774,1.1218401770495774,2.616335391998291,0.9641428382263337,0.3577018890095241,0.9883741093671364,2.193885161828718,4.422599792480469,283,28.3,0.6898889652471184,9.111510603672203,3.8789090412118314,6206.2544659389305,13.373712825436963,5.273333631889129,11.147793644077437,0.0,12.31941784601883,78.49682414538252,20.0,19.52385771649345,0.9761928858246725,1.503004396616632
2005037,5,obs_5,7050039,0,0,1,0,border,0.9149006882201,0.6322900839461993,-0.6322900839461993,2.115056037902832,0.6612507232880134,0.6582110490484405,-0.006937929117590613,-0.006937929117590613,6.391152429580689,194,19.400000000000002,0.7271367918621257,9.031959490063263,0.49893868134578806,798.301890153261,11.163972096199199,3.1601939440946936,5.370502429102192,0.0,6.856844803082433,-980.8994228631976,20.0,14.106453762125238,0.7053226881062619,6.446864396058347
2005038,5,obs_5,7050040,1,0,0,0,goal,1.877060313819192,1.5897889105932324,-1.5897889105932324,2.646707057952881,0.9979612424687576,0.5275188049873963,0.9882433694538793,2.4868886899538927,2.7078651905059816,314,31.400000000000002,0.631914342002041,9.164051296936858,11.306082102168642,18089.731363469826,9.5221009307776,6.683559412122239,18.9117312213928,0.18789808917197454,13.649117827984227,57.417336829883965,20.0,19.84211033886409,0.9921055169432045,1.3355127174611938
2005039,5,obs_5,7050041,1,0,0,0,goal,1.919843769104619,1.5814407618217208,-1.5814407618217208,2.9148850440979004,1.0885059552517684,0.909345855520464,0.988243373087876,2.752490313044193,3.1904694557189943,292,29.200000000000003,0.6795871841078115,9.109359886382439,6.155728649046933,9849.165838475094,10.945996145407358,5.430817927434537,14.837813016676268,0.0273972602739726,14.550542264954348,66.74590381445624,20.0,19.8439457759481,0.992197288797405,1.3355845018370673
2005040,5,obs_5,7050042,1,0,0,0,goal,1.3873064904488512,1.0684476264915697,0.5564102339464636,2.5691323280334473,1.2708371060057817,0.7617422130043985,0.9687383962165939,0.9687383962165939,3.984562301635742,348,34.800000000000004,0.5785153087909166,9.0,10.09805248698484,16156.883979175744,10.00842168948664,6.02008440664562,18.380165771599966,0.028735632183908046,16.576438908047436,57.11422726900166,20.0,20.1323327459239,1.006616637296195,1.9091665330691028
2005041,5,obs_5,7050043,1,0,0,0,goal,2.0722285357555474,1.7553398820009178,-1.7553398820009178,3.2129292488098145,1.1013232963379023,0.4621936906527253,0.9882433910654516,2.3949859131706503,2.82319917678833,308,30.8,0.6433619533471694,9.005248058925975,6.808587526851593,10893.740042962545,13.212967212600116,6.298611267521059,15.951881510169281,0.01948051948051948,15.35119191217186,58.780565146418596,20.030542060372603,19.815548163092817,0.9892666959969536,1.7905689123364208
2005042,5,obs_5,7050044,1,0,0,0,goal,1.9539172086098822,1.6124904917079796,-1.6124904917079796,2.8406050205230713,1.1034794389807143,0.5819828672009304,0.9882434208111579,2.8548047244160895,3.0474002361297607,306,30.6,0.6461574781988642,9.0,5.837653904259749,9340.246246815597,11.152077716637828,5.856987131271096,14.635514812817906,0.0,13.417017316973393,63.72170429807343,20.0,19.772418832885243,0.9886209416442622,1.5163801274362838
2005043,5,obs_5,7050045,1,0,0,0,goal,1.79288947112711,1.4937000535371736,1.4937000535371736,2.6513242721557617,0.9916213015771151,0.6844641380059359,0.9882433694538794,2.1929419277498443,2.889180898666382,287,28.700000000000003,0.6840862740390555,9.1645565011412,7.18737434133412,11499.798946134593,9.629820077517232,5.79096559630286,15.344994876406785,0.11149825783972125,13.395040232294276,70.23760894884711,20.0,19.633276064920892,0.9816638032460446,1.4046406611098226
2005044,5,obs_5,7050046,0,0,1,0,border,1.443331180194052,1.158855646507517,-0.8458971993224824,2.4147651195526123,1.1694711727523408,0.1893937121342477,-0.020260537152379965,-0.020260537152379965,1.7456047058105468,288,28.8,0.487076254346249,9.0,22.711809109098454,36338.894574557526,8.555275282274138,7.484519785376003,33.966577318497,0.5555555555555556,28.45815269400079,-1033.1432382693324,20.0,14.027796125171974,0.7013898062585987,9.009211120524842
2005045,5,obs_5,7050047,1,0,0,0,goal,1.7385393789906334,1.4277968112055175,1.4277005576661004,2.634129285812378,0.9920636521620186,0.3658915189337472,0.9882433694538794,2.717189363851338,2.0716938972473145,306,30.6,0.6492813663396865,9.22373638245478,10.523187239418798,16837.099583070078,10.408652454126077,6.926806335404907,19.017959473612017,0.16339869281045752,14.64927087615684,65.93300371731837,20.0,19.868009809994412,0.9934004904997206,1.2246425008160773
2005046,5,obs_5,7050048,1,0,0,0,goal,0.4636080593655423,0.3542432339669236,-0.3542432339669236,0.9514515399932861,0.2990721717200375,0.4513804700361133,0.9882469130618399,3.8554207394396283,3.9876550674438476,244,24.400000000000002,0.7721168960070972,9.370922951241496,2.2307149985360186,3569.143997657629,13.601913661868483,5.532433525788963,10.09425977764071,0.0,3.17916299778702,99.14159405439428,20.0,18.839652262573175,0.9419826131286587,1.412342667903218
2005047,5,obs_5,7050049,0,1,0,0,obstacle,0.43540733058010894,0.2548544377519598,-0.2548544377519598,1.3292033672332764,0.35302798625750437,0.0,0.9884718398462845,3.480694423669915,0.14018940925598145,148,14.8,0.6235920085828055,9.41133096451695,3.9206140681627843,6272.982509060455,9.383596313901904,3.0359120652819724,13.948175496778866,0.13513513513513514,7.651610545431024,-979.8931820212769,20.0,9.229161727025524,0.46145808635127616,11.104739706639156
2005048,5,obs_5,7050050,1,0,0,0,goal,1.8753161934677638,1.5874105614683707,1.5874105614683707,2.776597738265991,0.9984680940426167,0.6161640400757924,0.9882433694538794,2.4950631536556243,2.6422214031219484,297,29.700000000000003,0.6612030534921782,9.0,8.944849390364979,14311.759024583967,12.200787947261453,7.266699240907364,17.70352992613687,0.12457912457912458,13.243303410599003,63.96428509254311,20.0,19.637730688717692,0.9818865344358846,1.5922108926039138
2005049,5,obs_5,7050051,1,0,0,0,goal,1.966782956046603,1.5210764086537987,-1.5210764086537987,3.290144205093384,1.2468206588087463,0.24184396852199286,0.9884689105603115,2.1410994410724133,2.6416868686676027,331,33.1,0.6135479491847522,9.21944114831459,8.755600853613819,14008.96136578211,9.160739274864847,5.696550110617983,15.587949757253206,0.1148036253776435,17.465955450662,61.08401240752593,20.00601924215587,20.3084371180153,1.0151163443461149,1.3454737996901192
2005050,5,obs_5,7050052,0,1,0,0,obstacle,0.25269005334618944,0.19398294693091883,-0.19398294693091883,0.4850718080997467,0.16193479971919683,0.0,0.9882982423456748,3.8436034048306693,0.3519778251647949,160,16.0,0.6261423388127045,9.04539902061224,3.3943419556839274,5430.947129094284,4.909199129485484,3.2979877091028333,12.441994735738263,0.1375,3.975779897528053,-978.5360536537015,20.0,10.01827742100327,0.5009138710501635,10.043198697409567
2005051,5,obs_5,7050053,0,1,0,0,obstacle,0.15401357355968492,0.11415024349394783,-0.019016940558958015,0.5124838352203369,0.15283499865018332,0.0,0.9883019903797999,3.7344775506168206,1.2969583749771119,157,15.700000000000001,0.5505955949965503,9.058366692749559,5.287122766230438,8459.3964259687,7.152541454594868,3.9966250467554243,16.285026705568765,0.2929936305732484,6.383124974205189,-989.1741913363775,20.0,8.644350841445842,0.4322175420722921,11.507101302842365
2005052,5,obs_5,7050054,1,0,0,0,goal,1.8768161309628277,1.3921940703078952,-1.389127091252666,3.222224235534668,1.2620478254765883,0.39027893911377043,0.9885127708725826,2.2592811981214576,4.706770992279052,292,29.200000000000003,0.6795856047797003,9.252228565820277,4.775795002688812,7641.2720043021,9.095853854551242,4.161659398195552,11.591976534612682,0.023972602739726026,13.92808652256041,75.49075346086117,20.0,19.84389965956725,0.9921949829783625,1.9821205696972772
2005053,5,obs_5,7050055,1,0,0,0,goal,1.7916702780962313,1.4893296814194654,-1.4893296814194654,2.646491289138794,0.99598166923715,0.7011675507571065,0.9882433694538793,2.95256146978549,3.2781968116760254,293,29.3,0.6738993174766857,9.084015987511508,8.117487530300032,12987.98004848005,12.361661950764182,5.893745450358365,16.72853869980411,0.13310580204778158,13.735704594310214,67.67830465877842,20.0,19.74525000206689,0.9872625001033445,1.299953881109352
2005054,5,obs_5,7050056,1,0,0,0,goal,1.8313417450906484,1.398327370699022,-1.3948837114483237,3.207918882369995,1.186638958928878,0.6343758919819162,0.9882434365778385,2.4735281644774867,4.53720989227295,315,31.5,0.6382755593659662,9.354777194151566,5.8755635569086,9400.90169105376,8.110836755104694,4.4756107049586085,14.91193862519567,0.0,17.211804801173972,67.23425869679615,20.0,20.10568012002794,1.005284006001397,1.2982398763003127
2005055,5,obs_5,7050057,0,0,1,0,border,1.5084773229529487,1.0213837845126625,1.0213837845126625,3.2854015827178955,1.1100806270707932,0.38185724644028984,-0.0009200562557555858,-0.0009200562557555858,5.059057378768921,191,19.1,0.65146390429362,9.0,3.797613841281917,6076.182146051066,11.394542431164728,5.624538557772884,14.224584968077965,0.020942408376963352,12.26817299764637,-998.2560192336853,20.0,12.442960572008143,0.6221480286004072,8.784256533972991
2005056,5,obs_5,7050058,1,0,0,0,goal,1.7785919101786711,1.4933438734159343,1.4933438734159343,2.5318315029144287,0.9660813934053943,0.5738025862189912,0.9882433694538794,2.477809373372498,2.4406657218933105,294,29.400000000000002,0.6686215625264746,9.146123431576653,8.798425901745423,14077.481442792676,9.302154633474023,6.510725736587744,16.680960963705086,0.1564625850340136,13.166888842369035,66.91560469450314,20.0,19.657473938278354,0.9828736969139177,1.3936641816703863
2005057,5,obs_5,7050059,1,0,0,0,goal,2.307914257661993,1.8140745299423189,-1.8140745299423189,3.882396697998047,1.4267451841636125,0.17249328561602045,0.36267085922436415,0.36267085922436415,3.5595961093902586,317,31.700000000000003,0.6414237540270795,9.0,5.924709211590662,9479.534738545059,10.402857465080068,4.924743997459198,13.274144277972542,0.05993690851735016,17.706924623009975,48.58904938950873,20.0,20.33313300265842,1.016656650132921,1.55491341626833
2005058,5,obs_5,7050060,0,1,0,0,obstacle,2.249552799093591,1.720584170640104,1.720584170640104,3.627410411834717,1.449164555063543,0.0,0.9882434211215928,1.0821901802305012,0.2627011716365814,234,23.400000000000002,0.555727026422427,9.0,10.003012611117674,16004.820177788277,11.303021771585481,5.38313868097987,23.324532241114756,0.1581196581196581,16.534590119241127,-1009.9582519811482,20.0,13.004012418284788,0.6502006209142394,8.557470328677004
2005059,5,obs_5,7050061,0,1,0,0,obstacle,1.0741011052097622,0.8386614906690215,0.8195649780029514,1.724735140800476,0.6942668298600002,0.0,0.2602099120002391,0.2602099120002391,1.3593399047851562,247,24.700000000000003,0.6153226534271867,9.0,7.353119504136892,11764.991206619026,12.636532698099204,7.49155123090401,17.00259776674739,0.15789473684210525,10.870573942245853,-997.8589725513763,20.0,15.198469539651514,0.7599234769825757,5.3500794799510265
