episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
10,0,obs_0,675984,1,0,0,0,goal,0.1669081673505158,0.150013452548195,0.09720881046783743,0.268582820892334,0.13567897219442612,nan,0.9886175219731158,3.373061750340489,16.0,165,16.5,1.1424630844322927,13.885783050277016,0.9521119109518161,1523.379057522906,33.89922583975443,5.7347670365400045,6.833294319384025,0.0,2.607020237807873,96.53509660149756,20.09726849216328,18.850640893132834,0.9379702968332957,1.2758200473446148
11,0,obs_0,675985,1,0,0,0,goal,0.2013863676772465,0.17543174430717065,0.06403020444484046,0.3744080364704132,0.19093612022083994,nan,0.9894136793828008,2.666667342741695,16.0,171,17.1,1.1008982877198652,13.593507216687788,0.9209499632942522,1473.5199412708034,10.898085622226489,3.768023191129122,5.7379028671666195,0.0,2.6095548501007695,98.10192614162106,20.001228572786435,18.82536072000969,0.9412102187374318,1.2572039901594743
12,0,obs_0,675986,1,0,0,0,goal,0.2738889488842958,0.22947315103487997,0.22643705019954502,0.44889217615127563,0.15408250587874397,nan,0.9883884369544098,2.269523113694402,16.0,205,20.5,0.9157588527050335,11.450691824424558,1.6369179999284218,2619.0687998854746,15.474204105489395,3.8448552114375567,6.2433020777818635,0.0,2.689769697210872,95.99242537275487,20.0,18.773056480453192,0.9386528240226596,1.2559425015466668
13,0,obs_0,675988,1,0,0,0,goal,0.17007421173302736,0.15266273238855163,0.10082188861944326,0.27172818779945374,0.13696782203064775,nan,0.9887809070624733,3.3988464636135367,16.0,164,16.400000000000002,1.1540119913994955,13.963158899327604,0.682914940087261,1092.6639041396174,32.230441994462275,4.54305810823364,5.435679365948933,0.0,2.548711723993593,97.53959657577461,20.078707448849617,18.925796658951725,0.9425804279067801,1.1834463486964897
14,0,obs_0,675989,1,0,0,0,goal,0.17852499061474544,0.15646932830277366,0.10609501728031319,0.2927919030189514,0.14357931460445475,nan,0.98939464242687,4.215159517654533,16.0,160,16.0,1.1706762756517957,14.250238750129938,2.2103246916775876,3536.5195066841393,50.87012359931034,8.734321336930591,10.855661183595657,0.0,2.2451723799229346,99.0010588742085,20.0,18.730820410428734,0.9365410205214367,1.3086007100651642
15,0,obs_0,675990,1,0,0,0,goal,0.15617183844416208,0.1359360628650061,0.052440304180267475,0.2801116108894348,0.14710424066120759,nan,0.9894247372715805,3.249621877222605,16.0,159,15.9,1.1901036222433492,14.46830343975211,2.7306164203472663,4368.986272555625,46.720997442173044,9.243023925188611,12.166653519156593,0.0,2.8621085148861964,99.93768761434518,20.092604871636723,18.922647593669254,0.9417717470959172,1.2144433530974872
16,0,obs_0,675991,1,0,0,0,goal,0.24464518303498717,0.2059348514492666,0.19857767953769054,0.4044754207134247,0.14289216483645512,nan,0.9884010492643984,2.977643478292956,16.0,197,19.700000000000003,0.9571837399390887,11.91858078108221,1.665406555707719,2664.6504891323502,17.86317229270935,4.560323502253627,6.82931169035471,0.0,2.5098064963353117,97.51516178880688,20.0,18.856519676800048,0.9428259838400024,1.1716932913366311
17,0,obs_0,675992,1,0,0,0,goal,0.2029864942990495,0.17499453555356864,0.06413909109385564,0.3948114216327667,0.19258684758173944,nan,0.9894568420030936,2.6078125415745474,16.0,171,17.1,1.0979344382508525,13.544379477961021,0.9043321519741299,1446.9314431586079,9.589706308701459,3.270358097940066,5.406972539355183,0.0,2.5893493268953365,98.77289758681215,20.0,18.774678894089575,0.9387339447044788,1.3152341353616126
18,0,obs_0,675993,1,0,0,0,goal,0.18882928354292378,0.16339676118812085,0.12786149331971622,0.3161998689174652,0.13895300230432617,nan,0.9890377988733241,4.055675800005509,16.0,166,16.6,1.1368231019268276,13.836777892457434,2.2262594812283996,3562.01516996544,43.50261919426195,8.098055802800186,10.34558811819697,0.0,2.262705787200206,99.86009696332653,20.0,18.87126349198534,0.943563174599267,1.1643397392473822
19,0,obs_0,675994,1,0,0,0,goal,0.2321964114921895,0.1903610631340163,0.04074188606919842,0.5495785474777222,0.2285941211610103,nan,0.9892425710842729,1.9740543177935235,16.0,184,18.400000000000002,1.0207042287143722,12.691207486650217,0.6086773169513695,973.8837071221911,10.656177020463785,2.949896249297424,4.928974211215973,0.0,2.833699434790524,99.40871831931098,20.0,18.780957808344446,0.9390478904172224,1.3742935428473972
20,0,obs_0,675995,1,0,0,0,goal,0.25179871002648446,0.2114180870150449,0.20472697337914725,0.41463184356689453,0.14659282636614776,nan,0.9883971260288853,2.8026231619894926,16.0,200,20.0,0.9424190703721004,11.75772614210844,1.723298974305945,2757.2783588895118,21.33326686207373,4.913152152394852,7.127207946777344,0.0,2.5628251398641337,96.94461796006135,20.0,18.84838140744201,0.9424190703721005,1.1802505579141533
21,0,obs_0,675996,1,0,0,0,goal,0.21657797722058794,0.18058333922311334,0.15439003378986407,0.369148850440979,0.1518872531956719,nan,0.9886974882008457,3.274841915641238,16.0,181,18.1,1.0413355508102615,12.729649646506125,2.042949307913639,3268.718892661822,33.87054986423916,7.099462869039834,9.228276244843205,0.0,2.3746454094881604,101.92139313138837,20.009558065142,18.848173469665735,0.9419585084440484,1.1871633793880758
22,0,obs_0,675997,1,0,0,0,goal,0.17347521667547675,0.15311600715504028,0.08286659708828666,0.27698904275894165,0.15240333948969478,nan,0.9894960002868931,3.7018473171978465,16.0,160,16.0,1.1799231498038023,14.350064624100924,2.2049332980828544,3527.8932769325675,53.29921710416206,9.487496137463747,11.380403935909271,0.0,2.207082223318767,98.75136892779278,20.0,18.878770396860833,0.9439385198430417,1.1700479166640974
23,0,obs_0,675998,1,0,0,0,goal,0.16699237392677493,0.15091568353459422,0.0747001955492629,0.257668137550354,0.1493530506370784,nan,0.9888732363167383,3.243610108693513,16.0,162,16.2,1.1612333746933294,14.20279481013616,0.19523896116280534,312.3823378604885,14.6756176622758,1.955069568696354,2.8255540500452487,0.0,2.503393255038494,96.95301582432458,20.058227338953614,18.811980670031936,0.9378685539922347,1.2832806473596532
24,0,obs_0,675999,1,0,0,0,goal,0.1769992308404615,0.1584571429465446,0.07031332340342866,0.2794478237628937,0.16243387660854441,nan,0.9893615193049169,3.2359101751496757,16.0,163,16.3,1.1584057234554301,14.16928761575851,1.0757512628527015,1721.202020564322,32.12880661458145,6.593880784421674,7.58958273870082,0.0,2.4552311892883405,97.61063797754431,20.016573237861092,18.882013292323517,0.9433189721309755,1.183647640072954
25,0,obs_0,676000,1,0,0,0,goal,0.2772658990043618,0.23237234650143576,0.2295345636853243,0.4544087052345276,0.1555321922448365,nan,0.9883869463042839,2.179224173651127,16.0,206,20.6,0.9138681711533512,11.417005512610222,1.7618800453308527,2819.0080725293647,21.015718157698466,4.61920588669093,6.962573748190426,0.0,2.706402790730195,96.07833398000005,20.0,18.82568432575903,0.9412842162879516,1.203605863967531
26,0,obs_0,676001,1,0,0,0,goal,0.21249381910652343,0.18547985817217294,0.1706737193939739,0.3387041389942169,0.12658635260841894,nan,0.9885723059294202,2.492653423329096,16.0,179,17.900000000000002,1.0519597917108412,12.846917195360088,0.47598759895682685,761.5801583309229,22.85519302561042,3.4754146648635076,4.189154196051912,0.0,2.789496072885116,98.13461482217315,20.076192519345454,18.830080271624063,0.9379308478676603,1.2691907700163438
27,0,obs_0,676002,1,0,0,0,goal,0.1942117027678752,0.16707055424229197,0.13869394609771138,0.32547640800476074,0.13594916258602935,nan,0.9889000721554521,3.941286753945154,16.0,168,16.8,1.1136928453587436,13.621816151908465,1.8357390325367593,2937.1824520588148,33.4847374590571,6.951233515803324,8.811876532577333,0.0,2.277976060281355,99.71499722405161,20.0,18.71003980202689,0.9355019901013446,1.3211129138603441
28,0,obs_0,676003,1,0,0,0,goal,0.22823282055720778,0.19004289551566428,0.047344770932385885,0.515458345413208,0.22326820876438838,nan,0.9893162177333787,2.117505893566823,16.0,182,18.2,1.0361365532970173,12.846285429302153,0.6841177364263299,1094.588378282128,11.122370688296154,3.0223783478279134,5.0012406805059415,0.0,2.80889213568767,99.50634003760877,20.0,18.857685270005717,0.9428842635002859,1.2869631979064369
29,0,obs_0,676004,1,0,0,0,goal,0.1886560981976048,0.1570541858782663,0.11729803842437618,0.32551437616348267,0.14775754995579032,nan,0.9890163467614541,3.429871550457399,16.0,170,17.0,1.1073103297650457,13.462032347917557,2.553671189155269,4085.873902648429,43.239466678461376,8.638539184329975,11.22468370549819,0.0,2.4083916974456137,102.01202462779291,20.02956496813404,18.824275606005777,0.939824486250909,1.231761165561674
30,0,obs_0,676005,1,0,0,0,goal,0.183471976778956,0.15979451082212612,0.11731475006011914,0.3073675036430359,0.14106457982608372,nan,0.9892373916647738,4.223276794020598,16.0,163,16.3,1.1573285906720951,14.062345537671282,2.0815761480342307,3330.5218368547694,42.058483318046285,7.780533299062405,9.957998325488319,0.0,2.240783726571881,99.59677083059694,20.0,18.864456027955157,0.9432228013977578,1.1731154723069657
31,0,obs_0,676006,1,0,0,0,goal,0.1626542709833768,0.14144723713869536,0.06407156237695791,0.26688623428344727,0.14950333362072354,nan,0.9894980005143896,3.5939395419571296,16.0,158,15.8,1.1929739919367657,14.495173996762384,2.0241466525954497,3238.63464415272,52.07563145145489,9.369522516458852,11.114296535902385,0.0,2.2365185093245534,99.28656262933491,20.0107794425118,18.8489890726009,0.9419417732703235,1.2084157395245079
32,0,obs_0,676007,1,0,0,0,goal,0.28491953320216723,0.23885600083251146,0.23765119348522185,0.4643559753894806,0.1571656789352896,nan,0.9883828911034691,2.0268774286220177,16.0,207,20.700000000000003,0.907895961369483,11.347814255002616,1.6878485969962012,2700.5577551939214,18.47631885010062,4.226611883508399,6.600695911812897,0.0,2.735701568074312,95.87290978733473,20.0,18.7934464003483,0.9396723200174151,1.2359023786170542
33,0,obs_0,676009,1,0,0,0,goal,0.22127055875200952,0.18634004595783127,0.051859109473867376,0.47948622703552246,0.2151076310478174,nan,0.9893653518515093,2.255533915800078,16.0,179,17.900000000000002,1.0537078979272338,13.0416382354731,0.7323019486352976,1171.6831178164762,9.814880939012163,2.9711406763757306,5.099749671680302,0.0,2.7549627592426065,99.33461081754706,20.0,18.861371372897487,0.9430685686448743,1.266817048201873
34,0,obs_0,676010,1,0,0,0,goal,0.21367686611103745,0.18176633149592414,0.16386876883399154,0.354067325592041,0.13713070302403493,nan,0.9885239763126693,3.5716893477602802,16.0,180,18.0,1.047993274556116,12.880787190794944,2.2136518937795704,3541.843030047312,35.81957231020794,7.528481508705511,9.721075998412239,0.0,2.3472672542895157,99.7642253409469,20.0,18.86387894201009,0.9431939471005044,1.166096410346301
35,0,obs_0,676011,1,0,0,0,goal,0.2418114423582876,0.2001897632217532,0.15894212140774852,0.4152936339378357,0.18223659264209258,nan,0.9890152530533654,2.197358776742618,16.0,191,19.1,0.9878421655899942,11.947643072193205,2.1236361290388888,3397.817806462222,22.027854668466667,5.409601803776814,8.101259064299898,0.0,2.884745989105921,105.45842731024293,20.069082978734055,18.867785362768885,0.9401418780699592,1.2297943042516792
36,0,obs_0,676012,1,0,0,0,goal,0.20127650970421537,0.17259243113457123,0.14666541291110088,0.3372386693954468,0.13784589226497607,nan,0.9887356599928653,3.795125211161073,16.0,173,17.3,1.0895554133237138,13.326381565518462,2.623877463238122,4198.203941180995,48.49211434985315,9.159816802344235,11.588945526608153,0.0,2.3133474324513275,100.2293574606814,20.0,18.849308650500248,0.9424654325250124,1.1831823963746366
37,0,obs_0,676013,1,0,0,0,goal,0.21396360849211138,0.17592469421585769,0.04025826748957942,0.5178719162940979,0.21014208921037925,nan,0.9894800537873517,2.184023247211998,16.0,176,17.6,1.0690716404726663,13.126718681305647,1.2598230934063648,2015.7169494501836,15.744807107107981,4.382171971195206,6.718508208339864,0.0,2.965104943282478,102.18695495219504,20.012638980527232,18.815660872318926,0.9401888921609493,1.3434413953929998
38,0,obs_0,676014,1,0,0,0,goal,0.21358441917641974,0.1816150623077121,0.16492239612690562,0.35642561316490173,0.1357162752608861,nan,0.9885272826877028,3.579920311326518,16.0,179,17.900000000000002,1.0462987289824925,12.88811638535068,1.9843563631434897,3174.9701810295833,26.11434673995114,6.426501273983005,8.621046343329233,0.0,2.3451879330678542,99.44674573010217,20.0,18.728747248786622,0.9364373624393311,1.2996700963375942
39,0,obs_0,676015,1,0,0,0,goal,0.20142928141054492,0.17268620573813256,0.1469681430957953,0.3389756977558136,0.13774658008292745,nan,0.988733779063957,3.7937229740530523,16.0,173,17.3,1.089012516850663,13.32226732045929,2.6088181141442277,4174.108982630764,48.32887413889863,9.135161485939264,11.564455955703824,0.0,2.3137469230360357,100.20760992534308,20.0,18.83991654151647,0.9419958270758235,1.192383559761949
40,0,obs_0,676016,1,0,0,0,goal,0.16581654844434315,0.14264525044065132,0.07941971691442454,0.2842886745929718,0.14555973448460216,nan,0.9893655437634525,4.086038206449014,16.0,159,15.9,1.1875899321697574,14.414239973392126,2.2714232649715185,3634.2772239544283,52.8727365445487,9.231579217870811,11.329585726156175,0.0,2.268747813385591,99.50735066800337,20.013502211246507,18.882679921499136,0.943497031263628,1.1725223873046315
41,0,obs_0,676017,1,0,0,0,goal,0.282906372836027,0.23722274781875133,0.23474624623872953,0.4626395106315613,0.15789305136092238,nan,0.9883847563326795,2.0684363509625214,16.0,207,20.700000000000003,0.9103065099420752,11.367083471754324,1.8943555284527667,3030.9688455244263,24.81823858705539,5.166371783874784,7.529027554148061,0.0,2.727324896098336,96.05299479654892,20.0,18.843344755800956,0.9421672377900479,1.186139297628357
42,0,obs_0,676018,1,0,0,0,goal,0.18928472547928882,0.1579222841857872,0.11958495606172323,0.3322053849697113,0.14672472723943114,nan,0.9889672527593438,3.530439561456909,16.0,169,16.900000000000002,1.1102810591684449,13.526335297251594,2.2791963928787085,3646.7142286059334,40.12957555907113,8.003391131898097,10.419566476133449,0.0,2.36504692485348,101.36690696776299,20.022056890392832,18.763749899946717,0.9371539598886123,1.2850743793495194
43,0,obs_0,676019,1,0,0,0,goal,0.190747420291718,0.1583639348283776,0.11389207374439117,0.3353426456451416,0.15301363954284425,nan,0.9891132092551665,3.1785251670855574,16.0,173,17.3,1.0916453391227807,13.225345127155325,2.4653866072017108,3944.618571522736,41.689504440440686,8.398631539305981,10.877400836503575,0.0,2.541342311487446,103.28508961633909,20.050754897257875,18.88546436682411,0.9418829596987828,1.1905570728599704
44,0,obs_0,676020,1,0,0,0,goal,0.1806510675124871,0.1588096686758878,0.06552434511528425,0.309130996465683,0.1683489482907877,nan,0.9895068710346571,3.131531469050869,16.0,163,16.3,1.1573188253863942,14.14493105272574,1.1378573602130186,1820.5717763408293,13.606966277699412,4.212246410900608,6.134602028899398,0.0,2.283406733462609,98.6193191113892,20.0,18.864296853798223,0.9432148426899112,1.1947653626879275
45,0,obs_0,676021,1,0,0,0,goal,0.19121423562538792,0.16668486330344015,0.06495829931942813,0.3506084680557251,0.17984244008389386,nan,0.9894905964949473,2.887729470602841,16.0,166,16.6,1.1334661510049884,13.91513001775167,1.0624287551736757,1699.886008277881,11.608257727189496,3.759103234635713,5.886450359620244,0.0,2.4295450770855114,98.56455591995156,20.0,18.81553810668281,0.9407769053341404,1.2564150873220217
46,0,obs_0,676022,1,0,0,0,goal,0.253115520314395,0.21247348547913134,0.2061215306725353,0.41836443543434143,0.1469060285258505,nan,0.9883968598930017,2.778099497180718,16.0,200,20.0,0.9394715560491491,11.73215783983469,1.7093111132026093,2734.897781124175,20.379266187773275,4.863496289289906,7.050243031978607,0.0,2.5677939739594313,96.73567032322808,20.0,18.789431120982982,0.9394715560491491,1.2387615123175952
47,0,obs_0,676023,1,0,0,0,goal,0.2290620527979135,0.18372071011277336,0.02900043974745698,0.5798606276512146,0.22721883400468418,nan,0.9891269628761988,1.8245403071668926,16.0,186,18.6,1.0076302497682765,12.54613712910683,0.4909193580937746,785.4709729500394,9.22047589276288,2.525258977518028,4.436760820368285,0.0,2.7251847427176314,99.58535600994682,20.0,18.741922645689943,0.9370961322844972,1.4200226458325578
48,0,obs_0,676024,1,0,0,0,goal,0.2605317499079717,0.21640432662513087,0.19769186299088312,0.43411728739738464,0.16969007047350707,nan,0.9886220398860864,2.3954108813952963,16.0,199,19.900000000000002,0.9431603347646056,11.676164074159747,1.5902801929589465,2544.448308734314,15.997488209695527,4.27047460909642,6.512592066472499,0.0,2.636632193095535,99.72323093110178,20.006520681013928,18.768890661815654,0.9381386679407591,1.265798366340043
49,0,obs_0,676025,1,0,0,0,goal,0.26443519459359754,0.22593268741493916,0.222142663410874,0.42293399572372437,0.1434524633196549,nan,0.9882890139311556,2.0222361196093557,16.0,202,20.200000000000003,0.9301955335615885,11.615489294918456,1.6178908634419162,2588.625381507066,22.388532624315857,5.004381681130581,6.915992191522428,0.0,2.96527534027562,94.7595817802632,20.020956942369008,18.789949777944088,0.9385140696337135,1.2575767857908018
50,0,obs_0,676026,1,0,0,0,goal,0.2129204250128738,0.18111854542421396,0.16349582208122787,0.35542958974838257,0.1363973003752139,nan,0.9885368767192189,3.5928220906662744,16.0,179,17.900000000000002,1.0500304651807428,12.913109015153108,2.120429181955871,3392.6866911293932,33.64259848433934,7.258400793652664,9.35857230724569,0.0,2.342336090392783,99.67056821484385,20.0,18.795545326735294,0.9397772663367647,1.2336927576842185
51,0,obs_0,676027,1,0,0,0,goal,0.17297077527713184,0.15276358725968747,0.07940771675202996,0.2773778438568115,0.15366620845261142,nan,0.9895003750181396,3.615578388588901,16.0,160,16.0,1.1787428482933406,14.345556941628455,2.0655041769941245,3304.8066831905985,50.184520835396626,9.15236735331356,10.976823896169662,0.0,2.2055015987395614,98.69052796626212,20.0,18.85988557269345,0.9429942786346726,1.1895281044792654
52,0,obs_0,676028,1,0,0,0,goal,0.2764137420875914,0.23165894349250327,0.22890760030968169,0.45243582129478455,0.1549382694344058,nan,0.9883872698729559,2.198440369276663,16.0,206,20.6,0.9150164903686044,11.42741911098795,1.9463060284319316,3114.089645491091,25.056939357664525,5.254745705734363,7.631820324555184,0.0,2.7039788986346007,96.14588348659127,20.0,18.84933970159326,0.942466985079663,1.1800885560428442
53,0,obs_0,676029,1,0,0,0,goal,0.17406096043428937,0.15356294361307568,0.07323529477005605,0.28802597522735596,0.15790443168970986,nan,0.9895093697802722,3.3783742696272676,16.0,161,16.1,1.17251845626513,14.288658174298565,1.228661681310608,1965.8586900969729,22.929763793945312,5.443803435905156,6.992856878671587,0.0,2.2069395009836605,98.74647541266808,20.0,18.877547145868597,0.9438773572934298,1.1740021421130178
54,0,obs_0,676030,1,0,0,0,goal,0.26272445982839304,0.2202575859921099,0.21611834321574772,0.4312008023262024,0.14938876637083928,nan,0.9883949479812923,2.529163419632896,16.0,203,20.3,0.9267813364422659,11.579099046185686,1.6887064700072807,2701.930352011649,17.92407519746535,4.399884905502724,6.738927798905396,0.0,2.6292000682266043,96.36196224130023,20.0,18.813661129778,0.9406830564889,1.2149617494190337
55,0,obs_0,676031,1,0,0,0,goal,0.17351335405248114,0.15297860382183356,0.08832774936285971,0.2804049551486969,0.14934889596857925,nan,0.9894906717081295,3.7883564194529527,16.0,159,15.9,1.1768690085101878,14.353324431293416,2.1775666422207562,3484.10662755321,54.40578068358989,9.596673592767424,11.511791502154848,0.0,2.2225083244259927,98.39034565282817,20.0,18.712217235311986,0.9356108617655993,1.3315764706765434
56,0,obs_0,676032,1,0,0,0,goal,0.16438168091677902,0.14257497398206329,0.071707354599162,0.27447494864463806,0.14791684257519763,nan,0.9894692948754498,3.79617466592596,16.0,158,15.8,1.1938322449447565,14.49592433398283,2.335965668870992,3737.545070193588,59.14401491736151,10.279048160147664,12.262018375758883,0.0,2.243190549776179,99.23293210327986,20.01042783760445,18.862549470127156,0.9426359907547728,1.1934071904502663
57,0,obs_0,676033,1,0,0,0,goal,0.22116653091062805,0.18625474731339006,0.0520346563637215,0.47956758737564087,0.21495820275614327,nan,0.98936301590508,2.248222216196426,16.0,179,17.900000000000002,1.0522733515423506,13.030467338402177,0.7361464299174145,1177.8342878678632,10.670672641711288,3.0116149332081363,5.124674109773263,0.0,2.7602337619608535,99.28896432262239,20.0,18.835692992608077,0.9417846496304039,1.2914074854745572
58,0,obs_0,676034,1,0,0,0,goal,0.17001806828589555,0.15322095216833986,0.07596780785243026,0.2608935832977295,0.15210205690181733,nan,0.9893008291143153,3.421677338917681,16.0,160,16.0,1.1733641649306858,14.305944442749023,0.8485814115362758,1357.7302584580411,33.882679279495335,5.982906197399934,6.666700959205627,0.0,2.434683349197777,97.74874657064441,20.029514642478265,18.773826638890977,0.937308116247398,1.2955471649938808
59,0,obs_0,676035,1,0,0,0,goal,0.2656205794701368,0.2225712817710112,0.21782817773740082,0.4351983070373535,0.15200387239032626,nan,0.9883926570201482,2.452365025815105,16.0,204,20.400000000000002,0.9244533559513101,11.544301231994348,1.7997278709119318,2879.5645934590902,22.945328181600335,4.986043129604858,7.2827079833722586,0.0,2.6482249346972715,96.37320713944463,20.0,18.858848461406723,0.9429424230703362,1.1701646107119004
60,0,obs_0,676036,1,0,0,0,goal,0.17638619483339407,0.15713673606739345,0.11686795282301056,0.2865619957447052,0.13211347898970277,nan,0.9887769268497152,3.131352643140314,16.0,166,16.6,1.1403104595359224,13.773308146071722,0.5968161754491085,954.9058807185737,26.885531309879187,3.893435277109425,4.748972841055997,0.0,2.5755110726287818,97.927032058144,20.07598779338475,18.929153628296312,0.9428753306242629,1.174949174805122
61,0,obs_0,676037,1,0,0,0,goal,0.2304382462435216,0.1907052839317364,0.04426232878566603,0.5287961363792419,0.22614736695849344,nan,0.989293168766012,2.0658003045577193,16.0,183,18.3,1.0312867368959715,12.790633340350917,0.654934279037509,1047.8948464600144,9.836954598898416,3.021082589515424,5.0225231165442965,0.0,2.81858181039886,99.55861602465484,20.0,18.87254728519628,0.943627364259814,1.2795233604112937
62,0,obs_0,676038,1,0,0,0,goal,0.1883899099587656,0.16456164679856913,0.0665186042417631,0.33725619316101074,0.1762555912985444,nan,0.9894939068863955,2.926347276700434,16.0,165,16.5,1.1361493077029476,13.956888205354863,1.0546667628146271,1687.4668205034031,10.991374457754738,3.7391418688882307,5.879889531569048,0.0,2.406777186310002,98.38353557327339,20.0,18.74646357709864,0.9373231788549321,1.320488080191046
63,0,obs_0,676039,1,0,0,0,goal,0.27483861966709905,0.23041670571376638,0.22738725741098567,0.4478033483028412,0.15437390332444953,nan,0.988388127238447,2.2538118460150205,16.0,205,20.5,0.9146024284752838,11.440527933109097,1.8326199291811127,2932.19188668978,23.05136346349529,4.933135192263693,7.332391820302823,0.0,2.6901689382380383,95.91147592957338,20.0,18.74934978374332,0.9374674891871659,1.2794492914789604
