timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
200000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,collision:boundary,67,-427.3521767962896,-89.01495620398141,21,0,23,0,23,0,0,0.9218237641642788,1.9351056698658191,0.690132737502056,0.8629122753355193,off
200000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:obstacle,32,-338.1179612999633,-21.578213712995122,7,0,0,0,6,0,0,0.3542084825094207,1.5496837494712388,0.5317661471602582,0.6830145343606567,off
200000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,collision:obstacle,39,-318.1405962547255,-17.371627565477954,12,0,0,0,8,0,0,0.20678430809400594,1.2683203830804974,0.5973513940404119,0.7202897896076297,off
200000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,collision:target,25,-362.671238436557,-79.7405273961321,21,0,19,0,23,4,0,0.23674683764576912,0.9598203946367986,0.5845044977966755,0.6815889202727508,off
200000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,53,74.15745832524797,-4.360538702616369,5,0,1,0,3,0,0,1.1496768109148965,2.319612217337901,0.7370022911277544,0.8832962768159166,off
200000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,collision:target,26,-316.02923402269136,-24.76430890446925,16,0,17,0,3,4,0,0.16784323813268343,1.8105312518318815,0.5524315594236794,0.6871782228916528,off
200000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,21,-336.82412267499035,-45.7861463961465,16,0,0,0,16,5,0,0.4601838660559484,1.772876236078346,0.5325804447914719,0.614521606977658,off
200000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,16,-349.67683832416554,-61.73420605600439,14,6,0,0,12,1,0,0.22907160758040845,1.6656886465044178,0.5500611909366571,0.6039312610544214,off
200000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,15,-331.9999328705279,-39.22495880514436,9,3,0,0,10,3,0,0.11261317891379198,1.3039173972821791,0.6002657141474729,0.7640725317465386,off
200000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,14,-308.7120831184334,-6.95071342000927,0,1,0,0,1,3,0,0.16209081620244042,1.3297119806907571,0.6667517667046136,0.8516222514304456,off
200000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,59,117.44343513053305,-5.32721559578728,2,0,0,0,3,4,0,0.4035300354362797,1.7045215780815297,0.6476625788689274,0.8397595274881413,off
200000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,17,-340.7684633302805,-50.072291958310785,9,0,0,0,15,1,0,0.09503593120504827,1.6981334336817664,0.5079157958612588,0.5477679115684989,off
200000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,57,62.7275302975145,-13.57749521533523,2,14,0,0,5,0,0,1.4246292410320358,1.8783028216830766,0.7130687015356252,0.8821667326260472,off
200000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,21,-381.7228270173166,-81.55987832619236,10,15,0,0,18,1,0,0.20866767986721935,1.2618251441220496,0.5732906661139423,0.8738044888718142,off
200000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,16,-324.4618725057696,-20.84750651643206,6,0,0,0,11,4,0,0.052660755056422204,1.741526937836327,0.4337607764099389,0.5581226378999512,off
200000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:obstacle,27,-342.1293440532391,-17.95518576158547,7,0,0,0,9,0,0,0.30369936481670096,2.084059950419719,0.606438247835098,0.8307136241933437,off
200000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,goal,61,56.486294399632094,-10.051117563092054,8,0,0,0,7,0,0,1.046580949187523,1.6111305111758474,0.6368283678890102,0.8866313480107137,off
200000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,20,-312.6920659346805,-16.62808995552566,6,1,0,0,11,5,0,0.27553509464487436,1.246446320149301,0.5289415189511917,0.645074737056417,off
200000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,58,100.6323236097065,-17.41803022070697,11,0,0,0,11,0,0,0.8945059518747288,1.9317336397437703,0.6563321695990699,0.8670977958197097,off
200000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,21,-361.45421007043734,-64.28892817337442,15,2,0,0,11,3,0,0.29706313097406,1.2385380378334467,0.5190955821669632,0.6044087477271415,off
200000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,21,-283.187271608371,0.0,0,0,0,0,0,2,0,0.21123926075441496,1.4136251932614563,0.5831133978469966,0.6751070188625466,off
200000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,19,-335.77520389513467,-38.099767710510314,11,1,0,0,7,4,0,0.4046894213870952,1.2371787281164917,0.5433744939545795,0.5590718206752171,off
200000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:obstacle,37,-381.21246524009604,-23.0721285998714,16,0,0,0,15,3,0,0.7374402662688816,2.048142628039053,0.6386308509660832,0.8495174180221762,off
200000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,14,-292.81311348635194,0.0,0,0,0,0,0,2,0,0.2847523469743984,1.5608358822119883,0.5441105967317655,0.6657725744094153,off
200000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,57,70.08337523472126,-14.587409036807566,4,13,0,0,8,0,0,0.4471489704099664,2.5324361834246556,0.670459782741741,0.917451675281403,off
200000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,19,-321.09079562812536,-8.530783243212436,6,1,0,0,8,5,0,0.10639265787444617,1.6279622253900483,0.39623785899275454,0.5446633693998986,off
200000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,collision:target,73,-431.892186261004,-91.67212195675403,24,18,54,0,5,3,0,0.6916724828690648,1.086601485095119,0.4958658579653369,0.861330522023238,off
200000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,60,46.01754336209113,-53.46269325466734,17,0,1,0,10,0,0,0.8242729756670694,1.3097088603349596,0.651509419945567,0.9570579823763968,off
200000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,59,3.78442813085249,-75.53495090341275,19,6,0,0,12,1,0,1.2689540905688526,1.2399874868730743,0.6751812537786398,0.9622642526085746,off
200000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,57,35.458026261679166,-74.53193117668536,15,3,5,0,13,0,0,0.4946444961487463,1.3735450382522407,0.6743673949971509,0.9661665497728658,off
200000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,63,41.34470375365264,-66.6476744403753,26,0,32,0,1,0,0,1.0265675281130133,2.975030198664408,0.6145315605874082,0.7815500238173464,off
200000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,57,21.268087585832134,-77.31748113194796,26,1,0,0,13,0,0,0.7305943833892805,1.3910609927437114,0.6845003451576576,1.0038200681058345,off
200000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,67,46.80778149901487,-62.882227025761736,18,13,41,0,0,0,0,0.7572240874782872,1.8195307068620088,0.5955538398256692,0.8988869224659461,off
200000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,collision:boundary,68,-406.80498870119465,-51.15109615409991,17,2,0,0,10,0,0,0.715382694869357,2.0727577462325697,0.6596909516071321,1.0026384965476582,off
200000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,58,79.68972423281696,-33.6187374539803,13,0,0,0,18,0,0,0.5029321795907514,1.678715829763778,0.6534155424588909,0.9491062196600497,off
200000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:obstacle,19,-328.74994822536956,-15.832425648757255,2,2,13,0,8,0,0,0.13573384432024077,4.165102421191269,0.5778081832665707,0.6803764152506072,off
200000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,62,77.14131104391366,-38.94620317508408,17,0,0,0,11,0,0,0.4155126306258382,1.779124486433219,0.6311971816507616,0.9722406835643783,off
200000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,65,34.09162026385198,-60.011797148920685,28,0,32,0,2,0,0,0.8850672120944811,3.053900642525163,0.6030718919900654,0.8703895770267933,off
200000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,52,26.36465709117195,-37.23766401916299,12,0,23,0,1,0,0,1.0464724820608704,2.861263214872156,0.7603464222110449,0.9411817908845606,off
200000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,collision:obstacle,24,-342.48602040275375,-26.019750956702666,11,0,9,0,1,0,0,0.175621485337615,5.2506304114358935,0.5062616910567153,0.5977024785457766,off
200000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,64,32.73698388960972,-61.456013171880514,18,4,0,0,11,0,0,0.9435055406647734,1.3465820815283283,0.6791625559653842,0.8980782387555203,off
200000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,58,6.718466882728023,-98.29591066621015,24,5,0,0,16,0,0,0.6716619053662851,1.785361219174603,0.6666039594866269,0.9476795522422594,off
200000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,61,55.83165509270372,-44.35601900947736,23,1,0,0,11,0,0,0.5245167940366463,2.288239829881567,0.6441595467372931,0.9908289370833451,off
200000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,59,22.625582193352287,-90.34157707344224,25,0,0,0,18,0,0,0.4053868714530589,1.4586021634125341,0.6463649673070903,0.962275335243933,off
200000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,collision:target,39,-318.85374220287184,-29.054889597098132,14,0,2,0,14,10,0,0.5631540617308556,1.9091924894206083,0.49914338945718384,0.5959348926666184,off
200000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,goal,58,30.52303055055728,-75.53356164264437,29,5,0,0,17,5,0,0.6014009438262418,1.1817697221178547,0.664078102386441,0.8977648575214702,off
200000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,40,11.239778759526416,-120.65429965546457,0,0,0,19,0,0,0,0.32696693781763314,2.055542682027727,0.6244984355642919,0.7867804205850283,off
200000,being_overtaken,9.256378717080882,1.392488586774439,0.3806880131875161,False,collision:target,20,-313.0429126140494,-22.358981811048757,0,0,0,8,0,3,0,0.33372981902211907,0.8912058525078427,0.5248899199200826,0.5966087637189504,off
200000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,35,71.416864360704,-32.46760034305283,0,0,0,25,0,0,0,0.2017930648688759,3.0186293415742242,0.6916721530994003,0.9548236882645527,off
200000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:obstacle,33,-332.31898447106926,-14.345389237679978,4,0,0,4,4,10,0,0.16684683252859747,1.3759928701739008,0.5404997951869591,0.7686655168969407,off
200000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,collision:target,38,-315.99399382495005,-30.513682379262175,0,0,0,17,0,5,0,0.38219532566635234,1.3901180924053895,0.6588487393873844,0.8652856766254873,off
200000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,collision:target,21,-371.47245071742594,-84.26204511044318,0,0,0,18,0,0,0,0.27995849897464115,1.778544281963114,0.6487098187402396,0.7616200768299691,off
200000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,38,84.67653155510013,-39.385016719321726,0,0,0,13,0,0,0,0.2562921234455548,1.5226318991709198,0.640221611551605,0.8124528510067106,off
200000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,40,37.90992965947066,-71.77889944384613,0,0,0,19,0,0,0,0.5580129809677601,1.742029092561622,0.6056684157254649,0.9052985804272587,off
200000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,collision:target,32,-308.27784534226953,-26.807311251325316,0,0,0,12,0,10,0,0.08821624898700975,1.1228598234981644,0.5663545856109262,0.6760800841314552,off
200000,being_overtaken,9.200193065365328,1.2357075806270506,1.2060094728909476,False,collision:target,22,-326.9497383433279,-38.79824125201486,0,0,0,14,0,2,0,0.31181775219738483,1.3165065659963409,0.6444490361934497,0.8041191630623504,off
200000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,41,100.07489952931734,-23.29691537714104,0,0,0,8,0,6,0,0.4327985622533938,2.1175563464822424,0.6115543066025958,0.7967296519975321,off
200000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,collision:target,35,-349.6672252318845,-71.45320594249733,0,0,0,20,0,5,0,0.09769717223410096,1.3117246914719647,0.5968607605656938,0.7362258139755475,off
200000,being_overtaken,9.223101176511955,1.610699124083633,-4.406193619774143,False,collision:obstacle,29,-320.59952896061725,-11.776020861491785,0,0,0,5,0,0,0,0.25196341405911693,2.0511260566492573,0.526950148198525,0.6584791547133292,off
200000,being_overtaken,9.201228208159643,1.216089565901608,-2.0152702000891143,False,collision:target,40,-304.59447521228725,-24.02354389516994,0,0,0,19,0,5,0,0.46126607786864043,1.1929477527122863,0.608467278430137,0.8244350138749696,off
200000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,39,74.66222706765905,-45.696323534043124,0,0,0,24,0,4,0,0.6339385418269115,2.0515897375564154,0.6350238424246165,0.8233493722595682,off
200000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,35,72.80570145659445,-39.13418155609952,0,0,0,13,0,4,0,0.4900492030062846,1.2424326191797752,0.6873833246594543,0.9236314897290551,off
200000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,36,-16.393672358117982,-118.0081554020661,0,0,0,21,0,0,0,0.3998580801611145,2.5670489934733136,0.7081144476305585,0.9621744125090804,off
200000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,36,48.65567212638325,-56.06345427869314,0,0,0,15,0,6,0,0.4718436590499348,1.7419058819943851,0.6707616063546846,0.9026449068666192,off
200000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,38,93.94989502527119,-24.021576179439624,0,0,0,9,0,4,0,0.3384483105159904,2.0287340795601936,0.6466806681463307,0.8414043815391384,off
200000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,45,92.6925593239048,-8.741258469295797,0,0,0,5,0,0,0,0.26855158789290323,1.6751604598385472,0.5468709762585233,0.7325440511054854,off
200000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,62,47.00038972534774,-20.775166106995542,7,2,7,0,0,0,0,1.666771911760612,6.20729842536364,0.6719710866090661,0.9433046448555461,off
200000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,66,134.03314687616833,0.0,0,0,0,0,0,0,0,0.7725985165346753,10.029264834184916,0.5822567928937695,0.6801711720889189,off
200000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,75,-4.761315385907778,0.0,0,0,0,0,0,0,0,1.9065651329172155,11.382495539144099,0.5717184123467505,0.9457334875681106,off
200000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,63,54.02907338975251,-8.536000044716175,9,0,2,0,1,0,0,1.3852672921678435,6.243040500178036,0.6601102370355763,0.9133892730034138,off
200000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,64,44.06158493758403,-0.008044010025309476,1,0,0,0,0,0,0,1.048927915893728,8.102330381573204,0.635029004822883,0.9233930941429771,off
200000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,collision:obstacle,26,-305.7203146956451,0.0,0,0,0,0,0,0,0,0.35977428084096086,9.166679387107218,0.5824893359270144,0.6517808741603721,off
200000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,62,101.9580893382597,-1.3867747250530222,3,0,3,0,0,0,0,0.7061545041600062,5.659751810602378,0.6342762361474908,0.8127541878984195,off
200000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,collision:obstacle,20,-331.2882717337483,0.0,0,0,0,0,0,0,0,0.2489227492362261,8.168460894574164,0.5187198938495083,0.5804781112884877,off
200000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,collision:obstacle,19,-325.55482303993494,0.0,0,0,0,0,0,0,0,0.0688218727315727,9.03838371635904,0.48092016637320584,0.5586124156004106,off
200000,null,9.200193065365328,4.182962212678782,0.707371184174006,,collision:obstacle,30,-317.40543314555157,0.0,0,0,0,0,0,0,0,0.5028332933473091,8.127523228279607,0.5389712817176536,0.6983284770439152,off
200000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,67,86.27796551323608,0.0,0,0,0,0,0,0,0,0.2523867627744799,7.981834057363734,0.5784445646016034,0.7654630931704098,off
200000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,collision:boundary,63,-414.5316403651095,-21.732560734835843,18,0,1,0,1,0,0,2.0931774362300835,5.0445332291107885,0.6259638254471649,0.8187602359880299,off
200000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,65,52.65975178478558,-4.647429304268281,5,3,3,0,0,0,0,0.9144375389012006,5.293302389755401,0.5933055470324008,0.806401697596727,off
200000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,56,78.09117470867236,0.0,0,0,0,0,0,0,0,0.8229329331245806,10.567490924602724,0.6891567266489227,0.9736526141050278,off
200000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,63,112.69397737309836,0.0,0,0,0,0,0,0,0,1.170280292127577,8.404941090081634,0.6166647053164074,0.7234696470298703,off
200000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,48,9.002001256362078,-71.49442287815162,12,14,36,0,8,0,0,0.451173571345862,2.6823413524894244,0.7897676352238164,0.9962875310224794,off
200000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,70,123.68117928075787,-17.26950846058953,11,0,4,0,0,0,0,0.7738057842212064,7.630857934617956,0.5629148048446044,0.658353908623428,off
200000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,collision:boundary,90,-454.66838227349024,-1.317563490035425,3,0,2,0,0,0,0,2.5902318409540586,7.01031948601431,0.5106412666903826,0.695969809667063,off
200000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,collision:obstacle,32,-328.38121631446336,-8.613601226387336,5,0,3,0,0,0,0,0.6539703746675514,6.585625616037735,0.6956609979348343,0.8604400234589068,off
200000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,67,148.910803939269,0.0,0,0,0,0,0,0,0,0.7346712578810862,9.72260746175627,0.5824388739702526,0.6631260881132686,off
200000,no_target,9.29164488754975,0.0,0.0,,collision:obstacle,27,-317.31389639479505,0.0,0,0,0,0,0,0,0,0.155034933998077,inf,0.5014973610801201,0.5605211992362366,off
200000,no_target,9.256378717080882,0.0,0.0,,goal,61,56.80348266196034,0.0,0,0,0,0,0,0,0,0.6508879747669227,inf,0.6352223139467159,0.8046046062669593,off
200000,no_target,9.263701505753867,0.0,0.0,,goal,61,125.73111289890376,0.0,0,0,0,0,0,0,0,0.24105405685354453,inf,0.6256003868827171,0.953157747484965,off
200000,no_target,9.201657506973971,0.0,0.0,,collision:obstacle,40,-319.76009660752237,0.0,0,0,0,0,0,0,0,0.14961935235187412,inf,0.4678354062967127,0.5701757364248433,off
200000,no_target,9.419592259148496,0.0,0.0,,collision:obstacle,33,-338.0704554016096,0.0,0,0,0,0,0,0,0,0.13900627167613216,inf,0.4299535097325075,0.5471164870775833,off
200000,no_target,9.201353859109185,0.0,0.0,,collision:obstacle,19,-338.8447506394107,0.0,0,0,0,0,0,0,0,0.056864329809813124,inf,0.4559845976598491,0.5478644261152442,off
200000,no_target,9.352354251818824,0.0,0.0,,goal,63,105.7667132719404,0.0,0,0,0,0,0,0,0,1.1786003110723362,inf,0.6391408335422477,0.7913124236554715,off
200000,no_target,9.226265367820247,0.0,0.0,,collision:obstacle,32,-327.2500164594133,0.0,0,0,0,0,0,0,0,0.079442168775131,inf,0.45738650128202085,0.6292845402757539,off
200000,no_target,9.228035830753342,0.0,0.0,,collision:obstacle,20,-331.79752938679786,0.0,0,0,0,0,0,0,0,0.1510658102342859,inf,0.4661154657684949,0.549029988406933,off
200000,no_target,9.200193065365328,0.0,0.0,,goal,59,35.54609518151238,0.0,0,0,0,0,0,0,0,0.45624516746502813,inf,0.6636717887477598,0.8546864301840852,off
200000,no_target,9.33910709037673,0.0,0.0,,goal,73,47.84475721990867,0.0,0,0,0,0,0,0,0,0.39420079684829057,inf,0.5281742152833451,0.6507061145535502,off
200000,no_target,9.201918994820689,0.0,0.0,,collision:obstacle,26,-336.50462905312014,0.0,0,0,0,0,0,0,0,0.21067534756058684,inf,0.4555922808856131,0.5529683169410625,off
200000,no_target,9.223101176511955,0.0,0.0,,goal,59,122.26237929642168,0.0,0,0,0,0,0,0,0,0.781409017110275,inf,0.6538744094285093,0.7921448141313997,off
200000,no_target,9.201228208159643,0.0,0.0,,collision:boundary,87,-452.1664176883837,0.0,0,0,0,0,0,0,0,1.8094624100231576,inf,0.5443593272984424,0.8114175473854884,off
200000,no_target,9.304144726251463,0.0,0.0,,collision:obstacle,29,-311.24362454913955,0.0,0,0,0,0,0,0,0,0.1342202146248571,inf,0.5391258217503215,0.6526685797265606,off
200000,no_target,9.20575260113067,0.0,0.0,,goal,58,121.83739002657077,0.0,0,0,0,0,0,0,0,0.8850318459986612,inf,0.6664486907083448,0.7815207854751832,off
200000,no_target,9.426345612222729,0.0,0.0,,goal,53,69.58125312371409,0.0,0,0,0,0,0,0,0,0.8753622170397133,inf,0.7598239312491496,1.0529232681283642,off
200000,no_target,9.209226660497963,0.0,0.0,,goal,57,48.58218309674104,0.0,0,0,0,0,0,0,0,0.8046003126196171,inf,0.6889089235764914,0.9393967115884421,off
200000,no_target,9.20543525150859,0.0,0.0,,goal,59,92.97383482934937,0.0,0,0,0,0,0,0,0,1.1346285159746974,inf,0.6688407315868998,0.8672460844063803,off
200000,no_target,9.3403387698431,0.0,0.0,,goal,67,108.29905161255513,0.0,0,0,0,0,0,0,0,0.9416940927839101,inf,0.5922995086268632,0.7622008428351053,off
200000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,63,76.96243984382829,-49.96683326246327,13,0,0,0,25,5,0,0.07159938707592942,1.0294201613410394,0.6017786108477066,0.6913763615497848,on
200000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,63,32.73195777608818,-93.85398985940509,29,0,23,0,26,5,0,0.7256346286998855,0.9055400823008787,0.6187952145535794,0.7386842833691302,on
200000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,57,50.13786706693755,-46.33950154187656,19,0,26,0,20,0,0,0.9498875901887291,2.644290168420473,0.6925104331907768,1.001746569549816,on
200000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,59,121.23863350020679,-5.693774859634227,3,0,0,0,13,0,0,0.3678392162230813,1.9736563564614835,0.643623538049762,0.8348649481244401,on
200000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,collision:target,25,-313.7497362230482,-33.647048848492595,0,0,2,0,17,3,0,0.151092478223145,0.9508141353630305,0.5515732370678802,0.5888717000633551,on
200000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,59,49.21259171248032,-68.17061937015971,21,0,26,0,25,0,0,0.7384215397365644,2.209929417045137,0.659561899197584,0.7856589793538885,on
200000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,collision:target,27,-364.29037410895,-86.50447933478081,20,0,6,0,24,2,0,0.2438526796521964,1.8764815518247653,0.5648618123679325,0.6243149409120616,on
200000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,24,-315.7969077658979,-32.10156378383306,1,0,4,0,11,3,0,0.28940707850658026,1.8816523780652186,0.534969607265434,0.6429195915422359,on
200000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,61,138.14633335360276,-3.46800001911278,0,0,0,0,3,0,0,0.23274006960974608,1.4493440364792778,0.6187065934862447,0.7230332205941944,on
200000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,62,87.20391044308937,-17.533423403152714,12,0,0,0,12,1,0,0.29502605616806016,1.2599546563311672,0.6156698932104308,0.7688296983171674,on
