timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
100000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,collision:boundary,29,-367.86830686514116,-23.002843244259473,7,0,3,0,7,0,0,0.8911292192622505,1.4854820968237732,0.6488926453827966,0.9053175452653586
100000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,76,13.386662434062998,-36.50358232323348,4,0,22,0,4,0,1,0.34393977631483913,1.554250131109434,0.515398294729919,0.896378944421212
100000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,collision:boundary,30,-477.55570308715573,-13.806665450853536,18,0,0,0,3,0,2,0.6902220741147176,2.7925062523601083,0.4680048521507102,0.8068007912595522
100000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,57,105.37302353124521,-9.384088730453222,7,0,2,0,3,0,0,0.6939143480308223,2.5985373921250154,0.6947678939945302,0.9803766468737167
100000,crossing,9.556232149411287,0.23519249649824908,258.40989345087365,,goal,62,-43.80845767436517,-90.70526979531037,13,20,0,0,21,0,0,1.20739902527402,1.5427221789139183,0.6652019590014437,0.9474670992051031
100000,crossing,5.7479461611789,1.333675450454277,114.37929260507168,,collision:target,18,-304.2914901859018,-16.37326432082554,5,0,0,0,3,3,0,0.08776183271159728,1.3373009176773327,0.5793468924413014,0.650810529290836
100000,crossing,7.111260720178818,1.9159006827859524,210.17026842970967,,goal,55,92.5859204062498,-9.743909120404595,3,3,0,0,6,0,0,0.5374731371009892,1.6272257415459945,0.7072172152568326,0.8351260822249416
100000,crossing,7.777153961253272,0.2905126269988878,94.18057896264564,,goal,54,-149.34250061473458,-57.47681472579285,14,19,0,0,19,0,0,1.0745418596046943,2.4985776064188316,0.7408621644021942,0.9208080489248315
100000,crossing,9.472351939506785,0.02908361676498966,91.03611382454581,,goal,55,102.95216617616016,-8.793994324191823,5,8,0,0,5,0,0,0.8647803041491319,2.8834502568307014,0.7117906537974006,0.8674085673554344
100000,crossing,6.791254452278463,1.3867036468224696,202.19120555738766,,goal,65,-152.0713497921333,-14.736255161073759,4,2,0,0,8,5,0,0.8857350676248853,1.079796161138867,0.6288853532740419,0.9316772518525721
100000,crossing,7.618572716555467,0.2983096088221926,73.39891847527933,,collision:target,19,-378.1059252871879,-84.14787888577568,9,15,0,0,15,0,0,0.5630319994923315,1.3255734459774533,0.6593384514135113,0.7813677673191267
100000,crossing,8.61263148724731,1.063209475296138,68.91040871652827,,goal,54,-115.52224250589,-13.912127583146338,7,11,0,0,10,0,0,1.307465601971166,2.9567983413463343,0.7560406996500065,0.92689662309574
100000,crossing,7.715636756725871,0.015920309608921934,125.05212011493529,,goal,57,-67.82728393823041,-50.15504519622186,9,10,0,0,10,0,0,1.7940190030065806,1.8207027142949528,0.7427691122775741,1.0355696218914447
100000,crossing,7.643066319700785,0.9005926304107195,232.04698227358332,,goal,57,103.44156190164249,-19.73658967002765,10,12,0,0,2,0,0,0.7001653316332713,2.6103131170169234,0.6867424655785834,0.7453665261403415
100000,crossing,7.958885684444756,2.3471367729985007,99.26568482874778,,collision:target,27,-361.0838374472242,-62.43750160559339,20,4,0,0,14,4,0,0.5983634609729052,1.332433852562678,0.5528966572717786,0.7747701113971802
100000,crossing,8.919597231476935,2.22514847495875,94.45670133270548,,goal,53,39.618293413024034,-22.373253881682412,9,9,0,0,7,0,0,0.7312438591682123,3.4327625676203484,0.7364282297611765,0.9751718004487908
100000,crossing,6.8745535936065325,0.9980912249888607,258.34957664951156,,goal,56,83.91860486192866,-50.94747264647201,8,12,0,0,11,0,0,0.3378718845779076,2.165551836230843,0.6815581129733569,0.7415813827448727
100000,crossing,7.392424952880393,1.3377756696400032,103.21517361238475,,goal,55,93.03459794977806,-28.87066009928769,8,9,0,0,9,0,0,0.45061945635825396,2.70848590034833,0.7051944460234888,0.8009701157379975
100000,crossing,8.211625632198505,0.5369332056133689,273.7473360838418,,collision:obstacle,59,-458.75886157113695,-32.25823655721973,6,13,0,0,12,0,0,1.3124816941760353,2.1576898408579197,0.37227315110357934,0.7373469720757605
100000,crossing,6.670301727029801,1.6220604567556773,68.95766081799397,,collision:boundary,25,-390.2048463038125,-73.03576775410973,12,8,0,0,12,0,0,0.4254097944498062,1.5397373613634981,0.6307343425303967,0.7378903905627493
100000,crossing,5.356479981505558,0.055795907234700015,271.8698730463921,,collision:target,25,-365.312493499211,-38.39468060794904,14,5,0,0,0,1,1,0.4165105618350208,1.4724427842543495,0.397606507986868,0.736530174113367
100000,crossing,5.304665427323811,0.017848296443167266,117.25907155972246,,collision:target,22,-344.14353442611804,-27.528553019556135,8,7,0,0,3,2,1,0.11006670808737082,1.47222620328983,0.3918218929472179,0.6400773659997636
100000,crossing,9.457641443617554,1.2551967616775108,235.78733738494202,,goal,57,119.96662020679796,-14.678210096638427,6,5,0,0,3,0,0,0.5719215288786871,2.885694737645707,0.6853428931478425,0.7729918214417629
100000,crossing,7.939459934530462,2.4303101927483763,253.60508731238923,,goal,67,35.09782921461158,-14.531854007498524,7,0,0,0,4,4,0,1.4914694462360731,1.8788560976197737,0.5893545305296242,0.8776373555960132
100000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,59,72.20254674259674,-3.4650148554442053,11,0,0,0,0,0,0,1.5866483777319476,3.06633140856107,0.6759526617873649,0.9079210259694412
100000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,52,25.503606836698296,-55.042181208237274,13,2,36,0,4,0,0,0.5940117314995195,1.844524667655269,0.7285808847705388,0.9185669540256853
100000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,54,81.38755114645207,-0.05404982599779001,5,0,0,0,0,0,0,1.3626417937317725,3.8849961574858933,0.7201883050412249,0.8700658236029686
100000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,57,72.45921567122761,-0.816244545475736,1,0,1,0,0,0,0,1.930556584705125,3.5648170925444824,0.7073553417902048,0.978726676888829
100000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,105,-1.1109807918866892,-35.4446258697652,15,0,27,0,2,0,0,0.227724854605982,3.144509488924147,0.3602650725537987,0.6090991871381353
100000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,65,20.011673481345127,-92.87968832215856,26,0,54,0,13,0,0,0.6556173054501414,1.831858268307153,0.5813516687549545,0.920141329231593
100000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,54,70.02803705366051,-4.092271466895162,14,0,0,0,1,0,0,1.289111940862818,2.9852913512166266,0.7260248497310688,0.9309589671412003
100000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,55,87.25677904235101,-1.6168661526214065,1,0,0,0,4,0,0,1.1086843209849162,3.81798823297909,0.7043013377648257,0.9234858516558899
100000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,57,72.94440506321507,-0.22431969589581188,5,0,0,0,0,0,0,1.7931730628111644,3.824724985068165,0.7031894170589877,0.9338433531320439
100000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,71,27.085943251634802,-70.24092521950082,31,1,58,0,2,0,0,0.7360702319542917,2.1233988557713963,0.5367514091055985,0.8837367756877166
100000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,55,41.465900902188814,-0.5895331615810873,2,0,0,0,0,0,0,1.482266510074789,3.8187146295022654,0.7121087111290738,0.9177537529585622
100000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,53,70.35182225053107,-1.4068279543136386,11,0,0,0,0,0,0,1.5827417504920993,3.2866963236683904,0.7422623051073465,0.9303565032090142
100000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,49,41.408537993375916,-38.01694412194459,11,2,26,0,5,0,0,0.6985592332725622,2.4350940223912723,0.7800770544575849,0.9398918578520179
100000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,64,45.726071890857746,-48.2231362966282,15,0,44,0,0,0,0,0.5226186997606419,2.9745172468602883,0.6019806678484754,0.8642670709434257
100000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,52,64.37414213965555,0.0,0,0,0,0,0,0,0,1.654726004604107,4.170294904867967,0.7504288538382724,0.9283622599156917
100000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,55,87.56646272189053,-0.4619776188553685,5,0,0,0,1,0,0,1.4329124974171545,3.881895136586684,0.7115735531837861,0.9296046176175764
100000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,111,-38.58083195040048,-40.35700857973201,22,0,37,0,0,6,0,0.40415737679781943,2.9340513930633567,0.340178937203711,0.5815344425485673
100000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,51,52.70388637546683,-38.89506422629409,11,0,24,0,0,0,0,0.3666792895060544,2.208698303132625,0.7539819713433848,0.9487920523379417
100000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,51,32.050757511761816,-59.53134018628387,16,9,29,0,14,0,0,0.33856758206407084,2.2202167217874127,0.7512111725506344,0.931116541058179
100000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,54,67.12908231306044,0.0,0,0,0,0,0,0,0,2.153599633783516,4.6169976637090135,0.7543936130407448,0.9696450732265488
100000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,44,1.0269506936536885,-22.183779659831153,0,0,0,8,0,0,0,0.7177608995910056,2.035470136874257,0.8996218451177215,1.071807545915819
100000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,goal,48,29.656637533531793,-14.895278747827353,0,0,0,7,0,0,0,0.5931218937233401,2.284216680562141,0.828653173369177,0.9557659783115141
100000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,44,-10.431042184578573,-20.824153628371203,0,0,0,9,0,0,0,0.44522664827209985,3.0426305175506836,0.8906529149149841,1.050082303436094
100000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,collision:target,49,-384.6362398544958,-8.236484272180475,0,0,0,6,0,1,0,2.1219766211068753,1.3099051412466693,0.8247094732830154,1.0037051287427587
100000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,45,-4.230140236963123,-35.315251872017846,0,0,0,13,0,0,0,0.5437946374217669,2.619613861647092,0.8728289591539052,1.016405784622815
100000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,44,33.81282033944028,-6.1129451526262155,0,0,0,3,0,0,0,0.34121623122006317,3.776864682733,0.8712998492463142,0.9489593079004849
100000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,goal,47,-54.48711019633251,-35.73427171575941,0,0,0,13,0,0,0,0.8446474251277903,2.436882070411841,0.8316231941683632,0.9998286151712189
100000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,goal,45,-1.3104135444247191,-14.378100507016626,0,0,0,5,0,0,0,1.0072073048808508,2.5640193285810304,0.8836510610974883,1.0837685259779377
100000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,42,32.87364571589036,-6.224325845237555,0,0,0,5,0,0,0,0.1574453389981673,3.786887837161288,0.9059674204522572,1.0143522381657946
100000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,goal,44,10.789998753406863,-12.216516088073025,0,0,0,5,0,0,0,0.769661944814619,2.2900810785981394,0.8830058465629261,1.033850544381165
100000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,42,2.200622595189415,-27.023484616579804,0,0,0,14,0,0,0,0.2042312374493728,3.064127099648045,0.9194260848826246,1.0092271167077291
100000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,42,14.549839624651,-12.050892264661229,0,0,0,5,0,0,0,0.3282593551446639,3.229750361457936,0.9161817718176192,1.0078750694785352
100000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,46,16.886925817723295,-17.607157759252104,0,0,0,7,0,0,0,0.47617060012872453,2.7121707122563037,0.854266255188428,1.0082335312086754
100000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:target,22,-375.3502372508997,-49.72705655457418,0,0,0,15,0,0,0,0.2802886875261637,1.4792920998095707,0.791389972527969,0.8997160674835027
100000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,42,16.742911816588887,-12.544486186064113,0,0,0,6,0,0,0,0.16004347797882343,3.631059625625643,0.9123273638912612,1.019070047268222
100000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,44,43.41199480584777,-5.2953988677220165,0,0,0,4,0,0,0,0.1972693588309498,3.721195500666004,0.8608783570138161,0.9332382227460725
100000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:target,36,-401.6527138353198,-31.325693125744152,0,0,0,11,0,0,0,1.0423528763025791,1.695477355214232,0.8861824712838192,1.041492015813418
100000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,44,34.02013079035292,-2.6716158317553274,0,0,0,3,0,0,0,0.17237749181433834,4.1058439899609205,0.8737346973758235,0.9664473452219225
100000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,43,38.2970190851461,-1.43912842727037,0,0,0,2,0,0,0,0.15588153711774624,4.22804826394097,0.8771765280998731,0.948291335867903
100000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,43,19.08317172427391,-13.242497054820857,0,0,0,6,0,0,0,0.31582255267299886,3.604734857377588,0.8938671252061408,1.0200304328387504
100000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:obstacle,35,-332.4977635082846,0.0,0,0,0,0,0,0,0,1.0218067689399635,7.019847595891869,0.6617515119244516,0.9843919356690634
100000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,59,82.74383561121266,0.0,0,0,0,0,0,0,0,0.6233559632200306,7.890255751362646,0.6585674612024823,0.8262189950196492
100000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,55,36.11296686086895,-34.234311690867735,6,8,12,0,0,0,0,0.9141051302409985,5.123995757621582,0.6999077335907087,0.8932338136730317
100000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,64,108.9393367552938,-6.248861454403092,4,1,6,0,0,0,0,0.6765158779890044,7.290284527516407,0.6152030997746252,0.7795566262743697
100000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,62,97.41377217364514,0.0,0,0,0,0,0,0,0,0.8453116476490733,7.099545798245817,0.6246757785676094,0.8363871045073183
100000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,70,21.492071022506906,0.0,0,0,0,0,0,0,0,1.1528401831697141,9.344577200442679,0.5762859762342235,0.8493394635163962
100000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,63,48.03962453981722,-2.737577707597903,0,0,4,0,0,0,0,1.0232202606571337,7.76498187977423,0.6352403565391411,0.8068547145287889
100000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,59,101.8537570545339,-16.0790122856429,7,3,5,0,4,0,0,0.4764073400647711,6.344273012904323,0.6543086113830848,0.8309304139007726
100000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,62,86.92560864646522,-12.051467489562238,9,5,6,0,0,0,0,0.6785082347285483,5.010264409482378,0.621594678284969,0.8774797054149623
100000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,goal,63,20.640652393453664,0.0,0,0,0,0,0,0,0,0.6244228386748878,8.54584145167482,0.6059655741383523,0.8357870121231141
100000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,62,80.71129085513383,0.0,0,0,0,0,0,0,0,0.3753992894724492,7.082265627925224,0.6127524017165802,0.8430097617074167
100000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,collision:obstacle,26,-339.538589069878,0.0,0,0,0,0,0,0,0,0.5544139949533229,10.24471959345021,0.5597429660187848,0.7815361338875604
100000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,64,161.43707579257574,0.0,0,0,0,0,0,0,0,0.41498068945656996,9.787964140713504,0.5963853269316143,0.6724987035816993
100000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,67,15.9050037391887,0.0,0,0,0,0,0,0,0,1.1572038037563437,8.591470172834283,0.5927485123149311,0.7591797408745072
100000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:obstacle,36,-344.72934205122203,0.0,0,0,0,0,0,0,0,0.8428000267012976,8.605943155633321,0.6750807758331314,0.9941999551555057
100000,null,8.956662509461438,5.673113485616097,6.037207914043499,,collision:obstacle,43,-408.48572433194386,-0.269176393423832,0,0,1,0,0,0,0,0.7013349801648495,7.2012252049351515,0.6149960425710554,0.8996555844653555
100000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,64,66.72347771518844,-0.9838060235659598,0,0,1,0,0,0,0,0.6211668848336558,5.62275578428035,0.607399609571514,0.7152524574895994
100000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,71,20.950938680395282,0.0,0,0,0,0,0,0,0,0.9087642834088961,8.46013994895184,0.5631484675027119,0.7841702143175643
100000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,64,157.58021175498897,0.0,0,0,0,0,0,0,0,0.3180164873774629,9.010250541302394,0.5923506973919934,0.7033390803302595
100000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,59,144.9446398120355,0.0,0,0,0,0,0,0,0,0.5050906570533574,6.227926158930981,0.6357727434839202,0.6916605406044791
100000,no_target,9.556232149411287,0.0,0.0,,goal,61,32.65955183600549,0.0,0,0,0,0,0,0,0,1.9778022603971548,inf,0.7030451026780231,0.8917033985393906
100000,no_target,5.7479461611789,0.0,0.0,,goal,56,60.10981270267082,0.0,0,0,0,0,0,0,0,0.26061422288018676,inf,0.683999907448192,0.871612156317168
100000,no_target,7.111260720178818,0.0,0.0,,goal,55,55.999536900828495,0.0,0,0,0,0,0,0,0,1.6845363960686055,inf,0.7241998927912184,0.9278448949949142
100000,no_target,9.924433511599638,0.0,0.0,,goal,60,65.333071936257,0.0,0,0,0,0,0,0,0,2.1270882261528943,inf,0.7059617747194671,0.9037806379670313
100000,no_target,7.777153961253272,0.0,0.0,,goal,56,142.68620964026317,0.0,0,0,0,0,0,0,0,0.20088847986023342,inf,0.6739709219373619,0.7148962154028633
100000,no_target,9.472351939506785,0.0,0.0,,goal,58,81.01637955873372,0.0,0,0,0,0,0,0,0,1.3582369916026624,inf,0.7019792441464169,0.9126900655423337
100000,no_target,6.791254452278463,0.0,0.0,,goal,56,37.53539492394051,0.0,0,0,0,0,0,0,0,1.3372132871965212,inf,0.7031441297475336,0.8977061765938638
100000,no_target,7.618572716555467,0.0,0.0,,goal,58,54.75104758594767,0.0,0,0,0,0,0,0,0,0.41725600597544993,inf,0.661260790298429,0.9353455150536034
100000,no_target,8.61263148724731,0.0,0.0,,goal,56,60.10315185557092,0.0,0,0,0,0,0,0,0,1.7764841534496685,inf,0.7344565126173629,0.9183595671024412
100000,no_target,7.715636756725871,0.0,0.0,,collision:obstacle,46,-333.0194720965155,0.0,0,0,0,0,0,0,0,0.24540057013054256,inf,0.5066249666673669,0.6968574363630143
100000,no_target,7.643066319700785,0.0,0.0,,goal,57,46.36204575773315,0.0,0,0,0,0,0,0,0,0.5641164111071512,inf,0.6848296093181135,0.8586856793186893
100000,no_target,7.958885684444756,0.0,0.0,,goal,58,42.23367194478463,0.0,0,0,0,0,0,0,0,1.3838130724937494,inf,0.7004713395998945,0.9107544952650143
100000,no_target,8.919597231476935,0.0,0.0,,goal,57,-16.1208327808899,0.0,0,0,0,0,0,0,0,2.1438696421846224,inf,0.7301600374961962,0.948588560157316
100000,no_target,6.8745535936065325,0.0,0.0,,goal,56,47.58923979575123,0.0,0,0,0,0,0,0,0,0.7189412690765623,inf,0.7015874798862739,0.9115961834460657
100000,no_target,7.392424952880393,0.0,0.0,,goal,57,61.10693216317109,0.0,0,0,0,0,0,0,0,0.44850535339496117,inf,0.679716201167309,0.9223029587504198
100000,no_target,8.211625632198505,0.0,0.0,,goal,55,91.71841428648864,0.0,0,0,0,0,0,0,0,1.3161229148507119,inf,0.7208869203922625,0.933669717881313
100000,no_target,6.670301727029801,0.0,0.0,,goal,52,64.0833396096757,0.0,0,0,0,0,0,0,0,1.0624316746297364,inf,0.758564395836724,0.9501073202499344
100000,no_target,5.356479981505558,0.0,0.0,,goal,52,108.57329973568423,0.0,0,0,0,0,0,0,0,0.1972571661227938,inf,0.7268157179460644,0.7650500077783091
100000,no_target,5.304665427323811,0.0,0.0,,goal,52,104.87787832433753,0.0,0,0,0,0,0,0,0,0.19932546102791093,inf,0.7329415009290575,0.7667193797975531
100000,no_target,9.457641443617554,0.0,0.0,,goal,55,49.68086545809178,0.0,0,0,0,0,0,0,0,2.6508842477405614,inf,0.7648157324612527,0.9500451714206144
200000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,64,84.8987145721136,-23.838234081387892,10,0,9,0,13,2,0,0.9307920320134144,1.1492476940234286,0.6260026719900315,0.8527819596788265
200000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,61,114.39969879708705,-12.665671756792273,13,0,0,0,1,0,0,0.5903760203442796,2.4030533523949305,0.6253115188044144,0.8597808941322839
200000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,collision:target,33,-332.83710679172464,-26.010271550418963,9,0,16,0,18,3,1,0.415959680678718,1.0709013858716832,0.5323949004063636,0.6909762966724595
200000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,collision:target,29,-294.6968254667327,-13.262123424185544,1,0,10,0,10,1,0,0.22785525377197513,0.9955916645580424,0.5629062297922401,0.6518487512162634
200000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,60,95.48903521365865,-26.48215667885249,14,0,0,0,6,0,0,0.7328608956886455,2.05227510085151,0.6512298965894392,0.932283298523592
200000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,collision:target,32,-319.697418655615,-31.368061702683747,6,0,16,0,17,2,0,0.4144553709193133,1.1419288974944068,0.5196752495701451,0.6049410800437749
200000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,25,-285.8458694537115,-3.6652066521044486,0,0,3,0,3,2,0,0.20638355039060116,1.091833397910629,0.5880325997924496,0.6670902828059116
200000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,59,129.24512858180805,0.0,0,0,0,0,0,0,0,0.5882088790087313,3.264929912777184,0.6448621120551731,0.8594130878411799
200000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,62,119.21743999337633,-33.57961921797299,3,0,25,0,1,0,0,0.20417060955397545,1.6271959711369288,0.6140145267413657,0.7511710201847224
200000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,61,98.41080872497041,-13.532861301910815,12,0,0,0,6,0,0,0.9990602396275909,2.9573325599903004,0.64691465238808,0.8972970785505178
200000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,63,80.19349507843386,-66.67679343275017,16,0,26,0,15,0,0,0.39163377467683325,2.0222593496083334,0.6046496870655701,0.6950017833108378
200000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,62,98.25311987226588,-18.335478441379994,7,0,0,0,5,0,0,1.0236017234593389,1.6576190776772346,0.6387986853167085,0.8763264313810892
200000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,62,71.92876944870879,-36.20243946876786,11,0,6,0,13,0,0,0.9734875295656703,1.5384546862566197,0.6395853524285265,0.9044716391309858
200000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,60,120.19770669786621,-4.233380860518115,8,0,0,0,2,0,0,0.7527794997363041,3.3127407551437145,0.651753395316473,0.8412284928142733
