episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4103010,3,obs_3,10030168,1,0,0,0,goal,2.2551322914159173,1.9010835064471183,1.9010835064471183,3.419151544570923,1.2130552968853212,0.361009371133105,0.9886995894127895,2.6386606131125143,5.418593978881836,251,25.1,0.7997372564865399,13.449162312683118,13.222538651730012,21156.061842768017,12.216189613193272,8.965640155437704,24.55449711204881,0.44223107569721115,16.78324791587476,59.92112151667834,20.0,20.073405137812152,1.0036702568906075,1.9415404571092085
4103011,3,obs_3,10030177,0,1,0,0,obstacle,0.45378784285772084,0.2947273086249498,-0.2947273086249498,1.2989439964294434,0.3450495904593384,0.0,0.9887515194639717,3.1517294318139992,1.0167412757873535,124,12.4,0.7888646887462722,11.96186618615062,1.9061592821396383,3049.854851423421,9.748267923761915,4.942197278886594,9.757682795921761,0.0967741935483871,5.960414078558663,-973.3941267531211,20.0,9.781922140453773,0.48909610702268863,10.450411261337267
4103012,3,obs_3,10030206,1,0,0,0,goal,2.2528411166596674,1.8899838231686577,1.8899838231686577,3.3853371143341064,1.2260726915942468,0.8302343640431076,0.9887253159501961,2.5010319217225794,4.183783721923828,255,25.5,0.7883233067938199,13.333666060536224,13.348083777605092,21356.934044168152,12.827971953106678,9.724598281960912,24.850259006753856,0.40784313725490196,17.20999853755025,63.06884930635149,20.0,20.102244323242406,1.0051122161621202,1.6808324522948788
4103013,3,obs_3,10030207,0,0,1,0,border,1.762692532282611,1.5103778590892856,-1.5103778590892856,2.7109389305114746,0.9087594214849991,0.9807990160457375,-0.05106725021919445,2.7673373392647855,6.431056690216065,266,26.6,0.8467884594833714,10.7853586146594,9.051187312298794,14481.899699678072,11.712781595031045,8.627378033266865,19.058381954621158,0.13533834586466165,10.573792815833228,-976.9329328925534,20.0,22.52457302225768,1.126228651112884,2.4742952147715087
4103014,3,obs_3,10030209,0,0,1,0,border,2.1447024341101177,1.8358265488783096,-1.8358265488783096,3.301408052444458,1.1088234364908687,0.9629017613996751,-0.016876518282874287,2.6111034243246056,6.510961437225342,271,27.1,0.8326750553057741,10.695475502029007,9.802930142765986,15684.688228425579,11.321237755042533,8.592256558017038,19.791726895446487,0.13653136531365315,12.270950419903809,-983.0618165332469,20.010325463183705,22.56549399878648,1.1276925025684335,2.6562605915806734
4103015,3,obs_3,10030233,1,0,0,0,goal,2.480641533744009,2.0623206604917166,2.0623206604917166,3.8191628456115723,1.3785557341815522,0.8079856853421283,0.9887462087327026,1.9656090393202241,5.806426239013672,257,25.700000000000003,0.796461760000896,13.366425827225301,13.732551244970765,21972.081991953226,12.494630138826324,9.383260043493202,25.437823041498024,0.4163424124513619,19.243625843999048,57.76524790711669,20.0,20.46906723202303,1.0234533616011514,1.7576276174993741
4103016,3,obs_3,10030247,1,0,0,0,goal,1.4422487380596598,1.125161470198432,-1.125161470198432,2.4480533599853516,0.90227107258051,0.6427307574085384,0.9887481621590327,2.390028377346085,3.1471525192260743,246,24.6,0.7883651121871759,11.0492911898054,5.557678491746711,8892.285586794736,10.945153868928248,6.276736761340589,13.214335832744837,0.14227642276422764,10.658363134164807,79.90893940708241,20.0,19.393781759804526,0.9696890879902262,1.9261450349873133
4103017,3,obs_3,10030285,1,0,0,0,goal,1.8487536947012024,1.4802075896989486,-1.4802075896989486,3.1089351177215576,1.1076442186320377,0.2082782944698689,0.9886913045147656,2.9275880629658344,2.432443046569824,271,27.1,0.7610030570854486,10.900416634688188,6.3734717142843085,10197.554742854894,9.099228324161635,6.056251380147529,13.691796756236096,0.04797047970479705,13.577358492025834,75.82440718123603,20.08501848622171,20.623182847015656,1.0267943174243592,1.6013392938515567
4103018,3,obs_3,10030287,1,0,0,0,goal,1.9012362126618862,1.5231257879855005,-1.5231257879855005,3.1586556434631348,1.137887063952509,0.534540143972688,0.9887800404032795,1.9274915106994381,3.6821261405944825,261,26.1,0.7573047542852209,10.879445697213042,5.785135776603519,9256.21724256563,12.27010191633151,6.875310573841782,15.621073541099427,0.0,15.405334897941755,78.97648097950824,20.0,19.765654086844272,0.9882827043422135,1.6316680016912528
4103019,3,obs_3,10030288,0,0,1,0,border,2.546694816014115,2.2227815555690293,2.2227815555690293,3.8907864093780518,1.2429387121396187,1.279358224429199,-0.016958789056900514,1.1479962159815231,4.0179040908813475,324,32.4,0.734778203926304,13.954979263625487,18.299628859543745,29279.406175269993,14.867649727930594,9.929898763812822,27.092997222638655,0.35802469135802467,18.040378290590812,-999.7174898462666,20.0,23.806813807212247,1.1903406903606124,2.404114077380799
4103020,3,obs_3,10030295,1,0,0,0,goal,1.6628785358995886,1.377739294806553,-1.377739294806553,2.8526151180267334,0.9311280581646658,0.2361865191856824,0.9888140559194956,2.7129109356379475,3.9628578186035157,291,29.1,0.6794634402764482,10.966261367323165,11.214050561608815,17942.480898574104,9.811616848255026,7.691127225937691,21.32258535772434,0.21993127147766323,14.781169687933216,74.99820310477513,20.003286964176233,19.77238611204465,0.9884568544887097,1.5707250331596843
4103021,3,obs_3,10030299,0,0,1,0,border,2.1368161815444964,1.7767596478235632,-1.7767596478235632,3.375112295150757,1.1870587801689891,0.6383689740115152,-0.03229153086568104,3.1126483492792643,4.553136730194092,267,26.700000000000003,0.8400062734281295,10.762687368381224,7.497211654090328,11995.538646544523,11.103030456636183,7.395338024291036,17.160716190522585,0.12359550561797752,10.96873814019622,-979.8632567554478,20.031543786804622,22.42816750053106,1.1196424868314525,2.9758631693908084
4103022,3,obs_3,10030311,1,0,0,0,goal,2.1486167021233262,1.765244937848581,-1.765244937848581,3.4764857292175293,1.2249343011130345,0.6749629668073138,0.9887785962542894,1.9957119065763766,3.9421199798583983,278,27.8,0.740803584465357,10.760798584261119,7.924522410330965,12679.235856529545,13.179146901902739,7.572897039358337,17.232872117310762,0.13309352517985612,15.7658607277031,69.0047725516196,20.0,20.594339648136923,1.0297169824068462,1.6660981953710605
4103023,3,obs_3,10030317,1,0,0,0,goal,2.413411457880654,2.034729476675189,2.034729476675189,3.6322336196899414,1.2978562407981615,0.6048730286197116,0.9887079740458791,2.1587869197027727,5.465169429779053,258,25.8,0.7866639547367037,13.497704857743758,14.04200225211224,22467.203603379585,16.30817777857706,9.605080516297189,25.33649822281919,0.437984496124031,17.65195235880472,57.86674208213567,20.0,20.295930032206954,1.0147965016103477,1.9566506760770686
4103024,3,obs_3,10030354,1,0,0,0,goal,1.4744952621177678,1.142015761557413,1.0813945754240435,2.4341444969177246,1.0023582444671155,0.4999329125181035,0.9886807042923083,1.0799164043096452,2.900906133651733,249,24.900000000000002,0.785925049130724,12.932099141337606,7.823212096074382,12517.13935371901,18.03128311050034,9.237085018107477,18.995195112853164,0.10441767068273092,12.031704224494208,92.28194523466044,20.07860772628136,19.56953372335503,0.974645951060641,1.618768507421202
4103025,3,obs_3,10030375,1,0,0,0,goal,1.5596937452950268,1.2887420756678192,-1.283268903522371,2.547525644302368,0.88649055289096,0.9354731991736837,0.9887721240597199,2.802829833030052,4.079705619812012,254,25.400000000000002,0.801277048835497,10.926140305996821,6.6602984319507375,10656.47749112118,12.484207549114,8.041860246416626,16.475585598652582,0.07086614173228346,10.989431218323212,77.46211025179475,20.000072877074107,20.352437040421627,1.0176181439694367,1.5762302014735685
4103026,3,obs_3,10030377,1,0,0,0,goal,2.038685373675052,1.7186026406419628,1.7186026406419628,3.0885794162750244,1.0966508179065286,0.6594028670526639,0.9886963364374273,2.0369547397944516,3.05212984085083,255,25.5,0.78356912989234,13.239803667980082,12.623516585022367,20197.626536035787,15.546834703505507,9.974496836117199,24.076545334804585,0.30196078431372547,15.824127181792791,68.02052615596092,20.0,19.981012812254672,0.9990506406127336,1.5205430066638672
4103027,3,obs_3,10030387,1,0,0,0,goal,2.0565548446402824,1.778909184035482,-1.778909184035482,3.2447259426116943,1.0319398935827766,0.7308270357313986,0.9888298343670872,2.295600884284164,3.5935476779937745,295,29.5,0.6739772478138826,11.02477141123707,12.198401339613453,19517.442143381522,10.678785562920732,7.9042781271158375,22.7207609315608,0.15593220338983052,15.225958886354915,69.65619937540846,20.0,19.882328810509534,0.9941164405254768,1.793161305965838
4103028,3,obs_3,10030423,0,1,0,0,obstacle,0.4218926243812914,0.25011774696842104,-0.19310065699308845,1.3345197439193726,0.3751073483366742,0.0,0.9887437195287073,3.1720165366184547,1.1968003034591674,140,14.0,0.8409868841878094,11.90003116752154,1.6385965624989511,2621.7544999983215,10.931440675966172,4.825310177917681,8.215701449862015,0.06428571428571428,5.1828697528002206,-966.850863403967,20.0,11.773816378629332,0.5886908189314666,8.495977475424695
4103029,3,obs_3,10030429,1,0,0,0,goal,2.49201339119928,2.0281962270442273,2.0281962270442273,4.168656349182129,1.4479471007326534,1.7992331374762078,0.9887749431839584,2.122672577817338,4.005790328979492,274,27.400000000000002,0.7632443977159095,13.074533965900867,14.16674173984053,22666.78678374485,8.026288018558487,7.117919602173208,24.323654925301128,0.4124087591240876,22.072818147915072,57.90447723322332,20.0,20.91289649741592,1.0456448248707961,1.4812098409721417
4103030,3,obs_3,10030445,0,0,1,0,border,1.896147418755126,1.6263592068991735,-1.6263592068991735,2.819502830505371,0.9748490979562008,1.0223563030827738,-0.06012904283239706,2.3114112683191124,6.638123321533204,257,25.700000000000003,0.8761650950899412,10.835296498843494,8.851755514480468,14162.80882316875,11.419537453912199,8.904387831235999,19.075592045820816,0.22568093385214008,10.048998783577025,-974.3934846079763,20.0,22.51744294381149,1.1258721471905744,2.6950003456112306
4103031,3,obs_3,10030455,0,0,1,0,border,1.7970092257711998,1.5523113687226073,-1.5523113687226073,2.6635169982910156,0.9053019231402042,1.0416754394866452,-0.005595820798994566,2.3247320680663646,6.683024597167969,260,26.0,0.8649221576600222,10.812379769149882,9.224937056781155,14759.899290849846,11.193051998248201,8.749693036950118,19.320719251624094,0.23076923076923078,10.501895814296512,-974.4237545178057,20.0,22.48797609916058,1.124398804958029,2.412451887648927
4103032,3,obs_3,10030469,1,0,0,0,goal,2.269726555951138,1.7711565564890872,1.7711565564890872,3.943274974822998,1.4193882806320237,1.19978975609578,0.755694053147714,0.755694053147714,3.9927926063537598,277,27.700000000000003,0.7559602868682518,12.795257809602182,12.02945159359641,19247.12254975426,8.251056647387104,6.539037317414792,21.604054888797798,0.30685920577617326,21.85447391910926,65.06361091874207,20.0,20.940099946250573,1.0470049973125286,1.195669825289406
4103033,3,obs_3,10030491,0,0,1,0,border,2.988701615410843,2.5950595006276633,2.5950595006276633,4.46478271484375,1.482566536166753,1.17034498405461,-0.025782754929782215,1.8161505048120077,3.9980173110961914,319,31.900000000000002,0.7435965914884969,13.903972788529943,18.285027096421146,29256.04335427384,14.327362711605787,9.957007360624758,27.020403007278947,0.4263322884012539,17.676671582576528,-1008.9327974190016,20.0,23.72073126848305,1.1860365634241525,3.5808653682800626
4103034,3,obs_3,10030513,1,0,0,0,goal,2.1636049815138163,1.7765857064470358,1.7765857064470358,3.4635252952575684,1.234880457242517,0.5839668411497003,0.9887166393909403,2.1988862816434684,5.187109136581421,251,25.1,0.8043983067975029,13.009814530284519,12.807583365471311,20492.133384754095,12.381311801075935,8.785984435408416,24.118774437616427,0.3904382470119522,18.500951035467295,64.82558937081726,20.0,20.190397500617323,1.009519875030866,1.4664914381929361
4103035,3,obs_3,10030533,1,0,0,0,goal,2.2530963408764793,1.9020291335000366,1.9020291335000366,3.4853146076202393,1.2077782481018942,0.5065901311244738,0.9886967369678457,2.4701805055241453,5.1062092781066895,256,25.6,0.7822788610300928,13.416709075769177,14.407284266751606,23051.654826802573,18.141072110145114,9.75668498595852,26.436067646536685,0.43359375,17.036849332513015,59.47996929047661,20.0,20.02633884237038,1.0013169421185188,2.058539505642332
4103036,3,obs_3,10030546,1,0,0,0,goal,1.5189306319169626,1.2453688667194769,-1.2453688667194769,2.4502174854278564,0.8696014319109122,0.7002467704677514,0.9887856509569228,2.754483967766758,6.481215953826904,239,23.900000000000002,0.8080673702640775,11.002249209490843,5.163112943034669,8260.980708855472,10.921396606233941,7.061984206316999,14.06623277014363,0.1087866108786611,12.66172066565476,76.59470118162746,20.0,19.312810149311453,0.9656405074655726,1.765629916213645
4103037,3,obs_3,10030548,1,0,0,0,goal,1.7965139504560186,1.4874642726092355,-1.4874642726092355,2.931821584701538,1.0074286137956219,0.4712636153786026,0.98881416925076,2.7514438461800923,5.929585027694703,263,26.3,0.747733634017389,10.808648910139734,8.377451419416914,13403.922271067066,12.533012240101362,9.19626136409015,18.553576528629424,0.07984790874524715,16.305699917401256,72.54534238219158,20.0,19.665394574657334,0.9832697287328667,1.4676874711393448
4103038,3,obs_3,10030569,1,0,0,0,goal,1.7637818696417853,1.4406904383521417,-1.4406904383521417,2.867910385131836,1.0175153780252097,0.7406410728440933,0.9887811783978233,2.4339742516680642,3.859756660461426,255,25.5,0.7785367203022768,10.903889742734677,6.143398190821815,9829.437105314906,11.646137087363897,7.4091378666453105,15.32055087822179,0.11764705882352941,13.199153763680979,74.91739437001034,20.0,19.852686367708063,0.9926343183854032,1.7997358027273935
4103039,3,obs_3,10030574,1,0,0,0,goal,2.1238004476776737,1.756094215566609,1.756094215566609,3.3595783710479736,1.1944293397306442,0.6458573978454102,0.9887155103683889,1.7232044518415306,4.686585426330566,253,25.3,0.7996456693591412,13.106968773366964,12.384097561100091,19814.556097760145,16.39871820807457,9.431046997682868,24.070166075830404,0.30434782608695654,17.789521400893598,65.95028257544298,20.0,20.23103543478628,1.0115517717393139,1.357628196007223
4103040,3,obs_3,10030597,1,0,0,0,goal,1.7888080410505172,1.486553432312706,-1.486553432312706,2.893317461013794,0.9949839700247948,0.8525666525560179,0.9887788394595223,2.6400267651061453,4.413086700439453,265,26.5,0.7790424420295068,10.84463867190171,7.863902598725338,12582.244157960542,12.35080027219021,8.470125666222357,18.03831446511706,0.09811320754716982,12.75724566313184,73.46922870132904,20.0,20.64462471378193,1.0322312356890966,1.5943722644859493
4103041,3,obs_3,10030599,1,0,0,0,goal,2.0258562076087374,1.6046941898613503,-1.5611139662103684,3.5727250576019287,1.2911299541137555,0.27112609761875206,0.988808799422908,1.6878827273135468,2.3077486038208006,336,33.6,0.6206069274156152,10.899044996418525,17.118687265306146,27389.899624489837,11.597698362015967,8.92224131745323,25.94709354142348,0.24107142857142858,21.983963661912938,60.586407169627655,20.0,20.85239276116467,1.0426196380582335,1.5065264385850232
4103042,3,obs_3,10030605,1,0,0,0,goal,2.2843498858060833,1.8086673888496376,1.8086673888496376,3.9066109657287598,1.395341061280037,0.7814501701768988,0.5286708498190498,0.5286708498190498,5.088119888305664,275,27.5,0.754848041387744,12.922650243308057,14.190868334992055,22705.38933598729,12.257706932723522,7.797247348309619,24.441699944470418,0.37454545454545457,21.288565406293284,62.89066168857272,20.0,20.75832113816296,1.037916056908148,1.2848942731513244
4103043,3,obs_3,10030614,1,0,0,0,goal,1.7444841782474196,1.4679999385821068,-1.4679999385821068,2.7906999588012695,0.9424442840181616,0.6769913805592792,0.9888294761621876,2.4715802693229945,6.6680854797363285,254,25.400000000000002,0.768274277881334,10.967839586563175,8.02138040802725,12834.208652843601,12.336128704956632,9.057922454054244,18.13503135160697,0.09448818897637795,14.506194734479797,78.53946106872215,20.0,19.514166658185882,0.9757083329092942,1.516767104634126
4103044,3,obs_3,10030633,1,0,0,0,goal,2.2181065515045404,1.8682187343564103,1.8682187343564103,3.316188335418701,1.195723811934469,0.6926681309828182,0.9887195444431442,2.4497076835373055,4.466653442382812,255,25.5,0.789465267438495,13.36931699696271,13.391968937027357,21427.150299243774,13.534780142931488,9.85774663691425,24.712007474008143,0.41568627450980394,16.751454936983833,63.30289320843142,20.0,20.131364319681623,1.0065682159840812,1.6316157745930262
4103045,3,obs_3,10030646,0,0,1,0,border,2.9037978106350164,2.463378646850564,2.463378646850564,4.8382415771484375,1.5374678426846526,0.6843469674516466,-0.005011636659101981,0.03496720851450075,2.901598072052002,339,33.9,0.7050576275440709,13.946467132480667,19.88623003580861,31817.968057293772,13.605452059994082,9.96916152111145,27.830789610056705,0.3952802359882006,18.59125995619123,-1029.7727929105993,20.0,23.901453573744,1.1950726786872,4.391855185689355
4103046,3,obs_3,10030650,1,0,0,0,goal,2.2987982837421588,1.946794546139883,1.946794546139883,3.414750099182129,1.2224829423987489,0.4037402501110628,0.9886985387581064,2.650633265461728,4.26638355255127,255,25.5,0.8014710987681976,13.566978597794385,13.009346182239469,20814.95389158315,12.002224325547068,8.616416739486283,23.970631303010034,0.4392156862745098,16.432298467836706,59.45600328344171,20.0,20.437513018589037,1.0218756509294518,1.7933195005712412
4103047,3,obs_3,10030672,1,0,0,0,goal,1.5318015588964637,1.177924815301473,-1.1652739175812652,2.763315200805664,0.9942598819435725,0.35664923957202777,0.9888098413673959,2.330729670582775,3.489129829406738,300,30.0,0.6637273179816884,10.97084654154256,13.672371500863836,21875.79440138214,10.738814873838901,8.093613283869617,24.276488770420354,0.27666666666666667,16.241691306618037,79.22142661602166,20.017175596711915,19.911819539450654,0.9947367171381277,1.295548264227837
4103048,3,obs_3,10030675,1,0,0,0,goal,1.5075009451074375,1.1842005226798356,-1.1842005226798356,2.539606809616089,0.9328602368975868,0.7050183173792505,0.9887608503611506,2.3572609899528105,3.4917263984680176,250,25.0,0.7990865947704155,10.977937358915806,5.430268091626163,8688.428946601862,11.086819838567909,6.472842350729053,13.63702669456601,0.12,11.06040027695978,79.13278029080212,20.0,19.97716486926039,0.9988582434630194,1.6675525977963208
4103049,3,obs_3,10030677,1,0,0,0,goal,1.8286395139504183,1.5107733668973962,-1.5107733668973962,2.935204029083252,1.0302845751802399,0.569678264278649,0.9887851794775978,2.5780840417071778,6.139630365371705,254,25.400000000000002,0.7761532486294594,10.834801259883276,7.028655254034859,11245.848406455772,11.905044973220512,7.951934216619787,17.173261681505604,0.1062992125984252,16.002224632663854,72.86980250564048,20.0,19.71429251518827,0.9857146257594135,1.5796926786026215
4103050,3,obs_3,10030704,1,0,0,0,goal,2.136859102036874,1.7341552540609562,1.7341552540609562,3.5605838298797607,1.2485481075115266,0.6448531606603248,0.9887339742094469,2.050578220889463,7.313899421691895,259,25.900000000000002,0.7866513444270347,12.857857331971577,12.458096902655143,19932.95504424823,9.422570565181184,7.741564407342822,22.95641686778127,0.35135135135135137,19.4491259283615,66.90692999471436,20.0,20.3742698206602,1.01871349103301,1.33851025301906
4103051,3,obs_3,10030705,1,0,0,0,goal,1.8202057701540573,1.5481664041786711,-1.5481664041786711,3.02302622795105,0.95725118473398,0.3389137828473344,0.9888249319127529,2.7484103839691922,3.9373971939086916,293,29.3,0.6758952534910116,10.984808420616206,12.344063276714465,19750.501242743143,10.047782488065222,8.153645897361645,22.754565984767197,0.13310580204778158,14.78543981595475,72.41784607213391,20.00108412549139,19.803730927286644,0.9901328749498525,1.7526456479704358
4103052,3,obs_3,10030710,0,0,1,0,border,2.3733181946838813,2.0601017761375693,2.0601017761375693,3.338315963745117,1.178397184811806,0.8437947235870952,-0.04372146775768471,2.576286340557414,4.31799430847168,295,29.5,0.797609193928437,13.831560010677677,15.557694301163753,24892.310881862006,12.487678604872047,9.578438632974407,25.03278580633134,0.41694915254237286,16.62603656669314,-993.8091666627582,20.0,23.529471220888894,1.1764735610444448,2.3392463114530213
4103053,3,obs_3,10030716,0,1,0,0,obstacle,0.8690908388156614,0.6723871790585766,0.6723871790585766,1.500276803970337,0.5506490420866634,0.0,0.9887351553175899,2.128980178514914,1.3647938966751099,191,19.1,0.806442626121022,12.544422835560214,5.371425022315557,8594.280035704895,13.00525726456391,6.909089111503461,15.748864487983793,0.16230366492146597,7.059611017515638,-961.8145061047202,20.0,15.403054158911521,0.7701527079455761,5.038641249814544
4103054,3,obs_3,10030722,0,0,1,0,border,2.1799424748554475,1.7883422537886424,-1.7883422537886424,3.639906644821167,1.246587813590784,0.006849541440936323,-0.04674096896519586,1.5642596639714839,1.8576156854629517,337,33.7,0.6883174053248969,10.668114834440214,14.818675601721885,23709.880962755018,8.01630305747191,6.851912400956279,22.06811331356226,0.2997032640949555,15.601720988025056,-998.8447723306559,20.0,23.196296559449028,1.1598148279724514,2.5328462102774547
4103055,3,obs_3,10030790,0,0,1,0,border,2.2862786627946377,1.8688957044528192,-1.8688957044528192,3.7248175144195557,1.3169278529319048,0.6639469734895104,-0.031929304712175366,2.583368128237554,3.640579891204834,308,30.8,0.7395206032857239,10.691858237572982,10.152192324030246,16243.50771844839,8.228737064895101,6.178371599576483,17.480529439665812,0.18181818181818182,13.670062498930118,-990.2089708683179,20.095003885919233,22.777234581200293,1.1334774907488585,2.821895005058636
4103056,3,obs_3,10030792,1,0,0,0,goal,2.3796591154342135,1.8929977591944345,1.8929977591944345,4.134570598602295,1.441990634280956,0.18468824684908514,0.9887863734603112,1.0596003972334425,1.8054188251495362,290,29.0,0.7273443594452833,12.812637847308713,15.429055660499124,24686.489056798597,8.112144135067618,7.099490789097362,24.636022558853288,0.40344827586206894,22.871084040906215,59.61399939841546,20.0,21.092986423913217,1.054649321195661,1.262901824913546
4103057,3,obs_3,10030813,1,0,0,0,goal,2.1242639372274206,1.693851784497272,1.693851784497272,3.5572826862335205,1.2819373647570893,0.50099798552691,0.9887447141267288,1.1874310361134175,4.996706628799439,262,26.200000000000003,0.7815697401131528,12.871176127415463,11.792519609181843,18868.03137469095,13.559411277716187,8.51799581295613,22.96281559122655,0.2824427480916031,19.522300921932516,68.35169584008429,20.0,20.47712719096461,1.0238563595482304,1.232699142823221
4103058,3,obs_3,10030872,1,0,0,0,goal,1.8446259270213219,1.469210864203431,1.4642983257494944,2.943894386291504,1.1218178211485583,0.5763445454438499,0.9887348683045022,1.0950218316381501,3.2954525470733644,245,24.5,0.8026907528015396,13.237721919040291,7.821715746708597,12514.745194733754,17.744957649561226,8.93547987485573,18.378798504303,0.1306122448979592,13.023849917552482,82.15253552346302,20.000003829923713,19.665923443637723,0.9832959838844558,1.7100438568718526
4103059,3,obs_3,10030882,0,1,0,0,obstacle,0.5709261865134554,0.3365401994949796,-0.2786624267420295,1.6791937351226807,0.49830107602637164,0.0,0.9887394593985602,2.6696041690278562,2.18441162109375,158,15.8,0.8328816587843741,11.869481387548149,2.4962249466519326,3993.9599146430937,9.796343364153698,5.674419005547123,9.9211142984325,0.06962025316455696,7.188590995238113,-965.3536250603452,20.0,13.159530208793113,0.6579765104396557,7.310420737360671
