config_id,is_default,episodes,success_rate,obstacle_collision_rate,border_collision_rate,timeout_rate,mean_rms_cte,mean_rms_cte_success,mean_min_obstacle_clearance,mean_min_border_clearance,mean_control_effort,mean_abs_rudder_rate,mean_completion_time_s,param_delta_lookahead,param_w_lookahead,param_max_los_deg,param_k_rep,param_c_threshold,param_rep_power,param_rep_sigma_deg,param_max_rep_deg,param_k_headon,param_headon_deg,param_side_tie,param_default_side,param_kp,param_ki,param_kd,param_integral_limit,param_throttle_base,param_k_speed_obs,param_k_speed_head,param_min_throttle,param_bearing_mode
10,0,100,0.25,0.73,0.02,0.0,0.11441123140088028,0.10791391208868195,0.03371639930041749,0.9678785444001359,0.10226561189425822,0.9539308875080831,17.8,11.618771775922939,0.10203022883294328,71.5741441699127,10.850938293766525,0.640697446145393,1.3501639047501435,65.88448295050995,68.59191107642948,15.192598551381893,32.051207769907265,0.45695357843080436,-1.0,0.004934087001498833,0.0015668857953743483,0.028693347705079284,59.530876648541366,0.37432325208835293,1.8369062751724967,1.080747005767192,,nominal
11,0,100,0.32,0.67,0.01,0.0,0.2125083676508004,0.4400680752611372,0.0376298670872611,0.9777167531840746,0.638096692774994,2.571453920222262,19.290625,7.587300029983398,0.014375556660574218,79.82090325644626,31.180495178201454,0.6932840650101064,1.7637635169331962,60.91213807034483,41.03102614085035,29.88969298075295,35.18750798792343,0.097240607505844,-1.0,0.014798686495740987,0.0017046502227579593,0.020277810120932157,176.4900263746492,0.42277052218706557,1.3852117022525758,0.9098124420838927,,actual
12,0,100,0.28,0.64,0.08,0.0,0.31319915412861826,0.32628810713847495,0.04913740991375035,0.9068364616750872,0.47077961084848896,3.037147768016678,16.217857142857145,7.852623842846419,0.3022116518368631,52.77245332504421,19.716544524582932,0.3427753398894628,3.269772683696441,81.23580046708108,41.07156145034447,24.531495048366118,25.5983796247804,0.649696240271037,-1.0,0.01317110202539847,0.002481447233412633,0.02329061858312796,67.9368153315442,0.891247917517628,0.1988929263812403,1.414593630654261,,nominal
13,0,100,0.24,0.76,0.0,0.0,0.06335488033003091,0.05331309503766438,0.03277209074858618,0.9890623808351422,1.5626393194005348,5.913014033605575,16.383333333333336,3.1573413263915073,0.5167913219861741,76.5524814126142,52.39898068594701,0.7670336828046316,3.5100254647641,82.4709425771803,35.26629526066839,95.48086915314329,18.614893627746557,0.44456194848035946,1.0,0.044617812867203496,0.0011575465931801961,0.007633528501553318,381.9330579004575,0.8663899208629965,1.5087419061722427,1.3953519316704994,,nominal
14,0,100,0.39,0.6,0.01,0.0,0.2841717261803321,0.4745930328843995,0.07016571731807827,0.972032708432464,0.6020363495137381,2.8432818664929935,21.26923076923077,2.191995655260219,0.17702658047481173,88.12221409920217,66.82132627045416,0.4606973264768353,1.8809752554386607,27.025507059741205,83.34898482819332,19.362830345781614,33.0073771409059,0.26791197865282607,-1.0,0.008025809379428872,0.002613443668822548,0.03686748627618044,129.64230291623636,0.10361595970802495,2.15312336950003,1.9689887955975662,,actual
15,0,100,0.27,0.73,0.0,0.0,0.09030201845879242,0.10980318466515614,0.03738499327961099,0.9893532583894917,0.02029862748476649,0.9123364945912213,15.507407407407404,11.369536131635988,0.5304382559025477,73.79389040179551,18.860947028068637,0.3969883410670193,1.4764269810311175,43.9484392458144,43.52740769745908,9.655637006707979,8.847361452452073,0.3515717654849358,1.0,0.0071241786841743,0.0015289984884023675,0.027934476089154132,244.35904028378943,0.9795886998592841,0.5811528587947232,1.7116014638942671,,nominal
16,0,100,0.32,0.61,0.07,0.0,0.2790007391192596,0.2560808133528764,0.0690207371075221,0.9172909818550536,0.267763182514953,2.9836031914878394,18.240625,7.393353898157815,0.16364494851965508,63.372851720268685,26.703382248210435,0.4711657783369749,1.2892170362488211,55.18177211095059,53.121099726562804,12.955959475527148,11.668133804371951,0.34474312304813387,1.0,0.013055730577424027,1.5809284274403534e-05,0.02073594318930367,175.81514537710902,0.11209694612886567,0.416254945260644,0.08450807430120144,,actual
17,0,100,0.24,0.76,0.0,0.0,0.06107724508451857,0.06477293698638284,0.033623230149546504,0.9890128818423544,0.48411208765575753,4.284645544626815,16.695833333333336,12.652242568434358,0.0935210106324696,80.1551103702916,41.76519620777797,0.7531288276612933,2.7849515432438032,79.32797284613785,46.86340047166156,26.229492509092562,34.141693481467215,0.20841884194685661,1.0,0.02032688161087528,0.0020259638772942524,0.03528792519635636,293.0218086258675,0.5060152000014535,0.6272176667661513,0.6606690784420646,,actual
18,0,100,0.28,0.68,0.04,0.0,0.1642840310406052,0.15347407272502372,0.044067870013350434,0.9463155195851648,0.24041565509846274,1.8174015183178693,17.650000000000002,8.833430865974789,0.30686632967531247,58.67063279831801,26.16204083544621,0.3274423102868436,3.782785806106654,47.745605915481015,87.0094853138134,32.05267102730829,22.460947992249373,0.0886426381675248,-1.0,0.007666584179278698,0.0003736895417351337,0.01742103404199602,81.31343167174313,0.4860365881500006,1.6490349765143786,0.03299948102119976,,nominal
19,0,100,0.54,0.12,0.34,0.0,1.2256784672430858,0.9513647502242816,0.34925343796728425,0.6384445119850416,1.328504645606718,4.172634866860906,17.83703703703704,6.716475625298861,0.41051760282635436,84.13351886931113,6.884571812471157,0.3327007110812941,1.539978361402771,80.93064972687165,57.3930271447738,72.46813856771865,18.61535119533979,0.02241083124399579,-1.0,0.0126837725965638,0.00041689500921817025,0.018381817066588396,198.5154299858216,0.8551344499655158,0.19673463411399417,1.485192536726866,,nominal
20,0,100,0.25,0.75,0.0,0.0,0.06666113406827623,0.061742474184454006,0.03880422125389238,0.9889021070304426,0.029739681472999786,0.8577887797518933,16.524,7.34242571239216,0.30255302792411126,86.00328245865981,11.660839961766996,0.5769928316807114,2.637672830782056,48.51265492196703,73.52258185596438,8.595236602844734,11.166081686781933,0.15371725573528838,-1.0,0.008283593489330372,0.0009821877804531297,0.018624986781787815,242.63633216601306,0.8438897333997224,2.235408735305699,0.13867950368999948,,actual
21,0,100,0.85,0.03,0.12,0.0,1.332967009814099,1.160027542850067,0.6618678560640059,0.8501625848809264,8.031372765165088,9.648316480468317,25.05764705882353,12.870998451612376,0.17919994858445615,77.97869384818159,26.76317529714975,0.44269456371111243,2.2825809445447094,56.16897499997164,84.21149410043935,64.31170319338196,24.65193403143152,0.18374171088619906,-1.0,0.046072037160638846,0.0011041947845686286,0.014693706311230499,355.0574150433213,0.43956196972846995,1.2751350340265062,1.9025078717701704,,nominal
22,0,100,0.25,0.75,0.0,0.0,0.05501309031014384,0.05949805020396891,0.03900142644845946,0.9891501874550778,0.034815543269207085,0.9385861678477858,16.36,10.143641838127355,0.5310158335546522,77.53214041000089,5.907431800584158,0.7095174491731784,2.5704736610191175,24.90700951938394,60.90813096042958,8.84721487599877,18.449261777312188,0.3946116022554898,1.0,0.014488090827020525,0.0025615479831966525,0.017240189199876015,385.7276839324253,0.5721991839382289,0.24005965550200375,1.1031538506356733,,actual
23,0,100,0.32,0.55,0.13,0.0,0.5276418776480883,0.6247801938888693,0.08604537733583603,0.8570882406261107,1.0162136914531972,3.4857145741167077,19.071875,6.136136111423476,0.5646992484676624,55.326693531420844,30.563815901090344,0.3427137520051166,2.777629404116328,60.1196623999769,82.74586379684573,40.01764554112056,11.847844523969112,0.09458169424610198,1.0,0.00889257648975817,0.0011862427535105835,0.011371462967505037,189.8835694037324,0.489120064203455,0.9443862168720965,0.9104996198502273,,nominal
24,0,100,0.26,0.74,0.0,0.0,0.07527778434228519,0.09418594619794857,0.03880377508015047,0.986103949612524,1.3822310574570162,6.214452966053099,17.76923076923077,13.052816979273361,0.4985208020598406,73.9295582168461,31.078036625048185,0.7754310799286448,1.8406976838281635,74.296429410227,58.72443169824913,26.23365972533261,10.357740921158136,0.3768834713242869,-1.0,0.057824712870471286,0.0021313817247304487,0.013288583272629606,61.78490809033427,0.5902751339401361,1.2508448674167785,1.019992685314886,,nominal
25,0,100,0.2,0.3,0.5,0.0,1.3313167616996677,0.0751163180454125,0.23756936677828927,0.476061256241936,1.1667024367076977,2.1424876639185495,15.75,9.615959965651687,0.40271851670353337,84.6018345845616,6.7302345405155855,0.5408210937498228,1.1928800310213776,33.45007534149844,82.3664743800296,87.26779804299633,29.293013637110445,0.7875133638166265,-1.0,0.00572750365182612,0.0008732603975697406,0.0291738364479383,358.66215917930765,0.789457123602868,2.017884550417543,1.4377802858979527,,nominal
26,0,100,0.31,0.58,0.11,0.0,0.5255164454764816,0.801428570771878,0.09056273936418827,0.8669831930505026,0.8553828688569851,2.3492963103580733,19.56774193548387,3.1272305189108462,0.21248779090299105,77.2182015689346,48.89355659337939,0.44028505411685337,2.0024794872376876,60.82891745223638,56.86612616100976,33.48031225384217,29.680133767478484,0.6644061928794789,1.0,0.00737764482199786,0.0014072223315862928,0.026929622275329405,396.9402513051216,0.5693408684363874,0.2828974063133696,1.9902488283831965,,actual
27,0,100,0.25,0.75,0.0,0.0,0.0641660990919172,0.0682744115404392,0.03779272906482165,0.9886901649765204,0.2112379309217242,2.223622742037066,18.268,9.607024384729979,0.011660276180869022,47.321217203626404,8.296498844795487,0.6294078142050601,2.417822959727755,55.199040222854464,88.41415117806838,8.627704801226772,36.5620799541202,0.18669690939963748,-1.0,0.017133898761376293,0.002457694435637355,0.0375131370810513,354.0833191363725,0.1246564856140964,0.9268794534953073,1.7074436695089763,,nominal
28,0,100,0.27,0.71,0.02,0.0,0.1281765681142864,0.1815750518068959,0.033161992424974876,0.9681781580193298,0.6972224587593268,3.2900193901876134,16.08888888888889,13.378551459380265,0.3439431755890331,63.183602576657364,7.642925772910831,0.5737622963567517,3.9863780268707534,46.46510188721416,82.49562964639347,52.626579118763615,28.828398410907468,0.3906937870360429,-1.0,0.011117960179195963,0.0016595748426537873,0.023920088888409522,161.567392609255,0.9973455060682606,1.643153616067313,0.9009590789414301,,actual
29,0,100,0.28,0.64,0.08,0.0,0.2567927524243322,0.2053097524646465,0.035858958147343786,0.9054281589588168,0.37533567336841445,2.024534986483704,16.553571428571427,13.264332165128987,0.16443835755319272,57.02318642101553,28.760747921176538,0.3475425073662129,2.795125734043858,26.529737798316937,84.49536989432502,19.720085836950332,37.35993051719369,0.26883393288876234,1.0,0.010100910175136093,0.0023874156143769442,0.03663739415227301,357.58658872232576,0.7610692603027933,1.5677082412491548,1.5638095308649942,,nominal
30,0,100,0.25,0.75,0.0,0.0,0.06084998255089302,0.06766176344124443,0.03825657252010733,0.9886686653130099,0.29442856104118464,2.831185887129588,17.68,2.466872833881889,0.4984468473721217,84.90052608508829,23.87583311376133,0.7322207448876455,1.4613741845217507,49.490035762735474,82.86736398283111,15.103634486628028,13.312635097691132,0.3742048848202189,-1.0,0.01588742580727087,0.0015273985429059519,0.03149051976269358,102.70525041620222,0.45217935700825607,2.1952877061321074,0.7731465762280116,,actual
31,0,100,0.25,0.75,0.0,0.0,0.07224052924358915,0.09319640105240319,0.04058747257413476,0.9886169444227053,0.05136730236979365,0.9366291625789099,18.000000000000004,3.6368212292571345,0.21577322585952038,72.13888428145145,17.30128099399707,0.5815781359044059,2.261653812134035,33.31938951107029,81.03250501472694,9.15342774348992,24.713769323848716,0.10813252755346467,1.0,0.00539217029585052,0.0022965510867713605,0.027604481943326084,112.98729661205469,0.3661273382069532,2.2528051895874994,1.8571510396349333,,nominal
32,0,100,0.85,0.14,0.01,0.0,1.3425569011075265,1.450536179466505,0.7260775073600467,0.9618594618496136,3.6267879488944743,5.819449996883172,26.37294117647059,3.0123503324553726,0.3094693978029476,72.21377480840212,37.166995018478616,0.4330877465808872,1.2688218177765904,80.927688006787,43.08431499443967,38.34620115819013,38.468412866653765,0.10565095363324528,-1.0,0.02166457858967748,3.547823437862319e-05,0.012975228924039657,257.4952895281015,0.3588460170140645,1.6221370750259425,1.2450416974726812,,actual
33,0,100,0.31,0.69,0.0,0.0,0.1496378029850538,0.1765739712571594,0.04334368261452828,0.9888026464724335,0.5305214954134491,3.441061887719759,17.993548387096777,2.224118773311043,0.591144777433328,75.51901757920413,4.737122005732981,0.6154957974533836,1.5573439313896393,86.67830690467167,80.45864784413509,73.96844948539014,10.006115919879221,0.7600732233257779,-1.0,0.014128276872210802,0.0022970923125054084,0.03388531599426836,355.3805226420285,0.72604444016687,2.287389261435728,1.7655754022051262,,actual
34,0,100,0.31,0.69,0.0,0.0,0.22650811840055773,0.525438982865269,0.0283890297894701,0.9889601986165892,0.7935534421153772,2.4531963395071665,18.806451612903224,2.5534393400632354,0.15505783830883715,57.17216486888491,5.867627157606346,0.7011899794326388,1.156228917073253,73.6514646736072,78.4750530741263,42.523617852926456,29.401418689701945,0.09667060037530005,-1.0,0.005048777674690311,0.0019389806867584453,0.007921993507825183,169.02597687188592,0.9710695481751022,2.3084340344477834,1.4309956465673326,,nominal
35,0,100,0.37,0.63,0.0,0.0,0.09967454833824614,0.12462838167733295,0.055818476119047264,0.989219235484156,0.42290972026185214,3.762550244036256,16.508108108108114,10.704059014952902,0.44478666175792997,67.07284010049517,56.59641388704138,0.5552805970405685,2.6797652960550016,20.951681456456793,57.110433152451854,8.601791268135564,32.1016138004951,0.362596157594183,1.0,0.03689530756657552,0.002846442165396397,0.00045870784158902556,381.6678584849321,0.9529275815341143,1.1108605063881591,0.8114056558807925,,nominal
36,0,100,0.67,0.33,0.0,0.0,0.6951727264716508,0.6661455701426844,0.13991457075641783,0.9791807889281291,2.9307228400499667,9.350735584222663,18.72089552238806,4.7473024442941725,0.08696613170940823,64.39171739534115,9.160906323289469,0.34609661200417935,2.1370775535311317,21.50974767937624,85.8304937118735,81.42923820989877,14.7046366943827,0.7383461498350324,-1.0,0.02497244453933212,0.00017389188346860453,0.013149206818648219,87.78326472326572,0.7107575330092828,0.22777790470216636,0.0462546212142525,,nominal
37,0,100,0.26,0.72,0.02,0.0,0.17682222411224044,0.24728403431352497,0.042914341840583306,0.961502444136119,0.7082549190753784,4.020428251164908,19.334615384615386,2.6388991125243386,0.15919061154266637,46.10601755121622,55.398513681626746,0.5779421915131515,2.808937586269701,82.78880941581457,64.72207729859737,27.747260495352187,14.590016539647955,0.7165858353563707,-1.0,0.010972269345853028,0.001381984702263255,0.019038286817785837,307.07856233835764,0.12305563265497657,1.2619125249797474,0.6532903539978332,,actual
38,0,100,0.55,0.45,0.0,0.0,0.5338884040270758,0.4894174440951118,0.11094615930054759,0.9886291061336026,1.090805045125927,3.9364118340021075,21.138181818181817,9.803763824618969,0.5855688242896661,50.3308459450156,4.653910528867826,0.30797789090066885,1.9235795112674656,49.43354453106062,77.76170957579052,24.607039901031527,11.290384993524018,0.31574347438229994,1.0,0.023398562216447778,0.0029868961394413245,0.022120740307202628,388.51026460862306,0.4124180138713268,2.3262885775018574,1.7274369033467651,,actual
39,0,100,0.25,0.75,0.0,0.0,0.05841059920251962,0.054570473309926246,0.03935106155681308,0.9891346517246349,0.012994245151132426,0.6345504310281728,16.244,12.604866613830781,0.3750207310018257,77.1790388214289,11.001262043440745,0.7186085671429081,2.9388648973472757,35.36922839749989,76.24944894049858,8.143137964248313,21.59470609674314,0.18374375316069294,-1.0,0.011574560988519106,0.0008629486760881091,0.03710160714455484,347.72917550035686,0.6763333088476475,0.6287424938284669,0.5104809361307505,,nominal
40,0,100,0.58,0.42,0.0,0.0,0.5609711704481323,0.5665413943985271,0.11328322788234321,0.9890906241208058,1.445670013401675,8.959283817522298,18.851724137931036,7.566401146061992,0.004569877785757304,45.64906076290843,11.511593232423017,0.3481165300711561,3.3236261818429402,63.61085747414975,68.71995437893389,46.14723612312778,19.294510707284356,0.2436644568317867,-1.0,0.032881637876421344,0.00027941366202416287,0.021924726959228293,307.51037680091554,0.9747367211373584,1.596621039536836,1.543871631705126,,nominal
41,0,100,0.25,0.75,0.0,0.0,0.06014510836457915,0.06425593762374385,0.03945644522166992,0.9890685982979377,0.04520960273504183,1.0288271229915689,16.436,7.1999968844797735,0.1494937865743501,75.12367076673155,18.596419091263762,0.7920266373795859,3.8938301038059526,73.43430444469735,65.74275914422051,49.7683425794101,33.20569388073206,0.2558908361897724,1.0,0.004070321697241472,0.0008073069847395368,0.002900899189529396,100.12337188943457,0.605290069718783,0.6887983832970712,0.6446228623915098,,nominal
42,0,100,0.47,0.45,0.08,0.0,0.7428963065234784,1.1171614311936473,0.12942214636528854,0.8933310190344637,2.518398336651209,4.372002378358915,24.555319148936174,11.143685338262417,0.5997752983067541,86.03311947347808,36.86804336002518,0.5610098084642072,1.897156765269982,68.36035544335475,88.98722616302217,35.530297049509656,20.859112847945408,0.4126831275798341,-1.0,0.011404666306605924,0.002935133601545516,0.0170983929235425,120.8446378520551,0.3567181006631751,1.8741867575822062,0.8928482719336728,,nominal
43,0,100,0.24,0.73,0.03,0.0,0.1427695799012209,0.10084974418415588,0.033234188677251364,0.958441477064055,0.3289473657546101,1.7462295749602053,15.829166666666667,6.355932396617255,0.45233517448745886,50.786122056095394,32.995423130332625,0.6708091071360351,2.4669665910909373,72.08047689732402,67.62127814430698,66.7281843000106,27.725913164018642,0.5175175540948297,-1.0,0.00499859645563155,0.0025326949280178607,0.03487157974449981,397.8229406377345,0.8679328517626386,0.9342550961490084,0.7884000748389819,,nominal
44,0,100,0.4,0.6,0.0,0.0,0.196968153631574,0.3805268283933102,0.07334477011918278,0.9889024969182926,1.7062120194044874,5.477061634681185,20.115000000000002,11.910821327664673,0.19735130344069862,58.82120828235581,45.95325196441123,0.6488102700953617,2.384853673602006,48.593001388064025,51.84723468626489,9.840946987200725,18.90636630972745,0.7464634263033458,-1.0,0.03951235411612963,0.000321705781041124,0.007464724364935602,183.61032408006207,0.8626039136317449,2.2864250273424718,0.4938735902106859,,nominal
45,0,100,0.4,0.6,0.0,0.0,0.2574028379206999,0.45333368795852735,0.06535673049034532,0.9887591829592729,2.2595150496290883,5.09081848327222,20.357499999999998,9.396553171921758,0.27346912530116463,61.894702010424965,10.323278331252617,0.7917590010393558,1.033189669469562,27.229072532307185,79.20006448694579,77.99894232224543,35.394037870892,0.5637840739784188,1.0,0.02060487206951711,0.0015636640062811579,0.021346469175840935,250.08808347359894,0.5145360957896417,1.852005805510475,0.8218629983788062,,actual
46,0,100,0.33,0.64,0.03,0.0,0.2305020072208387,0.31814112780830567,0.038138414684784364,0.9569749192474194,0.5144253010134868,3.5269197804947394,17.333333333333332,11.725738838972418,0.01842263072164636,65.6936751545903,7.791798167451504,0.46693945849214513,2.777420568705687,22.014478980427196,64.85450076190844,37.55524760171939,38.62534616900349,0.5860424031430403,1.0,0.014667198853396424,0.001518951872231833,0.03129895696902103,262.17940210550336,0.5484226721398592,1.0322680836419307,0.6148214739559523,,nominal
47,0,100,0.25,0.75,0.0,0.0,0.0593645402982144,0.039253038250565676,0.03978956734566734,0.9885881826746404,0.8216795273599564,4.037328742180383,18.244,9.423087663805909,0.17057112814737405,57.85852802666309,22.948135123815327,0.6610588764523018,3.2491216822927234,22.75093046122634,86.50972618317954,33.497089334069926,14.566750481767595,0.04885535099807986,1.0,0.026997494011179995,0.001964756364467463,0.01567593393058768,344.44694064791906,0.24079838793074967,1.9636698991612787,0.7629503193959475,,actual
48,0,100,0.38,0.61,0.01,0.0,0.23094017967951241,0.4107213332213022,0.06257914217059748,0.9786592919054999,0.5117265967650431,2.3573123441186437,18.847368421052636,7.582502723447956,0.39799230964008253,77.67558974491766,9.918109167703921,0.6985069570723236,1.5422883628877968,69.33991658876104,59.435471724932896,91.37459673297475,12.413201105112027,0.07227879879764162,1.0,0.00784559722332169,0.0011576770826237065,0.006098118990226742,59.13565973934645,0.6301665256172679,1.7967018289305006,1.127176318529445,,actual
49,0,100,0.25,0.75,0.0,0.0,0.058087217314830415,0.0633043450515573,0.039272000073604894,0.9889595128308322,0.27636551009516813,2.0789548300418876,16.676,5.971071992624674,0.16604717767484864,50.62728305997544,5.457491305255466,0.7357066035994291,1.7870320391708077,38.540240011966716,50.503173438519774,24.927084862724282,11.402507774900698,0.5312562859261255,1.0,0.011598833755603983,0.0019577820239865527,0.005970798641250199,266.129477295853,0.6137465206689937,1.188098313461152,0.94294171317244,,actual
50,0,100,0.31,0.69,0.0,0.0,0.1053044688062669,0.17343136379389362,0.031017582604026744,0.9885477305122108,0.4641127091123294,3.082387082137559,19.50322580645161,5.554263462351042,0.3564108948419916,60.74851853698186,8.587557602022349,0.5130647473252172,3.1198922307078503,50.79485561614344,42.343083297232894,10.545292319929807,36.31162578033518,0.37494556634436244,-1.0,0.023635638355138176,0.0020467804296463946,0.029245809341928008,323.2949269825687,0.11617269087870807,1.7721323244702298,0.828645601652328,,actual
51,0,100,0.86,0.12,0.02,0.0,1.579910363697612,1.6489067727557845,0.9272129699431992,0.9246079463397036,6.783111525002134,8.613160984831154,28.956976744186044,6.724801748328174,0.20621949539730536,49.51747102656197,52.00737295630513,0.30596473464747326,3.960604008685631,89.33151618664036,50.19909671564663,73.0631739465867,23.512318955079934,0.5459413004184038,1.0,0.03320417667272509,0.0020626566766059787,0.02113231887384399,315.8719668398404,0.19551512707937196,1.5270904174450841,1.9215685215930243,,nominal
52,0,100,0.36,0.61,0.03,0.0,0.33862176267218885,0.5507275609545368,0.07630975831734622,0.9464999234035015,1.4583208937800674,8.243409031305362,18.46666666666667,6.092249554533176,0.014650295094944131,84.1705318729827,35.90923208967788,0.3745029055551476,3.252365932533397,79.37290157653399,57.479198750235966,10.568076207736937,22.923861544002524,0.6550960082043831,-1.0,0.028728734785560046,0.0014680154353301862,0.026962972234178456,222.6671375423622,0.7668362622743259,0.556736202236125,0.2219383230242964,,actual
53,0,100,0.38,0.62,0.0,0.0,0.1912473032171361,0.37435541833640773,0.05668071130597542,0.988632243301547,1.3746242051227793,4.471624103073678,20.05263157894737,8.113631381689341,0.36218595702331574,82.64943939116588,23.0235214205904,0.7276474357291103,2.301547639321593,67.1204756375526,56.764129287318674,47.787756193509,27.38100297901995,0.6618396081393464,-1.0,0.023558809658692333,0.0013757178887916983,0.03546434573407598,212.53442490027444,0.37267598879217223,2.1714657223546676,0.5429939302553184,,actual
54,0,100,0.78,0.14,0.08,0.0,1.6351546003513784,1.4893286674582145,1.045607813858923,0.8898877174232794,6.790320632644088,7.475239951963046,21.974358974358978,6.233609762563672,0.08118805865535801,48.33182621841543,11.111735409740492,0.3001028935342115,1.9592846238489976,83.53482258014654,78.36939808563622,91.63458495350474,33.935004370917554,0.162524321461624,1.0,0.015682628450950666,0.0016080218214698056,0.0001297566054734256,69.43886421133475,0.990372671744013,0.3175290520787444,0.9122238302217314,,actual
