comparison,scope,n_pairs,success_a,success_b,mcnemar_only_a,mcnemar_only_b,mcnemar_p,rms_cte_median_a,rms_cte_median_b,rms_cte_hl_diff,rms_cte_wilcoxon_p,clearance_median_a,clearance_median_b,clearance_hl_diff,clearance_wilcoxon_p
SAC published vs PPO retrained final (ppo_seed1),all_paired,500,0.95,0.0,475,0,2.0501330894674953e-143,0.9288954556125188,2.309417924486236,-1.4812672606707127,8.11912386234701e-81,0.23224110667432624,0.9646032540331257,-1.215013474027494,3.702105839585176e-33
SAC published vs PPO retrained final (ppo_seed1),both_succeeded,0,0.95,0.0,475,0,2.0501330894674953e-143,nan,nan,nan,nan,nan,nan,nan,nan
SAC published vs PPO retrained final (ppo_seed2),all_paired,500,0.95,0.736,125,18,6.680120457061193e-21,0.9288954556125188,0.739129030024575,0.0386688288956098,0.07505277304800825,0.23224110667432624,0.08856640515774448,0.09571872660035366,3.178071866614128e-11
SAC published vs PPO retrained final (ppo_seed2),both_succeeded,350,0.95,0.736,125,18,6.680120457061193e-21,0.9056527752039877,0.8003855993788673,-0.12066507873660764,3.58235963147409e-06,0.22974348232567532,0.1861725827350611,0.013177284102603753,0.3993863357218267
SAC published vs LOS+APF (los_apf_s1),all_paired,500,0.95,0.968,16,25,0.21102359760880063,0.9288954556125188,1.217460591091476,-0.18909559150737915,1.218455791628545e-35,0.23224110667432624,0.6769261573218535,-0.41569527743070067,1.1119027127308801e-62
SAC published vs LOS+APF (los_apf_s1),both_succeeded,459,0.95,0.968,16,25,0.21102359760880063,0.9293629588351846,1.1743006029978529,-0.175852701895428,2.519324513954956e-28,0.23436064868518497,0.6929965203836718,-0.42232797307643377,1.9889858356751757e-59
SAC published vs LOS+APF (los_apf_s2),all_paired,500,0.95,0.972,14,25,0.10812902140605732,0.9288954556125188,1.3776255678302693,-0.33310893786103696,1.4025220276122102e-55,0.23224110667432624,0.7104737261795137,-0.43647542767891495,2.4313718528693607e-61
SAC published vs LOS+APF (los_apf_s2),both_succeeded,461,0.95,0.972,14,25,0.10812902140605732,0.9486523109093716,1.3663928819844176,-0.30668252661499795,9.881186643554396e-53,0.2348650072458688,0.7159970275533342,-0.43574666289200054,4.9404949948515e-59
SAC published vs LOS+APF (los_apf_s3),all_paired,500,0.95,0.94,28,23,0.5758493477318467,0.9288954556125188,1.531666284986506,-0.4958058001861307,1.563204543658598e-65,0.23224110667432624,1.0372328614427022,-0.7435532634128986,1.6100491008450686e-64
SAC published vs LOS+APF (los_apf_s3),both_succeeded,447,0.95,0.94,28,23,0.5758493477318467,0.9284279523898531,1.5129342814295301,-0.452720528925981,6.106416155437198e-56,0.24403904298870463,1.0716368321618388,-0.772487767219274,1.5045521460031213e-58
