case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
46,obs_0,0,1,goal,116.44020963367355,187,18.699999999999996,0.40096040663588295,0.6193726062774658,2.296362282291712,7.928890932210362,1.038533331769442,0.013173151377866349,1.4979827258339657,12.0,12.0,12.0,21.0092212044619,16.0,0.9888170904722691,2.749224937589583,0.0,20.0,19.42057228088379,0.9710286140441895,0.8359115890397385
47,obs_0,0,0,border,-952.0363089630059,290,29.000000000000146,1.2757481806537192,2.566664218902588,19.638765658278498,45.64948841517057,0.836270132296041,0.013173151377866349,1.4473835042920915,12.0,12.0,12.0,25.368803213382588,16.0,-0.05049352635072575,0.19618989345228918,0.0,20.0,24.251832962036133,1.2125916481018066,2.5666636534765463
48,obs_0,0,1,goal,116.46263178569345,187,18.699999999999996,0.4099807863915588,0.6878014206886292,2.6230950147844263,7.977041640998133,1.0395272091570527,0.013173151377866349,1.4951896787358059,12.0,12.0,12.0,24.224408986096712,16.0,0.9888170904722691,2.75350002089186,0.0,20.006521224975586,19.439159393310547,0.971641155137118,0.8030552734178882
49,obs_0,0,1,goal,116.31350969172875,187,18.699999999999996,0.46665433317642,0.7400062680244446,3.3268885753912665,8.790188515975775,1.0392711331097757,0.013173151377866349,1.4989825037733633,12.0,12.0,12.0,20.96184303416288,16.0,0.9888170904722691,2.75278856037489,0.0,20.020959854125977,19.434370040893555,0.9707012142521461,0.7941423521189543
50,obs_0,0,1,goal,116.76399361388812,188,18.799999999999997,0.41066664824741544,0.6260085701942444,2.410877577393649,8.214569160982373,1.0390301428796753,0.013173151377866349,1.4968833866565645,12.0,12.0,12.0,18.18919505210633,16.0,0.9888170904722691,2.6417358430776763,0.0,20.0,19.533763885498047,0.9766881942749024,0.7563443882946014
51,obs_0,0,1,goal,116.54000397766185,185,18.499999999999993,0.31860529199412496,0.5427160263061523,1.9700667834575951,5.969181647526895,1.0417993724658283,0.013173151377866349,1.4984013558617628,12.0,12.0,12.0,24.48969792030953,16.0,0.9888170904722691,16.0,0.0,20.0,19.27328872680664,0.963664436340332,0.8505883249414429
52,obs_0,0,0,border,-951.9248423322614,260,26.0000000000001,1.1173544360609062,2.318145751953125,11.52222958304587,39.94761212971333,0.8841810322415377,0.013173151377866349,1.434115450532261,12.0,12.0,12.0,21.866524742199825,16.0,-0.00041116169163046834,0.42610030039290026,0.0,20.0,22.98870849609375,1.1494354248046874,2.3181452441394055
53,obs_0,0,1,goal,117.33044338252272,193,19.300000000000004,0.4521899018358256,0.9757804870605469,3.033312113374396,11.36875381508248,1.039638773854768,0.013173151377866349,1.4751027925940234,12.0,12.0,12.0,14.261596845221643,16.0,0.9888170904722691,2.1830208944020337,0.0,20.0,20.06502914428711,1.0032514572143554,0.8423280989897183
54,obs_0,0,1,goal,116.74888789898483,186,18.599999999999994,0.34843790872455627,0.5678302645683289,2.2708065664805193,6.400754382198087,1.0409300391689285,0.013173151377866349,1.5019805173592797,12.0,12.0,12.0,29.83093160454945,16.0,0.9888170904722691,16.0,0.0,20.0,19.361297607421875,0.9680648803710937,0.7646349306827308
55,obs_0,0,1,goal,116.78714098613641,185,18.499999999999993,0.28802062698177416,0.5013898015022278,1.785428307630316,5.435849960736161,1.043200119276456,0.013173151377866349,1.5010145758410598,12.0,12.0,12.0,19.710872186196816,16.0,0.9888170904722691,16.0,0.0,20.0,19.299203872680664,0.9649601936340332,0.8104875966745663
56,obs_0,0,0,border,-961.8352816274818,323,32.30000000000019,1.4686659550821934,3.502387523651123,29.615525958715413,54.1148822521832,0.8082152338679296,0.013173151377866349,1.4581087194177857,12.0,12.0,12.0,25.8641699076437,16.0,-0.021719484439925663,0.3825453860235639,0.0,20.01043128967285,26.105350494384766,1.3045870984228827,3.5023871013932233
57,obs_0,0,1,goal,116.6719368181791,187,18.699999999999996,0.3649001152805279,0.6633519530296326,2.1752450045058476,7.677271468076261,1.0413744740493258,0.013173151377866349,1.4934354489283699,12.0,12.0,12.0,10.350559012775115,16.0,0.9888170904722691,2.283757241159127,0.0,20.0,19.47370147705078,0.9736850738525391,0.8417002539128356
58,obs_0,0,1,goal,116.25613482114409,186,18.599999999999994,0.4165710057232088,0.6810418367385864,2.634139075867112,8.493199191018833,1.0449239113189643,0.013173151377866349,1.4983829896215377,12.0,12.0,12.0,19.28207779443392,16.0,0.9888170904722691,2.7356208547365193,0.0,20.029510498046875,19.43558692932129,0.9703475744560257,0.8614755963227098
59,obs_0,0,1,goal,116.54813972123833,185,18.499999999999993,0.3175052273713329,0.541775643825531,1.961045536609961,5.9550247773336675,1.041850310374041,0.013173151377866349,1.4977609174875517,12.0,12.0,12.0,24.363231684710527,16.0,0.9888170904722691,16.0,0.0,20.0,19.27423095703125,0.9637115478515625,0.8497133556516645
60,obs_0,0,1,goal,116.52292004578086,187,18.699999999999996,0.4598027528686957,0.6948239207267761,3.210352765434626,9.108368671285765,1.0444790579156042,0.013173151377866349,1.5033233735756764,12.0,12.0,12.0,19.624405085721754,16.0,0.9888170904722691,2.6886074270246643,0.0,20.075984954833984,19.531757354736328,0.9728916114789867,0.7813617373641276
61,obs_0,0,1,goal,116.71209785059112,186,18.599999999999994,0.34756945906928616,0.5646856427192688,2.368945561144531,6.2357366272717165,1.0390131465793857,0.013173151377866349,1.5034772821657612,12.0,12.0,12.0,27.87486914665468,16.0,0.9888170904722691,16.0,0.0,20.0,19.325645446777344,0.9662822723388672,0.78177087640503
62,obs_0,0,1,goal,116.43158466949193,187,18.699999999999996,0.41591482888860504,0.745412290096283,2.421395962506127,8.5530061874823,1.044949926795109,0.013173151377866349,1.4942836492604108,12.0,12.0,12.0,21.241186264364476,16.0,0.9888170904722691,2.634714545866517,0.0,20.0,19.540563583374023,0.9770281791687012,0.8172481158360106
63,obs_0,0,1,goal,116.52317923451264,187,18.699999999999996,0.40817358574262236,0.6495050191879272,2.587229845633358,7.625329400187019,1.0376185842525747,0.013173151377866349,1.501479361331453,12.0,12.0,12.0,19.93038599503869,16.0,0.9888170904722691,2.7699704022031306,0.0,20.0,19.40346908569336,0.970173454284668,0.7865835326707952
64,obs_0,0,1,goal,116.78935926833978,186,18.599999999999994,0.3441011051945288,0.5634024143218994,2.2965101129807883,6.258027595793036,1.0407610096500168,0.013173151377866349,1.5030699397075415,12.0,12.0,12.0,29.110296977463587,16.0,0.9888170904722691,16.0,0.0,20.0,19.358154296875,0.96790771484375,0.7577543521292811
65,obs_0,0,1,goal,116.87303529312013,185,18.499999999999993,0.280934570629049,0.48262080550193787,1.7835615729893706,5.3300068452794624,1.043827357156456,0.013173151377866349,1.50596276272312,12.0,12.0,12.0,17.2876256994299,16.0,0.9888170904722691,16.0,0.0,20.00086784362793,19.310806274414062,0.9654984186381835,0.7911767562474437
66,obs_0,0,1,goal,116.58595850101612,187,18.699999999999996,0.3945163108709139,0.7538594007492065,2.377476190658677,8.293335421637495,1.0461932747374663,0.013173151377866349,1.493860293054831,12.0,12.0,12.0,21.16219269400612,16.0,0.9888170904722691,2.6130003374364907,0.0,20.0,19.56381607055664,0.978190803527832,0.8030835911896445
67,obs_0,0,1,goal,117.10534597670082,186,18.599999999999994,0.2670719204019875,0.5531307458877563,2.4477084768513437,5.876582083372175,1.0396925311458673,0.013173151385336668,1.4901412434002193,12.0,12.0,12.0,20.109811893073463,16.0,0.9888171011400784,16.0,0.0,20.052093505859375,19.338281631469727,0.9644021271803332,0.8577111465294058
68,obs_0,0,1,goal,116.60210746375162,187,18.699999999999996,0.40956239934567423,0.6677477359771729,2.417002324159553,8.024801212483194,1.0429279128569695,0.013173151377866349,1.4977595569852544,12.0,12.0,12.0,23.1955968504921,16.0,0.9888170904722691,2.6723669820181906,0.0,20.0,19.50275230407715,0.9751376152038574,0.7535717823012069
69,obs_0,0,1,goal,116.41468415569395,187,18.699999999999996,0.4246819910087827,0.7115880250930786,2.62283053456542,8.19954648720981,1.0402137164761893,0.013173151377866349,1.4959701780845314,12.0,12.0,12.0,22.946975575411383,16.0,0.9888170904722691,2.7331975405904854,0.0,20.00182342529297,19.451995849609375,0.972511127411098,0.8043579756617247
70,obs_0,0,1,goal,116.42009557890277,186,18.599999999999994,0.3773889977341613,0.6060356497764587,2.134790587600304,7.335242829297855,1.041630440590028,0.013173151377866349,1.5031741220339512,12.0,12.0,12.0,18.02203933397929,16.0,0.9888170904722691,2.7917647470445157,0.0,20.0,19.374326705932617,0.9687163352966308,0.8385310098720996
71,obs_0,0,1,goal,116.58052823702005,188,18.799999999999997,0.40321885360320636,0.7705504298210144,2.457550219068316,8.733705402814632,1.040317042240768,0.013173151377866349,1.4866613049259387,12.0,12.0,12.0,14.801322107619427,16.0,0.9888170904722691,2.6222164584040706,0.0,20.0,19.557960510253906,0.9778980255126953,0.8618242593011008
72,obs_0,0,1,goal,116.67051155066501,187,18.699999999999996,0.3991935728239219,0.6427748203277588,2.3399055423930832,7.7648648156325955,1.041962136717188,0.013173151377866349,1.502378765138919,12.0,12.0,12.0,19.637497019640264,16.0,0.9888170904722691,2.6848818360000237,0.0,20.0,19.48469352722168,0.974234676361084,0.7541558432182807
73,obs_0,0,1,goal,116.51715199879553,190,19.0,0.48261438406035795,0.8928881287574768,2.960274422579285,10.505500771807998,1.0385034144610616,0.013173151377866349,1.4817501708778484,12.0,12.0,12.0,18.44219626878437,16.0,0.9888170904722691,2.4776241162109143,0.0,20.0,19.731565475463867,0.9865782737731934,0.849723204180672
74,obs_0,0,1,goal,116.44705017106402,187,18.699999999999996,0.4196069348431665,0.7053400278091431,2.427280516301397,8.41019863346407,1.043557934742523,0.013173151377866349,1.4949569942112284,12.0,12.0,12.0,25.786006068163378,16.0,0.9888170904722691,2.660011121234461,0.0,20.0,19.51453399658203,0.9757266998291015,0.7924355716405856
75,obs_0,0,0,border,-974.7677069369262,384,38.400000000000276,1.8705391894803445,4.388737201690674,48.51965521209653,62.335993647386154,0.7607221389479291,0.013173151377866349,1.4528987811544407,12.0,12.0,12.0,27.991316492358845,16.0,-0.00942594756235321,0.6745767309379769,0.0,20.0,29.211732864379883,1.4605866432189942,4.507561343041431
76,obs_0,0,1,goal,116.60752276703633,187,18.699999999999996,0.4238196278269836,0.6781237125396729,2.6726679009726064,8.888382034067758,1.0471910784554097,0.0131731514052486,1.5027709740693742,12.0,12.0,12.0,15.527077078181792,16.0,0.9888171321664591,2.5990363208879605,0.0,20.045352935791016,19.582473754882812,0.9769084045369073,0.7813791195135654
77,obs_0,0,1,goal,116.8052285013537,185,18.499999999999993,0.28556699287665477,0.49768567085266113,1.7709091433000883,5.388606054135175,1.043204922739307,0.013173151377866349,1.5011638673778378,12.0,12.0,12.0,19.439111155432624,16.0,0.9888170904722691,16.0,0.0,20.0,19.29928970336914,0.964964485168457,0.8086992004303264
78,obs_0,0,1,goal,116.22128550653836,187,18.699999999999996,0.45411006582948815,0.7509146928787231,2.9866812511509244,8.365130525580195,1.0370608340572978,0.013173151377866349,1.4963426624525045,12.0,12.0,12.0,22.222759060681184,16.0,0.9888170904722691,2.7774035414290776,0.0,20.0,19.393035888671875,0.9696517944335937,0.8240836170357547
79,obs_0,0,1,goal,117.28624734759859,187,18.699999999999996,0.29968953018081695,0.5847740769386292,2.6685769408242264,6.403355371573075,1.0394584541404295,0.013173151377866349,1.4883022115308822,12.0,12.0,12.0,26.097097562596122,16.0,0.9888170904722691,16.0,0.0,20.065969467163086,19.43787384033203,0.9686984659346313,0.7833242452992345
80,obs_0,0,1,goal,117.25188192520727,194,19.400000000000006,0.4933716572332676,1.0090045928955078,3.276119000195576,12.214264814688507,1.0370696817381162,0.013173151377866349,1.4748235248923307,12.0,12.0,12.0,17.229170147905645,16.0,0.9888170904722691,2.149446353621009,0.0,20.0,20.119152069091797,1.0059576034545898,0.848568708335781
