episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
10,0,obs_0,675984,1,0,0,0,goal,1.0884042034795656,0.7422016548678383,0.6224007024106363,2.2724416255950928,0.892883573480179,nan,0.9887085637508954,2.800236700840451,16.0,288,28.8,0.703136148059109,11.668339230876882,11.451814213775325,18322.90274204052,7.154659392110976,6.443204168469252,20.12916331903802,0.2916666666666667,14.8187106677892,84.7358595611647,20.09726849216328,20.250321064102337,1.0076155907455153,1.7550458091867362
11,0,obs_0,675985,1,0,0,0,goal,0.934820300290857,0.7088754341821186,-0.6949545540504486,1.721541166305542,0.6252416825839671,nan,0.9886724353620858,2.658149926268761,16.0,272,27.200000000000003,0.7169245837618561,10.989262870074633,9.778470587637287,15645.552940219663,9.421701624824552,7.758678605861456,21.31825498469612,0.11764705882352941,13.16850936854953,91.9247777189859,20.001228572786435,19.50034867832249,0.9749575436008245,1.7112850562697173
12,0,obs_0,675986,1,0,0,0,goal,1.937716603557683,1.5752176096913362,1.5752176096913362,3.364871025085449,1.1284658248353985,nan,0.988657699585492,2.216136484718718,16.0,277,27.700000000000003,0.7302352184065287,12.319712893412001,15.248303032060932,24397.284851297492,7.502585563106813,7.050660936697131,26.353533653145664,0.41155234657039713,18.512295631683415,67.75348473163567,20.0,20.227515549860847,1.0113757774930423,1.6232304538849038
13,0,obs_0,675988,0,0,1,0,border,1.518728994979852,1.0017538112052011,0.9863555040154042,4.829653263092041,1.154833572377868,nan,-0.0044098116854414116,0.653591845101546,16.0,330,33.0,0.715718853781383,12.072582482038573,16.199337232680328,25918.939572288524,11.256550320376016,9.646326220915276,23.41390609560591,0.3484848484848485,18.320742676502245,-981.0643731911572,20.078707448849617,23.61872217478564,1.176306902969436,4.829653227535791
14,0,obs_0,675989,1,0,0,0,goal,1.295932809495772,0.9530595217937528,0.8626654187264003,2.485295057296753,0.9670833583829315,nan,0.9886296880069086,1.6806851980009718,16.0,282,28.200000000000003,0.706083233656639,11.595468651582586,12.470492311199472,19952.787697919157,8.462146359406331,7.1380370703905145,22.235787543633304,0.28368794326241137,16.005387933688414,85.25002777553036,20.0,19.911547189117222,0.9955773594558611,1.3273584708573072
15,0,obs_0,675990,1,0,0,0,goal,1.1115656119781194,0.8377021390995576,0.5120536668906338,2.1411421298980713,0.9865997932070263,nan,0.9886040952245931,1.5156742773509757,16.0,293,29.3,0.685574790004524,11.325454688335391,11.898742438724646,19037.987901959434,7.411517406979652,6.495419989993876,21.184539786784722,0.28668941979522183,16.978434878334454,84.82512504270656,20.092604871636723,20.087341347132558,0.999738036728548,1.7847730152615602
16,0,obs_0,675991,1,0,0,0,goal,1.7320461137624708,1.3758999722273855,1.3758999722273855,3.1061923503875732,1.0520850757540279,nan,0.9886359328787555,2.6664663925367376,16.0,280,28.0,0.7178206357076773,12.003989979072607,16.69920543387875,26718.728694205995,7.945598838149859,7.876447355971504,27.31900676126991,0.45357142857142857,17.81620212962545,73.13106879794961,20.0,20.098977799814964,1.0049488899907482,1.439863828315875
17,0,obs_0,675992,1,0,0,0,goal,1.0001683712391913,0.8058559849953533,-0.8058559849953533,1.7567373514175415,0.5923958999473458,nan,0.988665772464343,2.749580236881489,16.0,264,26.400000000000002,0.735213901701517,11.053712700070305,8.634629550245537,13815.407280392858,9.335391421735059,7.658897228795463,20.10250835030368,0.08712121212121213,12.430395855323802,89.46268712145284,20.0,19.40964700492005,0.9704823502460025,1.8199525169546233
18,0,obs_0,675993,1,0,0,0,goal,1.408813674925792,1.0358323460535215,1.0075707642610452,2.6643948554992676,0.9846609191312145,nan,0.9886284945062521,1.932259326655128,16.0,282,28.200000000000003,0.7063295722191458,11.638098867709173,14.904311223729884,23846.897957967813,8.78065896628166,7.887246285345545,25.29795192974679,0.3475177304964539,16.68969949500683,81.9458104459301,20.0,19.918493936579914,0.9959246968289956,1.3152942871771147
19,0,obs_0,675994,1,0,0,0,goal,1.4399545667047013,1.2266292941149834,-1.2266292941149834,2.2342381477355957,0.7542212732300128,nan,0.9886780897068197,2.1274706107842407,16.0,241,24.1,0.7997187920898194,11.168706191835067,6.7880988756157015,10860.958200985124,8.23246901233991,6.87969980205403,17.868362958871476,0.15767634854771784,10.853826897033692,88.47740187724133,20.0,19.27322288936465,0.9636611444682325,1.9819670363314015
20,0,obs_0,675995,1,0,0,0,goal,1.7792434851501846,1.4244491624234277,1.4244491624234277,3.1676487922668457,1.0661388104372576,nan,0.9886398690327161,2.773335326794232,16.0,280,28.0,0.719922647389617,12.09177352577847,16.62923475775459,26606.775612407335,7.935574618718957,7.790864841578364,27.34183541472469,0.45714285714285713,17.961904245392343,71.83775101909076,20.0,20.15783412690928,1.007891706345464,1.472215489792174
21,0,obs_0,675996,1,0,0,0,goal,1.5683073379510228,1.186702617961131,1.1757765942587919,2.8939168453216553,1.0378522566648014,nan,0.9886199242860734,2.441223588560382,16.0,281,28.1,0.7128518382933504,11.74347406289676,16.016960681112494,25627.137089779993,8.117429401193347,7.613099386861906,26.20069352545348,0.4092526690391459,17.557878407265715,76.65310452325662,20.009558065142,20.03113665604315,1.0010784141674145,1.3079291217592104
22,0,obs_0,675997,1,0,0,0,goal,0.8702799154229869,0.6574024959182305,0.17574072441964425,1.7447055578231812,0.8523510596984671,nan,0.988636941530115,1.925499407501939,16.0,272,27.200000000000003,0.71730671142399,11.387146960156421,10.653111985436386,17044.979176698216,7.025745720001164,6.041727495026253,19.700298862641347,0.2757352941176471,12.929220417857792,85.75215199661884,20.0,19.51074255073253,0.9755371275366265,1.8450327843376526
23,0,obs_0,675998,1,0,0,0,goal,0.8752024218246152,0.7107199159948978,0.15989098524322046,1.597303867340088,0.8604732139965914,nan,0.9886988557396301,2.4914889066629073,16.0,301,30.1,0.660818139060709,11.046707798364848,13.687731868674076,21900.370989878524,9.065917213757832,7.673919135395064,23.641336914213788,0.29900332225913623,16.16607183804841,86.37838984020235,20.058227338953614,19.89062598572734,0.9916442589669533,1.3083692337279242
24,0,obs_0,675999,1,0,0,0,goal,0.8364685406328504,0.6935528494954362,0.013335171584987034,1.3854893445968628,0.8363622377099824,nan,0.9886844089314135,2.242426663605574,16.0,295,29.5,0.67067502630207,10.99946632355578,13.214326310003788,21142.922096006063,9.180703688235509,7.661376382541106,23.57503259131464,0.29152542372881357,15.682289733671864,86.66111862723167,20.016573237861092,19.784913275911066,0.9884265923443957,1.305187099175435
25,0,obs_0,676000,1,0,0,0,goal,1.9638696739755908,1.5997117124270122,1.5997117124270122,3.3939404487609863,1.1391692295198417,nan,0.9886610524293902,2.1228117119646974,16.0,276,27.6,0.7320230911835849,12.348558981862405,14.941977118561116,23907.163389697784,7.409127625552091,6.922709665370335,26.031906173928924,0.4166666666666667,18.588321944068273,67.07960260933532,20.0,20.20383731666694,1.010191865833347,1.665983046080963
26,0,obs_0,676001,0,0,1,0,border,2.4083627836795087,1.8747868170587183,1.8747868170587183,6.013386249542236,1.5117492147824487,nan,-0.028871347484586696,-0.028871347484586696,16.0,368,36.800000000000004,0.6780133168673932,12.385785855595833,23.092348550640114,36947.75768102418,11.621861756659984,9.523910350850333,28.337386126589514,0.4592391304347826,29.885351816046356,-1019.2506551002599,20.076192519345454,24.95089006072007,1.2428098623121564,6.013386538544765
27,0,obs_0,676002,1,0,0,0,goal,1.4416736939633326,1.0608956467558945,1.0479617362968252,2.7177257537841797,0.9900501195008385,nan,0.9886288311480487,2.01298867926794,16.0,283,28.3,0.7076654334685346,11.661609459135274,15.608516330289655,24973.626128463453,8.651019241792936,7.964074200073892,26.00290591430327,0.3745583038869258,16.833827280855527,81.62183749691809,20.0,20.02693176715953,1.0013465883579766,1.222621289563243
28,0,obs_0,676003,1,0,0,0,goal,1.3423424773062491,1.1398545629229901,-1.1398545629229901,2.1279101371765137,0.7089533847611683,nan,0.9886751700296168,2.2767318609904956,16.0,243,24.3,0.79196078695682,11.17112157355856,6.969013679795715,11150.421887673145,8.466458665437933,7.117574770541939,18.166946864422457,0.14814814814814814,10.909112809743034,91.01217276089304,20.0,19.244647123050726,0.9622323561525363,1.9184086161189673
29,0,obs_0,676004,1,0,0,0,goal,1.4532101348577702,1.075280324014848,1.025975769231568,2.737133502960205,1.0291712282234822,nan,0.988612156108053,2.271839571460597,16.0,284,28.400000000000002,0.7067457480191832,11.639592241128566,14.913327186274039,23861.323498038462,7.215127190937001,6.956714446804075,24.537307051285893,0.3591549295774648,17.598975530797613,78.63281499292553,20.02956496813404,20.071579243744807,1.0020976129874817,1.2962583605791516
30,0,obs_0,676005,1,0,0,0,goal,1.3617889719256928,1.0001756124069474,0.9449791298372311,2.5941147804260254,0.9805527258799013,nan,0.9886282906580205,1.8220163090231138,16.0,283,28.3,0.7068043386736059,11.610463206310733,13.743021521399337,21988.83443423894,8.609582092745084,7.499538142468287,23.924199043651353,0.31802120141342755,16.42076494027585,83.32529069693624,20.0,20.002562784463052,1.0001281392231527,1.2308422751079604
31,0,obs_0,676006,1,0,0,0,goal,0.9235456654930744,0.7025192660176092,0.16673002895657663,1.8743376731872559,0.9083709009513596,nan,0.9886190757710619,1.4180919457408254,16.0,270,27.0,0.7521867747117028,11.48434996853272,8.842674824400271,14148.279719040433,7.409743039581412,6.098617759958245,17.491392385076594,0.21851851851851853,12.570182500088931,88.18435574512228,20.0107794425118,20.309042917215976,1.0149051402800697,1.6425257646259865
32,0,obs_0,676007,1,0,0,0,goal,2.0141433954563808,1.6458428626744586,1.6458428626744586,3.4547479152679443,1.161023207711242,nan,0.9886676273533155,1.960823776397513,16.0,275,27.5,0.7363765043810964,12.40965443145145,14.528786573619222,23246.058517790752,7.546848537278001,6.956083740715019,25.318158517100596,0.4218181818181818,18.736739712486525,65.843385281027,20.0,20.25035387048015,1.0125176935240074,1.6823457616158046
33,0,obs_0,676009,1,0,0,0,goal,1.2506280252256743,1.0571133719157684,-1.0571133719157684,2.0299179553985596,0.6682677430467105,nan,0.9886728494635637,2.4156572697399583,16.0,247,24.700000000000003,0.7815465152345967,11.149279562990193,7.1528339988545895,11444.534398167343,8.335805205794854,7.183494978928107,18.416050345550182,0.10121457489878542,11.057677334796765,92.24955722860585,20.0,19.30419892629454,0.965209946314727,1.8384253271193767
34,0,obs_0,676010,1,0,0,0,goal,1.5459668363965087,1.174793083519602,1.174793083519602,2.865675210952759,1.0049252062478753,nan,0.9886294815647709,2.2622474737315508,16.0,282,28.200000000000003,0.7109019630990642,11.7622445838407,16.555919669599998,26489.47147135999,8.368103911443962,8.01131271774166,26.962857293955825,0.3971631205673759,17.246501812539464,78.43273104770127,20.0,20.04743535939361,1.0023717679696804,1.2788031499242272
35,0,obs_0,676011,1,0,0,0,goal,1.6672825667809146,1.2798659788471058,1.261811211394767,3.0348472595214844,1.0897998092723387,nan,0.988642859561477,2.1027389700958974,16.0,282,28.200000000000003,0.718934316155669,11.809756108460592,15.142126750185922,24227.402800297474,6.679320399023035,6.6141630191265275,24.70105117728524,0.4326241134751773,18.5242684128538,73.1795294906664,20.069082978734055,20.273947715589863,1.0102079769699936,1.2169347308539689
36,0,obs_0,676012,1,0,0,0,goal,1.4817483689934694,1.1014324633483255,1.1014324633483255,2.7738282680511475,0.9911734246322623,nan,0.9886287801664624,2.1049273218024993,16.0,282,28.200000000000003,0.7080112606063502,11.697971687989032,15.974266363702505,25558.826181924007,8.55161995225954,7.99912339641024,26.42995114973251,0.38652482269503546,17.02373239480603,80.22916803040019,20.0,19.965917549099075,0.9982958774549537,1.306003030816561
37,0,obs_0,676013,0,0,1,0,border,1.4509609712355154,1.266585549647705,-1.266585549647705,2.806107997894287,0.707847996021979,nan,-0.07971887887258333,2.685514659735265,16.0,260,26.0,0.8604538120495655,10.899643722233863,6.3749857374391325,10199.977179902613,9.700911615806197,7.324833800199788,16.13768082513259,0.05384615384615385,9.120582984522287,-966.7114428839631,20.012638980527232,22.371799113288702,1.1178835102685352,2.8061082496545895
38,0,obs_0,676014,1,0,0,0,goal,1.5443486445124917,1.1729465415443256,1.1729465415443256,2.8631954193115234,1.0045940207301531,nan,0.9886294449660539,2.257768472885606,16.0,282,28.200000000000003,0.7107998551201646,11.760027459386658,16.5379402476333,26460.704396213285,8.38144281580779,8.012111704683331,26.946310071235008,0.3971631205673759,17.240958584477628,78.47418693368067,20.0,20.044555914388646,1.0022277957194323,1.2798225966158652
39,0,obs_0,676015,1,0,0,0,goal,1.482233164485553,1.1019777603367351,1.1019777603367351,2.774474859237671,0.9912921716749761,nan,0.9886287780716002,2.106112488160324,16.0,282,28.200000000000003,0.7080132834081735,11.698230333784794,15.9796594415233,25567.45510643728,8.550244378873884,7.999408939421467,26.435371136411707,0.38652482269503546,17.025699543113234,80.21414592599447,20.0,19.96597459211049,0.9982987296055246,1.30627534632718
40,0,obs_0,676016,1,0,0,0,goal,1.2627407580908478,0.9352484402210953,0.7681718109309074,2.4302830696105957,1.0022107019160087,nan,0.9886111535986503,1.6638539676588397,16.0,286,28.6,0.6994961789393257,11.531856280171892,12.631506747759463,20210.41079641514,7.980889081954956,6.970415271325574,22.257651909664794,0.3041958041958042,16.546910258244797,83.8155817910347,20.013502211246507,20.005590717664717,0.9996046921973833,1.4246724513606102
41,0,obs_0,676017,1,0,0,0,goal,2.0007583132746136,1.6333589126609944,1.6333589126609944,3.437706470489502,1.15549664238732,nan,0.9886656973631714,2.009401541253939,16.0,275,27.5,0.7348566417154323,12.389293582568115,14.611929794255651,23379.08767080904,7.54871448896227,6.943416890862892,25.52026743780483,0.4218181818181818,18.70722899844273,66.1006862062082,20.0,20.208557647174388,1.0104278823587194,1.6941789640808822
42,0,obs_0,676018,1,0,0,0,goal,1.452800824466873,1.0742129295831546,1.026631202776654,2.737232208251953,1.0279390103780415,nan,0.9886120245718818,2.221571163850194,16.0,284,28.400000000000002,0.7072068291773497,11.643041736347941,14.787855458130236,23660.56873300838,7.315504740489245,6.975013941997624,24.472197869294128,0.352112676056338,17.488544245624613,78.96352768046135,20.022056890392832,20.084673948636734,1.0031274038719742,1.2670049647174515
43,0,obs_0,676019,1,0,0,0,goal,1.4614030631039412,1.0821569824542263,1.0290423403461382,2.752368211746216,1.0376756596473313,nan,0.9886121248054461,2.392622789247219,16.0,285,28.5,0.7076543949366517,11.639867637228024,15.260449473875562,24416.719158200896,7.026101061156098,6.8759624191251545,24.650857267672556,0.3649122807017544,17.85062274425787,78.00749205172252,20.050754897257875,20.16815025569457,1.0058549096549352,1.250409035774094
44,0,obs_0,676020,1,0,0,0,goal,0.7602621991987228,0.6249871029772541,-0.22844399123029274,1.3363037109375,0.7251289226070441,nan,0.9886502847969895,2.1421073055364257,16.0,275,27.5,0.7112931713397367,10.99763142709705,10.319101108271566,16510.56177323451,8.944017956726741,7.327876089929669,21.307617038488388,0.21454545454545454,13.693419693919736,92.33940082295314,20.0,19.560562211842758,0.9780281105921379,1.2980602213232697
45,0,obs_0,676021,1,0,0,0,goal,0.8049660576049011,0.6155632691951022,-0.49396530019095325,1.5329787731170654,0.6355852705209888,nan,0.9886577326621944,2.397244870198375,16.0,271,27.1,0.7210474613979155,10.970451155436875,9.44786764463253,15116.588231412054,8.913021838223493,7.430583690488944,20.837269657432373,0.15867158671586715,13.259100431480777,94.20100634263945,20.0,19.54038620388351,0.9770193101941755,1.4538593243617908
46,0,obs_0,676022,1,0,0,0,goal,1.785133192509059,1.4306257968057512,1.4306257968057512,3.175300359725952,1.0677126694534886,nan,0.9886405535961884,2.7473666182902363,16.0,280,28.0,0.7202286960858071,12.104636465172682,16.619299051371286,26590.87848219406,7.891673725565702,7.77859019615447,27.3484670445323,0.45714285714285713,17.97745828223817,71.65136044175146,20.0,20.1664034904026,1.00832017452013,1.4779830384804005
47,0,obs_0,676023,0,0,1,0,border,1.632091807521298,1.4214891713846773,-1.4214891713846773,2.7854716777801514,0.8019302986009698,nan,-0.05621037529530781,1.955554156544769,16.0,274,27.400000000000002,0.8232138972644957,10.882083524263253,8.107549641119949,12972.079425791919,8.71876775126754,7.298734327526151,18.1300597197383,0.17518248175182483,10.023090056688332,-969.2017123294313,20.0,22.556060785047187,1.1278030392523593,2.7854722558772993
48,0,obs_0,676024,1,0,0,0,goal,1.826067910034874,1.4584499892624592,1.4485752113337675,3.22796630859375,1.1118245676222773,nan,0.9886448505915019,2.2924340444182985,16.0,278,27.8,0.7252356312468703,12.100709698002168,15.061960113267396,24099.136181227834,7.4817414318181115,7.040260801926659,25.72442125287845,0.4244604316546763,18.219241722332978,70.09551917634805,20.006520681013928,20.161550548662994,1.007748966955368,1.457703547916497
49,0,obs_0,676025,1,0,0,0,goal,1.8899183394035757,1.5639814234497706,1.5639814234497706,3.303161859512329,1.0610152858078896,nan,0.9886703407179678,2.835121150552565,16.0,287,28.700000000000003,0.7056702053227514,12.44685290097048,17.642010707542916,28227.21713206866,8.113672349836442,7.749656941772625,28.29147560878913,0.445993031358885,19.075460584097463,65.11411001449572,20.020956942369008,20.252734892762962,1.0115767668379256,1.960009676820727
50,0,obs_0,676026,1,0,0,0,goal,1.540842580226155,1.1689442492081703,1.1689442492081703,2.8583478927612305,1.0038750914736068,nan,0.9886293436090656,2.249086899361286,16.0,282,28.200000000000003,0.710662383796782,11.75720336042503,16.506099686119722,26409.759497791565,8.388665307883265,8.011120207472088,26.920348380474334,0.3971631205673759,17.229655809826927,78.57785980475364,20.0,20.040679223069255,1.0020339611534628,1.2805342653441998
51,0,obs_0,676027,1,0,0,0,goal,0.8689769741340776,0.6846364222951099,0.15567825569196297,1.6571989059448242,0.8549182781295093,nan,0.9886380580284948,1.9233560356444086,16.0,277,27.700000000000003,0.7073361007848982,11.348517055041578,11.31036781653172,18096.58850645075,7.844912746678228,6.620826482657881,20.9165242217508,0.2996389891696751,13.719954300016665,85.7142513678856,20.0,19.59320999174168,0.979660499587084,1.576325720522057
52,0,obs_0,676028,1,0,0,0,goal,1.9589407298406287,1.5949998274234636,1.5949998274234636,3.388090133666992,1.1372881488645068,nan,0.9886602803085386,2.144290644231166,16.0,276,27.6,0.7316500316951926,12.33996220005919,14.962602642934186,23940.164228694703,7.455989620902321,6.939444497482712,26.04916830425677,0.4166666666666667,18.574656486030857,67.1393014998853,20.0,20.19354087478732,1.009677043739366,1.6638293596430607
53,0,obs_0,676029,1,0,0,0,goal,0.8406563132121027,0.697951689330096,0.03220360261038877,1.4451117515563965,0.8400392639170368,nan,0.988642900248606,1.8911937799396887,16.0,280,28.0,0.7022046852278804,11.159539062137316,11.551327861704692,18482.124578727507,8.64959083577638,7.085647768779585,21.991132978349924,0.2785714285714286,14.242693912176314,86.93876606927977,20.0,19.66173118638065,0.9830865593190324,1.3543971636201897
54,0,obs_0,676030,1,0,0,0,goal,1.857860202467024,1.5004195988905953,1.5004195988905953,3.2682511806488037,1.0956210837583389,nan,0.9886479660676164,2.4886210582525203,16.0,279,27.900000000000002,0.7243732548677824,12.216165944593408,16.250696867170756,26001.11498747321,8.02304886227889,7.588913014627616,27.17218693973343,0.4157706093189964,18.248253062761986,69.80067781171687,20.0,20.21001381081113,1.0105006905405565,1.5470924182092003
55,0,obs_0,676031,0,0,1,0,border,1.101088584621735,0.7443707263735472,0.35912749838150504,3.1685376167297363,1.0408763188249304,nan,-0.01871180373391823,1.1280992318520338,16.0,294,29.400000000000002,0.7763804106026866,11.638212533173512,10.77412230451425,17238.5956872228,7.358451894525781,6.884629812896314,17.93954289993461,0.282312925170068,12.507636691198874,-970.0955920762251,20.0,22.825584071718986,1.1412792035859494,3.168537960257868
56,0,obs_0,676032,1,0,0,0,goal,1.0576527816290124,0.769394296173033,0.5828640303193962,2.0758869647979736,0.8825525075866125,nan,0.9886168846543029,1.606189986400854,16.0,279,27.900000000000002,0.7073626841915239,11.461273879333529,9.973433817805194,15957.49410848831,8.059955329346142,6.583620876049726,19.127013871319406,0.21863799283154123,14.478439380313034,93.90153906775438,20.01042783760445,19.73541888894352,0.9862567182024904,1.5311071727283043
57,0,obs_0,676033,1,0,0,0,goal,1.2554784549752924,1.0610102064040587,-1.0610102064040587,2.0356507301330566,0.6711806707687311,nan,0.9886729847621678,2.408411363144461,16.0,246,24.6,0.7822468838208051,11.155749125451576,7.13520136161216,11416.322178579458,8.345823239307014,7.190906059808398,18.420824229232664,0.10569105691056911,11.034921799305119,92.17077593688927,20.0,19.243273341991806,0.9621636670995903,1.8704603726633933
58,0,obs_0,676034,1,0,0,0,goal,0.8771675484793161,0.7053656003990416,0.18862347678612854,1.6318573951721191,0.8566470055456484,nan,0.9886905614646995,2.353450249389944,16.0,295,29.5,0.6711926058522526,11.098818326905622,13.037551411463433,20860.082258341492,8.862067850268616,7.381142753869021,23.036425727908895,0.31186440677966104,15.657182132032105,86.24820494423187,20.029514642478265,19.80018187264145,0.9885502582598557,1.3496966789993958
59,0,obs_0,676035,1,0,0,0,goal,1.8809635833510872,1.5222446235942004,1.5222446235942004,3.294588804244995,1.1048960620038035,nan,0.9886507782642887,2.4097035420290878,16.0,278,27.8,0.7256640895520824,12.241424048547264,15.940129158612258,25504.206653779605,7.813920484122817,7.461178210177303,26.96670598370566,0.4136690647482014,18.326663615194914,69.18903219119188,20.0,20.17346168954789,1.0086730844773943,1.596642814088031
60,0,obs_0,676036,1,0,0,0,goal,1.228891329002451,0.9617586705770533,0.9617586705770533,2.3499984741210938,0.7649798416084369,nan,0.9887062558954849,2.0689085501507476,16.0,295,29.5,0.6790876205781228,11.880930053865757,13.864369226894803,22182.99076303169,11.296744492589209,8.976017290021788,23.497403615612093,0.29491525423728815,17.245520850839146,82.71503319244414,20.07598779338475,20.03308480705462,0.9978629700928456,1.980199999134004
61,0,obs_0,676037,1,0,0,0,goal,1.3768237498694744,1.1705789007188767,-1.1705789007188767,2.1663360595703125,0.7248369991911473,nan,0.988675967005297,2.223558483515437,16.0,242,24.200000000000003,0.7955093989198742,11.172838600644887,6.889547011517603,11023.275218428165,8.389666045849747,7.050355299688055,18.04516209859001,0.15289256198347106,10.874888188036888,90.1522842140979,20.0,19.251327453860956,0.9625663726930478,1.9374153344760854
62,0,obs_0,676038,1,0,0,0,goal,0.7901307373767902,0.6113714186366825,-0.4498489494820687,1.504723310470581,0.6495710159770596,nan,0.9886566623748823,2.348562931865926,16.0,272,27.200000000000003,0.7182843391021713,10.962921331937919,9.660372720060607,15456.596352096974,8.970324887560741,7.4146954644153285,21.000820582951693,0.16911764705882354,13.3885191784201,94.4119389550732,20.0,19.53733402357906,0.976866701178953,1.4252014326963278
