timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
550000,-83.4078837231587,400.6526443005765,193.5,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.08770026165349373,2.975915951066115,0.9103543638417829,12.0,12.0,12.0,0.7825105542062195,9.095620503884499,13.710015748802675,0.23109601438045502,0.23190054893493653,0.8690970162406749,-0.0033147239993568693,0.0,0.0,-0.0008572952988478038,-0.5,0.5,0.23109601438045502,0.2357383280992508,7.629799878843844,0.23149106204509734,1.0,6.496956274851824,1.0
600000,-48.206546558490395,365.6140803842807,195.38333333333333,0.8666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.0,0.08846142028756353,2.6806330830405174,0.9187233943242689,12.0,12.0,12.0,0.8163317609473233,8.760152145354642,13.668888467820171,0.3097119927406311,0.6950152277946472,0.8638573492225727,-0.003243617110841937,0.0,0.0,-0.0009545449617216695,-0.5,0.5,0.3097119927406311,0.38731032609939575,7.467948490841494,1.4260187149047852,1.0,6.8543681221196,1.0
650000,-102.35270063614476,416.4733530798206,191.15,0.8166666666666667,0.18333333333333332,0.0,0.18333333333333332,0.0,0.08701839347138937,3.2597100657702884,0.9066741841432189,12.0,12.0,12.0,0.7924430153493162,9.027445669710609,14.086803380001829,0.15160159766674042,0.22619276344776154,0.8675005460083367,-0.0032745622631336307,0.0,0.0,-0.0008198581045086605,-0.5,0.5,0.15160159766674042,0.18688692152500153,7.32420728609441,1.525130295753479,1.0,5.95117459858161,1.0
700000,-159.48336580140736,455.1139178106446,183.8,0.7666666666666667,0.23333333333333334,0.0,0.23333333333333334,0.0,0.08592470559587975,3.99775631639004,0.8957498134372697,12.008072352866971,9.004298865795135,14.988942503929138,0.7527154401116526,8.810322811798889,14.25224769188094,0.12154830247163773,0.12196087092161179,0.8744923809082805,-0.003426333560409826,0.0,0.0,-0.0010703306724578132,-0.5,0.5,0.12154830247163773,0.12395696640014649,7.887361156997125,0.12178044915199279,1.0,5.396613201651949,1.0
750000,-123.1650859876713,429.3426888054908,190.86666666666667,0.8,0.2,0.0,0.2,0.0,0.08673563748369367,3.3720692713666,0.903278603825585,11.887791057932356,9.002878725528717,14.99094557762146,0.7705832141721107,8.843655014710437,13.87218348260101,0.26316770911216736,0.40073716044425967,0.8706819344594515,-0.003307981679889864,0.0,0.0,-0.0006793405411719967,-0.5,0.5,0.26316770911216736,0.3179405629634857,7.786158467991102,1.566175150871277,1.0,5.907509492506714,1.0
800000,-178.1194212130277,465.19736083335744,190.11666666666667,0.75,0.25,0.0,0.25,0.0,0.08259066796167679,4.069570730979918,0.8595451873932516,11.470589064665932,8.000978231430054,15.978937149047852,0.7092911389544002,8.542229022229971,13.607070234213761,0.2593015730381012,0.27210910320281984,0.8810509231587945,-0.0034301305839792044,0.0,0.0,-0.0008906097356533026,-0.5,0.5,0.2593015730381012,0.3052678942680359,8.069482796303062,0.3331276595592499,1.0,5.328085932455295,1.0
850000,-125.77272034014894,430.35615015326397,194.56666666666666,0.8,0.19999999999999998,0.016666666666666666,0.18333333333333332,0.0,0.08643269452269702,3.3482515758114233,0.9067188635730622,12.035007689564472,8.004174709320068,15.999743938446045,0.7456043493163612,9.282745291371688,14.209217412228794,0.22535088658332825,0.28876078724861143,0.875732873050095,-0.0033083310002249965,0.0,0.0,-0.002274248913576594,-0.5,0.5,0.22535088658332825,0.2836031913757324,7.657844332352678,1.1421754121780396,1.0,5.868486542758141,1.0
900000,-112.84487630442806,419.4553265459229,196.18333333333334,0.8166666666666667,0.18333333333333335,0.05,0.13333333333333333,0.0,0.08876945247088028,3.3102561325444033,0.9365766568001849,12.427404930738382,6.003410696983337,17.999998569488525,0.7565583291284774,9.920226879917744,14.96804718748631,0.2921546399593353,0.39667739868164065,0.8737556147619432,-0.003341426920324773,0.0,0.0,-0.0025278359632698194,-0.5,0.5,0.2921546399593353,0.3605156481266022,7.889429431844922,0.8069759726524353,1.0,6.029884625537783,1.0
950000,-129.76644873429208,430.16867905635206,194.08333333333334,0.8,0.19999999999999998,0.03333333333333333,0.16666666666666666,0.0,0.08830572891977168,3.3477712411305176,0.9288122257952652,12.323209550203696,6.010041117668152,18.0,0.742993047253171,9.790365440455673,14.435473685654976,0.09846750646829605,0.09881520867347718,0.875920911538424,-0.0034135575913669526,0.0,0.0,-0.0026859247872690214,-0.5,0.5,0.09846750646829605,0.10040518492460251,7.758266382540499,0.09850826263427734,1.0,5.800585075174269,1.0
1000000,-147.05268100832626,442.48226846882113,195.13333333333333,0.7833333333333333,0.21666666666666665,0.03333333333333333,0.18333333333333332,0.0,0.08696331802341291,3.394702760378413,0.9141004003175794,12.263885905007635,6.0000221729278564,18.0,0.74159045967868,9.589123019060434,14.680856694385902,0.11388814449310303,0.17616506516933442,0.8761230835197052,-0.0033971068441127285,0.0,0.0,-0.0026259893615996105,-0.5,0.5,0.11388814449310303,0.1454956114292145,7.668151198399595,0.4133074700832367,1.0,5.500006322637625,1.0
